0,1,pred,target_label
0.008247276,0.008247276,4,4
0.034992784,0.07461979,0,0
0.8179767,0.0395584,2,1
0.013479978,0.1307121,4,1
0.0069123656,0.0069123656,4,4
0.01845543,0.03935498,0,4
0.07177554,0.07177554,0,0
0.8563383,0.041413616,2,2
0.48355046,0.48355046,2,2
0.009736446,0.91549045,3,3
0.01626802,0.15774709,4,4
0.0072194343,0.015394968,4,4
0.15703532,0.15703532,0,0
0.83552915,0.04040726,2,2
0.008170964,0.017424043,4,4
0.12874678,0.12874678,1,0
0.1404623,0.1404623,1,1
0.017264295,0.017264295,4,4
0.018550823,0.0395584,4,4
0.009970881,0.021262247,4,4
0.14555377,0.14555377,1,2
0.01894889,0.04040725,0,3
0.008247276,0.008247276,4,4
0.1404623,0.1404623,1,2
0.1307121,0.1307121,1,2
0.42057106,0.09248862,2,2
0.1910015,0.1910015,1,3
0.06265025,0.13359751,4,4
0.89445996,0.04325723,2,2
0.009630263,0.90550643,3,3
0.34773043,0.1630674,2,1
0.1404623,0.1404623,1,1
0.14850421,0.06964071,0,2
0.019857543,0.042344894,0,1
0.00791129,0.00791129,4,4
0.040818002,0.8440224,3,3
0.040522415,0.040522415,0,0
0.16110817,0.73260295,3,3
0.1404623,0.1404623,1,4
0.5276727,0.24745092,2,2
0.009970881,0.009970881,4,4
0.04325723,0.89445996,3,3
0.11236436,0.11236436,0,1
0.01894889,0.04040725,0,0
0.17074591,0.7764284,3,3
0.9256971,0.044767894,2,2
0.009736446,0.009736446,4,4
0.89445996,0.04325723,2,2
0.1404623,0.1404623,1,1
0.01894889,0.04040725,0,0
0.7307821,0.16070774,2,2
0.13819535,0.13819535,1,1
0.67818326,0.06993915,2,1
0.041413613,0.041413613,0,0
0.04055415,0.3932439,3,3
0.021262245,0.9375337,3,3
0.89445996,0.04325723,2,2
0.075363524,0.7307821,3,3
0.00997088,0.9375337,3,3
0.008247276,0.008247276,4,4
0.009736446,0.020762328,4,4
0.1307121,0.1307121,1,1
0.7043435,0.072636984,2,2
0.7307821,0.075363524,2,2
0.019857543,0.042344894,0,0
0.1404623,0.1404623,1,1
0.20741323,0.097265966,4,2
0.009970881,0.021262247,4,4
0.13819535,0.13819535,1,2
0.03643666,0.03643666,0,0
0.89445996,0.04325723,2,2
0.8957378,0.043319028,2,2
0.010084751,0.94824064,3,3
0.11385845,0.11385845,0,1
0.008976366,0.087041676,0,0
0.043319028,0.8957378,3,3
0.1404623,0.1404623,1,0
0.1404623,0.1404623,1,1
0.16419753,0.7466512,3,3
0.08793557,0.85269016,3,3
0.1517843,0.0711789,1,0
0.010084751,0.94824064,3,3
0.036109004,0.036109004,0,0
0.07397514,0.034690477,0,0
0.16895676,0.76829267,3,3
0.040818002,0.8440224,3,1
0.034992784,0.07461979,0,0
0.05799106,0.05799106,1,1
0.90550643,0.04379145,2,2
0.39772415,0.39772415,2,2
0.1404623,0.1404623,1,3
0.019857543,0.042344894,0,0
0.1517843,0.0711789,1,1
0.1517843,0.0711789,1,2
0.11236436,0.11236436,1,1
0.005138703,0.005138703,0,4
0.11385845,0.11385845,0,3
0.58475083,0.27421758,2,2
0.0050062295,0.0050062295,0,1
0.8440224,0.08704168,2,2
0.009859553,0.92706585,3,3
0.0050062295,0.0050062295,0,4
0.009512781,0.89445996,3,3
0.12874678,0.12874678,1,3
0.040818002,0.8440224,3,3
0.76124877,0.16740772,2,2
0.7307821,0.16070774,2,2
0.1404623,0.1404623,1,1
0.009844995,0.9256971,3,3
0.05983372,0.05983372,1,2
0.11385845,0.11385845,0,3
0.04325723,0.89445996,3,2
0.07300996,0.07300996,0,3
0.14914063,0.06993915,1,1
0.10330891,0.10330891,0,4
0.01894889,0.04040725,0,0
0.008247276,0.008247276,0,4
0.03750263,0.7754681,3,3
0.46977392,0.10330891,2,2
0.14914063,0.06993915,1,1
0.1910015,0.1910015,1,1
0.028312957,0.58544683,3,3
0.1404623,0.1404623,1,1
0.1910015,0.1910015,1,3
0.1307121,0.1307121,1,1
0.1307121,0.1307121,1,3
0.007029707,0.007029707,4,4
0.04427429,0.91549045,3,3
0.16895676,0.76829267,3,2
0.25394276,0.119085886,0,1
0.86272323,0.088970244,2,2
0.009175254,0.019565625,4,4
0.04465577,0.04465577,0,0
0.119494766,0.056036796,0,2
0.008247276,0.008247276,4,4
0.14914063,0.06993915,1,1
0.15703532,0.15703532,0,1
0.0069123656,0.0069123656,4,4
0.008247276,0.008247276,0,0
0.1404623,0.1404623,1,3
0.07397514,0.034690477,0,0
0.884927,0.042796202,2,2
0.008012857,0.7534263,3,0
0.02471027,0.23960955,4,4
0.04325723,0.89445996,3,3
0.013802389,0.029432679,4,4
0.11385845,0.11385845,0,1
0.7674732,0.079147376,2,2
0.019771054,0.009271589,4,0
0.14914063,0.06993915,1,1
0.47183132,0.47183132,2,2
0.019857543,0.042344894,0,0
0.0094113955,0.884927,3,3
0.014278291,0.03044751,0,2
0.009970881,0.009970881,4,4
0.009369969,0.88103175,3,3
0.008405624,0.081507325,4,4
0.7534263,0.03643666,2,0
0.6295845,0.29524222,2,3
0.1910015,0.1910015,1,1
0.11385845,0.11385845,0,4
0.008414866,0.008414866,4,1
0.01894889,0.04040725,0,0
0.008414866,0.008414866,4,4
0.009271589,0.87178135,3,0
0.008170964,0.017424043,4,4
0.014485488,0.1404623,4,4
0.00997088,0.9375337,3,2
0.009175254,0.86272323,3,3
0.00997088,0.9375337,3,3
0.10330891,0.10330891,0,0
0.8179767,0.0395584,2,2
0.7043435,0.03406295,2,1
0.007841042,0.016720507,4,4
0.8957378,0.043319028,2,2
0.30479267,0.6499502,3,3
0.03406295,0.072636984,0,4
0.04427429,0.91549045,3,3
0.90550643,0.04379145,2,2
0.060738776,0.27619588,4,4
0.01845543,0.03935498,0,0
0.1517843,0.0711789,1,1
0.90550643,0.04379145,2,2
0.01894889,0.04040725,0,0
0.009175254,0.019565625,4,4
0.03406295,0.072636984,0,2
0.0069123656,0.0069123656,4,4
0.004745363,0.004745363,0,1
0.0996805,0.21256205,0,0
0.13819535,0.13819535,1,1
0.0072789434,0.0072789434,0,0
0.010084751,0.94824064,3,3
0.069640726,0.31667545,0,3
0.8440224,0.08704168,2,2
0.3166754,0.14850421,1,2
0.1517843,0.0711789,1,1
0.91549045,0.04427429,2,2
0.089304246,0.089304246,0,1
0.042796202,0.884927,3,3
0.00997088,0.9375337,3,3
0.14555377,0.14555377,1,1
0.009970881,0.009970881,4,4
0.13819535,0.13819535,1,1
0.037115987,0.037115987,0,0
0.14914063,0.06993915,1,1
0.91549045,0.04427429,2,2
0.90550643,0.04379145,2,2
0.25394276,0.25394276,0,2
0.009970881,0.009970881,4,0
0.1910015,0.1910015,1,1
0.01894889,0.04040725,0,0
0.1404623,0.1404623,1,3
0.014512954,0.014512954,4,4
0.8261152,0.039951988,2,2
0.040818002,0.8440224,3,3
0.14914063,0.06993915,1,2
0.00997088,0.9375337,3,3
0.013479978,0.1307121,4,4
0.1307121,0.1307121,1,2
0.0070297066,0.0070297066,0,0
0.009970881,0.021262247,4,4
0.009970881,0.021262247,4,4
0.013802389,0.029432679,4,4
0.78290474,0.08073879,2,2
0.009736446,0.91549045,3,3
0.36533406,0.08034134,2,4
0.35816786,0.0787654,2,3
0.017264294,0.1674077,0,0
0.036109004,0.036109004,0,1
0.008663957,0.08401232,4,4
0.03406295,0.072636984,0,0
0.32883674,0.15420724,1,1
0.89445996,0.04325723,2,2
0.019857543,0.042344894,0,0
0.5109515,0.11236436,2,3
0.27108648,0.1271254,0,3
0.37380353,0.17529432,1,2
0.009736446,0.91549045,3,3
0.1517843,0.0711789,1,3
0.1404623,0.1404623,1,3
0.040818002,0.8440224,3,3
0.1910015,0.1910015,1,3
0.028979717,0.28100938,0,0
0.30242532,0.644902,3,2
0.010084751,0.021505067,4,4
0.042796202,0.884927,3,3
0.0050062295,0.0050062295,0,0
0.1404623,0.1404623,1,1
0.11236436,0.11236436,1,1
0.04561265,0.097265966,0,0
0.02031436,0.8957378,3,3
0.19722584,0.09248861,0,0
0.0072789434,0.0072789434,4,0
0.91549045,0.04427429,2,2
0.91549045,0.04427429,2,3
0.014485488,0.1404623,4,4
0.019857543,0.042344894,0,0
0.1910015,0.1910015,1,3
0.081507325,0.79035705,3,3
0.1404623,0.1404623,1,1
0.010084751,0.94824064,3,3
0.87178135,0.08990438,2,2
0.0066747754,0.0066747754,0,0
0.00997088,0.9375337,3,3
0.009859553,0.021024847,4,4
0.019857543,0.042344894,0,0
0.009844995,0.9256971,3,3
0.042796202,0.884927,3,3
0.1307121,0.1307121,1,3
0.119494766,0.54337543,3,3
0.39324385,0.08647903,1,2
0.01626802,0.034690477,4,4
0.1404623,0.1404623,1,1
0.13819535,0.13819535,1,1
0.008170964,0.017424043,4,4
0.019857543,0.042344894,0,0
0.15420726,0.15420726,0,1
0.119494766,0.056036796,0,2
0.1307121,0.1307121,1,1
0.009271589,0.87178135,3,3
0.78290474,0.08073879,2,4
0.0711789,0.0711789,0,1
0.8652621,0.04184518,2,2
0.8179767,0.0395584,2,2
0.5276727,0.24745092,2,0
0.006218955,0.006218955,0,1
0.028058892,0.059833724,4,4
0.009271589,0.87178135,3,3
0.015653094,0.1517843,4,4
0.91549045,0.04427429,2,2
0.03406295,0.072636984,0,0
0.87178135,0.08990438,2,2
0.01288648,0.027479565,4,4
0.91549045,0.04427429,2,2
0.019857543,0.042344894,0,0
0.116996385,0.116996385,0,0
0.39324385,0.08647903,1,1
0.884927,0.042796202,2,2
0.0711789,0.6902048,3,0
0.014485488,0.1404623,4,0
0.051258646,0.10930567,0,0
0.015653094,0.1517843,4,4
0.90550643,0.04379145,2,2
0.13819535,0.13819535,1,0
0.8755951,0.042344898,2,2
0.1404623,0.1404623,1,3
0.041237187,0.85269016,3,3
0.13819535,0.13819535,1,3
0.009970881,0.021262247,4,4
0.0069123656,0.0069123656,4,4
0.015653094,0.1517843,4,1
0.89445996,0.04325723,2,3
0.018550823,0.039558396,0,0
0.0711789,0.0711789,0,0
0.1910015,0.1910015,1,2
0.009630263,0.90550643,3,3
0.7674732,0.079147376,2,2
0.042796202,0.884927,3,3
0.008414866,0.008414866,4,0
0.1404623,0.1404623,1,1
0.1404623,0.1404623,1,1
0.65389663,0.1437997,2,2
0.009970881,0.021262247,4,4
0.8011465,0.08262001,2,2
0.91549045,0.04427429,2,2
0.86272323,0.088970244,2,2
0.01845543,0.38161585,3,4
0.20741321,0.09726595,1,2
0.00997088,0.9375337,3,4
0.06743454,0.06743454,0,4
0.01894889,0.04040725,0,2
0.04325723,0.89445996,3,3
0.91549045,0.04427429,2,2
0.004745363,0.004745363,0,0
0.060738772,0.060738772,0,1
0.1307121,0.1307121,1,1
0.012497571,0.12118594,4,4
0.8957378,0.043319028,2,2
0.009736446,0.009736446,4,4
0.005138703,0.005138703,0,4
0.9256971,0.044767894,2,2
0.008247276,0.008247276,0,0
0.013077318,0.013077318,4,4
0.014485488,0.1404623,4,1
0.05441742,0.11604155,0,4
0.16419753,0.7466512,3,3
0.0711789,0.0711789,0,0
0.014485488,0.1404623,4,4
0.1910015,0.1910015,1,3
0.884927,0.042796202,2,2
0.13819535,0.13819535,1,2
0.009970881,0.021262247,4,4
0.028979717,0.06179732,0,0
0.1404623,0.1404623,1,3
0.89445996,0.04325723,2,2
0.13819535,0.13819535,1,2
0.1404623,0.1404623,1,3
0.0072789434,0.0072789434,0,0
0.15489358,0.072636984,1,1
0.006912365,0.006912365,0,4
0.07397514,0.034690477,0,0
0.010011573,0.010011573,0,1
0.0050062295,0.0050062295,0,4
0.021449897,0.045740485,0,1
0.020535901,0.90550643,3,3
0.05799106,0.05799106,1,3
0.06265025,0.13359751,0,1
0.009175254,0.019565625,4,4
0.005138703,0.005138703,0,4
0.14914063,0.06993915,1,1
0.008405624,0.081507325,4,4
0.15420726,0.15420726,0,3
0.0711789,0.0711789,0,0
0.1910015,0.1910015,1,0
0.8652621,0.04184518,2,2
0.00791129,0.00791129,0,4
0.35816786,0.167962,1,2
0.7674732,0.079147376,2,2
0.8440224,0.040818002,2,2
0.1404623,0.1404623,1,2
0.008247276,0.008247276,4,4
0.8652621,0.04184518,2,2
0.008247276,0.008247276,4,4
0.036109004,0.7466512,3,3
0.014512954,0.014512954,4,4
0.83552915,0.04040726,2,0
0.009736446,0.009736446,4,0
0.1404623,0.1404623,1,1
0.1307121,0.1307121,1,1
0.1307121,0.1307121,1,1
0.1307121,0.1307121,1,1
0.14914063,0.06993915,1,1
0.006674776,0.006674776,4,4
0.009970881,0.021262247,4,4
0.008976366,0.8440224,3,3
0.028058892,0.27208036,4,4
0.25394276,0.119085886,0,4
0.009271589,0.87178135,3,3
0.010084751,0.94824064,3,3
0.14914063,0.06993915,1,2
0.17529432,0.37380353,3,3
0.567259,0.12474705,2,2
0.58475083,0.27421758,2,2
0.1404623,0.1404623,1,1
0.00997088,0.9375337,3,3
0.8563383,0.041413616,2,4
0.07397514,0.034690477,0,0
0.028870396,0.27994934,1,1
0.167962,0.0787654,0,1
0.02079269,0.91682917,3,2
0.1517843,0.0711789,1,3
0.11385845,0.11385845,0,0
0.29352686,0.13764876,0,0
0.019697456,0.1910015,4,4
0.023231901,0.48038226,3,3
0.1404623,0.1404623,1,0
0.01894889,0.04040725,0,0
0.009844995,0.9256971,3,3
0.76829267,0.037155617,2,4
0.79035705,0.081507325,2,2
0.009736446,0.91549045,3,3
0.14914063,0.06993915,1,1
0.23308711,0.10930567,4,4
0.16419753,0.7466512,3,2
0.010555769,0.010555769,0,0
0.019697456,0.1910015,0,0
0.13819535,0.13819535,1,1
0.11385845,0.11385845,0,1
0.20741323,0.44229499,3,3
0.020069182,0.042796202,4,4
0.1404623,0.1404623,1,1
0.1307121,0.1307121,1,1
0.13819535,0.13819535,1,3
0.01894889,0.04040725,0,0
0.01894889,0.04040725,0,0
0.90550643,0.04379145,2,2
0.25394276,0.119085886,0,2
0.009736446,0.91549045,3,3
0.15703532,0.15703532,0,0
0.11385845,0.11385845,1,3
0.47761902,0.47761902,2,2
0.19722584,0.09248861,1,2
0.14914063,0.06993915,1,1
0.010084751,0.94824064,3,3
0.39324385,0.08647903,1,3
0.1404623,0.1404623,1,1
0.14914063,0.06993915,1,1
0.8179767,0.0395584,2,2
0.46977392,0.22029942,2,3
0.008414866,0.008414866,4,4
0.1404623,0.1404623,1,1
0.019420821,0.041413613,0,0
0.014021549,0.06375982,4,0
0.0072789434,0.0072789434,0,1
0.1910015,0.1910015,1,0
0.008247276,0.008247276,4,4
0.042796202,0.884927,3,3
0.81797665,0.08435566,2,2
0.009970881,0.021262247,4,4
0.008247276,0.008247276,4,4
0.8440224,0.040818002,2,0
0.037862275,0.08073879,4,4
0.01894889,0.04040725,0,0
0.0711789,0.0711789,0,1
0.03406295,0.072636984,0,0
0.14914063,0.06993915,1,3
0.18683396,0.18683396,1,0
0.009630263,0.020535901,4,4
0.1910015,0.1910015,1,3
0.15703532,0.15703532,0,0
0.009271589,0.87178135,3,3
0.1910015,0.1910015,1,1
0.009271589,0.87178135,3,3
0.8067323,0.08319606,2,2
0.8440224,0.040818002,2,2
0.009736446,0.91549045,3,3
0.010084751,0.94824064,3,3
0.12874678,0.12874678,1,1
0.006218956,0.006218956,4,4
0.1517843,0.0711789,1,1
0.037115987,0.079147376,0,1
0.008976366,0.8440224,3,3
0.76124877,0.036814965,2,2
0.59923387,0.06179732,2,1
0.8440224,0.08704168,2,2
0.005138703,0.005138703,0,0
0.06743454,0.06743454,0,4
0.1307121,0.1307121,1,2
0.119494766,0.056036796,0,3
0.0072194343,0.015394968,4,4
0.007029707,0.007029707,4,4
0.11385845,0.11385845,0,3
0.01894889,0.04040725,0,0
0.03643666,0.03643666,0,0
0.1307121,0.1307121,1,1
0.884927,0.042796202,2,2
0.088382475,0.088382475,0,0
0.07397514,0.034690477,0,1
0.016194616,0.1570353,0,0
0.1404623,0.1404623,1,1
0.13819535,0.13819535,1,1
0.01894889,0.04040725,0,0
0.16419753,0.7466512,3,3
0.884927,0.042796202,2,2
0.008056884,0.07812568,0,0
0.46977392,0.10330891,2,3
0.009630263,0.90550643,3,3
0.005203271,0.005203271,0,4
0.008247276,0.008247276,4,4
0.06743454,0.06743454,0,0
0.90550643,0.04379145,2,2
0.008663957,0.008663957,4,4
0.009844995,0.9256971,3,3
0.009970881,0.021262247,4,4
0.1307121,0.1307121,1,0
0.1910015,0.1910015,1,0
0.008414866,0.008414866,4,4
0.009859553,0.92706585,3,3
0.08435566,0.8179767,3,3
0.01288648,0.027479565,4,4
0.03874447,0.03874447,0,0
0.01894889,0.04040725,0,0
0.012497571,0.12118594,4,1
0.13819535,0.13819535,1,1
0.89445996,0.04325723,2,2
0.007841042,0.016720507,4,4
0.8652621,0.04184518,2,2
0.1307121,0.1307121,1,1
0.884927,0.042796202,2,2
0.009970881,0.021262247,4,4
0.29524222,0.6295845,3,3
0.00791129,0.00791129,4,4
0.11385845,0.11385845,0,0
0.009736446,0.91549045,3,3
0.1404623,0.1404623,1,2
0.8652621,0.04184518,2,2
0.021262245,0.9375337,3,3
0.009736446,0.91549045,3,3
0.02471027,0.23960955,4,4
0.015345535,0.31731036,0,0
0.30242532,0.644902,3,3
0.59923387,0.06179732,2,2
0.009859553,0.021024847,4,4
0.6086001,0.06276324,2,2
0.018550823,0.039558396,0,0
0.1404623,0.1404623,1,1
0.9256971,0.044767894,2,2
0.03406295,0.072636984,0,0
0.009630263,0.020535901,4,4
0.088382475,0.088382475,0,0
0.0069123656,0.0069123656,4,0
0.85269016,0.08793557,2,2
0.0050062295,0.0050062295,0,4
0.0069123656,0.0069123656,4,4
0.1404623,0.1404623,1,3
0.008170964,0.017424043,4,4
0.11385845,0.11385845,0,3
0.08268187,0.08268187,0,1
0.008414866,0.7912261,3,3
0.041237187,0.85269016,3,3
0.0069123656,0.0069123656,4,4
0.15420726,0.15420726,0,1
0.009630263,0.020535901,4,4
0.00791129,0.00791129,0,0
0.036109004,0.036109004,0,3
0.011289019,0.024073085,4,1
0.005138703,0.005138703,0,4
0.54337543,0.119494766,2,3
0.89445996,0.04325723,2,2
0.009844995,0.9256971,3,3
0.884927,0.042796202,2,2
0.04427429,0.91549045,3,3
0.013802389,0.029432679,4,4
0.87178135,0.08990438,2,2
0.019857543,0.042344894,0,1
0.008414866,0.7912261,3,3
0.23697177,0.05211293,0,2
0.009271589,0.87178135,3,3
0.0711789,0.0711789,0,1
0.21256205,0.21256205,1,1
0.1307121,0.1307121,1,1
0.008170964,0.017424043,4,4
0.0069123656,0.0069123656,4,4
0.90550643,0.04379145,2,2
0.0050062295,0.0050062295,0,4
0.038744472,0.08262002,4,4
0.006218955,0.006218955,0,4
0.009736446,0.009736446,4,4
0.008170964,0.017424043,4,0
0.019857543,0.042344894,0,0
0.14555377,0.14555377,1,1
0.0072194343,0.015394968,4,0
0.11385845,0.11385845,0,1
0.081507325,0.79035705,3,3
0.009970881,0.021262247,4,4
0.03279781,0.06993915,0,0
0.1910015,0.1910015,1,0
0.019857543,0.042344894,0,0
0.030947912,0.6399316,3,3
0.009844995,0.9256971,3,3
0.014021549,0.014021549,4,0
0.91549045,0.04427429,2,2
0.14850421,0.06964071,1,1
0.11385845,0.11385845,0,1
0.13819535,0.13819535,1,1
0.01894889,0.04040725,0,1
0.87178135,0.08990438,2,2
0.884927,0.042796202,2,2
0.008405623,0.08150732,0,0
0.008976366,0.01914151,4,4
0.019857543,0.042344894,0,0
0.01894889,0.04040725,0,0
0.010084751,0.94824064,3,3
0.01894889,0.04040725,0,0
0.010700622,0.022818366,0,4
0.01894889,0.04040725,0,0
0.042796202,0.884927,3,3
0.019857543,0.042344894,0,0
0.89445996,0.04325723,2,2
0.1404623,0.1404623,1,1
0.91549045,0.04427429,2,2
0.17852738,0.083720006,1,0
0.21256205,0.21256205,1,2
0.011741906,0.11385845,4,4
0.89445996,0.04325723,2,2
0.1404623,0.1404623,1,1
0.009736446,0.91549045,3,3
0.1404623,0.1404623,1,1
0.25394276,0.119085886,0,2
0.00997088,0.9375337,3,3
0.008414866,0.008414866,4,4
0.01288648,0.027479565,4,0
0.088382475,0.088382475,0,1
0.15774709,0.07397514,1,2
0.8440224,0.040818002,2,2
0.8179767,0.0395584,2,2
0.0711789,0.0711789,0,0
0.008170964,0.017424043,4,4
0.5806615,0.2722999,2,4
0.884927,0.042796202,2,2
0.009175254,0.86272323,3,3
0.14914063,0.06993915,1,3
0.0074020117,0.07177554,0,0
0.005138703,0.005138703,0,4
0.90550643,0.04379145,2,2
0.03406295,0.072636984,0,0
0.1517843,0.0711789,1,1
0.036936853,0.35816786,3,3
0.009175254,0.019565625,4,4
0.17074591,0.7764284,3,2
0.1404623,0.1404623,1,3
0.89445996,0.04325723,2,2
0.15420726,0.15420726,0,3
0.009630263,0.90550643,3,3
0.11385845,0.11385845,1,1
0.34378773,0.16121848,1,0
0.1404623,0.1404623,1,1
0.009630263,0.020535901,4,4
0.006912365,0.006912365,0,4
0.1910015,0.1910015,1,2
0.1404623,0.1404623,1,1
0.009630263,0.90550643,3,3
0.884927,0.042796202,2,2
0.0711789,0.0711789,0,3
0.089304246,0.089304246,0,1
0.27108645,0.059615158,0,4
0.009859553,0.92706585,3,3
0.00997088,0.9375337,3,3
0.009736446,0.91549045,3,3
0.018550823,0.0395584,4,4
0.1404623,0.1404623,1,1
0.14914063,0.06993915,1,1
0.14914063,0.06993915,1,0
0.017755428,0.78290474,3,3
0.1404623,0.1404623,1,1
