0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,pred,target_label
0.01036454,0.012646377,0.017044736,0.017044736,0.017044736,0.008494424,0.008494424,0.017044736,0.017044736,0.017044736,0.008494424,0.01036454,0.017044736,0.01144875,0.008494424,0.008494424,0.01144875,0.01543058,0.008494424,0.009383006,0.01036454,0.008494424,0.012646377,0.01144875,0.01144875,0.01144875,0.017044736,0.012646377,0.017044736,0.009383006,0.008494424,0.01036454,0.013969285,0.01543058,0.008494424,0.01036454,0.01144875,0.017044736,0.017044736,0.017044736,0.01036454,0.009383006,0.017044736,0.01036454,0.01144875,0.008494424,0.008494424,0.017044736,0.008494424,0.01144875,0.008494424,0.01036454,0.01144875,0.013969285,0.013969285,0.017044736,0.017044736,0.017044736,0.017044736,0.017044736,0.009383006,0.009383006,0.017044736,0.009383006,0.01036454,0.01036454,0.008494424,0.013969285,0.01036454,0.009383006,0.008494424,0.01144875,0.017044736,0.017044736,0.01543058,0.01036454,0.01036454,0.017044736,0.008494424,0.017044736,2,2
0.012524163,0.015281459,0.015281459,0.013834287,0.016880017,0.008412334,0.010264378,0.016880017,0.016880017,0.009292329,0.013834287,0.015281459,0.016880017,0.016880017,0.012524163,0.01133811,0.012524163,0.012524163,0.010264378,0.009292329,0.015281459,0.013834287,0.016880017,0.008412334,0.013834287,0.013834287,0.016880017,0.012524163,0.016880017,0.008412334,0.01133811,0.016880017,0.010264378,0.012524163,0.008412334,0.009292329,0.013834287,0.016880017,0.016880017,0.016880017,0.013834287,0.015281459,0.009292329,0.008412334,0.01133811,0.012524163,0.012524163,0.009292329,0.016880017,0.010264378,0.008412334,0.012524163,0.012524163,0.008412334,0.012524163,0.010264378,0.013834287,0.01133811,0.012524163,0.012524163,0.009292329,0.008412334,0.01133811,0.008412334,0.015281459,0.016880017,0.016880017,0.009292329,0.008412334,0.01133811,0.016880017,0.012524163,0.009292329,0.010264378,0.010264378,0.01133811,0.010264378,0.01133811,0.008412334,0.012524163,4,1
0.008118639,0.010942269,0.016290694,0.016290694,0.016290694,0.008118639,0.010942269,0.016290694,0.016290694,0.016290694,0.016290694,0.0147479465,0.013351299,0.016290694,0.010942269,0.0147479465,0.010942269,0.010942269,0.008967912,0.008118639,0.0147479465,0.016290694,0.016290694,0.008118639,0.0147479465,0.009906024,0.016290694,0.010942269,0.016290694,0.009906024,0.008118639,0.013351299,0.013351299,0.016290694,0.008118639,0.008967912,0.013351299,0.016290694,0.016290694,0.016290694,0.010942269,0.010942269,0.008118639,0.008118639,0.010942269,0.010942269,0.012086914,0.012086914,0.008967912,0.010942269,0.008118639,0.0147479465,0.012086914,0.013351299,0.009906024,0.009906024,0.0147479465,0.016290694,0.016290694,0.0147479465,0.010942269,0.008118639,0.016290694,0.009906024,0.009906024,0.010942269,0.0147479465,0.012086914,0.008118639,0.008967912,0.012086914,0.009906024,0.016290694,0.016290694,0.016290694,0.010942269,0.010942269,0.012086914,0.010942269,0.0147479465,2,2
0.009283021,0.013820429,0.016863108,0.016863108,0.016863108,0.008403907,0.008403907,0.016863108,0.016863108,0.016863108,0.0125116175,0.011326753,0.016863108,0.015266152,0.009283021,0.011326753,0.008403907,0.010254096,0.009283021,0.008403907,0.0125116175,0.009283021,0.015266152,0.008403907,0.016863108,0.010254096,0.016863108,0.0125116175,0.016863108,0.009283021,0.008403907,0.013820429,0.013820429,0.015266152,0.008403907,0.009283021,0.011326753,0.015266152,0.016863108,0.016863108,0.008403907,0.009283021,0.016863108,0.009283021,0.0125116175,0.008403907,0.010254096,0.015266152,0.009283021,0.011326753,0.008403907,0.013820429,0.013820429,0.011326753,0.009283021,0.0125116175,0.013820429,0.016863108,0.016863108,0.0125116175,0.011326753,0.011326753,0.015266152,0.008403907,0.010254096,0.0125116175,0.011326753,0.013820429,0.008403907,0.009283021,0.008403907,0.011326753,0.016863108,0.016863108,0.015266152,0.010254096,0.0125116175,0.016863108,0.011326753,0.016863108,2,3
0.0110778725,0.014930713,0.01649258,0.01649258,0.01649258,0.0082192505,0.0082192505,0.013516757,0.01649258,0.01649258,0.01649258,0.014930713,0.0082192505,0.01649258,0.0082192505,0.012236703,0.0090790475,0.010028785,0.0110778725,0.010028785,0.010028785,0.0082192505,0.0090790475,0.01649258,0.0110778725,0.014930713,0.01649258,0.0110778725,0.01649258,0.0090790475,0.0082192505,0.01649258,0.012236703,0.013516757,0.0082192505,0.0110778725,0.013516757,0.01649258,0.01649258,0.01649258,0.012236703,0.0090790475,0.0110778725,0.01649258,0.012236703,0.0110778725,0.010028785,0.0082192505,0.0110778725,0.014930713,0.013516757,0.013516757,0.0082192505,0.0110778725,0.014930713,0.01649258,0.01649258,0.0090790475,0.01649258,0.014930713,0.0090790475,0.010028785,0.0082192505,0.013516757,0.013516757,0.0090790475,0.0110778725,0.010028785,0.0110778725,0.010028785,0.012236703,0.012236703,0.012236703,0.01649258,0.014930713,0.014930713,0.010028785,0.0090790475,0.01649258,0.013516757,2,3
0.010116787,0.015061728,0.0166373,0.0166373,0.0166373,0.008291373,0.009158715,0.0166373,0.0166373,0.013635364,0.0166373,0.015061728,0.015061728,0.0166373,0.012344078,0.012344078,0.011175079,0.011175079,0.008291373,0.009158715,0.015061728,0.015061728,0.0166373,0.008291373,0.013635364,0.013635364,0.0166373,0.013635364,0.0166373,0.008291373,0.011175079,0.013635364,0.010116787,0.012344078,0.011175079,0.010116787,0.0166373,0.0166373,0.0166373,0.015061728,0.013635364,0.012344078,0.008291373,0.008291373,0.011175079,0.012344078,0.012344078,0.009158715,0.012344078,0.010116787,0.008291373,0.010116787,0.012344078,0.015061728,0.012344078,0.010116787,0.012344078,0.011175079,0.012344078,0.013635364,0.009158715,0.008291373,0.011175079,0.009158715,0.010116787,0.0166373,0.0166373,0.008291373,0.008291373,0.011175079,0.0166373,0.012344078,0.009158715,0.010116787,0.011175079,0.015061728,0.010116787,0.015061728,0.010116787,0.015061728,2,1
0.008407583,0.011331708,0.016870486,0.016870486,0.016870486,0.010258582,0.012517092,0.016870486,0.016870486,0.009287083,0.015272831,0.015272831,0.016870486,0.016870486,0.012517092,0.010258582,0.015272831,0.010258582,0.008407583,0.009287083,0.0138264755,0.0138264755,0.016870486,0.008407583,0.015272831,0.009287083,0.016870486,0.012517092,0.016870486,0.008407583,0.009287083,0.016870486,0.0138264755,0.016870486,0.008407583,0.008407583,0.015272831,0.016870486,0.016870486,0.016870486,0.012517092,0.012517092,0.008407583,0.008407583,0.011331708,0.012517092,0.011331708,0.009287083,0.012517092,0.010258582,0.011331708,0.0138264755,0.012517092,0.0138264755,0.011331708,0.012517092,0.0138264755,0.016870486,0.010258582,0.0138264755,0.009287083,0.009287083,0.0138264755,0.009287083,0.010258582,0.011331708,0.0138264755,0.008407583,0.008407583,0.009287083,0.016870486,0.012517092,0.008407583,0.008407583,0.012517092,0.011331708,0.010258582,0.0138264755,0.008407583,0.016870486,2,3
0.008659404,0.015730275,0.008659404,0.0105658425,0.017375782,0.008659404,0.0105658425,0.008659404,0.008659404,0.017375782,0.015730275,0.014240599,0.014240599,0.01167111,0.01167111,0.015730275,0.008659404,0.009565244,0.009565244,0.01167111,0.012891998,0.0105658425,0.008659404,0.008659404,0.012891998,0.008659404,0.017375782,0.008659404,0.008659404,0.017375782,0.012891998,0.012891998,0.0105658425,0.01167111,0.015730275,0.009565244,0.017375782,0.017375782,0.017375782,0.017375782,0.01167111,0.01167111,0.009565244,0.009565244,0.01167111,0.017375782,0.012891998,0.009565244,0.008659404,0.014240599,0.01167111,0.012891998,0.014240599,0.0105658425,0.015730275,0.017375782,0.017375782,0.008659404,0.014240599,0.015730275,0.009565244,0.0105658425,0.008659404,0.01167111,0.015730275,0.014240599,0.017375782,0.008659404,0.008659404,0.015730275,0.01167111,0.015730275,0.008659404,0.0105658425,0.017375782,0.017375782,0.0105658425,0.009565244,0.01167111,0.015730275,4,4
0.015785716,0.011712244,0.017437022,0.017437022,0.009598956,0.017437022,0.017437022,0.017437022,0.017437022,0.009598956,0.011712244,0.012937435,0.017437022,0.017437022,0.010603081,0.017437022,0.009598956,0.009598956,0.009598956,0.008689923,0.015785716,0.017437022,0.017437022,0.008689923,0.011712244,0.01429079,0.017437022,0.012937435,0.017437022,0.008689923,0.008689923,0.017437022,0.010603081,0.012937435,0.015785716,0.008689923,0.017437022,0.015785716,0.015785716,0.008689923,0.01429079,0.009598956,0.008689923,0.009598956,0.011712244,0.011712244,0.011712244,0.008689923,0.017437022,0.008689923,0.008689923,0.015785716,0.012937435,0.017437022,0.009598956,0.010603081,0.01429079,0.008689923,0.008689923,0.009598956,0.012937435,0.008689923,0.010603081,0.008689923,0.01429079,0.010603081,0.017437022,0.010603081,0.008689923,0.009598956,0.012937435,0.015785716,0.008689923,0.008689923,0.008689923,0.010603081,0.010603081,0.011712244,0.008689923,0.012937435,2,1
0.009797951,0.014587049,0.016112966,0.016112966,0.010822891,0.008030066,0.009797951,0.016112966,0.016112966,0.016112966,0.016112966,0.014587049,0.008030066,0.016112966,0.008030066,0.014587049,0.008030066,0.009797951,0.008870074,0.008030066,0.016112966,0.008030066,0.014587049,0.010822891,0.008870074,0.014587049,0.016112966,0.010822891,0.016112966,0.008870074,0.008870074,0.014587049,0.013205639,0.016112966,0.008030066,0.010822891,0.016112966,0.016112966,0.016112966,0.016112966,0.016112966,0.010822891,0.008030066,0.014587049,0.016112966,0.013205639,0.011955049,0.008030066,0.008870074,0.008870074,0.016112966,0.009797951,0.008030066,0.010822891,0.009797951,0.011955049,0.016112966,0.016112966,0.016112966,0.016112966,0.010822891,0.008030066,0.016112966,0.009797951,0.010822891,0.016112966,0.016112966,0.008870074,0.008030066,0.011955049,0.011955049,0.010822891,0.016112966,0.016112966,0.016112966,0.016112966,0.009797951,0.008030066,0.011955049,0.011955049,2,3
0.01463608,0.016167125,0.01463608,0.008899886,0.009830884,0.008899886,0.01085927,0.008899886,0.008899886,0.01785833,0.016167125,0.016167125,0.01463608,0.009830884,0.01085927,0.01785833,0.008899886,0.008899886,0.008899886,0.01085927,0.01463608,0.013250025,0.008899886,0.008899886,0.01463608,0.01785833,0.008899886,0.008899886,0.008899886,0.008899886,0.01785833,0.011995232,0.011995232,0.008899886,0.008899886,0.01463608,0.01785833,0.01463608,0.01785833,0.01785833,0.01085927,0.01085927,0.008899886,0.008899886,0.011995232,0.01785833,0.013250025,0.008899886,0.008899886,0.01785833,0.01463608,0.009830884,0.013250025,0.008899886,0.01463608,0.01785833,0.016167125,0.008899886,0.01085927,0.008899886,0.01785833,0.01463608,0.01085927,0.011995232,0.01785833,0.011995232,0.009830884,0.011995232,0.016167125,0.011995232,0.01785833,0.013250025,0.008899886,0.008899886,0.01085927,0.016167125,0.01085927,0.009830884,0.01085927,0.016167125,9,0
0.008874823,0.011961452,0.017808039,0.017808039,0.016121596,0.008874823,0.014594862,0.008874823,0.016121596,0.017808039,0.014594862,0.014594862,0.008874823,0.010828689,0.010828689,0.014594862,0.011961452,0.008874823,0.008874823,0.011961452,0.010828689,0.008874823,0.008874823,0.014594862,0.008874823,0.009803198,0.013212711,0.011961452,0.017808039,0.008874823,0.009803198,0.011961452,0.014594862,0.017808039,0.008874823,0.008874823,0.011961452,0.016121596,0.017808039,0.017808039,0.011961452,0.011961452,0.008874823,0.017808039,0.011961452,0.011961452,0.010828689,0.008874823,0.009803198,0.008874823,0.011961452,0.013212711,0.008874823,0.013212711,0.013212711,0.014594862,0.017808039,0.008874823,0.013212711,0.014594862,0.009803198,0.011961452,0.008874823,0.016121596,0.014594862,0.014594862,0.016121596,0.008874823,0.013212711,0.016121596,0.008874823,0.010828689,0.011961452,0.017808039,0.013212711,0.014594862,0.010828689,0.009803198,0.011961452,0.013212711,2,3
0.01077572,0.013148081,0.01772093,0.01772093,0.01772093,0.008831412,0.008831412,0.01772093,0.016042737,0.01772093,0.008831412,0.008831412,0.01772093,0.01077572,0.008831412,0.008831412,0.011902941,0.011902941,0.008831412,0.009755246,0.01772093,0.01077572,0.011902941,0.008831412,0.013148081,0.01077572,0.01772093,0.013148081,0.01772093,0.008831412,0.01077572,0.009755246,0.011902941,0.014523471,0.008831412,0.008831412,0.014523471,0.01772093,0.01772093,0.01772093,0.009755246,0.01077572,0.011902941,0.008831412,0.011902941,0.009755246,0.01077572,0.013148081,0.008831412,0.011902941,0.011902941,0.008831412,0.01077572,0.013148081,0.013148081,0.013148081,0.016042737,0.016042737,0.014523471,0.01772093,0.009755246,0.008831412,0.01772093,0.008831412,0.01077572,0.008831412,0.008831412,0.01772093,0.009755246,0.009755246,0.01077572,0.009755246,0.013148081,0.016042737,0.014523471,0.009755246,0.01077572,0.01772093,0.01077572,0.01772093,2,2
0.009752371,0.011899435,0.01603801,0.01603801,0.01603801,0.00882881,0.011899435,0.01603801,0.01603801,0.00882881,0.014519191,0.014519191,0.01603801,0.01603801,0.011899435,0.01603801,0.013144207,0.00882881,0.00882881,0.014519191,0.013144207,0.01603801,0.01603801,0.007992711,0.013144207,0.009752371,0.01603801,0.010772544,0.01603801,0.009752371,0.011899435,0.011899435,0.011899435,0.014519191,0.013144207,0.00882881,0.01603801,0.01603801,0.01603801,0.01603801,0.011899435,0.009752371,0.013144207,0.00882881,0.010772544,0.010772544,0.010772544,0.009752371,0.00882881,0.00882881,0.01603801,0.010772544,0.010772544,0.010772544,0.009752371,0.01603801,0.014519191,0.014519191,0.013144207,0.011899435,0.011899435,0.007992711,0.01603801,0.010772544,0.009752371,0.01603801,0.01603801,0.00882881,0.007992711,0.010772544,0.01603801,0.010772544,0.011899435,0.011899435,0.014519191,0.011899435,0.009752371,0.013144207,0.010772544,0.010772544,2,2
0.009118509,0.016564265,0.009118509,0.009118509,0.0149956085,0.01228989,0.016564265,0.009118509,0.009118509,0.010072376,0.013575506,0.013575506,0.010072376,0.01228989,0.0149956085,0.016564265,0.01228989,0.009118509,0.009118509,0.013575506,0.011126023,0.009118509,0.009118509,0.009118509,0.01228989,0.013575506,0.018297013,0.009118509,0.009118509,0.0149956085,0.018297013,0.011126023,0.009118509,0.009118509,0.0149956085,0.013575506,0.009118509,0.013575506,0.016564265,0.018297013,0.01228989,0.0149956085,0.009118509,0.009118509,0.01228989,0.018297013,0.01228989,0.009118509,0.009118509,0.018297013,0.0149956085,0.01228989,0.010072376,0.009118509,0.016564265,0.013575506,0.018297013,0.009118509,0.01228989,0.0149956085,0.011126023,0.010072376,0.009118509,0.01228989,0.016564265,0.0149956085,0.018297013,0.009118509,0.009118509,0.018297013,0.010072376,0.0149956085,0.009118509,0.009118509,0.018297013,0.016564265,0.011126023,0.011126023,0.011126023,0.01228989,26,0
0.012216949,0.012216949,0.016465954,0.016465954,0.014906609,0.012216949,0.016465954,0.016465954,0.016465954,0.00906439,0.014906609,0.013494936,0.016465954,0.016465954,0.012216949,0.014906609,0.012216949,0.010012596,0.008205982,0.008205982,0.013494936,0.013494936,0.016465954,0.008205982,0.014906609,0.014906609,0.016465954,0.011059989,0.016465954,0.008205982,0.012216949,0.013494936,0.013494936,0.014906609,0.011059989,0.008205982,0.012216949,0.016465954,0.016465954,0.016465954,0.014906609,0.010012596,0.008205982,0.008205982,0.011059989,0.013494936,0.012216949,0.00906439,0.014906609,0.011059989,0.012216949,0.012216949,0.010012596,0.012216949,0.011059989,0.012216949,0.016465954,0.012216949,0.011059989,0.008205982,0.011059989,0.008205982,0.00906439,0.008205982,0.011059989,0.016465954,0.016465954,0.008205982,0.008205982,0.011059989,0.016465954,0.012216949,0.011059989,0.012216949,0.011059989,0.016465954,0.010012596,0.011059989,0.008205982,0.013494936,2,1
0.0134406965,0.011015537,0.016399775,0.016399775,0.009027959,0.016399775,0.016399775,0.016399775,0.016399775,0.009027959,0.0148466965,0.0134406965,0.016399775,0.016399775,0.012167847,0.008173,0.016399775,0.012167847,0.0134406965,0.016399775,0.0148466965,0.016399775,0.016399775,0.008173,0.0099723535,0.0134406965,0.016399775,0.011015537,0.016399775,0.009027959,0.008173,0.016399775,0.0134406965,0.016399775,0.0148466965,0.008173,0.016399775,0.016399775,0.016399775,0.016399775,0.0148466965,0.009027959,0.008173,0.009027959,0.0134406965,0.0134406965,0.012167847,0.008173,0.016399775,0.008173,0.008173,0.012167847,0.0134406965,0.016399775,0.012167847,0.0099723535,0.0134406965,0.008173,0.008173,0.0099723535,0.009027959,0.008173,0.0148466965,0.0134406965,0.0099723535,0.0148466965,0.016399775,0.011015537,0.009027959,0.012167847,0.0099723535,0.012167847,0.008173,0.008173,0.008173,0.0134406965,0.0099723535,0.011015537,0.008173,0.011015537,2,1
