0,1,2,3,4,pred_ensemble,target_label
0.29830584,0.117714085,0.22408116,0.13581778,0.22408116,0,0
0.11418641,0.14151639,0.1226531,0.31082207,0.31082207,3,4
0.31179896,0.12303858,0.23421691,0.14196116,0.18898441,0,1
0.31781277,0.12541169,0.23873436,0.12541169,0.19262944,0,1
0.20248362,0.25094712,0.20248362,0.141602,0.20248362,1,1
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,0
0.14257304,0.13273129,0.13273129,0.38809213,0.20387216,3,4
0.15955152,0.13828427,0.13828427,0.40432844,0.15955152,3,4
0.15478654,0.14410168,0.14410168,0.19183396,0.36517614,4,1
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.31920984,0.15611163,0.22323166,0.14533532,0.15611163,0,4
0.12344125,0.27112243,0.17651469,0.17651469,0.25240698,1,3
0.10455449,0.28460342,0.26495737,0.1852915,0.16059324,1,2
0.28566316,0.11272517,0.21458425,0.12108351,0.26594397,0,1
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,0
0.16432056,0.21875015,0.1325866,0.12343421,0.36090845,4,3
0.32360977,0.14733858,0.24308895,0.12769923,0.15826344,0,0
0.16227745,0.121899456,0.14064683,0.28758815,0.28758815,3,0
0.1587282,0.1587282,0.13757066,0.17049755,0.3744754,4,1
0.09781118,0.28598943,0.28598943,0.19999975,0.13021016,1,2
0.30299258,0.11956351,0.22760175,0.13795164,0.21189052,0,1
0.17152466,0.18424286,0.14866145,0.21257827,0.28299272,4,3
0.32600757,0.119765095,0.22798549,0.12864542,0.19759639,0,2
0.162115,0.20091645,0.18704727,0.20091645,0.24900486,4,2
0.13570857,0.34390667,0.12634067,0.13570857,0.25833556,1,3
0.23349896,0.26940966,0.1884051,0.106311396,0.20237495,1,1
0.31781277,0.12541169,0.23873436,0.12541169,0.19262944,0,1
0.31781277,0.12541169,0.23873436,0.12541169,0.19262944,0,1
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,0
0.12456134,0.25469726,0.23711562,0.17811634,0.20550953,1,4
0.107637234,0.29299483,0.29299483,0.19075474,0.11561831,1,2
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.21280554,0.28329527,0.120079845,0.26373953,0.120079845,1,0
0.32892856,0.12083817,0.23002821,0.12083817,0.19936682,0,1
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,0
0.33051583,0.12142129,0.23113823,0.13042443,0.18650027,0,0
0.14767432,0.30195764,0.30195764,0.11092989,0.13748044,1,3
0.3273501,0.1202583,0.22892436,0.13875328,0.18471394,0,1
0.14542101,0.11733697,0.11733697,0.3430808,0.27682424,3,4
0.30590564,0.120713025,0.22978997,0.12966366,0.21392769,0,1
0.16657656,0.16657656,0.13440691,0.16657656,0.36586344,4,3
0.32693493,0.15988964,0.24558675,0.12901138,0.13857731,0,0
0.10915507,0.1352808,0.117248684,0.31915775,0.31915775,3,0
0.12937017,0.2841445,0.18499272,0.17222276,0.22926986,1,3
0.12567985,0.25698435,0.25698435,0.16731007,0.19304132,1,2
0.30033004,0.12730034,0.2256017,0.13673939,0.21002853,0,0
0.11908339,0.12791318,0.17028315,0.2809444,0.30177587,4,1
0.3389417,0.13374934,0.23703066,0.12451669,0.16576162,0,1
0.32892856,0.12083817,0.23002821,0.12083817,0.19936682,0,2
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,2
0.16589132,0.133854,0.15443991,0.39137483,0.15443991,3,4
0.124502905,0.29373026,0.29373026,0.15430208,0.13373452,1,2
0.12819332,0.30243677,0.18330988,0.15887578,0.22718424,1,2
0.16835023,0.1567291,0.13583805,0.24073225,0.29835036,4,3
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.32892856,0.12083817,0.23002821,0.12083817,0.19936682,0,1
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,2
0.30590564,0.120713025,0.22978997,0.12966366,0.21392769,0,1
0.13304728,0.123863086,0.115312874,0.31388837,0.31388837,3,0
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,1
0.14691141,0.13677019,0.14691141,0.39990145,0.16950549,3,4
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,0
0.12240917,0.25029662,0.25029662,0.17503886,0.20195876,1,1
0.12739833,0.11860408,0.12739833,0.34678566,0.27981362,3,1
0.12619832,0.13555567,0.14560683,0.36899042,0.22364871,3,4
0.13880171,0.120300286,0.16014856,0.3517452,0.22900426,3,4
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,0
0.10931199,0.27701363,0.27701363,0.18035015,0.15631056,1,2
0.15171674,0.16296622,0.23303336,0.20197141,0.2503123,4,2
0.19350606,0.27670377,0.15613572,0.18014842,0.19350606,1,3
0.23177719,0.12175695,0.1508989,0.3085511,0.18701585,3,4
0.11638174,0.1250112,0.1250112,0.31679788,0.31679788,3,4
0.3133374,0.12364566,0.23537256,0.12364566,0.2039988,0,0
0.13375235,0.25461167,0.25461167,0.16576533,0.19125901,1,2
0.15929115,0.1380586,0.1380586,0.28229585,0.28229585,3,4
0.3133374,0.12364566,0.23537256,0.12364566,0.2039988,0,0
0.31781277,0.12541169,0.23873436,0.12541169,0.19262944,0,1
0.16477573,0.1428121,0.16477573,0.23562087,0.2920156,4,4
0.15240428,0.17584312,0.21793032,0.2901176,0.16370475,3,4
0.16937812,0.13666743,0.13666743,0.39960095,0.15768601,3,4
0.33790827,0.124137044,0.23630795,0.124137044,0.17750962,0,2
0.32892856,0.12083817,0.23002821,0.12083817,0.19936682,0,3
0.12413972,0.14323163,0.13334441,0.36297128,0.23631303,3,4
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,2
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,2
0.13927767,0.26512972,0.24682793,0.14960481,0.19915995,1,2
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,3
0.20538281,0.27341384,0.093510196,0.27341384,0.15427929,1,4
0.13475838,0.25652677,0.20698574,0.17939577,0.2223333,1,2
0.14409095,0.14409095,0.13414441,0.23773079,0.33994287,4,3
0.1436836,0.29379758,0.20546019,0.16578124,0.19127738,1,1
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.34286493,0.15610541,0.23977427,0.12595797,0.13529749,0,2
0.33790827,0.124137044,0.23630795,0.124137044,0.17750962,0,1
0.117494196,0.13556407,0.12620614,0.3435405,0.27719516,3,4
0.136949,0.24270107,0.18231203,0.15801091,0.280027,4,3
0.15655817,0.2583,0.18063582,0.18063582,0.22387016,1,0
0.14264993,0.27154917,0.17679252,0.18990132,0.21910697,1,3
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,4
0.123525694,0.31303337,0.25257963,0.20380087,0.10706047,1,2
0.16401313,0.13233854,0.15269138,0.38694376,0.16401313,3,4
0.15841968,0.21089466,0.15841968,0.21089466,0.26137128,4,3
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,0
0.17900242,0.23829521,0.19227509,0.13446291,0.2559643,4,3
0.10711192,0.2915649,0.2714383,0.17672035,0.15316458,1,2
0.16767894,0.13529639,0.14532834,0.3955922,0.15610413,3,4
0.10117671,0.2754089,0.2754089,0.19260052,0.15540504,1,2
0.31228483,0.12323031,0.25197566,0.12323031,0.1892789,0,1
0.32892856,0.12083817,0.23002821,0.12083817,0.19936682,0,0
0.11947624,0.30277142,0.19711982,0.18351272,0.19711982,1,2
0.3133374,0.12364566,0.23537256,0.12364566,0.2039988,0,1
0.13418394,0.2743731,0.25543326,0.19187619,0.1441334,1,1
0.3205106,0.18085462,0.22414131,0.117745675,0.15674777,0,0
0.18309444,0.18309444,0.13753675,0.14773482,0.34853956,4,3
0.15888928,0.28158364,0.11935433,0.13771029,0.3024625,4,3
0.10117671,0.2754089,0.2754089,0.19260052,0.15540504,1,2
0.1553325,0.20678487,0.1925106,0.20678487,0.2385871,4,3
0.15873265,0.2269796,0.12807783,0.13757454,0.34863535,4,3
0.12292434,0.14182933,0.14182933,0.35941765,0.23399943,3,4
0.16767894,0.13529639,0.14532834,0.3955922,0.15610413,3,4
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.13231573,0.31216246,0.17614399,0.17614399,0.20323387,1,2
0.11147658,0.30344576,0.26299825,0.18392144,0.13815796,1,2
0.35409167,0.1211028,0.23053195,0.1211028,0.17317082,0,0
0.31781277,0.12541169,0.23873436,0.12541169,0.19262944,0,1
0.1446166,0.29570535,0.29570535,0.108633,0.15533963,1,2
0.16767894,0.13529639,0.14532834,0.3955922,0.15610413,3,4
0.3273501,0.1202583,0.22892436,0.13875328,0.18471394,0,2
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,0
0.12663305,0.2781328,0.2781328,0.18107879,0.13602263,1,2
0.119866066,0.2281777,0.28279093,0.17140235,0.19776298,2,2
0.16088536,0.32897097,0.11251128,0.11251128,0.28512108,1,3
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.17256336,0.16065139,0.09737238,0.28470644,0.28470644,3,0
0.13888215,0.2643768,0.16024137,0.17212293,0.2643768,1,3
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,0
0.31781277,0.12541169,0.23873436,0.12541169,0.19262944,0,1
0.17222278,0.28414452,0.12937017,0.18499275,0.22926986,1,3
0.13888215,0.2643768,0.16024137,0.17212293,0.2643768,1,3
0.3389417,0.13374934,0.23703066,0.12451669,0.16576162,0,0
0.16432056,0.21875015,0.1325866,0.12343421,0.36090845,4,3
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,0
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,0
0.13621198,0.25929385,0.15716055,0.16881368,0.27851996,4,3
0.15059711,0.20048091,0.16176356,0.20048091,0.28667745,4,1
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,0
0.31447202,0.16519812,0.25374046,0.13329467,0.13329467,0,1
0.10473884,0.28510523,0.28510523,0.1856182,0.13943255,1,2
0.13086039,0.24910657,0.18712369,0.23191085,0.20099853,1,2
0.31781277,0.12541169,0.23873436,0.12541169,0.19262944,0,3
0.32360977,0.15826344,0.24308895,0.14733858,0.12769923,0,0
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,1
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,2
0.30100912,0.11878082,0.22611181,0.1581258,0.19597246,0,1
0.124139704,0.1333444,0.14323162,0.36297125,0.236313,3,4
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,3
0.113137975,0.30796817,0.1737773,0.2313393,0.1737773,1,2
0.13599394,0.12660635,0.11786676,0.3208402,0.29869276,3,1
0.136949,0.280027,0.24270107,0.18231203,0.15801091,1,2
0.1568818,0.16851425,0.13597038,0.16851425,0.37011933,4,3
0.10821427,0.13411483,0.12485694,0.31640697,0.31640697,3,4
0.17226486,0.18503794,0.11215331,0.24632995,0.28421396,4,3
0.33351853,0.12252439,0.2332381,0.12252439,0.1881946,0,3
0.22668377,0.19646819,0.18290608,0.18290608,0.21103588,0,3
0.1370687,0.30105335,0.16987544,0.19600126,0.19600126,1,2
0.12894742,0.30421588,0.19806023,0.18438822,0.18438822,1,2
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.11835392,0.32216626,0.12712961,0.11018401,0.32216626,1,3
0.33351853,0.12252439,0.2332381,0.12252439,0.1881946,0,2
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,3
0.12245516,0.31032047,0.1751046,0.1751046,0.21701507,1,2
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,3
0.31781277,0.12541169,0.23873436,0.12541169,0.19262944,0,1
0.3356133,0.16413385,0.23470303,0.12329394,0.1422558,0,4
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,0
0.11930604,0.12815234,0.14786138,0.30234012,0.30234012,3,4
0.22339484,0.14544156,0.16780958,0.23995912,0.22339484,3,3
0.10575674,0.287876,0.287876,0.18742213,0.13106911,1,2
0.32892856,0.12083817,0.23002821,0.12083817,0.19936682,0,1
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.1242284,0.1242284,0.16537783,0.29308265,0.29308265,3,3
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,1
0.33351853,0.12252439,0.2332381,0.12252439,0.1881946,0,3
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,3
0.12511614,0.13439324,0.12511614,0.34057343,0.2748011,3,4
0.1534768,0.219464,0.19021076,0.1648568,0.27199167,4,3
0.1310436,0.28781995,0.17445049,0.17445049,0.2322355,1,2
0.12666945,0.27821276,0.22448365,0.14615044,0.22448365,1,1
0.1050854,0.2860486,0.2860486,0.16140871,0.16140871,1,2
0.15019192,0.13982426,0.13982426,0.40883118,0.16132835,3,4
0.33790827,0.124137044,0.23630795,0.124137044,0.17750962,0,0
0.31488466,0.12425623,0.23653483,0.13346958,0.19085468,0,2
0.13273132,0.13273132,0.14257306,0.3880922,0.20387219,3,4
0.34328997,0.11740852,0.22349948,0.1354652,0.18033674,0,1
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,1
0.16163963,0.13042341,0.14009404,0.38134414,0.1864988,3,4
0.10821427,0.13411483,0.12485694,0.31640697,0.31640697,3,0
0.31781277,0.12541169,0.23873436,0.12541169,0.19262944,0,3
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,0
0.10575674,0.287876,0.287876,0.18742213,0.13106911,1,2
0.15810356,0.13702929,0.10293357,0.30096677,0.30096677,3,0
0.15317726,0.11506359,0.1426035,0.33643365,0.252722,3,4
0.14011131,0.20035201,0.1865218,0.1865218,0.28649312,4,3
0.19013806,0.11524455,0.15341817,0.33696276,0.20423643,3,4
0.31349057,0.11516673,0.21923202,0.13287866,0.21923202,0,1
0.106722325,0.2905044,0.2905044,0.18913335,0.12313556,1,2
0.20343563,0.12330432,0.21851996,0.31247237,0.14226776,3,0
0.33561334,0.12329396,0.23470305,0.14225581,0.16413386,0,1
0.12761962,0.28029966,0.19602077,0.16989237,0.22616756,1,2
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,0
0.12914775,0.14900988,0.19836792,0.17192668,0.35154772,4,3
0.33009255,0.16143389,0.24795869,0.1302574,0.1302574,0,2
0.16767894,0.13529639,0.14532834,0.3955922,0.15610413,3,4
0.19875416,0.13899389,0.1493,0.18503423,0.32791775,4,3
0.111091614,0.12817681,0.111091614,0.32482,0.32482,3,4
0.12823597,0.2816534,0.2816534,0.13774441,0.17071289,1,0
0.16132812,0.18613937,0.16132812,0.16132812,0.32987627,4,3
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,4
0.12396608,0.13315791,0.13315791,0.3374429,0.27227515,3,1
0.35514802,0.1304704,0.23121968,0.12146409,0.16169785,0,0
0.13319774,0.13319774,0.15368272,0.38945597,0.19046596,3,4
0.1395354,0.16099508,0.17293254,0.17293254,0.35360447,4,0
0.1173948,0.12609938,0.1173948,0.3195555,0.3195555,3,4
0.19594356,0.11876332,0.12756936,0.34725127,0.21047239,3,4
0.16018988,0.19853057,0.12925364,0.16018988,0.35183597,4,2
0.14117837,0.14117837,0.15164645,0.23292542,0.33307144,4,3
0.11842565,0.32236153,0.11842565,0.11842565,0.32236153,1,3
0.32693493,0.15988964,0.24558675,0.12901138,0.13857731,0,0
0.12130128,0.28617692,0.23090976,0.16148113,0.20013086,1,2
0.17050251,0.2438099,0.2438099,0.15873282,0.18314494,1,1
0.15368272,0.13319774,0.13319774,0.38945597,0.19046596,3,4
0.107637234,0.29299483,0.29299483,0.19075474,0.11561831,1,2
0.1310436,0.28781995,0.17445049,0.17445049,0.2322355,1,3
0.27437314,0.13418396,0.2554333,0.14413342,0.19187619,0,4
0.14454198,0.16677164,0.15525946,0.19242007,0.34100693,4,3
0.13369994,0.27338347,0.23694308,0.17798674,0.17798674,1,2
0.21897261,0.13272144,0.17668411,0.21897261,0.25264925,4,4
0.18316258,0.119248286,0.13758792,0.34866926,0.21133186,3,0
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,1
0.110887125,0.2616076,0.2616076,0.1829489,0.1829489,1,2
0.32209575,0.1271018,0.24195166,0.1271018,0.18174908,0,0
0.13355406,0.12433489,0.12433489,0.36354193,0.2542342,3,4
0.32551584,0.15919562,0.2276416,0.12845138,0.15919562,0,2
0.13462593,0.13462593,0.14460815,0.39363185,0.19250819,3,4
0.123863086,0.13304728,0.115312874,0.31388837,0.31388837,3,1
0.22387247,0.12632458,0.094892405,0.27745527,0.27745527,3,0
0.3273501,0.1202583,0.22892436,0.13875328,0.18471394,0,1
0.10391653,0.12878846,0.15961336,0.30384085,0.30384085,3,0
0.1507969,0.16197819,0.14038748,0.21563187,0.33120552,4,3
0.14534691,0.19349165,0.20783867,0.1561241,0.29719865,4,3
0.14300726,0.23594286,0.17723538,0.19037701,0.25343752,4,2
0.3348264,0.12300486,0.23415273,0.13212542,0.17589067,0,2
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,1
0.1192216,0.28127047,0.28127047,0.17048079,0.14775673,1,2
0.3133374,0.12364566,0.23537256,0.12364566,0.2039988,0,1
0.14043558,0.2673339,0.15084857,0.17404816,0.2673339,1,3
0.146495,0.2250129,0.146495,0.1363825,0.34561455,4,3
0.33351853,0.12252439,0.2332381,0.12252439,0.1881946,0,1
0.16767894,0.13529639,0.14532834,0.3955922,0.15610413,3,4
0.30749017,0.1213383,0.23098025,0.13999937,0.20019196,0,1
0.29533166,0.14443384,0.22184703,0.11654044,0.22184703,0,0
0.34960264,0.11956751,0.22760935,0.11956751,0.18365291,0,1
0.10253999,0.27911982,0.27911982,0.15749902,0.1817214,1,2
0.15036571,0.26647818,0.26647818,0.18635504,0.13032287,1,2
0.121966824,0.30908296,0.2321767,0.17440632,0.16236715,1,2
0.16374771,0.13212438,0.14192112,0.38631758,0.17588927,3,0
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,1
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,0
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,3
0.15614529,0.11729312,0.12599015,0.34295255,0.25761884,3,4
0.12970929,0.26522356,0.2469153,0.18547764,0.17267422,1,2
0.17381032,0.24853985,0.14024365,0.15064244,0.28676376,4,3
