0,1,2,3,4,pred_ensemble,target_label
0.24079482,0.15208653,0.19488923,0.17920946,0.23301996,0,2
0.19268203,0.23376614,0.18309154,0.20056854,0.18989176,1,4
0.19569957,0.23656283,0.19930069,0.16248642,0.20595048,1,0
0.21851248,0.23504546,0.17814946,0.14737639,0.22091621,1,0
0.21091892,0.19679937,0.21401818,0.16580056,0.2124629,2,3
0.2094222,0.23620415,0.17073831,0.16643496,0.21720035,1,3
0.23824142,0.18796264,0.19142137,0.19780827,0.1845664,0,2
0.23080209,0.2411266,0.19303429,0.15623386,0.17880312,1,4
0.23040952,0.20728637,0.18311428,0.1864838,0.19270596,0,0
0.17300317,0.24552573,0.17490627,0.13064805,0.27591673,4,2
0.15043731,0.23302862,0.16721883,0.16967596,0.27963936,4,2
0.21559873,0.21247658,0.188385,0.20190085,0.18163875,0,2
0.23521872,0.17378731,0.20478031,0.15185118,0.23436248,0,2
0.30745402,0.1805295,0.19418862,0.16123189,0.156596,0,4
0.17366251,0.2299626,0.1724005,0.13355921,0.2904151,4,0
0.22911143,0.14470728,0.19092277,0.17684725,0.25841132,4,0
0.21508138,0.22225772,0.21042636,0.15155137,0.20068318,1,0
0.19335859,0.25325805,0.18440568,0.17206103,0.19691662,1,4
0.16906153,0.2599746,0.20436259,0.14191335,0.2246879,1,2
0.27990073,0.1742258,0.17550118,0.14465706,0.22571526,0,0
0.17981726,0.2656415,0.2020749,0.14135197,0.21111435,1,1
0.259477,0.19311349,0.19883041,0.15686898,0.19171011,0,3
0.20731044,0.16963413,0.21112521,0.15485267,0.2570776,4,2
0.22994946,0.2419944,0.1787934,0.1534026,0.19586013,1,2
0.209481,0.21647048,0.156474,0.16892798,0.2486465,4,2
0.17897095,0.2539952,0.21872102,0.17193368,0.17637923,1,0
0.23684011,0.23684011,0.1882249,0.1385605,0.1995343,0,0
0.2113022,0.17866938,0.20748425,0.20824227,0.19430192,0,2
0.18085402,0.25019848,0.17823502,0.12836681,0.2623456,4,0
0.17554879,0.221697,0.2031183,0.1431219,0.25651398,4,0
0.2248899,0.17358874,0.19866502,0.15559946,0.24725682,4,0
0.2054154,0.18888873,0.2054154,0.1474039,0.25287652,4,1
0.20424852,0.19267191,0.21338518,0.15594056,0.23375386,4,1
0.17947298,0.24648361,0.20841746,0.15796715,0.2076588,1,3
0.24073507,0.19626716,0.20134187,0.14821649,0.2134394,0,3
0.23208141,0.21813034,0.21108727,0.15824987,0.18045108,0,2
0.18494567,0.18766327,0.20482834,0.19321887,0.22934392,4,4
0.15858772,0.24565369,0.17499743,0.1302403,0.2905208,4,0
0.19642852,0.19858932,0.2239859,0.1578257,0.22317056,2,4
0.206548,0.2433835,0.16656277,0.13382925,0.24967647,4,2
0.22408146,0.16983944,0.18809812,0.19225919,0.22572179,4,4
0.17658111,0.2608608,0.18856119,0.13931519,0.23468167,1,1
0.17060481,0.25111464,0.19383115,0.14320882,0.24124062,1,1
0.22778153,0.20717636,0.19543381,0.16167508,0.20793328,0,0
0.20571089,0.29731658,0.18506642,0.15254122,0.15936486,1,3
0.19362123,0.2175875,0.1767496,0.14515574,0.26688594,4,0
0.1965862,0.21931407,0.19303416,0.20763941,0.18342614,1,4
0.17014727,0.2261309,0.20793757,0.18169086,0.21409336,1,3
0.22239149,0.20978656,0.2037546,0.17738779,0.18667953,0,3
0.19338694,0.22870784,0.21030717,0.15881918,0.20877886,1,3
0.18482853,0.19881293,0.20321105,0.20695038,0.20619705,3,4
0.24746132,0.245663,0.18417092,0.14960481,0.17309989,0,4
0.272048,0.18215019,0.18415391,0.1699565,0.19169137,0,2
0.21726084,0.16347319,0.20644696,0.16051944,0.25229955,4,3
0.210197,0.24858814,0.1932856,0.13619356,0.21173568,1,4
0.22694553,0.2397057,0.18842947,0.14074934,0.20417003,1,3
0.22253393,0.18748155,0.2053776,0.17621149,0.20839542,0,4
0.23290248,0.24067344,0.17781743,0.18509553,0.16351116,1,4
0.22274692,0.1789719,0.20859489,0.15355574,0.23613057,4,3
0.24103205,0.24636413,0.18672828,0.13846502,0.1874105,1,0
0.21791758,0.19676434,0.19250576,0.19676434,0.19604808,0,4
0.2000439,0.23831248,0.16976774,0.1240652,0.2678106,4,4
0.21707062,0.23953179,0.1700152,0.19960624,0.17377625,1,3
0.18515235,0.22960024,0.20208776,0.16178168,0.22137803,1,1
0.20963112,0.23557907,0.16782053,0.13632314,0.2506461,4,1
0.19788675,0.24272162,0.1853142,0.12868579,0.24539167,4,1
0.20135483,0.2398742,0.18994223,0.14985658,0.2189722,1,1
0.28023753,0.15522218,0.19389403,0.19039062,0.18025562,0,4
0.27923867,0.22354499,0.18358651,0.14170733,0.17192249,0,3
0.18282714,0.2801193,0.18017955,0.15290983,0.20396426,1,0
0.17638877,0.23873977,0.17257118,0.12159768,0.2907026,4,1
0.20998825,0.1834827,0.20846227,0.16208638,0.23598044,4,1
0.21570502,0.27042988,0.18507232,0.13824168,0.1905512,1,1
0.2837713,0.19705632,0.20363124,0.15546928,0.16007182,0,1
0.20281933,0.24338758,0.1984297,0.14501119,0.21035226,1,0
0.2057952,0.23466663,0.16717052,0.13530083,0.25706673,4,3
0.1642349,0.26772696,0.18122894,0.13147853,0.25533065,1,0
0.22851926,0.25308633,0.18630782,0.13815323,0.19393343,1,2
0.22928311,0.21866684,0.18898688,0.166341,0.19672215,0,0
0.23274712,0.24493863,0.17448804,0.14593533,0.20189096,1,1
0.18955752,0.23250525,0.19445875,0.20917179,0.17430669,1,4
0.2098984,0.21066526,0.20312114,0.18609914,0.190216,1,2
0.2865852,0.20715588,0.18233286,0.1361954,0.18773064,0,3
0.20484345,0.22357993,0.20484345,0.15582548,0.21090764,1,4
0.22671965,0.21309088,0.20847894,0.15069738,0.20101312,0,4
0.20230015,0.22486706,0.21602511,0.15960644,0.19720128,1,1
0.2041842,0.27235842,0.18503763,0.14439857,0.1940212,1,4
0.22330612,0.22991689,0.17173877,0.14259213,0.23244606,4,0
0.17611197,0.21288522,0.20980236,0.19292274,0.20827772,1,2
0.2666654,0.1955894,0.1831628,0.17341255,0.18116984,0,0
0.2219978,0.22608283,0.20265351,0.15027408,0.19899184,1,4
0.16777804,0.274502,0.18446475,0.12809592,0.24515927,1,0
0.20232922,0.22572105,0.1894744,0.13157472,0.2509006,4,3
0.21534523,0.19801965,0.19586505,0.17620869,0.21456134,0,2
0.19456628,0.24751249,0.18966235,0.16938849,0.19887045,1,4
0.22720498,0.1852363,0.2112235,0.1666466,0.20968853,0,3
0.18828952,0.1917543,0.18828952,0.1535092,0.27815747,4,0
0.1974372,0.24305496,0.17126219,0.16392913,0.22431654,1,4
0.16535588,0.23127435,0.19988318,0.13880278,0.2646838,4,1
0.17541721,0.2591414,0.18731833,0.1300775,0.24804553,1,1
0.21794645,0.17964263,0.19394062,0.21167988,0.19679041,0,1
0.20737192,0.23646456,0.16845132,0.12582646,0.2618858,4,0
0.18675584,0.19511001,0.21451509,0.16862747,0.23499162,4,4
0.21672447,0.23058562,0.18392374,0.20148018,0.16728596,1,4
0.24974595,0.16660911,0.1984816,0.1461109,0.23905239,0,1
0.20894526,0.23825863,0.16972938,0.1267811,0.25628564,4,1
0.18061802,0.29550955,0.20297478,0.14354329,0.17735448,1,4
0.20852537,0.18555725,0.21469857,0.1842088,0.20701002,2,3
0.179486,0.21149531,0.20392147,0.20919408,0.19590311,1,2
0.25193593,0.18818614,0.16807008,0.13802768,0.25378016,4,1
0.16550581,0.24539268,0.17481148,0.12407794,0.2902121,4,0
0.21557704,0.18162046,0.21557704,0.15869561,0.22852989,4,3
0.20116419,0.24945587,0.18430619,0.15026166,0.21481209,1,0
0.23548077,0.22376004,0.19338879,0.14236188,0.20500846,0,0
0.21474853,0.25864437,0.18832764,0.13863614,0.19964322,1,1
0.24384056,0.18616848,0.19735432,0.1937884,0.1788482,0,2
0.24054115,0.1764282,0.20044735,0.15814467,0.2244386,0,1
0.24288791,0.19232863,0.19802234,0.15453152,0.21222964,0,3
0.2000439,0.23831248,0.16976774,0.1240652,0.2678106,4,2
0.19898987,0.24856593,0.17323965,0.1682585,0.21094608,1,2
0.24737322,0.16562915,0.19164082,0.18077882,0.21457802,0,3
0.2029438,0.15607868,0.19144115,0.18661599,0.26292038,4,1
0.15707852,0.23804979,0.21338032,0.14817546,0.2433159,4,1
0.19236015,0.24739788,0.18614915,0.13116504,0.24292772,1,1
0.28244445,0.18569416,0.18569416,0.14125852,0.20490867,0,0
0.2600819,0.16307454,0.18259269,0.19712546,0.19712546,0,4
0.27383757,0.19224997,0.17358828,0.16020542,0.2001188,0,2
0.18386588,0.23907457,0.17031063,0.12400889,0.28274003,4,1
0.22856656,0.2634997,0.18164963,0.13372016,0.19256395,1,0
0.16518468,0.21873632,0.20409346,0.14172648,0.27025902,4,1
0.16509043,0.2412321,0.20249468,0.16935903,0.2218238,1,0
0.22741532,0.20684327,0.19089663,0.17173886,0.2031059,0,0
0.25795078,0.22212724,0.19551022,0.14132304,0.18308866,0,3
0.16711858,0.22129717,0.20648286,0.14338572,0.2617157,4,1
0.22441185,0.1870065,0.18906367,0.2048572,0.19466072,0,4
0.18177797,0.2744786,0.19912958,0.1553956,0.18921818,1,1
0.24202542,0.22013174,0.19234583,0.1415941,0.20390284,0,3
0.19616951,0.21178292,0.19122517,0.14760348,0.25321895,4,0
0.21100463,0.23712261,0.18776342,0.21488737,0.14922197,1,0
0.2155157,0.21709333,0.1960201,0.17959319,0.19177763,1,3
0.18380004,0.1998815,0.19915389,0.22792329,0.18924128,3,2
0.23267901,0.19674481,0.2040521,0.1502116,0.21631248,0,0
0.22197843,0.2252402,0.19184901,0.15755616,0.20337616,1,1
0.18545768,0.2411443,0.17178506,0.13356864,0.26804435,4,1
0.2158169,0.22059117,0.1734038,0.13680841,0.2533797,4,2
0.17310816,0.25666454,0.18284129,0.127898,0.259488,4,2
0.20747419,0.20596646,0.19078188,0.19500233,0.20077518,0,4
0.2377233,0.21543173,0.17692348,0.19170289,0.17821862,0,2
0.21872595,0.20334087,0.19893995,0.18293425,0.19605903,0,2
0.22239204,0.24009252,0.1915068,0.15727511,0.18873355,1,3
0.2088771,0.2381809,0.16967401,0.13533835,0.24792969,4,1
0.2000439,0.23831248,0.16976774,0.1240652,0.2678106,4,1
0.23475331,0.20813589,0.18793215,0.14773098,0.22144772,0,2
0.1760779,0.2601174,0.20078024,0.1555451,0.2074794,1,1
0.22741066,0.23758346,0.17617577,0.16863233,0.19019783,1,0
0.20120865,0.2345122,0.19400316,0.14333592,0.22694018,1,1
0.20970845,0.18593073,0.21047461,0.17796959,0.21591668,4,4
0.17459774,0.24778874,0.17651838,0.1266677,0.27442738,4,0
0.1665876,0.2847466,0.19990875,0.14293016,0.20582685,1,1
0.22094098,0.25102016,0.19732362,0.16264424,0.16807097,1,1
0.20134263,0.18047719,0.21657652,0.19202006,0.20958363,2,4
0.2615061,0.20631751,0.19041137,0.15411098,0.18765397,0,4
0.20634341,0.23529176,0.16761585,0.13765465,0.2530943,4,0
0.197253,0.23670785,0.18072277,0.19581954,0.18949686,1,2
0.20726137,0.24333508,0.19766475,0.16115266,0.19058618,1,2
0.20784366,0.26057407,0.19822007,0.1422406,0.19112162,1,3
0.20754501,0.2592525,0.18068771,0.15673327,0.19578157,1,4
0.19719861,0.2545473,0.17676261,0.16919403,0.20229739,1,4
0.16755491,0.23520622,0.18556798,0.17126155,0.24040942,4,0
0.21382084,0.2342311,0.16564769,0.1512136,0.23508686,4,2
0.21545917,0.25481144,0.18757774,0.15181756,0.19033402,1,4
0.24806081,0.22073804,0.16853006,0.12867008,0.23400098,0,0
0.1903457,0.24480706,0.18419975,0.14374474,0.23690265,1,1
0.22353184,0.2404446,0.19818676,0.16276105,0.17507578,1,4
0.2930065,0.22616678,0.17457435,0.13040009,0.17585225,0,4
0.16894922,0.23630017,0.21808252,0.1797548,0.19691327,1,4
0.1857613,0.2655619,0.1983642,0.14079522,0.20951736,1,2
0.20634341,0.23529176,0.16761585,0.13765465,0.2530943,4,3
0.16848662,0.22721422,0.17926261,0.23911588,0.1859206,3,4
0.17622177,0.26803678,0.203897,0.14419548,0.20764895,1,2
0.18018454,0.26715657,0.19031553,0.13312624,0.22921713,1,2
0.24590349,0.1877435,0.19050223,0.17390238,0.20194845,0,2
0.20513746,0.23391663,0.16663624,0.12266816,0.2716415,4,3
0.21958947,0.23793301,0.19117357,0.14864385,0.20266014,1,4
0.18620907,0.24478476,0.19884235,0.15860412,0.21155979,1,2
0.24854521,0.22278808,0.18769568,0.14487912,0.19609189,0,3
0.25317726,0.15932521,0.18773907,0.19259328,0.20716517,0,1
0.17087236,0.2637192,0.19413513,0.14084175,0.2304315,1,1
0.21583717,0.23132259,0.17342007,0.13240352,0.24701658,4,2
0.20686603,0.2612469,0.19873188,0.16202268,0.1711325,1,1
0.1897731,0.20864739,0.2041316,0.17706911,0.22037873,4,4
0.21022165,0.2220415,0.20048796,0.15702721,0.21022165,1,3
0.2202577,0.2623932,0.17957231,0.13962348,0.19815336,1,0
0.2125031,0.21879406,0.16224283,0.14864653,0.2578135,4,3
0.17352621,0.26879352,0.19148165,0.1389167,0.22728191,1,4
0.22551364,0.22633754,0.18724057,0.16241738,0.19849084,1,2
0.15987892,0.23532712,0.2071284,0.224431,0.17323449,1,4
0.2150205,0.21345793,0.20062636,0.16657707,0.20431814,0,3
0.20710835,0.22937362,0.16580093,0.13616414,0.26155293,4,1
0.18582107,0.20730434,0.18582107,0.14553975,0.27551377,4,0
0.25457764,0.19436607,0.17358942,0.15904225,0.21842456,0,3
0.20479032,0.16635425,0.2055385,0.20779952,0.2155174,4,2
0.1820428,0.1820428,0.20607346,0.22822748,0.2016134,3,4
0.2544695,0.20822258,0.1826046,0.16669293,0.18801042,0,2
0.16012046,0.24532916,0.19928457,0.14723797,0.24802789,4,1
0.17048006,0.28096455,0.17745782,0.13352427,0.2375733,1,0
0.24001893,0.18798889,0.18258367,0.16789392,0.22151458,0,2
0.15142633,0.229484,0.20570222,0.14494258,0.2684448,4,1
0.21739483,0.23727936,0.18652214,0.1617942,0.19700947,1,1
0.1943735,0.19867341,0.17743632,0.13061857,0.29889813,4,0
0.1772185,0.1772185,0.22217923,0.22056465,0.20281914,2,3
0.21702208,0.1835059,0.19595577,0.20249395,0.20102243,0,3
0.2495556,0.19688904,0.1884587,0.17456485,0.19053183,0,2
0.22944684,0.18912186,0.20869103,0.16404925,0.20869103,0,3
0.26586902,0.22317536,0.18870887,0.14095804,0.1812887,0,3
0.17533708,0.23905352,0.18318047,0.22386546,0.17856349,1,4
0.20258696,0.2318523,0.20258696,0.15132442,0.21164931,1,4
0.16176334,0.23637055,0.19841379,0.13879101,0.26466137,4,1
0.21771523,0.17879882,0.18954186,0.19302966,0.22091436,4,2
0.2851066,0.16619106,0.18139213,0.13401845,0.23329172,0,2
0.20634341,0.23529176,0.16761585,0.13765465,0.2530943,4,0
0.19612886,0.23968974,0.18910529,0.1397172,0.23535885,1,1
0.25805244,0.18927209,0.18653119,0.13984044,0.2263038,0,2
0.19875461,0.20315143,0.21223903,0.16086364,0.2249913,4,4
0.17228605,0.21757653,0.20599437,0.1430465,0.26109654,4,2
0.21348605,0.23643695,0.16843167,0.13731943,0.24432583,4,0
0.20099394,0.20172825,0.19880697,0.21229495,0.18617593,3,2
0.21832052,0.22642916,0.19857119,0.14617687,0.21050225,1,2
0.22843249,0.18154307,0.192451,0.15805055,0.23952289,4,3
0.19827662,0.23620713,0.16826794,0.13083395,0.26641443,4,1
0.1980569,0.20392019,0.19377035,0.20691662,0.19733596,3,0
0.2128742,0.23575935,0.1704168,0.14945012,0.23149948,1,3
0.15978998,0.24393164,0.20476073,0.14218983,0.24932787,4,0
0.18804759,0.25920328,0.19361456,0.13592874,0.2232058,1,1
0.2551088,0.17080852,0.20053765,0.18643193,0.18711305,0,3
0.25257984,0.20667633,0.1886671,0.17539637,0.17668031,0,3
0.20158407,0.24997655,0.19015849,0.13745458,0.22082627,1,0
0.22769095,0.17447363,0.21013702,0.17447363,0.2132248,0,3
0.21299772,0.23936239,0.17051567,0.1360097,0.24111459,4,0
0.21042225,0.22225338,0.19922093,0.14826843,0.21983509,1,0
0.21809584,0.18987322,0.20128165,0.18576378,0.20498548,0,3
0.22189578,0.23437203,0.17190339,0.14169157,0.23013723,1,1
0.20953129,0.23892686,0.17020541,0.13978134,0.24155517,4,0
0.16877866,0.21314712,0.20180075,0.14013438,0.2761391,4,1
0.22738366,0.20307761,0.19795914,0.18070953,0.19087005,0,2
0.24928217,0.20849034,0.19382523,0.16151813,0.18688416,0,2
0.17135242,0.21639748,0.20487808,0.14863558,0.25873637,4,3
0.18241142,0.20350046,0.18241142,0.14286922,0.28880745,4,0
0.17083131,0.2626961,0.1998343,0.13876884,0.22786947,1,1
0.1718338,0.22837234,0.20470576,0.14582716,0.24926095,4,2
0.27657405,0.17090404,0.19346432,0.17985614,0.17920144,0,1
0.2060188,0.23236549,0.19791798,0.15388787,0.2098098,1,4
0.2057952,0.23466663,0.16717052,0.13530083,0.25706673,4,3
0.1834071,0.1814115,0.227436,0.16926727,0.23847803,4,2
0.20757765,0.23756391,0.18811285,0.1840415,0.18270408,1,1
0.25248772,0.21040265,0.19277045,0.14294547,0.20139368,0,2
0.24079253,0.23301774,0.18928382,0.1659959,0.17091005,0,3
0.21957389,0.25037837,0.19046415,0.13767552,0.2019081,1,4
0.21667331,0.23909336,0.18590309,0.16125722,0.197073,1,3
0.19334325,0.22616825,0.18778409,0.14494736,0.24775712,4,3
0.25283346,0.23164546,0.18476911,0.13701224,0.19373967,0,3
0.21156216,0.15745328,0.19596504,0.21156216,0.22345738,4,2
0.22907712,0.20684062,0.17876586,0.1951171,0.19019929,0,2
0.19443707,0.30784738,0.17814282,0.13209862,0.18747409,1,1
0.2340464,0.23319443,0.19574772,0.14409839,0.19291304,0,3
0.2572641,0.19427998,0.19286814,0.16130775,0.19427998,0,2
0.20022015,0.23336008,0.1868168,0.14367583,0.23592715,4,3
0.21772185,0.22829226,0.16501927,0.17750487,0.21146172,1,2
0.22179158,0.20770024,0.21384901,0.1585759,0.1980833,0,3
0.1436569,0.28102317,0.19514798,0.13551456,0.24465744,1,1
0.22000366,0.2129001,0.20829229,0.15501972,0.2037842,0,4
0.16637605,0.24668296,0.17573065,0.12889205,0.2823183,4,0
0.19386366,0.23010926,0.19245483,0.19528279,0.18828952,1,4
0.21719752,0.22038904,0.2004526,0.16223793,0.19972292,1,3
0.2350531,0.15566778,0.20167273,0.18748719,0.22011921,0,2
0.16518624,0.25125152,0.19252746,0.14069787,0.25033692,1,1
0.20085284,0.23927619,0.17045425,0.12825459,0.26116213,4,1
0.23199926,0.24504358,0.18845649,0.15477005,0.17973056,1,3
0.15481159,0.31294873,0.18109484,0.12575577,0.22538911,1,1
0.17761618,0.25024068,0.18354245,0.13560718,0.25299343,4,3
0.16821814,0.2586777,0.1967775,0.14275874,0.23356788,1,1
0.17615004,0.23754875,0.1807046,0.12872934,0.27686724,4,3
0.20370117,0.1773413,0.20519233,0.15838449,0.25538063,4,4
0.24394256,0.23692851,0.18556839,0.15463755,0.17892301,0,3
0.21878906,0.23024942,0.19540173,0.15872777,0.19683212,1,2
0.23585087,0.23243544,0.18138662,0.15733951,0.19298767,0,1
0.21654987,0.16654274,0.18647598,0.19060118,0.23983017,4,2
0.19789542,0.21917024,0.18599936,0.22401871,0.17291626,3,4
0.20935382,0.23270759,0.18834376,0.14275257,0.22684233,1,0
0.23301375,0.21039513,0.199923,0.15601474,0.2006534,0,2
0.17719486,0.18244055,0.22956178,0.22296122,0.18784153,2,4
0.17332676,0.22129872,0.20054731,0.13926396,0.26556325,4,1
0.1650674,0.2603958,0.19099087,0.15013537,0.23341057,1,1
0.1943144,0.19080338,0.19573683,0.22483101,0.1943144,3,4
0.19072841,0.2297144,0.19212458,0.18524441,0.20218824,1,0
0.1657422,0.25487033,0.1938812,0.14065753,0.24484862,1,3
0.1645306,0.23779821,0.19600546,0.14587536,0.25579038,4,0
0.17519806,0.21024144,0.20719688,0.21333075,0.19403279,3,2
0.21412526,0.24327654,0.1940465,0.14284605,0.20570569,1,0
0.19365835,0.25272733,0.19225101,0.15904208,0.20232128,1,4
0.23684011,0.23684011,0.1882249,0.1385605,0.1995343,0,3
0.23766802,0.2274916,0.18888286,0.13904485,0.20691265,0,4
0.25143498,0.20800275,0.19693023,0.16055381,0.18307824,0,1
0.24896465,0.17288591,0.17865436,0.1942856,0.20520942,0,2
0.20916529,0.2437858,0.18817414,0.16442205,0.1944527,1,0
0.15069667,0.22837819,0.204711,0.14215532,0.27405876,4,1
0.22633895,0.19068722,0.19278486,0.20965242,0.18053643,0,2
0.20796522,0.21334241,0.20051779,0.14869039,0.22948422,4,0
0.25886545,0.21493208,0.18848862,0.14079353,0.19692032,0,3
0.16901253,0.22380513,0.20882294,0.14501072,0.25334865,4,2
0.15870364,0.22359511,0.21637559,0.22035716,0.18096851,1,4
0.20938699,0.23702723,0.19969194,0.14753896,0.20635478,1,3
0.31122753,0.19161749,0.190225,0.15794095,0.14898902,0,4
0.27282527,0.2144643,0.16858755,0.15672918,0.18739378,0,0
0.24116832,0.22749914,0.19166467,0.14160813,0.1980597,0,3
0.20513026,0.23390841,0.16663039,0.13050912,0.26382175,4,1
0.17260408,0.22939606,0.20044078,0.14809221,0.2494669,4,4
0.17428893,0.19801685,0.21455829,0.18816082,0.22497511,4,1
0.2632495,0.18959516,0.17819805,0.1355562,0.23340103,0,0
0.19775109,0.19417797,0.19919868,0.19847356,0.21039875,4,4
0.23532706,0.20117281,0.20190778,0.14755295,0.21403933,0,0
0.23167792,0.24649546,0.18682782,0.14264014,0.19235869,1,4
0.24312328,0.20935895,0.19534382,0.15468127,0.1974927,0,4
0.20424034,0.18644337,0.1954952,0.1605506,0.25327048,4,2
0.1895425,0.2333362,0.18611771,0.22172219,0.16928145,1,3
0.23169446,0.18616104,0.1959123,0.18080837,0.20542386,0,3
0.21686105,0.17551826,0.19796437,0.1550507,0.2546056,4,0
0.21662173,0.22384946,0.16180782,0.17468634,0.2230346,1,2
0.22587745,0.17755927,0.1952188,0.19664784,0.20469667,0,1
0.21607561,0.21765734,0.20833774,0.1613999,0.19652937,1,4
0.22478761,0.18663777,0.183935,0.18869087,0.21594879,0,2
0.25701,0.23206207,0.1771758,0.16292113,0.17083097,0,3
0.20183896,0.22599675,0.19319665,0.15131651,0.2276511,4,4
0.22380677,0.21189295,0.20430486,0.16656622,0.19342917,0,3
0.21725675,0.21411061,0.16228218,0.17519844,0.23115195,4,2
0.2633535,0.21865845,0.1910585,0.14271313,0.18421651,0,4
0.23196144,0.23795906,0.19685462,0.15932588,0.173899,1,0
0.173449,0.25530103,0.19706255,0.13684408,0.23734328,1,1
0.18803877,0.20598799,0.20300502,0.21286093,0.19010729,3,2
0.15800238,0.24385607,0.17951304,0.13023366,0.28839484,4,0
0.19999297,0.21512474,0.1921291,0.20817871,0.18457444,1,4
0.19976942,0.23030134,0.21488427,0.15307808,0.20196696,1,2
0.17174193,0.22494489,0.19726953,0.21927527,0.18676835,1,4
0.21268615,0.20357941,0.18314885,0.19700617,0.20357941,0,1
0.20316982,0.235936,0.1755933,0.1699237,0.21537718,1,0
0.16212162,0.23603173,0.2047401,0.14321628,0.25389025,4,1
0.23926653,0.22902167,0.19015324,0.13998005,0.20157853,0,0
0.19238204,0.2936859,0.19238204,0.15345114,0.1680988,1,3
0.21164237,0.20110816,0.20933954,0.16158566,0.2163243,4,3
0.30351347,0.15686052,0.17692061,0.17309149,0.18961392,0,2
0.21390945,0.23690589,0.18690895,0.13218157,0.23009416,1,2
0.16626593,0.25567567,0.19449385,0.13704489,0.24651968,1,1
0.2045222,0.18875448,0.18001477,0.19434239,0.23236611,4,2
0.2085428,0.2377997,0.16940245,0.12470448,0.2595506,4,1
0.19531947,0.23696595,0.2147454,0.15186745,0.20110174,1,3
0.22804055,0.23737429,0.17410542,0.14614731,0.21433239,1,3
0.19089982,0.26313478,0.18882269,0.14104305,0.21609966,1,1
0.1886289,0.22718574,0.19000971,0.19421309,0.19996259,1,4
0.19974068,0.24589066,0.18501508,0.13570185,0.23365179,1,1
0.21888162,0.1954844,0.18173411,0.14027749,0.26362228,4,0
0.14739652,0.2759927,0.193763,0.13455279,0.24829498,1,1
0.22620738,0.16652106,0.19693507,0.185773,0.22456351,0,2
0.19451562,0.18823503,0.19954504,0.20847131,0.20923296,4,2
0.21064204,0.22006471,0.20235944,0.150056,0.2168779,1,2
0.21341126,0.24335118,0.20205082,0.1553919,0.18579485,1,0
0.1959749,0.23603329,0.17312185,0.14374048,0.2511294,4,1
0.20634341,0.23529176,0.16761585,0.13765465,0.2530943,4,0
0.19612886,0.23968974,0.18910529,0.1397172,0.23535885,1,3
0.1968887,0.19192623,0.2072019,0.20420134,0.1997818,2,4
0.20518847,0.27071998,0.18868005,0.13539478,0.20001681,1,2
0.21673208,0.22891799,0.18393022,0.15050298,0.21991676,1,3
