0,1,2,3,4,pred_ensemble,target_label
0.17683536,0.24794729,0.13829695,0.18123612,0.25568423,4,1
0.13487157,0.28720817,0.18565384,0.15921395,0.23305249,1,1
0.15990224,0.26304895,0.2069898,0.15129839,0.21876064,1,1
0.14363873,0.2277404,0.17271855,0.23775107,0.21815124,3,1
0.13250732,0.17579639,0.17152771,0.20499006,0.3151786,4,0
0.16222097,0.18916024,0.14434363,0.21521725,0.28905794,4,3
0.16546051,0.2195151,0.17167532,0.21418485,0.22916421,4,0
0.1398958,0.26507676,0.1713479,0.20858546,0.21509415,1,2
0.18253158,0.21024372,0.19291155,0.20015743,0.21415576,4,0
0.15959035,0.23941699,0.14375901,0.17286319,0.28437048,4,1
0.14713779,0.10821277,0.28051764,0.25269035,0.21144146,2,4
0.14413965,0.26485363,0.15047552,0.22161922,0.21891202,1,2
0.14124265,0.23522618,0.1577634,0.24860273,0.21716498,3,3
0.2930751,0.2985284,0.11375387,0.142796,0.15184663,1,4
0.14874592,0.22590779,0.15624149,0.24319698,0.22590779,3,4
0.1718063,0.2809003,0.1697076,0.14824675,0.22933908,1,1
0.1298439,0.25842822,0.16100284,0.23712379,0.21360116,1,4
0.13319504,0.2523801,0.17241794,0.17031175,0.27169526,4,0
0.16153058,0.24683675,0.1728275,0.18951628,0.2292888,1,2
0.15107238,0.23371035,0.23515101,0.20923653,0.17082968,2,0
0.15609035,0.21618646,0.12901486,0.21885997,0.27984843,4,4
0.1572901,0.16319801,0.14256035,0.26682588,0.27012563,4,0
0.16260408,0.121066384,0.16360642,0.25939935,0.2933237,4,3
0.11930561,0.24637276,0.1632208,0.21389847,0.25720245,4,2
0.1837387,0.3234005,0.14458159,0.12323135,0.2250478,1,4
0.15444823,0.26524508,0.15540029,0.19033822,0.23456816,1,3
0.1373921,0.20611523,0.21124467,0.22741164,0.21783634,3,0
0.17477204,0.29830974,0.12388329,0.15647015,0.24656482,1,4
0.16100124,0.23566867,0.15047735,0.19123122,0.26162148,4,1
0.16166677,0.18967606,0.18621118,0.26924062,0.1932054,3,1
0.14684413,0.26327124,0.16003737,0.17766134,0.25218603,1,1
0.1590728,0.19968514,0.13475202,0.22304176,0.28344828,4,0
0.22260009,0.36844805,0.1730214,0.112531975,0.12339842,1,4
0.16621228,0.23305227,0.16418189,0.25871694,0.1778366,3,4
0.1335881,0.24546537,0.1718673,0.22384971,0.22522958,1,1
0.14802456,0.16635777,0.1526435,0.25421324,0.2787609,4,1
0.14266686,0.18242304,0.18581742,0.22206746,0.26702526,4,4
0.1602505,0.26200676,0.15350305,0.22058852,0.20365122,1,3
0.15790433,0.25190192,0.17103694,0.17637397,0.24278285,1,2
0.13166052,0.24947242,0.18235092,0.20619884,0.23031735,1,1
0.17572314,0.21129848,0.18009622,0.1834473,0.2494348,4,0
0.11066982,0.22713919,0.18889683,0.22574763,0.24754655,4,3
0.13979751,0.12827282,0.14152633,0.2834161,0.3069873,4,0
0.17800695,0.27369124,0.2220843,0.1535971,0.1726205,1,0
0.14562105,0.2708847,0.17402941,0.22666578,0.18279907,1,1
0.12245645,0.2575848,0.18146472,0.23203243,0.20646164,1,2
0.14441979,0.28392735,0.16634576,0.16330707,0.24200006,1,1
0.13441949,0.2758831,0.15014216,0.22112824,0.21842703,1,3
0.16012475,0.18557197,0.16512126,0.19855024,0.29063177,4,2
0.14483897,0.2830069,0.16785695,0.21331775,0.19097942,1,2
0.10104313,0.18566467,0.18115637,0.2961875,0.23594832,3,3
0.16159679,0.2897207,0.15670691,0.16259293,0.22938277,1,1
0.18031225,0.24366997,0.15463307,0.17920755,0.24217711,1,1
0.16852528,0.23484774,0.1518076,0.2026434,0.24217592,4,1
0.14159055,0.297833,0.20472416,0.13815247,0.21769989,1,0
0.20699885,0.3202291,0.15795587,0.09197533,0.2228409,1,4
0.12830463,0.21765512,0.17232575,0.2732239,0.20849061,3,2
0.1752411,0.20434254,0.16378643,0.19694516,0.25968474,4,1
0.1608071,0.277868,0.16684711,0.16480897,0.22966892,1,0
0.17318678,0.24583448,0.15221852,0.22556826,0.20319195,1,1
0.14711766,0.1261659,0.14092317,0.2856982,0.30009502,4,0
0.128629,0.20519952,0.1837113,0.19296886,0.2894913,4,0
0.1400005,0.24793541,0.15637599,0.24043296,0.21525514,1,3
0.16853751,0.23776929,0.17486788,0.18825088,0.23057446,1,1
0.16698766,0.24897961,0.15703456,0.1764837,0.2505144,4,4
0.17725776,0.23807465,0.17725776,0.15579663,0.25161317,4,1
0.11857726,0.21922636,0.1714495,0.2701692,0.22057775,3,3
0.17549971,0.21895623,0.18662316,0.22998981,0.18893106,3,0
0.23532249,0.11325638,0.08278432,0.26773837,0.3008985,4,0
0.17333975,0.2665153,0.1542371,0.17874865,0.22715925,1,3
0.1916289,0.27537653,0.14093384,0.14093384,0.2511269,1,2
0.15077846,0.27032495,0.18467727,0.18019295,0.2140264,1,0
0.14035763,0.27594116,0.20545119,0.15017375,0.22807631,1,1
0.2388347,0.23737146,0.13906986,0.21646854,0.16825552,0,1
0.1720864,0.27117282,0.17855008,0.16083793,0.21735281,1,2
0.14491457,0.2745864,0.19463453,0.158908,0.22695655,1,2
0.17813183,0.20644079,0.16546822,0.24976514,0.20019394,3,4
0.1267094,0.22029828,0.17986098,0.24455844,0.22857283,3,2
0.17506033,0.2775596,0.15481372,0.16872299,0.2238434,1,2
0.16694903,0.26797253,0.17753053,0.14317298,0.2443749,1,3
0.16400288,0.22162983,0.1629981,0.17655434,0.27481484,4,1
0.16974387,0.23365636,0.12952748,0.20285821,0.26421404,4,1
0.13551953,0.29576984,0.2058202,0.13719545,0.22569486,1,2
0.15931974,0.2838883,0.18577722,0.15834366,0.21267115,1,1
0.1941251,0.11946412,0.18825091,0.24219355,0.2559663,4,0
0.17589906,0.23624976,0.16239312,0.17268585,0.25277227,4,1
0.14239651,0.10537136,0.22577088,0.28341165,0.24304959,3,4
0.14132088,0.16478938,0.19937263,0.24270055,0.25181654,4,0
0.210893,0.31060165,0.17112723,0.09256094,0.21481715,1,1
0.18705367,0.24664217,0.14901033,0.19647963,0.22081414,1,1
0.24841517,0.38430053,0.16558836,0.094658285,0.10703774,1,4
0.17838754,0.16368154,0.18622883,0.2105839,0.2611182,4,4
0.14501204,0.21096376,0.15325841,0.23709217,0.25367358,4,0
0.18703593,0.28406072,0.14899622,0.17481029,0.20509674,1,2
0.16079322,0.27955675,0.21997957,0.10718139,0.2324891,1,2
0.13435121,0.25930768,0.16155076,0.21966188,0.22512844,1,3
0.12888545,0.29185656,0.16379158,0.19816542,0.21730092,1,4
0.21773829,0.32665035,0.16513294,0.10939977,0.1810787,1,4
0.15957306,0.1930616,0.14111765,0.26089916,0.24534857,3,0
0.1455485,0.28791025,0.16157688,0.19191496,0.21304943,1,2
0.14424616,0.2853341,0.15433425,0.21507189,0.20101367,1,4
0.13474457,0.21628062,0.20717399,0.24456589,0.19723496,3,0
0.17941932,0.20164089,0.16976534,0.2294171,0.21975733,3,1
0.11503364,0.2804254,0.18923736,0.19999866,0.21530499,1,4
0.11501293,0.2419275,0.18804412,0.22750771,0.22750771,1,4
0.20544654,0.33384356,0.20544654,0.12488686,0.13037647,1,4
0.13617136,0.27269238,0.21457809,0.1511671,0.22539106,1,2
0.1798076,0.22433083,0.19356865,0.19003266,0.21226026,1,3
0.22104833,0.37729645,0.18047334,0.10380321,0.11737864,1,4
0.15461579,0.22218758,0.19770171,0.1727008,0.25279412,4,2
0.17729762,0.23234595,0.1395132,0.21849725,0.23234595,1,2
0.13157904,0.24779063,0.2099057,0.22736315,0.18336149,1,2
0.16510998,0.23436968,0.16309306,0.17884186,0.25858542,4,3
0.14149772,0.26811212,0.16806567,0.1923956,0.22992893,1,4
0.15552682,0.27712977,0.1613685,0.17265406,0.23332086,1,2
0.16667901,0.19555669,0.16874026,0.18277408,0.28624988,4,3
0.15510784,0.2647459,0.17325038,0.22152907,0.18536691,1,1
0.17317061,0.2160504,0.16587916,0.181897,0.26300278,4,1
0.172556,0.27358896,0.1673345,0.21396466,0.172556,1,2
0.205601,0.31611797,0.16786149,0.1466341,0.1637855,1,1
0.19355841,0.30128244,0.14952633,0.16908143,0.1865514,1,4
0.11009966,0.2111985,0.15062623,0.29071963,0.23735599,3,3
0.17432432,0.29937974,0.21220872,0.12056554,0.19352165,1,0
0.18984818,0.29550734,0.14938907,0.16584042,0.19941498,1,3
0.17388998,0.22648416,0.16554774,0.1826526,0.25142553,4,4
0.14623597,0.2874979,0.18584113,0.14713742,0.23328759,1,2
0.20605382,0.34316304,0.1867575,0.11706865,0.14695705,1,4
0.15375061,0.27061814,0.1481847,0.22094427,0.20650221,1,3
0.17224568,0.2994681,0.16601023,0.15515895,0.207117,1,1
0.15992585,0.23266035,0.19830362,0.17644984,0.23266035,1,0
0.128291,0.22304806,0.1854945,0.24011838,0.22304806,3,3
0.1315707,0.2586662,0.18907106,0.18334983,0.23734215,1,2
0.19870812,0.2556472,0.21391565,0.15162939,0.1800997,1,4
0.23238227,0.2971389,0.14477602,0.11892998,0.2067729,1,2
0.16272698,0.21855837,0.16373008,0.23098707,0.22399746,3,1
0.21092223,0.2370455,0.14950757,0.18767783,0.2148469,1,0
0.14449765,0.22769862,0.17375134,0.24512486,0.2089275,3,2
0.2129683,0.3060419,0.115902424,0.12866607,0.23642124,1,1
0.15104462,0.28796598,0.19313535,0.15865602,0.20919806,1,1
0.16371079,0.3026695,0.15973556,0.18062586,0.19325821,1,0
0.110617846,0.22843203,0.17112681,0.2696607,0.22016259,3,3
0.12928763,0.24198374,0.14800388,0.25732106,0.22340368,3,3
0.12686248,0.24485388,0.19505504,0.19868447,0.23454414,1,2
0.13478039,0.22308874,0.17771652,0.25071886,0.21369544,3,3
0.150926,0.2591961,0.16247667,0.22092088,0.20648032,1,3
0.22797129,0.38200486,0.18612555,0.099443585,0.104454726,1,4
0.1830601,0.16490056,0.18993594,0.25510266,0.20700075,3,4
0.20205739,0.25209,0.12282669,0.19594319,0.22708271,1,1
0.13260384,0.21024448,0.19291225,0.25910014,0.20513932,3,2
0.11504564,0.21933408,0.16634317,0.27030194,0.22897522,3,2
0.15951051,0.24676423,0.21162128,0.14280678,0.23929721,1,0
0.17608729,0.21173634,0.17608729,0.23075983,0.20532925,3,1
0.12862837,0.23203444,0.21030512,0.2407498,0.18828227,3,2
0.15738155,0.20000526,0.16942628,0.27194878,0.20123817,3,4
0.14265068,0.19159393,0.16532092,0.27702346,0.22341101,3,2
0.14985362,0.21800728,0.1453191,0.19759154,0.28922847,4,0
0.12767398,0.26043323,0.1857403,0.16731489,0.25883767,1,2
0.14043954,0.2426737,0.16783707,0.19570896,0.25334078,4,2
0.09871963,0.17375751,0.18477054,0.3020966,0.24065563,3,3
0.14516291,0.18222396,0.1348431,0.25238174,0.28538832,4,1
0.22995266,0.2765068,0.18774322,0.15806462,0.14773269,1,0
0.14552256,0.27914843,0.14286427,0.23214953,0.20031518,1,3
0.17634633,0.24574675,0.14486423,0.17962764,0.25341502,4,0
0.17527623,0.23541324,0.13457356,0.17853762,0.27619934,4,1
0.13425256,0.17811176,0.18594094,0.2639387,0.23775604,3,3
0.14843875,0.27275312,0.14935376,0.22132306,0.20813136,1,3
0.20406884,0.32957327,0.1311037,0.09582973,0.23942445,1,0
0.114413396,0.21679233,0.1977016,0.23482256,0.23627007,4,3
0.18142831,0.21815868,0.15463696,0.18824288,0.25753316,4,0
0.09576517,0.17064182,0.173817,0.2755883,0.28418773,4,0
0.15699396,0.26961705,0.15991518,0.18082894,0.23264484,1,3
0.1441872,0.28697565,0.15522215,0.22581741,0.18779758,1,1
0.14802456,0.16635777,0.1526435,0.25421324,0.2787609,4,0
0.19240716,0.1900568,0.13389221,0.22994274,0.2537011,4,1
0.16460213,0.2674728,0.15010728,0.18272878,0.23508906,1,2
0.13699113,0.28289434,0.15490688,0.20933773,0.21586989,1,2
0.16551188,0.23064843,0.14909314,0.2169009,0.23784557,4,3
0.20944047,0.28129917,0.17851259,0.12888917,0.20185854,1,0
0.22966221,0.25969753,0.13290957,0.121205546,0.2565252,1,1
0.18751551,0.3181001,0.1430886,0.1312926,0.22000319,1,2
0.15168478,0.27194986,0.17687435,0.17471373,0.22477734,1,1
0.13806133,0.28335765,0.15902194,0.20333569,0.21622342,1,4
0.18696879,0.2166821,0.15359032,0.18696879,0.25579008,4,3
0.1531689,0.28492522,0.15892202,0.1732004,0.22978354,1,2
0.2685592,0.37195677,0.103599675,0.104238294,0.15164603,1,1
0.13529347,0.23813154,0.17299494,0.24556217,0.20801795,3,2
0.15899543,0.2615572,0.14951871,0.22156747,0.20836121,1,3
0.18399388,0.24864523,0.15490797,0.21192804,0.20052484,1,4
0.13407186,0.21920513,0.22884062,0.21920513,0.19867723,2,3
0.15500459,0.2412717,0.16082668,0.226891,0.21600607,1,3
0.14323252,0.23854014,0.14589769,0.25210515,0.22022448,3,3
0.12187022,0.22119854,0.17621076,0.2595219,0.22119854,3,2
0.12945032,0.26897,0.15281422,0.22645101,0.22231437,1,2
0.19676885,0.24700524,0.1377715,0.11961188,0.29884258,4,1
0.14703277,0.23600462,0.18344043,0.17788957,0.2556327,4,3
0.1389022,0.2833369,0.1732966,0.16296746,0.2414968,1,2
0.1758123,0.20500861,0.17049226,0.19758712,0.25109974,4,3
0.12184208,0.20416725,0.15967226,0.28627032,0.22804812,3,2
0.13935407,0.27396822,0.18716624,0.19300659,0.2065048,1,3
0.2446837,0.338889,0.096145764,0.08876347,0.23151805,1,1
0.15563631,0.2859785,0.157561,0.18260081,0.21822333,1,4
0.16942585,0.19158344,0.16531187,0.23902254,0.23465623,3,0
0.15740952,0.11365238,0.1726095,0.23326063,0.323068,4,4
0.119007535,0.2412679,0.17963529,0.24275514,0.21733418,3,3
0.11089783,0.17475222,0.24805658,0.26868698,0.19760637,3,2
0.16934799,0.2288531,0.2192171,0.13162991,0.25095192,4,1
0.1694542,0.22759369,0.16331981,0.17260726,0.26702502,4,1
0.14131252,0.22682297,0.18069129,0.23390074,0.21727243,3,3
0.18833326,0.32743812,0.13851006,0.08164972,0.2640689,1,1
0.14330335,0.18779695,0.23143639,0.25534904,0.18211427,3,3
0.1694542,0.22759369,0.16331981,0.17260726,0.26702502,4,1
0.16012475,0.18557197,0.16512126,0.19855024,0.29063177,4,3
0.22801435,0.3317156,0.1538692,0.13441123,0.15198961,1,4
0.12648751,0.26281393,0.156841,0.23529242,0.21856518,1,3
0.17586106,0.27712092,0.15841568,0.17053956,0.21806285,1,2
0.14466593,0.27411526,0.17719047,0.18160006,0.22242837,1,1
0.12544137,0.21675749,0.16438909,0.26712662,0.22628538,3,2
0.13673665,0.10892689,0.24514991,0.243648,0.26553857,4,4
0.13732074,0.21506357,0.20984142,0.16613933,0.2716349,4,0
0.14093964,0.29104826,0.17583854,0.15454926,0.2376243,1,2
0.1880578,0.25886592,0.2389896,0.16427644,0.14981027,1,4
0.18425772,0.2520811,0.18089183,0.122822344,0.25994703,4,1
0.1461101,0.1582618,0.13824837,0.27012923,0.28725046,4,1
0.18042336,0.28606275,0.23499362,0.13599493,0.1625254,1,4
0.16288863,0.12738968,0.1786177,0.21477905,0.31632498,4,0
0.16980688,0.24552184,0.15202495,0.17946325,0.2531831,4,3
0.1719317,0.18623094,0.18623094,0.19925532,0.2563512,4,0
0.1585477,0.26404613,0.1675638,0.1675638,0.24227858,1,2
0.14560811,0.22944851,0.23953424,0.20924328,0.17616592,2,0
0.1699753,0.29371026,0.12048324,0.22829357,0.18753764,1,4
0.14458789,0.26731497,0.15565349,0.1871657,0.24527793,1,3
0.19401377,0.285742,0.124643825,0.21537936,0.18022108,1,4
0.18165365,0.26918733,0.14206517,0.14119479,0.26589906,1,1
0.11879468,0.179314,0.23789442,0.26247436,0.20152251,3,2
0.24867335,0.31796974,0.15116361,0.093599156,0.18859412,1,0
0.24666962,0.30398962,0.14100826,0.10694078,0.20139168,1,1
0.18894371,0.2415956,0.14506719,0.23428498,0.19010843,1,2
0.15802939,0.25679234,0.22431895,0.14861025,0.21224904,1,0
0.14097883,0.285811,0.17373885,0.21809553,0.1813758,1,3
0.20150824,0.19541067,0.14195958,0.2608478,0.20027368,3,2
0.18824938,0.21951106,0.20141491,0.20141491,0.18940982,1,4
0.12047389,0.2472611,0.18752307,0.17526558,0.26947632,4,3
0.18641596,0.2992192,0.16689475,0.11056696,0.23690309,1,4
0.14770566,0.2521115,0.14148642,0.2490318,0.20966466,1,0
0.16367136,0.25791246,0.15677987,0.18058236,0.24105395,1,3
0.1641269,0.20476733,0.15721624,0.19374944,0.2801401,4,1
0.18953222,0.21965294,0.14198554,0.18953222,0.2592971,4,4
0.19933504,0.30837315,0.1511759,0.13044535,0.21067058,1,1
0.22070885,0.25894737,0.17690448,0.14092533,0.20251396,1,0
0.12623656,0.13506512,0.2543556,0.2451477,0.23919505,2,4
0.1335881,0.24546537,0.1718673,0.22384971,0.22522958,1,0
0.13553908,0.278181,0.17981859,0.22992761,0.17653379,1,4
0.17008865,0.20705254,0.16595855,0.22704622,0.22985402,4,4
0.16685452,0.26454923,0.16081423,0.1752626,0.23251945,1,2
0.12645474,0.19804586,0.15488496,0.29528758,0.22532687,3,3
0.13462014,0.21608092,0.17970037,0.25351763,0.21608092,3,3
0.13824761,0.2820016,0.20236261,0.16219945,0.21518867,1,0
0.14708392,0.20371246,0.14351244,0.207503,0.2981881,4,2
0.22165152,0.28869152,0.12748776,0.16003624,0.20213291,1,1
0.23270279,0.35559583,0.14058879,0.1140795,0.15703307,1,4
0.13425112,0.23198038,0.2051507,0.23921907,0.18939874,3,2
0.12550461,0.20901601,0.19535364,0.2437263,0.22639948,3,3
0.2172783,0.30842134,0.12887204,0.14483318,0.20059517,1,4
0.14978828,0.29088446,0.13999735,0.22060706,0.19872288,1,3
0.14174327,0.26693195,0.16732588,0.21395363,0.21004528,1,2
0.1495387,0.26320472,0.18771692,0.1609832,0.23855639,1,4
0.27480796,0.32440683,0.12669113,0.09091276,0.18318124,1,0
0.1670283,0.22433545,0.14062433,0.17761481,0.2903971,4,1
0.21030873,0.2930749,0.13678338,0.16447532,0.19535762,1,2
0.16207895,0.22448072,0.16307805,0.22310543,0.22725679,4,0
0.17550874,0.2189675,0.17019789,0.22167538,0.21365054,3,4
0.14249268,0.26834324,0.17777613,0.15434352,0.25704446,1,2
0.17563954,0.271716,0.24931614,0.10102296,0.20230533,1,4
0.17953433,0.2611868,0.1511534,0.21721199,0.1909135,1,1
0.15232141,0.19717659,0.24904285,0.21489196,0.18656714,2,0
0.15973198,0.21191509,0.19089316,0.20932645,0.2281334,4,1
0.29713637,0.25325853,0.18173672,0.12039972,0.14746863,0,0
0.12008676,0.2686104,0.16837801,0.22894496,0.21397991,1,3
0.12490315,0.26598048,0.2067399,0.16570798,0.23666847,1,3
0.13151632,0.2617568,0.14871606,0.24165851,0.21635237,1,2
0.13026035,0.26246318,0.18490145,0.21961899,0.20275614,1,2
0.17305204,0.20808661,0.17845193,0.13205186,0.30835757,4,1
0.123447016,0.25649643,0.14935403,0.23535125,0.23535125,1,2
0.1563081,0.20109764,0.18338898,0.18911144,0.27009392,4,1
0.13969237,0.24436772,0.15893511,0.23552139,0.22148341,1,3
0.116502345,0.19165346,0.17693786,0.26219913,0.2527073,3,3
0.17427886,0.30675012,0.17004703,0.12053408,0.2283899,1,1
0.17358087,0.169366,0.20617285,0.23028833,0.22059189,3,4
0.16284548,0.204421,0.17857037,0.20068678,0.25347638,4,1
0.14593503,0.29404628,0.18207087,0.13639596,0.2415519,1,0
0.20892026,0.29474044,0.14272758,0.09455635,0.25905532,1,1
0.12388972,0.19283997,0.17053705,0.28227323,0.23046,3,2
0.13572697,0.24939549,0.17786822,0.18914178,0.24786757,1,2
0.14295681,0.2626802,0.20044497,0.17945462,0.2144634,1,2
0.11968995,0.083803214,0.24265137,0.27607682,0.27777866,4,0
0.16849844,0.25278088,0.14450173,0.16041486,0.2738042,4,1
0.16270326,0.19206885,0.20804286,0.22396481,0.21322027,3,0
0.17927475,0.24078366,0.15564464,0.1759999,0.24829707,4,3
0.26587814,0.34842944,0.15386835,0.124090165,0.10773388,1,4
0.14168087,0.27854264,0.15922841,0.19865589,0.22189212,1,2
0.1319797,0.2675668,0.17402364,0.1839198,0.24250998,1,3
