0,1,2,3,4,pred_ensemble,target_label
0.2082745,0.231549,0.20283103,0.15981558,0.19752984,1,1
0.20525828,0.21642333,0.21642333,0.14547174,0.21642333,1,3
0.20339221,0.25138995,0.19807635,0.168975,0.1781664,1,3
0.18437627,0.246731,0.1996228,0.1748645,0.19440545,1,2
0.18103944,0.20667201,0.21221857,0.17630778,0.22376223,4,4
0.1929675,0.23850515,0.22028893,0.16031432,0.1879241,1,0
0.16567795,0.24648482,0.23376893,0.17469002,0.17937826,1,4
0.21403363,0.21403363,0.21403363,0.14386547,0.21403363,0,2
0.16506657,0.24557525,0.16506657,0.24557525,0.17871632,1,4
0.18508665,0.22876453,0.21696281,0.15789373,0.21129225,1,1
0.1900843,0.24124677,0.19518568,0.16215713,0.21132605,1,1
0.20286742,0.20831187,0.1824759,0.168539,0.23780583,4,0
0.19675265,0.21873958,0.21873958,0.14702863,0.21873958,1,3
0.17300056,0.25065207,0.2254574,0.16847903,0.18241096,1,0
0.17969343,0.24046445,0.23417968,0.16596904,0.17969343,1,4
0.20065805,0.22906835,0.18048862,0.16670349,0.22308142,1,3
0.20525828,0.21642333,0.21642333,0.14547174,0.21642333,1,3
0.22006086,0.20870815,0.22006086,0.14791673,0.20325336,0,3
0.16445088,0.24465927,0.22006698,0.19277309,0.17804973,1,4
0.17853902,0.18333055,0.17853902,0.22067176,0.23891963,4,4
0.17973919,0.22811721,0.22811721,0.15333192,0.21069439,1,2
0.1945503,0.23417677,0.23417677,0.15740493,0.17969121,1,3
0.16865925,0.2509202,0.16865925,0.19770624,0.21405503,1,4
0.21987021,0.21987021,0.21987021,0.1477886,0.19260071,0,3
0.16720776,0.21221288,0.19600476,0.21790813,0.20666647,3,4
0.22773112,0.20484039,0.22177915,0.1613988,0.18425055,0,4
0.19001469,0.21691805,0.23485552,0.15786116,0.20035057,2,3
0.16686475,0.24825047,0.21177754,0.16686475,0.2062425,1,0
0.19812891,0.23848428,0.23848428,0.16460232,0.16030028,1,4
0.16883235,0.25117773,0.21427472,0.178016,0.18769921,1,4
0.1829263,0.21443039,0.23216215,0.15605079,0.21443039,2,3
0.18479924,0.2166259,0.22243959,0.1706849,0.20545039,2,1
0.16904184,0.2514894,0.20347267,0.18302032,0.19297573,1,1
0.16961934,0.24575318,0.21527354,0.16518617,0.2041678,1,1
0.21013896,0.23989162,0.20464677,0.16124624,0.18407638,1,1
0.19130391,0.22425082,0.2183898,0.15893222,0.2071233,1,4
0.16662721,0.23510833,0.24141805,0.16662721,0.19021924,2,3
0.18498614,0.24107723,0.21684499,0.16204317,0.1950485,1,0
0.19731669,0.23750661,0.16832694,0.17748311,0.21936665,1,1
0.16966468,0.252416,0.21533108,0.17889361,0.18369466,1,1
0.18925513,0.21605094,0.18430875,0.19433425,0.21605094,1,1
0.1647191,0.24505831,0.1930875,0.1647191,0.232416,1,1
0.17409673,0.23922744,0.20955716,0.18356675,0.19355188,1,0
0.17670901,0.24281698,0.18145142,0.18632111,0.21270151,1,3
0.16770041,0.2494937,0.22441547,0.1768225,0.18156795,1,0
0.1695353,0.25222352,0.21516687,0.1695353,0.19353905,1,2
0.16778396,0.243094,0.23055303,0.1769106,0.18165843,1,0
0.16531576,0.24594599,0.17430814,0.19898766,0.21544243,1,1
0.19514239,0.22277175,0.23488945,0.16212116,0.1850752,2,4
0.19589029,0.22362554,0.22362554,0.1503128,0.20654579,1,2
0.17973919,0.22811721,0.22811721,0.15333192,0.21069439,1,3
0.20173606,0.230299,0.2184181,0.16321872,0.18632814,1,4
0.21523766,0.21523766,0.21523766,0.14467476,0.20961222,0,4
0.16557564,0.23362458,0.21014145,0.15703377,0.23362458,1,1
0.18826444,0.22068788,0.22661059,0.16060466,0.20383248,2,4
0.17990611,0.25384465,0.17062496,0.21089007,0.18473434,1,0
0.21759062,0.21759062,0.21759062,0.14625634,0.20097178,0,2
0.1667174,0.23523557,0.19542994,0.18534791,0.21726906,1,0
0.16678977,0.23533769,0.2007619,0.21168236,0.18542838,1,4
0.16870795,0.25099266,0.20852068,0.16870795,0.20307077,1,0
0.18796621,0.23232363,0.21457954,0.15615933,0.20897128,1,3
0.20757587,0.21886699,0.21886699,0.14711426,0.20757587,1,2
0.171681,0.2066494,0.171681,0.24874023,0.2012484,3,4
0.19899826,0.22123614,0.22123614,0.14870672,0.2098228,1,3
0.17306678,0.25747743,0.18248077,0.21390812,0.17306678,1,0
0.16310559,0.22412445,0.16310559,0.24265783,0.20700656,3,4
0.20672795,0.22382277,0.20672795,0.15044536,0.212276,1,1
0.1879241,0.23850515,0.22028893,0.16031432,0.1929675,1,1
0.18391584,0.23968238,0.22137624,0.1611056,0.19391996,1,1
0.17503642,0.25360173,0.21634258,0.18455756,0.17046167,1,0
0.19754219,0.21961735,0.20284371,0.19754219,0.18245457,1,4
0.2130636,0.23068233,0.22465321,0.1592174,0.17238347,1,4
0.17142493,0.2483692,0.2175651,0.16694456,0.19569623,1,1
0.17250167,0.2566367,0.2022104,0.18676625,0.18188491,1,1
0.16994561,0.25283396,0.18399882,0.19921413,0.19400746,1,4
0.18871029,0.22714725,0.22714725,0.15267995,0.2043152,1,3
0.21873957,0.21873957,0.21873957,0.14702863,0.19675264,0,2
0.18701354,0.25026017,0.1682156,0.20247814,0.19203252,1,1
0.17300056,0.25065207,0.2254574,0.16847903,0.18241096,1,0
0.20059688,0.24145493,0.22899853,0.16229704,0.16665268,1,3
0.16776909,0.24959588,0.21292527,0.16776909,0.20194069,1,0
0.16486025,0.23885797,0.20376498,0.18328324,0.20923351,1,0
0.20821604,0.20821604,0.231484,0.15977071,0.1923132,2,1
0.19589029,0.22362554,0.22362554,0.1503128,0.20654579,1,2
0.18135276,0.249198,0.20161878,0.19121747,0.17661293,1,1
0.20436814,0.22126783,0.22126783,0.14872803,0.20436814,1,3
0.19898765,0.24594598,0.21544242,0.16531576,0.17430812,1,2
0.1852423,0.2289569,0.22297287,0.16226754,0.20056042,1,2
0.18871029,0.22714725,0.22714725,0.15267995,0.2043152,1,3
0.16657153,0.24781424,0.22888702,0.16657153,0.19015567,1,1
0.20033617,0.22870089,0.20033617,0.15372425,0.21690245,1,1
0.18695591,0.23727638,0.21915402,0.15948838,0.1971254,1,1
0.17745404,0.2503848,0.20257898,0.19212815,0.17745404,1,0
0.18815641,0.23879999,0.22056125,0.16924359,0.18323874,1,4
0.20462719,0.18899845,0.23359945,0.15701689,0.21575792,2,2
0.17300056,0.25065207,0.2254574,0.16847903,0.18241096,1,1
0.16759558,0.23647468,0.2242752,0.15894951,0.21270508,1,0
0.18887669,0.23971413,0.22140558,0.16112694,0.18887669,1,1
0.18498614,0.24107723,0.21684499,0.16204317,0.1950485,1,0
0.17789535,0.24444716,0.2257771,0.16430831,0.187572,1,0
0.18013199,0.24105132,0.20563608,0.16202575,0.21115483,1,3
0.18367694,0.22702214,0.20968296,0.15259586,0.22702214,1,1
0.17925355,0.23360641,0.22750089,0.16556276,0.19407646,1,4
0.1942501,0.24009043,0.20481637,0.16137987,0.19946328,1,1
0.18666635,0.23071702,0.23071702,0.15507942,0.1968201,1,3
0.16681585,0.2481777,0.21739736,0.16681585,0.20079328,1,0
0.1703972,0.18943894,0.1703972,0.25350583,0.21626078,3,0
0.19800009,0.22603405,0.22603405,0.1519317,0.19800009,1,3
0.21403363,0.21403363,0.21403363,0.14386547,0.21403363,0,2
0.1734182,0.25800025,0.1828513,0.19797172,0.18775856,1,0
0.1738531,0.24530394,0.23264897,0.16488421,0.18330987,1,1
0.17143828,0.25505465,0.20635721,0.19571146,0.17143828,1,1
0.18204986,0.2372506,0.213403,0.15947105,0.2078255,1,2
0.19630992,0.23629479,0.20698823,0.15882859,0.20157838,1,2
0.17250615,0.24340342,0.22481309,0.18677111,0.17250615,1,4
0.18548079,0.23540421,0.23540421,0.15822998,0.18548079,1,2
0.21079804,0.21645531,0.21645531,0.14549322,0.21079804,1,2
0.20376855,0.23261924,0.21485257,0.16055426,0.18820539,1,3
0.17146245,0.25509062,0.17146245,0.20099221,0.20099221,1,1
0.21351957,0.2373802,0.18703774,0.15955816,0.20250432,1,1
0.17226668,0.2562871,0.18163714,0.2129192,0.17688987,1,2
0.19734967,0.23754631,0.20808454,0.15966982,0.19734967,1,1
0.18219592,0.219306,0.19210649,0.219306,0.18708558,1,0
0.1942501,0.24009043,0.20481637,0.16137987,0.19946328,1,1
0.19555983,0.23539191,0.23539191,0.1668282,0.1668282,1,4
0.17210028,0.25603953,0.21842222,0.176719,0.176719,1,0
0.21523766,0.21523766,0.20961222,0.14467476,0.21523766,0,1
0.15658143,0.23295161,0.15658143,0.23295161,0.22093388,1,1
0.16521974,0.24580313,0.22109586,0.19367436,0.1742069,1,4
0.18399882,0.19400746,0.16994561,0.25283396,0.19921413,3,4
0.17146245,0.25509062,0.17146245,0.20099221,0.20099221,1,0
0.18401518,0.22744021,0.21006909,0.15697968,0.22149584,1,2
0.18882367,0.23964685,0.22728372,0.16984378,0.17440195,1,2
0.21523766,0.21523766,0.21523766,0.14467476,0.20961222,0,3
0.16797933,0.24990866,0.23701613,0.17711659,0.16797933,1,4
0.15846123,0.21774259,0.15846123,0.23574825,0.22958674,3,4
0.17700432,0.24322279,0.22464626,0.16348533,0.19164124,1,0
0.21403363,0.21403363,0.21403363,0.14386547,0.21403363,0,2
0.16691335,0.21752444,0.2293567,0.19565964,0.19054587,2,4
0.18318574,0.23249143,0.21473451,0.16046605,0.20912221,1,0
0.1898137,0.24090335,0.22250396,0.16192628,0.18485272,1,1
0.16183451,0.2407668,0.19479734,0.2407668,0.16183451,1,4
0.1622636,0.23509581,0.2114648,0.20593797,0.1852378,1,4
0.20895407,0.22032015,0.20349284,0.19817434,0.16905859,1,4
0.1910981,0.2361946,0.21245314,0.15876125,0.2014929,1,2
0.1718866,0.25572163,0.17649958,0.22400565,0.1718866,1,3
0.17551069,0.24117038,0.2227506,0.18505763,0.17551069,1,4
0.18909378,0.23998965,0.21022484,0.16131213,0.19937955,1,2
0.20270093,0.23761067,0.16840069,0.17756087,0.21372688,1,2
0.17227912,0.23672985,0.21293458,0.1865253,0.19153115,1,2
0.17423932,0.25244686,0.2153574,0.17423932,0.1837171,1,3
0.1631549,0.24273118,0.2183327,0.21262635,0.1631549,1,4
0.20325337,0.22006088,0.22006088,0.14791676,0.20870817,1,2
0.18353899,0.22092263,0.20952547,0.1650903,0.22092263,1,3
0.16406664,0.24408762,0.21955279,0.16406664,0.2082263,1,1
0.22260931,0.23471817,0.18990357,0.15776885,0.1950001,1,1
0.1656767,0.22765742,0.2102697,0.17468871,0.22170736,1,2
0.17076682,0.2540557,0.18005571,0.20017678,0.19494495,1,1
0.18709515,0.23745309,0.22520313,0.1774431,0.17280546,1,4
0.19589029,0.22362554,0.22362554,0.1503128,0.20654579,1,3
0.16399284,0.24397783,0.22534363,0.16399284,0.20269287,1,0
0.21403363,0.21403363,0.21403363,0.14386547,0.21403363,0,3
0.20693049,0.23622887,0.19112583,0.15878429,0.20693049,1,4
0.1703972,0.25350583,0.21626078,0.1703972,0.18943894,1,2
0.16606031,0.24705368,0.22222072,0.18957207,0.17509319,1,4
0.19481044,0.22239278,0.22239278,0.14948417,0.21091977,1,3
0.19388828,0.24607462,0.21555512,0.16540222,0.17907973,1,1
0.17306678,0.25747743,0.18248077,0.21390812,0.17306678,1,0
0.19614126,0.19101492,0.23609178,0.15869214,0.21805988,2,3
0.20546561,0.22245605,0.22245605,0.1495267,0.20009555,1,2
0.18819025,0.23884293,0.23884293,0.16484988,0.16927402,1,4
0.19382821,0.22720987,0.22720987,0.15272205,0.19903007,1,2
0.17692754,0.2305751,0.21296455,0.15498403,0.22454879,1,1
0.17085941,0.25419345,0.22864282,0.17544483,0.17085941,1,0
0.20901689,0.20355402,0.226301,0.15211113,0.20901689,2,2
0.19198525,0.23108925,0.20242831,0.15532961,0.21916759,1,1
0.19430009,0.227763,0.21036722,0.15720248,0.21036722,1,1
0.17318688,0.25765613,0.208462,0.17318688,0.18750812,1,0
0.19086327,0.2487364,0.21219207,0.18101683,0.16719137,1,3
0.18768118,0.22590853,0.22590853,0.15184733,0.2086544,1,3
0.18468907,0.22827312,0.22827312,0.15343672,0.20532791,1,2
0.21227597,0.20672792,0.22382274,0.15044534,0.20672792,2,3
0.20147833,0.20147833,0.23000477,0.15460068,0.21243778,2,3
0.16937834,0.23274387,0.22073686,0.19854917,0.1785917,1,4
0.2184416,0.23032376,0.22430402,0.1548151,0.17211553,1,4
0.19537826,0.24148482,0.1711464,0.18045592,0.21153457,1,1
0.1904914,0.20624359,0.22329837,0.16250442,0.21746224,2,2
0.20269684,0.20269684,0.22534804,0.15553567,0.21372257,2,2
0.17231973,0.256366,0.19157629,0.2074182,0.17231973,1,0
0.18695591,0.23727638,0.21915402,0.15948838,0.1971254,1,1
0.1681667,0.21915781,0.2134299,0.1681667,0.23107894,4,2
0.22769646,0.22769646,0.22174539,0.15715656,0.16570511,0,4
0.1849725,0.2347591,0.216829,0.15779635,0.20564301,1,2
0.17502002,0.26038334,0.1797171,0.20516247,0.1797171,1,0
0.20117588,0.22365712,0.22365712,0.15033402,0.20117588,1,2
0.21215291,0.21784656,0.223693,0.15035813,0.19594939,2,2
0.20004345,0.22836673,0.22836673,0.15349965,0.18972342,1,3
0.16261539,0.24192855,0.20638444,0.17146088,0.21761073,1,1
0.17049406,0.25364992,0.21072829,0.17049406,0.19463357,1,0
0.20525828,0.21642333,0.21642333,0.14547174,0.21642333,1,3
0.1909763,0.2298748,0.21231775,0.15451331,0.21231775,1,0
0.18508665,0.22876453,0.21696281,0.15789373,0.21129225,1,1
0.19204198,0.2079224,0.23115754,0.15537553,0.21350251,2,3
0.18638432,0.23655093,0.23655093,0.15900075,0.18151297,1,3
0.18444784,0.24682677,0.1796271,0.18939795,0.19970028,1,0
0.1998596,0.21638647,0.22219373,0.16170052,0.1998596,2,3
0.17164135,0.2553568,0.1809778,0.20120192,0.19082212,1,0
0.16454601,0.2448008,0.19806114,0.17815273,0.21443929,1,0
0.19899826,0.22123614,0.22123614,0.14870672,0.2098228,1,3
0.19589029,0.22362554,0.22362554,0.1503128,0.20654579,1,1
0.1724809,0.2566058,0.17710984,0.19690171,0.19690171,1,0
0.1849725,0.2347591,0.216829,0.15779635,0.20564301,1,1
0.20757587,0.21886699,0.21886699,0.14711426,0.20757587,1,2
0.19589029,0.22362554,0.22362554,0.1503128,0.20654579,1,2
0.18927276,0.22782429,0.22186986,0.16146483,0.19956829,1,3
0.16864717,0.25090224,0.21978399,0.18749334,0.17317322,1,0
0.1992942,0.22751139,0.21013483,0.15292472,0.21013483,1,1
0.2112953,0.20577288,0.2003948,0.15376924,0.22876781,4,2
0.18577434,0.24210441,0.22361329,0.1627336,0.18577434,1,1
0.17465594,0.23999587,0.21587232,0.19938472,0.17009114,1,4
0.16111274,0.239693,0.20447733,0.17911695,0.2155999,1,3
0.21759062,0.21759062,0.21759062,0.14625634,0.20097178,0,2
0.1717112,0.24228176,0.2237771,0.18591042,0.1763195,1,1
0.17897406,0.23324217,0.22120945,0.15677673,0.20979749,1,2
0.20254493,0.1972512,0.23122238,0.1554191,0.2135624,2,3
0.16774875,0.23050465,0.18649453,0.21861315,0.19663893,1,4
0.19630992,0.20698823,0.23629479,0.15882859,0.20157838,2,3
0.18686646,0.24352768,0.21904913,0.16369027,0.18686646,1,3
0.18871029,0.22714725,0.22714725,0.15267995,0.2043152,1,3
0.20147833,0.20147833,0.23000477,0.15460068,0.21243778,2,2
0.18367691,0.22702211,0.22702211,0.15259583,0.20968293,1,2
0.22527632,0.22527632,0.15965903,0.18715596,0.20263234,0,1
0.21523766,0.21523766,0.21523766,0.14467476,0.20961222,0,3
0.17837253,0.2516808,0.20362753,0.1831596,0.1831596,1,2
0.1920178,0.2437007,0.21347561,0.16380657,0.18699922,1,3
0.18871029,0.22714725,0.22714725,0.15267995,0.2043152,1,2
0.17491667,0.24680462,0.22795452,0.16589291,0.1844313,1,3
0.19300637,0.23231836,0.19818616,0.15615578,0.2203333,1,1
0.17440544,0.25268754,0.17908604,0.20992877,0.18389226,1,4
0.17210028,0.25603953,0.21842222,0.176719,0.176719,1,0
0.16812234,0.24358425,0.21910001,0.19192605,0.17726737,1,4
0.20147833,0.20147833,0.23000477,0.15460068,0.21243778,2,3
0.18367691,0.22702211,0.22702211,0.15259583,0.20968293,1,2
0.18930937,0.24671134,0.22786836,0.16583021,0.17028067,1,1
0.22863556,0.22863556,0.15368034,0.16638854,0.22265995,0,1
0.21403363,0.21403363,0.21403363,0.14386547,0.21403363,0,3
0.22181197,0.20487072,0.19430165,0.15720375,0.22181197,0,1
0.18798074,0.22035532,0.19302566,0.178283,0.22035532,1,3
0.21916759,0.23108925,0.20242831,0.15532961,0.19198525,1,1
0.1900843,0.24124677,0.21132605,0.16215713,0.19518568,1,3
0.1793197,0.22163665,0.21020265,0.20470878,0.18413217,1,4
0.1909763,0.21231775,0.2298748,0.15451331,0.21231775,2,3
0.20117588,0.22365712,0.22365712,0.15033402,0.20117588,1,2
0.17025205,0.25328988,0.2218755,0.17025205,0.18433061,1,1
0.20982277,0.22123611,0.22123611,0.1487067,0.19899823,1,2
0.18853305,0.239278,0.23302424,0.16958237,0.16958237,1,4
0.17725515,0.23100206,0.19706327,0.18689698,0.20778254,1,0
0.16985433,0.25269815,0.20445064,0.19390325,0.17909357,1,2
0.16669641,0.24800003,0.22905862,0.18048094,0.17576389,1,4
0.1981766,0.22623555,0.20895645,0.15206714,0.2145643,1,1
0.1752952,0.24733871,0.21099973,0.1662519,0.20011447,1,1
0.16367602,0.24350648,0.21330549,0.20230128,0.17721078,1,4
0.16812234,0.24358425,0.21910001,0.19192605,0.17726737,1,0
0.20448588,0.227337,0.18393168,0.15690845,0.227337,1,3
0.17300056,0.25065207,0.2254574,0.16847903,0.18241096,1,0
0.20757587,0.21886699,0.21886699,0.14711426,0.20757587,1,2
0.16988647,0.2334421,0.21561256,0.16544631,0.21561256,1,0
0.17987078,0.24716161,0.16613287,0.2407018,0.16613287,1,4
0.21523766,0.21523766,0.21523766,0.14467476,0.20961222,0,3
0.17079824,0.22856097,0.2002136,0.2002136,0.2002136,1,4
0.17325898,0.2577634,0.17325898,0.20309813,0.19262052,1,1
0.18597205,0.20135053,0.23602769,0.15864906,0.2180007,2,2
0.16905859,0.20349284,0.19817434,0.22032015,0.20895407,3,0
0.20589662,0.2229227,0.20589662,0.15386169,0.21142235,1,1
0.18171434,0.23062399,0.23062399,0.15501688,0.20202075,1,2
0.16864717,0.25090224,0.21978399,0.17317322,0.18749334,1,0
0.18666635,0.23071702,0.23071702,0.15507942,0.1968201,1,3
0.17107101,0.24137846,0.21711594,0.18521729,0.18521729,1,2
0.18449269,0.24043415,0.23415017,0.16594814,0.1749749,1,4
0.22239278,0.21091977,0.22239278,0.14948417,0.19481044,0,3
0.16540222,0.24607462,0.17907973,0.21555512,0.19388828,1,4
0.19228512,0.2314502,0.2027445,0.15974739,0.21377282,1,0
0.21873957,0.21873957,0.21873957,0.14702863,0.19675264,0,3
0.22553244,0.22553244,0.15159453,0.17770259,0.21963793,0,1
0.18101315,0.23589955,0.21788235,0.15856293,0.20664202,1,4
0.1812856,0.22406648,0.2015441,0.20695303,0.18615083,1,1
0.17225058,0.22448002,0.20191607,0.22448002,0.17687336,1,0
0.1753106,0.24089542,0.22846788,0.18001549,0.1753106,1,4
0.19370024,0.2394108,0.22705986,0.16092306,0.17890607,1,0
0.17973697,0.17503937,0.17046453,0.24052273,0.23423642,3,4
0.16686474,0.20624249,0.16686474,0.24825044,0.21177751,3,4
0.19534764,0.22300605,0.22300605,0.15805003,0.20059027,1,2
0.22134182,0.21555683,0.20443648,0.16984254,0.1888223,0,3
0.18663608,0.22465055,0.22465055,0.15100177,0.21306106,1,3
0.17239298,0.24977177,0.21879373,0.17239298,0.18664858,1,0
0.18579756,0.2296432,0.22364125,0.15435763,0.20656027,1,2
0.18503486,0.24114071,0.2227232,0.17090252,0.18019877,1,1
0.18322413,0.20916604,0.16923007,0.2451892,0.19319063,3,4
0.19412425,0.19933406,0.23366393,0.15706022,0.21581747,2,2
0.18887669,0.23971413,0.22140558,0.16112694,0.18887669,1,3
0.16870795,0.25099266,0.20852068,0.16870795,0.20307077,1,4
0.18621843,0.23016338,0.22414783,0.16312261,0.1963478,1,3
0.17872858,0.2268346,0.2268346,0.1524698,0.21513243,1,2
0.18468907,0.22827312,0.22827312,0.15343672,0.20532791,1,4
0.17679846,0.20183058,0.18154328,0.2630292,0.17679846,3,0
0.1904065,0.22319886,0.22319886,0.162432,0.20076369,1,1
0.20757587,0.21886699,0.21886699,0.14711426,0.20757587,1,2
0.17007954,0.25303322,0.2275992,0.17464404,0.17464404,1,0
0.17871885,0.22089401,0.16949894,0.25216943,0.17871885,3,4
0.17254873,0.2567067,0.18193454,0.19697915,0.19183089,1,2
0.18299876,0.24488762,0.23848724,0.16902192,0.16460437,1,4
0.1754553,0.22268029,0.21119244,0.20567271,0.18499921,1,1
0.16826761,0.20797643,0.17742056,0.20254074,0.24379472,4,0
0.19630992,0.23629479,0.20698823,0.15882859,0.20157838,1,1
0.1775967,0.23765862,0.21950705,0.17295502,0.1922826,1,0
0.19371389,0.221141,0.221141,0.14864276,0.21536125,1,3
0.18757202,0.24444719,0.22577713,0.16430832,0.17789538,1,3
0.18477325,0.22837718,0.22240831,0.15350667,0.2109345,1,2
0.17618787,0.23577334,0.20113355,0.18577164,0.20113355,1,2
0.2234575,0.21192956,0.20099634,0.16262023,0.20099634,0,1
0.19260071,0.21987021,0.21987021,0.1477886,0.21987021,1,2
0.18794245,0.24492992,0.21455239,0.16463281,0.18794245,1,1
0.21523766,0.21523766,0.21523766,0.14467476,0.20961222,0,3
0.21403363,0.21403363,0.21403363,0.14386547,0.21403363,0,3
0.18253878,0.2256154,0.19763336,0.16859709,0.2256154,1,1
0.16645835,0.24764585,0.23487006,0.17551288,0.17551288,1,4
0.18887669,0.23971413,0.22140558,0.16112694,0.18887669,1,1
0.17085786,0.25419116,0.18995108,0.18995108,0.19504888,1,0
0.1992942,0.22751139,0.21013483,0.15292472,0.21013483,1,1
0.1917018,0.23074807,0.23074807,0.15510029,0.1917018,1,2
0.20757587,0.21886699,0.21886699,0.14711426,0.20757587,1,2
0.17342836,0.25127187,0.21435504,0.17808273,0.18286201,1,2
0.16645835,0.24764585,0.23487006,0.17551288,0.17551288,1,0
0.18069544,0.24180533,0.18069544,0.1905244,0.20627931,1,1
0.17259456,0.2567749,0.19188185,0.19188185,0.18686682,1,0
0.18506627,0.24118164,0.21126899,0.16211335,0.20036983,1,3
0.16360447,0.24340004,0.21893431,0.19692782,0.17713332,1,4
0.21403363,0.21403363,0.21403363,0.14386547,0.21403363,0,2
0.21403363,0.21403363,0.21403363,0.14386547,0.21403363,0,3
