0,1,2,3,4,pred_ensemble
0.118640296,0.37145174,0.18728381,0.17356238,0.14906175,1
0.21817903,0.17365168,0.23542778,0.25404015,0.11870133,3
0.20194015,0.2954242,0.14895119,0.23513216,0.11855229,1
0.1173802,0.12666002,0.3675065,0.1173802,0.271073,2
0.121575,0.15274897,0.38064003,0.121575,0.22346097,2
0.2294075,0.24754395,0.16921113,0.1970236,0.15681379,1
0.26277313,0.17962119,0.20914471,0.22567922,0.12278185,0
0.32412767,0.11170964,0.10352517,0.23907678,0.22156067,0
0.12738441,0.16004802,0.39882874,0.12738441,0.1863544,2
0.23098989,0.31316388,0.12567113,0.18384801,0.14632714,1
0.28926238,0.1832415,0.09238932,0.28926238,0.14584441,0
0.28322524,0.19360144,0.16627204,0.24324426,0.11365691,0
0.27449834,0.218477,0.20247017,0.20247017,0.102084294,0
0.23532866,0.25393322,0.13815355,0.25393322,0.11865137,1
0.33307278,0.13366048,0.24567468,0.1812098,0.1063822,0
0.2364142,0.18816528,0.14976332,0.29703498,0.12862225,3
0.23398052,0.17258418,0.08701596,0.27243888,0.23398052,3
0.15966834,0.3166802,0.20061012,0.18591233,0.13712904,1
0.1173802,0.12666002,0.3675065,0.1173802,0.271073,2
0.3201452,0.17417648,0.1284727,0.27495244,0.102253176,0
0.19292353,0.24239253,0.20817563,0.2246335,0.1318748,1
0.1419233,0.15314344,0.32775185,0.15314344,0.22403803,2
0.23446117,0.23446117,0.14852613,0.2729985,0.10955297,3
0.17246346,0.3169965,0.2008105,0.17246346,0.13726602,1
0.16226315,0.16226315,0.37472388,0.15037487,0.15037487,2
0.19244109,0.24178638,0.19244109,0.24178638,0.13154502,1
0.17540088,0.17540088,0.095427684,0.27688527,0.27688527,3
0.13716787,0.20066693,0.34181297,0.14801206,0.17234014,2
0.13707508,0.1596055,0.42916933,0.13707508,0.13707508,2
0.268652,0.14616138,0.085806444,0.268652,0.2307282,0
0.16232891,0.23747572,0.27650857,0.2039529,0.11973391,2
0.107035875,0.31056666,0.22907417,0.1967373,0.15658592,1
0.29114074,0.18443142,0.23172289,0.18443142,0.1082735,0
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0
0.1047092,0.30381578,0.28155655,0.17836004,0.13155848,1
0.1458444,0.28926235,0.28926235,0.18324149,0.092389315,1
0.3285005,0.20809802,0.16562805,0.19285162,0.10492183,0
0.16792567,0.265085,0.265085,0.19552688,0.106377326,1
0.2034287,0.25559142,0.25559142,0.17471206,0.11067635,1
0.19123131,0.13071807,0.09641773,0.27975792,0.30187497,4
0.19480573,0.21020663,0.24475735,0.22682509,0.123405255,2
0.32576248,0.16424756,0.10404732,0.30189532,0.10404732,0
0.2700968,0.15856476,0.08626791,0.2700968,0.21497373,0
0.13418755,0.15624337,0.28718317,0.15624337,0.26614255,2
0.2779437,0.18999118,0.18999118,0.23870829,0.1033656,0
0.3384425,0.17064075,0.18413123,0.19868822,0.10809727,0
0.14980198,0.2753436,0.21914974,0.2364752,0.11922945,1
0.10880751,0.117409594,0.3406662,0.117409594,0.31570712,2
0.26333866,0.18000777,0.28415763,0.16681942,0.10567653,2
0.11726783,0.14733738,0.3671547,0.11726783,0.2509722,2
0.12226914,0.20827138,0.12226914,0.24250403,0.30468634,4
0.1812098,0.24567468,0.33307278,0.13366048,0.1063822,2
0.17962116,0.20914471,0.2627731,0.22567922,0.122781835,2
0.2786316,0.20551886,0.22176671,0.1904614,0.10362143,0
0.15274897,0.22346097,0.38064003,0.121575,0.121575,2
0.14971714,0.16155344,0.09484261,0.2969434,0.2969434,3
0.12700255,0.20048435,0.3976332,0.12700255,0.1478774,2
0.27292255,0.27292255,0.09406194,0.27292255,0.08717044,0
0.17847344,0.28173557,0.28173557,0.15327957,0.10477578,1
0.15962811,0.18586546,0.10911538,0.2519866,0.2934045,4
0.16934565,0.18273371,0.0921333,0.2884608,0.26732656,3
0.21713516,0.16015904,0.094023995,0.2943804,0.23430137,3
0.33320853,0.18128367,0.16800182,0.21108045,0.10642556,0
0.27434328,0.17379059,0.25424337,0.1875301,0.110092625,0
0.1383078,0.16104083,0.40130275,0.1383078,0.16104083,2
0.15301159,0.19224647,0.11286145,0.26063758,0.281243,4
0.21647605,0.27198434,0.21647605,0.1859176,0.10914599,1
0.11854754,0.13803266,0.3711613,0.11854754,0.253711,2
0.31609967,0.17197551,0.15937562,0.25158805,0.10096105,0
0.120453216,0.34949735,0.2781697,0.14025158,0.111628145,1
0.2700968,0.15856476,0.08626791,0.2700968,0.21497373,0
0.13027173,0.32462826,0.3008442,0.14057072,0.10368505,1
0.11267516,0.35277545,0.26020738,0.15275903,0.12158301,1
0.25663757,0.2204098,0.20426136,0.18929605,0.12939519,0
0.104684204,0.32775652,0.30374327,0.14192532,0.12189069,1
0.17633662,0.2783624,0.2783624,0.16341724,0.10352131,1
0.14429173,0.1556991,0.3332214,0.1556991,0.21108863,2
0.31907317,0.18731715,0.10191078,0.21810563,0.17359325,0
0.12411929,0.18157776,0.38860595,0.12411929,0.18157776,2
0.1701445,0.31273416,0.23067293,0.1701445,0.116303965,1
0.2138811,0.18368895,0.23079005,0.2138811,0.15775883,2
0.2139334,0.23084648,0.19825946,0.24909669,0.107864,3
0.125021,0.14557013,0.3914291,0.125021,0.21295883,2
0.28322527,0.24324429,0.16627206,0.19360147,0.11365692,0
0.27930745,0.20601737,0.15195854,0.25884384,0.103872776,0
0.113197,0.19281803,0.22451067,0.20806177,0.2614125,4
0.14649571,0.17057456,0.100138605,0.31352466,0.2692665,3
0.24744985,0.2293203,0.1691468,0.2293203,0.12476279,0
0.13943979,0.25629735,0.23751958,0.23751958,0.12922366,1
0.17349587,0.21798329,0.23521656,0.23521656,0.13808775,2
0.20298468,0.32042864,0.13875219,0.18811291,0.14972164,1
0.1814262,0.21124642,0.22794707,0.21124642,0.16813391,2
0.33393753,0.18168028,0.18168028,0.1960435,0.1066584,0
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0
0.17311196,0.25325057,0.29487625,0.16042882,0.1183324,2
0.28249055,0.16584072,0.09022643,0.28249055,0.1789517,0
0.27709305,0.18940972,0.17553252,0.2379777,0.119986996,0
0.13174137,0.3282905,0.207965,0.178608,0.15339512,1
0.25088966,0.1996865,0.1996865,0.2325081,0.11722925,0
0.25775793,0.16328411,0.08232692,0.25775793,0.23887315,0
0.13162737,0.13162737,0.32800642,0.10476402,0.30397484,2
0.2716437,0.18568477,0.20036457,0.23329762,0.10900929,0
0.29319865,0.17212708,0.09364655,0.29319865,0.14782906,0
0.11621649,0.13531847,0.36386302,0.11621649,0.2683856,2
0.23010807,0.19762528,0.21324907,0.21324907,0.14576854,0
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0
0.11498636,0.14447089,0.3600116,0.11498636,0.26554477,2
0.34382626,0.1733552,0.1379758,0.23502584,0.10981682,0
0.1173802,0.12666002,0.3675065,0.1173802,0.271073,2
0.10975161,0.11842833,0.3436221,0.10975161,0.31844643,2
0.2748312,0.21874192,0.14952323,0.25469553,0.102208085,0
0.26771373,0.19746582,0.19746582,0.22992241,0.10743222,0
0.12738441,0.16004802,0.39882874,0.12738441,0.1863544,2
0.11700896,0.14701211,0.33950377,0.12625943,0.2702157,2
0.33917785,0.1845313,0.13611041,0.23184837,0.108332135,0
0.17061374,0.31359664,0.24959585,0.15811363,0.10808015,1
0.14566466,0.12510218,0.267739,0.12510218,0.33639202,4
0.26976857,0.19898148,0.31410927,0.11681535,0.10032532,2
0.119993664,0.32265556,0.27710843,0.15076216,0.1294801,1
0.32884088,0.17890742,0.17890742,0.20831363,0.105030544,0
0.34503883,0.18772,0.1384624,0.21857469,0.11020411,0
0.12526628,0.14585575,0.36346257,0.13516957,0.23024575,2
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0
0.3090551,0.21125767,0.14440729,0.21125767,0.12402229,0
0.14882301,0.23492979,0.25350282,0.23492979,0.12781467,2
0.13264894,0.15445186,0.41531152,0.14313588,0.15445186,2
0.32339588,0.17594504,0.11145742,0.27774426,0.11145742,0
0.19879977,0.29083005,0.17073657,0.23147562,0.108157955,1
0.2757848,0.18851544,0.20341904,0.20341904,0.1288616,0
0.30683613,0.18013321,0.15470502,0.24421507,0.11411052,0
0.11498636,0.14447089,0.3600116,0.11498636,0.26554477,2
0.11368787,0.15413201,0.35594615,0.11368787,0.2625461,2
0.3288409,0.20831366,0.17890744,0.17890744,0.10503056,0
0.12700255,0.1478774,0.3976332,0.12700255,0.20048435,2
0.22654961,0.16710313,0.09810065,0.26378655,0.24446009,3
0.23715056,0.23715056,0.15022981,0.25589916,0.119569965,3
0.29198584,0.19958985,0.15885629,0.23239553,0.117172495,0
0.27709305,0.18940972,0.17553252,0.2379777,0.119986996,0
0.21637103,0.31653556,0.15959541,0.15959541,0.14790258,1
0.14679772,0.314171,0.23173271,0.19902058,0.108278096,1
0.3399931,0.21537831,0.13643757,0.19959852,0.10859252,0
0.18585816,0.34161666,0.15962182,0.18585816,0.1270452,1
0.19054629,0.25833258,0.15165839,0.27875575,0.12070698,3
0.15937562,0.17197551,0.10096105,0.31609967,0.25158805,3
0.13407445,0.24643558,0.22838035,0.24643558,0.14467406,1
0.1173802,0.12666002,0.3675065,0.1173802,0.271073,2
0.11578263,0.12493614,0.2885224,0.13481331,0.33594555,4
0.2958474,0.21821724,0.17368208,0.20222943,0.11002388,0
0.20713407,0.22350962,0.2602469,0.17789435,0.13121499,2
0.13786127,0.1277608,0.21762577,0.17321132,0.34354085,4
0.29913926,0.16274811,0.09554396,0.2044796,0.23808901,0
0.25685355,0.20443325,0.18945535,0.23803504,0.11122288,0
0.20532288,0.16341929,0.34974384,0.15144628,0.13006765,2
0.12889585,0.18856554,0.40356094,0.12889585,0.15008189,2
0.12430131,0.15617435,0.38917583,0.13412829,0.1962202,2
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0
0.32504937,0.17684463,0.163888,0.22219071,0.112027295,0
0.34011626,0.17148465,0.14727734,0.23248984,0.108631864,0
0.1421273,0.32822296,0.24209747,0.16548814,0.12206416,1
0.13779293,0.18681236,0.39980885,0.13779293,0.13779293,2
0.13082597,0.16437204,0.40960392,0.13082597,0.16437204,2
0.22715202,0.3079607,0.1950865,0.155272,0.114528745,1
0.11659628,0.33830637,0.29054993,0.14649361,0.10805379,1
0.109509945,0.27289128,0.21719791,0.27289128,0.12750961,1
0.33917785,0.1845313,0.13611041,0.23184837,0.108332135,0
0.21115349,0.21115349,0.14433607,0.26529697,0.16805995,3
0.1454811,0.2885418,0.18278503,0.2674016,0.115790404,1
0.14528021,0.3906495,0.18253261,0.15676573,0.12477199,1
0.11498636,0.14447089,0.3600116,0.11498636,0.26554477,2
0.2721209,0.23370743,0.21658473,0.15975305,0.11783395,0
0.27033538,0.17125167,0.19939956,0.2505291,0.10848427,0
0.17593367,0.14002801,0.10328476,0.25737855,0.323375,4
0.2485034,0.23029666,0.23029666,0.18329626,0.10760709,0
0.31907317,0.17359325,0.21810563,0.18731715,0.10191078,0
0.16648614,0.33020243,0.24355751,0.15428847,0.10546542,1
0.31484997,0.21521881,0.15874553,0.18483785,0.12634775,0
0.33313087,0.10640075,0.10640075,0.286105,0.16796266,0
0.20322174,0.21928799,0.21928799,0.21928799,0.13891424,1
0.12323968,0.24442895,0.38585198,0.12323968,0.12323968,2
0.27636757,0.18891382,0.20384891,0.21996474,0.11090496,0
0.13869692,0.14966199,0.43424717,0.13869692,0.13869692,2
0.13707508,0.1596055,0.42916933,0.13707508,0.13707508,2
0.1866132,0.23446411,0.21728596,0.20136641,0.16027027,1
0.13282305,0.19431072,0.38538864,0.13282305,0.15465458,2
0.3197044,0.17393668,0.14938323,0.21853712,0.13843858,0
0.28087994,0.14161806,0.22355619,0.24123004,0.11271575,0
0.3363667,0.12509276,0.2481043,0.18300189,0.10743427,0
0.21981011,0.18878102,0.3215667,0.1502534,0.11958874,2
0.28560352,0.16766825,0.19522713,0.24528682,0.10621425,0
0.32773936,0.16524428,0.22402948,0.17830813,0.10467873,0
0.2229546,0.25960067,0.24058089,0.16445147,0.11241244,1
0.28596514,0.15558068,0.0913362,0.28596514,0.18115278,0
0.29800704,0.11082703,0.09518234,0.21981017,0.27617338,0
0.12590967,0.2497245,0.26946718,0.17070168,0.18419696,2
0.11306227,0.32805237,0.22424345,0.19258852,0.14205343,1
0.23430137,0.2943804,0.16015904,0.21713516,0.094023995,1
0.2313253,0.2313253,0.10016862,0.2906412,0.14653961,3
0.11578263,0.12493614,0.2885224,0.13481331,0.33594555,4
0.110747434,0.32133582,0.25575557,0.16201568,0.15014552,1
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0
0.19162127,0.22311722,0.24075635,0.22311722,0.121387966,2
0.33769372,0.21392173,0.17026322,0.17026322,0.107858114,0
0.17959727,0.30592322,0.19379582,0.16643898,0.15424474,1
0.26672426,0.18232204,0.196736,0.24718258,0.107035145,0
0.31723288,0.18623677,0.18623677,0.20096022,0.109333366,0
0.13168575,0.19264695,0.41229582,0.13168575,0.13168575,2
0.10621068,0.21065427,0.15537873,0.33253577,0.19522059,3
0.22637914,0.19442274,0.15474372,0.24427615,0.18017825,3
0.16613485,0.24304357,0.22523686,0.24304357,0.122541174,1
0.19409434,0.209439,0.209439,0.24386357,0.14316413,3
0.11659628,0.33830637,0.29054993,0.14649361,0.10805379,1
0.121575,0.15274897,0.38064003,0.121575,0.22346097,2
0.20701835,0.22338474,0.24104503,0.20701835,0.12153352,2
0.15596683,0.36018342,0.16829722,0.18160242,0.13395007,1
0.25752237,0.18994868,0.2778815,0.16313492,0.11151249,2
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0
0.31917232,0.1736472,0.12808229,0.2181734,0.16092484,0
0.30683613,0.18013321,0.15470502,0.24421507,0.11411052,0
0.13869692,0.14966199,0.43424717,0.13869692,0.13869692,2
0.13963327,0.34795657,0.22042301,0.16258417,0.12940297,1
0.11627174,0.3373647,0.26851317,0.17009732,0.10775302,1
0.16488816,0.26029003,0.24121973,0.19199009,0.14161201,1
0.2385936,0.17598678,0.09574644,0.29977322,0.18989989,3
0.25685352,0.20443323,0.18945533,0.23803502,0.11122286,0
0.102249384,0.32013333,0.25479847,0.16140936,0.16140936,1
0.2716437,0.18568477,0.20036457,0.23329762,0.10900929,0
0.18745524,0.2541419,0.20227502,0.2541419,0.1019859,1
0.28186724,0.17855686,0.24207796,0.19267316,0.104824744,0
0.1383078,0.16104083,0.40130275,0.1383078,0.16104083,2
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0
0.15759303,0.2896639,0.2136563,0.2136563,0.12543043,1
0.16420093,0.35141668,0.15217066,0.19118991,0.1410218,1
0.2481755,0.31181207,0.13502105,0.19752628,0.1074651,1
0.11632976,0.17018223,0.36421767,0.13545036,0.21381997,2
0.28749338,0.14495249,0.09182431,0.2288199,0.24690987,0
0.24608167,0.211344,0.24608167,0.18151,0.114982694,0
0.28249055,0.16584072,0.09022643,0.28249055,0.1789517,0
0.28621322,0.22780102,0.13373433,0.24581045,0.10644099,0
0.16964646,0.19753048,0.13502394,0.2678014,0.2299977,3
0.29558796,0.1381147,0.09440969,0.21802586,0.25386178,0
0.17997663,0.26329312,0.13275088,0.2440028,0.17997663,1
0.17009467,0.3373594,0.18354198,0.18354198,0.12546195,1
0.27841333,0.20535786,0.20535786,0.19031222,0.1205587,0
0.14340879,0.26359257,0.2844316,0.19442607,0.11414102,2
0.14882301,0.23492979,0.25350282,0.23492979,0.12781467,2
0.1278216,0.21772932,0.23494251,0.20177728,0.21772932,2
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0
0.11621649,0.13531847,0.36386302,0.11621649,0.2683856,2
0.19385916,0.22572291,0.24356806,0.19385916,0.14299065,2
0.2505998,0.18484259,0.23223948,0.21522434,0.11709382,0
0.119464494,0.1500973,0.37403223,0.119464494,0.23694138,2
0.3332441,0.18130301,0.13372922,0.2277923,0.123931475,0
0.119464494,0.1500973,0.37403223,0.119464494,0.23694138,2
0.15677404,0.3109398,0.24748121,0.16916825,0.11563664,1
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0
0.3004466,0.10354803,0.09596152,0.22160959,0.27843422,0
0.25356948,0.21777481,0.17332996,0.25356948,0.1017562,0
0.276461,0.17513213,0.18897767,0.2200391,0.13939005,0
0.124554075,0.18221383,0.38996723,0.13440104,0.16886383,2
0.11726783,0.14733738,0.3671547,0.11726783,0.2509722,2
0.13839741,0.27449226,0.20246567,0.27449226,0.1101524,1
0.19437224,0.16693404,0.09082125,0.2843529,0.26351961,3
0.264879,0.1953749,0.2108208,0.1953749,0.13355047,0
0.22276516,0.16431172,0.25938007,0.22276516,0.13077794,2
0.33556694,0.18256676,0.14530738,0.2293801,0.10717882,0
0.30670324,0.10570436,0.09795987,0.2262245,0.263408,0
0.20287254,0.27504387,0.13867554,0.25489265,0.1285154,1
0.29054996,0.11659629,0.3383064,0.14649363,0.108053796,2
0.26293433,0.24367031,0.19394054,0.19394054,0.105514266,0
0.34011626,0.17148465,0.14727734,0.23248984,0.108631864,0
0.25616002,0.25616002,0.11092256,0.23739234,0.13936508,0
0.29558796,0.1381147,0.09440969,0.21802586,0.25386178,0
0.17164361,0.17164361,0.09338352,0.29237512,0.2709541,3
0.16129994,0.23597044,0.25462574,0.17405196,0.17405196,2
0.26234937,0.1661927,0.08379341,0.26234937,0.22531527,0
0.26013467,0.20704475,0.1415275,0.26013467,0.13115841,0
0.33774847,0.19828078,0.15781438,0.19828078,0.10787559,0
0.27448928,0.1876299,0.17388308,0.23574151,0.12825628,0
0.122402504,0.15378867,0.38323087,0.13207938,0.20849855,2
0.1283936,0.20268025,0.40198845,0.13854413,0.1283936,2
0.14827634,0.20102525,0.34242332,0.15999874,0.14827634,2
0.11335409,0.28247064,0.20835052,0.28247064,0.11335409,1
0.2716437,0.18568477,0.20036457,0.23329762,0.10900929,0
0.29069963,0.17065999,0.092848375,0.21442023,0.2313718,0
0.2965166,0.18783692,0.20268688,0.20268688,0.11027275,0
0.18907128,0.22014809,0.22014809,0.22014809,0.15048441,1
0.33620176,0.16951098,0.15709168,0.22981404,0.10738158,0
0.33917785,0.1845313,0.13611041,0.23184837,0.108332135,0
0.2923953,0.14742401,0.093389966,0.21567096,0.25111982,0
0.27955055,0.19108959,0.24008831,0.17708929,0.112182274,0
0.12056951,0.1763847,0.23913305,0.16346179,0.30045098,4
0.2835199,0.17960379,0.17960379,0.24349733,0.11377515,0
0.13162737,0.13162737,0.32800642,0.10476402,0.30397484,2
0.13448863,0.33513647,0.2667397,0.15659392,0.10704134,1
0.1313008,0.16496865,0.32719263,0.15288214,0.2236558,2
0.31907317,0.17359325,0.21810563,0.18731715,0.10191078,0
0.34601003,0.17445625,0.14982946,0.21918993,0.110514306,0
0.29184014,0.18487448,0.19949023,0.21526149,0.108533606,0
0.20101416,0.21690589,0.21690589,0.21690589,0.14826818,1
0.11498636,0.14447089,0.3600116,0.11498636,0.26554477,2
0.20368476,0.2197876,0.2197876,0.23716351,0.119576484,3
0.15037487,0.16226315,0.37472388,0.15037487,0.16226315,2
0.32044274,0.11917073,0.20299359,0.25504476,0.10234821,0
0.18874513,0.25589067,0.15022482,0.27612078,0.1290186,3
0.3307925,0.19419716,0.14323995,0.22611648,0.10565388,0
0.34582236,0.18814628,0.11918665,0.2363903,0.110454366,0
0.2304164,0.2304164,0.2304164,0.18339157,0.12535913,0
0.34382626,0.1733552,0.1379758,0.23502584,0.10981682,0
0.19770983,0.21334031,0.21334031,0.26804453,0.10756496,3
0.17228019,0.36870766,0.159658,0.17228019,0.12707399,1
0.1372026,0.2721225,0.20071773,0.2721225,0.11783465,1
0.17701028,0.23998119,0.23998119,0.19100432,0.15202294,1
0.13023292,0.20558375,0.16362694,0.2787196,0.22183673,3
0.1758713,0.1758713,0.3232603,0.20477848,0.12021858,2
0.3293162,0.16603932,0.16603932,0.22510734,0.113497846,0
0.3085833,0.1678862,0.1811589,0.22761124,0.11476029,0
0.21451242,0.17073338,0.31381655,0.18423118,0.1167065,2
0.1123734,0.12125739,0.35183066,0.1123734,0.3021651,2
0.31441703,0.17106006,0.21492288,0.19917645,0.10042363,0
0.29541868,0.11855007,0.09435562,0.217901,0.27377465,0
0.3454441,0.20279863,0.13862503,0.20279863,0.110333554,0
0.29558796,0.1381147,0.09440969,0.21802586,0.25386178,0
0.10604078,0.30767938,0.30767938,0.15513016,0.12347023,1
0.1173802,0.12666002,0.3675065,0.1173802,0.271073,2
0.120792866,0.14064705,0.37819123,0.120792866,0.23957603,2
0.11975865,0.1292265,0.3749532,0.11975865,0.25630298,2
0.28761572,0.10696256,0.09186339,0.24701494,0.2665434,0
0.13082597,0.16437204,0.40960392,0.13082597,0.16437204,2
0.18300982,0.31173614,0.15717556,0.21309032,0.13498816,1
0.20391425,0.17512906,0.088299066,0.27645618,0.25620148,3
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0
0.29202506,0.09327171,0.09327171,0.25080183,0.27062967,0
0.31227168,0.18332422,0.18332422,0.21345639,0.1076235,0
0.12553494,0.1577243,0.3930382,0.12553494,0.19816759,2
0.13282305,0.19431072,0.38538864,0.13282305,0.15465458,2
0.10880751,0.117409594,0.3406662,0.117409594,0.31570712,2
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0
0.19482632,0.19482632,0.33186415,0.15506493,0.123418294,2
0.27895567,0.20575789,0.2395774,0.16376552,0.11194355,0
0.26666245,0.26666245,0.16892494,0.18227977,0.115470335,0
0.27930745,0.20601737,0.15195854,0.25884384,0.103872776,0
0.34382626,0.1733552,0.1379758,0.23502584,0.10981682,0
0.32773936,0.16524428,0.22402948,0.17830813,0.10467873,0
0.19674273,0.19674273,0.09919656,0.31057522,0.19674273,3
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0
0.2608499,0.19240305,0.20761399,0.20761399,0.13151902,0
0.18535495,0.18535495,0.25129446,0.25129446,0.12670122,2
0.3009862,0.19066831,0.20574212,0.19066831,0.111934975,0
0.33274746,0.18103282,0.1440865,0.22745281,0.11468042,0
0.1229177,0.16664532,0.097831875,0.30630252,0.30630252,3
0.11578263,0.12493614,0.2885224,0.13481331,0.33594555,4
0.19005105,0.23878351,0.2780313,0.16322285,0.12991129,2
0.2163045,0.2163045,0.2163045,0.23340504,0.11768148,3
0.16624734,0.35579634,0.17939048,0.16624734,0.13231854,1
0.20314708,0.21920744,0.25523758,0.20314708,0.11926084,2
0.12799008,0.21801634,0.3441574,0.14902724,0.160809,2
0.17176966,0.2925898,0.23287624,0.18534938,0.11741487,1
0.12403924,0.18146065,0.11495145,0.24601477,0.33353385,4
0.3289998,0.17899388,0.15372653,0.22489107,0.1133888,0
0.29558796,0.1381147,0.09440969,0.21802586,0.25386178,0
0.2390184,0.17630014,0.16338341,0.25791466,0.16338341,3
0.17864732,0.28201005,0.1927708,0.22445565,0.122116156,1
0.17596562,0.20488831,0.22108632,0.27777675,0.12028305,3
0.32622325,0.16447987,0.16447987,0.24062248,0.104194485,0
0.30652392,0.19417632,0.123006545,0.20952746,0.16676578,0
0.24071161,0.16454083,0.22307575,0.24071161,0.13096029,0
0.23472044,0.18681721,0.2733004,0.18681721,0.1183447,2
0.19442606,0.26359257,0.14340879,0.2844316,0.11414102,3
0.32579806,0.1642655,0.1912651,0.20638607,0.11228533,0
0.24375921,0.22590007,0.13261835,0.28382483,0.113897525,3
0.28643683,0.16815744,0.18145157,0.19579673,0.16815744,0
0.21046288,0.21046288,0.24505572,0.21046288,0.12355569,2
0.11621649,0.13531847,0.36386302,0.11621649,0.2683856,2
0.32773936,0.16524428,0.22402948,0.17830813,0.10467873,0
0.30252784,0.1916449,0.1525328,0.24078606,0.1125083,0
0.13474125,0.18267506,0.39095435,0.13474125,0.15688807,2
0.11040661,0.29687655,0.2549685,0.18806492,0.14968343,1
0.14429173,0.1556991,0.3332214,0.1556991,0.21108863,2
0.10640075,0.16796266,0.33313087,0.10640075,0.286105,2
0.15177944,0.3248327,0.27897826,0.14065924,0.10375035,1
0.21442023,0.17065999,0.092848375,0.29069963,0.2313718,3
