0,1,2,3,4,pred_ensemble,target_label
0.15453453,0.184705,0.1292922,0.23428771,0.29718053,4,0
0.22880943,0.11211438,0.27348092,0.27348092,0.11211438,2,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.22955747,0.12668182,0.25853947,0.25853947,0.12668182,2,0
0.22976683,0.22976683,0.21650586,0.22976683,0.09419365,0,3
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.2639318,0.24869901,0.19606641,0.14565139,0.14565139,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.20971484,0.13034292,0.31794584,0.15579036,0.18620603,2,0
0.26629463,0.25092545,0.115854904,0.13048178,0.23644328,0,3
0.23819044,0.1877818,0.09764694,0.23819044,0.23819044,0,2
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.24723476,0.23296562,0.18366271,0.17306261,0.16307431,0,1
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,1
0.19170107,0.18063703,0.24316183,0.25805548,0.12644467,3,2
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,2
0.24723476,0.23296562,0.18366271,0.17306261,0.16307431,0,4
0.28012925,0.2639616,0.15458998,0.1372606,0.16405863,0,2
0.26629463,0.25092545,0.115854904,0.13048178,0.23644328,0,2
0.2886427,0.25628617,0.15009484,0.17939854,0.12557772,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,2
0.13368699,0.13368699,0.27283603,0.32610303,0.13368699,3,1
0.250996,0.23650977,0.250996,0.13851273,0.122985594,0,0
0.26094246,0.1069742,0.21831906,0.26094246,0.15282181,0,1
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.23819044,0.1877818,0.09764694,0.23819044,0.23819044,0,1
0.123933546,0.15720262,0.30231145,0.14812967,0.26842266,2,1
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.13020888,0.13020888,0.18601455,0.31761888,0.23594879,3,2
0.1531212,0.19422545,0.26145366,0.21874674,0.17245299,2,2
0.21344022,0.20112154,0.21344022,0.21344022,0.15855783,0,3
0.2545047,0.23981598,0.2545047,0.14044902,0.110725544,0,4
0.2544695,0.22594376,0.2544695,0.1404296,0.12468758,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.22842047,0.20281477,0.11192381,0.22842047,0.22842047,0,2
0.23150115,0.21814007,0.23150115,0.21814007,0.10071755,0,4
0.12385681,0.14803794,0.30212426,0.30212426,0.12385681,2,0
0.12385681,0.14803794,0.30212426,0.30212426,0.12385681,2,1
0.26226383,0.23286434,0.26226383,0.12850672,0.11410125,0,4
0.2585758,0.2436521,0.2585758,0.12669963,0.112496726,0,4
0.250996,0.23650977,0.250996,0.13851273,0.122985594,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,2
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,3
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,2
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,2
0.1426918,0.21633312,0.18099637,0.24364552,0.21633312,3,2
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,3
0.24723476,0.23296562,0.18366271,0.17306261,0.16307431,0,4
0.23819044,0.1877818,0.09764694,0.23819044,0.23819044,0,2
0.25731677,0.22847183,0.11880585,0.2152856,0.18011995,0,3
0.12274605,0.18609364,0.15569635,0.23604912,0.29941478,4,1
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.21541147,0.21541147,0.20297901,0.21541147,0.15078652,0,2
0.23285472,0.21941553,0.21941553,0.23285472,0.09545954,0,1
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.23150115,0.21814007,0.23150115,0.21814007,0.10071755,0,3
0.16035342,0.15109862,0.15109862,0.30837068,0.2290786,3,0
0.13487786,0.19268459,0.19268459,0.20448652,0.27526644,4,3
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,4
0.15453453,0.184705,0.1292922,0.23428771,0.29718053,4,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.25007048,0.23563768,0.25007048,0.15542495,0.10879638,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.24768636,0.23339115,0.15394315,0.21992098,0.14505833,0,3
0.13647048,0.19495976,0.17310499,0.26244214,0.23302265,3,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.2572828,0.24243373,0.111934185,0.15990758,0.22844167,0,2
0.2457296,0.12040511,0.20559111,0.2457296,0.18254457,0,1
0.12274384,0.12274384,0.2994094,0.2994094,0.15569353,2,0
0.26319563,0.26319563,0.11450665,0.16358255,0.19551952,0,2
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.13647048,0.19495976,0.17310499,0.26244214,0.23302265,3,1
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,3
0.21245061,0.26948142,0.17774804,0.20018901,0.14013092,1,3
0.13417058,0.20341422,0.21587335,0.20341422,0.2431277,4,2
0.22430676,0.22430676,0.18766758,0.22430676,0.13941216,0,3
0.22844882,0.21526392,0.22844882,0.22844882,0.0993896,0,3
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,1
0.13670819,0.21995622,0.14508158,0.3142263,0.18402767,3,2
0.14044157,0.2006328,0.1490436,0.2700788,0.23980324,3,2
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.21831906,0.1069742,0.26094246,0.26094246,0.15282181,2,1
0.21541147,0.21541147,0.20297901,0.21541147,0.15078652,0,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,2
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.27476656,0.25890842,0.13463295,0.17077418,0.16091795,0,2
0.1345501,0.19221632,0.17066908,0.2587491,0.24381539,3,2
0.22601168,0.22601168,0.189094,0.1582066,0.20067601,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.11476103,0.19595388,0.1455678,0.26378036,0.2799369,4,0
0.26400658,0.23441173,0.20813441,0.16408658,0.12936066,0,3
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,0
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.24768636,0.23339115,0.15394315,0.21992098,0.14505833,0,3
0.13525818,0.20506312,0.16166526,0.20506312,0.29295024,4,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.24199784,0.22803095,0.24199784,0.1693968,0.118576586,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.12274384,0.12274384,0.2994094,0.2994094,0.15569353,2,0
0.27017424,0.25458115,0.14909628,0.16791992,0.15822843,0,3
0.25007048,0.23563768,0.25007048,0.15542495,0.10879638,0,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.25477362,0.11084254,0.25477362,0.25477362,0.124836594,0,1
0.26629463,0.25092545,0.115854904,0.13048178,0.23644328,0,2
0.17066908,0.2587491,0.24381539,0.19221632,0.1345501,1,2
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,3
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.27358288,0.112156175,0.18045335,0.27358288,0.16022472,0,2
0.22955747,0.12668182,0.25853947,0.25853947,0.12668182,2,1
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.12274384,0.12274384,0.2994094,0.2994094,0.15569353,2,3
0.26008102,0.20503964,0.113151595,0.16164675,0.26008102,0,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,1
0.11391428,0.1727039,0.26183408,0.21906503,0.23248276,2,2
0.23730402,0.22360803,0.23730402,0.1985418,0.10324217,0,3
0.26016265,0.24514738,0.2309987,0.14357138,0.120119825,0,4
0.23652229,0.22287142,0.23652229,0.16556396,0.13852006,0,3
0.22880943,0.11211438,0.27348092,0.27348092,0.11211438,2,3
0.2545047,0.23981598,0.2545047,0.14044902,0.110725544,0,3
0.14044157,0.2006328,0.1490436,0.2700788,0.23980324,3,2
0.20629288,0.19438668,0.17259614,0.19438668,0.23233768,4,2
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,1
0.21344022,0.20112154,0.21344022,0.21344022,0.15855783,0,3
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,2
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,3
0.1259492,0.1909499,0.1336636,0.242209,0.30722824,4,2
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,3
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.25050795,0.2360499,0.22242628,0.17535381,0.11566215,0,4
0.23150115,0.21814007,0.23150115,0.21814007,0.10071755,0,3
0.25708723,0.24224946,0.11869987,0.19098178,0.19098178,0,2
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,1
0.26371366,0.23415163,0.24849343,0.145531,0.10811026,0,3
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.2457296,0.12040511,0.20559111,0.2457296,0.18254457,0,3
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.26094246,0.1069742,0.21831906,0.26094246,0.15282181,0,3
0.250996,0.23650977,0.250996,0.13851273,0.122985594,0,4
0.26583663,0.22241378,0.26583663,0.13025735,0.11565564,0,3
0.26629463,0.25092545,0.115854904,0.13048178,0.23644328,0,2
0.15579197,0.18620795,0.15579197,0.26601398,0.2361941,3,1
0.13647048,0.19495976,0.17310499,0.26244214,0.23302265,3,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.25050795,0.2360499,0.22242628,0.17535381,0.11566215,0,0
0.2457296,0.12040511,0.20559111,0.2457296,0.18254457,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.26629463,0.25092545,0.115854904,0.13048178,0.23644328,0,2
0.12905799,0.19566308,0.16370265,0.24818741,0.2633889,4,0
0.2545047,0.23981598,0.2545047,0.14044902,0.110725544,0,4
0.1278098,0.20563917,0.27681807,0.24578705,0.143946,2,3
0.2639318,0.24869901,0.19606641,0.14565139,0.14565139,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.25708723,0.24224946,0.11869987,0.19098178,0.19098178,0,2
0.2452252,0.21773572,0.2452252,0.17165594,0.120157965,0,0
0.23727341,0.11626166,0.1985162,0.23727341,0.21067531,0,1
0.29200718,0.21692267,0.20440298,0.15184437,0.13482277,0,2
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.27444476,0.25860518,0.18102184,0.13447526,0.15145299,0,3
0.21831906,0.1069742,0.26094246,0.26094246,0.15282181,2,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,3
0.2585758,0.2436521,0.2585758,0.12669963,0.112496726,0,4
0.23285472,0.21941553,0.21941553,0.23285472,0.09545954,0,0
0.1529197,0.17222606,0.24603969,0.18277492,0.24603969,2,3
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,4
0.250996,0.23650977,0.250996,0.13851273,0.122985594,0,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.25050795,0.2360499,0.22242628,0.17535381,0.11566215,0,4
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,0
0.2672485,0.14748172,0.2672485,0.13094917,0.1870721,0,4
0.2585758,0.2436521,0.2585758,0.12669963,0.112496726,0,4
0.22583455,0.21280052,0.16776519,0.22583455,0.16776519,0,2
0.25631404,0.22758152,0.25631404,0.1414475,0.11834288,0,3
0.23150115,0.21814007,0.23150115,0.21814007,0.10071755,0,3
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.11891949,0.16988668,0.27333865,0.18029223,0.25756294,2,2
0.27907002,0.11440565,0.15400544,0.27907002,0.17344888,0,1
0.26016265,0.24514738,0.2309987,0.14357138,0.120119825,0,4
0.24768636,0.23339115,0.15394315,0.21992098,0.14505833,0,2
0.28012925,0.2639616,0.15458998,0.1372606,0.16405863,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,4
0.20721345,0.21990529,0.2628384,0.17336634,0.13667654,2,3
0.12905799,0.19566308,0.16370265,0.24818741,0.2633889,4,2
0.25007048,0.23563768,0.25007048,0.15542495,0.10879638,0,4
0.2561416,0.2413584,0.2561416,0.14135234,0.10500607,0,0
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.2572828,0.24243373,0.111934185,0.15990758,0.22844167,0,2
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.2561416,0.2413584,0.2561416,0.14135234,0.10500607,0,4
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.250996,0.23650977,0.250996,0.13851273,0.122985594,0,1
0.12905799,0.19566308,0.16370265,0.24818741,0.2633889,4,0
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.24723476,0.23296562,0.18366271,0.17306261,0.16307431,0,0
0.26789135,0.23786101,0.21119705,0.16650106,0.116549574,0,3
0.15453453,0.184705,0.1292922,0.23428771,0.29718053,4,3
0.13417058,0.20341422,0.21587335,0.20341422,0.2431277,4,2
0.12397554,0.13962767,0.30241388,0.30241388,0.13156904,2,2
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.1345501,0.19221632,0.17066908,0.2587491,0.24381539,3,2
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.2191152,0.20646898,0.2191152,0.2191152,0.13618548,0,3
0.22912697,0.22912697,0.17021102,0.22912697,0.14240804,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.26094246,0.1069742,0.21831906,0.26094246,0.15282181,0,1
0.22370246,0.21079148,0.21079148,0.22370246,0.13101208,0,0
0.2398646,0.14908175,0.158213,0.2398646,0.21297604,0,1
0.13647048,0.19495976,0.17310499,0.26244214,0.23302265,3,2
0.24323018,0.19175495,0.10582042,0.24323018,0.21596433,0,2
0.15453453,0.184705,0.1292922,0.23428771,0.29718053,4,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,0
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,3
0.24723476,0.23296562,0.18366271,0.17306261,0.16307431,0,4
0.22862256,0.18023877,0.13389355,0.22862256,0.22862256,0,2
0.2191152,0.20646898,0.2191152,0.2191152,0.13618548,0,3
0.23727341,0.11626166,0.1985162,0.23727341,0.21067531,0,2
