0,1,2,3,4,pred_ensemble,target_label
0.17562278,0.20134033,0.2308239,0.22054511,0.17166792,2,3
0.20586331,0.18370485,0.20122747,0.22549951,0.18370485,3,2
0.17942484,0.17942484,0.19653922,0.25249776,0.19211335,3,4
0.20849352,0.20849352,0.16602592,0.20849352,0.20849352,0,0
0.17700991,0.22228709,0.2172814,0.18952765,0.19389394,1,2
0.16289622,0.20927595,0.20927595,0.20927595,0.20927595,1,2
0.19491686,0.18623705,0.2040012,0.2286078,0.18623705,3,2
0.21710259,0.21710259,0.16898832,0.18937168,0.20743482,0,2
0.18952069,0.1691213,0.22227892,0.23799798,0.18108118,3,4
0.16999872,0.2086751,0.20397595,0.2086751,0.2086751,1,0
0.21283005,0.21283005,0.18992172,0.18564488,0.19877326,0,0
0.24684972,0.17945243,0.21047038,0.18781604,0.17541134,0,0
0.17537467,0.18777676,0.22023356,0.24124046,0.17537467,3,4
0.17383595,0.22847545,0.19929186,0.16992132,0.22847545,1,2
0.20215417,0.21645005,0.21645005,0.18039495,0.18455084,1,0
0.15972364,0.22477302,0.21971136,0.17101894,0.22477302,1,1
0.21341027,0.18195905,0.19931515,0.22335652,0.18195905,3,3
0.21607004,0.21607004,0.16818461,0.18847102,0.21120436,0,2
0.2137521,0.20423354,0.20423354,0.19963442,0.1781464,0,2
0.2143826,0.2193215,0.18278809,0.20483597,0.17867188,1,2
0.21327986,0.21327986,0.16983734,0.19032311,0.21327986,0,0
0.18550523,0.21266995,0.23832218,0.19415092,0.16935168,2,0
0.19491686,0.18623705,0.2040012,0.2286078,0.18623705,3,2
0.17448865,0.21912092,0.20464864,0.18262091,0.21912092,1,0
0.17812839,0.20891748,0.19511911,0.20891748,0.20891748,1,0
0.19707094,0.21100734,0.20625567,0.18405499,0.201611,1,0
0.18570456,0.20810422,0.20810422,0.18998279,0.20810422,1,1
0.18804365,0.24714889,0.19680767,0.19237576,0.17562392,1,1
0.19085659,0.20435353,0.20435353,0.2138777,0.1865587,3,3
0.19050913,0.22858573,0.1820256,0.2039815,0.19489804,1,3
0.21124458,0.21124458,0.16442856,0.21124458,0.20183767,0,2
0.18589997,0.21803237,0.16971205,0.21803237,0.20832321,1,4
0.17155701,0.21058792,0.19667922,0.21058792,0.21058792,1,0
0.17908859,0.1832144,0.2353791,0.2148826,0.18743524,2,4
0.19001986,0.23862484,0.20814484,0.18574081,0.17746961,1,2
0.16231585,0.22842093,0.22842093,0.19475752,0.18608479,1,4
0.15702969,0.22098193,0.22098193,0.18002456,0.22098193,1,1
0.15157583,0.2133069,0.2133069,0.20850344,0.2133069,1,1
0.20599993,0.21560082,0.18382676,0.18382676,0.2107457,1,0
0.18344547,0.2151536,0.20094335,0.22518112,0.17527649,3,3
0.18667611,0.20448215,0.20448215,0.19987743,0.20448215,1,0
0.1854045,0.19851588,0.22758584,0.20308924,0.1854045,2,4
0.17979953,0.19251454,0.20612873,0.24175763,0.17979953,3,3
0.20711412,0.20245013,0.19789116,0.21188557,0.18065906,3,3
0.20329107,0.18558875,0.21276571,0.21276571,0.18558875,2,3
0.18559258,0.2384344,0.2127701,0.18986821,0.17333475,1,4
0.17753005,0.1989437,0.21791989,0.22807632,0.17753005,3,4
0.18142822,0.18142822,0.18988393,0.24394758,0.20331208,3,2
0.19925368,0.21825942,0.16988878,0.21334444,0.19925368,1,3
0.23374029,0.19929294,0.19041824,0.19041824,0.18613023,0,4
0.19939946,0.20869273,0.19052003,0.223451,0.17793675,3,3
0.17654039,0.20239234,0.22680488,0.22169746,0.1725649,2,4
0.1842083,0.1842083,0.23132676,0.21604832,0.1842083,2,4
0.2123982,0.2222973,0.17303178,0.19390285,0.19836994,1,3
0.21244861,0.21244861,0.18958133,0.17307283,0.21244861,0,0
0.18211512,0.18211512,0.24487118,0.20878343,0.18211512,2,4
0.18318062,0.21979249,0.21000494,0.16722949,0.21979249,1,4
0.1750288,0.20065938,0.18740644,0.24076469,0.19614074,3,3
0.18273208,0.22430542,0.21925429,0.15939137,0.2143169,1,1
0.1933739,0.21181881,0.18060213,0.20238633,0.21181881,1,1
0.18120722,0.2125285,0.18120722,0.2125285,0.2125285,1,1
0.16877991,0.21683484,0.21683484,0.18071564,0.21683484,1,1
0.25148275,0.18703227,0.19574915,0.18703227,0.17870358,0,4
0.19106457,0.1825563,0.2092892,0.23453364,0.1825563,3,3
0.17968968,0.21074864,0.21074864,0.18806434,0.21074864,1,0
0.16877991,0.21683484,0.21683484,0.18071564,0.21683484,1,1
0.21419789,0.21419789,0.17056838,0.186838,0.21419789,0,1
0.18650617,0.23421238,0.21381748,0.17026547,0.19519852,1,1
0.21441454,0.2244076,0.18702696,0.19133565,0.18281531,1,1
0.20974816,0.21952374,0.17883664,0.2004079,0.19148357,1,0
0.19310547,0.21152477,0.17232022,0.21152477,0.21152477,1,3
0.1848953,0.20719735,0.19351259,0.20719735,0.20719735,1,0
0.21912672,0.21912672,0.17056386,0.19113725,0.20004545,0,2
0.21549402,0.21549402,0.1755538,0.19672908,0.19672908,0,0
0.18634698,0.21855664,0.20412163,0.18215063,0.20882413,1,1
0.2022974,0.18052275,0.22159347,0.2022974,0.19328892,2,4
0.1913675,0.18705812,0.2049006,0.22961567,0.18705812,3,2
0.1773927,0.21775126,0.19431323,0.23315015,0.1773927,3,3
0.2092681,0.22922906,0.18253788,0.20455559,0.17440933,1,4
0.192862,0.1842737,0.2018506,0.23674002,0.1842737,3,4
0.18782155,0.22028609,0.22028609,0.1794577,0.19214854,1,1
0.18456043,0.20216466,0.20216466,0.22654974,0.18456043,3,4
0.1796303,0.22049797,0.1880022,0.20593473,0.20593473,1,0
0.2194568,0.20968422,0.20496234,0.18711448,0.17878212,0,2
0.20960103,0.21442977,0.21442977,0.17871119,0.18282829,1,0
0.21851598,0.19499563,0.2235501,0.20408365,0.15885463,2,4
0.19257267,0.21094115,0.20154776,0.18399724,0.21094115,1,0
0.16190779,0.21279809,0.1898932,0.21770048,0.21770048,3,3
0.19499876,0.24487728,0.20408691,0.17801853,0.17801853,1,2
0.19105037,0.19995451,0.22923514,0.20927365,0.17048632,2,4
0.18437357,0.18022166,0.19741204,0.2536191,0.18437357,3,3
0.19006033,0.20818917,0.20818917,0.19006033,0.20350097,1,0
0.1862028,0.1862028,0.23921835,0.21838753,0.1699885,2,4
0.1550557,0.21820399,0.21820399,0.19033238,0.21820399,1,1
0.15677957,0.2108051,0.2108051,0.2108051,0.2108051,1,1
0.24278753,0.20700684,0.18898097,0.18472531,0.17649934,0,1
0.18817842,0.21087648,0.20612775,0.18394083,0.21087648,1,0
0.1800602,0.1800602,0.25339186,0.20642756,0.1800602,2,4
0.18608299,0.18608299,0.2284187,0.21333233,0.18608299,2,4
0.21124458,0.21124458,0.16442856,0.21124458,0.20183767,0,1
0.18131806,0.2126585,0.20786963,0.18549523,0.2126585,1,1
0.22309662,0.22309662,0.18593436,0.17765455,0.19021788,0,4
0.19953851,0.18635958,0.20413543,0.22360682,0.18635958,3,3
0.20350097,0.19006033,0.20818917,0.20818917,0.19006033,2,2
0.1923419,0.21068837,0.21068837,0.17559302,0.21068837,1,1
0.17980112,0.21087936,0.1969514,0.20148872,0.21087936,1,0
0.21124458,0.21124458,0.16442856,0.21124458,0.20183767,0,3
0.18089555,0.21705072,0.17284012,0.21216296,0.21705072,1,0
0.23160952,0.23160952,0.18028022,0.18028022,0.1762205,0,0
0.21592641,0.18834573,0.20166512,0.22598994,0.1680728,3,1
0.20523801,0.19168265,0.20996624,0.20996624,0.18314686,2,2
0.19339466,0.2070711,0.18062152,0.21184155,0.2070711,3,1
0.18808797,0.1924211,0.20138913,0.22568066,0.1924211,3,3
0.18222615,0.21372354,0.19960774,0.19071904,0.21372354,1,2
0.18016706,0.22115684,0.19735223,0.22115684,0.18016706,1,2
0.16621248,0.2184558,0.17796664,0.22863722,0.20872779,3,3
0.21234879,0.21234879,0.16909592,0.19385773,0.21234879,0,1
0.15702969,0.22098193,0.22098193,0.18002456,0.22098193,1,1
0.17526741,0.21514247,0.21514247,0.17930518,0.21514247,1,1
0.20523801,0.20996624,0.20996624,0.18314686,0.19168265,1,0
0.22941522,0.20472172,0.20011158,0.19120045,0.17455097,0,4
0.19293924,0.19293924,0.1843475,0.23683482,0.19293924,3,2
0.17897038,0.20990501,0.19604142,0.20517817,0.20990501,1,1
0.2181215,0.2181215,0.16978142,0.20371522,0.19026044,0,0
0.15437876,0.21725136,0.21725136,0.19386713,0.21725136,1,1
0.17710999,0.21250854,0.18536444,0.21250854,0.21250854,1,0
0.16004995,0.22016022,0.17935514,0.21520242,0.22523221,4,0
0.17431025,0.20443939,0.20443939,0.23437677,0.1824342,3,3
0.17473856,0.21943474,0.21943474,0.1669573,0.21943474,1,1
0.19509256,0.17810416,0.2186246,0.23408525,0.17409343,3,4
0.1753539,0.2202075,0.20566346,0.1835265,0.21524864,1,1
0.21387681,0.23427738,0.18235683,0.19525269,0.17423633,1,3
0.1739768,0.21355823,0.19945334,0.19945334,0.21355823,1,0
0.17041539,0.22397976,0.2398191,0.19537039,0.17041539,2,0
0.21379004,0.18648225,0.20426978,0.2089757,0.18648225,0,3
0.2093941,0.22936708,0.19116032,0.19556423,0.17451434,1,2
0.21380818,0.21380818,0.19079456,0.19079456,0.19079456,0,0
0.20798258,0.20798258,0.17733127,0.19872095,0.20798258,0,1
0.18958133,0.21244861,0.21244861,0.17307283,0.21244861,1,1
0.15452819,0.21256463,0.21256463,0.20777789,0.21256463,1,2
0.17750552,0.22290948,0.20818697,0.17350829,0.21788979,1,2
0.20627774,0.20627774,0.20627774,0.18407467,0.19709201,0,4
0.18755235,0.19629347,0.19187313,0.24095216,0.18332887,3,2
0.192862,0.1842737,0.2018506,0.23674002,0.1842737,3,2
0.16648366,0.22901022,0.21388479,0.19975832,0.19086291,1,3
0.18470334,0.2166289,0.18470334,0.20698223,0.20698223,1,1
0.18045391,0.21164498,0.21164498,0.18461117,0.21164498,1,1
0.19315463,0.21645293,0.21645293,0.17633498,0.19760449,1,2
0.17612068,0.21618988,0.2113215,0.1801781,0.21618988,1,1
0.175016,0.21978314,0.23002642,0.1961264,0.17904797,2,0
0.15677957,0.2108051,0.2108051,0.2108051,0.2108051,1,1
0.21087648,0.21087648,0.18817842,0.18394083,0.20612775,0,4
0.17976396,0.21083577,0.20608796,0.19247647,0.21083577,1,0
0.21851599,0.22355011,0.19499564,0.15885465,0.20408367,1,1
0.20707218,0.20707218,0.22682369,0.19785108,0.16118085,2,1
0.18396467,0.236343,0.21090381,0.19697423,0.17181435,1,4
0.22189337,0.2270053,0.18919195,0.18919195,0.17271738,1,4
0.18316458,0.21482418,0.20063569,0.19611758,0.20525788,1,0
0.21849015,0.21356997,0.19497259,0.19497259,0.17799464,0,2
0.18265587,0.24006762,0.22421187,0.17854263,0.17452204,1,2
0.204225,0.18644135,0.204225,0.21866733,0.18644135,3,3
0.1729598,0.20285551,0.23791865,0.217201,0.16906492,2,4
0.20286737,0.198299,0.22221781,0.20754097,0.1690748,2,4
0.16591986,0.21316047,0.21316047,0.19459873,0.21316047,1,0
0.21141715,0.22636808,0.19300722,0.1762004,0.19300722,1,2
0.18169083,0.21800493,0.19453959,0.22816533,0.17759934,3,4
0.21140464,0.21140464,0.197442,0.16834408,0.21140464,0,0
0.16366753,0.21026687,0.21026687,0.20553188,0.21026687,1,1
0.19379817,0.18516818,0.20750314,0.23253214,0.18099838,3,4
0.17852503,0.21914122,0.2046676,0.21914122,0.17852503,1,4
0.18312493,0.18312493,0.24068412,0.20994109,0.18312493,2,4
0.20723751,0.1935501,0.18919154,0.19800904,0.2120118,4,2
0.1883526,0.20631854,0.20631854,0.19269182,0.20631854,1,3
0.16620044,0.23388757,0.21844,0.19941851,0.18205342,1,4
0.19671701,0.20588525,0.17958714,0.19228713,0.22552355,4,2
0.17338935,0.21774043,0.21774043,0.17338935,0.21774043,1,2
0.2151536,0.22518112,0.17527649,0.20094335,0.18344547,1,2
0.17709045,0.21738029,0.2124851,0.18534398,0.20770015,1,3
0.20703477,0.20703477,0.17652313,0.20237255,0.20703477,0,4
0.18681192,0.24000092,0.22414957,0.17054458,0.17849302,1,2
0.18640733,0.23408826,0.21862742,0.17017522,0.19070172,1,3
0.22668026,0.22668026,0.1764434,0.19772597,0.17247008,0,1
0.16366753,0.21026687,0.21026687,0.20553188,0.21026687,1,1
0.18618186,0.1993482,0.18198922,0.22854005,0.20394073,3,2
0.20897813,0.20897813,0.1907806,0.18228497,0.20897813,0,1
0.21348362,0.20397702,0.17792265,0.2184018,0.18621495,3,4
0.17870356,0.18703225,0.19574913,0.25148273,0.18703225,3,3
0.22018537,0.22018537,0.17937563,0.16006824,0.22018537,0,0
0.2028726,0.23258054,0.18103606,0.19830412,0.18520671,1,3
0.17526741,0.21514247,0.21514247,0.17930518,0.21514247,1,4
0.2126585,0.2126585,0.18131806,0.18549523,0.20786963,0,2
0.17941037,0.21526867,0.22022799,0.20568259,0.17941037,2,4
0.20216466,0.18456043,0.20216466,0.22654974,0.18456043,3,3
0.18749517,0.21011083,0.1673138,0.21011083,0.22496939,4,1
0.19101499,0.20452313,0.20452313,0.19541554,0.20452313,1,0
0.20328327,0.19423088,0.18558162,0.22267337,0.19423088,3,3
0.18106882,0.22226377,0.18106882,0.21725862,0.19834001,1,2
0.17908859,0.1832144,0.2353791,0.2148826,0.18743524,2,4
0.21341027,0.18195905,0.19931515,0.22335652,0.18195905,3,2
0.1668091,0.20947702,0.20947702,0.2047598,0.20947702,1,1
0.18324265,0.20534536,0.20534536,0.20072119,0.20534536,1,0
0.18067308,0.18483539,0.18909357,0.2429322,0.20246583,3,2
0.15638112,0.22006921,0.22006921,0.18341124,0.22006921,1,1
0.21684606,0.23218094,0.18914792,0.18914792,0.17267716,1,1
0.19523643,0.2090431,0.2090431,0.18234164,0.20433566,1,0
0.20375438,0.21325062,0.16599002,0.21325062,0.20375438,1,3
0.1804509,0.19766314,0.19321197,0.24822319,0.1804509,3,3
0.23258054,0.18520671,0.19830412,0.2028726,0.18103606,0,2
0.18200059,0.17790212,0.19487125,0.2503549,0.19487125,3,3
0.19643235,0.18345858,0.20095772,0.23569281,0.18345858,3,3
0.17916651,0.22499533,0.21992867,0.20077756,0.17513187,1,4
0.18510889,0.18510889,0.2324577,0.21221559,0.18510889,2,4
0.18268135,0.21425742,0.21425742,0.17454639,0.21425742,1,1
0.19317393,0.20683476,0.17635259,0.22146164,0.20217705,3,2
0.20218632,0.19318278,0.18042363,0.226574,0.19763328,3,2
0.20237255,0.20703477,0.20703477,0.17652313,0.20703477,1,0
0.15299638,0.21530598,0.21530598,0.20108567,0.21530598,1,1
0.18603748,0.20378262,0.19470799,0.23362382,0.18184811,3,2
0.180596,0.180596,0.2373603,0.21669127,0.18475652,2,4
0.15737559,0.21648143,0.21648143,0.19318007,0.21648143,1,2
0.18293858,0.21455911,0.18293858,0.2050046,0.21455911,1,0
0.2106766,0.18376648,0.20129499,0.22049545,0.18376648,3,2
0.18713534,0.21453877,0.20498517,0.21453877,0.17880203,1,2
0.1824776,0.21894896,0.1704255,0.21894896,0.20919897,1,3
0.18222615,0.21372354,0.19071904,0.19960774,0.21372354,1,1
0.2228356,0.2228356,0.17345078,0.1774467,0.20343137,0,0
0.1826209,0.2191209,0.20464861,0.2191209,0.17448863,1,3
0.17081876,0.21945418,0.21945418,0.17081876,0.21945418,1,0
0.17014918,0.21859396,0.21859396,0.17406902,0.21859396,1,1
0.17701988,0.17701988,0.19390486,0.24911335,0.20294203,3,3
0.18485309,0.18485309,0.20248522,0.24295546,0.18485309,3,3
0.22941525,0.19120046,0.20011161,0.174551,0.20472173,0,0
0.20566346,0.2202075,0.1753539,0.21524866,0.1835265,1,3
0.18282828,0.21442974,0.209601,0.17871116,0.21442974,1,0
0.20713638,0.20713638,0.19791241,0.18067846,0.20713638,0,0
0.183049,0.183049,0.20050907,0.24612686,0.18726605,3,3
0.17333017,0.21276449,0.22781071,0.21276449,0.17333017,2,1
0.18544957,0.21750411,0.18544957,0.19409268,0.21750411,1,0
0.15801014,0.22236167,0.20767534,0.18959124,0.22236167,1,1
0.192862,0.1842737,0.2018506,0.23674002,0.1842737,3,2
0.20041215,0.17884044,0.19589905,0.24600787,0.17884044,3,2
0.16808015,0.21593584,0.21593584,0.18411241,0.21593584,1,3
0.18728904,0.20987983,0.20987983,0.1830715,0.20987983,1,0
0.17401026,0.22355437,0.20878927,0.17009173,0.22355437,1,1
0.22364104,0.22364104,0.15891926,0.17015767,0.22364104,0,2
0.18636765,0.21365866,0.20414425,0.18217084,0.21365866,1,1
0.19773039,0.21659084,0.17644733,0.20694585,0.20228566,1,4
0.19179842,0.21009305,0.19621703,0.19179842,0.21009305,1,3
0.1895573,0.18528868,0.21242169,0.22744367,0.18528868,3,2
0.17940183,0.22529083,0.21525843,0.19651401,0.18353485,1,1
0.17399365,0.18210284,0.20406806,0.24485466,0.19498074,3,2
0.16832091,0.1974148,0.22122696,0.23687163,0.17616571,3,3
0.21235532,0.21235532,0.18105957,0.21724752,0.1769823,3,4
0.19845352,0.20302543,0.20302543,0.22239095,0.17310467,3,3
0.16491935,0.21675622,0.21675622,0.18481189,0.21675622,1,3
0.1812577,0.1812577,0.19407582,0.249333,0.19407582,3,3
0.2107902,0.20140353,0.17972511,0.21564634,0.19243488,3,2
0.18097304,0.18097304,0.1982351,0.2546765,0.18514226,3,2
0.18801905,0.22559798,0.19678193,0.16400304,0.22559798,1,1
0.22049545,0.18376648,0.2106766,0.20129499,0.18376648,0,3
0.20160721,0.21586442,0.20160721,0.18829165,0.19262947,1,2
0.17318104,0.21258144,0.19854107,0.203115,0.21258144,1,3
0.20395792,0.22341236,0.17389973,0.19936499,0.19936499,1,2
0.21341373,0.21341373,0.16994394,0.1993184,0.20391023,0,3
0.16543613,0.22244468,0.21253903,0.17713541,0.22244468,1,1
0.21161354,0.21161354,0.17239253,0.2021902,0.2021902,0,4
0.18131806,0.2126585,0.20786963,0.18549523,0.2126585,1,0
0.21124458,0.21124458,0.16442856,0.21124458,0.20183767,0,4
0.17406583,0.21366753,0.20415272,0.23404813,0.17406583,3,3
0.17986335,0.2258704,0.175813,0.2258704,0.19258288,1,2
0.18254645,0.22407758,0.18675192,0.18254645,0.22407758,1,1
0.18462402,0.21653587,0.18462402,0.1976802,0.21653587,1,1
0.1700621,0.23932193,0.19496538,0.2135621,0.18208851,1,3
0.16739453,0.22507794,0.21505502,0.16739453,0.22507794,1,1
0.16289622,0.20927595,0.20927595,0.20927595,0.20927595,1,3
0.17401026,0.22355437,0.20878927,0.17009173,0.22355437,1,1
0.16366753,0.21026686,0.20553187,0.21026686,0.21026686,1,3
0.20619623,0.20619623,0.20619623,0.1798584,0.2015529,0,4
0.192862,0.1842737,0.2018506,0.23674002,0.1842737,3,3
0.21379004,0.18648225,0.20426978,0.2089757,0.18648225,0,2
0.21925287,0.21925287,0.17459373,0.1956532,0.1912473,0,1
0.21703222,0.2271473,0.17680693,0.19813335,0.18088016,1,2
0.18312493,0.18312493,0.24068412,0.20994109,0.18312493,2,4
0.2150789,0.22003384,0.21023554,0.18338177,0.17126995,1,0
0.20096628,0.22013539,0.22013539,0.1834664,0.17529649,1,2
0.18097979,0.22215447,0.21715178,0.20280954,0.1769043,1,4
0.1624852,0.21847686,0.21847686,0.18208414,0.21847686,1,1
0.18282828,0.21442974,0.209601,0.17871116,0.21442974,1,1
0.18312493,0.18312493,0.24068412,0.20994109,0.18312493,2,4
0.21220912,0.21220912,0.16517934,0.21220912,0.19819334,0,0
0.1726995,0.21687412,0.21687412,0.1766781,0.21687412,1,3
0.18045391,0.21164498,0.21164498,0.18461117,0.21164498,1,0
0.19491686,0.18623705,0.2040012,0.2286078,0.18623705,3,2
0.2230907,0.20366424,0.20366424,0.20366424,0.16591658,0,0
0.17808636,0.17407602,0.228791,0.24497057,0.17407602,3,4
0.20359915,0.23879083,0.18587,0.18587,0.18587,1,3
0.21739854,0.21739854,0.17710532,0.19846776,0.18962982,0,4
0.20530212,0.21003182,0.20530212,0.18320407,0.19615985,1,1
0.19468336,0.21816604,0.16981609,0.21816604,0.19916843,1,2
0.17343074,0.21779239,0.20340785,0.22794288,0.17742619,3,0
0.15766887,0.22188142,0.22188142,0.17668687,0.22188142,1,1
0.19851588,0.1854045,0.20308924,0.22758584,0.1854045,3,2
0.20881645,0.20881645,0.20881645,0.17403291,0.19951768,0,0
0.17921238,0.23023763,0.19630648,0.21503112,0.17921238,1,3
0.15572312,0.21914324,0.18684712,0.21914324,0.21914324,1,2
0.1988399,0.2081071,0.2081071,0.18152519,0.20342074,1,4
0.19925368,0.21825942,0.16988878,0.21334444,0.19925368,1,3
0.17660213,0.19790384,0.21678083,0.23211108,0.17660213,3,4
0.1781633,0.20895845,0.19515735,0.23955758,0.1781633,3,0
0.17753771,0.23334074,0.19447207,0.21302174,0.18162778,1,3
0.17812839,0.20891748,0.19511911,0.20891748,0.20891748,1,1
0.17734998,0.20800453,0.20332049,0.20332049,0.20800453,1,4
0.18384208,0.21561877,0.21561877,0.19684297,0.18807739,1,1
0.18958133,0.21244861,0.21244861,0.17307283,0.21244861,1,0
0.18406923,0.18830976,0.24192522,0.2016266,0.18406923,2,4
0.22869392,0.22869392,0.17801078,0.19059929,0.17400217,0,0
0.18810911,0.19244273,0.24166745,0.20605184,0.17172882,2,4
0.18097304,0.18097304,0.1982351,0.2546765,0.18514226,3,4
0.18623705,0.19491686,0.2040012,0.2286078,0.18623705,3,2
0.1821746,0.23943508,0.19066507,0.21366306,0.1740622,1,3
0.174761,0.20496805,0.19143052,0.24593452,0.18290594,3,3
0.21009305,0.21009305,0.19621703,0.19179842,0.19179842,0,0
0.19509785,0.24500172,0.19070445,0.19509785,0.17409815,1,2
0.25249776,0.17942484,0.19653922,0.19211335,0.17942484,0,1
0.17503642,0.2248727,0.2248727,0.19614929,0.17906886,1,4
0.1859263,0.19907458,0.1859263,0.23886314,0.19020963,3,2
0.18863419,0.18438634,0.21625713,0.22633605,0.18438634,3,3
0.20838082,0.21809268,0.18176395,0.17366984,0.21809268,1,4
0.18370484,0.22549948,0.20122746,0.20586328,0.18370484,1,3
0.20585266,0.21544667,0.18369533,0.21544667,0.1795587,1,2
0.20093858,0.18766718,0.19641365,0.23567037,0.17931022,3,4
0.18964884,0.20773843,0.22242922,0.20306037,0.17712308,2,0
0.17250456,0.22161996,0.21175103,0.17250456,0.22161996,1,1
0.21341027,0.18195905,0.19931515,0.22335652,0.18195905,3,2
0.17465402,0.21438953,0.20956169,0.18700516,0.21438953,1,0
0.18211512,0.18211512,0.24487118,0.20878343,0.18211512,2,4
0.21531624,0.21531624,0.17944999,0.17944999,0.21046753,0,2
0.20141192,0.20605199,0.21079896,0.20605199,0.17568518,2,4
0.21971716,0.18733646,0.21476935,0.21476935,0.16340762,0,1
0.2105649,0.21541585,0.19665772,0.20582321,0.17153826,1,0
0.15437876,0.21725136,0.21725136,0.19386713,0.21725136,1,1
0.18655352,0.24519037,0.19085129,0.18655352,0.19085129,1,0
0.19239229,0.22056553,0.20599784,0.20135897,0.17968535,1,3
0.20849352,0.20849352,0.16602592,0.20849352,0.20849352,0,3
0.17912965,0.21009181,0.19621587,0.23543306,0.17912965,3,2
0.17752457,0.1944577,0.20352064,0.23869874,0.18579833,3,2
0.16981609,0.21816604,0.19916843,0.19468336,0.21816604,1,1
0.18324767,0.22493833,0.19178817,0.22493833,0.17508751,1,2
0.18203361,0.21841624,0.19490662,0.18622728,0.21841624,1,1
0.22049545,0.18376648,0.20129499,0.2106766,0.18376648,0,3
0.19226396,0.18793437,0.210603,0.22549637,0.18370229,3,3
0.20417114,0.22364593,0.1995734,0.15892273,0.21368678,1,1
0.21087648,0.21087648,0.18817842,0.18394083,0.20612775,0,4
0.1550557,0.21820399,0.21820399,0.19033238,0.21820399,1,1
0.20908406,0.20908406,0.2043757,0.18657893,0.1908773,0,0
0.16034114,0.22564201,0.22056077,0.16781405,0.22564201,1,1
0.19826551,0.22218026,0.17294069,0.21717699,0.18943657,1,2
0.1941237,0.19859588,0.1941237,0.22767755,0.18547921,3,2
0.22109629,0.22109629,0.17209694,0.19285525,0.19285525,0,2
0.20619623,0.20619623,0.20619623,0.1798584,0.2015529,0,0
0.16289622,0.20927595,0.20927595,0.20927595,0.20927595,1,1
0.18746068,0.21007216,0.19619752,0.19619752,0.21007216,1,0
0.15437876,0.21725136,0.21725136,0.19386713,0.21725136,1,3
0.17930612,0.22517064,0.22010003,0.19198625,0.18343693,1,4
0.17461926,0.24020134,0.21928492,0.19127524,0.17461926,1,2
0.1986673,0.1986673,0.1986673,0.22263053,0.18136762,3,3
