0,1,2,3,4,pred_ensemble,target_label
0.11817373,0.15357032,0.15357032,0.33702826,0.23765734,3,0
0.3357355,0.14018756,0.16694255,0.14018756,0.21694686,0,2
0.30343643,0.16465172,0.17967807,0.13826387,0.21396986,0,0
0.25740188,0.18150835,0.18150835,0.18150835,0.19807306,0,0
0.259205,0.23752789,0.11810938,0.21766362,0.16749409,0,0
0.27382684,0.2509269,0.13615882,0.16214493,0.1769425,0,1
0.38268042,0.1464265,0.13418095,0.19028564,0.1464265,0,1
0.42918596,0.13790224,0.17920813,0.115801394,0.13790224,0,3
0.26267403,0.16973571,0.26267403,0.11969007,0.18522604,0,3
0.17278104,0.29178888,0.18854928,0.18854928,0.15833148,1,2
0.1379437,0.19562167,0.17926198,0.23295633,0.25421625,4,4
0.2845329,0.20063993,0.15439422,0.14148235,0.21895061,0,0
0.10613968,0.27739227,0.10613968,0.27739227,0.23293608,1,4
0.28573886,0.142082,0.20149033,0.20149033,0.16919854,0,2
0.1390646,0.16560526,0.12743473,0.23484929,0.3330461,4,4
0.4639544,0.1251825,0.14907373,0.1251825,0.13660681,0,1
0.3733122,0.1428419,0.1428419,0.11994939,0.22105457,0,1
0.21673498,0.15283185,0.18200001,0.2816536,0.16677949,3,0
0.34569153,0.1322733,0.22338028,0.11107456,0.18758033,0,3
0.12459777,0.21041803,0.27344456,0.22962107,0.16191855,2,0
0.19549663,0.23280744,0.10608105,0.23280744,0.23280744,1,4
0.3865236,0.20973678,0.17612338,0.11380808,0.11380808,0,3
0.39612845,0.11663613,0.2149486,0.10688194,0.16540484,0,3
0.30056474,0.14945409,0.27542874,0.096574806,0.17797759,0,3
0.13048275,0.26241177,0.109570965,0.3124934,0.18504108,3,4
0.105121434,0.11471495,0.23070142,0.2747311,0.2747311,3,4
0.19259208,0.14820133,0.13580735,0.2502792,0.27312002,4,2
0.23183805,0.2529959,0.19468261,0.12580076,0.19468261,1,3
0.34234643,0.1559936,0.14294797,0.1559936,0.20271836,0,4
0.26567498,0.13210535,0.26567498,0.13210535,0.20443928,0,3
0.12237644,0.14573215,0.14573215,0.2930796,0.2930796,3,4
0.19567826,0.30282134,0.08916277,0.17931384,0.23302373,1,4
0.26418337,0.28829312,0.15643461,0.12037782,0.17071104,1,3
0.17915873,0.17915873,0.195509,0.23282215,0.21335141,3,0
0.18419534,0.285051,0.07691142,0.16879122,0.285051,1,4
0.3080655,0.16716357,0.16716357,0.14037316,0.21723408,0,4
0.12491092,0.11446472,0.29914945,0.16232552,0.29914945,2,3
0.42405438,0.13625342,0.114416815,0.114416815,0.2108586,0,1
0.20084351,0.26100218,0.1686554,0.1686554,0.20084351,1,1
0.23924477,0.16870476,0.23924477,0.16870476,0.184101,0,1
0.42268077,0.13581206,0.1244542,0.1244542,0.19259876,0,1
0.3350455,0.23625916,0.13989945,0.090400755,0.19839516,0,4
0.19714504,0.12739195,0.33293432,0.12739195,0.21513678,2,3
0.25598076,0.15157747,0.1969795,0.18050624,0.2149561,0,0
0.469316,0.12662914,0.15079647,0.12662914,0.12662914,0,1
0.09006196,0.13937515,0.25685427,0.25685427,0.25685427,2,1
0.28298762,0.12894617,0.23763472,0.18286203,0.16756943,0,1
0.1283555,0.33545253,0.1820244,0.23654619,0.11762122,1,1
0.12502217,0.16247009,0.16247009,0.35655984,0.19347773,3,0
0.24808908,0.20832917,0.17494138,0.16031115,0.20832917,0,3
0.13837576,0.21414301,0.25501248,0.19623439,0.19623439,2,0
0.10451743,0.27315256,0.21019334,0.29808083,0.11405583,3,2
0.109963186,0.17017324,0.14290047,0.313612,0.26335108,3,0
0.24769525,0.17466366,0.19060372,0.16005667,0.22698069,0,1
0.2160069,0.15231846,0.11721041,0.25723213,0.25723213,3,4
0.36816305,0.14087166,0.099336416,0.1537278,0.23790102,0,2
0.18789317,0.15778054,0.26645637,0.12141354,0.26645637,2,3
0.21087568,0.13626444,0.14870013,0.27403927,0.23012047,3,4
0.2546958,0.1382039,0.27793968,0.1645803,0.1645803,2,4
0.3662572,0.19873974,0.12842241,0.107840836,0.19873974,0,1
0.24986754,0.1242452,0.2726708,0.1242452,0.2289713,2,4
0.19758265,0.16591713,0.23529156,0.23529156,0.16591713,2,0
0.41026142,0.17130612,0.18693975,0.11069525,0.12079745,0,2
0.1096648,0.24067238,0.28660503,0.22054514,0.14251271,2,0
0.14573829,0.15903857,0.1335503,0.26858088,0.29309195,4,4
0.25990415,0.15390068,0.2182507,0.16794586,0.19999857,0,0
0.33537665,0.16676411,0.15281776,0.12832648,0.216715,0,3
0.3683261,0.15379588,0.15379588,0.14093405,0.18314803,0,2
0.11179948,0.14528678,0.15854585,0.29218394,0.29218394,3,4
0.2767263,0.17881607,0.2767263,0.08891525,0.17881607,0,3
0.10352678,0.22720176,0.29525554,0.22720176,0.14681412,2,0
0.111540824,0.13282853,0.17261468,0.29150796,0.29150796,3,4
0.3733122,0.1428419,0.1428419,0.11994939,0.22105457,0,1
0.28096828,0.18155716,0.18155716,0.13970986,0.21620761,0,1
0.29646358,0.17554913,0.1608681,0.17554913,0.19156997,0,1
0.24035317,0.18495391,0.18495391,0.16948636,0.22025262,0,0
0.18743123,0.22320275,0.08540493,0.18743123,0.31652984,4,4
0.19010393,0.24704577,0.10315485,0.19010393,0.2695915,4,4
0.11799534,0.12876377,0.33651948,0.19926797,0.21745345,2,1
0.20308682,0.20308682,0.18610281,0.18610281,0.2216208,4,1
0.19378717,0.21147245,0.25183225,0.14912096,0.19378717,2,4
0.33251724,0.18043165,0.16534229,0.106841505,0.21486726,0,3
0.39187658,0.14994526,0.13740544,0.19485837,0.12591432,0,2
0.39376855,0.17942461,0.13806884,0.13806884,0.15066919,0,1
0.25990415,0.2182507,0.16794586,0.15390068,0.19999857,0,0
0.1860031,0.2878486,0.20297801,0.12019221,0.20297801,1,3
0.2057287,0.15831007,0.22450379,0.2057287,0.2057287,2,0
0.12322965,0.1467482,0.3220563,0.16014063,0.24782519,2,0
0.11115218,0.1444456,0.29049224,0.18771139,0.26619858,2,1
0.1969074,0.13885033,0.21487744,0.21487744,0.23448744,4,2
0.15341097,0.23741071,0.25907713,0.16741146,0.18268967,2,1
0.2919905,0.14519058,0.24519473,0.11172546,0.2058987,0,3
0.24412924,0.17214908,0.18785964,0.17214908,0.22371289,0,2
0.24873242,0.123680755,0.27143207,0.14728542,0.20886941,2,2
0.34078652,0.20179467,0.15528281,0.100341246,0.20179467,0,3
0.24047554,0.3125052,0.119575076,0.18504807,0.14239615,1,1
0.4639544,0.1251825,0.14907373,0.1251825,0.13660681,0,1
0.29398614,0.17408213,0.15952377,0.14618291,0.22622497,0,1
0.21401924,0.19612098,0.21401924,0.19612098,0.17971952,0,0
0.34762096,0.22462705,0.13301156,0.1218879,0.17285252,0,4
0.22457202,0.17281017,0.13297898,0.24506676,0.22457202,3,2
0.20562051,0.24486347,0.18842463,0.17266682,0.18842463,1,1
0.124711886,0.08794127,0.32593006,0.2508061,0.21061073,2,0
0.3366337,0.16738918,0.14056261,0.1180354,0.2373791,0,1
0.23538081,0.15209928,0.2156961,0.18112764,0.2156961,0,0
0.3258724,0.176826,0.16203818,0.124689825,0.2105735,0,0
0.34345186,0.17077945,0.14340955,0.120426066,0.22193304,0,3
0.4413151,0.1299409,0.16886212,0.1299409,0.1299409,0,1
0.20620282,0.14540505,0.0939584,0.20620282,0.3482309,4,4
0.37168828,0.16936351,0.11942761,0.11942761,0.22009297,0,1
0.27919674,0.1514987,0.25584772,0.1165796,0.1968771,0,3
0.13367976,0.15919273,0.29337606,0.20687574,0.20687574,2,0
0.1701866,0.09234723,0.31363663,0.20266692,0.22116259,2,0
0.3327357,0.21500842,0.1654509,0.08977754,0.19702743,0,3
0.35893103,0.1784764,0.115328565,0.23193544,0.115328565,0,2
0.10356105,0.2706531,0.2706531,0.20826998,0.14686272,1,0
0.12716627,0.13877164,0.3045508,0.21475567,0.21475567,2,1
0.11472362,0.23071885,0.27475187,0.23071885,0.14908682,2,1
0.25938594,0.28305787,0.12897816,0.12897816,0.19959982,1,2
0.3683261,0.14093405,0.15379588,0.15379588,0.18314804,0,2
0.155292,0.22022378,0.09195522,0.31230527,0.22022378,3,4
0.18188387,0.19848284,0.16667306,0.21659665,0.23636356,4,2
0.3334776,0.19746673,0.18095276,0.10715008,0.18095276,0,2
0.35447696,0.12429186,0.24996138,0.1356349,0.1356349,0,3
0.19999857,0.15390068,0.25990415,0.2182507,0.16794586,2,1
0.4296003,0.12649159,0.17938115,0.13803539,0.12649159,0,1
0.25704578,0.18125723,0.19779903,0.19779903,0.16609883,0,2
0.37702844,0.15742958,0.12114346,0.12114346,0.22325511,0,1
0.103416674,0.14665799,0.1600422,0.29494154,0.29494154,3,0
0.3161978,0.17157635,0.15722755,0.13202953,0.22296862,0,1
0.22085628,0.18546084,0.10981952,0.22085628,0.26300701,4,4
0.16591713,0.16591713,0.23529156,0.23529156,0.19758265,2,0
0.17314109,0.2061853,0.2061853,0.29239693,0.12209138,3,1
0.24489039,0.10225485,0.13288327,0.34728566,0.1726858,3,1
0.10613968,0.23293608,0.10613968,0.27739227,0.27739227,3,4
0.22375043,0.13249247,0.12141223,0.31730652,0.20503837,3,4
0.21025603,0.19267248,0.21025603,0.17655942,0.21025603,0,0
0.3374042,0.21802513,0.09103718,0.15374161,0.19979185,0,2
0.16948637,0.22025262,0.24035318,0.18495391,0.18495391,2,2
0.31633216,0.17164925,0.22306336,0.10164106,0.18731418,0,3
0.14101972,0.10851593,0.2836025,0.18325935,0.2836025,2,4
0.11616249,0.13833225,0.13833225,0.3035865,0.3035865,3,4
0.2741377,0.14875355,0.17714335,0.14875355,0.25121176,0,0
0.3547967,0.19252102,0.13575725,0.19252102,0.12440397,0,2
0.10923728,0.10010185,0.28548774,0.21968536,0.28548774,2,4
0.23448744,0.21487744,0.1969074,0.13885032,0.21487744,0,0
0.29398614,0.17408213,0.15952377,0.14618291,0.22622497,0,1
0.16374569,0.11546617,0.32930636,0.21279246,0.17868936,2,4
0.11697173,0.10718948,0.28013587,0.21556704,0.28013587,2,4
0.15018444,0.25362825,0.088930815,0.25362825,0.25362825,1,4
0.43996635,0.15426737,0.11871012,0.11871012,0.16834603,0,2
0.13030834,0.22006191,0.24014506,0.24014506,0.16933961,2,3
0.16423176,0.23290147,0.11580893,0.25415638,0.23290147,3,4
0.35227236,0.19115125,0.13479134,0.11318906,0.20859595,0,2
0.39187655,0.13740544,0.14994524,0.12591432,0.19485836,0,2
0.3124333,0.14236338,0.16953364,0.15535566,0.22031406,0,2
0.24035317,0.18495391,0.18495391,0.16948636,0.22025262,0,3
0.09473359,0.09473359,0.2701776,0.2701776,0.2701776,2,4
0.4072394,0.10987986,0.14279218,0.17004427,0.17004427,0,2
0.41038114,0.1208327,0.20405968,0.1208327,0.1438938,0,3
0.15259297,0.11742166,0.23614484,0.25769573,0.23614484,3,1
0.40307686,0.12951311,0.18366604,0.12951311,0.15423086,0,1
0.16395162,0.19524202,0.23250422,0.21306007,0.19524202,2,2
0.27857736,0.19644035,0.16495791,0.18001221,0.18001221,0,1
0.13614662,0.16213039,0.124760784,0.2509044,0.32605785,4,4
0.305439,0.11687131,0.27989537,0.082412444,0.21538198,0,3
0.0917518,0.28555432,0.16908929,0.3116144,0.14199024,3,0
0.356489,0.13640478,0.13640478,0.17726211,0.19343929,0,3
0.39187655,0.13740544,0.14994524,0.12591432,0.19485836,0,4
0.20629756,0.22512455,0.18904506,0.20629756,0.17323536,1,2
0.14506222,0.24497795,0.093736865,0.22449063,0.29173234,4,4
0.2508061,0.124711886,0.32593006,0.08794127,0.21061073,2,3
0.3337152,0.1520607,0.1810817,0.1810817,0.1520607,0,1
0.1096648,0.22054513,0.28660503,0.24067236,0.1425127,2,0
0.24726795,0.26983395,0.17436235,0.1341734,0.17436235,1,3
0.31652984,0.22320275,0.08540493,0.18743123,0.18743123,0,2
0.17143197,0.28951064,0.07811471,0.17143197,0.28951064,1,4
0.33612794,0.15316008,0.15316008,0.14035141,0.21720044,0,2
0.3445862,0.1438832,0.15701418,0.13185036,0.22266605,0,1
0.108256824,0.21771356,0.28292534,0.2375824,0.15352193,2,0
0.36294764,0.19694391,0.12726197,0.09792922,0.21491726,0,2
0.45824152,0.123641066,0.14723812,0.123641066,0.14723812,0,1
0.23347469,0.11609395,0.3613131,0.15086758,0.13825063,2,1
0.24109419,0.26309678,0.15579118,0.1700089,0.1700089,1,0
0.13346903,0.22539961,0.15894179,0.18927602,0.2929136,4,3
0.2870884,0.1557809,0.2870884,0.08453036,0.18551189,0,3
0.26309678,0.1700089,0.15579118,0.1700089,0.24109419,0,2
0.29135188,0.15809436,0.22419786,0.102158025,0.22419786,0,3
0.33533373,0.11757957,0.2580423,0.09047853,0.19856584,0,3
0.12375166,0.22806177,0.12375166,0.29637313,0.22806177,3,4
0.16062638,0.17528537,0.113266565,0.2277886,0.32303315,4,4
0.469316,0.12662914,0.15079647,0.12662914,0.12662914,0,1
0.18790677,0.20505539,0.20505539,0.15779196,0.2441905,4,2
0.22096719,0.11990198,0.24113294,0.13084438,0.2871535,4,2
0.13552424,0.2288704,0.24975744,0.20973015,0.17611782,2,0
0.29762465,0.17623666,0.16149811,0.13561568,0.22902483,0,1
0.33527273,0.18192685,0.19852972,0.11755818,0.16671243,0,2
0.22742881,0.1346706,0.09496371,0.19098002,0.3519568,4,4
0.37432992,0.14323132,0.1202764,0.1202764,0.24188595,0,2
0.20340207,0.20340207,0.20340207,0.18639171,0.20340207,0,0
0.24975741,0.13552423,0.20973012,0.17611781,0.22887038,0,2
0.33844778,0.16829121,0.14132008,0.16829121,0.1836497,0,2
0.30957475,0.25996086,0.16798252,0.10854758,0.15393426,0,3
0.23282215,0.195509,0.17915873,0.17915873,0.21335141,0,1
0.15489334,0.23970473,0.20128854,0.18445493,0.2196584,1,0
0.40936464,0.13153344,0.17093167,0.13153344,0.15663679,0,3
0.46294507,0.12491016,0.1623245,0.12491016,0.12491016,0,0
0.46294507,0.12491016,0.1623245,0.12491016,0.12491016,0,1
0.32778633,0.19409668,0.17786455,0.08844212,0.21181023,0,3
0.3035714,0.17975797,0.19616294,0.1064426,0.21406505,0,3
0.36850837,0.15387198,0.14100379,0.11840587,0.21821,0,0
0.2609867,0.21915974,0.20083158,0.09986235,0.21915974,0,3
0.16667306,0.18188387,0.23636356,0.21659665,0.19848284,2,0
0.19878396,0.19878396,0.23672214,0.16692592,0.19878396,2,0
0.28690606,0.15568197,0.26291233,0.09218612,0.2023134,0,3
0.28766134,0.12011402,0.3139137,0.09242881,0.18588212,2,1
0.21523039,0.13907841,0.21523039,0.21523039,0.21523039,0,0
0.18904503,0.17323534,0.20629753,0.20629753,0.22512452,4,1
0.26473618,0.20371686,0.15676194,0.20371686,0.17106824,0,2
0.1837497,0.16838288,0.31031257,0.1187361,0.2188186,2,2
0.3733122,0.1428419,0.1428419,0.11994939,0.22105457,0,3
0.1096648,0.22054513,0.28660503,0.24067236,0.1425127,2,0
0.4577272,0.12350229,0.16049494,0.13477328,0.12350229,0,1
0.36005026,0.19537172,0.11568818,0.11568818,0.21320158,0,2
0.1991136,0.1991136,0.21728499,0.16720274,0.21728499,2,1
0.11713755,0.13949342,0.15222377,0.3340731,0.2570722,3,4
0.23431769,0.23431769,0.16523041,0.15141231,0.21472187,0,3
0.40914276,0.15655188,0.20344388,0.11039341,0.120468065,0,2
0.11304627,0.14690703,0.14690703,0.3224049,0.2707348,3,1
0.23118079,0.13689232,0.12544411,0.23118079,0.27530196,4,2
0.26102674,0.14163923,0.23919727,0.11893947,0.23919727,0,3
0.121155605,0.13221243,0.15744536,0.34553248,0.24365412,3,4
0.15075193,0.12659174,0.33084297,0.19590667,0.19590667,2,3
0.24457146,0.1724609,0.15803814,0.15803814,0.2668914,4,3
0.21094143,0.13630696,0.32644182,0.096117586,0.23019224,2,3
0.32536885,0.13585892,0.2102481,0.13585892,0.1926652,0,2
0.22657163,0.22657163,0.11266144,0.22657163,0.20762362,0,2
0.44571662,0.12026164,0.14321373,0.12026164,0.1705463,0,1
0.31652984,0.18743123,0.22320275,0.08540493,0.18743123,0,3
0.11538003,0.2126337,0.27632388,0.23203894,0.16362353,2,2
0.28096828,0.18155716,0.18155716,0.13970986,0.21620761,0,3
0.32812375,0.2755371,0.10542983,0.09661282,0.1942965,0,2
0.34694603,0.22419092,0.111477636,0.14486855,0.17251691,0,3
0.46294507,0.12491016,0.1623245,0.12491016,0.12491016,0,1
0.25248805,0.19429182,0.17804334,0.21202315,0.1631537,0,4
0.17153661,0.2042746,0.26546097,0.18719126,0.17153661,2,0
0.10930231,0.23987688,0.1192774,0.31172723,0.21981616,3,4
0.15675619,0.13163371,0.3152499,0.13163371,0.26472646,2,3
0.1053135,0.32776168,0.13685806,0.25221553,0.17785117,1,2
0.37168828,0.16936351,0.11942761,0.11942761,0.22009297,0,1
0.38365886,0.13452403,0.17481804,0.16019812,0.14680088,0,1
0.2892329,0.12077024,0.2892329,0.14381939,0.15694456,0,3
0.4577272,0.12350229,0.16049494,0.12350229,0.13477328,0,1
0.23841342,0.21847509,0.18346126,0.14117506,0.21847509,0,3
0.46294507,0.12491016,0.1623245,0.12491016,0.12491016,0,1
0.32115927,0.14633946,0.15969461,0.14633946,0.22646722,0,3
0.14101762,0.15388708,0.12922442,0.23814751,0.3377234,4,4
0.26619858,0.1444456,0.29049224,0.11115218,0.18771139,2,3
0.3331948,0.1807993,0.21530509,0.08990141,0.1807993,0,2
0.25851297,0.21708249,0.14027521,0.21708249,0.16704692,0,1
0.28573886,0.20149033,0.16919856,0.142082,0.20149033,0,2
0.15892652,0.13345623,0.13345623,0.22537799,0.34878308,4,4
0.30932778,0.15381147,0.1831666,0.15381147,0.19988264,0,0
0.34867066,0.18919688,0.13341321,0.122255966,0.20646322,0,2
0.13786314,0.27725437,0.07480777,0.23282029,0.27725437,1,4
0.34048915,0.14217246,0.15514731,0.14217246,0.22001861,0,1
0.33261088,0.19695354,0.116624855,0.13888286,0.21492779,0,1
0.09922425,0.25931904,0.14071259,0.28298485,0.21775936,3,4
0.106869504,0.23453778,0.13888013,0.30478892,0.21492358,3,0
0.4346174,0.12796883,0.18147604,0.12796883,0.12796883,0,3
0.23636356,0.16667306,0.21659665,0.18188387,0.19848284,0,0
0.3468013,0.2240974,0.09357267,0.2240974,0.11143114,0,2
0.11098758,0.13216971,0.29006207,0.24357536,0.22320534,2,0
0.13660766,0.14907466,0.11471428,0.29980168,0.29980168,3,4
0.35525686,0.16187637,0.17664942,0.09585412,0.2103632,0,3
0.15003558,0.115453705,0.16372803,0.3921126,0.17867006,3,4
0.24285053,0.14380246,0.20393018,0.18687566,0.22254112,0,1
0.26814055,0.20633654,0.09401932,0.2251671,0.20633654,0,2
0.12662993,0.11603997,0.15079743,0.30326632,0.30326632,3,0
0.4132925,0.13279551,0.18832089,0.13279551,0.13279551,0,1
0.17617896,0.1922573,0.29752725,0.124233566,0.20980297,2,2
0.14608555,0.22607426,0.24670611,0.20716783,0.17396617,2,0
0.24399728,0.12132624,0.29056448,0.17205602,0.17205602,2,3
0.12322846,0.1747536,0.24782279,0.22709756,0.22709756,2,2
0.1842791,0.21944903,0.08396863,0.20109667,0.31120658,4,4
0.29972148,0.23063834,0.17747827,0.1146836,0.17747827,0,3
0.114714295,0.13660766,0.14907467,0.2998017,0.2998017,3,4
0.29593003,0.1912252,0.103763275,0.16057858,0.2485029,0,0
0.3678943,0.14076883,0.18293333,0.14076883,0.16763476,0,3
0.31924334,0.1333012,0.2251162,0.18903804,0.1333012,0,1
0.29887968,0.19313122,0.14861621,0.14861621,0.21075664,0,4
0.10512144,0.23070143,0.114714965,0.27473113,0.27473113,3,1
0.19172144,0.17568792,0.24914777,0.19172144,0.19172144,2,0
0.16837278,0.31029394,0.08372238,0.21880548,0.21880548,1,4
0.14423734,0.14423734,0.31654593,0.17176525,0.2232141,2,0
0.124626376,0.11420396,0.27350733,0.32570657,0.16195571,3,4
0.3142113,0.14317355,0.18605833,0.17049843,0.18605833,0,4
0.441877,0.14198002,0.15493731,0.11922565,0.14198002,0,2
0.33786377,0.18333282,0.2382465,0.09948067,0.14107622,0,3
0.33048332,0.179328,0.21355298,0.09730757,0.179328,0,3
0.13294247,0.18852928,0.18852928,0.24499948,0.24499948,3,0
0.31342486,0.17007168,0.10989757,0.18559264,0.22101326,0,2
0.13099253,0.24140596,0.22121736,0.263437,0.1429471,3,1
0.18947265,0.14580089,0.102812305,0.26869628,0.29321787,4,4
0.23437025,0.18035,0.11653926,0.23437025,0.23437025,0,2
0.32778633,0.17786455,0.21181023,0.08844212,0.19409668,0,3
0.33325464,0.15185083,0.19733472,0.15185083,0.16570894,0,4
0.3655394,0.12817073,0.23620565,0.117451906,0.15263228,0,3
0.31393763,0.14304885,0.13108578,0.24157782,0.17034993,0,2
0.11020492,0.1432146,0.28801662,0.17054729,0.28801662,2,4
0.258054,0.12831585,0.10775137,0.30730394,0.19857486,3,0
0.4577272,0.12350229,0.16049494,0.12350229,0.13477328,0,1
0.3005064,0.14942509,0.17794305,0.1941824,0.17794305,0,2
0.20159827,0.15513165,0.24007356,0.20159827,0.20159827,2,0
0.2023941,0.14271931,0.092222914,0.22086488,0.3417988,4,4
0.21382275,0.2546311,0.13816881,0.17955452,0.21382275,1,2
0.13268553,0.24452597,0.11142072,0.26684174,0.24452597,3,4
0.11179948,0.14528678,0.15854585,0.29218394,0.29218394,3,1
0.09017236,0.15228114,0.33419898,0.2571691,0.16617852,2,0
0.35980928,0.12616155,0.10594231,0.10594231,0.30214456,0,1
0.21153425,0.16277748,0.14916453,0.3273592,0.14916453,3,0
0.3551926,0.12454279,0.22951972,0.11412736,0.17661747,0,3
0.11569928,0.12625816,0.3299712,0.19539045,0.232681,2,3
0.26327384,0.10073749,0.1701233,0.20259155,0.26327384,0,2
0.36875692,0.20009616,0.1292989,0.11848572,0.18336226,0,2
0.40287843,0.14126308,0.1186236,0.1186236,0.21861129,0,1
0.34694603,0.14486855,0.11147765,0.22419092,0.17251691,0,2
0.26432517,0.15651856,0.18639034,0.17080265,0.2219632,0,1
0.30056474,0.14945409,0.27542874,0.096574806,0.17797759,0,3
0.3390118,0.1297174,0.23905602,0.09147093,0.20074378,0,3
0.462945,0.124910146,0.124910146,0.124910146,0.16232449,0,1
0.10613968,0.27739227,0.10613968,0.27739227,0.23293608,1,4
0.34345186,0.17077947,0.14340955,0.12042607,0.22193307,0,1
0.3296181,0.25364405,0.08893636,0.1639007,0.1639007,0,0
0.41884616,0.14686191,0.11301155,0.11301155,0.20826884,0,1
0.25881532,0.21733639,0.15325594,0.15325594,0.21733639,0,2
0.22490714,0.267831,0.17306806,0.1888625,0.14533138,1,2
0.26196438,0.20158394,0.11936671,0.26196438,0.15512064,0,2
0.1454069,0.1454069,0.12210332,0.26797017,0.31911266,4,0
0.27638873,0.19489704,0.17859794,0.13743271,0.2126836,0,1
0.13030834,0.22006191,0.24014506,0.24014506,0.16933961,2,0
0.28096828,0.18155716,0.18155716,0.13970986,0.21620761,0,3
0.123886295,0.29669556,0.13519232,0.29669556,0.14753015,1,4
0.41311416,0.11146496,0.17249729,0.15807147,0.14485207,0,2
0.435251,0.16654179,0.15261401,0.11743785,0.12815538,0,3
