0,1,2,3,4,pred_ensemble
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.13018286,0.2550993,0.2550993,0.15576217,0.2038563,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.21163762,0.26483658,0.13515203,0.13515203,0.25322172,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.19224776,0.16804679,0.28784224,0.16804679,0.18381642,2
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18362261,0.24031912,0.24031912,0.16786961,0.16786961,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.18276462,0.27364364,0.15975742,0.20908515,0.17474917,1
0.25441805,0.14201902,0.27829278,0.16992398,0.15534618,2
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.13018286,0.2550993,0.2550993,0.15576217,0.2038563,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.18418111,0.24105005,0.24105005,0.12301322,0.21070564,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.25918713,0.15131748,0.25918713,0.13226898,0.19803925,0
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.15008323,0.26886454,0.1878094,0.20543355,0.1878094,1
0.18306547,0.23958996,0.23958996,0.14629225,0.1914624,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.18362261,0.24031912,0.24031912,0.16786961,0.16786961,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.21145192,0.1412272,0.2646042,0.16156581,0.22115086,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.21849898,0.1596284,0.27342266,0.13953368,0.2089163,2
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.16462412,0.29491362,0.15050101,0.22533709,0.16462412,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.15008323,0.26886454,0.1878094,0.20543355,0.1878094,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.19224776,0.16804679,0.28784224,0.16804679,0.18381642,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.21849898,0.1596284,0.27342266,0.13953368,0.2089163,2
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.18418111,0.24105005,0.24105005,0.12301322,0.21070564,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.20195785,0.13488618,0.25272363,0.16879229,0.24164,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.20829388,0.13911796,0.26065233,0.17408782,0.21784797,2
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.27189034,0.15873381,0.27189034,0.15873381,0.13875172,0
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.25137883,0.26290917,0.1836494,0.13416842,0.16789412,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.20195785,0.13488618,0.25272363,0.16879229,0.24164,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.22999643,0.22999643,0.1342755,0.17573527,0.22999643,0
0.22408432,0.22408432,0.15652916,0.17121795,0.22408432,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.18418111,0.24105005,0.24105005,0.12301322,0.21070564,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.20492533,0.13686813,0.25643703,0.15657899,0.24519055,2
0.20492533,0.13686813,0.25643703,0.15657899,0.24519055,2
0.2120514,0.23195043,0.23195043,0.16202386,0.16202386,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1405367,0.2753881,0.2753881,0.1681504,0.1405367,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.25585902,0.13655962,0.25585902,0.15622605,0.1954963,0
0.27189034,0.15873381,0.27189034,0.15873381,0.13875172,0
0.20195785,0.13488618,0.25272363,0.16879229,0.24164,2
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.1310783,0.25685394,0.25685394,0.14995533,0.20525849,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.17507423,0.26212925,0.15303513,0.20028725,0.20947412,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1310783,0.25685394,0.25685394,0.14995533,0.20525849,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.27189034,0.15873381,0.27189034,0.15873381,0.13875172,0
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.14152402,0.2773228,0.19371772,0.19371772,0.19371772,1
0.13870741,0.27180353,0.27180353,0.16596168,0.1517238,1
0.24871634,0.24871634,0.1269255,0.1269255,0.24871634,0
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.27189034,0.15873381,0.27189034,0.15873381,0.13875172,0
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.25404906,0.1355936,0.2429073,0.15512091,0.21232909,0
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.20492533,0.13686813,0.25643703,0.15657899,0.24519055,2
0.2452748,0.1251692,0.2452748,0.14976339,0.23451784,0
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.20920768,0.26179585,0.13360026,0.13360026,0.26179585,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.16462412,0.29491362,0.15050101,0.22533709,0.16462412,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.20920768,0.26179585,0.13360026,0.13360026,0.26179585,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.22408432,0.22408432,0.15652916,0.17121795,0.22408432,0
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.21145192,0.1412272,0.2646042,0.16156581,0.22115086,2
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.21935779,0.28708813,0.14650749,0.14650749,0.20053908,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.1842476,0.24113707,0.24113707,0.14077958,0.19269873,1
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.20492533,0.13686813,0.25643703,0.15657899,0.24519055,2
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.20920768,0.26179585,0.13360026,0.13360026,0.26179585,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.20829388,0.13911796,0.26065233,0.17408782,0.21784797,2
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.25434232,0.14848901,0.25434232,0.14848901,0.19433744,0
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.1405367,0.2753881,0.2753881,0.1681504,0.1405367,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.23395093,0.23395093,0.11939038,0.17875682,0.23395093,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.21156636,0.27689096,0.19341607,0.14130364,0.17682292,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.27189034,0.15873381,0.27189034,0.15873381,0.13875172,0
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
