0,pred,target_label
0.0038292569,3,3
0.0013633268,3,3
0.13477813,1,0
0.0041164774,3,3
0.65720373,0,0
0.49764642,0,0
0.0015594764,3,3
0.0052777804,3,1
0.78387237,0,0
0.22712573,1,1
0.00083079276,2,2
0.007759271,3,2
0.024759114,1,3
0.9511523,0,0
0.044466097,1,1
0.03968835,1,2
0.20803295,1,1
0.593828,0,4
0.5173479,0,3
0.0017024969,2,2
0.35533264,4,1
0.00393456,2,2
0.00067500334,3,3
0.28136536,4,4
0.15068676,3,3
0.18184456,1,3
0.0011138561,3,3
0.001387148,2,2
0.0010809279,2,2
0.06888099,1,1
0.0008740971,3,3
0.5709939,0,2
0.30217955,1,3
0.0023295048,2,2
0.394403,0,3
0.021352885,1,1
0.28096643,1,4
0.8698855,0,0
0.76514685,0,4
0.0057045696,3,3
0.008490786,2,2
0.06028942,1,1
0.061260168,1,1
0.034536447,3,3
0.0269038,1,1
0.07609445,1,3
0.028457507,1,1
0.14146537,1,3
0.5298338,0,4
0.0011007668,3,3
0.0035879852,2,2
0.2299151,4,1
0.0022896705,2,2
0.01498329,4,4
0.16532525,1,0
0.20358738,1,2
0.009013737,4,4
0.04890654,1,1
0.22797799,1,1
0.03227535,4,4
0.7614818,0,0
0.019827127,1,3
0.6523468,0,0
0.00084261625,2,2
0.84439164,0,0
0.083603665,4,4
0.002169849,3,3
0.2869325,1,4
0.3377412,1,1
0.0014129564,2,2
0.039109744,4,0
0.028028734,1,1
0.002205421,2,2
0.9127053,0,0
0.022248477,3,3
0.4676958,0,2
0.019419229,4,4
0.0067576976,3,3
0.041245215,4,4
0.017950144,2,0
0.016866542,3,3
0.22371154,1,1
0.3946626,0,4
0.08538076,4,1
0.93075943,0,0
0.009051344,4,4
0.03822655,3,0
0.16655898,4,4
0.18814456,4,4
0.0008607737,3,2
0.005234597,3,3
0.0014649573,3,3
0.33342597,0,0
0.0066079544,2,2
0.12940866,2,1
0.07845781,4,4
0.0030277246,2,2
0.0021568523,3,3
0.4251947,0,4
0.0067401254,3,3
0.0008518455,2,2
0.008282605,4,4
0.082475066,1,0
0.021766784,1,1
0.0011045309,2,2
0.90903217,0,0
0.019449107,4,4
0.5888566,0,2
0.008980196,4,4
0.5499329,0,1
0.8612357,0,0
0.047121808,1,1
0.97363734,0,0
0.0019034572,3,3
0.24251811,3,3
0.0027530214,2,2
0.042629,2,2
0.040658627,1,1
0.0006666035,2,2
0.35866168,1,1
0.0018363353,3,3
0.0014686036,3,3
0.074240535,1,1
0.06547404,4,4
0.04518334,1,1
0.6848312,0,0
0.02952309,1,1
0.0013482423,2,2
0.011105324,2,2
0.05864885,2,2
0.06745914,4,0
0.1902952,1,1
0.8952247,0,0
0.16220668,1,3
0.13486996,4,4
0.0018237149,2,2
0.00087269343,3,3
0.05940045,1,2
0.0018570896,3,3
0.31996992,4,4
0.0454099,1,2
0.8055197,0,0
0.0070147384,4,4
0.005409331,4,4
0.24579187,4,4
0.019783042,2,2
0.0031718875,3,3
0.0990267,4,4
0.47464412,0,3
0.92875665,0,0
0.5169488,0,1
0.014677279,4,4
0.49708962,0,0
0.11472976,1,1
0.0048376345,2,2
0.899163,0,0
0.019315813,2,3
0.7173949,0,3
0.08675668,1,2
0.0008782141,3,3
0.020865927,1,3
0.12778766,1,3
0.0071368744,3,3
0.17022897,1,3
0.9303267,0,0
0.001970439,3,2
0.0069286814,4,4
0.0017870797,3,3
0.25215605,4,0
0.14815935,1,1
0.49121505,0,1
0.4534819,0,0
0.012811504,3,3
0.32310885,0,0
0.74440706,0,0
0.0006514383,2,2
0.005180083,2,3
0.037495032,4,4
0.97116,0,0
0.30837256,1,3
0.026506022,4,3
0.05555568,1,1
0.0008725543,3,3
0.0010803434,2,2
0.5032109,0,0
0.0032036128,3,3
0.0041838456,4,4
0.95981866,0,0
0.000874302,3,3
0.0018678481,3,3
0.5804983,0,3
0.008509204,3,3
0.027857253,2,2
0.0041173906,4,4
0.040875893,1,1
0.01687548,1,1
0.06603514,4,4
0.9757623,0,0
0.09682891,1,1
0.4723894,0,2
0.07413231,1,1
0.0008775514,3,3
0.03218707,2,4
0.69653136,0,1
0.00086184393,2,2
0.0030525126,2,2
0.11574308,2,0
0.6873883,0,1
0.29904926,4,4
0.008874973,3,3
0.06558278,4,4
0.0006671462,2,2
0.44000587,0,0
0.0022339313,2,2
0.049122214,4,4
0.0010985497,2,2
0.9616884,0,0
0.91794366,0,0
0.04974924,2,1
0.0017399752,2,2
0.47755337,0,0
0.048892695,4,0
0.41734168,0,0
0.05161512,4,4
0.0008513001,2,2
0.6878532,0,0
0.0052167573,2,2
0.021374825,1,3
0.0029927832,3,3
0.026307542,1,3
0.014941677,4,4
0.024516152,4,4
0.023153232,4,1
0.002895168,2,3
0.821479,0,0
0.5938536,0,0
0.22992003,1,2
0.0006728733,3,3
0.048719317,2,2
0.0031495213,3,3
0.15112372,4,0
0.071015514,1,1
0.052223504,1,1
0.008329768,2,2
0.004173239,4,4
0.0030749142,2,2
0.0008407209,2,2
0.008142765,2,2
0.024275115,3,4
0.20960878,0,2
0.0023432258,3,4
0.5552887,0,4
0.8605543,0,2
0.0031010413,3,3
0.011147942,2,2
0.95001495,0,0
0.45122787,0,1
0.02805787,1,1
0.17523836,4,4
0.0030874668,2,2
0.007002434,4,4
0.71919584,0,4
0.0024013696,2,2
0.7431405,0,0
0.1829925,4,4
0.23803192,1,1
0.5653889,0,4
0.0050629782,3,3
0.7269101,0,0
0.034582537,4,4
0.07243188,1,3
0.0014379991,2,2
0.045183323,1,2
0.0032173235,4,4
0.42262617,0,0
0.2320314,1,3
0.0008513001,2,2
0.0929159,1,2
0.056935955,1,3
0.95634,0,0
0.096097976,1,1
0.032056943,4,4
0.5990215,0,0
0.26322842,4,1
0.019403549,4,4
0.30060807,1,1
0.0024477292,3,3
0.21826304,1,3
0.15388584,2,1
0.019220678,4,4
0.13045423,4,4
0.031753007,1,1
0.08466312,4,4
0.05883975,2,3
0.6381536,0,0
0.2405802,1,0
0.0037736231,2,2
0.68522185,0,4
0.032279987,1,2
0.07163287,2,2
0.002289746,2,2
0.021766784,1,2
0.08538076,4,4
0.0017973902,2,2
0.20393078,4,4
0.062361218,3,3
0.17004508,4,4
0.022696488,2,0
0.06456995,4,0
0.016539598,1,1
0.053092826,1,1
0.042186044,1,1
0.055441555,1,1
0.05564396,1,1
0.20321721,4,4
0.0032204408,4,4
0.0031743408,3,3
0.075600386,4,4
0.14241211,2,4
0.002401283,3,3
0.0006724581,3,3
0.036014825,1,2
0.015306189,2,3
0.02089248,2,2
0.004302522,2,2
0.05784215,1,1
0.0029111975,3,3
0.0030414606,2,4
0.49116108,0,0
0.03810258,1,1
0.29368186,0,1
0.006895085,3,2
0.10756868,1,3
0.61617136,0,0
0.15065633,2,0
0.049225904,1,4
0.0034476148,3,3
0.09377665,1,0
0.7289708,0,0
0.0019004284,3,3
0.0016424652,2,4
0.006722205,2,2
0.0006754553,3,3
0.043017227,1,1
0.017298475,4,4
0.07038012,3,2
0.404802,4,0
0.5665167,0,0
0.013500654,1,1
0.297153,1,1
0.025176505,1,3
0.006641688,4,4
0.015352366,1,1
0.028057877,1,1
0.03968834,1,3
0.8692175,0,0
0.93641263,0,0
0.045822073,2,2
0.3824445,0,2
0.0011301892,3,3
0.47165093,0,0
0.086872175,1,3
0.02416784,3,2
0.12258212,1,2
0.031999543,1,1
0.0011331604,3,3
0.10528829,1,3
0.10697434,1,1
0.07989182,1,1
0.0014185272,2,2
0.010997363,2,3
0.051430836,4,4
0.06682646,1,1
0.6865898,0,0
0.024960255,4,0
0.7514448,0,1
0.03610013,1,0
0.2059496,4,4
0.010915358,3,3
0.006267953,2,2
0.005395069,4,4
0.5408215,0,4
0.1407909,4,0
0.07682976,4,4
0.7967825,0,0
0.40621898,0,1
0.7133984,0,0
0.09716747,1,3
0.100091726,1,0
0.005395069,4,4
0.13937093,1,3
0.29130673,1,0
0.018723633,3,3
0.03729336,1,1
0.03513239,3,3
0.029623246,2,2
0.00086321257,2,2
0.00067850074,3,3
0.0041169184,3,3
0.09400632,1,1
0.3611729,4,4
0.050793942,1,1
0.8909742,0,1
0.0019101215,3,3
0.0010956994,2,2
0.054729108,1,1
0.0017549874,2,2
0.13497657,4,0
0.52320564,0,4
0.06888099,1,2
0.36221763,1,3
0.08412587,4,4
0.041579653,4,4
0.48142362,0,3
0.8472446,0,0
0.6569948,0,0
0.02805787,1,1
0.0010850952,2,2
0.5407424,0,0
0.36950663,0,1
0.120508134,1,0
0.03288608,1,1
0.10701535,1,1
0.86714196,0,0
0.035611268,3,3
0.000649494,2,2
0.8496561,0,0
0.240179,2,3
0.050851557,3,3
0.83308136,0,4
0.03138289,4,4
0.7322759,0,0
0.0014148351,2,2
0.05026729,4,4
0.004082991,3,3
0.00901401,4,4
0.09365662,1,0
0.17544319,1,0
0.031886652,4,4
0.0136675825,3,3
0.09252083,3,3
0.066736974,4,4
0.59962124,0,0
0.9046001,0,0
0.35833785,1,1
0.022497306,1,1
0.0008615669,2,2
0.06547404,4,4
0.010567978,2,2
0.038333535,1,1
0.003051109,2,2
0.0041717235,4,4
0.0020487444,2,3
0.16406898,4,4
0.5804983,0,0
0.008434217,3,3
0.122883014,1,2
0.0023665614,2,2
0.0023290524,3,3
0.0018993553,3,3
0.062402047,4,4
0.6925498,0,0
0.012178498,3,3
0.04071285,2,2
0.0041459296,4,4
0.0017498599,2,2
0.9481219,0,0
0.017445255,1,1
0.0086487895,2,2
0.88788617,0,0
0.0032189414,4,4
0.5060988,0,0
0.18827996,4,0
0.0068142205,2,2
0.18888117,4,4
0.024925157,4,4
0.0737735,1,3
0.008883948,4,4
0.5976861,0,3
0.18877308,1,1
0.008272877,3,3
0.0011289648,3,3
0.03243442,4,4
0.51280034,0,1
0.0069631855,4,4
0.92393935,0,0
0.3863796,0,3
0.10002129,4,1
0.628045,0,4
0.01967715,2,3
0.0011185135,2,2
0.0018739289,3,3
0.0008513001,2,2
0.00083938823,3,3
0.023628766,4,4
0.013493632,2,2
0.7668998,0,1
0.006698447,3,3
0.22431864,0,2
0.06503836,3,3
0.7875601,0,1
0.044466097,1,1
0.044336747,1,1
0.08296645,4,4
0.06717739,4,4
0.0024239456,2,2
0.29847756,4,4
0.03137998,4,4
0.22408985,4,4
0.009056775,4,4
0.3015032,4,0
0.82636094,0,0
0.0933169,1,1
0.34315675,4,0
0.13376664,2,1
0.065588,3,3
0.007014335,4,4
0.95817286,0,0
0.28227332,1,0
0.9751221,0,0
0.002329927,3,3
0.004118576,3,3
0.50734824,0,0
0.0017842536,2,2
0.03988154,2,1
0.3987648,0,1
0.013057999,1,1
0.8779243,0,1
0.0040358156,2,2
0.0006589799,2,2
0.90276605,0,0
0.0069788354,4,4
0.90863854,0,0
0.79072946,0,0
0.0006757858,3,3
0.92184997,0,0
0.12815346,4,4
0.7359318,0,0
0.0011277505,3,3
0.95435685,0,0
0.0006509117,2,2
0.01251543,1,1
0.0011159058,2,2
0.3013861,4,0
0.1498221,1,2
0.058412142,4,4
0.0008626758,2,2
0.03458268,1,1
0.0014654746,3,3
0.01535237,1,1
0.22557718,2,2
0.0006749467,3,3
0.13642453,4,4
0.2952491,4,0
0.3111668,0,1
0.05270559,1,2
0.0016972229,2,2
0.044606466,2,2
0.39649272,1,0
0.1051668,4,4
0.006134647,3,4
0.0006583538,2,2
0.0006730998,3,3
0.02484606,1,3
0.9636706,0,0
0.30472684,4,4
0.0051891697,2,2
0.76811445,0,0
0.10250279,1,1
0.12184202,3,3
0.00907309,4,4
0.06321848,3,2
0.0684795,1,3
0.0010559579,2,2
0.06396936,1,3
0.00067576946,3,3
0.17087808,1,1
0.6957781,0,0
0.022516074,1,1
0.006991214,4,4
0.10513648,4,4
0.17665122,1,2
0.045310996,1,1
0.0014731493,3,3
0.00086305663,2,2
0.49121505,0,3
0.20519112,1,1
0.06567993,4,4
0.0014685007,3,3
0.00067481666,3,3
0.0031748908,3,3
0.00408226,4,4
0.0444097,1,1
0.11345111,1,1
0.031950396,1,0
0.047192417,3,3
0.06710612,1,1
0.0011288708,3,3
0.46603015,0,0
0.013057999,1,1
0.2887551,1,3
0.18279386,1,1
0.038242113,1,1
0.0008515798,2,2
0.23189065,0,4
0.6026902,0,0
0.05533395,4,4
0.014981008,4,4
0.08149012,4,4
0.02086592,1,1
0.54093474,0,0
0.014480477,3,3
0.017940009,2,3
0.38868323,0,1
0.5664039,0,2
0.0049737077,2,2
0.3216731,0,2
0.008785909,3,4
0.24578355,1,2
0.0041832705,4,4
0.008466257,2,2
0.021374825,1,1
0.018602604,1,1
0.17015481,1,1
0.803234,0,1
0.0030657826,2,2
0.0033387884,3,3
0.23796299,4,4
0.0006735441,3,3
0.0014697512,3,3
0.012759413,2,3
0.0014345454,3,3
0.07623331,1,4
0.002977052,2,2
0.8142806,0,0
0.18838541,1,2
0.11587577,4,4
0.036707837,1,1
0.9619221,0,0
0.8316093,0,0
0.080562025,1,0
0.1682868,4,4
0.038333535,1,3
0.21359792,4,4
0.0008742272,3,3
0.056653317,1,1
0.031926047,4,4
0.1089973,4,4
0.35521048,4,0
0.01440976,3,3
0.022497306,1,1
0.22381625,1,3
0.14862613,1,1
0.024588251,4,4
0.0018571072,2,2
0.082181536,1,1
0.048067566,1,1
0.95137423,0,0
0.35647035,1,3
0.0011618477,3,2
0.04821391,4,4
0.011706303,4,4
0.22909959,2,4
0.0014329568,2,2
0.7003215,0,0
0.009016057,4,4
0.0010894492,2,2
0.0039877277,3,3
0.22187322,1,0
0.0035607424,2,2
0.10117848,4,4
0.004881535,3,3
0.50089854,0,3
0.19814803,1,0
0.07550616,1,2
0.16867153,4,0
0.0008374204,2,2
0.1793836,3,4
0.03458269,1,1
0.0032246192,4,4
0.0023924024,3,3
0.016630799,3,3
0.015798561,1,1
0.07076138,1,1
0.5944032,0,4
0.10033243,4,0
0.19038194,1,2
0.03949513,4,4
0.0011313425,3,3
0.0024595778,3,3
0.10799911,1,2
0.034599602,2,2
0.0008558619,2,2
0.0006292003,2,2
0.12228719,4,1
0.93957496,0,0
0.9662528,0,0
0.0008417868,2,2
0.58867997,0,1
0.00065566204,2,2
0.001131334,3,3
0.052526418,1,1
0.0014589549,3,3
0.0024190058,2,2
0.043444045,1,1
0.039515167,1,2
0.011537557,4,4
0.5377123,0,0
0.0013287502,2,2
0.05036617,4,4
0.06252953,1,2
0.00067471876,3,3
0.042186055,1,1
0.010788186,3,3
0.007019932,4,4
0.4544415,0,0
0.001824374,2,2
0.06491778,1,1
0.4648953,0,0
0.52288544,0,1
0.024967516,2,2
0.8654051,0,0
0.6602084,0,0
0.24446093,1,0
0.8489157,0,0
0.35649228,1,2
0.0008640281,3,3
0.13659744,2,1
0.5736971,0,1
0.28604266,3,3
0.0014443052,3,3
0.16785236,1,2
0.68918043,0,0
0.031899955,4,0
0.4876588,0,0
0.07354636,4,4
0.086535804,1,2
0.20511957,4,0
0.00226267,2,2
0.030848688,4,4
0.32773694,1,1
0.86259013,0,0
0.0019221338,4,4
0.67030203,0,1
0.02218034,2,2
0.0045885514,2,2
0.0040247194,3,3
0.0028141888,2,2
0.096818924,1,1
0.0057992134,3,3
