0,1,2,3,4,pred_ensemble,target_label
0.12178631,0.2000882,0.18727152,0.2965669,0.19428703,3,1
0.12346533,0.19337678,0.18165687,0.28556722,0.21593377,3,2
0.118935905,0.19255163,0.18491745,0.28539634,0.21819875,3,2
0.11259231,0.23321465,0.18028155,0.2834052,0.19050632,3,4
0.20830283,0.15925717,0.20907031,0.14687924,0.27649045,4,2
0.21882956,0.1548704,0.19453391,0.16486216,0.26690406,4,2
0.22837844,0.15926808,0.1851886,0.20377067,0.22339417,0,3
0.11780628,0.20377569,0.18316114,0.27753502,0.2177219,3,1
0.11859984,0.20289737,0.18237169,0.27532437,0.22080666,3,1
0.12679762,0.20679487,0.18181826,0.2755002,0.20908909,3,2
0.115650885,0.20301202,0.18247473,0.27547994,0.22338249,3,1
0.14439277,0.2861713,0.2010454,0.19738226,0.17100823,1,0
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,1
0.113533035,0.24487174,0.17586929,0.2785101,0.1872158,3,4
0.12119443,0.19911578,0.19122136,0.2951256,0.19334282,3,0
0.1892872,0.1713944,0.1858383,0.22090419,0.23257598,4,1
0.16079019,0.22470124,0.214211,0.19683667,0.20346086,1,1
0.11528025,0.26081645,0.17339835,0.2725847,0.17792025,3,4
0.14706665,0.20933706,0.18885319,0.24073543,0.21400768,3,4
0.118206434,0.20296942,0.18650687,0.2878494,0.20446786,3,0
0.24532045,0.16309614,0.18550088,0.158951,0.24713153,4,2
0.21360952,0.16695818,0.18036367,0.19700718,0.24206147,4,2
0.2508085,0.13421991,0.20639075,0.12748411,0.28109667,4,3
0.25579444,0.17643028,0.20066674,0.16271761,0.20439082,0,4
0.14839076,0.27123696,0.20967388,0.17445523,0.1962432,1,4
0.11609862,0.19074364,0.18318117,0.29223093,0.21774568,3,0
0.21337298,0.14880347,0.21415915,0.2087162,0.2149482,4,2
0.18769099,0.2500493,0.19543967,0.14616162,0.22065845,1,4
0.14418237,0.19782081,0.18789321,0.25402832,0.21607523,3,0
0.12281355,0.19377601,0.18609329,0.2872111,0.21010605,3,1
0.17519541,0.25121704,0.19419791,0.1468442,0.23254539,1,4
0.18840161,0.22727004,0.2050314,0.143513,0.23578396,4,4
0.14414091,0.25302303,0.18992314,0.25489098,0.15802197,3,4
0.14590338,0.18598634,0.17927057,0.28494245,0.2038972,3,2
0.120658405,0.20265803,0.1903756,0.2938203,0.19248767,3,3
0.12739216,0.24069086,0.17414273,0.2737549,0.18401934,3,4
0.12019308,0.19245183,0.18482162,0.28524843,0.21728508,3,2
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,2
0.12693636,0.21556781,0.17870073,0.27177405,0.20702112,3,2
0.12363297,0.19222029,0.18459925,0.28490523,0.21464236,3,3
0.11616026,0.21467982,0.1760119,0.26377574,0.22937231,3,4
0.23244615,0.15060933,0.19844604,0.19771756,0.22078088,0,2
0.22258736,0.1569516,0.19284545,0.19498493,0.23263067,4,3
0.12777074,0.21224917,0.18187094,0.2627145,0.21539462,3,1
0.121825404,0.19221692,0.184596,0.2786824,0.22267932,3,1
0.12471141,0.1946114,0.18147689,0.24088311,0.25831717,4,2
0.11420988,0.21420333,0.17822385,0.28537005,0.20799291,3,1
0.1400563,0.28377,0.1838637,0.2091213,0.18318874,1,4
0.26732403,0.16330978,0.19484001,0.13688196,0.23764427,0,3
0.11346996,0.21836542,0.17903364,0.27631542,0.21281557,3,0
0.19314173,0.1577719,0.20185643,0.2125218,0.23470812,4,3
0.12543264,0.19217047,0.18455142,0.2848314,0.21301417,3,4
0.1136564,0.21872422,0.17736015,0.2707291,0.2195301,3,2
0.12478645,0.25005737,0.17374653,0.27313206,0.1782775,3,4
0.24386756,0.18170941,0.17132553,0.15742956,0.24566792,4,3
0.12318373,0.19724044,0.18124256,0.28913826,0.20919497,3,1
0.12257204,0.20587218,0.19339496,0.29848027,0.17968051,3,0
0.20693564,0.1582119,0.19582908,0.18194202,0.25708133,4,3
0.19550213,0.16568269,0.18913706,0.22731966,0.22235851,3,2
0.11259231,0.23321465,0.18028155,0.2834052,0.19050632,3,4
0.23952582,0.16460279,0.18584248,0.15691826,0.25311068,4,2
0.13298006,0.19422224,0.18652183,0.2764591,0.20981681,3,1
0.120002575,0.19715762,0.18934084,0.30205753,0.19144143,3,0
0.21548952,0.15880272,0.18807432,0.162944,0.27468938,4,2
0.12707962,0.19613108,0.19044463,0.2843573,0.20198731,3,1
0.17248622,0.16996737,0.18226886,0.2537822,0.22149529,3,1
0.11504633,0.20645662,0.18152085,0.28746003,0.2095162,3,0
0.11685689,0.24383488,0.1700472,0.2793782,0.18988283,3,3
0.25783724,0.15751424,0.20376253,0.12493835,0.25594768,0,3
0.21075037,0.17860517,0.18191983,0.16593952,0.26278514,4,2
0.21138364,0.15983929,0.18930197,0.16400762,0.27546746,4,3
0.28597957,0.16472287,0.18529534,0.13210566,0.23189649,0,3
0.13102373,0.23599522,0.18243101,0.25777227,0.19277771,3,4
0.11179805,0.26241365,0.17318168,0.27425396,0.17835267,3,4
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,1
0.15497288,0.17052305,0.18557474,0.23054415,0.25838515,4,2
0.2224473,0.15685287,0.19630082,0.16574886,0.25865012,4,2
0.11721698,0.20127046,0.1849457,0.28543994,0.21112698,3,0
0.121043175,0.193813,0.18612881,0.28099647,0.21801859,3,1
0.13058442,0.24672222,0.17916419,0.22258016,0.220949,1,2
0.13769703,0.17682135,0.19031756,0.2969894,0.19817467,3,4
0.13483588,0.20506291,0.19838658,0.26332814,0.19838658,3,2
0.11620411,0.19953129,0.1833476,0.28297347,0.21794353,3,0
0.20838036,0.16897246,0.18456481,0.17147656,0.26660585,4,2
0.16570929,0.16510098,0.19843122,0.2159463,0.25481215,4,2
0.16954225,0.1442118,0.1858695,0.29434663,0.20602976,3,3
0.11620411,0.19953129,0.1833476,0.28297347,0.21794353,3,1
0.121979855,0.2408638,0.17750204,0.25924817,0.20040621,3,0
0.20649065,0.15499517,0.19326386,0.1849201,0.26033014,4,3
0.121043175,0.193813,0.18612881,0.28099647,0.21801859,3,0
0.121825404,0.19221692,0.184596,0.2786824,0.22267932,3,1
0.2159628,0.17319945,0.18918186,0.17512095,0.24653491,4,3
0.25901663,0.14809899,0.2069655,0.12690227,0.25901663,0,3
0.12618087,0.2020394,0.19402908,0.29945895,0.17829166,3,0
0.15429543,0.20181304,0.17420512,0.2758747,0.19381167,3,3
0.12119443,0.19911578,0.19122136,0.2951256,0.19334282,3,0
0.11833254,0.2002188,0.18397936,0.27877483,0.2186945,3,0
0.26212692,0.14606817,0.19246252,0.13721547,0.26212692,0,3
0.20994492,0.17086838,0.18391022,0.16961618,0.2656603,4,1
0.11970712,0.20106027,0.18887466,0.2915038,0.19885412,3,0
0.12838869,0.19815144,0.19029526,0.25445288,0.22871168,3,1
0.25012687,0.16386321,0.18365167,0.15678878,0.24556942,0,2
0.22990385,0.17448403,0.17772222,0.16211064,0.25577924,4,2
0.12769046,0.18581194,0.18649657,0.28155166,0.21844935,3,3
0.12257204,0.20587218,0.19339496,0.29848027,0.17968051,3,0
0.11965509,0.1915904,0.18399434,0.28924176,0.21551841,3,1
0.115650885,0.20301202,0.18247473,0.27547994,0.22338249,3,2
0.13131925,0.19392438,0.18761067,0.287431,0.19971472,3,1
0.11031122,0.24233833,0.17533469,0.2776635,0.19435228,3,4
0.11791147,0.19950637,0.1833247,0.28293812,0.21631932,3,3
0.23278233,0.16966419,0.18061037,0.16174336,0.25519973,4,2
0.1335085,0.2531763,0.1811662,0.27050343,0.16164555,3,1
0.21289323,0.15980107,0.18995398,0.16396838,0.2733833,4,2
0.23461139,0.17871283,0.20627512,0.12788212,0.25251853,4,3
0.11583867,0.26990524,0.16918659,0.2669437,0.1781258,1,4
0.150085,0.2673615,0.19131675,0.19202164,0.1992151,1,3
0.12722935,0.19636214,0.18650775,0.25215518,0.23774564,3,3
0.28193384,0.1690968,0.18538114,0.12553406,0.2380541,0,3
0.17444521,0.17253111,0.19336633,0.21043435,0.24922304,4,2
0.25642076,0.16192065,0.18689314,0.15210718,0.24265824,0,2
0.11620411,0.19953129,0.1833476,0.28297347,0.21794353,3,1
0.26475123,0.13457109,0.19654597,0.12641518,0.2777165,4,3
0.13492417,0.20900537,0.18376179,0.26253325,0.20977545,3,2
0.11609862,0.19074364,0.18318117,0.29223093,0.21774568,3,3
0.20729966,0.17568079,0.19762182,0.22394428,0.19545342,3,2
0.11447874,0.21470755,0.1773342,0.27877194,0.21470755,3,3
0.1271106,0.1961789,0.19049107,0.2711481,0.2150713,3,1
0.11508146,0.21268605,0.17566459,0.28544053,0.2111274,3,4
0.12119443,0.19911578,0.19122136,0.2951256,0.19334282,3,0
0.10933025,0.2519454,0.17441575,0.27519432,0.18911426,3,4
0.25381896,0.22398503,0.18843009,0.13683373,0.1969322,0,3
0.14962895,0.19860975,0.19143815,0.22423759,0.2360855,4,2
0.11889769,0.19534238,0.1896788,0.29490608,0.20117505,3,1
0.11863058,0.20294996,0.18241894,0.28154022,0.21446039,3,1
0.16621546,0.1954108,0.17890216,0.22889088,0.23058067,4,3
0.11702041,0.20093296,0.1846356,0.27874216,0.21866888,3,1
0.12587099,0.19498147,0.1831643,0.29220402,0.20377919,3,3
0.115650885,0.20301202,0.18247473,0.27547994,0.22338249,3,1
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,3
0.13705136,0.27062428,0.19082358,0.22025366,0.18124712,1,4
0.24431148,0.17482276,0.18747567,0.145458,0.24793206,4,3
0.23082493,0.14415847,0.21366893,0.13997887,0.27136877,4,2
0.13355976,0.21150789,0.18392156,0.24502751,0.22598326,3,1
0.17724143,0.17659079,0.18320616,0.24678224,0.21617946,3,2
0.13687257,0.2429298,0.19057465,0.26632443,0.16329858,3,4
0.11711338,0.19241086,0.18478227,0.27187362,0.23381995,3,0
0.12501366,0.19365343,0.18191674,0.2902138,0.20920236,3,2
0.12322748,0.24332736,0.17605028,0.27675357,0.18064134,3,4
0.1414368,0.19263174,0.18704677,0.24736485,0.23151986,3,1
0.118244454,0.19426914,0.18656686,0.287942,0.21297763,3,1
0.11678913,0.26037163,0.17310262,0.27211982,0.1776168,3,4
0.11514489,0.24926327,0.17319475,0.2557636,0.20663348,3,0
0.1298507,0.19748129,0.1917557,0.28631487,0.19459744,3,3
0.12119443,0.19911578,0.19122136,0.2951256,0.19334282,3,0
0.23037276,0.15428917,0.18818486,0.16125084,0.26590237,4,2
0.13743147,0.22496347,0.17583248,0.23598027,0.22579233,3,0
0.25453666,0.22461838,0.18620344,0.13422586,0.20041575,0,4
0.21910582,0.12344956,0.19985901,0.20282082,0.2547648,4,3
0.1379978,0.21934126,0.18116134,0.22014941,0.24135023,4,4
0.11685952,0.20664804,0.18168914,0.28041387,0.21438941,3,1
0.20104821,0.17938527,0.19593848,0.20402765,0.21960042,4,2
0.18031053,0.25105554,0.19622615,0.1467498,0.22565801,1,0
0.14274181,0.20095162,0.19656594,0.25804868,0.20169201,3,1
0.20604345,0.16646416,0.19787435,0.17080526,0.25881276,4,2
0.115689084,0.20307904,0.18253498,0.2817193,0.21697758,3,0
0.14918266,0.18465298,0.176681,0.23799272,0.25149062,4,3
0.13082148,0.19318931,0.1939011,0.29380876,0.18827933,3,2
0.1137836,0.25743034,0.17114717,0.2651169,0.19252199,3,4
0.16973734,0.20400356,0.16849343,0.26682955,0.19093609,3,3
0.1852896,0.24775958,0.19943216,0.14482321,0.22269548,1,4
0.26001403,0.17223029,0.18066466,0.15423869,0.23285231,0,0
0.20710431,0.15488513,0.18546967,0.22127832,0.23126258,4,3
0.12634523,0.20605704,0.18116954,0.27961192,0.20681626,3,1
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,4
0.13580781,0.24641797,0.18909211,0.26425263,0.16442943,3,1
0.12423938,0.20867264,0.18964358,0.30254048,0.17490393,3,0
0.108475104,0.26125386,0.17368914,0.27304184,0.18354002,3,4
0.117224336,0.23404145,0.17374767,0.2802567,0.1947298,3,0
0.18349244,0.25548586,0.19822551,0.160148,0.20264822,1,4
0.15758531,0.23966101,0.21541621,0.18122144,0.20611607,1,4
0.19854768,0.15461609,0.21213607,0.19781882,0.23688129,4,2
0.14354998,0.20433137,0.16814466,0.26725832,0.2167157,3,3
0.2835346,0.14464955,0.18919656,0.12303819,0.2595811,0,3
0.1136933,0.21879521,0.17741771,0.27685928,0.21323445,3,0
0.26247382,0.15062867,0.19060265,0.19413997,0.20215489,0,2
0.19753048,0.16195148,0.19109938,0.16617487,0.28324383,4,1
0.15141426,0.27372673,0.2032092,0.16237298,0.20927678,1,4
0.20361179,0.16878948,0.1905694,0.19410612,0.24292316,4,2
0.20636797,0.19964914,0.18211144,0.18893364,0.22293778,4,3
0.117073014,0.19234452,0.18269175,0.29468358,0.21320708,3,4
0.2111049,0.18492636,0.19469722,0.2012494,0.2080221,0,3
0.18758555,0.16860883,0.20489547,0.22711936,0.21179086,3,2
0.23953575,0.18585017,0.19281244,0.12492938,0.2568723,4,4
0.18337871,0.23034342,0.17871808,0.178062,0.22949784,1,0
0.12165228,0.20060442,0.1843337,0.2782864,0.2151233,3,1
0.23390754,0.15493764,0.18417288,0.15897815,0.26800376,4,2
0.12023472,0.19753902,0.18970712,0.29278857,0.19973056,3,0
0.172295,0.24434721,0.20556003,0.18681479,0.19098291,1,4
0.11463865,0.21031502,0.1808776,0.27916133,0.21500747,3,2
0.11406869,0.25807536,0.16907044,0.26578116,0.19300437,3,4
0.16356684,0.26094,0.19088772,0.14919871,0.23540671,1,1
0.12794225,0.24894795,0.18144654,0.23300156,0.20866163,1,0
0.13189214,0.19548802,0.18773745,0.25757918,0.22730328,3,1
0.11655185,0.21225798,0.18593645,0.25510818,0.23014554,3,0
0.20184213,0.17811756,0.19100894,0.1882196,0.24081181,4,3
0.12471431,0.21335784,0.17492804,0.27906463,0.20793527,3,3
0.24357861,0.17753309,0.18829319,0.1549468,0.23564829,0,2
0.20963743,0.16506323,0.18912417,0.17187774,0.26429743,4,2
0.115650885,0.20301202,0.18247473,0.27547994,0.22338249,3,1
0.24690159,0.13458128,0.20618673,0.18876772,0.22356267,0,2
0.11925141,0.1959235,0.18815564,0.29039407,0.20627542,3,1
0.2545565,0.13325259,0.19750445,0.1293892,0.28529727,4,3
0.2088383,0.14725684,0.19762963,0.17312212,0.27315322,4,3
0.12370644,0.19590397,0.18001449,0.2871791,0.21319598,3,1
0.121565,0.25741798,0.17113894,0.2690329,0.18084519,3,4
0.123261616,0.19736513,0.19164293,0.29253083,0.19519956,3,1
0.1136933,0.21879521,0.17741771,0.27685928,0.21323445,3,0
0.1271106,0.1961789,0.19049107,0.2711481,0.2150713,3,1
0.15495083,0.17819184,0.18760684,0.26508564,0.21416484,3,2
0.19798692,0.15646428,0.2024043,0.15820013,0.28494436,4,2
0.11242454,0.21635355,0.17738417,0.28298292,0.21085484,3,2
0.1107993,0.26685148,0.1774106,0.27889204,0.16604654,3,0
0.12634523,0.20605704,0.18116954,0.27961192,0.20681626,3,1
0.120658405,0.20265803,0.1903756,0.2938203,0.19248767,3,0
0.11989032,0.19196704,0.18435606,0.29410526,0.20968129,3,3
0.108475104,0.26125386,0.17368914,0.27304184,0.18354002,3,4
0.22273675,0.15997171,0.18600675,0.20020404,0.23108084,4,2
0.23964083,0.13452384,0.20915301,0.180541,0.23614132,0,3
