0,1,2,3,4,pred_ensemble,target_label
0.109352015,0.22266199,0.22266199,0.22266199,0.22266199,1,4
0.11551979,0.14960782,0.18162589,0.26768535,0.28556114,4,3
0.1506695,0.1506695,0.1506695,0.1506695,0.39732197,4,4
0.14377153,0.27442122,0.14377153,0.16361453,0.27442122,1,4
0.1198363,0.1884125,0.2776877,0.2776877,0.13637581,2,3
0.14857014,0.100805596,0.21896687,0.2658287,0.2658287,3,0
0.13864732,0.2823129,0.14790605,0.12996817,0.30116552,4,4
0.13389833,0.21052155,0.2726431,0.2726431,0.11029397,2,4
0.12158618,0.15746431,0.28174257,0.28174257,0.15746431,2,3
0.10746413,0.19227986,0.2656478,0.2656478,0.16896038,2,1
0.17861836,0.15695572,0.2632528,0.2632528,0.13792029,2,1
0.18243285,0.23626585,0.23626585,0.23626585,0.10876951,1,1
0.18111731,0.23456213,0.23456213,0.23456213,0.11519632,1,1
0.087849565,0.23166308,0.21716124,0.23166308,0.23166308,1,4
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,3
0.18243285,0.23626585,0.23626585,0.23626585,0.10876951,1,0
0.18487158,0.23942423,0.23942423,0.23942423,0.096855745,1,1
0.146429,0.09935282,0.23022287,0.26199767,0.26199767,3,1
0.120320976,0.16623166,0.2788108,0.2788108,0.15582576,2,1
0.11887526,0.15395345,0.24205315,0.25821725,0.22690094,3,1
0.1859861,0.11088802,0.29241648,0.29241648,0.118293025,2,0
0.23031193,0.21589467,0.23031193,0.23031193,0.09316949,0,3
0.22636513,0.18646018,0.2414816,0.2414816,0.10421154,2,0
0.13962848,0.10781423,0.26651326,0.26651326,0.21953076,2,2
0.1293582,0.20338331,0.24691005,0.20338331,0.21696506,2,0
0.15459931,0.13584967,0.29508856,0.29508856,0.11937398,2,1
0.14247833,0.37572148,0.14247833,0.14247833,0.19684356,1,4
0.09184533,0.22703865,0.22703865,0.22703865,0.22703865,1,2
0.12594584,0.1740028,0.27357575,0.27357575,0.15289992,2,3
0.13656257,0.18867053,0.17685999,0.20126979,0.2966371,4,4
0.09184533,0.22703865,0.22703865,0.22703865,0.22703865,1,4
0.16117258,0.10251083,0.27032548,0.27032548,0.19566564,2,1
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,4
0.2254296,0.11810441,0.25654283,0.25654283,0.14338031,2,0
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.17630717,0.11962531,0.24358042,0.25984648,0.20064065,3,0
0.17529775,0.2128138,0.25835878,0.1994919,0.15403783,2,4
0.1639347,0.2416116,0.2416116,0.2416116,0.11123053,1,0
0.17298834,0.23899522,0.23899522,0.23899522,0.11002603,1,3
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.1506695,0.1506695,0.1506695,0.1506695,0.39732197,4,4
0.10987876,0.19660026,0.25461385,0.25461385,0.18429333,2,3
0.123338595,0.23542024,0.23542024,0.23542024,0.17040071,1,0
0.25412583,0.15151407,0.2710961,0.16163205,0.16163205,2,4
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.087849565,0.21716124,0.23166308,0.23166308,0.23166308,2,1
0.18111731,0.23456213,0.23456213,0.23456213,0.11519632,1,0
0.2235523,0.23848093,0.13328563,0.13328563,0.27139547,4,4
0.14386377,0.2745973,0.15347086,0.15347086,0.2745973,1,4
0.14507721,0.16510043,0.27691343,0.27691343,0.13599555,2,1
0.18243285,0.23626585,0.23626585,0.23626585,0.10876951,1,1
0.15323165,0.15323165,0.24091834,0.24091834,0.21170002,2,4
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,3
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.14742106,0.16776776,0.26377273,0.26377273,0.15726571,2,1
0.18243285,0.23626585,0.23626585,0.23626585,0.10876951,1,0
0.1526232,0.10355563,0.27308065,0.27308065,0.19765988,2,3
0.13641588,0.24408172,0.26038128,0.26038128,0.09873987,2,0
0.31678706,0.1281518,0.260942,0.1281518,0.16596735,0,0
0.115546465,0.13149391,0.25098655,0.25098655,0.25098655,2,1
0.10321324,0.22419669,0.22419669,0.22419669,0.22419669,1,2
0.17439474,0.15324433,0.24093826,0.2570279,0.17439474,3,1
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,3
0.18243285,0.23626585,0.23626585,0.23626585,0.10876951,1,2
0.09711233,0.19773959,0.2400585,0.2400585,0.22503112,2,2
0.13013656,0.1480977,0.2649834,0.2649834,0.19179896,2,3
0.13336276,0.10297615,0.25455368,0.25455368,0.25455368,2,1
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.2178323,0.11412412,0.23237893,0.2178323,0.2178323,2,0
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,4
0.113486856,0.14697501,0.24651273,0.24651273,0.24651273,2,2
0.18111731,0.23456213,0.23456213,0.23456213,0.11519632,1,1
0.14191952,0.09629312,0.2539291,0.2539291,0.2539291,2,0
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.17040071,0.23542024,0.23542024,0.23542024,0.123338595,1,0
0.14697501,0.24651273,0.24651273,0.24651273,0.113486856,1,0
0.087849565,0.21716124,0.23166308,0.23166308,0.23166308,2,3
0.17640999,0.24372248,0.24372248,0.24372248,0.09242264,1,1
0.20378086,0.1678572,0.21738917,0.2319062,0.17906654,3,4
0.14888157,0.23407893,0.23407893,0.23407893,0.14888157,1,1
0.14857014,0.100805596,0.2658287,0.2658287,0.21896687,2,3
0.19159664,0.24813375,0.24813375,0.21804035,0.094095446,1,0
0.2715536,0.19655459,0.28968772,0.11718914,0.12501492,2,0
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,3
0.09567458,0.19481206,0.23650444,0.23650444,0.23650444,2,2
0.21450363,0.112380214,0.21450363,0.21450363,0.2441089,4,0
0.262243,0.12072859,0.3183665,0.17793322,0.12072859,2,1
0.19680078,0.19680078,0.25487354,0.25487354,0.09665126,2,1
0.097848505,0.24187829,0.2580307,0.2580307,0.14421189,2,2
0.16445439,0.111583136,0.29424953,0.29424953,0.13546342,2,2
0.10843938,0.2859593,0.15982102,0.15982102,0.2859593,1,4
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.13323103,0.15161924,0.23838323,0.23838323,0.23838323,2,2
0.09567458,0.19481206,0.23650444,0.23650444,0.23650444,2,3
0.19687824,0.10314612,0.27200076,0.25497383,0.17300105,2,1
0.17828277,0.23089115,0.23089115,0.23089115,0.12904374,1,1
0.16575529,0.11246581,0.2780118,0.2780118,0.16575529,2,2
0.12806958,0.112537436,0.29676607,0.29676607,0.16586086,2,1
0.16728629,0.34062746,0.15681438,0.15681438,0.17845751,1,0
0.18487158,0.23942423,0.23942423,0.23942423,0.096855745,1,1
0.09567458,0.23650444,0.23650444,0.19481206,0.23650444,1,4
0.18243285,0.23626585,0.23626585,0.23626585,0.10876951,1,0
0.11899565,0.15410936,0.24229832,0.24229832,0.24229832,2,1
0.26198334,0.14642099,0.29814163,0.1372552,0.15619884,2,1
0.13475229,0.24110515,0.18616953,0.16359109,0.2743819,4,4
0.1671423,0.1671423,0.24633904,0.20291296,0.2164633,2,4
0.14057724,0.22102246,0.2683242,0.2683242,0.10175192,2,0
0.087849565,0.21716124,0.23166308,0.23166308,0.23166308,2,2
0.09567458,0.19481206,0.23650444,0.23650444,0.23650444,2,2
0.10321324,0.22419669,0.22419669,0.22419669,0.22419669,1,3
0.09567458,0.19481206,0.23650444,0.23650444,0.23650444,2,4
0.18431786,0.16196398,0.16196398,0.16196398,0.3297902,4,4
0.14802662,0.24827652,0.24827652,0.24827652,0.10714389,1,0
0.087849565,0.21716124,0.23166308,0.23166308,0.23166308,2,2
0.11007736,0.11742823,0.2101081,0.27210763,0.29027873,4,4
0.18368353,0.2378856,0.2378856,0.2378856,0.10265967,1,0
0.18111731,0.23456213,0.23456213,0.23456213,0.11519632,1,1
0.091346525,0.24088472,0.1859993,0.24088472,0.24088472,1,4
0.09567458,0.19481206,0.23650444,0.23650444,0.23650444,2,4
0.12571867,0.33152553,0.12571867,0.12571867,0.29131848,1,4
0.16117258,0.10251083,0.27032548,0.27032548,0.19566564,2,2
0.29242834,0.11089252,0.2741227,0.21166404,0.11089252,0,3
0.20111303,0.24415389,0.15528956,0.15528956,0.24415389,1,4
0.12071533,0.23041312,0.21598953,0.23041312,0.20246886,1,2
0.19227314,0.23342216,0.23342216,0.23342216,0.107460365,1,2
0.1401648,0.12316577,0.23509036,0.2507895,0.2507895,3,2
0.14633779,0.13717723,0.29797223,0.29797223,0.12054052,2,3
0.14101277,0.102067165,0.2523067,0.2523067,0.2523067,2,4
0.09567458,0.19481206,0.23650444,0.23650444,0.23650444,2,2
0.18139388,0.10815006,0.28519636,0.28519636,0.1400634,2,3
0.19585311,0.11677091,0.19585311,0.18359296,0.3079299,4,1
0.18368353,0.2378856,0.2378856,0.2378856,0.10265967,1,1
0.1380169,0.16755435,0.26343718,0.26343718,0.16755435,2,2
0.21681575,0.09981529,0.2632172,0.2632172,0.1569345,2,1
0.1506695,0.1506695,0.1506695,0.1506695,0.39732197,4,4
0.13656509,0.14568478,0.24434869,0.24434869,0.22905275,2,3
0.25138456,0.10169413,0.25138456,0.1598885,0.2356482,0,0
0.12519868,0.11001472,0.2549289,0.2549289,0.2549289,2,3
0.18781452,0.21373622,0.24323557,0.24323557,0.11197816,2,4
0.13251671,0.13251671,0.26982984,0.26982984,0.1953069,2,2
0.18025938,0.21883729,0.13918741,0.13918741,0.32252857,4,4
0.087849565,0.21716124,0.23166308,0.23166308,0.23166308,2,3
0.1686933,0.10729425,0.28293955,0.28293955,0.1581333,2,1
0.12428558,0.25306964,0.25306964,0.25306964,0.11650546,1,0
0.09444323,0.24905087,0.24905087,0.24905087,0.1584042,1,3
0.117419,0.117419,0.255054,0.255054,0.255054,2,2
0.096571825,0.25466406,0.20977041,0.18432967,0.25466406,1,4
0.1046824,0.21315373,0.22738795,0.22738795,0.22738795,2,2
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.1909032,0.23175903,0.23175903,0.23175903,0.11381968,1,0
0.15648285,0.12082834,0.24603002,0.24603002,0.23062883,2,2
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.11324519,0.09951093,0.2624146,0.2624146,0.2624146,2,1
0.20279388,0.12898329,0.20279388,0.26263508,0.20279388,3,0
0.1526232,0.10355563,0.27308065,0.27308065,0.19765988,2,3
0.14007233,0.14942624,0.28521454,0.28521454,0.14007233,2,3
0.1046824,0.21315373,0.22738795,0.22738795,0.22738795,2,2
0.11238382,0.15526594,0.24411674,0.24411674,0.24411674,2,3
0.091346525,0.24088472,0.24088472,0.24088472,0.1859993,1,3
0.16583781,0.24441645,0.13660297,0.13660297,0.31653982,4,4
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,4
0.18111731,0.23456213,0.23456213,0.23456213,0.11519632,1,1
0.10714389,0.14802662,0.24827652,0.24827652,0.24827652,2,2
0.106098086,0.20251274,0.23046306,0.23046306,0.23046306,2,2
0.23056033,0.09949846,0.24595693,0.24595693,0.17802732,2,0
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.12849084,0.14622483,0.26163235,0.26163235,0.2020196,2,2
0.096571825,0.25466406,0.20977041,0.18432967,0.25466406,1,4
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,2
0.21049562,0.1176448,0.2908141,0.25554448,0.125501,2,0
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.09038912,0.20945194,0.22343893,0.23835999,0.23835999,3,2
0.12263864,0.16943368,0.28418136,0.28418136,0.13956492,2,3
0.23725203,0.17172658,0.23725203,0.23725203,0.11651736,0,1
0.24563056,0.14644906,0.24563056,0.14644906,0.21584074,0,0
0.13664152,0.11255356,0.26081195,0.26081195,0.22918096,2,3
0.17298834,0.23899522,0.23899522,0.23899522,0.11002603,1,0
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.11037104,0.17353077,0.29105318,0.29105318,0.13399191,2,3
0.13323103,0.15161924,0.23838323,0.23838323,0.23838323,2,3
0.12689172,0.25837624,0.25837624,0.25837624,0.09797953,1,0
0.143214,0.11058279,0.29161158,0.29161158,0.16298005,2,3
0.23315871,0.16876377,0.24872884,0.24872884,0.10061979,2,0
0.20018478,0.12732384,0.27656898,0.27656898,0.11935352,2,0
0.13323103,0.15161924,0.23838323,0.23838323,0.23838323,2,3
0.087849565,0.21716124,0.23166308,0.23166308,0.23166308,2,1
0.2410464,0.11838083,0.25714326,0.25714326,0.12628618,2,0
0.18111731,0.23456213,0.23456213,0.23456213,0.11519632,1,1
0.11238694,0.20108801,0.22884169,0.22884169,0.22884169,2,2
0.1046824,0.21315373,0.22738795,0.22738795,0.22738795,2,2
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,3
0.230554,0.10613996,0.27989563,0.24595019,0.13746016,2,0
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.10384307,0.25669667,0.25669667,0.25669667,0.12606686,1,2
0.10876953,0.23626588,0.23626588,0.23626588,0.18243286,1,1
0.23979558,0.14297014,0.14297014,0.14297014,0.331294,4,4
0.1723652,0.25403672,0.25403672,0.22322743,0.09633393,1,3
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.24590796,0.23051442,0.189878,0.1668498,0.1668498,0,1
0.11238382,0.15526594,0.24411674,0.24411674,0.24411674,2,2
0.110534996,0.22507076,0.2732389,0.2732389,0.11791641,2,3
0.16797157,0.14760016,0.14760016,0.14760016,0.38922796,4,4
0.143214,0.11058279,0.29161158,0.29161158,0.16298005,2,3
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,3
0.11743373,0.21011795,0.22414944,0.22414944,0.22414944,2,3
0.15636599,0.10609513,0.2458463,0.2458463,0.2458463,2,2
0.13947497,0.15872495,0.23393333,0.23393333,0.23393333,2,2
0.18795067,0.22817461,0.22817461,0.22817461,0.12752548,1,1
0.09345465,0.24644394,0.24644394,0.24644394,0.16721347,1,3
0.19281255,0.11495806,0.24970843,0.24970843,0.19281255,2,2
0.15636599,0.2458463,0.2458463,0.2458463,0.10609513,1,3
0.13063028,0.14865954,0.26598868,0.2493381,0.20538335,2,2
0.16567816,0.09878009,0.26048735,0.26048735,0.21456712,2,3
0.17298834,0.23899522,0.23899522,0.23899522,0.11002603,1,1
0.18405613,0.12488302,0.22344658,0.1963472,0.27126712,4,4
0.22068721,0.1817832,0.25114593,0.25114593,0.0952377,2,0
0.2230648,0.13299496,0.35071343,0.14187625,0.1513506,2,4
0.11238382,0.15526594,0.24411674,0.24411674,0.24411674,2,3
0.13758124,0.12089554,0.26260564,0.26260564,0.21631199,2,2
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.2378856,0.18368353,0.2378856,0.2378856,0.10265967,0,1
0.18737358,0.111715265,0.29459795,0.29459795,0.111715265,2,3
0.17298834,0.23899522,0.23899522,0.23899522,0.11002603,1,1
0.18789819,0.18789819,0.2595942,0.2595942,0.105015226,2,3
0.17516306,0.22685088,0.22685088,0.22685088,0.14428431,1,1
0.18368353,0.2378856,0.2378856,0.2378856,0.10265967,1,3
0.23832563,0.25424078,0.16170515,0.16170515,0.18402329,1,4
0.091346525,0.24088472,0.24088472,0.24088472,0.1859993,1,3
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.14887059,0.10100945,0.24969205,0.26636627,0.23406166,3,1
0.10011864,0.15741143,0.24748999,0.24748999,0.24748999,2,2
0.09274504,0.24457267,0.24457267,0.22926271,0.18884696,1,4
0.1803793,0.10754517,0.26584813,0.26584813,0.1803793,2,0
0.1662817,0.11282298,0.22972955,0.26143625,0.22972955,3,2
0.10251083,0.27032548,0.19566564,0.16117258,0.27032548,1,4
0.17418806,0.24065273,0.24065273,0.24065273,0.10385384,1,1
0.13149391,0.25098655,0.25098655,0.25098655,0.115546465,1,1
0.11794007,0.31101304,0.125816,0.13421787,0.31101304,1,4
0.1132452,0.26241463,0.26241463,0.09951094,0.26241463,1,0
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,3
0.17815208,0.21627899,0.24612929,0.24612929,0.11331034,2,0
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.2587896,0.09813628,0.24258967,0.21316867,0.1873158,0,0
0.15829736,0.15829736,0.15829736,0.15829736,0.36681062,4,4
0.097989745,0.17532787,0.24222745,0.24222745,0.24222745,2,3
0.11011594,0.18469113,0.29038048,0.272203,0.14260939,2,4
0.20092636,0.15514545,0.21434404,0.22865774,0.20092636,3,1
0.17561568,0.11169711,0.24262509,0.22743706,0.24262509,2,2
0.115997255,0.30588976,0.17096004,0.23619299,0.17096004,1,0
0.17172658,0.23725203,0.23725203,0.23725203,0.11651736,1,1
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.22503114,0.09711233,0.2400585,0.2400585,0.1977396,2,0
0.122093946,0.10728652,0.28291917,0.28291917,0.20478114,2,3
0.19424796,0.25156742,0.25156742,0.20721966,0.09539754,1,2
0.13114528,0.28486982,0.15921211,0.13990304,0.28486982,1,4
0.118154146,0.13446149,0.2920732,0.2920732,0.16323803,2,3
0.1506695,0.1506695,0.1506695,0.1506695,0.39732197,4,4
0.14902614,0.101114996,0.24995296,0.24995296,0.24995296,2,0
0.104261026,0.104261026,0.27494082,0.27494082,0.24159628,2,3
0.2694772,0.11629305,0.25260824,0.25260824,0.10901325,0,1
0.18111731,0.23456213,0.23456213,0.23456213,0.11519632,1,4
0.18289198,0.28755176,0.16071104,0.16071104,0.20813428,1,1
0.16376717,0.13489735,0.2574828,0.2574828,0.18636991,2,0
0.15169539,0.25442994,0.15169539,0.13329794,0.30888134,4,4
0.15133043,0.10953523,0.28884912,0.28884912,0.16143611,2,0
0.15912999,0.14916864,0.14916864,0.14916864,0.39336413,4,4
0.19798514,0.14330463,0.27353004,0.17397372,0.2112064,2,4
0.09444323,0.24905087,0.24905087,0.24905087,0.1584042,1,2
0.113764785,0.106643245,0.28122282,0.28122282,0.2171464,2,3
0.12594584,0.1740028,0.27357575,0.27357575,0.15289992,2,3
0.14191952,0.09629312,0.2539291,0.2539291,0.2539291,2,0
0.09567458,0.19481206,0.23650444,0.23650444,0.23650444,2,2
0.09184533,0.22703865,0.22703865,0.22703865,0.22703865,1,1
0.15152852,0.20934701,0.25415006,0.22332701,0.16164745,2,4
0.13422802,0.09715626,0.25620523,0.25620523,0.25620523,2,2
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,3
0.19059469,0.106522284,0.28090385,0.23138449,0.19059469,2,4
0.09444323,0.24905087,0.24905087,0.24905087,0.1584042,1,3
0.12557063,0.15244442,0.25568625,0.25568625,0.2106124,2,2
0.1046824,0.21315373,0.22738795,0.22738795,0.22738795,2,4
0.18048562,0.19253828,0.18048562,0.18048562,0.2660048,4,0
0.19598587,0.23792945,0.23792945,0.23792945,0.090225846,1,1
0.10321324,0.22419669,0.22419669,0.22419669,0.22419669,1,2
0.23650444,0.19481206,0.23650444,0.23650444,0.09567458,0,0
0.21037026,0.18485677,0.19720134,0.19720134,0.21037026,0,4
0.2017931,0.12031242,0.27879098,0.27879098,0.12031242,2,2
0.11794007,0.31101304,0.13421787,0.125816,0.31101304,1,4
0.15912999,0.14916864,0.14916864,0.14916864,0.39336413,4,1
0.33231434,0.1260178,0.22547697,0.15298727,0.16320361,0,0
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.27493647,0.11864901,0.2932965,0.1865458,0.12657228,2,0
0.090225846,0.23792945,0.23792945,0.23792945,0.19598587,1,3
0.14421187,0.09784849,0.24187827,0.25803068,0.25803068,3,3
0.12594129,0.15289441,0.2403881,0.2403881,0.2403881,2,2
0.14568478,0.22905275,0.24434869,0.24434869,0.13656509,2,2
0.16754854,0.23147978,0.23147978,0.23147978,0.13801213,1,1
0.13245194,0.10910254,0.25281516,0.25281516,0.25281516,2,2
0.18243285,0.23626585,0.23626585,0.23626585,0.10876951,1,1
0.10321324,0.22419669,0.22419669,0.22419669,0.22419669,1,3
0.090225846,0.23792945,0.23792945,0.23792945,0.19598587,1,3
0.16298005,0.11058279,0.29161158,0.29161158,0.143214,2,1
0.10836698,0.2857684,0.17037989,0.1497164,0.2857684,1,4
0.19227314,0.23342216,0.23342216,0.23342216,0.107460365,1,1
0.15201046,0.15201046,0.27198428,0.27198428,0.15201046,2,0
0.16508415,0.24330571,0.24330571,0.24330571,0.10499873,1,1
0.1289778,0.09959031,0.24618399,0.26262394,0.26262394,3,2
0.10321324,0.22419669,0.22419669,0.22419669,0.22419669,1,2
0.13336276,0.10297615,0.25455368,0.25455368,0.25455368,2,2
0.13048026,0.30235213,0.12231235,0.12231235,0.32254294,4,0
0.19454913,0.115993455,0.28673202,0.28673202,0.115993455,2,1
0.22346678,0.22346678,0.22346678,0.19636497,0.13323463,0,0
0.18368353,0.2378856,0.2378856,0.2378856,0.10265967,1,3
0.11337984,0.26272663,0.23086342,0.19016549,0.20286456,1,4
0.09567458,0.19481206,0.23650444,0.23650444,0.23650444,2,2
0.087849565,0.21716124,0.23166308,0.23166308,0.23166308,2,3
