0,1,2,3,4,pred_ensemble
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.17161474,0.2075563,0.17161474,0.24165793,0.2075563,3
0.22471464,0.20825662,0.16576816,0.20825662,0.19300398,0
0.1744571,0.21917261,0.15564665,0.19554085,0.2551828,4
0.18753734,0.25422484,0.16107295,0.20235798,0.19480677,1
0.19507378,0.21864912,0.15527488,0.19507378,0.23592843,4
0.2784791,0.19776349,0.16985604,0.19038373,0.16351768,0
0.18043943,0.25408435,0.16098395,0.20224614,0.20224614,1
0.18605489,0.25221524,0.16599394,0.21662383,0.17911206,1
0.29049096,0.1911849,0.17057082,0.17718257,0.17057082,0
0.16781877,0.2108328,0.15552777,0.2108328,0.2549879,4
0.16741976,0.16117232,0.16117232,0.23575082,0.2744848,4
0.29637828,0.16753373,0.18778074,0.1807735,0.16753373,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.25386488,0.20207146,0.16707964,0.20990425,0.16707964,0
0.21388094,0.20589975,0.17024504,0.2397292,0.17024504,3
0.29049096,0.1911849,0.17057082,0.17718257,0.17057082,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.14695543,0.19921216,0.20693412,0.23194283,0.21495542,3
0.18059236,0.14931999,0.16112038,0.264157,0.24481024,3
0.24045248,0.20652097,0.19139545,0.18425332,0.17737772,0
0.28577745,0.16780314,0.16780314,0.21081316,0.16780314,0
0.2037841,0.2560165,0.18181153,0.19617967,0.16220812,1
0.20393865,0.21184382,0.1751598,0.22005543,0.18900226,3
0.19043472,0.19043472,0.20548432,0.2303178,0.18332843,3
0.19755468,0.17625378,0.15724961,0.2389289,0.23001301,3
0.19340086,0.15991051,0.20089757,0.19340086,0.25239012,4
0.27724075,0.21244335,0.15671586,0.19688408,0.15671586,0
0.258943,0.21410301,0.19101784,0.18388982,0.15204644,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.28025547,0.19902499,0.19159816,0.16456072,0.16456072,0
0.24923012,0.17699216,0.20607208,0.18385282,0.18385282,0
0.28162265,0.1591928,0.1999959,0.1999959,0.1591928,0
0.18239586,0.21236362,0.17558958,0.24725507,0.18239586,3
0.16096008,0.18041265,0.22665466,0.18740591,0.24456663,4
0.16486178,0.2411475,0.250495,0.18478589,0.15870978,2
0.18495847,0.22369465,0.16501574,0.2413727,0.18495847,3
0.29172578,0.17129588,0.1649038,0.2071707,0.1649038,0
0.28640148,0.16816956,0.16816956,0.19579992,0.18145959,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.2879903,0.19688612,0.18953909,0.16279225,0.16279225,0
0.19515334,0.15533821,0.16761422,0.22721714,0.25467712,4
0.2600749,0.22337438,0.15863055,0.19928955,0.15863055,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.17103481,0.25017694,0.17103481,0.22320218,0.18455127,1
0.2878294,0.1823643,0.1627013,0.20440367,0.1627013,0
0.22683658,0.21022315,0.19482648,0.18755633,0.18055746,0
0.28025544,0.19902498,0.1645607,0.19159813,0.1645607,0
0.22109318,0.2049004,0.16309668,0.16309668,0.24781306,4
0.2882892,0.1897358,0.1897358,0.16927798,0.1629612,0
0.28203732,0.16560699,0.16560699,0.20805414,0.17869452,0
0.2370015,0.17483197,0.18864852,0.20355697,0.19596103,0
0.25614378,0.2038854,0.17511407,0.19627722,0.16857949,0
0.1849391,0.14720789,0.1921078,0.2153247,0.26042053,4
0.22980618,0.21297526,0.20502786,0.1760953,0.1760953,0
0.17785296,0.17785296,0.15275519,0.24109674,0.25044224,4
0.22629333,0.16070347,0.24417675,0.20189378,0.16693275,2
0.18091449,0.16140781,0.20277864,0.23609528,0.21880375,3
0.19074044,0.14616011,0.19074044,0.21379209,0.25856695,4
0.18239586,0.21236362,0.17558958,0.24725507,0.18239586,3
0.29172578,0.1649038,0.17129588,0.2071707,0.1649038,0
0.19592124,0.22811121,0.17479648,0.219599,0.18157203,1
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.23881051,0.18299513,0.18299513,0.2051107,0.19008847,0
0.19340086,0.15991051,0.19340086,0.25239012,0.20089757,3
0.18902832,0.2200858,0.16235355,0.16235355,0.26617876,4
0.22813053,0.20353287,0.16828802,0.21142234,0.18862621,0
0.23681477,0.20339659,0.19580664,0.16817534,0.19580664,0
0.26713312,0.19705956,0.19705956,0.17581205,0.16293564,0
0.27643904,0.19631474,0.16861172,0.19631474,0.1623198,0
0.16586818,0.21645968,0.20060626,0.21645968,0.20060626,1
0.19171435,0.22321312,0.17104319,0.21488369,0.19914567,1
0.25790456,0.18315236,0.16340438,0.20528696,0.19025181,0
0.20641479,0.27981502,0.16430211,0.19129704,0.158171,1
0.19366534,0.14286363,0.21707046,0.19366534,0.25273526,4
0.2686366,0.21382946,0.21382946,0.15185219,0.15185219,0
0.21265382,0.23835376,0.19707912,0.16926827,0.18264513,1
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.20674817,0.22308698,0.17094654,0.21476226,0.18445602,1
0.2878294,0.1823643,0.1627013,0.20440367,0.1627013,0
0.20360826,0.15602043,0.16835034,0.19601041,0.2760105,4
0.16124842,0.25450176,0.15523125,0.21858768,0.21043085,1
0.22793664,0.21124265,0.16814499,0.21124265,0.18143308,0
0.2703054,0.21515778,0.18479574,0.16487056,0.16487056,0
0.19340086,0.15991051,0.19340086,0.20089757,0.25239012,4
0.2879903,0.19688612,0.18953909,0.16279225,0.16279225,0
0.20554337,0.24859068,0.15750325,0.19048944,0.1978733,1
0.18035007,0.2181211,0.18035007,0.22657603,0.1946027,3
0.15741454,0.25808126,0.15741454,0.22166206,0.2054276,1
0.26501963,0.16791238,0.16791238,0.2109504,0.18820517,0
0.18270226,0.18978426,0.18270226,0.19714078,0.24767041,4
0.20050244,0.15364051,0.16578235,0.20827444,0.27180028,4
0.21660684,0.19325171,0.17909802,0.22500308,0.18604033,3
0.21938948,0.14998679,0.24590346,0.18139881,0.20332149,2
0.18637371,0.16627839,0.20110239,0.19359803,0.25264743,4
0.20918855,0.15431485,0.15431485,0.2729932,0.20918855,3
0.23879936,0.23879936,0.18298657,0.17615823,0.16325647,0
0.19297114,0.2246764,0.178838,0.2246764,0.178838,1
0.29172578,0.17129588,0.1649038,0.2071707,0.1649038,0
0.23501638,0.20967627,0.18008776,0.20185198,0.17336759,0
0.27724075,0.21244335,0.15671586,0.19688408,0.15671586,0
0.16956773,0.248031,0.16956773,0.22986531,0.18296826,1
0.1424299,0.21641144,0.20833583,0.21641144,0.21641144,1
0.16648369,0.25295937,0.16648369,0.23443273,0.17964052,1
0.27287754,0.19378552,0.18655421,0.18655421,0.16022855,0
0.1612689,0.26440048,0.1612689,0.20260414,0.21045758,1
0.16210619,0.27607524,0.20365602,0.16210619,0.19605638,1
0.19340086,0.15991051,0.19340086,0.20089757,0.25239012,4
0.26642832,0.2120717,0.22029215,0.1506039,0.1506039,0
0.18757115,0.25427067,0.16734672,0.21023978,0.18057175,1
0.19087979,0.24910009,0.17029862,0.20596457,0.1837569,1
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.28980157,0.1638161,0.1638161,0.20580421,0.17676209,0
0.21656512,0.20848376,0.17238158,0.21656512,0.18600447,0
0.21022315,0.22683658,0.18755633,0.19482648,0.18055746,1
0.20279221,0.1952248,0.18793978,0.1952248,0.2188184,4
0.15935,0.27138132,0.15935,0.22438745,0.1855313,1
0.2162291,0.25175565,0.15950853,0.1721141,0.20039254,1
0.27665755,0.19646992,0.17528598,0.18913843,0.1624481,0
0.22380777,0.24149477,0.17149886,0.17814659,0.185052,1
0.29049096,0.1911849,0.17057082,0.17718257,0.17057082,0
0.17777969,0.22334684,0.158611,0.19926499,0.2409974,4
0.22813053,0.20353287,0.18862621,0.16828802,0.21142234,0
0.23475717,0.20944501,0.20944501,0.17317638,0.17317638,0
0.16033612,0.18667944,0.20143226,0.22577605,0.22577605,3
0.23132628,0.20638405,0.17064546,0.21438403,0.17726013,0
0.21919775,0.2276944,0.16169846,0.1882656,0.20314378,1
0.2878294,0.1823643,0.1627013,0.20440367,0.1627013,0
0.22273427,0.19130307,0.15227348,0.2693819,0.16430728,3
0.2924301,0.17170945,0.18527924,0.18527924,0.16530193,0
0.24539833,0.18102618,0.20290382,0.16776788,0.20290382,0
0.18902834,0.16235355,0.16235355,0.2200858,0.26617876,4
0.21652493,0.20844507,0.16591819,0.20844507,0.20066673,0
0.18549669,0.27133068,0.192687,0.17191097,0.17857468,1
0.20715271,0.2235235,0.17792031,0.19198093,0.19942258,1
0.18774141,0.23586188,0.15523109,0.20257817,0.21858744,1
0.20546354,0.21342784,0.16988437,0.21342784,0.19779646,1
0.21139824,0.21959259,0.16198972,0.2035097,0.2035097,1
0.17806876,0.1921411,0.23238155,0.16502707,0.23238155,2
0.22501744,0.20853725,0.20075545,0.1724258,0.19326405,0
0.18527755,0.17836374,0.18527755,0.1999196,0.2511615,4
0.2912486,0.16463406,0.16463406,0.21484913,0.16463406,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.2966052,0.17416099,0.17416099,0.1809119,0.17416099,0
0.25386488,0.20207146,0.16707964,0.20990425,0.16707964,0
0.16265863,0.15658887,0.15658887,0.2770161,0.24714747,3
0.29399863,0.17263046,0.16618857,0.20099375,0.16618857,0
0.29431015,0.17281337,0.19369847,0.17281337,0.16636467,0
0.2193167,0.14434198,0.14434198,0.25535056,0.23664878,3
0.14472376,0.20379162,0.21169111,0.21989678,0.21989678,3
0.20544422,0.16986836,0.18329266,0.25810212,0.18329266,3
0.18239586,0.21236362,0.17558958,0.24725507,0.18239586,3
0.28272116,0.18607125,0.18607125,0.1791278,0.16600853,0
0.28588986,0.19545014,0.16160493,0.19545014,0.16160493,0
0.19925006,0.21499632,0.17776638,0.22333013,0.18465707,3
0.14506878,0.22896512,0.24705967,0.18225172,0.19665465,2
0.2962204,0.16744447,0.19495568,0.17393503,0.16744447,0
0.22563256,0.21721284,0.15425491,0.19379237,0.20910732,0
0.270509,0.17139035,0.17139035,0.21531984,0.17139035,0
0.16731471,0.14370406,0.25422204,0.18053721,0.25422204,2
0.19960448,0.2507656,0.16503987,0.18498552,0.19960448,1
0.24165793,0.2075563,0.2075563,0.17161474,0.17161474,0
0.1944132,0.14341532,0.15474908,0.25371122,0.25371122,3
0.16677727,0.28403035,0.1605538,0.20170574,0.18693286,1
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.19971104,0.18508427,0.19225861,0.20745234,0.21549372,4
0.22974768,0.20497566,0.18287463,0.16948096,0.21292105,0
0.20259066,0.2104436,0.2104436,0.22707444,0.14944768,3
0.24721983,0.13974592,0.21233334,0.23799455,0.16270624,0
0.2879903,0.19688612,0.16279225,0.18953909,0.16279225,0
0.20393865,0.21184382,0.1751598,0.22005543,0.18900226,3
0.18757115,0.25427067,0.16734672,0.21023978,0.18057175,1
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.28417552,0.20180884,0.17333052,0.18004926,0.16063586,0
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.24187832,0.2077456,0.13672653,0.24187832,0.17177124,0
0.18129446,0.17452925,0.18832189,0.23659113,0.21926329,3
0.20830573,0.15366359,0.25193158,0.19304949,0.19304949,2
0.16092452,0.20217149,0.15491946,0.21814862,0.26383588,4
0.2878294,0.1823643,0.1627013,0.20440367,0.1627013,0
0.22716296,0.16757426,0.16757426,0.21052563,0.22716296,0
0.2805495,0.19179918,0.17111886,0.19179918,0.16473338,0
0.18813585,0.21087271,0.17435685,0.24551922,0.18111536,3
0.18619987,0.23392524,0.25241178,0.17925164,0.14821143,2
0.21524946,0.21524946,0.19204068,0.19948468,0.1779757,0
0.19953804,0.21530704,0.18492393,0.21530704,0.18492393,1
0.2705396,0.16501342,0.16501342,0.20730841,0.1921252,0
0.1842215,0.26946545,0.1913624,0.17072918,0.1842215,1
0.2879903,0.19688612,0.18953909,0.16279225,0.16279225,0
0.21310914,0.22136979,0.176206,0.21310914,0.176206,1
0.2924301,0.17170945,0.18527924,0.18527924,0.16530193,0
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.20210357,0.25390524,0.19456187,0.15486741,0.19456187,1
0.21478947,0.19905837,0.20677437,0.21478947,0.16458833,0
0.22813053,0.20353287,0.16828802,0.21142234,0.18862621,0
0.2962204,0.16744447,0.19495568,0.17393503,0.16744447,0
0.23132628,0.20638405,0.17064546,0.21438403,0.17726013,0
0.2824337,0.18588203,0.19308731,0.17894566,0.15965126,0
0.29815558,0.16853836,0.16853836,0.19622931,0.16853836,0
0.21443611,0.1466004,0.24035145,0.18417591,0.21443611,2
