0,1,2,3,4,pred_ensemble,target_label
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.1133748,0.26734087,0.43646607,0.06944348,0.1133748,2,3
0.08177693,0.21797211,0.51398426,0.08177693,0.10448968,2,3
0.07455449,0.25391388,0.46858978,0.10768064,0.095261276,2,3
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.09158917,0.2159698,0.09158917,0.5092627,0.09158917,3,4
0.0682663,0.42906725,0.33580166,0.09859847,0.0682663,1,2
0.09392883,0.5222719,0.19594152,0.09392883,0.09392883,1,3
0.098543234,0.2626618,0.37936807,0.098543234,0.16088364,2,4
0.14341392,0.26466566,0.33817396,0.12687324,0.12687324,2,3
0.10595773,0.22103459,0.10595773,0.46109226,0.10595773,3,4
0.086185515,0.37505025,0.15905254,0.2935262,0.086185515,1,4
0.07324533,0.28197712,0.40726554,0.06479756,0.17271449,2,3
0.072420344,0.35623536,0.40267837,0.06406772,0.10459823,2,0
0.073477216,0.36143413,0.08305656,0.40855488,0.073477216,3,4
0.20589277,0.06833603,0.33614466,0.053481948,0.33614466,2,4
0.12303902,0.473671,0.1572119,0.12303902,0.12303902,1,3
0.17009115,0.06381336,0.35482103,0.05645343,0.35482103,2,1
0.15075918,0.081691615,0.35549432,0.056560554,0.35549432,2,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.08445937,0.121986456,0.36753866,0.058476858,0.36753866,2,4
0.17753728,0.2898509,0.17753728,0.17753728,0.17753728,1,3
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.08367748,0.5259296,0.22303791,0.08367748,0.08367748,1,1
0.14582744,0.08932114,0.56140107,0.08932114,0.11412921,2,1
0.094430685,0.120657876,0.36353573,0.057839975,0.36353573,2,1
0.07418788,0.36492994,0.07418788,0.41250643,0.07418788,3,0
0.29740685,0.060460888,0.29740685,0.047318608,0.29740685,0,3
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.060565908,0.33676422,0.38066876,0.060565908,0.16143523,2,2
0.12517522,0.2951666,0.076671384,0.42631543,0.076671384,3,0
0.08734215,0.14259651,0.42963567,0.07726852,0.2631572,2,1
0.073477216,0.36143413,0.08305656,0.40855488,0.073477216,3,4
0.084039755,0.32353306,0.4133912,0.09499616,0.084039755,2,2
0.09447827,0.46473825,0.25182685,0.09447827,0.09447827,1,3
0.12517227,0.26111734,0.11073549,0.42630535,0.076669574,3,4
0.09724977,0.47837123,0.20286922,0.12425993,0.09724977,1,4
0.28294343,0.10615231,0.28294343,0.04501742,0.28294343,0,1
0.09867832,0.29731247,0.42941472,0.08729723,0.08729723,2,4
0.16540141,0.08962577,0.34503794,0.054896902,0.34503794,2,0
0.08729724,0.29731247,0.42941472,0.09867832,0.08729724,2,2
0.065401115,0.1364309,0.41105902,0.065401115,0.32170784,2,0
0.092959166,0.31659555,0.092959166,0.4045269,0.092959166,3,4
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.29199803,0.05251486,0.33006632,0.067100346,0.2583204,2,3
0.09447828,0.25182688,0.46473828,0.09447828,0.09447828,2,2
0.089080974,0.23744068,0.089080974,0.4953164,0.089080974,3,4
0.11352328,0.34203956,0.30259034,0.1283235,0.11352328,1,3
0.17866495,0.109434515,0.32972035,0.052459814,0.32972035,2,0
0.09279253,0.19357114,0.104890056,0.5159537,0.09279253,3,4
0.2994953,0.04765089,0.2994953,0.053863216,0.2994953,0,1
0.27620977,0.049675398,0.31221974,0.049675398,0.31221974,2,1
0.18094884,0.09805043,0.33393517,0.053130407,0.33393517,2,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,0
0.07749968,0.33725244,0.07749968,0.3812206,0.1265275,3,4
0.076673426,0.3336569,0.086669475,0.42632678,0.076673426,3,4
0.12303902,0.473671,0.12303902,0.1572119,0.12303902,1,1
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,1
0.07746283,0.18265946,0.38103932,0.060624864,0.29821348,2,4
0.070460536,0.30662045,0.44285846,0.09003026,0.09003026,2,3
0.078872,0.3432243,0.38797104,0.089154676,0.10077791,2,2
0.060916677,0.11241973,0.38287342,0.060916677,0.38287342,2,1
0.29740685,0.060460888,0.29740685,0.047318608,0.29740685,0,0
0.10595773,0.46109226,0.22103459,0.10595773,0.10595773,1,3
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,0
0.08057981,0.31021312,0.08057981,0.4480474,0.08057981,3,0
0.0998292,0.43442294,0.26608947,0.0998292,0.0998292,1,1
0.07216558,0.27782032,0.453575,0.104230285,0.09220886,2,2
0.26779416,0.07863003,0.30270696,0.048161875,0.30270696,2,1
0.09957974,0.18377113,0.48983234,0.12723702,0.09957974,2,3
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,2
0.08896182,0.23712306,0.49465385,0.078701384,0.10055993,2,2
0.09392883,0.5222719,0.19594152,0.09392883,0.09392883,1,3
0.22876564,0.1401218,0.29230303,0.04650657,0.29230303,2,1
0.29740685,0.047318608,0.29740685,0.060460888,0.29740685,0,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.0692062,0.099955976,0.38480678,0.06122428,0.38480678,2,0
0.0726344,0.27962518,0.45652163,0.0726344,0.11858436,2,4
0.07040174,0.44248894,0.3463059,0.07040174,0.07040174,1,2
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,1
0.08896182,0.23712306,0.49465385,0.078701384,0.10055993,2,0
0.2994953,0.04765089,0.2994953,0.053863216,0.2994953,0,1
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.2896263,0.085040405,0.2896263,0.04608069,0.2896263,0,0
0.060036764,0.377343,0.377343,0.060036764,0.12524052,1,3
0.2994953,0.04765089,0.2994953,0.053863216,0.2994953,0,1
0.08321156,0.25071198,0.12018422,0.46268073,0.08321156,3,4
0.16868776,0.071537666,0.35189345,0.05598764,0.35189345,2,1
0.07710881,0.26261324,0.48464417,0.07710881,0.098525025,2,3
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,0
0.120904624,0.083710335,0.0946238,0.5261361,0.1746251,3,0
0.08063846,0.35091132,0.39666024,0.09115143,0.08063846,2,3
0.09730444,0.22944655,0.47864014,0.09730444,0.09730444,2,2
0.0692062,0.099955976,0.38480678,0.06122428,0.38480678,2,0
0.09750562,0.33207968,0.14082943,0.33207968,0.09750562,1,1
0.29740685,0.060460888,0.29740685,0.047318608,0.29740685,0,1
0.081222855,0.16943605,0.45162293,0.081222855,0.21649525,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,2
0.076673426,0.3336569,0.086669475,0.42632678,0.076673426,3,4
0.12552074,0.26184425,0.42749214,0.098236516,0.08690639,2,2
0.06493096,0.3610352,0.408104,0.082964905,0.082964905,2,2
0.08715889,0.14229731,0.5478109,0.11136641,0.11136641,2,3
0.11830922,0.104664005,0.35645935,0.06410801,0.35645935,2,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.18809518,0.062428992,0.34712353,0.05522873,0.34712353,2,2
0.29740685,0.060460888,0.29740685,0.047318608,0.29740685,0,1
0.09648217,0.29069558,0.09648217,0.41985783,0.09648217,3,0
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.09848532,0.14224443,0.42857486,0.06818796,0.2625074,2,1
0.1101104,0.09741079,0.1101104,0.4791633,0.20320512,3,1
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.13022839,0.18809164,0.09016581,0.5013484,0.09016581,3,4
0.22470188,0.07457879,0.32454172,0.051635873,0.32454172,2,0
0.0836409,0.22294043,0.46506798,0.07399416,0.15435654,2,2
0.09596194,0.17709462,0.5335766,0.08489415,0.108472675,2,2
0.120248556,0.40953642,0.19632018,0.120248556,0.15364641,1,3
0.13702258,0.3652265,0.22370578,0.13702258,0.13702258,1,4
0.089080974,0.23744068,0.089080974,0.4953164,0.089080974,3,4
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,0
0.08765466,0.1617638,0.5509269,0.08765466,0.11199988,2,2
0.09610061,0.17735055,0.09610061,0.53434765,0.09610061,3,4
0.18094884,0.09805043,0.33393517,0.053130407,0.33393517,2,0
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.14426826,0.26624233,0.3009528,0.14426826,0.14426826,2,4
0.15728147,0.37087408,0.15728147,0.15728147,0.15728147,1,4
0.0858117,0.33035466,0.0858117,0.42210737,0.075914584,3,4
0.09016219,0.18808407,0.44350743,0.09016219,0.18808407,2,2
0.2488472,0.06463963,0.31796205,0.05058902,0.31796205,2,3
0.086669475,0.3336569,0.076673426,0.42632678,0.076673426,3,4
0.07330256,0.13527746,0.40758377,0.06484819,0.318988,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,2
0.12220081,0.22551759,0.3681845,0.058579613,0.22551759,2,2
0.20167059,0.07566108,0.3721765,0.059214756,0.29127714,2,3
0.11897336,0.45801917,0.15201704,0.15201704,0.11897336,1,4
0.08177693,0.21797211,0.51398426,0.08177693,0.10448968,2,2
0.14160489,0.26132718,0.29539683,0.16006616,0.14160489,2,3
0.07040174,0.44248894,0.3463059,0.07040174,0.07040174,1,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.08773391,0.18301854,0.33775473,0.053738113,0.33775473,2,2
0.112623416,0.2078428,0.3835671,0.061027043,0.2349396,2,1
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.10867713,0.37012702,0.28967315,0.122845545,0.10867713,1,3
0.24983853,0.24983853,0.2824104,0.044932615,0.17297988,2,0
0.083885804,0.19780505,0.52723897,0.083885804,0.10718427,2,3
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,4
0.0630989,0.39658913,0.39658913,0.0630989,0.08062401,1,2
0.076673426,0.3336569,0.086669475,0.42632678,0.076673426,3,4
0.07779906,0.2344044,0.48898256,0.099406995,0.099406995,2,3
0.11241973,0.060916677,0.38287342,0.060916677,0.38287342,2,1
0.18174523,0.08712353,0.3354049,0.060321435,0.3354049,2,0
0.07040174,0.44248894,0.3463059,0.07040174,0.07040174,1,3
0.07040174,0.44248894,0.3463059,0.07040174,0.07040174,1,2
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.1618742,0.20683315,0.38170385,0.08771449,0.1618742,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.06976145,0.43846455,0.34315628,0.078856364,0.06976145,1,2
0.27620977,0.049675398,0.31221974,0.049675398,0.31221974,2,1
0.12695919,0.26484498,0.4323912,0.08790233,0.08790233,2,1
0.13590966,0.17365722,0.3204787,0.19629723,0.17365722,2,0
0.11897336,0.45801917,0.15201704,0.15201704,0.11897336,1,3
0.09854662,0.4288416,0.26267081,0.11139429,0.09854662,1,3
0.11410882,0.3041511,0.38862607,0.11410882,0.07900516,2,2
0.1290071,0.34386167,0.26911706,0.1290071,0.1290071,1,3
0.11597989,0.24194145,0.3949984,0.13110039,0.11597989,2,3
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.07418788,0.36492994,0.07418788,0.41250643,0.07418788,3,4
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.06976145,0.43846455,0.34315628,0.078856364,0.06976145,1,2
0.08063845,0.35091135,0.39666024,0.09115143,0.08063845,2,2
0.29073125,0.075519264,0.29073125,0.05228703,0.29073125,0,0
0.27620977,0.049675398,0.31221974,0.049675398,0.31221974,2,1
0.061663147,0.3033208,0.38756514,0.061663147,0.18578775,2,2
0.07182045,0.35328454,0.103731796,0.3993428,0.07182045,3,4
0.2994953,0.04765089,0.2994953,0.053863216,0.2994953,0,2
0.15075918,0.081691615,0.35549432,0.056560554,0.35549432,2,0
0.06423617,0.35717195,0.4037371,0.09277767,0.08207714,2,2
0.10182494,0.34679025,0.39200187,0.07969144,0.07969144,2,2
0.09392883,0.5222719,0.19594152,0.09392883,0.09392883,1,3
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,1
0.14224145,0.4285659,0.09848326,0.23222621,0.09848326,1,0
0.091475055,0.2756094,0.44996542,0.091475055,0.091475055,2,3
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,0
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.0682663,0.42906725,0.33580166,0.09859847,0.0682663,1,3
0.10509489,0.40459034,0.28012493,0.10509489,0.10509489,1,3
0.074556194,0.09526345,0.4686005,0.074556194,0.28702363,2,0
0.089080974,0.4953164,0.23744068,0.089080974,0.089080974,1,3
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.29249513,0.075977445,0.29249513,0.046537135,0.29249513,0,0
0.10696403,0.36429265,0.285107,0.13667223,0.10696403,1,3
0.083885804,0.19780505,0.52723897,0.083885804,0.10718427,2,1
0.16712904,0.08011694,0.34864187,0.055470303,0.34864187,2,0
0.31456697,0.056573804,0.27828634,0.07228662,0.27828634,0,1
0.07216558,0.27782032,0.453575,0.104230285,0.09220886,2,2
0.0808136,0.27523085,0.44934738,0.10325879,0.091349415,2,2
0.27620977,0.049675398,0.31221974,0.049675398,0.31221974,2,3
0.23756577,0.10074767,0.30354732,0.054591957,0.30354732,2,0
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.11517037,0.090136,0.4433786,0.07974014,0.27157488,2,2
0.06739991,0.11003843,0.42362183,0.06739991,0.3315399,2,1
0.086669475,0.3336569,0.076673426,0.42632678,0.076673426,3,4
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,3
0.0819759,0.19330142,0.5152348,0.104743905,0.104743905,2,2
0.11236027,0.29949042,0.07779452,0.43256038,0.07779452,3,1
0.077357516,0.3366338,0.4301305,0.06843547,0.08744275,2,2
0.117760494,0.4010627,0.24565591,0.117760494,0.117760494,1,3
0.08356982,0.28461784,0.08356982,0.4646727,0.08356982,3,4
0.07951727,0.23958126,0.49978182,0.07951727,0.10160241,2,3
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,3
0.1710727,0.3157091,0.1710727,0.1710727,0.1710727,1,3
0.07040174,0.44248894,0.3463059,0.07040174,0.07040174,1,2
0.06493096,0.3610352,0.408104,0.082964905,0.082964905,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.06953459,0.38663274,0.38663274,0.07859994,0.07859994,1,3
0.07152856,0.13200362,0.44957122,0.07152856,0.27536795,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,3
0.117760494,0.4010627,0.24565591,0.117760494,0.117760494,1,2
0.08962577,0.16540141,0.34503794,0.054896902,0.34503794,2,3
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.07670647,0.20445706,0.4821154,0.07670647,0.16001458,2,4
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.16331309,0.30138898,0.16331309,0.20867172,0.16331309,1,3
0.068025045,0.26188025,0.3782392,0.060179356,0.2316762,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.09994943,0.20850086,0.49165082,0.09994943,0.09994943,2,3
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.2950809,0.06780878,0.2950809,0.04694854,0.2950809,0,3
0.29740685,0.060460888,0.29740685,0.047318608,0.29740685,0,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,3
0.08486231,0.32669973,0.07507469,0.41743731,0.09592594,3,4
0.11165532,0.33641148,0.2976114,0.14266649,0.11165532,1,3
0.075074695,0.32669973,0.41743734,0.09592595,0.084862314,2,2
0.11757424,0.3542449,0.3542449,0.056361765,0.11757424,1,1
0.07040174,0.44248894,0.3463059,0.07040174,0.07040174,1,2
0.073477216,0.36143413,0.08305656,0.40855488,0.073477216,3,4
0.08962577,0.16540141,0.34503794,0.054896902,0.34503794,2,0
0.08864968,0.07842525,0.38577348,0.061378088,0.38577348,2,2
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.22665145,0.066549666,0.3273575,0.052083876,0.3273575,2,1
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,0
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,3
0.270245,0.07019784,0.3054773,0.048602648,0.3054773,2,0
0.07269011,0.40417835,0.35756236,0.09287907,0.07269011,1,2
0.09344684,0.4596646,0.28155032,0.082669124,0.082669124,1,0
0.09158917,0.2159698,0.09158917,0.5092627,0.09158917,3,4
0.10549615,0.24876279,0.45908362,0.09332872,0.09332872,2,3
0.14474894,0.18495151,0.08866053,0.49297857,0.08866053,3,4
0.11830922,0.104664005,0.35645935,0.06410801,0.35645935,2,1
0.07040174,0.44248894,0.3463059,0.07040174,0.07040174,1,2
0.089080974,0.23744068,0.089080974,0.4953164,0.089080974,3,0
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.078872,0.3432243,0.38797104,0.089154676,0.10077791,2,2
0.13936126,0.13936126,0.37146014,0.05910078,0.2907165,2,0
0.09379636,0.19566518,0.5215353,0.08297833,0.10602475,2,3
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,2
0.076673426,0.3336569,0.086669475,0.42632678,0.076673426,3,4
0.11588287,0.50428313,0.14806819,0.11588287,0.11588287,1,3
0.089080974,0.23744068,0.089080974,0.4953164,0.089080974,3,4
0.06493096,0.3610352,0.408104,0.082964905,0.082964905,2,0
0.10549615,0.24876279,0.45908362,0.09332872,0.09332872,2,3
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,4
0.122565225,0.28901216,0.07507273,0.4174264,0.09592344,3,1
0.29249513,0.075977445,0.29249513,0.046537135,0.29249513,0,0
0.07418788,0.36492994,0.07418788,0.41250643,0.07418788,3,4
0.1113055,0.48436394,0.18171956,0.1113055,0.1113055,1,0
0.1471493,0.1471493,0.1663334,0.39221874,0.1471493,3,4
0.089274354,0.343685,0.089274354,0.38849184,0.089274354,3,4
0.07549205,0.25710696,0.4744825,0.096459225,0.096459225,2,2
0.10883732,0.37067258,0.327921,0.09628454,0.09628454,1,3
0.1290071,0.34386167,0.26911706,0.1290071,0.1290071,1,3
0.070318416,0.2707092,0.44196522,0.070318416,0.1466887,2,0
0.102430545,0.16723013,0.44574314,0.0709195,0.21367665,2,2
0.13101047,0.10253296,0.39472756,0.06280272,0.3089263,2,1
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.06612343,0.36766568,0.4155989,0.06612343,0.08448857,2,2
0.094937444,0.3654866,0.32333314,0.121305384,0.094937444,1,3
0.07733495,0.12625857,0.4860655,0.07733495,0.23300605,2,4
0.09994943,0.20850086,0.49165082,0.09994943,0.09994943,2,3
0.07710881,0.26261324,0.48464417,0.07710881,0.098525025,2,2
0.09730444,0.22944655,0.47864014,0.09730444,0.09730444,2,4
0.14474894,0.18495151,0.08866053,0.49297857,0.08866053,3,0
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.07216558,0.27782032,0.453575,0.104230285,0.09220886,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,0
0.08824727,0.33973098,0.0997522,0.38402233,0.08824727,3,4
0.073594704,0.13581662,0.46255735,0.1062944,0.2217369,2,2
0.0797421,0.30698812,0.09013821,0.44338948,0.0797421,3,4
0.086669475,0.3336569,0.076673426,0.42632678,0.076673426,3,1
0.07074325,0.39335325,0.39335325,0.06258406,0.07996617,1,0
0.29740685,0.047318608,0.29740685,0.060460888,0.29740685,0,1
0.12958676,0.27032623,0.0793735,0.44133997,0.0793735,3,0
0.083885804,0.19780505,0.52723897,0.083885804,0.10718427,2,3
0.09447827,0.46473825,0.25182685,0.09447827,0.09447827,1,3
0.06493096,0.3610352,0.408104,0.082964905,0.082964905,2,2
0.0716148,0.21577156,0.45011327,0.0716148,0.19088548,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.08896182,0.23712306,0.49465385,0.078701384,0.10055993,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.092062525,0.24538781,0.4528552,0.11763198,0.092062525,2,3
0.08177693,0.21797211,0.51398426,0.08177693,0.10448968,2,3
0.11003843,0.06739991,0.42362183,0.06739991,0.3315399,2,1
0.076673426,0.3336569,0.086669475,0.42632678,0.076673426,3,4
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.07570748,0.1785203,0.4209558,0.066975735,0.25784066,2,0
0.2994953,0.04765089,0.2994953,0.053863216,0.2994953,0,1
0.06976145,0.43846455,0.34315628,0.078856364,0.06976145,1,2
0.0754939,0.3713542,0.3713542,0.08533617,0.09646158,1,2
0.06976145,0.43846455,0.34315628,0.078856364,0.06976145,1,2
0.07418788,0.36492994,0.07418788,0.41250643,0.07418788,3,0
0.29249513,0.075977445,0.29249513,0.046537135,0.29249513,0,1
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,3
0.08486231,0.32669973,0.07507469,0.41743731,0.09592594,3,4
0.11152675,0.20581895,0.48532677,0.098663785,0.098663785,2,2
0.12687324,0.33817396,0.26466566,0.14341392,0.12687324,1,3
