0,1,2,3,4,pred_ensemble,target_label
0.19442727,0.32156524,0.106302336,0.29078147,0.08692366,1,0
0.36552545,0.098806724,0.36552545,0.0807945,0.089347854,0,4
0.2155164,0.29146573,0.07124494,0.29146573,0.1303072,1,0
0.30676958,0.2508462,0.0678073,0.30676958,0.0678073,0,3
0.118734814,0.35917363,0.13130477,0.2936971,0.09708973,1,2
0.11731392,0.11731392,0.5307444,0.11731392,0.11731392,2,4
0.150173,0.16607118,0.150173,0.41078615,0.12279681,3,3
0.24822731,0.18354492,0.0907456,0.27450606,0.20297605,3,0
0.24941176,0.20394456,0.37301514,0.08244999,0.09117861,2,4
0.1435275,0.2903032,0.086780705,0.39260787,0.086780705,3,1
0.2230915,0.30171034,0.073749095,0.30171034,0.09973875,1,1
0.09945514,0.36792418,0.10998403,0.33270243,0.08993419,1,1
0.24516702,0.24516702,0.06627213,0.22169693,0.22169693,0,0
0.14691527,0.1328509,0.49146843,0.108632505,0.120132945,2,4
0.11731392,0.11731392,0.5307444,0.11731392,0.11731392,2,4
0.1468716,0.26862857,0.088802636,0.2970671,0.19863006,3,1
0.21302074,0.26051134,0.07787498,0.21302074,0.23557232,1,1
0.1323973,0.3621621,0.09789757,0.32749197,0.08005108,1,4
0.13477765,0.18227412,0.12187523,0.45086503,0.11020798,3,3
0.14347373,0.17545962,0.12973884,0.43400902,0.117318794,3,2
0.1971184,0.24106376,0.07969033,0.24106376,0.24106376,1,1
0.1971184,0.24106376,0.07969033,0.24106376,0.24106376,1,0
0.18642633,0.34097424,0.09217019,0.22798802,0.15244123,1,3
0.12761882,0.31567213,0.08533067,0.38604772,0.08533067,3,0
0.15214795,0.34031823,0.091992855,0.34031823,0.07522278,1,0
0.20060258,0.30001715,0.109678656,0.30001715,0.0896845,1,1
0.096474595,0.26389846,0.10668793,0.43646437,0.096474595,3,2
0.20482062,0.2504831,0.06770914,0.2504831,0.22650409,1,1
0.12770768,0.19099702,0.10442687,0.47244155,0.10442687,3,3
0.21769503,0.26622772,0.097326115,0.17800973,0.24074148,1,2
0.11638537,0.26032603,0.12870659,0.3893383,0.10524367,3,2
0.1396162,0.34534833,0.09335256,0.34534833,0.07633462,1,3
0.17397836,0.26019847,0.07033534,0.26019847,0.23528941,1,1
0.21081829,0.23313673,0.08522888,0.38558722,0.08522888,3,1
0.21593614,0.26407674,0.14438291,0.21593614,0.1596681,1,1
0.22328645,0.2730657,0.099825904,0.20191099,0.20191099,1,0
0.13819708,0.22856563,0.11300408,0.41804713,0.102186084,3,4
0.17635553,0.35670224,0.09642169,0.29167625,0.07884424,1,2
0.20004725,0.24464557,0.089436226,0.2212254,0.24464557,1,1
0.1323973,0.3621621,0.09789757,0.32749197,0.08005108,1,0
0.20040232,0.27102536,0.08101795,0.36653638,0.08101795,3,1
0.22170241,0.27112854,0.07328989,0.29983172,0.13404742,3,0
0.16516441,0.30208617,0.08165819,0.36943293,0.08165819,3,0
0.16072625,0.16072625,0.13142623,0.43965372,0.10746753,3,3
0.2653948,0.21701394,0.0793348,0.3589216,0.0793348,3,1
0.37223014,0.09098673,0.37223014,0.08227648,0.08227648,0,4
0.1978556,0.26758116,0.14629894,0.14629894,0.24196535,1,1
0.14438981,0.35715607,0.09654436,0.32296515,0.07894456,1,3
0.19481272,0.29135793,0.0787582,0.35631296,0.0787582,3,0
0.2706029,0.14795108,0.2706029,0.0661453,0.24469782,0,0
0.17074552,0.12625313,0.15439986,0.4223484,0.12625313,3,3
0.15456781,0.20903848,0.13977087,0.38233197,0.11429097,3,2
0.21302074,0.26051134,0.07787498,0.21302074,0.23557232,1,0
0.1794495,0.29679337,0.080227464,0.29679337,0.14673626,1,1
0.2161127,0.26429263,0.08736928,0.2161127,0.2161127,1,1
0.2017748,0.24675825,0.08157281,0.24675825,0.22313583,1,2
0.2156404,0.26371503,0.08717834,0.19499691,0.23846932,1,2
0.34911868,0.11541087,0.31569716,0.10436248,0.11541087,0,4
0.23257491,0.114986315,0.14062123,0.38465807,0.1271594,3,2
0.17074552,0.12625313,0.15439986,0.4223484,0.12625313,3,2
0.12918878,0.28896412,0.095525116,0.39079687,0.095525116,3,3
0.20985267,0.25663698,0.069372624,0.23206885,0.23206885,1,1
0.23937567,0.23937567,0.16005544,0.14473316,0.21645999,0,1
0.20832272,0.25476596,0.0761575,0.23037696,0.23037696,1,2
0.20767811,0.25397766,0.13886128,0.16981886,0.22966412,1,1
0.27992535,0.12514777,0.27992535,0.06187374,0.2531278,0,0
0.1646617,0.27233568,0.13464424,0.18209372,0.24626471,1,1
0.35467893,0.086696565,0.35467893,0.086696565,0.11724897,0,4
0.20832272,0.25476596,0.0761575,0.23037696,0.23037696,1,0
0.22804706,0.22804706,0.08336823,0.37716937,0.08336823,3,1
0.15217231,0.3077885,0.3403727,0.07523482,0.12443165,2,1
0.239795,0.10720646,0.43858567,0.10720646,0.10720646,2,4
0.28331965,0.25619718,0.28331965,0.06262401,0.114539474,0,4
0.20985267,0.25663698,0.069372624,0.23206885,0.23206885,1,0
0.16347224,0.16347224,0.14782286,0.40435755,0.120875105,3,2
0.15062375,0.22526985,0.11137464,0.41201916,0.10071263,3,2
0.15696557,0.12835112,0.15696557,0.4293667,0.12835112,3,3
0.09845621,0.18007667,0.2202228,0.40278807,0.09845621,3,4
0.103788316,0.28390458,0.4246019,0.09385256,0.09385256,2,4
0.2572213,0.2572213,0.08503166,0.1901953,0.21033047,0,0
0.11657553,0.3526418,0.11657553,0.318883,0.09532408,1,2
0.1292226,0.21372257,0.432282,0.1292226,0.095550135,2,4
0.23676872,0.28955367,0.07827047,0.28955367,0.10585349,1,0
0.20482062,0.2504831,0.06770914,0.2504831,0.22650409,1,1
0.101709135,0.1682178,0.1682178,0.46014616,0.101709135,3,4
0.14614095,0.14614095,0.14614095,0.44207737,0.11949979,3,4
0.13650687,0.12343893,0.5049933,0.111622,0.12343893,2,4
0.21413213,0.2618705,0.095733225,0.21413213,0.21413213,1,2
0.22328645,0.2730657,0.099825904,0.20191099,0.20191099,1,3
0.2266963,0.101350375,0.45852306,0.101350375,0.11207989,2,4
0.18179844,0.27189404,0.09939758,0.20104465,0.24586535,1,2
0.20466933,0.25029808,0.16735858,0.15133716,0.22633679,1,2
0.15459187,0.3457847,0.09347052,0.31268236,0.09347052,1,2
0.2156404,0.26371503,0.08717834,0.19499691,0.23846932,1,3
0.2063903,0.27912354,0.07545106,0.25240275,0.18663235,1,4
0.13819708,0.22856563,0.11300408,0.41804713,0.102186084,3,2
0.1504527,0.2751784,0.09096787,0.37215298,0.11124815,3,3
0.11618265,0.35145324,0.09500281,0.35145324,0.08590809,1,1
0.24552451,0.24552451,0.09925978,0.16416678,0.24552451,0,1
0.20751335,0.34320846,0.09277412,0.28064236,0.075861625,1,2
0.20921291,0.2558546,0.11438633,0.18918473,0.23136139,1,1
0.17479004,0.26141247,0.39096314,0.08641715,0.08641715,2,4
0.115025744,0.34795368,0.104014225,0.34795368,0.08505267,1,3
0.25506663,0.23064882,0.07624738,0.3119309,0.12610632,3,0
0.13099495,0.3240232,0.14486283,0.2930041,0.10711486,1,3
0.20104465,0.27189404,0.09939758,0.18179844,0.24586535,1,4
0.19474734,0.29126015,0.07873176,0.29126015,0.1440006,1,2
0.24482013,0.098975025,0.44777668,0.098975025,0.109453075,2,4
0.119567975,0.19775471,0.13222614,0.4423296,0.10812161,3,3
0.21127889,0.25838116,0.08541508,0.21127889,0.23364606,1,1
0.21846911,0.21846911,0.07986676,0.24159749,0.24159749,3,0
0.1323973,0.3621621,0.09789757,0.32749197,0.08005108,1,3
0.13954571,0.381716,0.10318326,0.2822495,0.093305424,1,2
0.14841609,0.13420807,0.44895968,0.13420807,0.13420807,2,4
0.12456086,0.15233034,0.1377476,0.46080032,0.12456086,3,2
0.23241356,0.31431755,0.06947568,0.31431755,0.06947568,1,1
0.20482062,0.2504831,0.06770914,0.2504831,0.22650409,1,0
0.15651134,0.31656477,0.11572805,0.31656477,0.0946311,1,2
0.21081829,0.23313673,0.08522888,0.38558722,0.08522888,3,1
0.122816116,0.3715196,0.11105882,0.30379242,0.09081305,1,1
0.23785059,0.19449098,0.08695214,0.32167062,0.15903571,3,0
0.16999112,0.3438294,0.09294197,0.2542353,0.13900214,1,3
0.115025744,0.34795368,0.104014225,0.34795368,0.08505267,1,3
0.09111407,0.3047994,0.100759916,0.4122126,0.09111407,3,2
0.13809991,0.20653944,0.15271996,0.37776121,0.12487946,3,3
0.17074552,0.12625313,0.15439986,0.4223484,0.12625313,3,3
0.20954187,0.103598654,0.4686946,0.103598654,0.114566185,2,4
0.18020284,0.10895563,0.4929303,0.10895563,0.10895563,2,4
0.21400192,0.26171127,0.12939148,0.15823789,0.23665738,1,1
0.13549699,0.37064105,0.100189544,0.30307406,0.0905983,1,2
0.15765788,0.38997537,0.10541589,0.260752,0.08619882,1,2
0.20832272,0.25476596,0.0761575,0.23037696,0.23037696,1,0
0.21593614,0.26407674,0.14438291,0.21593614,0.1596681,1,1
0.15214795,0.34031823,0.091992855,0.34031823,0.07522278,1,2
0.11731392,0.11731392,0.5307444,0.11731392,0.11731392,2,4
0.32822388,0.19845326,0.072549485,0.32822388,0.072549485,0,2
0.2017748,0.24675825,0.08157281,0.22313583,0.24675825,1,0
0.14821452,0.14821452,0.13402578,0.44834992,0.121195346,3,2
0.13598032,0.30415517,0.12296278,0.3363548,0.100546956,3,2
0.16972381,0.34328872,0.09279582,0.280708,0.11348364,1,3
0.21302074,0.26051134,0.07787498,0.21302074,0.23557232,1,1
0.1737651,0.28739187,0.07768611,0.28739187,0.1737651,1,0
0.102726996,0.31074986,0.11360227,0.3800281,0.09289283,3,3
0.15474299,0.3461227,0.07650578,0.3461227,0.07650578,1,0
0.21618636,0.29237178,0.07146641,0.3233239,0.09665161,3,1
0.18989518,0.3473188,0.093885206,0.2840034,0.08489748,1,3
0.150173,0.16607118,0.150173,0.41078615,0.12279681,3,3
0.1794338,0.21943659,0.16225642,0.21943659,0.21943659,1,0
0.18142125,0.36694834,0.09919135,0.27132997,0.08110901,1,3
0.21366842,0.26130342,0.09552592,0.19321372,0.23628858,1,0
0.21302074,0.26051134,0.07787498,0.21302074,0.23557232,1,0
0.18546906,0.124011494,0.15165848,0.41484955,0.124011494,3,3
0.11578754,0.28640682,0.11578754,0.38733837,0.094679736,3,1
0.2156404,0.26371503,0.08717834,0.19499691,0.23846932,1,0
0.29304528,0.2396238,0.071631044,0.32406873,0.071631044,3,1
0.17074552,0.12625313,0.15439986,0.4223484,0.12625313,3,2
0.13477765,0.18227412,0.12187523,0.45086503,0.11020798,3,2
0.17187662,0.28426853,0.114923075,0.2570552,0.17187662,1,3
0.25752476,0.19041966,0.104111195,0.25752476,0.19041966,0,0
0.19642618,0.29377103,0.087817326,0.32487127,0.097114176,3,1
0.21365957,0.2612926,0.07810852,0.28895453,0.15798475,3,2
0.15651134,0.31656477,0.11572805,0.31656477,0.0946311,1,1
0.33344272,0.13480306,0.36874285,0.08150566,0.08150566,2,4
0.20985267,0.25663698,0.069372624,0.23206885,0.23206885,1,3
0.12770768,0.19099702,0.10442687,0.47244155,0.10442687,3,2
0.24482013,0.098975025,0.44777668,0.098975025,0.109453075,2,1
0.15143621,0.30629966,0.11197538,0.33872628,0.09156252,3,2
0.14886847,0.2226447,0.121730104,0.40721774,0.09953898,3,3
0.17173299,0.23225276,0.38412523,0.12698328,0.08490573,2,4
0.1323973,0.3621621,0.09789757,0.32749197,0.08005108,1,3
0.17951086,0.2968949,0.08025492,0.36308432,0.08025492,3,3
0.17770301,0.1606913,0.14530815,0.39747876,0.11881882,3,3
0.17107305,0.34601772,0.09353351,0.3128931,0.07648257,1,2
0.14396258,0.26330796,0.13018088,0.35609934,0.10644922,3,2
0.21769503,0.26622772,0.097326115,0.17800973,0.24074148,1,1
0.14821452,0.14821452,0.13402578,0.44834992,0.121195346,3,3
0.20832272,0.25476596,0.0761575,0.23037696,0.23037696,1,2
0.17397836,0.26019847,0.07033534,0.26019847,0.23528941,1,3
0.165588,0.3349235,0.09053458,0.3349235,0.07403035,1,2
0.17492485,0.319938,0.08648379,0.28931,0.12934342,1,3
0.21520647,0.2631844,0.08700291,0.3559322,0.07867404,3,1
0.2047548,0.27691168,0.08277755,0.25040263,0.18515342,1,4
0.22432664,0.22432664,0.0741574,0.27433777,0.2028516,3,0
0.16121812,0.2666403,0.13182843,0.360606,0.07970712,3,4
0.1305733,0.19528279,0.1305733,0.43680048,0.10677009,3,3
0.12796086,0.3500266,0.094617166,0.3500266,0.077368684,1,2
0.22832748,0.27923056,0.07548,0.34148192,0.07548,3,1
0.21769503,0.26622772,0.097326115,0.17800973,0.24074148,1,1
0.14834262,0.30004248,0.18141398,0.22185823,0.14834262,1,3
0.1622114,0.2966851,0.080198206,0.36282775,0.0980775,3,1
0.20832272,0.25476596,0.0761575,0.23037696,0.23037696,1,3
0.25390503,0.25390503,0.09282125,0.16977032,0.22959845,0,1
0.2494222,0.2494222,0.09118244,0.18442845,0.22554475,0,3
0.28856087,0.070534885,0.28856087,0.063782506,0.28856087,0,4
0.15213828,0.13757393,0.13757393,0.46021932,0.11249452,3,3
0.23257491,0.114986315,0.14062123,0.38465807,0.1271594,3,2
0.15374573,0.31097093,0.084059864,0.28120136,0.17002213,1,1
0.18056798,0.36522248,0.12073443,0.24420127,0.089273795,1,2
0.11447058,0.12658907,0.5178807,0.11447058,0.12658907,2,4
0.13412006,0.3317533,0.121280596,0.3317533,0.0810927,1,0
0.21302074,0.26051134,0.07787498,0.23557232,0.21302074,1,2
0.17417565,0.1164603,0.4764435,0.1164603,0.1164603,2,4
0.23459855,0.2594345,0.07755307,0.3508608,0.07755307,3,1
0.18037191,0.26976055,0.080639854,0.26976055,0.1994671,1,1
0.1523573,0.11265646,0.50967336,0.11265646,0.11265646,2,4
0.27447143,0.22443594,0.16595304,0.27447143,0.060668226,0,0
0.20152593,0.3013981,0.0900973,0.3333058,0.07367278,3,3
0.21302074,0.26051134,0.07787498,0.21302074,0.23557232,1,0
0.18546906,0.124011494,0.15165848,0.41484955,0.124011494,3,2
0.115025744,0.34795368,0.104014225,0.34795368,0.08505267,1,0
0.11295681,0.13813926,0.51103216,0.12491504,0.11295681,2,4
0.20214193,0.273378,0.122220606,0.30231938,0.09994006,3,3
0.125106,0.34221736,0.27983195,0.16919413,0.0836505,1,4
0.20832272,0.25476596,0.0761575,0.23037696,0.23037696,1,1
0.1622114,0.36282775,0.0980775,0.2966851,0.080198206,1,2
0.108078666,0.108078666,0.39982605,0.08837619,0.2956405,2,0
0.29304528,0.2396238,0.071631044,0.32406873,0.071631044,3,1
0.18546906,0.124011494,0.15165848,0.41484955,0.124011494,3,2
0.21127889,0.25838116,0.08541508,0.21127889,0.23364606,1,0
0.12044699,0.36435297,0.14729933,0.26941088,0.098489776,1,3
0.2854704,0.21108331,0.07716671,0.34911284,0.07716671,3,2
0.31431755,0.06947568,0.31431755,0.06947568,0.23241356,0,4
0.18642633,0.34097424,0.09217019,0.22798802,0.15244123,1,3
0.11731392,0.11731392,0.5307444,0.11731392,0.11731392,2,4
0.11898928,0.32548565,0.10759833,0.3599434,0.08798339,3,0
0.11859758,0.3587585,0.16039212,0.2652742,0.09697752,1,3
0.20437555,0.2499388,0.0913713,0.20437555,0.2499388,1,1
0.19663799,0.26593444,0.07949611,0.24047627,0.21745521,1,4
0.2590426,0.17320547,0.3874188,0.08563373,0.0946994,2,1
0.20691708,0.30946097,0.13835242,0.20691708,0.13835242,1,0
0.22915502,0.1024496,0.46349615,0.1024496,0.1024496,2,4
0.16658315,0.33693632,0.09107868,0.30468106,0.10072079,1,0
0.114268206,0.20899688,0.42272368,0.13974304,0.114268206,2,4
0.16796312,0.12419575,0.45944962,0.12419575,0.12419575,2,4
0.15696557,0.12835112,0.15696557,0.4293667,0.12835112,3,2
0.12363568,0.3739988,0.15119891,0.25006944,0.10109719,1,3
0.17161596,0.28383744,0.12689675,0.31388608,0.10376376,3,3
0.20832272,0.25476596,0.0761575,0.23037696,0.23037696,1,0
0.09607135,0.3554062,0.106242016,0.3554062,0.086874336,1,2
0.13940999,0.1541687,0.1260641,0.46636137,0.11399586,3,1
0.35132718,0.14203332,0.35132718,0.07765616,0.07765616,0,4
0.165588,0.3349235,0.09053458,0.3349235,0.07403035,1,2
0.17074552,0.12625313,0.15439986,0.4223484,0.12625313,3,3
0.20387365,0.27572,0.100796245,0.33718872,0.08242132,3,4
0.14396258,0.26330796,0.10644922,0.35609934,0.13018088,3,3
0.10998403,0.33270243,0.08993419,0.36792418,0.09945514,3,2
0.12027938,0.12027938,0.14709434,0.4920675,0.12027938,3,4
0.15394361,0.20819429,0.42110032,0.10293239,0.113829404,2,0
0.25806838,0.25806838,0.069759555,0.25806838,0.1560353,0,1
0.18546906,0.124011494,0.15165848,0.41484955,0.124011494,3,2
0.22067824,0.269876,0.08921502,0.19955248,0.22067824,1,0
0.15880376,0.09601715,0.43439484,0.09601715,0.21476717,2,4
0.21366842,0.26130342,0.09552592,0.19321372,0.23628858,1,2
0.17522117,0.1937711,0.3919275,0.14327875,0.09580149,2,4
0.1328509,0.14691527,0.49146843,0.108632505,0.120132945,2,1
0.2971954,0.19871585,0.2971954,0.098246194,0.1086471,0,0
0.1435275,0.2903032,0.086780705,0.39260787,0.086780705,3,1
0.3449046,0.12608837,0.31188652,0.10310276,0.11401779,0,0
0.2222277,0.16432022,0.14858967,0.30054215,0.16432022,3,3
0.20406216,0.3375005,0.09123119,0.27597496,0.09123119,1,3
0.11898928,0.32548565,0.10759833,0.3599434,0.08798339,3,2
0.14175624,0.3506418,0.104817785,0.31707448,0.08570974,1,2
0.18955174,0.28348973,0.07663131,0.34669062,0.10363666,3,1
0.09607135,0.3554062,0.106242016,0.3554062,0.086874336,1,2
0.25278234,0.25278234,0.1130128,0.15283921,0.22858323,0,1
0.14410445,0.1303092,0.15936019,0.43591696,0.1303092,3,3
0.1271594,0.23257491,0.14062123,0.38465807,0.114986315,3,3
0.19483796,0.23827493,0.15931945,0.14406763,0.26350006,4,1
0.35617003,0.078726605,0.35617003,0.078726605,0.13020675,0,4
0.19939302,0.26966038,0.0806099,0.32977816,0.12055855,3,1
0.20832272,0.25476596,0.0761575,0.23037696,0.23037696,1,0
0.23268813,0.2573218,0.08506488,0.34800363,0.07692153,3,1
0.15788852,0.39054587,0.1291058,0.23613487,0.08632492,1,2
0.24488933,0.13389227,0.13389227,0.36625153,0.12107461,3,2
0.21014485,0.2842012,0.07682363,0.25699434,0.17183593,1,2
0.2905226,0.06421612,0.2905226,0.06421612,0.2905226,0,0
0.20241755,0.2475443,0.10007634,0.20241755,0.2475443,1,1
0.23563556,0.19267975,0.070438825,0.2881679,0.21307792,3,0
0.21372065,0.28903714,0.12922142,0.19326095,0.17475986,1,3
0.25933233,0.25933233,0.19175622,0.21205662,0.07752254,0,4
0.135542,0.30317476,0.12256642,0.30317476,0.135542,1,2
0.13777746,0.16849345,0.15236339,0.4167778,0.1245879,3,3
