0,1,2,3,4,pred_ensemble,target_label
0.15520172,0.31210864,0.08985705,0.32834277,0.114489764,3,0
0.19801788,0.121291,0.303854,0.19690537,0.17993182,2,4
0.1582406,0.32001773,0.08278093,0.33289096,0.10606977,3,0
0.14790745,0.16932239,0.20623109,0.16186003,0.31467903,4,2
0.17133702,0.1322197,0.21104965,0.27195236,0.21344122,3,3
0.15132044,0.1674715,0.20980455,0.225748,0.2456556,4,2
0.15743685,0.29424334,0.09375539,0.33307138,0.121493004,3,0
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,0
0.1570423,0.18596111,0.23035751,0.19235487,0.23428416,4,2
0.13940771,0.1806516,0.246274,0.13707119,0.29659548,4,4
0.14646229,0.17343281,0.23911217,0.12938832,0.31160438,4,0
0.16822526,0.30224803,0.091030024,0.3538957,0.084601015,3,0
0.2025818,0.11928795,0.3197387,0.18827443,0.17011714,2,3
0.15064576,0.13159293,0.21483666,0.23378204,0.26914257,4,3
0.16998066,0.10411749,0.3141276,0.1839312,0.227843,2,2
0.13592812,0.189528,0.23743644,0.14791495,0.28919253,4,4
0.14464207,0.17224513,0.2540853,0.1556337,0.27339375,4,0
0.1596834,0.3052442,0.08400768,0.33782417,0.11324055,3,2
0.15959807,0.2867477,0.089330986,0.33764362,0.12667963,3,2
0.19197792,0.11304398,0.31697196,0.19857857,0.17942753,2,2
0.14515518,0.15270533,0.28379685,0.10951916,0.30882347,4,2
0.18029162,0.15139908,0.22333449,0.25423384,0.19074099,3,4
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,0
0.14957905,0.20049655,0.21695158,0.22441088,0.20856185,3,0
0.15688692,0.17072201,0.18266347,0.2709762,0.21875142,3,0
0.17175072,0.16982627,0.25478745,0.21883315,0.1848024,2,4
0.15334798,0.29313368,0.16132426,0.26486367,0.12733038,1,2
0.15082808,0.23538744,0.19990546,0.21509667,0.19878234,1,0
0.15762858,0.29460168,0.10990985,0.33160347,0.10625649,3,1
0.16754323,0.13755842,0.27507403,0.18752702,0.23229729,2,3
0.14491269,0.17159787,0.23131025,0.15074204,0.30143717,4,2
0.16296019,0.112989046,0.29777923,0.17337915,0.2528924,2,2
0.14924811,0.18178104,0.27737176,0.16894273,0.22265638,2,2
0.17009492,0.22928432,0.19472231,0.26545593,0.14044248,3,0
0.15132825,0.17919485,0.22449127,0.16374797,0.28123763,4,0
0.19318546,0.121711835,0.29643875,0.2300524,0.15861152,2,2
0.15343362,0.31916183,0.088334285,0.32460222,0.114468075,3,0
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,0
0.14605775,0.22538862,0.25513068,0.18092763,0.19249533,2,0
0.14890556,0.27363437,0.14974688,0.2601052,0.16760801,1,1
0.13221844,0.1762306,0.27194977,0.13988157,0.27971962,4,1
0.17901656,0.13057789,0.2778097,0.18832797,0.22426791,2,3
0.14481217,0.16300048,0.23775397,0.15320522,0.30122808,4,3
0.15628785,0.18822236,0.21067266,0.25659484,0.18822236,3,2
0.16140269,0.19548059,0.24766879,0.19438231,0.20106564,2,4
0.15987766,0.28725004,0.08410988,0.33823514,0.13052726,3,0
0.14182648,0.17274164,0.25481772,0.12887268,0.3017415,4,4
0.13575742,0.19469817,0.2580503,0.122664884,0.28882933,4,2
0.16826719,0.17405261,0.25820222,0.15815543,0.24132247,2,4
0.16239256,0.296742,0.124613255,0.31042293,0.105829224,3,1
0.15508088,0.2998055,0.104539104,0.2964462,0.14412828,1,1
0.15741558,0.26733238,0.1802072,0.2643369,0.13070786,1,0
0.1550529,0.13094062,0.27237347,0.18991815,0.2517149,2,3
0.1594443,0.32064044,0.09231339,0.3099825,0.11761946,1,0
0.14618278,0.15378636,0.27167493,0.11734621,0.3110097,4,4
0.15692294,0.1623183,0.25763753,0.1698018,0.25331947,2,3
0.17992967,0.14281768,0.27609804,0.18928859,0.21186608,2,3
0.19055021,0.1173763,0.32911965,0.17024426,0.1927095,2,3
0.14407578,0.15590027,0.28168648,0.11181054,0.306527,4,4
0.18135583,0.17045754,0.21718545,0.2444638,0.18653736,3,4
0.1752348,0.15568131,0.2877021,0.19176525,0.18961655,2,2
0.1420149,0.17791307,0.26392913,0.11400052,0.3021424,4,3
0.16486241,0.16861999,0.19303383,0.2847515,0.18873222,3,4
0.14086066,0.1567761,0.27540052,0.12727597,0.2996867,4,3
0.1736769,0.17564496,0.25475797,0.2079894,0.1879308,2,4
0.15273394,0.15977557,0.24655722,0.13722886,0.30370444,4,4
0.13994525,0.18864319,0.24722359,0.12644884,0.29773912,4,3
0.17832531,0.1907986,0.23370163,0.20529777,0.1918766,2,0
0.14515518,0.15270533,0.28379685,0.10951916,0.30882347,4,4
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,4
0.16825894,0.17404406,0.23328958,0.18309684,0.24131063,4,3
0.14084084,0.29132125,0.13089395,0.26922554,0.16771848,1,1
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,1
0.16216147,0.30998114,0.09335905,0.3411393,0.09335905,3,1
0.15477975,0.27809072,0.08663406,0.32745007,0.15304545,3,1
0.18385442,0.16706197,0.2092915,0.3018539,0.13793826,3,4
0.17354399,0.16777547,0.28492615,0.19424352,0.17951085,2,3
0.15833019,0.3148323,0.087628335,0.33307943,0.106129825,3,0
0.15250729,0.2648999,0.08536211,0.32264248,0.17458823,3,1
0.16263293,0.19149926,0.23721786,0.20605168,0.20259821,2,1
0.152997,0.18322389,0.22696681,0.19938149,0.23743084,4,1
0.17300396,0.23320565,0.21190569,0.24533568,0.13654897,3,1
0.14890447,0.1865442,0.26305073,0.16112526,0.24037534,2,0
0.15430751,0.32097962,0.081179485,0.326451,0.11708235,3,3
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,0
0.15389378,0.1822328,0.30088192,0.14961903,0.21337242,2,2
0.14297909,0.17414549,0.23740448,0.16276088,0.28271008,4,0
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,1
0.14461066,0.15213247,0.28273222,0.11285971,0.30766496,4,4
0.17519647,0.10316243,0.30775866,0.20169568,0.21218672,2,2
0.16545108,0.15550855,0.3127257,0.1343186,0.23199603,2,3
0.14681405,0.1748316,0.2437721,0.15708321,0.27749908,4,4
0.19975641,0.13694993,0.2785254,0.21983515,0.16493312,2,4
0.1599372,0.3180278,0.08366848,0.3364601,0.101906426,3,1
0.17696705,0.16262588,0.22421265,0.2358749,0.20031944,3,4
0.15681721,0.3153574,0.084856905,0.3317605,0.11120797,3,0
0.18412822,0.117320105,0.31094053,0.20960319,0.17800789,2,2
0.15804887,0.25227827,0.17393532,0.22539426,0.19034322,1,0
0.14449207,0.16172643,0.28091323,0.120654866,0.2922134,4,4
0.15917353,0.30426955,0.100283444,0.3348536,0.101419844,3,0
0.14111209,0.25785592,0.17480125,0.23167916,0.19455151,1,3
0.15760905,0.15496749,0.2053918,0.16863331,0.31339836,4,2
0.1806106,0.15166692,0.25182992,0.23012179,0.1857708,2,4
0.19563337,0.11519645,0.30877185,0.19019918,0.19019918,2,3
0.16050388,0.2787897,0.20335422,0.21635579,0.14099638,1,0
0.18363379,0.15420564,0.2393065,0.23397373,0.18888037,2,4
0.14858614,0.2808486,0.1460958,0.24951024,0.17495926,1,1
0.16422004,0.26065603,0.12320741,0.3051965,0.14671995,3,1
0.14618495,0.22558492,0.18006782,0.24547812,0.20268421,3,1
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,0
0.15812607,0.17304263,0.24264091,0.14368355,0.28250685,4,4
0.1557989,0.16390266,0.24728969,0.13686325,0.29614553,4,4
0.15968573,0.18280602,0.21045619,0.17279135,0.27426073,4,1
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,1
0.17144707,0.21478505,0.20531906,0.231107,0.17734183,3,4
0.17967628,0.114483476,0.3103381,0.21276307,0.18273902,2,3
0.1695471,0.10562216,0.2978347,0.23507564,0.19192037,2,2
0.15436503,0.2917715,0.10347195,0.31929523,0.13109626,3,1
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,0
0.14880069,0.16748995,0.25128227,0.12637067,0.3060565,4,3
0.1586999,0.29660392,0.09188239,0.3357435,0.11707032,3,0
0.15619303,0.17482305,0.21656033,0.15885548,0.29356804,4,0
0.16185373,0.17415331,0.2269518,0.1801411,0.25690013,4,1
0.15671055,0.18556827,0.2234857,0.25584334,0.17839216,3,2
0.16362023,0.282606,0.13895635,0.26863325,0.14618407,1,1
0.16920035,0.154615,0.29722556,0.17403455,0.2049246,2,3
0.15965548,0.29504645,0.086392745,0.3377651,0.121140175,3,2
0.17933045,0.1514428,0.227207,0.23902503,0.20299472,3,2
0.14985648,0.12443125,0.31703442,0.10044983,0.30822805,2,3
0.15073277,0.18358931,0.24887268,0.20781556,0.20898971,2,1
0.1583966,0.28781396,0.14231665,0.26005703,0.15141577,1,1
0.16514501,0.30007613,0.11007592,0.2852396,0.1394633,1,1
0.1522609,0.3061947,0.106766954,0.3061947,0.1285828,1,0
0.18009448,0.13435821,0.2511103,0.2373537,0.19708337,2,4
0.1682003,0.15898578,0.27305856,0.15988404,0.23987128,2,2
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,1
0.16677801,0.18251072,0.2502142,0.22104529,0.17945181,2,0
0.13904521,0.27032375,0.14627753,0.25265157,0.1917019,1,1
0.16518442,0.30184358,0.09456512,0.3474987,0.0909082,3,0
0.14667243,0.2772314,0.15257254,0.24080814,0.18271558,1,0
0.16741209,0.15298091,0.24281688,0.2483512,0.18843894,3,3
0.14127496,0.26702943,0.17014186,0.22677778,0.19477606,1,1
0.13775615,0.16497198,0.24198917,0.16873203,0.28655064,4,4
0.16448347,0.30741316,0.09206547,0.3460241,0.09001386,3,1
0.14487284,0.15240829,0.30822277,0.08627338,0.30822277,2,3
0.16114725,0.2944664,0.09596498,0.32406506,0.124356315,3,0
0.1650873,0.14584213,0.22253415,0.21034306,0.25619337,4,0
0.1836495,0.14495128,0.28180602,0.23007196,0.15952124,2,3
0.15733588,0.15210612,0.26870668,0.16929215,0.25255916,2,2
0.16075078,0.30555817,0.116595745,0.29374194,0.12335342,1,0
0.1636401,0.17807068,0.25827625,0.19268519,0.20732772,2,1
0.16718207,0.2871357,0.087458506,0.35170114,0.1065226,3,1
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,2
0.154613,0.3216151,0.08702968,0.3270973,0.10964484,3,2
0.13492331,0.18812697,0.26379225,0.12610282,0.28705475,4,4
0.18218039,0.12211678,0.2795517,0.26572996,0.1504211,2,2
0.18182561,0.12187896,0.28536648,0.25209966,0.1588293,2,2
0.14468515,0.13446675,0.25995386,0.15307082,0.30782345,4,3
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,1
0.1532549,0.29295576,0.08872991,0.3242241,0.14083533,3,1
0.15564495,0.2925379,0.09587514,0.3274305,0.12851155,3,2
0.15375747,0.31983548,0.092081614,0.32528734,0.10903814,3,1
0.1621359,0.17743067,0.22480004,0.16489963,0.27073377,4,0
0.15834631,0.30268824,0.09167767,0.33499542,0.112292334,3,1
0.14144713,0.17820297,0.24847291,0.15219598,0.27968097,4,4
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,0
0.13262857,0.2117023,0.26521587,0.10828057,0.28217262,4,1
0.15708224,0.15015933,0.20702498,0.22783433,0.2578991,4,1
0.14936276,0.18192066,0.26987427,0.12125758,0.27758482,4,4
0.13555403,0.16981903,0.25192183,0.15430853,0.28839663,4,4
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,0
0.17626117,0.12221133,0.27353373,0.25854874,0.169445,2,2
0.14524838,0.12759502,0.2609658,0.1571691,0.30902174,4,2
0.19573797,0.12471743,0.3159783,0.19354475,0.17002149,2,3
0.16783126,0.115712635,0.20098886,0.26789296,0.24757421,3,4
0.18213518,0.1529472,0.24551433,0.23206432,0.18733896,2,4
0.15961197,0.28677267,0.09137499,0.33767304,0.1245673,3,0
0.14168012,0.13774464,0.29637814,0.12446045,0.29973665,4,2
0.17782813,0.16249907,0.2129608,0.26380312,0.18290886,3,4
0.14008938,0.27082363,0.14737602,0.24747822,0.19423275,1,0
0.1527846,0.2776167,0.10357309,0.32322916,0.14279646,3,1
0.15836221,0.18752408,0.23758811,0.23625328,0.18027234,2,4
0.16747361,0.18121842,0.20629078,0.26883247,0.17618464,3,4
0.14625947,0.14625947,0.28595585,0.11035234,0.31117287,4,4
0.15932451,0.26454467,0.16295587,0.30455816,0.108616754,3,2
0.15681721,0.3153574,0.084856905,0.3317605,0.11120797,3,3
0.14646229,0.17343281,0.23911217,0.12938832,0.31160438,4,4
0.16676955,0.29963258,0.09601201,0.35083333,0.08675254,3,2
0.15070665,0.2880846,0.09335771,0.31883305,0.14901799,3,2
0.1579015,0.18076344,0.20810467,0.20118739,0.25204304,4,2
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,3
0.17158693,0.19422935,0.22487074,0.21617478,0.19313814,2,4
0.15379643,0.13359034,0.28421882,0.12770276,0.30069163,4,2
0.14464974,0.165593,0.2991997,0.08280939,0.3077481,4,3
0.15527746,0.17775948,0.20464636,0.1956272,0.2666895,4,1
0.15622383,0.2713554,0.087442346,0.33050513,0.15447335,3,1
0.16599555,0.1736486,0.21754305,0.24624981,0.19656308,3,2
0.16216193,0.27230713,0.17156053,0.27230713,0.1216633,1,1
0.14964543,0.16376197,0.25557253,0.12148707,0.30953306,4,4
0.17457269,0.13471664,0.3066629,0.17261662,0.21143124,2,3
0.16708407,0.19235624,0.2607571,0.17282881,0.20697376,2,0
0.14010699,0.15681832,0.29808325,0.10690821,0.29808325,2,3
0.15370823,0.29382232,0.086034305,0.32518318,0.14125192,3,4
0.15798952,0.18086421,0.27442235,0.1510266,0.23569727,2,2
0.14901783,0.15676887,0.26473832,0.112433515,0.3170414,4,4
0.17125574,0.15214628,0.2957941,0.1791513,0.20165257,2,3
0.15369074,0.29049698,0.12761497,0.29544875,0.13274848,3,1
0.16716312,0.3054593,0.102970175,0.32316312,0.101244375,3,0
0.17706864,0.13741478,0.28907967,0.15909317,0.23734376,2,3
0.141748,0.15955144,0.30157453,0.09555148,0.30157453,2,2
0.14177215,0.167879,0.26347798,0.12524495,0.30162594,4,4
0.17384888,0.1158774,0.3053914,0.19901977,0.20586255,2,2
0.16018716,0.32032448,0.106771305,0.27667636,0.13604078,1,1
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,0
0.1890747,0.12673809,0.2592131,0.1933841,0.23159008,2,2
0.14042106,0.2729986,0.14772496,0.2305446,0.20831074,1,1
0.15847422,0.1814191,0.2088595,0.2148268,0.2364204,4,1
0.156201,0.23302908,0.2822299,0.1527202,0.17581977,2,0
0.1520436,0.16922255,0.22052619,0.14371417,0.31449348,4,3
0.17866947,0.14669341,0.2933412,0.18796283,0.1933331,2,3
0.16461512,0.14298762,0.2657369,0.21092647,0.21573393,2,2
0.18699004,0.106447026,0.29182303,0.18699004,0.2277499,2,3
0.19308846,0.14900513,0.28323182,0.20313181,0.1715428,2,3
0.14360009,0.18091539,0.24663359,0.12333598,0.30551496,4,4
0.13950595,0.1747699,0.25926632,0.12965333,0.2968045,4,4
0.1521783,0.29089776,0.09113589,0.32194647,0.1438415,3,1
0.14428546,0.17085513,0.20346062,0.19449371,0.28690505,4,2
0.16436902,0.096243024,0.31955686,0.1544915,0.26533964,2,2
0.15765885,0.3170499,0.097115666,0.3065113,0.12166432,1,0
0.16201863,0.2846098,0.10983287,0.3028065,0.14073227,3,1
0.17364755,0.1756153,0.22757126,0.21754175,0.20562416,2,2
0.1373366,0.16539879,0.26851052,0.136565,0.29218912,4,4
0.14487353,0.26622495,0.16306955,0.22609457,0.19973743,1,2
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,0
0.17080662,0.11068717,0.30004722,0.22511286,0.19334608,2,2
0.14546579,0.1530321,0.2526691,0.14794539,0.3008877,4,2
0.14730282,0.14730282,0.2737565,0.11824531,0.31339264,4,3
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,1
0.15301083,0.18221095,0.22444394,0.1147976,0.32553667,4,0
0.14386356,0.16939844,0.3009456,0.081436485,0.3043559,4,3
0.15353395,0.30702013,0.103496335,0.30702013,0.12892944,1,0
0.15772407,0.25605133,0.12876903,0.30149883,0.15595677,3,1
0.16664913,0.15663461,0.29773408,0.16664913,0.21233304,2,3
0.19527675,0.114986464,0.31523374,0.20199081,0.1725122,2,3
0.16351156,0.31256196,0.10359854,0.31256196,0.107765965,1,0
0.14439705,0.1571307,0.2823146,0.10894715,0.3072105,4,3
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,0
0.15681721,0.3153574,0.084856905,0.3317605,0.11120797,3,0
0.19451724,0.11781173,0.3052854,0.22268064,0.15970495,2,3
0.16562113,0.14145033,0.23223448,0.24847855,0.21221551,3,1
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,0
0.13871768,0.27274308,0.16612348,0.23959415,0.18282157,1,1
0.17212419,0.1241437,0.28903607,0.23864876,0.17604728,2,2
0.17002265,0.13344193,0.29867008,0.18606144,0.21180388,2,2
0.14774524,0.2840194,0.123371355,0.29544452,0.14941946,3,3
0.16716312,0.3054593,0.102970175,0.32316312,0.101244375,3,0
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,1
0.15047617,0.30603474,0.14547443,0.26582727,0.13218746,1,2
0.1620267,0.24308589,0.17045441,0.26601696,0.15841606,3,1
0.16415037,0.1988084,0.2725576,0.1868613,0.17762241,2,4
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,3
0.1894901,0.11348103,0.3272886,0.17810297,0.19163737,2,2
0.15752119,0.1763096,0.25572193,0.13529259,0.27515474,4,1
0.17806742,0.123463675,0.2441226,0.21566382,0.2386825,2,2
0.1815168,0.12872384,0.3206628,0.17157274,0.19752385,2,3
0.14074153,0.17142019,0.26752418,0.12088079,0.29943323,4,4
0.15869711,0.17075682,0.2225256,0.21392031,0.23410012,4,3
0.14115855,0.2668094,0.15360661,0.24381,0.19461556,1,3
0.17118995,0.17312986,0.27325413,0.17509173,0.2073343,2,3
0.17573877,0.12462632,0.29510576,0.14674671,0.25778243,2,2
0.1855844,0.113036506,0.2979043,0.22100078,0.18247397,2,2
0.14881165,0.30954754,0.086157404,0.31482404,0.1406593,3,1
0.19573797,0.12471743,0.3159783,0.19354475,0.17002149,2,3
0.14659286,0.28499746,0.12877609,0.31012997,0.12950368,3,2
0.15913297,0.30763906,0.0837181,0.33665967,0.112850204,3,3
0.14943261,0.12199971,0.3161377,0.096292205,0.3161377,2,2
0.14402588,0.23381346,0.21007743,0.21126437,0.2008189,1,3
0.1428809,0.2700649,0.15548085,0.2345832,0.19699018,1,1
0.1427041,0.22650515,0.14595662,0.2869761,0.19785802,3,4
0.15913297,0.30763906,0.0837181,0.33665967,0.112850204,3,0
0.14471842,0.15224583,0.2813533,0.11551805,0.3061644,4,4
0.18205255,0.15287781,0.23591298,0.2332696,0.19588709,2,3
0.17200445,0.17791837,0.25088724,0.18612109,0.21306886,2,2
0.16284516,0.29589722,0.14631362,0.27345446,0.1214895,1,1
0.15070665,0.2880846,0.09335771,0.31883305,0.14901799,3,1
0.14065857,0.18227254,0.24708767,0.13072455,0.29925674,4,3
0.16176088,0.30232477,0.093128435,0.3402966,0.102489345,3,1
0.14607473,0.2937544,0.09307373,0.30903384,0.15806328,3,3
0.15066901,0.31341106,0.08480965,0.31875342,0.13235684,3,1
0.15784875,0.30173716,0.09453178,0.3339428,0.11193949,3,3
0.16110142,0.17629862,0.24720648,0.14638713,0.2690064,4,4
0.17171608,0.13102743,0.31733468,0.16600834,0.21391346,2,3
0.1836495,0.14495128,0.28180602,0.23007196,0.15952124,2,2
0.15041931,0.17912489,0.25116947,0.16094066,0.25834563,4,1
0.1540196,0.13228515,0.2007141,0.19079028,0.32219085,4,2
0.14515518,0.15270533,0.28379685,0.10951916,0.30882347,4,4
0.15045215,0.2811892,0.14960687,0.21821792,0.20053385,1,0
0.15788719,0.29842886,0.12184054,0.28850922,0.13333414,1,2
0.14324678,0.17447154,0.25448576,0.123032525,0.3047633,4,4
0.13987204,0.2643777,0.17326513,0.22964321,0.19284184,1,1
0.154613,0.3216151,0.08702968,0.3270973,0.10964484,3,1
0.14793989,0.1646552,0.24842507,0.12423185,0.31474805,4,4
0.14080855,0.16673796,0.27529863,0.11757902,0.29957584,4,0
0.14560474,0.28307644,0.12227093,0.26457056,0.1844774,1,3
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,0
0.1807038,0.12814732,0.29006988,0.22638167,0.17469731,2,2
0.15830785,0.16375084,0.23750655,0.2133956,0.22703917,2,0
0.1595081,0.14575826,0.22366276,0.22492646,0.24614449,4,4
0.16525711,0.16619082,0.22026701,0.13416114,0.3141239,4,3
0.13907908,0.1592158,0.24569345,0.16011536,0.29589632,4,4
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,1
0.16742219,0.18321566,0.24420352,0.16369131,0.24146725,2,2
0.16754037,0.1733008,0.23492563,0.22584082,0.19839236,2,0
0.1379576,0.26820928,0.17089362,0.23166248,0.19127706,1,1
0.17978361,0.1225644,0.29022327,0.21289013,0.19453868,2,2
0.15279062,0.2970468,0.103577174,0.3232419,0.12334354,3,0
0.14797449,0.17326014,0.2220036,0.18330197,0.27345976,4,3
0.1380581,0.2438898,0.17101811,0.22666506,0.2203689,1,2
0.1496883,0.15747422,0.25420943,0.12016023,0.31846786,4,4
0.13773036,0.16681018,0.26928037,0.13315228,0.29302686,4,3
0.1684354,0.14144287,0.21460897,0.2270473,0.24846542,4,4
0.15536599,0.20943002,0.21785468,0.24246946,0.17487985,3,0
0.1366178,0.1711517,0.29065984,0.1109108,0.29065984,2,3
0.15230961,0.29114875,0.094350696,0.32222426,0.13996664,3,1
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,4
0.15504473,0.17749307,0.23925686,0.14167963,0.2865257,4,1
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,0
0.14149877,0.16198583,0.2766481,0.118822955,0.30104432,4,4
0.1540498,0.17635408,0.20302837,0.1602467,0.306321,4,0
0.15986617,0.158968,0.24393283,0.23582463,0.20140831,2,4
0.17878845,0.1023532,0.29854015,0.1738222,0.24649598,2,4
0.18843101,0.12006169,0.29740423,0.18319689,0.2109062,2,2
0.14589538,0.17769746,0.22136468,0.1632971,0.29174533,4,3
0.1950489,0.11747003,0.30268976,0.17134283,0.2134485,2,3
0.14885862,0.24996781,0.19289857,0.23100862,0.17726634,1,0
0.13847941,0.16961792,0.29296526,0.12512438,0.27381295,2,2
0.18710859,0.12973243,0.2550765,0.27446026,0.15362221,3,1
0.14393376,0.17629875,0.25284106,0.15487157,0.27205494,4,4
0.16589989,0.17257346,0.25456965,0.17951551,0.22744146,2,2
0.1796477,0.111914486,0.29000387,0.20450275,0.21393111,2,3
0.15319087,0.26310575,0.16858901,0.29283333,0.12228098,3,4
0.14437349,0.14933738,0.2744279,0.12470083,0.30716038,4,3
0.14684375,0.17885256,0.2870982,0.09356372,0.29364178,4,2
0.1655021,0.1916115,0.21689636,0.24690494,0.17908508,3,4
0.14003254,0.17642081,0.22101603,0.19635408,0.26617655,4,0
0.15516394,0.30853638,0.10168973,0.3264186,0.108191326,3,1
0.18334465,0.12152014,0.29430902,0.22457159,0.17625454,2,2
0.15790479,0.30526474,0.08496536,0.33406135,0.11780375,3,0
0.16681965,0.15857165,0.2769897,0.19097282,0.20664622,2,4
0.15983556,0.2760691,0.2048023,0.23313761,0.12615538,1,2
0.16245572,0.17578869,0.27126783,0.13263205,0.25785565,2,4
0.16569574,0.17431429,0.2542564,0.1557385,0.24999502,2,1
0.16243298,0.148431,0.24369541,0.21895617,0.22648442,2,0
0.15748595,0.29767045,0.14149843,0.25280002,0.15054522,1,1
0.15105844,0.18295228,0.22663037,0.18712217,0.2522367,4,0
0.16200243,0.13451649,0.2720393,0.17139179,0.26005,2,3
0.1536227,0.18710919,0.2317797,0.18088977,0.24659866,4,3
0.17400345,0.12064593,0.2655043,0.24398819,0.19585818,2,2
0.15989359,0.21920708,0.20372558,0.23719771,0.17997612,3,2
0.16003035,0.31821302,0.11938952,0.29078257,0.111584544,1,1
0.15181729,0.098937444,0.3122611,0.12118456,0.31579962,4,2
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,1
0.185845,0.11841397,0.31383967,0.20223375,0.17966759,2,3
0.20702076,0.128967,0.27593273,0.19239992,0.19567955,2,3
0.15620048,0.2854271,0.12328626,0.32859915,0.106487006,3,1
0.14646229,0.17343281,0.23911217,0.12938832,0.31160438,4,4
0.1585771,0.30829653,0.14572623,0.24887908,0.13852113,1,1
0.15604672,0.25332826,0.22379634,0.20450474,0.16232394,1,0
0.1358665,0.28103212,0.14784789,0.24687572,0.18837777,1,1
0.14715861,0.15481295,0.25996652,0.12497611,0.31308582,4,2
0.16736244,0.1121842,0.2747772,0.24411635,0.20155984,2,2
0.15638253,0.1862261,0.26858747,0.15550393,0.23329988,2,2
0.14461066,0.15213247,0.28273222,0.11285971,0.30766496,4,0
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,1
0.15520172,0.31210864,0.08985705,0.32834277,0.114489764,3,0
0.1543248,0.3210156,0.08303904,0.32648757,0.11513293,3,3
0.13245542,0.19872057,0.2589672,0.12805267,0.2818042,4,4
0.14235698,0.15145864,0.29947653,0.10383772,0.30287015,4,2
0.18978286,0.13084735,0.29953787,0.16860604,0.21122587,2,3
