0,1,2,3,4,pred_ensemble,target_label
0.15283102,0.2344674,0.2344674,0.2344674,0.14376676,1,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.123069406,0.30792508,0.2411199,0.13907726,0.18880829,1,3
0.12375242,0.25774464,0.25774464,0.103013635,0.25774464,1,3
0.11759088,0.27676782,0.1250048,0.27676782,0.20386873,1,2
0.16068411,0.27857998,0.27857998,0.11134096,0.17081496,1,4
0.19986497,0.22586174,0.22586174,0.22586174,0.12254983,1,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.11759088,0.27676782,0.1250048,0.27676782,0.20386873,1,2
0.10949544,0.2739624,0.11639895,0.24242923,0.25771397,1,2
0.14782988,0.15715028,0.28963107,0.115757786,0.28963107,2,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.16774984,0.21422695,0.18956934,0.21422695,0.21422695,1,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.13586141,0.25039524,0.12780361,0.23554456,0.25039524,1,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.13108233,0.27301097,0.27301097,0.109115176,0.2137805,1,3
0.11284269,0.28233737,0.11995724,0.24984023,0.23502246,1,2
0.12162015,0.30429897,0.1292881,0.26927403,0.17551875,1,2
0.13387328,0.2467311,0.12593341,0.2467311,0.2467311,1,2
0.11752893,0.23026489,0.19167644,0.23026489,0.23026489,1,0
0.18552135,0.20965242,0.20965242,0.20965242,0.18552135,1,0
0.11955333,0.28138673,0.12709098,0.26469797,0.20727105,1,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.18115,0.2047125,0.2047125,0.2047125,0.2047125,1,0
0.11211723,0.24823402,0.14318065,0.24823402,0.24823402,1,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.14782988,0.15715028,0.28963107,0.115757786,0.28963107,2,3
0.13649918,0.34152696,0.2226148,0.15425387,0.14510523,1,3
0.225435,0.095781006,0.19948734,0.2396483,0.2396483,3,2
0.11443783,0.2863285,0.12165295,0.25337198,0.22420876,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.20405571,0.23059759,0.23059759,0.23059759,0.10415157,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,1
0.13886698,0.24075535,0.13886698,0.24075535,0.24075535,1,0
0.12753597,0.2656248,0.2656248,0.106163114,0.23505127,1,3
0.11752893,0.23026489,0.19167644,0.23026489,0.23026489,1,0
0.19986497,0.22586174,0.22586174,0.22586174,0.12254983,1,4
0.17084496,0.11838159,0.29619595,0.11838159,0.29619595,2,3
0.13649918,0.34152696,0.14510523,0.15425387,0.2226148,1,3
0.1341052,0.33553714,0.18205836,0.14256033,0.20573899,1,3
0.15283102,0.2344674,0.2344674,0.2344674,0.14376676,1,4
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.11295487,0.26585627,0.12007649,0.2352561,0.26585627,1,2
0.19880362,0.25388455,0.25388455,0.13775466,0.15567264,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,4
0.12709069,0.31798652,0.2489985,0.14362161,0.1623027,1,3
0.16808441,0.24257465,0.24257465,0.17868184,0.16808441,1,4
0.15421313,0.30213726,0.30213726,0.12075617,0.12075617,1,4
0.15342316,0.26599157,0.26599157,0.106309704,0.20828399,1,3
0.18552135,0.20965242,0.18552135,0.20965242,0.20965242,1,0
0.18095654,0.26115134,0.26115134,0.19236554,0.1043752,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,4
0.15027826,0.31299117,0.2450869,0.14136541,0.15027826,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,1
0.18456686,0.11316959,0.13595298,0.2831553,0.2831553,3,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.17261593,0.11960873,0.14368846,0.26482064,0.2992663,4,4
0.14651509,0.3665872,0.15575263,0.16557255,0.16557255,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.14159243,0.2309213,0.20434217,0.2309213,0.19222285,1,1
0.12845221,0.23673995,0.23673995,0.11366731,0.2844006,4,1
0.13387328,0.2467311,0.12593341,0.2467311,0.2467311,1,1
0.19330162,0.21844469,0.21844469,0.21844469,0.15136433,1,0
0.10493175,0.26254386,0.15143453,0.218546,0.26254386,1,3
0.11752893,0.23026489,0.19167644,0.23026489,0.23026489,1,0
0.14634103,0.23866573,0.1376617,0.23866573,0.23866573,1,2
0.19986497,0.22586174,0.22586174,0.22586174,0.12254983,1,0
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,1
0.1608843,0.24682243,0.24682243,0.24682243,0.09864832,1,4
0.11652041,0.2742483,0.123866834,0.24268222,0.24268222,1,2
0.15826866,0.24280962,0.27439228,0.10966725,0.21486214,2,3
0.23907883,0.095553406,0.23907883,0.23907883,0.18721004,0,4
0.120419785,0.3012956,0.23592871,0.22193603,0.120419785,1,4
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,1
0.13119699,0.32826066,0.1675467,0.24179864,0.13119699,1,4
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,0
0.108585365,0.27168536,0.255572,0.255572,0.108585365,1,2
0.2047125,0.2047125,0.18115,0.2047125,0.2047125,0,0
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.18456686,0.11316959,0.13595298,0.2831553,0.2831553,3,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,3
0.11467286,0.26989982,0.1377589,0.23883425,0.23883425,1,2
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.123069406,0.30792508,0.2411199,0.13907726,0.18880829,1,3
0.2,0.2,0.2,0.2,0.2,0,0
0.18337645,0.20722853,0.20722853,0.20722853,0.19493802,1,4
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.17964981,0.110154636,0.15897205,0.27561176,0.27561176,3,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.1608843,0.24682243,0.24682243,0.24682243,0.09864832,1,4
0.15055308,0.29496643,0.29496643,0.11789019,0.14162393,1,4
0.20405571,0.23059759,0.23059759,0.23059759,0.10415157,1,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.18552135,0.20965242,0.18552135,0.20965242,0.20965242,1,4
0.12628268,0.31596482,0.13424459,0.29722527,0.12628268,1,3
0.11759088,0.27676782,0.1250048,0.27676782,0.20386873,1,2
0.10493175,0.26254386,0.15143453,0.218546,0.26254386,1,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.14956538,0.27565193,0.27565193,0.14956538,0.14956538,1,3
0.23073289,0.09803192,0.18067476,0.24528019,0.24528019,3,0
0.19330162,0.21844469,0.21844469,0.21844469,0.15136433,1,0
0.14748776,0.27182284,0.27182284,0.20022622,0.10864031,1,1
0.11759088,0.27676782,0.1250048,0.27676782,0.20386873,1,2
0.19236554,0.1043752,0.18095654,0.26115134,0.26115134,3,1
0.14936154,0.37370914,0.15877855,0.16878925,0.14936154,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.121460125,0.28587466,0.129118,0.25297037,0.21057689,1,2
0.13172914,0.3295921,0.2580862,0.14886338,0.13172914,1,3
0.16774984,0.21422695,0.18956934,0.21422695,0.21422695,1,1
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.15551339,0.21112165,0.21112165,0.21112165,0.21112165,1,0
0.11760914,0.2768108,0.14128631,0.26039344,0.2039004,1,4
0.114539914,0.2865839,0.12176147,0.23855735,0.23855735,1,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.19828717,0.22407871,0.19828717,0.22407871,0.15526824,1,0
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.17859073,0.12374879,0.14866199,0.25773707,0.29126137,4,0
0.117373355,0.2936733,0.14100306,0.24445869,0.20349161,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.2272896,0.2272896,0.2272896,0.2272896,0.09084157,0,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.12375242,0.25774464,0.25774464,0.103013635,0.25774464,1,3
0.20974575,0.100706436,0.18560393,0.25197193,0.25197193,3,0
0.18721004,0.095553406,0.23907883,0.23907883,0.23907883,2,0
0.12628268,0.31596482,0.13424459,0.29722527,0.12628268,1,3
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,2
0.15414537,0.23648383,0.13640317,0.23648383,0.23648383,1,0
0.19986497,0.22586174,0.22586174,0.22586174,0.12254983,1,1
0.120180346,0.2354596,0.17344086,0.2354596,0.2354596,1,1
0.10493175,0.26254386,0.15143453,0.218546,0.26254386,1,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.15283102,0.2344674,0.2344674,0.2344674,0.14376676,1,4
0.11652041,0.2742483,0.123866834,0.24268222,0.24268222,1,2
0.11652041,0.2742483,0.123866834,0.24268222,0.24268222,1,2
0.19367698,0.13420232,0.19367698,0.14266357,0.3357801,4,3
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.10493175,0.26254386,0.15143453,0.218546,0.26254386,1,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.19330162,0.21844469,0.21844469,0.21844469,0.15136433,1,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.20653158,0.2333955,0.2333955,0.2333955,0.09328193,1,4
0.18456686,0.11316959,0.13595298,0.2831553,0.2831553,3,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.15421313,0.12075617,0.30213726,0.12075617,0.30213726,2,1
0.18491183,0.23614389,0.23614389,0.23614389,0.10665661,1,4
0.16390666,0.15418553,0.28416696,0.11357392,0.28416696,2,4
0.10493175,0.26254386,0.15143453,0.218546,0.26254386,1,0
0.121460125,0.28587466,0.129118,0.25297037,0.21057689,1,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.14651509,0.3665872,0.15575263,0.16557255,0.16557255,1,3
0.1516297,0.31580588,0.24729095,0.1426367,0.1426367,1,4
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,2
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.12882355,0.2523935,0.2523935,0.2523935,0.1139959,1,4
0.119107746,0.26371142,0.26371142,0.24807097,0.105398394,1,4
0.12745066,0.31888717,0.28218314,0.12745066,0.1440284,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.15551339,0.21112165,0.21112165,0.21112165,0.21112165,1,3
0.18491183,0.23614389,0.23614389,0.23614389,0.10665661,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.19436185,0.21964282,0.19436185,0.21964282,0.17199072,1,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,3
0.16297835,0.22125593,0.22125593,0.22125593,0.17325386,1,4
0.12162015,0.30429897,0.1292881,0.26927403,0.17551875,1,2
0.15537114,0.16516703,0.25339285,0.12166296,0.30440608,4,3
0.17237283,0.23400968,0.20707507,0.23400968,0.15253267,1,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.17960443,0.22936599,0.13229764,0.22936599,0.22936599,1,2
0.11752893,0.23026489,0.19167644,0.23026489,0.23026489,1,1
0.20653158,0.2333955,0.2333955,0.2333955,0.09328193,1,4
0.13141558,0.32880756,0.18965524,0.14850903,0.20161267,1,3
0.2,0.2,0.2,0.2,0.2,0,0
0.11813146,0.2955701,0.1508612,0.21771859,0.21771859,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,4
0.16951999,0.2301367,0.20364788,0.21648754,0.18020794,1,2
0.15540256,0.23841256,0.23841256,0.23841256,0.12935975,1,4
0.14342621,0.3588587,0.15246901,0.16208191,0.18316418,1,3
0.18456686,0.11316959,0.13595298,0.2831553,0.2831553,3,1
0.11752893,0.23026489,0.19167644,0.23026489,0.23026489,1,0
0.1305363,0.2557492,0.2557492,0.1022161,0.2557492,1,3
0.12079156,0.3022258,0.12840727,0.25157794,0.19699743,1,2
0.20405571,0.23059759,0.23059759,0.23059759,0.10415157,1,4
0.11759088,0.27676782,0.1250048,0.27676782,0.20386873,1,2
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,1
0.11752893,0.23026489,0.19167644,0.23026489,0.23026489,1,0
0.123593986,0.3092376,0.13138638,0.25741467,0.17836735,1,2
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,1
0.116054334,0.29037306,0.18927155,0.27315134,0.13114972,1,1
0.2,0.2,0.2,0.2,0.2,0,0
0.12106063,0.26803523,0.26803523,0.19743624,0.14543265,1,3
0.13438913,0.2798982,0.2798982,0.111867815,0.19394659,1,3
0.11759088,0.27676782,0.1250048,0.27676782,0.20386873,1,2
0.11303129,0.28280926,0.28280926,0.20831887,0.11303129,1,3
0.14782988,0.15715028,0.28963107,0.115757786,0.28963107,2,3
0.18491183,0.23614389,0.23614389,0.23614389,0.10665661,1,4
0.20653158,0.2333955,0.2333955,0.2333955,0.09328193,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.11741427,0.29377568,0.1593991,0.259962,0.16944896,1,2
0.12412781,0.31057325,0.13195387,0.27482614,0.15851893,1,2
0.15551339,0.21112165,0.21112165,0.21112165,0.21112165,1,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.113171026,0.2831589,0.20857643,0.2505672,0.14452642,1,2
0.12293833,0.3075971,0.3075971,0.12293833,0.13892913,1,4
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,2
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,0
0.11759088,0.27676782,0.1250048,0.27676782,0.20386873,1,2
0.11443783,0.2863285,0.12165295,0.25337198,0.22420876,1,2
0.12959912,0.3242627,0.28693995,0.12959912,0.12959912,1,3
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,1
0.15540256,0.23841256,0.23841256,0.23841256,0.12935975,1,0
0.122794226,0.30723655,0.20026356,0.21288984,0.15681584,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.15342316,0.26599157,0.26599157,0.106309704,0.20828399,1,3
0.120119445,0.30054414,0.23534028,0.13574359,0.20825253,1,3
0.19343004,0.1340312,0.16101447,0.27915272,0.23237152,3,0
0.124936156,0.31259575,0.31259575,0.124936156,0.124936156,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,0
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,0
0.13141558,0.32880756,0.18965524,0.14850903,0.20161267,1,3
0.10707307,0.26790154,0.25201258,0.25201258,0.12100025,1,1
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.11652041,0.2742483,0.123866834,0.24268222,0.24268222,1,2
0.108585365,0.27168536,0.255572,0.255572,0.108585365,1,2
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,3
0.120180346,0.2354596,0.17344086,0.2354596,0.2354596,1,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.17859073,0.12374879,0.14866199,0.25773707,0.29126137,4,2
0.17859073,0.12374879,0.14866199,0.25773707,0.29126137,4,1
0.19986497,0.22586174,0.22586174,0.22586174,0.12254983,1,4
0.10493175,0.26254386,0.15143453,0.218546,0.26254386,1,3
0.113444105,0.28384215,0.22226183,0.26700777,0.113444105,1,2
0.20405571,0.23059759,0.23059759,0.23059759,0.10415157,1,1
0.123593986,0.3092376,0.13138638,0.25741467,0.17836735,1,2
0.13438913,0.2798982,0.2798982,0.111867815,0.19394659,1,3
0.19330162,0.21844469,0.21844469,0.21844469,0.15136433,1,4
0.16371307,0.20907174,0.20907174,0.20907174,0.20907174,1,3
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,3
0.108585365,0.27168536,0.255572,0.255572,0.108585365,1,3
0.1535539,0.31981352,0.16323522,0.23557642,0.1278209,1,2
0.11295487,0.26585627,0.12007649,0.2352561,0.26585627,1,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.14782988,0.15715028,0.28963107,0.115757786,0.28963107,2,3
0.10493175,0.26254386,0.15143453,0.218546,0.26254386,1,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,3
0.13012068,0.32556766,0.13832457,0.23981495,0.16617218,1,2
0.15551339,0.21112165,0.21112165,0.21112165,0.21112165,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.15551339,0.21112165,0.21112165,0.21112165,0.21112165,1,4
0.118029535,0.2613242,0.14179133,0.21753074,0.2613242,1,0
0.15283102,0.2344674,0.2344674,0.2344674,0.14376676,1,4
0.11856271,0.29664913,0.2322903,0.2185134,0.13398437,1,3
0.112638466,0.2818264,0.11974014,0.26511157,0.22068341,1,2
0.17859073,0.12374879,0.14866199,0.25773707,0.29126137,4,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.16390666,0.15418553,0.28416696,0.11357392,0.28416696,2,3
0.19343004,0.1340312,0.16101447,0.27915272,0.23237152,3,1
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,3
0.20653158,0.2333955,0.2333955,0.2333955,0.09328193,1,4
0.14782988,0.15715028,0.28963107,0.115757786,0.28963107,2,3
0.12628268,0.31596482,0.13424459,0.29722527,0.12628268,1,2
0.18552135,0.20965242,0.18552135,0.20965242,0.20965242,1,1
0.122475214,0.28826383,0.13019708,0.2711672,0.18789671,1,2
0.20653158,0.2333955,0.2333955,0.2333955,0.09328193,1,4
0.18456686,0.11316959,0.13595298,0.2831553,0.2831553,3,0
0.107664034,0.26938015,0.12933904,0.22423665,0.26938015,1,2
0.18491183,0.23614389,0.23614389,0.23614389,0.10665661,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.15540256,0.23841256,0.23841256,0.23841256,0.12935975,1,4
0.15283102,0.2344674,0.2344674,0.2344674,0.14376676,1,0
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,3
0.18456686,0.11316959,0.13595298,0.2831553,0.2831553,3,0
0.11652041,0.2742483,0.123866834,0.24268222,0.24268222,1,2
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,0
0.15826866,0.24280962,0.27439228,0.10966725,0.21486214,2,4
0.13649918,0.34152696,0.14510523,0.15425387,0.2226148,1,3
0.13281873,0.24478753,0.24478753,0.13281873,0.24478753,1,4
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,1
0.112638466,0.2818264,0.11974014,0.26511157,0.22068341,1,2
0.15280043,0.24920028,0.24920028,0.24920028,0.09959868,1,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.11759088,0.27676782,0.1250048,0.27676782,0.20386873,1,2
0.15551339,0.21112165,0.21112165,0.21112165,0.21112165,1,0
0.21673088,0.092082866,0.23039539,0.23039539,0.23039539,2,3
0.19979131,0.10197499,0.1879419,0.2551459,0.2551459,3,2
0.15540256,0.23841256,0.23841256,0.23841256,0.12935975,1,4
0.12293833,0.3075971,0.3075971,0.12293833,0.13892913,1,3
0.13438913,0.2798982,0.2798982,0.111867815,0.19394659,1,4
0.11652041,0.2742483,0.123866834,0.24268222,0.24268222,1,0
0.15982217,0.12514833,0.15982217,0.2945554,0.26065195,3,3
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,4
0.16343021,0.25072828,0.22186936,0.25072828,0.11324379,1,1
0.21673088,0.092082866,0.23039539,0.23039539,0.23039539,2,0
0.15283102,0.2344674,0.2344674,0.2344674,0.14376676,1,4
0.20405571,0.23059759,0.23059759,0.23059759,0.10415157,1,0
0.21673088,0.092082866,0.23039539,0.23039539,0.23039539,2,4
0.15826866,0.24280962,0.27439228,0.10966725,0.21486214,2,4
0.12375242,0.25774464,0.25774464,0.103013635,0.25774464,1,2
0.14782988,0.28963107,0.28963107,0.115757786,0.15715028,1,3
0.1571916,0.27252498,0.27252498,0.10892094,0.18883754,1,3
0.16774984,0.21422695,0.18956934,0.21422695,0.21422695,1,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.12079156,0.3022258,0.12840727,0.25157794,0.19699743,1,2
0.113444105,0.28384215,0.22226183,0.26700777,0.113444105,1,3
0.21130107,0.114649385,0.21130107,0.2868578,0.17589062,3,4
0.15537114,0.16516703,0.25339285,0.12166296,0.30440608,4,3
0.1221336,0.25437304,0.1298339,0.23928645,0.25437304,1,2
0.108585365,0.27168536,0.255572,0.255572,0.108585365,1,4
0.19420232,0.19420232,0.23329929,0.17184956,0.20644645,2,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.11759088,0.27676782,0.1250048,0.27676782,0.20386873,1,2
0.23073289,0.09803192,0.18067476,0.24528019,0.24528019,3,0
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.2,0.2,0.2,0.2,0.2,0,2
0.14206558,0.24630082,0.24630082,0.23169297,0.13363983,1,4
0.19330162,0.21844469,0.21844469,0.21844469,0.15136433,1,1
0.21308702,0.21308702,0.21308702,0.21308702,0.1476519,0,0
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,1
0.19986497,0.22586174,0.22586174,0.22586174,0.12254983,1,0
0.15537114,0.16516703,0.25339285,0.12166296,0.30440608,4,3
0.10864031,0.27182284,0.27182284,0.20022622,0.14748776,1,3
0.114539914,0.2865839,0.12176147,0.23855735,0.23855735,1,2
0.10616313,0.26562482,0.12753598,0.2350513,0.26562482,1,2
0.18478556,0.1280413,0.15381867,0.26667726,0.26667726,3,1
0.109412074,0.25751778,0.131439,0.22787736,0.27375382,4,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.14651509,0.3665872,0.15575263,0.16557255,0.16557255,1,3
0.13996474,0.20199314,0.27422157,0.10959902,0.27422157,2,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.15540256,0.23841256,0.23841256,0.23841256,0.12935975,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.2,0.2,0.2,0.2,0.2,0,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.11890553,0.29750687,0.12640233,0.2632637,0.19392154,1,2
0.11467286,0.26989982,0.1377589,0.23883425,0.23883425,1,2
0.10938828,0.24219196,0.17839995,0.24219196,0.2278278,1,2
0.20405571,0.23059759,0.23059759,0.23059759,0.10415157,1,0
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,1
0.14853202,0.22787204,0.16785182,0.22787204,0.22787204,1,0
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,3
0.19986497,0.22586174,0.22586174,0.22586174,0.12254983,1,4
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.12446316,0.3114123,0.17962171,0.1406523,0.24385057,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
