0,1,2,3,4,pred_ensemble
0.010803836,0.010803836,0.015486609,0.5672078,0.3956978,3
0.8246772,0.09506322,0.03227579,0.03227579,0.015707955,0
0.08786112,0.5317281,0.00706556,0.3709463,0.002398894,1
0.40281793,0.09541014,0.032393564,0.40281793,0.0665604,0
0.0026097503,0.0076866043,0.5784656,0.4035515,0.0076866043,2
0.08029989,0.16499554,0.039080292,0.6966048,0.019019566,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.5340314,0.1813139,0.010171909,0.25990203,0.01458079,0
0.6087107,0.20666896,0.023823403,0.14417723,0.016619777,0
0.023588628,0.09959031,0.20463231,0.06947658,0.60271215,4
0.37174055,0.08804924,0.5328666,0.0024040302,0.0049396604,2
0.0062747314,0.0089944275,0.2298163,0.6768876,0.07802704,3
0.08680909,0.36650467,0.014344068,0.5253613,0.006980962,3
0.0022149456,0.00652377,0.49095494,0.49095494,0.009351414,2
0.06160779,0.3728452,0.020917023,0.53445005,0.010179881,3
0.07116722,0.61737853,0.008203676,0.30046532,0.0027853062,1
0.43088186,0.20970125,0.03465039,0.30059353,0.024172943,0
0.08997485,0.37987036,0.021311143,0.37987036,0.12897328,1
0.02177481,0.031212816,0.5563672,0.0025100533,0.38813514,2
0.13602018,0.574272,0.00763088,0.27948627,0.002590831,1
0.0022060042,0.0064974343,0.48897302,0.48897302,0.01335055,2
0.01880711,0.055393368,0.6888232,0.0031076293,0.23386869,2
0.014528117,0.06133716,0.5321022,0.02082514,0.3712073,2
0.092790626,0.19066073,0.021978077,0.56156105,0.1330095,3
0.0022006098,0.003154434,0.48777732,0.48777732,0.019090375,2
0.043859992,0.090120934,0.021345753,0.7818028,0.06287053,3
0.012048645,0.035487365,0.012048645,0.632561,0.30785432,3
0.0022353074,0.0045929784,0.49546823,0.0022353074,0.49546823,2
0.0031471292,0.004511213,0.48664775,0.48664775,0.019046167,2
0.19543783,0.19543783,0.02252875,0.57563126,0.010964275,3
0.009362649,0.027576214,0.7045986,0.23922473,0.019237828,2
0.005335799,0.13633475,0.5756001,0.0025968226,0.28013262,2
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.0043101627,0.02608475,0.6664903,0.22628625,0.076828495,2
0.0022193233,0.0045601353,0.49192527,0.49192527,0.009369897,2
0.1645181,0.48456204,0.0064388216,0.33804214,0.0064388216,1
0.015342919,0.015342919,0.015342919,0.5619449,0.39202628,3
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.08610866,0.12343135,0.029235536,0.7469961,0.014228329,3
0.04379492,0.3799227,0.021314077,0.5445952,0.010373119,3
0.021202803,0.014791583,0.7765671,0.0035034863,0.18393515,2
0.045916554,0.27788314,0.010875643,0.570978,0.09434665,3
0.015342923,0.015342923,0.015342923,0.5619449,0.39202628,3
0.08570779,0.25243875,0.02030046,0.5186963,0.122856714,3
0.025387418,0.0041949395,0.9298315,0.0041949395,0.036391262,2
0.015342923,0.015342923,0.015342923,0.5619449,0.39202628,3
0.01293559,0.026579287,0.01293559,0.47377473,0.47377473,3
0.039150923,0.3396358,0.48684648,0.019053943,0.11531287,2
0.011964521,0.035239615,0.017150395,0.9004059,0.035239615,3
0.16483904,0.4855073,0.0064513823,0.3387016,0.004500641,1
0.0022405898,0.0022405898,0.4966391,0.0022405898,0.4966391,2
0.011840158,0.14723383,0.008259983,0.62161565,0.2110504,3
0.09885065,0.023413444,0.8575334,0.0038687661,0.01633378,2
0.14469053,0.034270924,0.6108779,0.0027559786,0.20740475,2
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.7895072,0.044292226,0.044292226,0.09100907,0.030899322,0
0.023292964,0.06860573,0.023292964,0.5951575,0.2896508,3
0.020703629,0.020703629,0.020703629,0.7582844,0.17960475,3
0.07618967,0.22440465,0.02586785,0.66094846,0.012589346,3
0.060788456,0.36788666,0.014398153,0.5273423,0.029584482,3
0.09919983,0.600349,0.005565221,0.2921774,0.0027084774,1
0.0043050777,0.003003327,0.665704,0.003003327,0.32398432,2
0.1974374,0.1974374,0.0077271992,0.5815206,0.0158774,3
0.011136657,0.067398086,0.015963687,0.8381035,0.067398086,3
0.053555943,0.15774058,0.012685084,0.66597474,0.11004362,3
0.16203627,0.3329426,0.018678444,0.47725222,0.0090904115,3
0.0022405898,0.0022405898,0.4966391,0.0022405898,0.4966391,2
0.053991456,0.46837795,0.0062237717,0.46837795,0.0030289805,1
0.58964676,0.20019639,0.047417857,0.1396618,0.023077287,0
0.033969283,0.14341703,0.011533221,0.60550123,0.20557927,3
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.06913439,0.033646278,0.85969454,0.0038785161,0.033646278,2
0.014097252,0.041521233,0.74011433,0.028966209,0.17530106,2
0.010166069,0.08819101,0.010166069,0.7650606,0.12641627,3
0.104379304,0.44068545,0.00839391,0.44068545,0.005855796,1
0.17217317,0.013845716,0.7269085,0.0032794513,0.083793096,2
0.014398157,0.060788456,0.029584482,0.5273423,0.36788666,3
0.08610866,0.12343135,0.029235536,0.7469961,0.014228329,3
0.6422122,0.15211229,0.036028817,0.15211229,0.017534478,0
0.013209284,0.018934665,0.038905844,0.6934953,0.23545492,3
0.0031947156,0.006564314,0.49400616,0.0022287113,0.49400616,2
0.011598393,0.048967954,0.03416122,0.60892254,0.29634997,3
0.0057066344,0.016807986,0.07096268,0.88242954,0.02409319,3
0.022146793,0.13403052,0.5658717,0.002552933,0.27539802,2
0.017498339,0.012207267,0.017498339,0.64088875,0.31190726,3
0.021829933,0.13211292,0.015229082,0.7995362,0.031291824,3
0.16792175,0.24070524,0.057012644,0.494587,0.03977339,3
0.0029342333,0.01775773,0.31653085,0.650389,0.012388218,3
0.07095877,0.29958522,0.008179646,0.61557007,0.0057063196,3
0.013366531,0.01916007,0.027464759,0.7017508,0.23825784,3
0.11669431,0.34370467,0.019282207,0.49267894,0.027639829,3
0.018483637,0.018483637,0.018483637,0.4722745,0.4722745,3
0.06270264,0.5439478,0.01036079,0.37947106,0.0035176876,1
0.00928515,0.00928515,0.0064775464,0.4874761,0.4874761,3
0.11800153,0.08232069,0.7141353,0.0032218248,0.08232069,2
0.6492857,0.15378769,0.025411405,0.15378769,0.017727606,0
0.002633511,0.0037749705,0.5837323,0.002633511,0.40722567,2
0.0073570427,0.021669002,0.55366373,0.38624913,0.031061148,2
0.014310031,0.04214792,0.014310031,0.75128514,0.17794694,3
0.074626446,0.106972314,0.017675772,0.64738744,0.15333807,3
0.0025100533,0.031212816,0.5563672,0.38813514,0.02177481,2
0.01588916,0.096159846,0.022776099,0.58195126,0.28322363,3
0.016623447,0.016623447,0.023828657,0.87274086,0.070183545,3
0.06489933,0.03158516,0.80703104,0.03158516,0.06489933,2
0.18017522,0.2582698,0.020769378,0.5306776,0.010108026,3
0.0068033,0.0068033,0.733907,0.003311025,0.24917549,2
0.004755927,0.006817324,0.7354198,0.0033178502,0.24968913,2
0.0022193233,0.0045601353,0.49192527,0.49192527,0.009369897,2
0.34660146,0.11767782,0.019444719,0.4968313,0.019444719,3
0.021982279,0.021982279,0.5616682,0.002533969,0.39183325,2
0.09919983,0.600349,0.005565221,0.2921774,0.0027084774,1
0.029235536,0.12343135,0.014228329,0.7469961,0.08610866,3
0.024418654,0.10309463,0.43526155,0.0019636846,0.43526155,2
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.11957439,0.35218748,0.009615858,0.5048385,0.01378373,3
0.4746741,0.07843369,0.16116095,0.23101404,0.05471722,0
0.0713442,0.61891377,0.005737316,0.3012125,0.0027922324,1
0.07095743,0.20899394,0.61555856,0.0027770954,0.10171301,2
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.23520628,0.01319533,0.69276285,0.003125403,0.055710185,2
0.097772695,0.5917121,0.011270576,0.28797406,0.011270576,1
0.08718724,0.36810118,0.0100503545,0.5276498,0.0070113717,3
0.06943597,0.29315603,0.023574838,0.60235983,0.011473386,3
0.0054518892,0.023017664,0.5881233,0.28622743,0.097179696,2
0.017498339,0.017498339,0.012207267,0.64088875,0.31190726,3
0.50782293,0.24714689,0.083911106,0.12028128,0.04083779,0
0.009791776,0.12176189,0.009791776,0.7368927,0.12176189,3
0.019208312,0.019208312,0.019208312,0.70351744,0.23885766,3
0.09208003,0.06423723,0.015215022,0.5572606,0.27120715,3
0.018791271,0.16301502,0.48013496,0.003105011,0.3349537,2
0.2191384,0.31412107,0.012293905,0.45027268,0.004174017,3
0.5582326,0.015241561,0.38943648,0.015241561,0.021847816,0
0.6492857,0.15378769,0.025411405,0.15378769,0.017727606,0
0.16581836,0.23769015,0.08070036,0.48839176,0.027399318,3
0.08718724,0.36810118,0.0100503545,0.5276498,0.0070113717,3
0.0033343136,0.0033343136,0.73906904,0.0033343136,0.2509281,2
0.011593726,0.011593726,0.034147482,0.87250084,0.07016424,3
0.030725861,0.044043582,0.010432015,0.7850751,0.12972341,3
0.01749185,0.008512923,0.91833276,0.0041430625,0.051519483,2
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.07618967,0.22440465,0.02586785,0.66094846,0.012589346,3
0.010820558,0.015510583,0.0654851,0.8143151,0.09386876,3
0.06160779,0.3728452,0.020917023,0.53445005,0.010179881,3
0.0045885327,0.003201069,0.49498862,0.0022331437,0.49498862,2
0.0049264077,0.010122494,0.18043303,0.76178133,0.042736776,3
0.108117074,0.22215262,0.6543154,0.0029519473,0.012463006,2
0.123028524,0.08582764,0.7445583,0.041770544,0.004815025,2
0.0031471292,0.004511213,0.48664775,0.48664775,0.019046167,2
0.021562919,0.021562919,0.021562919,0.5509531,0.3843581,3
0.0061873123,0.05367517,0.46563417,0.46563417,0.008869119,2
0.009637971,0.009637971,0.08360975,0.72531796,0.17179641,3
0.0035605254,0.030887693,0.3840922,0.5505719,0.030887693,3
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.012808178,0.077514015,0.008935297,0.67243725,0.22830532,3
0.07618967,0.22440465,0.02586785,0.66094846,0.012589346,3
0.08776986,0.5311758,0.0070582246,0.370561,0.0034350913,1
0.007259306,0.04393272,0.5463087,0.38111806,0.021381145,2
0.58432597,0.19838987,0.0077644764,0.19838987,0.01112989,0
0.07532841,0.45588115,0.008683353,0.45588115,0.0042260075,1
0.05960867,0.020238286,0.74124104,0.0033441125,0.17556792,2
0.019523501,0.08242749,0.01362007,0.7150618,0.1693672,3
0.021537814,0.015025299,0.13034505,0.78883713,0.044254635,3
0.08786112,0.5317281,0.00706556,0.3709463,0.002398894,1
0.119923085,0.3532145,0.0138239255,0.5063107,0.0067278193,3
0.2818885,0.066767186,0.5792079,0.0053692404,0.066767186,2
0.5665469,0.010791245,0.39523673,0.0052518738,0.022173218,0
0.054079473,0.11111932,0.67248476,0.0030339183,0.15928254,2
0.010854668,0.010854668,0.010854668,0.5698765,0.39755952,3
0.07116722,0.61737853,0.008203676,0.30046532,0.0027853062,1
0.09662408,0.28459093,0.022886056,0.5847608,0.011138169,3
0.010179886,0.020917028,0.06160779,0.3728452,0.53445005,4
0.013040397,0.013040397,0.018692577,0.47761336,0.47761336,3
0.019208312,0.019208312,0.019208312,0.70351744,0.23885766,3
0.0035940928,0.031178894,0.38771328,0.5557625,0.021751145,3
0.07095743,0.10171301,0.61555856,0.0027770954,0.20899394,2
0.0037485957,0.005373373,0.13729487,0.830897,0.022686183,3
0.0055363486,0.023374248,0.09868519,0.8560978,0.016306436,3
0.08737248,0.36888328,0.010071713,0.52877086,0.004901693,3
0.015641794,0.02242152,0.09466281,0.8212035,0.046070423,3
0.25683498,0.124996275,0.0296062,0.52772945,0.06083308,3
0.0022405898,0.0022405898,0.4966391,0.0022405898,0.4966391,2
0.018692577,0.013040397,0.013040397,0.47761336,0.47761336,3
0.465797,0.01823012,0.465797,0.0127177695,0.03745818,0
0.023274606,0.047823295,0.068551674,0.85244834,0.007902176,3
0.007405565,0.015216517,0.031266,0.38879657,0.55731535,4
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.05941988,0.05941988,0.020174185,0.7388935,0.1220925,3
0.035042048,0.30399117,0.024446173,0.62462324,0.011897445,3
0.63816434,0.073563285,0.21666902,0.035801724,0.035801724,0
0.030962406,0.38502133,0.021600116,0.5519038,0.010512329,3
0.04379492,0.3799227,0.021314077,0.5445952,0.010373119,3
0.657182,0.15565798,0.052848864,0.108590744,0.025720445,0
0.17938927,0.2571432,0.020678781,0.52836275,0.014426017,3
0.030772133,0.030772133,0.54851204,0.38265517,0.0072885873,2
0.044079006,0.5481278,0.014965666,0.38238713,0.010440411,1
0.020450082,0.12376217,0.020450082,0.7489982,0.08633945,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.07095877,0.61557007,0.005706317,0.29958522,0.00817965,1
0.3254798,0.07709208,0.07709208,0.46655476,0.05378128,3
0.0743165,0.44975722,0.017602358,0.44975722,0.008566703,1
0.0061595663,0.0029977332,0.6644641,0.0029977332,0.3233809,2
0.0061401525,0.0061401525,0.66236985,0.002988285,0.32236168,2
0.09147677,0.26943034,0.021666886,0.55360967,0.063816376,3
0.0026143128,0.0026143128,0.404257,0.5794769,0.011037527,3
0.07618967,0.22440465,0.02586785,0.66094846,0.012589346,3
0.5094978,0.17298426,0.04097248,0.24796203,0.028583385,0
0.07095877,0.29958522,0.008179646,0.61557007,0.0057063196,3
0.02184781,0.015241564,0.015241564,0.5582326,0.38943648,3
0.18125784,0.042932134,0.7652636,0.0034524905,0.0070939753,2
0.008702227,0.075492166,0.45687222,0.0020611812,0.45687222,2
0.0071926494,0.04352932,0.54129237,0.37761855,0.0303671,2
0.005110566,0.010500892,0.13057984,0.79025817,0.0635505,3
0.060277935,0.36479703,0.00996014,0.5229135,0.042051334,3
0.6731749,0.11123336,0.037765857,0.15944602,0.01837986,0
0.21335815,0.07243917,0.6284127,0.050535306,0.035254642,2
0.0026365207,0.0026365207,0.5843994,0.0026365207,0.40769106,2
0.015961854,0.003780673,0.8380071,0.003780673,0.13846973,2
0.021562919,0.021562919,0.021562919,0.5509531,0.3843581,3
0.01582392,0.046606846,0.011039141,0.8307652,0.09576502,3
0.020261185,0.041631486,0.020261185,0.7420796,0.17576656,3
0.08795759,0.5323119,0.0049345163,0.3713536,0.0034424386,1
0.013063783,0.05515477,0.013063783,0.68585634,0.23286135,3
0.0022027108,0.0022027108,0.48824304,0.48824304,0.0191086,2
0.20019636,0.13966179,0.023077281,0.58964676,0.047417846,3
0.29899642,0.034466293,0.61436033,0.0027716896,0.04940526,2
0.020694826,0.060953345,0.5287726,0.020694826,0.36888447,2
0.0875216,0.1254567,0.7592534,0.007038261,0.020730082,2
0.035042048,0.30399117,0.024446173,0.62462324,0.011897445,3
0.018674497,0.03837125,0.0267687,0.68396604,0.23221959,3
0.019208312,0.019208312,0.019208312,0.70351744,0.23885766,3
0.020285819,0.08564597,0.014151881,0.5183222,0.36159405,3
0.0037749705,0.002633511,0.5837323,0.002633511,0.40722567,2
0.15576276,0.32005218,0.012526035,0.4587746,0.052884433,3
0.014534337,0.020834045,0.020834045,0.76306134,0.18073621,3
0.5966123,0.09858239,0.068773426,0.20256129,0.0334706,0
0.019208312,0.019208312,0.019208312,0.70351744,0.23885766,3
0.24111585,0.34562436,0.03984124,0.34562436,0.027794205,1
0.08718724,0.36810118,0.0100503545,0.5276498,0.0070113717,3
0.62141865,0.016966745,0.3024316,0.024320759,0.034862272,0
0.0022149456,0.009351414,0.49095494,0.49095494,0.00652377,2
0.0031255898,0.0031255898,0.48331708,0.48331708,0.027114622,2
0.006062528,0.006062528,0.45624337,0.45624337,0.07538825,2
0.10418475,0.439864,0.012009715,0.439864,0.004077529,1
0.0032055164,0.0032055164,0.4956763,0.0022362461,0.4956763,2
0.014898253,0.043880433,0.014898253,0.5456586,0.38066453,3
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.003546168,0.044097044,0.54835206,0.38254356,0.021461118,2
0.0078324815,0.0038119063,0.8449301,0.0038119063,0.13961366,2
0.006123854,0.008778154,0.6606116,0.0029803526,0.32150596,2
0.6351839,0.2156571,0.051079832,0.07321972,0.024859495,0
0.0022149456,0.00652377,0.49095494,0.49095494,0.009351414,2
0.1426485,0.4201486,0.0114714205,0.4201486,0.0055829035,1
0.04379492,0.3799227,0.021314077,0.5445952,0.010373119,3
0.37280464,0.18143629,0.042974398,0.37280464,0.029979972,0
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.37581095,0.021083409,0.53870124,0.021083409,0.04332095,2
0.16483904,0.4855073,0.0064513823,0.3387016,0.004500641,1
0.017181238,0.035303004,0.011986051,0.6292748,0.30625498,3
0.12980977,0.3823341,0.014963589,0.3823341,0.09055841,1
0.28687307,0.4112144,0.011227488,0.28687307,0.0038119478,1
0.13973424,0.13973424,0.5899526,0.03309699,0.097481966,2
0.2191384,0.31412107,0.012293905,0.45027268,0.004174017,3
0.00603337,0.017770333,0.025472654,0.93295336,0.017770333,3
0.11916144,0.11916144,0.013736123,0.50309503,0.24484591,3
0.13097116,0.04446722,0.5529552,0.0024946602,0.26911184,2
0.011555766,0.069934495,0.016564453,0.60668457,0.2952608,3
0.16662659,0.16662659,0.009347933,0.4907723,0.16662659,3
0.06160779,0.3728452,0.020917023,0.53445005,0.010179881,3
0.28737387,0.28737387,0.007846237,0.4119323,0.005473726,3
0.01275877,0.01275877,0.07721497,0.669843,0.22742453,3
0.0022405898,0.0022405898,0.4966391,0.0022405898,0.4966391,2
0.23757754,0.23757754,0.009298184,0.4881604,0.027386334,3
0.07552671,0.45708123,0.006073659,0.45708123,0.004237132,1
0.21411932,0.21411932,0.05071559,0.30692652,0.21411932,3
0.17404123,0.05909033,0.7347954,0.003315033,0.02875804,2
0.008198131,0.008198131,0.049614415,0.884375,0.049614415,3
0.15227236,0.44849417,0.012245343,0.3128803,0.0741078,1
0.23859175,0.23859175,0.019186921,0.49024433,0.013385261,3
0.13034505,0.044254642,0.78883725,0.021537816,0.015025297,2
0.0022006098,0.003154434,0.48777732,0.48777732,0.019090375,2
0.012388218,0.01775773,0.650389,0.0029342333,0.31653085,2
0.0022405898,0.0022405898,0.4966391,0.0022405898,0.4966391,2
0.19213323,0.3947841,0.010778887,0.3947841,0.0075196084,1
0.0063329586,0.038326543,0.4765952,0.0021501617,0.4765952,2
0.031444192,0.13275619,0.5604915,0.0025286602,0.27277958,2
0.050587,0.10394319,0.62905544,0.0028379867,0.21357638,2
0.013101758,0.02692072,0.038589153,0.6878501,0.2335383,3
0.19213323,0.3947841,0.010778887,0.3947841,0.0075196084,1
0.07095877,0.29958522,0.008179646,0.61557007,0.0057063196,3
0.07618967,0.22440465,0.02586785,0.66094846,0.012589346,3
0.019208312,0.019208312,0.019208312,0.70351744,0.23885766,3
0.7203592,0.040412948,0.17062193,0.040412948,0.028193044,0
0.0837931,0.013845717,0.72690856,0.0032794515,0.17217319,2
0.56431293,0.06505018,0.19159505,0.13366131,0.045380566,0
0.10373858,0.43798035,0.008342384,0.43798035,0.011958285,1
0.023656908,0.06967769,0.008031977,0.6044568,0.29417658,3
0.021978077,0.092790626,0.1330095,0.56156105,0.19066073,3
0.003201069,0.0045885327,0.49498862,0.0022331437,0.49498862,2
0.031801205,0.09366544,0.031801205,0.5668554,0.27587676,3
0.73248845,0.12103416,0.05890481,0.05890481,0.028667752,0
0.6327419,0.024763923,0.30794242,0.017275907,0.017275907,0
0.08718724,0.36810118,0.0100503545,0.5276498,0.0070113717,3
0.015342923,0.015342923,0.015342923,0.5619449,0.39202628,3
0.35284042,0.35284042,0.028374502,0.24614996,0.019794734,0
0.038830232,0.114368334,0.027088908,0.48285872,0.33685383,3
0.08414539,0.17289704,0.7299647,0.0032932393,0.009699712,2
0.5534272,0.06379535,0.18789914,0.13108297,0.06379535,0
0.05714314,0.081911094,0.019401189,0.49571905,0.34582552,3
0.104379304,0.44068545,0.00839391,0.44068545,0.005855796,1
0.009828329,0.08526116,0.028947793,0.51599336,0.35996938,3
0.07519067,0.4550476,0.008667471,0.4550476,0.006046639,1
0.037602775,0.46759513,0.008906469,0.46759513,0.018300489,1
0.002550925,0.01543798,0.5654266,0.39445516,0.022129372,2
0.108733244,0.052918207,0.45906758,0.22341867,0.15586223,2
0.032860447,0.4086236,0.4086236,0.011156751,0.13873555,1
0.07618967,0.22440465,0.02586785,0.66094846,0.012589346,3
0.01964076,0.118864246,0.009558751,0.50184035,0.3500959,3
0.013637811,0.013637811,0.013637811,0.71599317,0.24309339,3
0.005863815,0.05086882,0.6325599,0.002853797,0.3078538,2
0.014494761,0.029782977,0.014494761,0.7609835,0.18024407,3
0.017092446,0.03512055,0.017092446,0.6260224,0.30467212,3
0.0037749705,0.002633511,0.5837323,0.002633511,0.40722567,2
0.12084556,0.5102053,0.009718084,0.3559315,0.0032994763,1
0.02288606,0.09662407,0.011138174,0.5847607,0.2845909,3
0.052918207,0.15586224,0.108733244,0.45906758,0.22341868,3
0.070783705,0.2988461,0.008159465,0.61405134,0.008159465,3
0.21898834,0.31390598,0.00857065,0.4499644,0.00857065,3
0.029378418,0.2548589,0.014297869,0.5236691,0.17779571,3
0.0032055164,0.0032055164,0.4956763,0.0022362461,0.4956763,2
0.02884562,0.08496023,0.121785134,0.51417214,0.2502369,3
0.033992108,0.023713712,0.86853087,0.0039183814,0.06984499,2
0.015342923,0.015342923,0.015342923,0.39202628,0.5619449,4
0.0743165,0.44975722,0.017602358,0.44975722,0.008566703,1
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.06160779,0.3728452,0.020917023,0.53445005,0.010179881,3
0.055710185,0.01319533,0.69276285,0.003125403,0.23520628,2
0.04947905,0.29944307,0.024080426,0.61527807,0.011719444,3
0.0031926925,0.0045765215,0.70767796,0.16761829,0.11693454,2
0.008514732,0.035948887,0.6407875,0.0028909158,0.31185797,2
0.49060932,0.013395227,0.49060932,0.0031727483,0.0022133864,0
0.04234773,0.02060976,0.7548466,0.003405494,0.1787905,2
0.24315944,0.34855372,0.019554244,0.34855372,0.040178914,1
0.062899694,0.38066363,0.0072506536,0.5456573,0.0035287426,3
0.0743165,0.44975722,0.017602358,0.44975722,0.008566703,1
0.104379304,0.44068545,0.00839391,0.44068545,0.005855796,1
0.13652115,0.022558335,0.82621443,0.0037274705,0.010978671,2
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.00901544,0.038062844,0.0062893904,0.47331616,0.47331616,3
0.010682501,0.0074523725,0.045101125,0.80392575,0.13283823,3
0.012427221,0.07520849,0.45515546,0.0020534361,0.45515546,2
0.02844813,0.0407786,0.12010692,0.7268769,0.083789475,3
0.11973908,0.05827452,0.01380271,0.7246508,0.08353284,3
0.027582059,0.23927541,0.4916491,0.0022180772,0.23927541,2
0.4586872,0.03688642,0.3199912,0.108643144,0.07579207,0
0.06628207,0.06628207,0.03225811,0.82422554,0.010952248,3
0.009263565,0.11519353,0.013278729,0.6971415,0.16512264,3
0.0046173013,0.019494068,0.2424111,0.71398354,0.019494068,3
0.12934712,0.02137292,0.7827978,0.0035315962,0.06295056,2
0.0022405898,0.0022405898,0.4966391,0.0022405898,0.4966391,2
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.34562436,0.24111585,0.03984124,0.34562436,0.027794205,0
0.33685383,0.11436832,0.038830232,0.48285872,0.027088903,3
0.0022149456,0.009351414,0.49095494,0.49095494,0.00652377,2
0.121890135,0.17472182,0.014050674,0.51461554,0.17472182,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.0627957,0.0627957,0.78087205,0.003522908,0.090013646,2
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.02108341,0.043320954,0.5387013,0.02108341,0.37581098,2
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.010854668,0.010854668,0.010854668,0.39755952,0.5698765,4
0.0022193233,0.0045601353,0.49192527,0.49192527,0.009369897,2
0.017406248,0.017406248,0.017406248,0.6375156,0.31026563,3
0.62141865,0.016966745,0.3024316,0.034862272,0.024320759,0
0.17794654,0.06041626,0.75128347,0.003389419,0.00696438,2
0.02552887,0.075191244,0.02552887,0.65228707,0.22146395,3
0.08984862,0.08984862,0.010357139,0.7794402,0.030505326,3
0.0021933124,0.006460053,0.48615983,0.48615983,0.019027071,2
0.16242151,0.11330916,0.013061511,0.4783869,0.23282099,3
0.003652551,0.015420929,0.39401948,0.56480205,0.022104928,3
0.01607712,0.0972974,0.01121579,0.58883566,0.2865741,3
0.020162158,0.08512384,0.020162158,0.5151623,0.3593896,3
0.118864246,0.3500959,0.01964076,0.50184035,0.009558751,3
0.02780193,0.1173787,0.013530626,0.49556834,0.34572038,3
