0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.025262779,0.040797453,0.05010038,0.06817937,0.029979272,0.024412552,0.043688692,0.1660431,0.027995301,0.040797453,0.019210435,0.020571845,0.09601363,0.01618815,0.059453983,0.025262779,0.038097553,0.080908276,0.09601363,0.03102338,7,3
0.018499155,0.03796468,0.036686964,0.10245934,0.03091518,0.027897662,0.03796468,0.0135937715,0.14428844,0.029874714,0.0834341,0.03091518,0.017876558,0.043536317,0.109720446,0.035452247,0.05346378,0.03796468,0.05924663,0.048245378,8,3
0.024261568,0.046495482,0.04811481,0.075086646,0.033016484,0.07011754,0.09220844,0.04811481,0.04195723,0.04811481,0.04493066,0.036587674,0.04195723,0.020444613,0.046495482,0.04195723,0.06327362,0.06327362,0.0654773,0.04811481,6,1
0.022908138,0.048650313,0.059743907,0.06620604,0.039616644,0.073367134,0.09648183,0.061824642,0.036994886,0.07592234,0.025385968,0.063977845,0.061824642,0.023705974,0.023705974,0.029111575,0.05391252,0.048650313,0.047012966,0.0409964,6,3
0.046883754,0.036893208,0.029031565,0.02711031,0.070703074,0.036893208,0.059579704,0.026197901,0.017977055,0.036893208,0.09297844,0.059579704,0.021333324,0.046883754,0.16079412,0.023640819,0.051954888,0.013670191,0.022845177,0.118156664,14,4
0.08575361,0.072262414,0.039020117,0.05884431,0.030705247,0.065209135,0.08286753,0.05884431,0.054950103,0.041785397,0.015482914,0.072262414,0.054950103,0.034026444,0.020360885,0.040379092,0.072262414,0.041785397,0.044746652,0.01350146,0,1
0.037698723,0.026769899,0.07224679,0.07476296,0.037698723,0.07224679,0.04323133,0.020356484,0.10528499,0.02770223,0.108951814,0.041776363,0.02770223,0.051302508,0.030698609,0.04037036,0.04323133,0.04037036,0.051302508,0.046295058,10,3
0.12301082,0.03127689,0.028224068,0.020041933,0.023783714,0.02920704,0.03465992,0.016320433,0.00742622,0.03022425,0.13172837,0.037116203,0.009765889,0.025469217,0.10726828,0.19196731,0.028224068,0.0455797,0.044045698,0.03465992,15,0
0.029793812,0.02782211,0.04054507,0.12548211,0.041957155,0.034166306,0.041957155,0.0089897225,0.11323426,0.025980894,0.041957155,0.080407746,0.020444578,0.080407746,0.067757584,0.01664831,0.03535624,0.04054507,0.06327351,0.06327351,3,3
0.024568321,0.031221334,0.081424534,0.06861441,0.031221334,0.0221703,0.018053588,0.21235335,0.034598354,0.057819635,0.0137283895,0.025423974,0.081424534,0.01933301,0.03580333,0.021424143,0.022942435,0.087194934,0.07100408,0.03967596,7,2
0.016009012,0.046267107,0.060843796,0.06742489,0.037675966,0.074717835,0.065155685,0.058796074,0.033998553,0.060843796,0.10168016,0.036407966,0.047878478,0.017740607,0.03285432,0.028649723,0.058796074,0.04954597,0.06296284,0.041751143,10,2
0.066950575,0.04439544,0.014344799,0.008882651,0.10096485,0.04290129,0.074192196,0.011288042,0.01386202,0.04919742,0.08804369,0.041457426,0.01386202,0.027490739,0.1118856,0.014344799,0.02163269,0.009843434,0.014844397,0.22961597,19,0
0.06318684,0.061060257,0.034119505,0.05510039,0.03186154,0.092081964,0.08598814,0.049722236,0.04486903,0.06538749,0.06766477,0.043358944,0.049722236,0.03653749,0.02422829,0.0329712,0.051453944,0.03653749,0.043358944,0.030789226,5,1
0.053015556,0.09818095,0.03282853,0.053015556,0.033971865,0.05874992,0.07725939,0.04950708,0.046230793,0.054861963,0.026732739,0.0512313,0.082734615,0.053015556,0.018982941,0.041718375,0.043171324,0.053015556,0.05874992,0.013026135,1,1
0.055650134,0.09300068,0.03690203,0.050218325,0.028061204,0.07573178,0.08684606,0.04852821,0.0408935,0.057588294,0.021338424,0.061669465,0.06833988,0.061669465,0.030049853,0.045316696,0.06603987,0.022850642,0.030049853,0.019255659,1,1
0.021051794,0.03640634,0.06296003,0.06296003,0.041749284,0.017142778,0.014948899,0.2392857,0.026752545,0.044707976,0.011367508,0.01773982,0.10888119,0.019658627,0.04320331,0.016008299,0.01773982,0.0856795,0.080009386,0.031747174,7,2
0.020729596,0.027260562,0.07109493,0.13624813,0.05224283,0.018706258,0.015232771,0.015232771,0.21262506,0.038389705,0.022198666,0.04254208,0.03584914,0.061996426,0.03709768,0.020031935,0.021451555,0.03709768,0.05990991,0.05406232,8,3
0.035251167,0.058910597,0.040424574,0.05692793,0.032918308,0.07747068,0.06990905,0.055012,0.05316055,0.043289393,0.020383822,0.067556225,0.08296088,0.051371403,0.025031883,0.05316055,0.06528259,0.04635723,0.049642477,0.014978683,12,2
0.016385313,0.020822395,0.020822395,0.02154759,0.19944277,0.018789994,0.020822395,0.010499552,0.0067280135,0.042732526,0.042732526,0.03249485,0.012459791,0.03249485,0.11144546,0.015300961,0.02833627,0.023074625,0.02229804,0.3007698,19,4
0.093218036,0.05390289,0.024527213,0.029106375,0.023701739,0.1454735,0.063966416,0.03454046,0.035743423,0.0618136,0.05033569,0.03012008,0.047004573,0.038276486,0.031169092,0.11447427,0.04389389,0.019972859,0.025381433,0.033377983,5,0
0.021279957,0.0343655,0.061500497,0.1178611,0.106357105,0.027042491,0.021279957,0.03808261,0.05549765,0.1178611,0.01149071,0.028958946,0.05549765,0.04519253,0.043671556,0.018556615,0.022021089,0.051824916,0.08087654,0.04078145,3,4
0.04730741,0.05613958,0.03359304,0.041253157,0.020801626,0.13212015,0.07382664,0.039864767,0.038523104,0.060118087,0.048955016,0.03359304,0.050660003,0.037226588,0.039864767,0.103966415,0.052424368,0.024685238,0.030314142,0.034763,5,0
0.01739714,0.034501478,0.07327125,0.07327125,0.032218236,0.042368755,0.045371346,0.09971157,0.034501478,0.042368755,0.030086087,0.036946535,0.08402443,0.024499534,0.052029982,0.036946535,0.050278883,0.061743837,0.070805274,0.057657745,7,2
0.013488667,0.025850024,0.04319971,0.08865612,0.05878856,0.021050042,0.027681962,0.006572659,0.18194352,0.033994205,0.056810003,0.06976422,0.014947655,0.08000272,0.07470828,0.013958444,0.036403306,0.04034083,0.05878856,0.053050417,8,3
0.01985693,0.055456426,0.057387844,0.11380983,0.05004353,0.06359513,0.046731733,0.1496662,0.02796353,0.03937966,0.016169779,0.01985693,0.08081646,0.028937435,0.04217042,0.025234114,0.04217042,0.04515896,0.05359001,0.022004733,7,2
0.1482056,0.04035346,0.0144491065,0.029653015,0.029653015,0.13839759,0.06743738,0.0328604,0.0328604,0.05306702,0.04035346,0.02675869,0.037682943,0.031754468,0.02769063,0.13373977,0.044718247,0.016011976,0.02034796,0.034004845,0,0
0.0775885,0.04642773,0.019727752,0.032968376,0.021861581,0.13417922,0.06318142,0.03411658,0.03653436,0.06318142,0.044865184,0.044865184,0.05509567,0.03530478,0.0480447,0.11306946,0.041896094,0.024226217,0.028749185,0.03411658,5,0
0.016032731,0.025891636,0.056901447,0.054986402,0.021818226,0.025020242,0.029691454,0.2396509,0.021818226,0.04040577,0.035234768,0.029691454,0.06525222,0.019688632,0.043269247,0.051347505,0.054986402,0.0675248,0.063056126,0.037731785,7,2
0.017182544,0.029714974,0.055029966,0.046372365,0.14851527,0.023382952,0.028714905,0.013066025,0.008664181,0.047987405,0.10191149,0.032929063,0.011393877,0.027748492,0.14351691,0.047987405,0.07236744,0.021835515,0.029714974,0.091964275,4,4
0.046987936,0.03010942,0.025372451,0.0132394675,0.19123796,0.039595548,0.048624408,0.010418246,0.0071490225,0.046987936,0.0997889,0.03573077,0.009401359,0.029096073,0.11058245,0.039595548,0.059712093,0.015182475,0.01864449,0.122543484,4,0
0.06827956,0.08676941,0.034429505,0.050174,0.032151025,0.073118396,0.073118396,0.0452767,0.040857404,0.05372974,0.034429505,0.059541352,0.070657566,0.050174,0.025299903,0.0452767,0.03948233,0.050174,0.05192144,0.01513906,1,0
0.012659108,0.018448075,0.03416449,0.14389002,0.04195492,0.016647425,0.013556236,0.0055663595,0.2757545,0.022654735,0.021892281,0.039178416,0.019090576,0.1094175,0.03082982,0.008111836,0.017227212,0.057094578,0.07769745,0.03416449,8,3
0.045458384,0.026286097,0.043928467,0.06855355,0.037017416,0.032280043,0.034567665,0.0076644025,0.15065856,0.016843881,0.06855355,0.037017416,0.033404276,0.09654058,0.070941105,0.029129304,0.029129304,0.070941105,0.070941105,0.030143805,8,3
0.03144076,0.027417073,0.06452395,0.06452395,0.052542772,0.013824875,0.012909967,0.20664874,0.026494341,0.050774425,0.0060789622,0.023103679,0.12796195,0.01946889,0.032535765,0.012475481,0.02084861,0.1006943,0.07923716,0.026494341,7,2
0.018904362,0.022433754,0.035009507,0.035009507,0.24641186,0.02024408,0.021678738,0.011706041,0.008032712,0.038796265,0.035009507,0.042992618,0.017653307,0.0362288,0.08823112,0.018904362,0.0362288,0.02094913,0.023215072,0.2223605,4,4
0.052918274,0.02578563,0.038886037,0.016523186,0.04775311,0.06279797,0.04775311,0.017098652,0.0080512995,0.043092098,0.12453903,0.040240347,0.010587902,0.033909526,0.11629727,0.1637757,0.04775311,0.029569892,0.03757731,0.035090514,15,0
0.08594604,0.08594604,0.032955054,0.048025288,0.025932599,0.07494694,0.07494694,0.048025288,0.046408974,0.04484706,0.020406574,0.058976352,0.07755716,0.04484706,0.021117287,0.055073407,0.061030358,0.034102798,0.037791487,0.021117287,0,2
0.079089865,0.076428056,0.032475285,0.04732612,0.026445089,0.07137019,0.07137019,0.04732612,0.039880533,0.039880533,0.032475285,0.058117762,0.07385584,0.048974376,0.032475285,0.06014186,0.058117762,0.03598794,0.042706788,0.025555069,0,2
0.018043399,0.025409626,0.07343551,0.070964,0.053962763,0.018671807,0.014692995,0.14563507,0.027210359,0.1034156,0.011172912,0.019995043,0.078639746,0.01684932,0.050391603,0.012381418,0.019995043,0.1034156,0.0999351,0.035783123,7,2
0.020712694,0.030184533,0.05401824,0.06864618,0.015750438,0.017454064,0.016298987,0.2793857,0.020015601,0.03969433,0.009424811,0.015220351,0.093417525,0.016298987,0.037067432,0.03344941,0.04551981,0.0872353,0.071036965,0.029168662,7,2
0.05596446,0.024608234,0.01631791,0.012840695,0.1410419,0.050501972,0.08733659,0.016886221,0.012408536,0.05596446,0.08439724,0.034654565,0.014229594,0.032361183,0.1272753,0.013750692,0.032361183,0.02073674,0.034654565,0.13170801,4,4
0.06999125,0.06763566,0.031847835,0.048028145,0.025934145,0.07756177,0.06315966,0.04334029,0.03911,0.04484973,0.036521774,0.05322305,0.072428875,0.04484973,0.03911,0.074951395,0.046411734,0.04484973,0.055076685,0.021118544,5,0
0.03306916,0.036646053,0.048191577,0.05160682,0.019122086,0.07267533,0.08053618,0.048191577,0.039243083,0.04202417,0.06786581,0.029841397,0.04986997,0.027866552,0.04348777,0.11341512,0.06337458,0.034220878,0.04348777,0.055264097,15,0
0.017949933,0.04082204,0.06822046,0.08095704,0.045237508,0.07823239,0.061561704,0.057487667,0.03683755,0.08971366,0.019222014,0.05948982,0.07305511,0.042243775,0.01676204,0.050130576,0.038120516,0.048443407,0.048443407,0.027069408,9,0
0.056120396,0.03475112,0.0264256,0.01528048,0.07637174,0.045699637,0.08757994,0.017523019,0.018133303,0.050642688,0.111296274,0.0713176,0.015812661,0.042675316,0.097052924,0.018133303,0.052406453,0.014766206,0.0246768,0.123334505,19,4
0.019296704,0.061800912,0.057711042,0.073338985,0.04240792,0.08127161,0.09006226,0.052078076,0.050325368,0.050325368,0.022899346,0.061800912,0.073338985,0.048631642,0.015184733,0.02212866,0.04240792,0.05389183,0.061800912,0.019296704,6,2
0.057417195,0.055484794,0.043661434,0.055484794,0.016741494,0.078136496,0.06362766,0.050069124,0.042191993,0.055484794,0.09929557,0.048384026,0.029960569,0.022015985,0.02703623,0.053617425,0.059416894,0.055484794,0.055484794,0.031004027,10,0
0.07593337,0.09324824,0.03117919,0.048657384,0.02214037,0.08414662,0.106933214,0.048657384,0.04390811,0.04100235,0.013248448,0.05210564,0.08131462,0.04543733,0.017422438,0.026273921,0.04543733,0.059752587,0.05579827,0.007403022,6,1
0.020108797,0.023059934,0.03360516,0.1415343,0.039879154,0.029304476,0.028318219,0.009468698,0.18612541,0.021533867,0.041268047,0.030325083,0.04897268,0.058115754,0.06896581,0.016945174,0.016945174,0.042705312,0.06896581,0.073853284,8,3
0.012316001,0.02706659,0.057481673,0.06155529,0.016760293,0.02129892,0.02615565,0.19050625,0.02615565,0.035594057,0.045232795,0.028984746,0.059483614,0.02129892,0.06155529,0.06821334,0.06155529,0.07559157,0.059483614,0.043710466,7,2
0.025525086,0.039833743,0.05238357,0.06656885,0.031345498,0.018125385,0.025525086,0.2283068,0.023033673,0.042656686,0.012870853,0.018125385,0.107503586,0.024666024,0.048916917,0.0142630115,0.025525086,0.08754171,0.078997076,0.02828598,7,2
0.022070704,0.03444293,0.045294352,0.06830618,0.022070704,0.042296853,0.046871845,0.22638091,0.022839373,0.038168415,0.019246167,0.026191246,0.09954236,0.016783103,0.053750686,0.030035036,0.039497726,0.045294352,0.055622697,0.045294352,7,2
0.10062797,0.047383036,0.031420056,0.047383036,0.01381577,0.11539598,0.060214184,0.03992849,0.036031216,0.04903327,0.05074098,0.027399017,0.05074098,0.03992849,0.030362599,0.12357389,0.054336894,0.021560509,0.02647689,0.033646733,15,0
0.068985514,0.03989055,0.026451731,0.010142622,0.06666378,0.062252093,0.07387439,0.011239687,0.010861411,0.058132358,0.14650546,0.052458275,0.010142622,0.030333748,0.11528635,0.04127984,0.06442018,0.018151235,0.021540023,0.07138812,10,0
0.016498396,0.02404305,0.06270373,0.06270373,0.03625814,0.02404305,0.02404305,0.27328587,0.018919671,0.052838862,0.007768654,0.015943132,0.11612275,0.014888045,0.037520923,0.011321233,0.014386979,0.08533072,0.079683684,0.0216963,7,2
0.066456154,0.062058207,0.034677144,0.05053488,0.029221557,0.10021925,0.07620916,0.047190573,0.041151278,0.054116193,0.039766308,0.05053488,0.05795131,0.045602355,0.02299468,0.062058207,0.048834108,0.037134647,0.044067588,0.029221557,5,0
0.063715465,0.055561364,0.032128096,0.048450798,0.023608753,0.09285233,0.063715465,0.04372169,0.039454177,0.04524441,0.036843166,0.046820164,0.07306626,0.048450798,0.031046811,0.09285233,0.051884416,0.040828265,0.048450798,0.021304386,5,0
0.032932308,0.037765406,0.053183157,0.04799214,0.016047018,0.085886724,0.07750363,0.046376944,0.039080687,0.041850258,0.09517656,0.036494397,0.02775123,0.016047018,0.036494397,0.08299617,0.053183157,0.06311231,0.06531036,0.044816107,10,0
0.02565581,0.05087983,0.04003775,0.06248181,0.01885271,0.07940166,0.09750739,0.054485586,0.04287515,0.04287515,0.09105452,0.049167443,0.021619506,0.015352028,0.023957958,0.056383185,0.04591363,0.07165155,0.07940166,0.030445684,6,1
0.017237384,0.055205602,0.055205602,0.086152345,0.044954713,0.070155084,0.086152345,0.06117686,0.03418466,0.048140567,0.019101847,0.027837057,0.10948209,0.021905204,0.048140567,0.019101847,0.040566847,0.065512344,0.065512344,0.024274558,12,1
0.012302948,0.03807615,0.04518487,0.15496758,0.046758547,0.016742535,0.01855347,0.00815818,0.21088843,0.017929045,0.017325638,0.031005954,0.04518487,0.10276019,0.048387032,0.012302948,0.015634544,0.07551147,0.0729701,0.009355463,8,3
0.024548106,0.032282114,0.047044616,0.13596207,0.038309097,0.018038737,0.038309097,0.012378218,0.122691296,0.027203327,0.045461312,0.03701979,0.02292356,0.06186626,0.07341653,0.031195646,0.06186626,0.045461312,0.06625061,0.057772066,3,3
0.019691288,0.043275096,0.06094218,0.06306465,0.016593354,0.06306465,0.043275096,0.109062105,0.031799924,0.049626082,0.05499383,0.03523953,0.041818652,0.025023617,0.056909136,0.088810824,0.072319925,0.037736885,0.046341922,0.040411226,7,2
0.06265746,0.05463876,0.040150307,0.03749323,0.040150307,0.071852975,0.0977815,0.052799862,0.04764626,0.04299568,0.032694966,0.026623977,0.012973138,0.0075016553,0.060548693,0.044493116,0.052799862,0.07962487,0.08526774,0.049305663,6,4
0.0693478,0.058437645,0.03496816,0.05273376,0.01888204,0.07952518,0.07952518,0.05095898,0.04294185,0.041496627,0.030493047,0.058437645,0.07426234,0.049243934,0.03744629,0.047586605,0.049243934,0.05095898,0.0564709,0.017039033,5,0
0.025010934,0.021810113,0.023355758,0.018378835,0.223708,0.018378835,0.028681502,0.010627472,0.0068099834,0.03522166,0.07228326,0.03522166,0.008955504,0.023355758,0.10179295,0.04179745,0.056880284,0.014966145,0.016584942,0.216179,4,4
0.024109479,0.044648994,0.05483018,0.067332946,0.031705294,0.015987182,0.016543975,0.1945967,0.024949154,0.056739785,0.010970437,0.02329806,0.124695726,0.024109479,0.038934957,0.02581807,0.05298485,0.07461594,0.07210471,0.021024024,7,2
0.040950935,0.030092057,0.033346932,0.010412237,0.16105847,0.048596367,0.05766918,0.009395936,0.006672063,0.050288863,0.12673824,0.045380346,0.010412237,0.023679685,0.11051867,0.040950935,0.055728298,0.010774871,0.016814966,0.11051867,4,4
0.051449563,0.10558679,0.03653438,0.053241428,0.030786606,0.061055064,0.09859925,0.053241428,0.044865213,0.035304803,0.016064597,0.06538192,0.08897533,0.049718007,0.021125833,0.027781634,0.061055064,0.043355256,0.049718007,0.0061597917,1,1
0.0594562,0.0927857,0.034380265,0.05010224,0.033223182,0.08091128,0.0927857,0.04841603,0.046786565,0.039425865,0.01618875,0.061526913,0.07301383,0.043690313,0.02359181,0.027996339,0.043690313,0.057455175,0.0594562,0.01511741,1,1
0.028242877,0.044075053,0.044075053,0.06646741,0.030244395,0.09045253,0.08446655,0.054125357,0.041158244,0.054125357,0.044075053,0.03468302,0.027292347,0.019380322,0.05230375,0.06423042,0.07117783,0.05230375,0.059979767,0.03714094,5,0
0.013829089,0.026502417,0.050789896,0.13245891,0.037322037,0.014310722,0.028380591,0.0074674035,0.24530426,0.020153085,0.030391874,0.05255879,0.030391874,0.09089359,0.038621876,0.012913903,0.022332916,0.05255879,0.060272243,0.032545686,8,3
0.093593895,0.050538648,0.029223733,0.038430817,0.021474537,0.14606005,0.05997408,0.03467973,0.035887543,0.062062833,0.0560051,0.032384686,0.041154344,0.033512566,0.025483772,0.093593895,0.038430817,0.03467973,0.04258765,0.030241527,5,0
0.027314957,0.027314957,0.0255073,0.019396372,0.21304932,0.03241458,0.04564786,0.01121586,0.0071870172,0.05234707,0.100319244,0.034711745,0.01121586,0.03132366,0.12748533,0.054170195,0.03132366,0.029250713,0.03132366,0.08748071,4,4
0.023419866,0.057036426,0.059022866,0.121129006,0.036548402,0.0150072295,0.014502156,0.016070766,0.1539303,0.023419866,0.014502156,0.028760236,0.09863709,0.117052354,0.034129694,0.019071134,0.019735334,0.06768497,0.070042275,0.010297992,8,3
0.013899467,0.032711312,0.06268878,0.11218783,0.064872086,0.014884494,0.020255642,0.017663388,0.19401427,0.027564999,0.020255642,0.027564999,0.060578957,0.094537854,0.041569415,0.009216841,0.017663388,0.07698353,0.07439262,0.016494459,8,3
0.019197324,0.02612478,0.048381183,0.13982484,0.045179408,0.019197324,0.012729893,0.05006619,0.14973398,0.033199277,0.0111007625,0.022781411,0.10274777,0.05941341,0.027976193,0.014106809,0.013632036,0.08366897,0.08658296,0.034355525,8,3
0.050676376,0.027364133,0.023862155,0.016944539,0.17985451,0.030323941,0.037238628,0.016944539,0.007450714,0.037238628,0.115249075,0.041266497,0.009798099,0.030323941,0.115249075,0.041266497,0.041266497,0.020108039,0.020808356,0.13676575,4,4
0.045427352,0.030123226,0.022906436,0.013245539,0.08129678,0.093227774,0.08412816,0.019974945,0.01930268,0.06620113,0.06620113,0.068506755,0.01865304,0.053908523,0.073361695,0.01930268,0.042421054,0.011952692,0.01930268,0.15055571,19,4
0.0174708,0.02634685,0.05407003,0.07358149,0.02919663,0.018708924,0.018708924,0.26114658,0.023775227,0.042548146,0.010454249,0.02145462,0.07879606,0.012838103,0.044029996,0.018079264,0.031265736,0.100133754,0.081540346,0.035854254,7,2
0.031648032,0.027597819,0.060651094,0.101358116,0.032750256,0.046120573,0.036292654,0.009881773,0.09794687,0.022473296,0.108541176,0.038864646,0.026669003,0.046120573,0.046120573,0.044568364,0.047726836,0.05860985,0.06494932,0.051109146,10,3
0.027766382,0.043331448,0.06997697,0.09522853,0.051421314,0.06997697,0.07241409,0.07241409,0.043331448,0.09202357,0.03295029,0.037786026,0.020403625,0.012634424,0.056983244,0.031841334,0.025056204,0.056983244,0.049690712,0.037786026,3,4
0.027934829,0.045112614,0.038015265,0.10616902,0.046683773,0.035499483,0.043594327,0.008145134,0.048309658,0.065742455,0.07285341,0.04212714,0.026086155,0.07539072,0.10616902,0.016153183,0.025208212,0.059325572,0.08354527,0.027934829,3,3
0.065128036,0.029634943,0.020335559,0.012168478,0.077287264,0.049524944,0.091716595,0.016559538,0.0077974456,0.05488176,0.10517678,0.044690993,0.010611192,0.027673759,0.09821637,0.01175894,0.024972621,0.0113631915,0.017136265,0.22336532,19,4
0.024658723,0.025517525,0.038481724,0.021502977,0.16771746,0.019404149,0.018120019,0.012433995,0.011220356,0.042644054,0.05419191,0.03593507,0.016351389,0.038481724,0.11909632,0.018120019,0.025517525,0.03593507,0.038481724,0.23618822,19,4
0.029462233,0.027512476,0.071751915,0.10104468,0.03264898,0.033786066,0.026586533,0.05646216,0.15768754,0.026586533,0.041490205,0.031550165,0.04009384,0.058428608,0.020921158,0.033786066,0.037440494,0.07683684,0.06933707,0.026586533,8,3
0.06336868,0.034217697,0.028834391,0.057183493,0.019120306,0.10233556,0.061235975,0.09556317,0.035409413,0.043483723,0.04656533,0.029838623,0.055258952,0.023480253,0.051602013,0.09556317,0.055258952,0.018476803,0.02601997,0.057183493,5,0
0.015345082,0.020882435,0.028417978,0.021609724,0.21419276,0.013381267,0.015879514,0.010175442,0.009182253,0.03149178,0.060351625,0.0256442,0.01207517,0.026537323,0.10800526,0.020882435,0.02017963,0.034898046,0.038672753,0.27219537,19,4
0.075881526,0.07852429,0.032243058,0.046987694,0.025372325,0.10326377,0.0733277,0.042401396,0.039595347,0.05388354,0.02625598,0.052070063,0.057702165,0.043878134,0.021380618,0.07852429,0.059711788,0.029095927,0.03452806,0.025372325,5,4
0.020254252,0.026635455,0.043014217,0.12013011,0.04606255,0.026635455,0.038815755,0.0077662664,0.1634797,0.031608224,0.054662317,0.05656607,0.018277306,0.08530449,0.06268448,0.019572584,0.043014217,0.03502709,0.052822623,0.047666807,8,3
0.07886578,0.11493083,0.035885975,0.047192033,0.071167976,0.059971467,0.09684932,0.047192033,0.035885975,0.038429145,0.01937764,0.059971467,0.05600266,0.0371358,0.012849461,0.027288571,0.054117866,0.041152548,0.04883562,0.016897751,1,1
0.06646432,0.06422743,0.033514187,0.047196373,0.01937942,0.114941396,0.07621852,0.042589705,0.039771196,0.052301314,0.042589705,0.04115633,0.04884011,0.03843268,0.022223515,0.09044832,0.04884011,0.035889275,0.042589705,0.03238625,5,1
0.06456766,0.07929085,0.03255781,0.052578375,0.031462066,0.09409424,0.060294695,0.03998188,0.03998188,0.06456766,0.052578375,0.05440955,0.044306472,0.042815316,0.030403197,0.066816404,0.031462066,0.03998188,0.047446385,0.030403197,5,1
0.0957297,0.08939449,0.033123706,0.048271056,0.022729555,0.07533048,0.10251389,0.048271056,0.040676806,0.03547112,0.013143259,0.05927817,0.080669016,0.045076568,0.024340358,0.03547112,0.05728314,0.03798489,0.040676806,0.014564884,6,1
0.034390587,0.034390587,0.053669002,0.059474047,0.050117284,0.06820237,0.065906994,0.050117284,0.03211468,0.09281356,0.048430566,0.028980084,0.042232573,0.03323316,0.06368886,0.023598894,0.035588328,0.070577696,0.07303575,0.0394377,9,4
0.020650519,0.022884162,0.03334901,0.13572839,0.084046334,0.03114203,0.034510475,0.0064479127,0.09973756,0.068440124,0.04385579,0.057672776,0.015174664,0.07584288,0.08121771,0.010062437,0.020650519,0.045383178,0.07082374,0.0423798,3,3
0.085134044,0.09434247,0.02945747,0.0414835,0.023180323,0.101028346,0.069325864,0.0349571,0.0349571,0.054553088,0.0414835,0.047571555,0.058419164,0.04292827,0.032643706,0.08226882,0.036174573,0.033780605,0.037434448,0.018876068,5,0
0.07501002,0.08901419,0.03187274,0.05147203,0.021871142,0.06541047,0.1131189,0.05147203,0.055119757,0.037823297,0.0140148215,0.06541047,0.07762243,0.048065707,0.025954423,0.026858356,0.07248552,0.03187274,0.03655034,0.008980563,6,1
0.016098617,0.030851798,0.048146464,0.06331526,0.026903482,0.12556489,0.070163675,0.043447062,0.027840463,0.07775285,0.05335417,0.02427753,0.033038206,0.020458065,0.06552037,0.06552037,0.046526074,0.04496022,0.05713528,0.059125163,5,1
