0,1,2,3,4,pred_ensemble
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2240407,0.18640722,0.14147067,0.2240407,0.2240407,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22530842,0.22530842,0.14227118,0.22530842,0.18180361,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2240407,0.18640722,0.14147067,0.2240407,0.2240407,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21872295,0.20571832,0.13811278,0.21872295,0.21872295,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2107715,0.21733145,0.13723412,0.21733145,0.21733145,1
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23938999,0.19917819,0.151163,0.23938999,0.17087883,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2,0.2,0.2,0.2,0.2,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20842886,0.22160485,0.13993256,0.22160485,0.20842886,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14065464,0.22274838,0.22274838,0.19110017,0.22274838,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.14065464,0.22274838,0.22274838,0.19110017,0.22274838,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.24225897,0.18958075,0.1529746,0.24225897,0.17292674,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.13998908,0.21500272,0.21500272,0.21500272,0.21500272,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.1970496,0.23683167,0.14954753,0.23683167,0.17973948,1
0.2,0.2,0.2,0.2,0.2,0
0.13998908,0.21500272,0.21500272,0.21500272,0.21500272,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.15540999,0.2111475,0.2111475,0.2111475,0.2111475,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.15540999,0.2111475,0.2111475,0.2111475,0.2111475,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.15540999,0.2111475,0.2111475,0.2111475,0.2111475,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.2,0.2,0.2,0.2,0.2,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14065464,0.22274838,0.22274838,0.19110017,0.22274838,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21872295,0.20571832,0.13811278,0.21872295,0.21872295,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.15540999,0.2111475,0.2111475,0.2111475,0.2111475,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2107715,0.21733145,0.13723412,0.21733145,0.21733145,1
0.2,0.2,0.2,0.2,0.2,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2,0.2,0.2,0.2,0.2,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.20909329,0.16362682,0.20909329,0.20909329,0.20909329,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.22404072,0.22404072,0.14147069,0.18640724,0.22404072,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14065464,0.22274838,0.22274838,0.19110017,0.22274838,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.19037236,0.2024069,0.2024069,0.2024069,0.2024069,1
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23938999,0.19917819,0.151163,0.23938999,0.17087883,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.19181821,0.22358534,0.15010814,0.23054412,0.20394415,3
0.14065464,0.22274838,0.22274838,0.19110017,0.22274838,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2,0.2,0.2,0.2,0.2,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14065464,0.22274838,0.22274838,0.19110017,0.22274838,1
0.15540999,0.2111475,0.2111475,0.2111475,0.2111475,1
0.15323421,0.24267009,0.15323421,0.2081914,0.24267009,1
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21945545,0.23332849,0.14733545,0.23332849,0.16655208,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21500272,0.21500272,0.21500272,0.21500272,0.13998908,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.15323421,0.24267009,0.15323421,0.2081914,0.24267009,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21872298,0.21872298,0.1381128,0.21872298,0.20571834,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.19037236,0.2024069,0.2024069,0.2024069,0.2024069,1
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.15323421,0.24267009,0.15323421,0.2081914,0.24267009,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.17218953,0.20695263,0.20695263,0.20695263,0.20695263,1
0.21353073,0.20708549,0.13903067,0.22017656,0.22017656,3
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.15540999,0.2111475,0.2111475,0.2111475,0.2111475,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2240407,0.18640722,0.14147067,0.2240407,0.2240407,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.19037236,0.2024069,0.2024069,0.2024069,0.2024069,1
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2240407,0.18640722,0.14147067,0.2240407,0.2240407,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.19037236,0.2024069,0.2024069,0.2024069,0.2024069,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.21872298,0.21872298,0.1381128,0.21872298,0.20571834,0
0.22530842,0.22530842,0.14227118,0.22530842,0.18180361,0
0.20695263,0.17218953,0.20695263,0.20695263,0.20695263,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
