0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,pred,target_label
0.0054405956,0.005054214,0.005216327,0.00538364,0.006172928,0.005271512,0.010558001,0.0039676595,0.0031476435,0.0058565144,0.00960391,0.0062382338,0.008115619,0.010558001,0.0068579647,0.0076996265,0.006506437,0.005498153,0.0046952725,0.006506437,0.0034969514,0.0059810854,0.007077933,0.0027742188,0.0027742188,0.0040096343,0.0057345377,0.0027742188,0.0035713331,0.0043618227,0.0051076836,0.005271512,0.0066448324,0.0068579647,0.006370924,0.00911163,0.0054405956,0.0054405956,0.0057345377,0.0069305166,0.0039676595,0.005615102,0.008921857,0.010558001,0.005498153,0.00980819,0.007781083,0.00516172,0.005216327,0.0051076836,0.005615102,0.00538364,0.00538364,0.0046461197,0.0062382338,0.010122786,0.0059810854,0.005271512,0.0072284844,0.0063042296,0.010558001,0.00671513,0.0059810854,0.005674505,0.0040520537,0.010558001,0.0057345377,0.010558001,0.010558001,0.010558001,0.0060443617,0.010122786,0.007077933,0.0068579647,0.007781083,0.00980819,0.0062382338,0.010229879,0.008375927,0.007304957,0.0058565144,0.0069305166,0.005615102,0.010229879,0.00555632,0.0072284844,0.0059184725,0.0062382338,0.006370924,0.005498153,0.0036091155,0.004744945,0.005216327,0.0050013033,0.004454601,0.0048458725,0.006108307,0.006108307,0.0029550388,0.005216327,0.005271512,0.0057952055,0.0092080245,0.006786172,0.008828458,0.0068579647,0.009503371,0.010558001,0.010558001,0.0051076836,0.0063042296,0.0057345377,0.0046952725,0.009305439,0.0043618227,0.0054405956,0.005054214,0.0037642838,0.0068579647,0.0041820225,0.008464538,0.0058565144,0.004597482,0.006438324,0.007304957,0.004948947,0.005271512,0.0057345377,0.0054405956,0.0062382338,0.00803066,0.00538364,0.004407968,0.0045493525,0.0034241185,0.0073822383,0.005615102,0.0062382338,0.009403884,0.0048458725,0.0053272815,0.0036858832,0.00516172,0.00538364,0.0031809437,0.004454601,0.005498153,0.0048458725,0.0039261235,0.0032145958,0.005216327,0.005615102,0.0062382338,0.005216327,0.005498153,0.007863401,0.009911954,0.005615102,0.0027742188,0.009503371,6,0
0.0041272244,0.0052024373,0.0049357694,0.0060282676,0.0060282676,0.005483513,0.0057797744,0.00560015,0.0035995054,0.0057192687,0.010982605,0.005426109,0.0083536245,0.010982605,0.007133767,0.0073625813,0.006839704,0.0072092367,0.0056593963,0.006156492,0.0035245367,0.005369305,0.0073625813,0.003754261,0.009378845,0.0041272244,0.0059651597,0.0028857877,0.0037149591,0.00458524,0.005840921,0.005840921,0.00560015,0.0063539604,0.006839704,0.005094084,0.004884099,0.0056593963,0.0028857877,0.005902713,0.0057192687,0.005840921,0.008442,0.010529888,0.0056593963,0.0057797744,0.0052024373,0.0057797744,0.005426109,0.007760364,0.0062874435,0.0057797744,0.00560015,0.0057192687,0.0075191874,0.0069120633,0.005902713,0.0063539604,0.008266173,0.0052024373,0.006627139,0.007133767,0.0066972496,0.00853131,0.010982605,0.010982605,0.0060282676,0.010982605,0.010982605,0.010982605,0.004732311,0.003343875,0.004259604,0.004732311,0.0042150123,0.0064211804,0.006156492,0.008621566,0.00809401,0.006839704,0.005094084,0.006839704,0.0057797744,0.0075987354,0.0051479754,0.00809401,0.0069120633,0.0065577626,0.0065577626,0.0062874435,0.0047823754,0.006627139,0.005541525,0.005840921,0.005040756,0.006156492,0.0066972496,0.0062874435,0.0029163177,0.0083536245,0.005483513,0.0052574757,0.010095833,0.008266173,0.009378845,0.0043962304,0.0039570946,0.005541525,0.008621566,0.0039156694,0.0062874435,0.005426109,0.0057192687,0.010982605,0.0059651597,0.004304668,0.0057192687,0.0060282676,0.0072855055,0.0047823754,0.0064211804,0.005840921,0.0064891125,0.010982605,0.006768102,0.005902713,0.005840921,0.0059651597,0.005902713,0.0065577626,0.004732311,0.004537239,0.006156492,0.0072855055,0.0046337484,0.005094084,0.005840921,0.0065577626,0.008266173,0.0064891125,0.004170887,0.004884099,0.005541525,0.0062216227,0.0028857877,0.0044427398,0.0049879863,0.0049879863,0.004084018,0.0028857877,0.0048329695,0.005840921,0.0066972496,0.005426109,0.00809401,0.008009277,0.008442,0.0046827705,0.004350208,0.010529888,10,3
0.00506523,0.005338893,0.004959734,0.0046075024,0.0073983287,0.005338893,0.010692953,0.0046075024,0.0032556846,0.006317971,0.010581014,0.006945623,0.008394184,0.010692953,0.006589602,0.0038934906,0.0060575358,0.0059941225,0.0056273406,0.0061216205,0.003024472,0.005338893,0.0065206187,0.002809679,0.0035416496,0.004103847,0.005807837,0.002809679,0.003616982,0.0052830023,0.0039763073,0.0062518306,0.009524085,0.008306308,0.0038123988,0.0078805415,0.005510137,0.005510137,0.0050122044,0.005807837,0.0040183743,0.005686874,0.0090358965,0.010692953,0.0059941225,0.0077980435,0.008755078,0.005227697,0.0052830023,0.0073208786,0.00437133,0.0053953747,0.0054524536,0.005747037,0.00506523,0.008663425,0.005807837,0.00506523,0.0061216205,0.005686874,0.010692953,0.00709336,0.0053953747,0.0049078125,0.002809679,0.010692953,0.0063848104,0.010692953,0.010692953,0.010038649,0.005747037,0.010692953,0.007476598,0.00724424,0.0070191026,0.008133308,0.0059313723,0.009829569,0.008482988,0.0063848104,0.0038934906,0.0064523574,0.005747037,0.010360637,0.0055684303,0.0044643106,0.0063848104,0.00709336,0.0068729124,0.00506523,0.0047055064,0.0055684303,0.0052830023,0.0051188166,0.0054524536,0.0049078125,0.006186383,0.006186383,0.0029928102,0.0052830023,0.005338893,0.005807837,0.009325721,0.00709336,0.009726667,0.008847701,0.010692953,0.010692953,0.010692953,0.0066593154,0.005686874,0.005807837,0.00437133,0.010692953,0.003088804,0.0037329963,0.005227697,0.002809679,0.0065206187,0.0030564684,0.010470245,0.0056273406,0.004856435,0.0065206187,0.0063848104,0.0045115394,0.005686874,0.0053953747,0.0062518306,0.004805595,0.0073208786,0.005510137,0.0046562464,0.0047055064,0.00506523,0.005686874,0.0060575358,0.007555695,0.007716409,0.0049078125,0.0045592687,0.0045592687,0.005338893,0.0059941225,0.002809679,0.0064523574,0.006945623,0.0052830023,0.0040183743,0.0029928102,0.0046562464,0.005686874,0.00506523,0.0052830023,0.00709336,0.010692953,0.00913149,0.005686874,0.002809679,0.009325721,6,1
0.0039017566,0.0069603682,0.005759238,0.0056989472,0.0044737877,0.005820167,0.008500997,0.007108419,0.004617284,0.008866484,0.006070396,0.0038609111,0.005580252,0.0033319935,0.0030629572,0.004521117,0.0050759837,0.0048667453,0.005238795,0.008236802,0.0050759837,0.007336421,0.0039847493,0.006006848,0.011294596,0.0051839524,0.0032284416,0.011656868,0.008866484,0.007980819,0.008773665,0.006070396,0.0066734534,0.0066734534,0.0074924706,0.009645276,0.007034004,0.006070396,0.004568948,0.0074140346,0.009150876,0.006199517,0.0044737877,0.006070396,0.0077327904,0.0061346167,0.0052942177,0.005580252,0.005759238,0.007897271,0.006265103,0.005580252,0.0059439647,0.004426954,0.007108419,0.0061346167,0.0064660553,0.0049182316,0.0036246607,0.0064660553,0.0044737877,0.008866484,0.0051296838,0.006070396,0.009850436,0.0030629572,0.007897271,0.0030629572,0.004617284,0.0030629572,0.004334751,0.0030629572,0.004026905,0.0039847493,0.0030629572,0.011656868,0.011656868,0.005238795,0.0030629572,0.005350227,0.0039430344,0.0061346167,0.0061346167,0.008323942,0.006265103,0.009954648,0.004666132,0.0052942177,0.0058817402,0.0052942177,0.005350227,0.0065344623,0.005639287,0.005580252,0.0050759837,0.011656868,0.007651839,0.0063983654,0.005580252,0.0066734534,0.005820167,0.005521835,0.0039017566,0.004521117,0.008236802,0.0064660553,0.0063983654,0.006265103,0.0038204927,0.0051839524,0.005238795,0.0066035916,0.0034388667,0.0039430344,0.009055079,0.0052942177,0.006199517,0.005639287,0.007814598,0.008773665,0.0048667453,0.005350227,0.007183621,0.009150876,0.006815401,0.006265103,0.006265103,0.005521835,0.0066734534,0.007814598,0.006265103,0.006199517,0.0065344623,0.006006848,0.0068875034,0.006815401,0.007980819,0.004568948,0.004617284,0.007571736,0.005580252,0.004289373,0.0059439647,0.004026905,0.0039847493,0.005238795,0.0069603682,0.011656868,0.009150876,0.0077327904,0.0064660553,0.006199517,0.0058817402,0.005759238,0.009444389,0.009444389,0.008500997,0.0030629572,0.008150575,0.011656868,27,4
0.005371862,0.005043157,0.0057825274,0.004784653,0.0067713256,0.00525998,0.010534903,0.0027681496,0.0027681496,0.0035262152,0.005602818,0.006159424,0.010534903,0.009994902,0.003835942,0.0043983245,0.005544164,0.0067713256,0.006424239,0.0048864256,0.0027681496,0.0045394,0.0070624487,0.003452773,0.0027681496,0.0027681496,0.0057219923,0.0027681496,0.0035635203,0.0038765238,0.0033808604,0.005662091,0.0093833115,0.007846199,0.004085963,0.010100641,0.0054286933,0.005371862,0.005905525,0.005544164,0.004043189,0.005602818,0.010534903,0.006159424,0.0054286933,0.008183534,0.0060949433,0.005043157,0.0052049155,0.006915355,0.004685001,0.006290438,0.005371862,0.0052049155,0.0071371645,0.0093833115,0.0058437022,0.004990362,0.006224586,0.006159424,0.010534903,0.0071371645,0.005544164,0.0050965096,0.0027681496,0.010534903,0.005602818,0.010534903,0.010534903,0.010534903,0.005662091,0.00948258,0.0070624487,0.006224586,0.006915355,0.010534903,0.006290438,0.010534903,0.010534903,0.007846199,0.0036393185,0.0071371645,0.005905525,0.010534903,0.0057219923,0.0060949433,0.006915355,0.0059680007,0.0063569862,0.0058437022,0.00525998,0.005905525,0.0054286933,0.0049381205,0.0043522804,0.005315627,0.007366088,0.0059680007,0.0041728737,0.006424239,0.00525998,0.0063569862,0.007929206,0.004261633,0.0058437022,0.008270111,0.010534903,0.010534903,0.010534903,0.0064922026,0.0070624487,0.0057219923,0.0049381205,0.010534903,0.004685001,0.0041728737,0.0052049155,0.002797435,0.006290438,0.0030753436,0.010207498,0.0067713256,0.004990362,0.006290438,0.0059680007,0.005315627,0.005602818,0.005662091,0.006424239,0.00918788,0.00844602,0.005602818,0.004261633,0.0043522804,0.006159424,0.0049381205,0.005371862,0.0067713256,0.010534903,0.0060311384,0.0068429615,0.0027681496,0.004635955,0.0057825274,0.0060949433,0.0054286933,0.0063569862,0.0052049155,0.0039175344,0.0072126705,0.0039589796,0.005602818,0.0045394,0.0052049155,0.0054286933,0.010534903,0.010534903,0.0057825274,0.0027681496,0.0095828995,6,1
0.004345946,0.00530789,0.006620646,0.0061504594,0.005252324,0.005774111,0.0072021727,0.008345439,0.0090784645,0.008889383,0.0069052903,0.0062155263,0.009271568,0.010743327,0.0045327935,0.005364044,0.0058969297,0.003711319,0.0044853413,0.0061504594,0.004580747,0.006086073,0.00519734,0.004983099,0.00519734,0.00530789,0.0035583335,0.005536095,0.007834779,0.008001429,0.007355367,0.006086073,0.005959315,0.006620646,0.0072783674,0.004255431,0.0058351974,0.005959315,0.005420792,0.0061504594,0.006620646,0.0061504594,0.0046292082,0.0063477345,0.005594663,0.0066906875,0.005774111,0.006620646,0.005594663,0.0076716,0.006414889,0.006086073,0.0058969297,0.005959315,0.006833002,0.0077527603,0.0062812828,0.005252324,0.0048793135,0.0061504594,0.005364044,0.008522951,0.005959315,0.007355367,0.009174508,0.0030387198,0.007591289,0.00519734,0.006620646,0.0030387198,0.004828234,0.005536095,0.003711319,0.0042108824,0.0037505822,0.0058351974,0.0069783437,0.0034116546,0.011443562,0.004828234,0.00430045,0.0058969297,0.00547814,0.008613118,0.0061504594,0.009875876,0.005420792,0.0056538507,0.0064827544,0.0051429314,0.0044383863,0.0064827544,0.006086073,0.006414889,0.005089092,0.010743327,0.0075118197,0.0066906875,0.005774111,0.00519734,0.005774111,0.005774111,0.009174508,0.0058351974,0.0072783674,0.0038303593,0.003305627,0.003305627,0.008522951,0.0032028947,0.0058969297,0.006086073,0.0057136645,0.011564626,0.005594663,0.0043919226,0.006086073,0.006414889,0.007591289,0.008704239,0.0047776895,0.0069052903,0.0074331816,0.011087918,0.0058351974,0.005252324,0.005364044,0.006086073,0.0061504594,0.006551337,0.00602236,0.006086073,0.006833002,0.005959315,0.0069783437,0.005420792,0.0058969297,0.007591289,0.009468779,0.005959315,0.0050358167,0.0041668005,0.0056538507,0.006551337,0.0030387198,0.00602236,0.0069052903,0.005774111,0.004345946,0.0056538507,0.005594663,0.0061504594,0.005959315,0.0057136645,0.007834779,0.011323764,0.010300474,0.0030387198,0.011564626,0.009174508,113,3
0.0046689142,0.004029306,0.0057626725,0.0054672877,0.00594751,0.0052973754,0.0106098,0.0027878296,0.0027878296,0.004383222,0.0062688394,0.004921165,0.009856311,0.009549996,0.003264542,0.006074016,0.0066075297,0.0063351593,0.005823638,0.0062032137,0.0027878296,0.0043373364,0.0071126586,0.003000952,0.0027878296,0.0027878296,0.0057626725,0.0027878296,0.0035888548,0.003945386,0.003369252,0.0058852476,0.009156333,0.007819259,0.0046689142,0.010172451,0.005823638,0.0052973754,0.005823638,0.00558358,0.0051327427,0.0056426506,0.007656403,0.0066075297,0.00594751,0.0071879057,0.006402181,0.0050790105,0.0052419193,0.008871771,0.0050790105,0.0054672877,0.0054100533,0.0052419193,0.004768225,0.010280068,0.0057626725,0.007656403,0.008596054,0.006138275,0.0106098,0.006964519,0.005823638,0.0054100533,0.0027878296,0.0106098,0.0056426506,0.0106098,0.0106098,0.0106098,0.005525128,0.0106098,0.005525128,0.0057626725,0.006964519,0.0106098,0.006402181,0.0106098,0.0106098,0.0077374023,0.0037431524,0.0062688394,0.0057626725,0.0106098,0.0074969386,0.008328906,0.0051327427,0.0051327427,0.0057626725,0.0052973754,0.0054100533,0.0057626725,0.0056426506,0.00558358,0.0057626725,0.0070381993,0.0073407963,0.005823638,0.0035512845,0.008686995,0.0052973754,0.0053534177,0.0070381993,0.0038227711,0.0066075297,0.0071879057,0.0071879057,0.0063351593,0.008241715,0.004383222,0.0070381993,0.005702345,0.004818669,0.0106098,0.0042470004,0.0027878296,0.0056426506,0.0027878296,0.0062032137,0.0038227711,0.0106098,0.005702345,0.0039040835,0.0052973754,0.0052973754,0.0052419193,0.00558358,0.005525128,0.0054672877,0.008686995,0.008778897,0.0057626725,0.004921165,0.0050790105,0.0062688394,0.0056426506,0.005702345,0.0066075297,0.0106098,0.0063351593,0.007656403,0.003945386,0.0047183083,0.0052419193,0.006138275,0.006138275,0.006891611,0.0052419193,0.0039871256,0.0065383585,0.007263948,0.0056426506,0.0051327427,0.0052419193,0.0071126586,0.0106098,0.0106098,0.005823638,0.0027878296,0.009651029,6,0
0.0039591207,0.0067715677,0.006492435,0.006290663,0.004129337,0.005905736,0.006031354,0.0056622936,0.0044920393,0.007523037,0.011828249,0.004685168,0.0031079892,0.0031079892,0.0031079892,0.0067715677,0.0053158165,0.007212928,0.007444282,0.0059682145,0.005722197,0.0070627006,0.0056622936,0.005544362,0.008357901,0.0053720544,0.0032759067,0.0067715677,0.0069887647,0.0077643376,0.0086259805,0.0060951617,0.005722197,0.0060951617,0.0085356785,0.0102078635,0.0086259805,0.0061596436,0.0040433337,0.008098153,0.007212928,0.006290663,0.0046361214,0.006843206,0.0053158165,0.0058439113,0.005722197,0.0059682145,0.0058439113,0.004734734,0.0060951617,0.0067006787,0.006031354,0.004306872,0.009787083,0.0076830564,0.0067715677,0.0052051013,0.003677951,0.0061596436,0.005722197,0.009482919,0.005544362,0.0069887647,0.0035263412,0.0031079892,0.007289236,0.0033809808,0.003677951,0.0031079892,0.0060951617,0.0031079892,0.0031079892,0.0031079892,0.0032759067,0.011704424,0.011828249,0.00421717,0.0031079892,0.0046361214,0.004938297,0.007137419,0.0047848243,0.008270406,0.006630533,0.010101003,0.0052051013,0.005096692,0.006031354,0.006843206,0.009482919,0.0048354445,0.005096692,0.0069156024,0.0031079892,0.011828249,0.008357901,0.00656112,0.0064244685,0.0059682145,0.005905736,0.0069156024,0.0031079892,0.005722197,0.0069156024,0.00656112,0.0056622936,0.0063572135,0.006492435,0.005428887,0.007523037,0.0054863207,0.011104476,0.011828249,0.004938297,0.006492435,0.006031354,0.0062248087,0.0077643376,0.008902657,0.0069156024,0.0056622936,0.00656112,0.008717237,0.005722197,0.0048865997,0.0064244685,0.0061596436,0.0038360793,0.0069156024,0.0063572135,0.0059682145,0.0036013485,0.0052601676,0.0060951617,0.006290663,0.0067006787,0.007602626,0.008809459,0.006290663,0.00656112,0.004685168,0.0056622936,0.0043984815,0.0033809808,0.007212928,0.0052601676,0.0059682145,0.0048354445,0.0043984815,0.0064244685,0.006290663,0.0063572135,0.0058439113,0.009583241,0.008013378,0.007212928,0.0031079892,0.011828249,0.011828249,10,0
0.005735441,0.0047958987,0.0066458792,0.005384488,0.008289549,0.005796118,0.005162533,0.006239216,0.004502436,0.005162533,0.011608703,0.00754045,0.008829849,0.011608703,0.007306108,0.004052692,0.006173901,0.0066458792,0.004846636,0.0069316085,0.0045500696,0.006109269,0.006716188,0.00489791,0.008289549,0.0030503012,0.0030503012,0.007461512,0.0058574374,0.008555435,0.004138895,0.006109269,0.006576306,0.006576306,0.006371928,0.00505501,0.004095567,0.0056753997,0.0030503012,0.00505501,0.004949727,0.006173901,0.008202769,0.011608703,0.007620222,0.004696012,0.004598206,0.006173901,0.005735441,0.004949727,0.0058574374,0.005982028,0.005919405,0.00505501,0.00754045,0.0031814442,0.005557195,0.008289549,0.0058574374,0.006173901,0.004138895,0.00505501,0.0066458792,0.008645945,0.011608703,0.0038047067,0.005735441,0.010018393,0.0054414524,0.0044086617,0.005162533,0.003249116,0.0044086617,0.004052692,0.0038047067,0.004846636,0.006109269,0.009504868,0.009605423,0.006305223,0.006109269,0.006173901,0.007153939,0.0092094755,0.005499019,0.004846636,0.007461512,0.007700839,0.007153939,0.005499019,0.005384488,0.006716188,0.005499019,0.005557195,0.005796118,0.0060453136,0.0054414524,0.00786464,0.0042716493,0.004745693,0.005796118,0.006859045,0.011247927,0.007782309,0.011608703,0.0043168403,0.0041826814,0.007229623,0.008116897,0.004598206,0.004052692,0.0042716493,0.006305223,0.011608703,0.006305223,0.00505501,0.006173901,0.0070790476,0.007700839,0.008737413,0.005615986,0.006371928,0.007700839,0.011608703,0.006305223,0.00532812,0.005796118,0.005796118,0.00754045,0.005557195,0.008555435,0.005796118,0.00754045,0.005499019,0.006239216,0.005557195,0.005499019,0.0069316085,0.008116897,0.005384488,0.004502436,0.005162533,0.006109269,0.0067872405,0.0030503012,0.0045500696,0.0043168403,0.005002091,0.0040102666,0.0030503012,0.004696012,0.006173901,0.006371928,0.005735441,0.0070790476,0.006576306,0.006239216,0.006109269,0.005796118,0.011608703,10,3
0.0049756863,0.0056454404,0.0060134022,0.00552786,0.00552786,0.0056454404,0.0063382923,0.006680735,0.005081522,0.0073444257,0.0078231245,0.0053560645,0.0075006457,0.011306919,0.0045260503,0.006206281,0.006077019,0.007422124,0.005705165,0.0070416788,0.0048720553,0.0065415916,0.007579997,0.004160602,0.007989527,0.0035530406,0.0029710045,0.008159469,0.0038651235,0.008333025,0.005705165,0.0059504504,0.005765522,0.0063382923,0.0071161753,0.0050283256,0.0039473367,0.0058881575,0.0037450034,0.00614131,0.004339481,0.0060134022,0.009355716,0.009757952,0.0048720553,0.005826517,0.005189609,0.005705165,0.0055863406,0.0035158452,0.0050283256,0.005469991,0.005765522,0.004160602,0.0076601882,0.003442619,0.005469991,0.007905887,0.0050283256,0.0047705825,0.0043853894,0.0063382923,0.0064731105,0.007989527,0.011188552,0.0047206413,0.0052999943,0.011306919,0.005412728,0.006206281,0.005469991,0.005412728,0.0073444257,0.0065415916,0.005765522,0.007191459,0.005826517,0.011071424,0.009965508,0.0069679627,0.0059504504,0.006610797,0.0069679627,0.0078231245,0.005826517,0.0047705825,0.007579997,0.0075006457,0.0072675403,0.005244511,0.005765522,0.006751412,0.005244511,0.005081522,0.0050283256,0.0055863406,0.0055863406,0.01017748,0.0033709176,0.0047705825,0.0056454404,0.006206281,0.009454694,0.0073444257,0.010840834,0.004339481,0.0037450034,0.006077019,0.0068228375,0.0042940527,0.004160602,0.006610797,0.004671223,0.009454694,0.005705165,0.007579997,0.006077019,0.006610797,0.006405346,0.008510272,0.005826517,0.0065415916,0.007989527,0.011306919,0.006077019,0.005189609,0.005244511,0.0063382923,0.0073444257,0.0042046183,0.006077019,0.0072675403,0.007579997,0.006077019,0.0055863406,0.005705165,0.0072675403,0.008333025,0.008333025,0.0059504504,0.0039473367,0.0050283256,0.005765522,0.006405346,0.0029710045,0.0053560645,0.004821052,0.0055863406,0.0042491006,0.0029710045,0.0040312987,0.0060134022,0.007422124,0.0055863406,0.006680735,0.007422124,0.0075006457,0.006206281,0.0058881575,0.011306919,13,2
0.005109554,0.0050560646,0.0047968994,0.0061105434,0.006577678,0.0053292317,0.010673604,0.0028642502,0.002894552,0.00436342,0.0063065384,0.0049507595,0.010673604,0.010673604,0.004139758,0.0049507595,0.0066472655,0.007006401,0.007155432,0.0053856117,0.0033540302,0.0060465746,0.0061751883,0.0028045948,0.004096421,0.0028642502,0.0057973275,0.0028045948,0.003610437,0.003969112,0.006240518,0.0059832763,0.008647748,0.008647748,0.006788656,0.010233625,0.005500166,0.0053292317,0.0059832763,0.005617158,0.0051636095,0.005676584,0.0073849414,0.0051636095,0.0061751883,0.007231131,0.0058586593,0.005109554,0.0052734427,0.007231131,0.0055583543,0.0050031347,0.0054425877,0.005500166,0.0063065384,0.010451299,0.005676584,0.007702446,0.009308847,0.0060465746,0.009607427,0.006788656,0.0050560646,0.004847647,0.005218237,0.010673604,0.005676584,0.010673604,0.010673604,0.010673604,0.0064406814,0.010673604,0.005500166,0.0051636095,0.007866281,0.010673604,0.006373257,0.010673604,0.010673604,0.0079495,0.0029561205,0.0059206393,0.005676584,0.009308847,0.0045510186,0.010673604,0.0042725406,0.003572641,0.0039275615,0.004647821,0.0052734427,0.0073076314,0.0059206393,0.0053856117,0.004503376,0.0074630687,0.00820448,0.0057973275,0.003969112,0.010341889,0.0053292317,0.004847647,0.007006401,0.004183554,0.005617158,0.0063065384,0.007006401,0.007155432,0.010233625,0.0045510186,0.0065088193,0.005617158,0.0052734427,0.010673604,0.0051636095,0.0030509376,0.004847647,0.00436342,0.0073076314,0.0038864454,0.0066472655,0.005676584,0.004746683,0.0050560646,0.0060465746,0.0057973275,0.0061105434,0.0057366374,0.0059832763,0.007866281,0.008033601,0.0053292317,0.005500166,0.005500166,0.0059832763,0.00384576,0.0057973275,0.007155432,0.009211396,0.0049507595,0.0063065384,0.0028045948,0.004898932,0.0058586593,0.0046969918,0.0061751883,0.006933055,0.0042725406,0.002925174,0.008118591,0.005109554,0.005676584,0.0053856117,0.0052734427,0.0063065384,0.010673604,0.009915584,0.005676584,0.0028045948,0.009308847,6,0
0.005142599,0.0066902554,0.0071263164,0.006085679,0.004300172,0.005653485,0.007354892,0.0062151253,0.0046289093,0.0063473242,0.0066902554,0.0043456648,0.007511334,0.008612561,0.0029752383,0.0065509137,0.005363697,0.0029752383,0.004391639,0.0065509137,0.0053075473,0.006414474,0.003202688,0.007432701,0.008257541,0.005142599,0.0050887633,0.0085224,0.009369049,0.008085556,0.007917154,0.0062151253,0.0066902554,0.006085679,0.0066202176,0.009568334,0.007354892,0.005773738,0.0066202176,0.0059589297,0.008888808,0.0060219713,0.006085679,0.005713295,0.0063473242,0.0076711047,0.0062151253,0.0054204413,0.0055943015,0.007590799,0.0059589297,0.006085679,0.005773738,0.005363697,0.0066902554,0.008982845,0.0062151253,0.004982777,0.0041665314,0.0070517138,0.0059589297,0.007917154,0.005363697,0.005142599,0.0042551556,0.0029752383,0.0065509137,0.0029752383,0.00375034,0.0029752383,0.0072017075,0.010630173,0.005773738,0.00583482,0.0076711047,0.009669561,0.009875237,0.0071263164,0.0031691606,0.005535737,0.0037900158,0.005653485,0.006414474,0.009669561,0.0060219713,0.00997971,0.0038706316,0.0044380995,0.0044850516,0.0044380995,0.005035491,0.007511334,0.0063473242,0.005363697,0.0047773807,0.011323032,0.007432701,0.0066202176,0.0061500617,0.0070517138,0.005653485,0.0065509137,0.0066202176,0.0046778796,0.0062151253,0.0046289093,0.0035208554,0.0046289093,0.0060219713,0.0029752383,0.0066202176,0.006085679,0.0055943015,0.011323032,0.005197004,0.0055943015,0.0062808767,0.0049306145,0.004391639,0.0085224,0.0069778925,0.0053075473,0.0060219713,0.009771857,0.005773738,0.005535737,0.005197004,0.0055943015,0.0066202176,0.005713295,0.0066202176,0.0062151253,0.008433183,0.005773738,0.006414474,0.0060219713,0.006414474,0.0070517138,0.008612561,0.0065509137,0.0072778966,0.0036722296,0.005535737,0.0066902554,0.004391639,0.006085679,0.0062808767,0.005713295,0.0042551556,0.005035491,0.007917154,0.0060219713,0.0053075473,0.0055943015,0.009173915,0.008433183,0.0072017075,0.0029752383,0.011323032,0.009771857,95,1
0.0052608615,0.004492632,0.005097364,0.0047854553,0.0065619857,0.005372763,0.01076079,0.0028275037,0.0028275037,0.003959643,0.006358052,0.005844682,0.01076079,0.009685904,0.0028876464,0.005906515,0.0067015626,0.00603215,0.0056630406,0.0054870443,0.0028275037,0.0043990617,0.00721388,0.0028275037,0.0028275037,0.0028275037,0.005844682,0.0028275037,0.0036399283,0.004001533,0.003276339,0.0054870443,0.008627118,0.0093848845,0.006095965,0.010317217,0.0055450937,0.005372763,0.00603215,0.0069165146,0.004991199,0.005722952,0.0062914924,0.003959643,0.006425316,0.007290198,0.0064932914,0.005151291,0.005316518,0.007445264,0.005372763,0.0064932914,0.0054870443,0.005316518,0.003959643,0.01076079,0.005844682,0.00752403,0.009286638,0.006358052,0.01076079,0.0069896867,0.0056630406,0.0052608615,0.0028275037,0.01076079,0.005906515,0.01076079,0.01076079,0.010426366,0.007290198,0.01076079,0.006160456,0.005722952,0.008014435,0.01076079,0.006425316,0.010536669,0.01076079,0.007290198,0.0033814271,0.005097364,0.005722952,0.01076079,0.0071383608,0.010426366,0.004043867,0.003959643,0.0047353585,0.0056630406,0.0073673227,0.006425316,0.0052608615,0.0056630406,0.0062256297,0.00752403,0.008271497,0.005844682,0.004001533,0.010426366,0.005372763,0.004938948,0.006358052,0.0037566784,0.0055450937,0.007290198,0.0073673227,0.00603215,0.0077653625,0.004887244,0.0065619857,0.0056630406,0.005044002,0.01076079,0.004588193,0.0028574169,0.005316518,0.0031745166,0.007290198,0.0033814271,0.0085368045,0.005316518,0.0035268064,0.0042623472,0.004492632,0.0055450937,0.005316518,0.005429603,0.005844682,0.0065619857,0.01076079,0.0059690014,0.004086648,0.004588193,0.0062914924,0.0052057877,0.0054870443,0.0069165146,0.01076079,0.0064932914,0.0077653625,0.0028275037,0.0047353585,0.005844682,0.0062256297,0.006160456,0.006160456,0.005316518,0.004043867,0.0070636324,0.00721388,0.005722952,0.0052057877,0.005316518,0.004938948,0.01076079,0.009891928,0.005906515,0.0028275037,0.009891928,6,1
