0,1,2,3,4,pred_ensemble,target_label
0.1256739,0.12934658,0.30400497,0.15673067,0.28424382,2,4
0.1555538,0.20948316,0.23059435,0.244269,0.16009969,3,4
0.34266275,0.08597928,0.07962221,0.43146518,0.06027062,3,2
0.19466789,0.13646023,0.10837454,0.45315844,0.10733895,3,3
0.2838323,0.08146444,0.17227583,0.37858236,0.083845146,3,4
0.13515113,0.2022822,0.17514929,0.3703946,0.11702278,3,3
0.24351516,0.18256918,0.24823666,0.07262935,0.2530497,4,4
0.23674868,0.1163352,0.2656605,0.11303197,0.26822358,4,4
0.06326295,0.1854317,0.24733327,0.3494627,0.15450941,3,3
0.05117044,0.11797907,0.29942653,0.25678584,0.27463806,2,0
0.18709072,0.16044752,0.20594524,0.12620723,0.3203093,4,4
0.04619406,0.2890992,0.22959797,0.23630773,0.1988011,1,4
0.31549972,0.1520837,0.082263224,0.36789018,0.082263224,3,3
0.17119016,0.13083385,0.18844225,0.36551479,0.14401895,3,1
0.047172055,0.32810667,0.21504886,0.22346886,0.18620354,1,1
0.057852678,0.32577276,0.19028191,0.28479704,0.14129572,1,1
0.058396548,0.24417993,0.23724663,0.25866023,0.20151663,3,1
0.16631892,0.18484646,0.12232162,0.43029553,0.09621757,3,4
0.44912532,0.09664407,0.10638363,0.28327602,0.064570956,0,3
0.044305027,0.19813696,0.25189194,0.2746274,0.2310387,3,0
0.05466265,0.25160137,0.21370949,0.3019549,0.17807163,3,1
0.092522174,0.19566002,0.10583399,0.39060566,0.21537812,3,1
0.21241327,0.108463846,0.20837314,0.3367746,0.13397506,3,1
0.09999659,0.16317467,0.18486816,0.38721162,0.16474897,3,1
0.064689584,0.121913336,0.34719697,0.27839857,0.18780148,2,0
0.06133171,0.36937377,0.1978879,0.21574898,0.15565762,1,3
0.0391065,0.27463073,0.242404,0.24948797,0.19437072,1,0
0.10570945,0.12932509,0.2050409,0.3718583,0.18806627,3,2
0.16775472,0.21122904,0.24868111,0.1710073,0.20132785,2,0
0.047478084,0.28320715,0.23825671,0.22276935,0.20828874,1,1
0.21759252,0.16157548,0.24652065,0.1481992,0.22611207,2,4
0.35178542,0.07146046,0.07425841,0.442952,0.059543822,3,2
0.35035244,0.07909747,0.073955916,0.44114766,0.055446528,3,3
0.053408694,0.23430659,0.28391185,0.18254325,0.24582964,2,4
0.45692155,0.065691836,0.061421692,0.36991563,0.046049315,0,4
0.058819786,0.15364508,0.27073586,0.3376406,0.17915867,3,1
0.27008975,0.116025195,0.16236806,0.36025217,0.09126484,3,4
0.048154045,0.37224814,0.20329449,0.21329238,0.16301091,1,0
0.29591677,0.101930685,0.12834643,0.4023537,0.07145238,3,2
0.052699104,0.1716751,0.16206439,0.38457695,0.2289844,3,0
0.21492858,0.11737814,0.2866769,0.12553848,0.25547788,2,4
0.045181062,0.22891714,0.26437935,0.28824192,0.1732805,3,0
0.20192152,0.12022789,0.1682494,0.39166006,0.11794113,3,3
0.22548372,0.08970152,0.18969508,0.39732176,0.09779787,3,2
0.2515616,0.15866703,0.2515616,0.10300038,0.2352094,0,4
0.38996485,0.08231772,0.04808128,0.42516258,0.054473512,3,3
0.059925817,0.39348167,0.18428852,0.22545883,0.13684526,1,0
0.2853731,0.12259063,0.2567696,0.12739052,0.20787613,0,4
0.21167973,0.11784528,0.14279442,0.38760215,0.14007844,3,1
0.06367812,0.16161273,0.26119998,0.31955245,0.19395664,3,1
0.20817366,0.07451453,0.1590989,0.43185914,0.1263538,3,1
0.043982346,0.32096547,0.21860509,0.22716431,0.18928275,1,0
0.31126377,0.11467101,0.102191366,0.30828944,0.16358438,0,4
0.13299003,0.15359192,0.25549108,0.07918478,0.37874225,4,4
0.22193336,0.19401856,0.099071026,0.3727348,0.11224217,3,1
0.04288586,0.28431156,0.23239435,0.23918581,0.20122239,1,1
0.060844615,0.13894343,0.3560355,0.24017361,0.20400278,2,4
0.34141278,0.09893637,0.08816913,0.41369358,0.057788134,3,3
0.34106988,0.09883701,0.10879755,0.39014196,0.061153598,3,2
0.10685674,0.268607,0.054563895,0.4341251,0.13584721,3,1
0.0558875,0.21641028,0.24754672,0.26988998,0.21026549,3,0
0.124383,0.16119431,0.10873809,0.4460306,0.159654,3,3
0.05181987,0.12296798,0.26508683,0.33059558,0.2295297,3,0
0.06180334,0.13978413,0.32539704,0.2195056,0.25350988,2,0
0.10111019,0.14988665,0.23993333,0.37677175,0.1322981,3,1
0.37175676,0.06926556,0.11521918,0.38262096,0.061137542,3,2
0.07395505,0.41644645,0.09312079,0.28363582,0.13284184,1,1
0.33788842,0.09243358,0.05830048,0.45942193,0.05195564,3,3
0.0495953,0.29583636,0.22609603,0.23270343,0.1957689,1,2
0.3091521,0.109601736,0.09220581,0.42440507,0.064635344,3,2
0.35200226,0.12360063,0.0421683,0.43064004,0.05158876,3,3
0.110679686,0.42042762,0.12419592,0.24793844,0.09675838,1,1
0.16439213,0.12685055,0.16126537,0.36826202,0.17922996,3,1
0.053507827,0.14948656,0.2984274,0.31917462,0.17940363,3,1
0.051165882,0.3111225,0.22446728,0.23325604,0.17998824,1,0
0.30219546,0.112404294,0.073672436,0.43945667,0.072271176,3,4
0.38131627,0.07382843,0.056424133,0.43617892,0.052252293,3,2
0.04460662,0.32552117,0.22170791,0.23038863,0.17777565,1,1
0.118126914,0.16061544,0.25958818,0.3056146,0.15605491,3,0
0.22262041,0.123936124,0.15017475,0.4076354,0.09563332,3,1
0.044883095,0.18767464,0.25517848,0.27821058,0.23405318,3,0
0.17737408,0.16268991,0.20485164,0.33427736,0.12080699,3,0
0.3528949,0.07449261,0.1377178,0.3528949,0.08199979,0,3
0.27167097,0.09179916,0.16175804,0.38384998,0.09092196,3,1
0.26933253,0.1834386,0.1906209,0.17316936,0.1834386,0,4
0.04775001,0.33212665,0.21768366,0.22620681,0.17623287,1,1
0.24189173,0.12959081,0.17451899,0.36906165,0.08493687,3,3
0.052410256,0.11740653,0.3066814,0.26300755,0.26049432,2,0
0.17704706,0.15627135,0.30603844,0.21452987,0.14611328,2,0
0.35001746,0.07902185,0.111651726,0.39655098,0.062757894,3,3
0.4179467,0.07006641,0.12111477,0.3319266,0.058945507,0,2
0.08226013,0.25787762,0.21694744,0.2893697,0.15354519,3,0
0.07728711,0.17480466,0.17480466,0.41881147,0.15429208,3,1
0.040702924,0.24750078,0.25229955,0.25719136,0.20230544,3,1
0.10373447,0.18813087,0.16765659,0.3411906,0.19928735,3,2
0.050152075,0.2330672,0.24927047,0.2516754,0.21583486,3,2
0.1871604,0.115802094,0.06385272,0.4615188,0.17166604,3,4
0.3165448,0.09532157,0.14404531,0.36910883,0.07497948,3,2
0.3515642,0.07937105,0.09166665,0.41789168,0.059506387,3,2
0.2756581,0.10757602,0.119559735,0.42463773,0.072568394,3,3
0.050266996,0.33324483,0.21221481,0.22052382,0.18374962,1,1
0.057698265,0.23667131,0.22342199,0.26303595,0.2191725,3,1
0.05224295,0.2998879,0.2381662,0.2474913,0.16221164,1,2
0.06121357,0.25595906,0.24869132,0.2711379,0.16299818,3,1
0.1714149,0.112349376,0.36249733,0.12728584,0.22645251,2,0
0.052217048,0.24975514,0.23128892,0.25459763,0.21214134,3,1
0.09192581,0.113547176,0.38437954,0.113547176,0.29660025,2,4
0.0391065,0.27463073,0.242404,0.24948797,0.19437072,1,0
0.19833088,0.12999076,0.2021763,0.3236368,0.14586526,3,1
0.13823678,0.20492342,0.28403375,0.15363602,0.21917008,2,1
0.16046225,0.2119832,0.2827483,0.09282941,0.25197682,2,4
0.13694806,0.24364246,0.17578208,0.25562465,0.18800278,3,4
0.050959326,0.33783463,0.21513766,0.22356111,0.17250732,1,0
0.45560277,0.058936805,0.11322527,0.31329843,0.058936805,0,2
0.3082891,0.12622713,0.1443883,0.3459375,0.075158015,3,2
0.34072584,0.104592614,0.08799173,0.4050085,0.061681315,3,3
0.28129956,0.15811458,0.15215705,0.3186973,0.08973146,3,4
0.18128073,0.19575427,0.26616424,0.10793797,0.24886282,2,4
0.060119174,0.22188422,0.24424513,0.2662904,0.20746113,3,0
0.24465767,0.11793494,0.17821753,0.37328172,0.08590809,3,2
0.428656,0.12069112,0.16253385,0.20269951,0.085419506,0,4
0.11369545,0.118147045,0.17346863,0.42775628,0.16693258,3,0
0.054803006,0.20817456,0.26212382,0.28578278,0.18911593,3,1
0.23547913,0.10213313,0.21392074,0.2880855,0.16038154,3,4
0.37031576,0.09027952,0.12157878,0.3115394,0.106286585,0,4
0.25560763,0.09507553,0.17577037,0.2129829,0.26056358,4,4
0.036780335,0.3865929,0.21729852,0.23240551,0.12692274,1,2
0.0391065,0.27463073,0.242404,0.24948797,0.19437072,1,3
0.13653952,0.14325446,0.35325116,0.12403918,0.24291566,2,4
0.04925786,0.17162056,0.28823498,0.3142507,0.17663598,3,2
0.053942304,0.23893076,0.24591322,0.24828577,0.21292794,3,2
0.069622986,0.14168671,0.21003765,0.35615942,0.22249323,3,2
0.0495953,0.29583636,0.22609603,0.23270343,0.1957689,1,3
0.085378885,0.16090417,0.11064688,0.42845222,0.21461786,3,4
0.30793345,0.07801063,0.16497192,0.36956087,0.07952317,3,2
0.14029087,0.108253196,0.15591894,0.4841202,0.11141678,3,3
0.08354026,0.14440528,0.19446953,0.39575642,0.18182847,3,1
0.05048013,0.33788657,0.20508479,0.23235008,0.17419843,1,1
0.23100081,0.11351078,0.072982594,0.49321884,0.089287005,3,2
0.04586374,0.234618,0.28703198,0.18632987,0.24615638,2,1
0.20299418,0.17408621,0.20495266,0.18798535,0.22998154,4,4
0.33941808,0.07662887,0.05219084,0.47957134,0.05219084,3,3
0.069008805,0.1965302,0.31459868,0.13130803,0.28855416,2,0
0.2641915,0.13490319,0.17315738,0.33586723,0.091880664,3,3
0.05828323,0.24370609,0.23678626,0.2581583,0.20306605,3,4
0.15210144,0.20483388,0.07692486,0.43316966,0.1329701,3,2
0.215786,0.14556442,0.23753235,0.09914188,0.30197537,4,4
0.30894232,0.074597545,0.10952734,0.4365114,0.07042142,3,3
0.050040737,0.2872466,0.22812669,0.23705871,0.19752716,1,1
0.04882856,0.3563312,0.24269219,0.1575462,0.19460182,1,0
0.310158,0.11426364,0.062402364,0.45538747,0.05778851,3,3
0.10910673,0.1455292,0.085822806,0.5371104,0.12243088,3,2
0.24535531,0.13791081,0.17532632,0.16872029,0.2726873,4,4
0.33815336,0.10281104,0.10786722,0.39053774,0.060630668,3,2
0.08654162,0.13459931,0.2819221,0.3515912,0.14534578,3,1
0.039413836,0.26892993,0.24430907,0.25144875,0.19589832,1,0
0.3444679,0.07776895,0.05943572,0.45945957,0.05886778,3,2
0.2008775,0.13293011,0.1408131,0.38591173,0.13946752,3,1
0.13444719,0.1306297,0.20910747,0.37923336,0.14658223,3,1
0.06512683,0.20613614,0.30852622,0.15306842,0.26714242,2,0
0.092462696,0.13317561,0.27627462,0.32215157,0.17593543,3,3
0.43989155,0.07445683,0.0868208,0.33619165,0.06263909,0,3
0.29786208,0.083063774,0.13685137,0.40890613,0.07331659,3,2
0.2592974,0.13240412,0.1311389,0.38071164,0.09644797,3,3
0.3472923,0.0871409,0.07330996,0.43729448,0.054962233,3,3
0.1790511,0.14495662,0.20678844,0.16265877,0.30654505,4,4
0.15989456,0.09250101,0.29845616,0.111013435,0.33813483,4,4
0.05747187,0.24031349,0.23348998,0.2545645,0.21416017,3,1
0.111121885,0.1165868,0.089962326,0.55763686,0.12469213,3,2
0.3006303,0.097757116,0.052877557,0.48588145,0.06285366,3,2
0.040639557,0.28539684,0.25190675,0.20393929,0.21811752,1,0
0.07766327,0.22764088,0.22546563,0.30656233,0.16266793,3,1
0.21567641,0.13217069,0.08256719,0.48780754,0.08177818,3,2
0.10476288,0.17095232,0.24154232,0.09608993,0.38665256,4,4
0.21867496,0.121739626,0.14751324,0.40041095,0.111661226,3,2
0.04783056,0.3326869,0.21805087,0.2265884,0.17484327,1,0
0.35001746,0.07902185,0.111651726,0.39655098,0.062757894,3,2
0.17497805,0.2020844,0.15444513,0.3493173,0.11917511,3,2
0.23745406,0.23293765,0.04097118,0.43899187,0.049645223,3,3
0.0495953,0.29583636,0.22609603,0.23270343,0.1957689,1,1
0.075925544,0.16525477,0.37019446,0.12153896,0.26708627,2,0
0.33879444,0.13221508,0.12970033,0.33555704,0.06373305,0,3
0.122792564,0.15022461,0.183785,0.40001488,0.14318295,3,0
0.0964909,0.18010809,0.18716,0.35955864,0.1766824,3,1
0.34119043,0.085609846,0.118659385,0.38655043,0.06798998,3,3
0.3419423,0.08256575,0.08497864,0.4183327,0.07218063,3,3
0.068056434,0.20729247,0.27649167,0.30144748,0.14671189,3,0
0.13470456,0.15858842,0.1712502,0.41425392,0.12120285,3,3
0.040516153,0.28181133,0.23936975,0.24636506,0.19193773,1,0
0.04853306,0.33757317,0.22125344,0.22991636,0.162724,1,0
0.4536021,0.07247934,0.060975477,0.3672283,0.045714773,0,3
0.27466723,0.1179916,0.16511989,0.36635774,0.07586357,3,1
0.04460662,0.32552117,0.22170791,0.23038863,0.17777565,1,0
0.22453026,0.14161758,0.27734083,0.20792909,0.14858226,2,1
0.3515642,0.07937105,0.09166665,0.41789168,0.059506387,3,2
0.40596712,0.06549377,0.10894504,0.36178574,0.057808362,0,2
0.1432869,0.121707484,0.17698866,0.42404407,0.13397285,3,3
0.046104155,0.24042065,0.2857794,0.18024915,0.24744669,2,0
0.07016513,0.152717,0.21167314,0.36942217,0.19602259,3,1
0.07631527,0.20914929,0.26083463,0.28437725,0.1693236,3,2
0.11117055,0.11776317,0.23509642,0.39865142,0.13731839,3,1
0.17683947,0.19095843,0.24044606,0.16693965,0.22481641,2,4
0.06282394,0.3470376,0.19320105,0.22965115,0.16728625,1,3
0.34733874,0.082273595,0.11079725,0.3973128,0.062277604,3,2
0.09680878,0.15949692,0.35050026,0.08382345,0.30937055,2,1
0.25063843,0.17235325,0.08388284,0.41692224,0.076203264,3,2
0.37181577,0.08807144,0.11089549,0.3612584,0.06795891,0,3
0.07058835,0.08390584,0.41703656,0.10666968,0.32179955,2,4
0.20180757,0.14420794,0.16337988,0.39143905,0.099165596,3,3
0.13790588,0.16710205,0.14891635,0.37075564,0.17532003,3,3
0.34296995,0.09472891,0.07239755,0.43185198,0.0580517,3,3
0.24742948,0.11927106,0.07968877,0.47080186,0.082808875,3,2
0.4504365,0.06475948,0.049493104,0.3862908,0.049020164,0,2
0.049069837,0.21734874,0.26847017,0.22585873,0.23925258,2,1
0.41708213,0.077710554,0.0987936,0.35088307,0.055530526,0,3
0.059097987,0.34581494,0.15736485,0.269417,0.16830516,1,2
0.049205665,0.29070744,0.21795037,0.24222952,0.19990702,1,3
0.40904272,0.096889324,0.05240817,0.38614368,0.055516068,0,2
0.061316077,0.16016571,0.25886127,0.2822258,0.2374311,3,3
0.21724644,0.14238845,0.16925202,0.36838332,0.10272979,3,1
0.059249338,0.1671238,0.26243755,0.28612486,0.22506441,3,4
0.0391065,0.27463073,0.242404,0.24948797,0.19437072,1,0
0.09275372,0.1999528,0.3953612,0.08756118,0.22437109,2,4
0.33772907,0.103672676,0.1067024,0.3826289,0.069267,3,3
0.291234,0.13380611,0.06388364,0.41546097,0.095615365,3,2
0.08222766,0.17388983,0.1895849,0.35728973,0.19700785,3,1
0.047172055,0.32810667,0.21504886,0.22346886,0.18620354,1,1
0.12411408,0.18048835,0.118296325,0.44936013,0.12774117,3,3
0.056528654,0.2147296,0.22313707,0.25280234,0.25280234,3,1
0.07005497,0.17274857,0.2929286,0.30733466,0.15693323,3,3
0.056598872,0.27596232,0.22994328,0.2531164,0.18437916,1,1
0.044060647,0.31542128,0.21074292,0.23647891,0.19329627,1,3
0.18997802,0.17762892,0.089835316,0.36148486,0.18107295,3,4
0.3472923,0.0871409,0.07330996,0.43729448,0.054962233,3,3
0.45817697,0.06587233,0.09307248,0.3305635,0.052314747,0,2
0.06938186,0.10585803,0.2053291,0.34817517,0.27125585,3,1
0.16928667,0.14379163,0.054521576,0.52562624,0.10677389,3,2
0.16647102,0.2564404,0.108066425,0.20760964,0.2614125,4,4
0.054950155,0.104557626,0.25782865,0.34389806,0.2387655,3,0
0.04933178,0.23823135,0.25235888,0.28317702,0.17690104,3,2
0.13131247,0.11479597,0.34631482,0.13777034,0.26980647,2,4
0.27020004,0.09671649,0.1608822,0.38177165,0.09042967,3,1
0.046883192,0.293412,0.23302314,0.23983298,0.18684873,1,1
0.19881666,0.20660108,0.18061477,0.14622253,0.26774496,4,4
0.10661595,0.25543937,0.3439983,0.08714716,0.20679921,2,0
0.15085247,0.14656915,0.16927461,0.42550746,0.10779635,3,3
0.038508892,0.27043396,0.2386997,0.24567543,0.20668198,1,0
0.35001746,0.07902185,0.111651726,0.39655098,0.062757894,3,2
0.13335356,0.16630815,0.22830844,0.36197588,0.11005394,3,0
0.1730878,0.14422396,0.19053113,0.3731321,0.119025044,3,4
0.1446736,0.1547316,0.16234119,0.4406601,0.09759358,3,3
0.13573323,0.11640376,0.27358526,0.15526214,0.31901562,4,4
0.048170794,0.26103294,0.23942292,0.24406508,0.2073082,1,1
0.2642033,0.07879966,0.053669337,0.5376685,0.06565915,3,2
0.27106547,0.087301135,0.17261815,0.28439632,0.18461889,3,0
0.25201416,0.09284317,0.17497127,0.3882154,0.09195599,3,1
0.29392523,0.1125231,0.1032077,0.4233456,0.06699838,3,2
0.045189887,0.36651412,0.2669822,0.10723509,0.21407866,1,0
0.10970729,0.15500788,0.2628458,0.35397258,0.11846637,3,3
0.13385408,0.17683174,0.16533719,0.36333445,0.16064258,3,2
0.16225822,0.22274867,0.14882542,0.19102749,0.2751402,4,4
0.19823895,0.13501777,0.11250242,0.4192231,0.13501777,3,3
0.26817837,0.17917845,0.25316522,0.118570834,0.18090716,0,4
0.34849694,0.07867856,0.1111667,0.39482832,0.06682935,3,0
0.18567987,0.17361015,0.18390556,0.33034053,0.12646393,3,3
0.07208158,0.35145223,0.15097691,0.268601,0.15688823,1,1
0.04939145,0.15335785,0.26508993,0.28901663,0.2431441,3,4
0.1484765,0.14288212,0.2992707,0.13749854,0.2718721,2,1
0.04581922,0.14783657,0.26811358,0.2923132,0.24591742,3,0
0.14638491,0.16906184,0.33428136,0.09232911,0.25794283,2,4
0.06614277,0.14959887,0.29865158,0.3256075,0.15999927,3,0
0.10520568,0.10724549,0.11037964,0.5381842,0.13898493,3,4
0.2705098,0.121920586,0.30064395,0.12791656,0.1790091,2,4
0.25483578,0.091216944,0.15173404,0.41186792,0.09034531,3,2
0.08711658,0.110751495,0.1789976,0.36778462,0.25534976,3,3
0.40728113,0.06827839,0.04650345,0.43143365,0.04650345,3,3
0.08847771,0.20011507,0.20011507,0.29101,0.22028215,3,0
0.36099574,0.068564676,0.14087917,0.36099574,0.068564676,0,2
0.34688532,0.07831472,0.11065261,0.39300245,0.071144916,3,1
0.19530927,0.07477004,0.32178095,0.076955125,0.33118463,4,4
0.34320045,0.077482805,0.06456189,0.457769,0.056985825,3,2
0.21960942,0.09343837,0.1453259,0.44264686,0.098979436,3,3
0.04957501,0.15392783,0.29009077,0.31627402,0.19013238,3,4
0.32289886,0.07648456,0.14978573,0.37651804,0.07431284,3,3
0.2616454,0.2692917,0.09732134,0.3170386,0.054702982,3,2
0.35001746,0.07902185,0.111651726,0.39655098,0.062757894,3,4
0.26516342,0.110674605,0.2209452,0.15048267,0.2527341,0,0
0.059221387,0.23153237,0.2405977,0.26231375,0.20633471,3,1
0.34141278,0.09893637,0.08816913,0.41369358,0.057788134,3,2
0.042415164,0.19901389,0.26291296,0.26801056,0.22764742,3,0
0.12748152,0.068296805,0.37366447,0.08118195,0.34937525,2,4
0.059989467,0.39769998,0.19731,0.17415652,0.17084402,1,2
0.12472988,0.14544196,0.34846193,0.10195335,0.27941293,2,4
0.15573725,0.1527751,0.30499247,0.10405298,0.28244215,2,1
0.06765244,0.1486687,0.3737102,0.26962277,0.14034593,2,0
0.19507839,0.12909256,0.1505291,0.37477088,0.1505291,3,1
0.043028224,0.2309378,0.3489819,0.08346033,0.29359174,2,0
0.1939783,0.1039217,0.15704142,0.45155317,0.09350543,3,3
0.057256278,0.19569373,0.292897,0.2957228,0.1584302,3,3
0.3393653,0.10024981,0.07163665,0.42731318,0.061435018,3,2
0.29970235,0.08684932,0.16367532,0.3494696,0.10030341,3,2
0.05754613,0.2249828,0.24528943,0.24062403,0.23155765,2,1
0.33958524,0.08520708,0.11810114,0.38473186,0.072374664,3,2
0.038508892,0.27043396,0.2386997,0.24567543,0.20668198,1,1
0.34878588,0.08751567,0.09007322,0.41458917,0.059036117,3,3
0.3247333,0.07191913,0.14777154,0.37865707,0.07691907,3,3
0.07345292,0.18821937,0.28171,0.3071368,0.14948083,3,1
0.24756226,0.23147003,0.0738364,0.25973722,0.18739407,3,4
0.16007727,0.15703258,0.17120615,0.31957015,0.19211388,3,1
0.091849804,0.29352313,0.18872288,0.19054367,0.23536044,1,0
0.17254111,0.10573653,0.18277311,0.37916532,0.15978388,3,1
0.15763737,0.15024826,0.22923836,0.35653737,0.10633865,3,2
0.33313066,0.11256674,0.07032058,0.42759573,0.056386292,3,2
0.12013245,0.28782332,0.06752479,0.40667197,0.117847525,3,2
0.24553841,0.2431921,0.07253298,0.28086573,0.15787074,3,0
0.0689966,0.29128656,0.20418896,0.2620903,0.1734375,1,1
0.046883192,0.293412,0.23302314,0.23983298,0.18684873,1,0
0.057190247,0.17928594,0.27354205,0.2982316,0.19175023,3,3
0.088587336,0.12759386,0.33650762,0.1531295,0.29418164,2,4
0.16218019,0.095642395,0.23584458,0.37753183,0.12880093,3,2
0.42232868,0.07428297,0.12356537,0.31968477,0.060138192,0,3
