0,1,2,3,4,pred_ensemble,target_label
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.1997822,0.15746605,0.15746605,0.2855035,0.1997822,3,3
0.1576297,0.13994363,0.23907556,0.28580022,0.17755093,3,2
0.22889253,0.14219752,0.22889253,0.25781995,0.14219752,3,4
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,0
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.15569554,0.15569554,0.25062004,0.15569554,0.28229338,4,2
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.17599952,0.19824232,0.19824232,0.25151634,0.17599952,3,0
0.18983355,0.21382469,0.14962465,0.28791887,0.1587982,3,3
0.14173749,0.14173749,0.25698587,0.25698587,0.20255336,2,0
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,4
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,4
0.14586177,0.16429578,0.14586177,0.20844726,0.33553344,4,4
0.2721193,0.2415875,0.2415875,0.13324471,0.11146091,0,2
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,3
0.22424771,0.25258812,0.25258812,0.13931195,0.1312641,1,4
0.2614197,0.2614197,0.19414493,0.16240475,0.12061088,0,3
0.2496329,0.17468157,0.15508229,0.1853914,0.23521194,0,4
0.23927143,0.16743112,0.15775885,0.30357128,0.1319673,3,4
0.23927143,0.16743112,0.15775885,0.30357128,0.1319673,3,3
0.1576297,0.13994363,0.23907556,0.28580022,0.17755093,3,0
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,4
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,3
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.1433025,0.16141306,0.2306712,0.2598234,0.20478988,3,1
0.17724356,0.16700444,0.23866169,0.26882374,0.14826652,3,1
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,1
0.26609913,0.23624279,0.17544714,0.17544714,0.14676379,0,4
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,0
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,1
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,1
0.15274018,0.23165968,0.12038808,0.218277,0.27693498,4,1
0.22175217,0.18549854,0.18549854,0.22175217,0.18549854,0,1
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,0
0.2437196,0.13442063,0.2437196,0.2437196,0.13442063,0,3
0.1433025,0.16141306,0.2306712,0.2598234,0.20478988,3,0
0.20546557,0.12764372,0.24562152,0.2936255,0.12764372,3,2
0.18554635,0.14624554,0.14624554,0.33641624,0.18554635,3,0
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,1
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,2
0.2182853,0.17205001,0.16211091,0.31194586,0.13560787,3,3
0.1997822,0.15746605,0.15746605,0.2855035,0.1997822,3,4
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,4
0.21925853,0.18341258,0.19465771,0.21925853,0.18341258,0,1
0.15017232,0.15937945,0.16915108,0.21460736,0.30668977,4,4
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,0
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,2
0.18062817,0.15109779,0.24321912,0.27395713,0.15109779,3,0
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.17724356,0.16700444,0.23866169,0.26882374,0.14826652,3,0
0.16077922,0.15149121,0.2438524,0.3093833,0.13449389,3,3
0.28771713,0.22677538,0.22677538,0.14088225,0.11784983,0,2
0.14785886,0.16654526,0.14785886,0.17675622,0.3609808,4,4
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,0
0.14785886,0.16654526,0.14785886,0.17675622,0.3609808,4,4
0.21429135,0.20191202,0.19024785,0.21429135,0.17925747,0,1
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.3052638,0.1683646,0.1896425,0.1683646,0.1683646,0,1
0.21925853,0.18341258,0.19465771,0.21925853,0.18341258,0,0
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,1
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,1
0.16110893,0.1347697,0.25933385,0.31001776,0.1347697,3,4
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,3
0.22424771,0.25258812,0.25258812,0.13931195,0.1312641,1,2
0.24405694,0.16091406,0.20415679,0.2299581,0.16091406,0,1
0.14594565,0.14594565,0.23492584,0.26461574,0.20856714,3,0
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,3
0.22175217,0.18549854,0.18549854,0.22175217,0.18549854,0,0
0.1997822,0.15746605,0.15746605,0.2855035,0.1997822,3,0
0.25133988,0.17587604,0.21024905,0.1866591,0.17587604,0,1
0.14400455,0.19390476,0.16220383,0.20579317,0.29409364,4,2
0.19859026,0.18711795,0.21076591,0.2374025,0.1661233,3,1
0.29671335,0.2338661,0.13689426,0.19563201,0.13689426,0,3
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,2
0.15370077,0.2069609,0.2069609,0.15370077,0.27867663,4,2
0.26814756,0.23806138,0.13129991,0.25265703,0.10983407,0,3
0.18810189,0.13969502,0.28529248,0.23865083,0.14825977,2,1
0.21429135,0.20191202,0.19024785,0.21429135,0.17925747,0,1
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,0
0.24919593,0.24919593,0.24919593,0.13744104,0.114971206,0,4
0.280752,0.280752,0.20850217,0.11499689,0.11499689,0,2
0.18062817,0.15109779,0.24321912,0.27395713,0.15109779,3,1
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,0
0.23755087,0.19871436,0.1764186,0.21089764,0.1764186,0,1
0.22175217,0.18549854,0.18549854,0.22175217,0.18549854,0,0
0.19859026,0.18711795,0.21076591,0.2374025,0.1661233,3,0
0.21311508,0.14912811,0.20080373,0.30455723,0.13239592,3,3
0.21429135,0.20191202,0.19024785,0.21429135,0.17925747,0,1
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.1989563,0.1664295,0.1664295,0.30175525,0.1664295,3,3
0.18062817,0.15109779,0.24321912,0.27395713,0.15109779,3,0
0.15067443,0.15067443,0.15067443,0.18012206,0.3678547,4,0
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,3
0.22424771,0.25258812,0.25258812,0.13931195,0.1312641,1,2
0.16110893,0.1347697,0.25933385,0.31001776,0.1347697,3,0
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,1
0.20020643,0.16747525,0.2255085,0.23933452,0.16747525,3,1
0.18062817,0.15109779,0.24321912,0.27395713,0.15109779,3,2
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,2
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,4
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,2
0.22424771,0.25258812,0.25258812,0.13931195,0.1312641,1,2
0.17459077,0.17459077,0.13761047,0.19665553,0.31655252,4,3
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,1
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,1
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,2
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,1
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,0
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,1
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,4
0.1433025,0.16141306,0.2306712,0.2598234,0.20478988,3,0
0.15489028,0.15489028,0.23492074,0.28083336,0.17446531,3,1
0.15067443,0.15067443,0.15067443,0.18012206,0.3678547,4,1
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.1433025,0.16141306,0.2306712,0.2598234,0.20478988,3,0
0.22424771,0.25258812,0.25258812,0.13931195,0.1312641,1,2
0.17393363,0.29714307,0.19591534,0.13709252,0.19591534,1,2
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.15067443,0.15067443,0.15067443,0.18012206,0.3678547,4,4
0.14785886,0.16654526,0.14785886,0.17675622,0.3609808,4,4
0.21925853,0.18341258,0.19465771,0.21925853,0.18341258,0,0
0.27970093,0.22045709,0.24831846,0.13695708,0.11456636,0,2
0.27728635,0.17226176,0.17226176,0.2059284,0.17226176,0,4
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,0
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.16550119,0.16550119,0.16550119,0.16550119,0.3379952,4,4
0.28384462,0.17633602,0.18714727,0.17633602,0.17633602,0,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.24329522,0.17024677,0.21599746,0.25821176,0.11224879,3,2
0.19247651,0.19247651,0.19247651,0.2300939,0.19247651,3,3
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.2926148,0.18178442,0.17128298,0.19292971,0.16138819,0,2
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,2
0.20546557,0.12764372,0.24562152,0.2936255,0.12764372,3,2
0.2437196,0.13442063,0.2437196,0.2437196,0.13442063,0,3
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,4
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,2
0.23857275,0.25319976,0.14821127,0.21180487,0.14821127,1,3
0.25093228,0.1863564,0.25093228,0.15588951,0.15588951,0,1
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,1
0.19605678,0.18473083,0.22083442,0.23437388,0.16400401,3,2
0.1433025,0.16141306,0.2306712,0.2598234,0.20478988,3,1
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.26814756,0.23806138,0.13129991,0.25265703,0.10983407,0,3
0.16626827,0.15666318,0.25217763,0.23760967,0.18728125,2,0
0.2614197,0.2614197,0.19414493,0.16240475,0.12061088,0,3
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,4
0.2289381,0.16020031,0.16020031,0.29046103,0.16020031,3,2
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,4
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,3
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,1
0.1433025,0.16141306,0.2306712,0.2598234,0.20478988,3,0
0.27550647,0.21715106,0.13490324,0.25959083,0.1128483,0,3
0.2640572,0.2640572,0.23442996,0.12929703,0.10815864,0,2
0.2289381,0.16020031,0.16020031,0.29046103,0.16020031,3,4
0.22424771,0.25258812,0.25258812,0.13931195,0.1312641,1,2
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.1433025,0.16141306,0.2306712,0.2598234,0.20478988,3,0
0.2614197,0.2614197,0.19414493,0.16240475,0.12061088,0,2
0.23500893,0.196588,0.18523137,0.2086409,0.17453082,0,1
0.2602867,0.18213661,0.18213661,0.1933035,0.18213661,0,1
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,0
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,3
0.26031566,0.26031566,0.12746498,0.24527757,0.10662609,0,3
0.2721193,0.2415875,0.2415875,0.13324471,0.11146091,0,2
0.2614197,0.2614197,0.19414493,0.16240475,0.12061088,0,3
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,4
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,1
0.25307158,0.1770878,0.22467692,0.18794516,0.15721853,0,2
0.27119032,0.27119032,0.21374913,0.1327898,0.11108039,0,2
0.1285334,0.14477743,0.24733348,0.29567206,0.18368372,3,0
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.2022037,0.14149283,0.24172215,0.28896406,0.12561731,3,2
0.2289381,0.16020031,0.16020031,0.29046103,0.16020031,3,4
0.21429135,0.20191202,0.19024785,0.21429135,0.17925747,0,2
0.19247651,0.19247651,0.19247651,0.2300939,0.19247651,3,0
0.21731068,0.27570897,0.2447744,0.1350024,0.1272035,1,2
0.28771713,0.22677538,0.22677538,0.14088225,0.11784983,0,2
0.23927143,0.16743112,0.15775885,0.30357128,0.1319673,3,3
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,1
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,0
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,3
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,0
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.23927143,0.16743112,0.15775885,0.30357128,0.1319673,3,3
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,3
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,0
0.2182853,0.17205001,0.16211091,0.31194586,0.13560787,3,3
0.18062817,0.15109779,0.24321912,0.27395713,0.15109779,3,0
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,0
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.25307158,0.22467692,0.15721853,0.18794516,0.1770878,0,1
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,0
0.1559481,0.17565681,0.20998697,0.2827513,0.17565681,3,1
0.21731068,0.27570897,0.2447744,0.1350024,0.1272035,1,2
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,2
0.34064075,0.15716098,0.15716098,0.18787634,0.15716098,0,3
0.1433025,0.16141306,0.2306712,0.2598234,0.20478988,3,0
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.3340067,0.17357542,0.15410024,0.18421741,0.15410024,0,2
0.21667264,0.20415574,0.18124945,0.21667264,0.18124945,0,1
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,4
0.2437196,0.13442063,0.2437196,0.2437196,0.13442063,0,3
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,2
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,1
0.22996233,0.21667773,0.27490592,0.15162107,0.12683299,2,2
0.21118419,0.19898437,0.15683722,0.30179784,0.13119636,3,3
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,3
0.22175217,0.18549854,0.18549854,0.22175217,0.18549854,0,3
0.27720174,0.23188283,0.19397298,0.15288731,0.14405522,0,3
0.2614197,0.2614197,0.19414493,0.16240475,0.12061088,0,2
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,2
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.19247651,0.19247651,0.19247651,0.2300939,0.19247651,3,2
0.21925853,0.18341258,0.19465771,0.21925853,0.18341258,0,3
0.2614197,0.2614197,0.19414493,0.16240475,0.12061088,0,2
0.2022037,0.14149283,0.24172215,0.28896406,0.12561731,3,3
0.17749196,0.14847432,0.23899616,0.30322203,0.13181548,3,1
0.20546557,0.12764372,0.24562152,0.2936255,0.12764372,3,4
0.18062817,0.15109779,0.24321912,0.27395713,0.15109779,3,0
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,4
0.2625404,0.20693138,0.18371364,0.16310096,0.18371364,0,3
0.2022037,0.14149283,0.24172215,0.28896406,0.12561731,3,2
0.3100075,0.1611036,0.18146387,0.20439726,0.14302777,0,1
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.3157143,0.18480435,0.1456607,0.20815991,0.1456607,0,3
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.24738051,0.12855782,0.24738051,0.26254752,0.11413362,3,3
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,3
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,2
0.20546557,0.12764372,0.24562152,0.2936255,0.12764372,3,1
0.2640572,0.2640572,0.23442996,0.12929703,0.10815864,0,2
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.18062817,0.15109779,0.24321912,0.27395713,0.15109779,3,0
0.17724356,0.16700444,0.23866169,0.26882374,0.14826652,3,2
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.19859026,0.18711795,0.21076591,0.2374025,0.1661233,3,1
0.18368372,0.14477743,0.24733348,0.29567206,0.1285334,3,1
0.20636849,0.14440715,0.17262991,0.3321873,0.14440715,3,4
0.22654097,0.14073664,0.16824204,0.32374382,0.14073664,3,0
0.34064075,0.15716098,0.15716098,0.18787634,0.15716098,0,3
0.17724356,0.16700444,0.23866169,0.26882374,0.14826652,3,0
0.21731068,0.27570897,0.2447744,0.1350024,0.1272035,1,2
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,0
0.28898183,0.22777219,0.13332717,0.19053438,0.15938447,0,4
0.26814756,0.23806138,0.13129991,0.25265703,0.10983407,0,3
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.21667264,0.20415574,0.18124945,0.21667264,0.18124945,0,1
0.25093228,0.1863564,0.25093228,0.15588951,0.15588951,0,2
0.26571682,0.18593636,0.16507429,0.19733623,0.18593636,0,0
0.13575478,0.15291145,0.24613853,0.31228378,0.15291145,3,1
0.21731068,0.27570897,0.2447744,0.1350024,0.1272035,1,2
0.1285334,0.14477743,0.24733348,0.29567206,0.18368372,3,0
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,3
0.17724356,0.16700444,0.23866169,0.26882374,0.14826652,3,2
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,4
0.23927143,0.16743112,0.15775885,0.30357128,0.1319673,3,3
0.2546233,0.15818253,0.15818253,0.18909754,0.23991404,0,4
0.13189521,0.17759931,0.25380257,0.2693633,0.16733964,3,0
0.23551893,0.18563336,0.23551893,0.19701463,0.14631411,0,3
0.29870728,0.16474843,0.17484924,0.19694667,0.16474843,0,1
0.24030948,0.1784673,0.18940921,0.21334673,0.1784673,0,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,1
0.22175217,0.18549854,0.18549854,0.22175217,0.18549854,0,0
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,0
0.15067443,0.15067443,0.15067443,0.18012206,0.3678547,4,4
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,4
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,2
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,3
0.26814756,0.23806138,0.13129991,0.25265703,0.10983407,0,3
0.16392538,0.13712569,0.28004527,0.23426147,0.18464226,2,0
0.19866687,0.22377439,0.22377439,0.2374941,0.11629027,3,2
0.22424771,0.25258812,0.25258812,0.13931195,0.1312641,1,1
0.23195969,0.14410295,0.14410295,0.26127473,0.21855968,3,4
0.25209266,0.21087876,0.22380784,0.1566104,0.1566104,0,2
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,3
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,4
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.21493141,0.20251511,0.28940907,0.15962012,0.13352428,2,2
0.27457514,0.192135,0.17057745,0.17057745,0.192135,0,4
0.17506605,0.17506605,0.17506605,0.20928076,0.26552114,4,0
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,1
0.22424771,0.25258812,0.25258812,0.13931195,0.1312641,1,2
0.22175217,0.18549854,0.18549854,0.22175217,0.18549854,0,0
0.22781086,0.15941152,0.14152554,0.25660157,0.21465053,3,4
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,2
0.22654097,0.14073664,0.16824204,0.32374382,0.14073664,3,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,1
0.16745509,0.15778144,0.14007835,0.32222953,0.2124556,3,0
0.21429135,0.20191202,0.19024785,0.21429135,0.17925747,0,1
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,0
0.17459077,0.17459077,0.13761047,0.19665553,0.31655252,4,3
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,3
0.21493141,0.20251511,0.28940907,0.15962012,0.13352428,2,2
0.15841086,0.14925967,0.25499082,0.30482593,0.13251272,3,2
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.21731068,0.27570897,0.2447744,0.1350024,0.1272035,1,2
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,1
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,3
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.17599952,0.19824232,0.19824232,0.25151634,0.17599952,3,0
0.22514859,0.13987163,0.22514859,0.28565317,0.124178015,3,1
0.21493141,0.20251511,0.28940907,0.15962012,0.13352428,2,2
0.22424771,0.25258812,0.25258812,0.13931195,0.1312641,1,2
0.16392538,0.13712569,0.28004527,0.23426147,0.18464226,2,2
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,0
0.3157143,0.1456607,0.18480435,0.20815991,0.1456607,0,1
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,0
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,3
0.18554635,0.14624554,0.14624554,0.33641624,0.18554635,3,4
0.28487664,0.25291348,0.19934352,0.13143317,0.13143317,0,2
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
