0,1,2,3,4,pred_ensemble
0.24008791,0.24008791,0.13214898,0.17461176,0.21306346,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.21036294,0.24667074,0.2277946,0.1357723,0.17939933,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.15721586,0.2435872,0.19962686,0.20773327,0.19183677,1
0.22772165,0.2566053,0.20208916,0.14124046,0.17234339,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.20662081,0.21501125,0.16933182,0.2328281,0.17620803,3
0.25938177,0.15459916,0.21257098,0.16087712,0.21257098,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.22648846,0.19315131,0.20099477,0.20099477,0.17837068,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.2298389,0.26950815,0.14834245,0.2039681,0.14834245,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.21501866,0.21501866,0.21501866,0.19856466,0.15637933,0
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0
0.1988798,0.25253016,0.15051539,0.20695588,0.19111887,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.26982206,0.18122014,0.14851522,0.20420566,0.19623688,0
0.12778944,0.2321675,0.2321675,0.2321675,0.17570809,1
0.20517416,0.23119795,0.20517416,0.12725578,0.23119795,1
0.22005278,0.22005278,0.17330228,0.22005278,0.16653948,0
0.21394238,0.2410783,0.1898609,0.20559366,0.1495247,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.20013285,0.22551721,0.16401474,0.22551721,0.18481797,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.21394238,0.2410783,0.1898609,0.20559366,0.1495247,1
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.24210083,0.24210083,0.13325694,0.20646569,0.17607573,0
0.18796879,0.15404594,0.23867579,0.23867579,0.18063366,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.21394238,0.2410783,0.1898609,0.20559366,0.1495247,1
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0
0.17965814,0.23738681,0.16591005,0.23738681,0.17965814,1
0.26982206,0.19623688,0.14851522,0.20420566,0.18122014,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.15941603,0.2469961,0.2469961,0.21064042,0.13595138,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.26982206,0.19623688,0.14851522,0.20420566,0.18122014,0
0.1988974,0.2332263,0.21537898,0.12837222,0.22412507,1
0.20891148,0.2354093,0.20891148,0.2007591,0.14600861,1
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0
0.24807206,0.211558,0.16011047,0.22014892,0.16011047,0
0.15270306,0.23659515,0.22736247,0.23659515,0.1467441,1
0.25061518,0.25061518,0.1379434,0.1554398,0.20538649,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.26550466,0.20909783,0.14613885,0.20093818,0.17832045,0
0.2307784,0.2307784,0.18912967,0.1746568,0.1746568,0
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.23233478,0.17583469,0.20618303,0.22326833,0.16237918,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.15246083,0.20963077,0.24581221,0.22700177,0.16509445,2
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.2350152,0.2350152,0.15168333,0.200423,0.17786327,0
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0
0.1988974,0.2332263,0.21537898,0.12837222,0.22412507,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.21002458,0.23666358,0.18638408,0.13026416,0.23666358,1
0.12820049,0.23291428,0.23291428,0.21509084,0.19088009,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.21036294,0.24667074,0.2277946,0.1357723,0.17939933,1
0.15515603,0.21333663,0.25015768,0.21333663,0.16801299,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.23981643,0.23981643,0.15478213,0.20451753,0.16106752,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1
0.1979351,0.23209791,0.16221362,0.23209791,0.17565542,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0
0.1262043,0.22928761,0.22928761,0.2117417,0.20347886,1
0.21556097,0.21556097,0.17665854,0.21556097,0.17665854,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.1928957,0.24493179,0.1928957,0.15191476,0.2173621,1
0.28334367,0.19030164,0.15595779,0.21443903,0.15595779,0
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.2423206,0.2423206,0.1333779,0.19858885,0.18339211,0
0.14319497,0.21320568,0.26015624,0.24024816,0.14319497,2
0.24210083,0.24210083,0.13325694,0.20646569,0.17607573,0
0.21692337,0.15160811,0.22573216,0.23489866,0.17083772,3
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.21219973,0.22978361,0.15432918,0.22978361,0.17390391,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.2423206,0.2423206,0.1333779,0.19858885,0.18339211,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.20534542,0.23139092,0.20534542,0.16828659,0.18963166,1
0.1743747,0.2127742,0.23040567,0.2214145,0.16103092,2
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.21846546,0.17205217,0.23656854,0.17903887,0.19387487,2
0.25520512,0.18560624,0.15210976,0.23567592,0.171403,0
0.1466321,0.23641457,0.23641457,0.20161639,0.17892234,1
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0
0.2156727,0.2430281,0.19139646,0.15073404,0.19916867,1
0.19795986,0.25136206,0.19795986,0.21436374,0.1383545,1
0.23981643,0.23981643,0.15478213,0.20451753,0.16106752,0
0.23967166,0.23967166,0.14285135,0.18138735,0.19641796,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.124028094,0.2253339,0.2253339,0.2253339,0.19997017,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.24332906,0.24332906,0.14503127,0.18415533,0.18415533,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.20662081,0.21501125,0.16933182,0.2328281,0.17620803,3
0.23592259,0.23592259,0.12985632,0.17158239,0.22671615,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.14362325,0.22252706,0.21384335,0.22252706,0.19747928,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.2355036,0.16459388,0.20899516,0.22631349,0.16459388,0
0.24644612,0.17224161,0.17224161,0.236829,0.17224161,0
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0
0.14439662,0.21499483,0.24226426,0.21499483,0.18334948,2
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.23324178,0.16963269,0.21539328,0.13901895,0.24271323,4
0.22131576,0.22131576,0.22131576,0.15467796,0.18137476,0
0.1979351,0.23209791,0.16221362,0.23209791,0.17565542,1
0.2350152,0.2350152,0.15168333,0.200423,0.17786327,0
0.15270306,0.23659515,0.22736247,0.23659515,0.1467441,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.24644612,0.17224161,0.17224161,0.236829,0.17224161,0
0.14964591,0.24127373,0.24127373,0.20576033,0.16204628,1
0.19857162,0.19082272,0.2150262,0.16273527,0.23284428,4
0.25791943,0.16646616,0.18026033,0.22888787,0.16646616,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.25132802,0.25132802,0.13833575,0.19020908,0.16879903,0
0.15515603,0.21333663,0.25015768,0.21333663,0.16801299,2
0.2592249,0.2592249,0.14268234,0.19618556,0.14268234,0
0.25461695,0.25461695,0.14014605,0.19269818,0.15792182,0
0.15246083,0.20963077,0.24581221,0.22700177,0.16509445,2
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0
0.12778944,0.2321675,0.2321675,0.2321675,0.17570809,1
0.23160173,0.23160173,0.14948021,0.19751196,0.18980442,0
0.23981643,0.23981643,0.15478213,0.20451753,0.16106752,0
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.21556097,0.21556097,0.17665854,0.21556097,0.17665854,0
0.15515603,0.21333663,0.25015768,0.21333663,0.16801299,2
0.24332906,0.24332906,0.14503127,0.18415533,0.18415533,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.206878,0.23311791,0.15045878,0.23311791,0.17642736,1
0.21070096,0.2470671,0.18698433,0.13599046,0.21925707,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.16688426,0.2585672,0.2585672,0.14232035,0.17366107,1
0.16217461,0.25127017,0.20592329,0.18274443,0.1978875,1
0.18365158,0.18365158,0.2627717,0.2069455,0.16297966,2
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0
0.15246083,0.20963077,0.24581221,0.22700177,0.16509445,2
0.21040727,0.24672271,0.17943713,0.21040727,0.15302555,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.15941603,0.2469961,0.2469961,0.21064042,0.13595138,1
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0
0.24210083,0.24210083,0.13325694,0.20646569,0.17607573,0
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0
0.21724795,0.22606991,0.19279438,0.19279438,0.17109333,1
0.19857162,0.19082272,0.2150262,0.16273527,0.23284428,4
0.16252212,0.17598946,0.262034,0.22346486,0.17598946,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.14775556,0.2478998,0.2478998,0.21999605,0.1364488,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.26982206,0.18122014,0.14851522,0.20420566,0.19623688,0
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.22402515,0.19880873,0.18359518,0.22402515,0.16954581,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.15515603,0.21333663,0.25015768,0.21333663,0.16801299,2
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1
0.21065624,0.23737536,0.21065624,0.13065594,0.21065624,1
0.2113919,0.1664814,0.22890882,0.17324187,0.21997607,2
0.24644612,0.17224161,0.17224161,0.236829,0.17224161,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.19322008,0.25530654,0.14052561,0.21772763,0.19322008,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.14716557,0.22801547,0.22801547,0.19445357,0.2023499,1
0.2176048,0.24520525,0.19311106,0.20911317,0.13496567,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.22114357,0.24919288,0.19625151,0.13716054,0.19625151,1
0.19254437,0.22577676,0.18503068,0.22577676,0.17087147,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.22005278,0.22005278,0.17330228,0.22005278,0.16653948,0
0.21240227,0.23934285,0.21240227,0.20411366,0.13173889,1
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.2350152,0.2350152,0.15168333,0.200423,0.17786327,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.16311158,0.15062971,0.27366364,0.24285989,0.16973521,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.1988974,0.2332263,0.21537898,0.12837222,0.22412507,1
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.23681208,0.23681208,0.13034591,0.2019554,0.19407445,0
0.25237894,0.22397101,0.1389142,0.21523094,0.16950485,0
0.16347633,0.23390462,0.1916917,0.23390462,0.17702276,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.21594894,0.24333937,0.13393866,0.24333937,0.16343363,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.2307784,0.2307784,0.18912967,0.1746568,0.1746568,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.15721586,0.2435872,0.19962686,0.20773327,0.19183677,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.21577255,0.24314062,0.19148508,0.13382925,0.21577255,1
0.23592259,0.23592259,0.12985632,0.17158239,0.22671615,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.12778944,0.2321675,0.2321675,0.2321675,0.17570809,1
0.20728153,0.24305749,0.22445786,0.1337835,0.1914196,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.13197437,0.23977067,0.23977067,0.23977067,0.14871366,1
0.2070421,0.23330282,0.2070421,0.12841433,0.22419861,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.2478611,0.2478611,0.13642749,0.18758525,0.18026507,0
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.15246083,0.20963077,0.24581221,0.22700177,0.16509445,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.15897353,0.19398148,0.2563126,0.21858561,0.17214681,2
0.23686779,0.23686779,0.15287903,0.17926534,0.19412011,0
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.14893104,0.23075084,0.22174622,0.23075084,0.16782106,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.24644612,0.17224161,0.17224161,0.236829,0.17224161,0
0.24332906,0.24332906,0.14503127,0.18415533,0.18415533,0
0.19688311,0.24999484,0.17472182,0.1892001,0.1892001,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.16252212,0.17598946,0.262034,0.22346486,0.17598946,2
0.29342094,0.1615045,0.1615045,0.22206567,0.1615045,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.18244736,0.22262456,0.18985614,0.22262456,0.18244736,1
0.21065624,0.23737536,0.21065624,0.13065594,0.21065624,1
0.15721586,0.2435872,0.19962686,0.20773327,0.19183677,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.1442226,0.21473573,0.23252974,0.23252974,0.17598224,2
0.2350152,0.2350152,0.15168333,0.200423,0.17786327,0
0.19617805,0.16730233,0.28069475,0.18852256,0.16730233,2
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.16389559,0.25393665,0.20810854,0.21655937,0.15749988,1
0.14893104,0.23075084,0.22174622,0.23075084,0.16782106,1
0.18046924,0.22915314,0.18779773,0.22915314,0.17342678,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0
0.22581293,0.22581293,0.15166236,0.22581293,0.17089884,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.2423206,0.2423206,0.1333779,0.19858885,0.18339211,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.19795986,0.25136206,0.19795986,0.21436374,0.1383545,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.15515603,0.21333663,0.25015768,0.21333663,0.16801299,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.21468617,0.1690758,0.23247607,0.21468617,0.1690758,2
0.2411772,0.16855916,0.18993878,0.23176569,0.16855916,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.122006394,0.22166088,0.22166088,0.22166088,0.21301097,1
0.15515603,0.21333663,0.25015768,0.21333663,0.16801299,2
0.13036783,0.23685192,0.23685192,0.23685192,0.15907647,1
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1
0.22378713,0.24233118,0.19084759,0.14443651,0.1985975,1
0.21483965,0.18321712,0.16919668,0.24208938,0.19065717,3
0.1521689,0.24534154,0.17146963,0.24534154,0.18567841,1
0.15074785,0.15074785,0.27387828,0.27387828,0.15074785,2
0.21394238,0.2410783,0.1898609,0.20559366,0.1495247,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.23967166,0.23967166,0.14285135,0.18138735,0.19641796,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.22131576,0.22131576,0.22131576,0.15467796,0.18137476,0
0.20072304,0.1928902,0.1928902,0.23536703,0.17812954,3
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.20728153,0.24305749,0.22445786,0.1337835,0.1914196,1
0.2176048,0.24520525,0.19311106,0.20911317,0.13496567,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.24509034,0.14608105,0.1854883,0.24509034,0.17824993,0
0.21036294,0.24667074,0.2277946,0.1357723,0.17939933,1
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1
0.14818674,0.16698238,0.26922527,0.24862318,0.16698238,2
0.15382344,0.22009309,0.24800915,0.21150434,0.16656998,2
0.23579821,0.23579821,0.17149194,0.17845586,0.17845586,0
0.20058326,0.20872852,0.23520313,0.1294603,0.22602476,2
0.2100773,0.23672299,0.17216451,0.20187941,0.17915575,1
0.21002458,0.23666358,0.18638408,0.13026416,0.23666358,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.18046924,0.22915314,0.18779773,0.22915314,0.17342678,1
0.19751586,0.26098266,0.14364986,0.22256827,0.17528336,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.206878,0.23311791,0.15045878,0.23311791,0.17642736,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.28334367,0.19030164,0.15595779,0.21443903,0.15595779,0
