0,1,pred,target_label
0.13533376,0.0801709,1,1
0.13343056,0.11705984,0,0
0.005482178,0.9439503,3,3
0.12007671,0.15601039,0,0
0.0041252375,0.020728432,0,0
0.005331401,0.19083977,4,1
0.6553006,0.08806051,2,2
0.08387562,0.061800484,0,1
0.031819075,0.9157348,3,3
0.08874012,0.08132456,0,2
0.88046914,0.041521776,2,2
0.016139682,0.97524107,3,3
0.24847461,0.08719732,0,1
0.076699935,0.080120586,1,1
0.135836,0.104549065,1,1
0.024006829,0.015518282,0,0
0.7624036,0.111795366,2,4
0.9561656,0.020559417,2,2
0.06424085,0.049444336,0,1
0.09058682,0.07607965,4,0
0.1419783,0.1419783,1,1
0.060957223,0.060957223,0,0
0.24215011,0.19468795,1,0
0.2820666,0.27002412,4,3
0.093136735,0.085353784,1,1
0.004207224,0.006230714,4,4
0.10994373,0.09233663,1,1
0.0029494737,0.9771857,3,3
0.04414506,0.05490699,0,0
0.004497096,0.006103459,0,0
0.86517215,0.1214485,2,3
0.97516066,0.013553847,2,2
0.06295193,0.050613165,0,0
0.008879367,0.08584916,0,1
0.0068192095,0.012024654,0,1
0.1945251,0.17826965,1,2
0.2283986,0.2093125,1,2
0.00031964865,0.0010845467,4,4
0.89845246,0.02300219,2,2
0.93442,0.05480869,2,2
0.050184123,0.8555769,3,3
0.049992368,0.059525095,0,1
0.06700154,0.053869043,1,1
0.08922201,0.07173422,1,2
0.058043137,0.055565067,1,1
0.0027531225,0.00084761635,4,0
0.17626567,0.13566661,1,1
0.003060742,0.0029300658,4,4
0.04370354,0.03670457,0,0
0.906404,0.03917286,2,1
0.003022424,0.007233321,1,1
0.0010858272,0.000911936,4,4
0.0041637607,0.0038158162,1,4
0.048451014,0.040691752,0,0
0.87107897,0.0345003,2,2
0.75872594,0.15099671,2,2
0.001148783,0.9939201,3,3
0.00268734,0.06785118,4,4
0.0008054469,0.0011419047,4,4
0.09614867,0.08435211,0,0
0.9703967,0.015373869,2,2
0.001504344,0.013329168,4,4
0.13332076,0.1454776,1,0
0.18174197,0.14612,1,1
0.0077036154,0.014822841,4,4
0.013130253,0.004813306,4,4
0.000547377,0.0007760318,4,4
0.33191332,0.25546414,2,2
0.0042366516,0.003882618,0,3
0.002099522,0.0013571548,4,4
0.2528095,0.22179209,1,2
0.106512204,0.07847938,1,2
0.38718644,0.19263458,2,2
0.19798149,0.1814372,1,3
0.0042977557,0.009023534,0,4
0.91106033,0.053438537,2,2
0.005221834,0.98110914,3,3
0.44309613,0.13641801,2,1
0.1557193,0.1147357,1,1
0.13003738,0.109212354,0,2
0.03125973,0.024059718,0,1
0.004269082,0.0046583572,4,4
0.00451921,0.9678411,3,3
0.010437094,0.0080331275,0,0
0.5112651,0.4293878,2,3
0.19770555,0.13945235,1,4
0.6167754,0.075957276,2,2
0.00028244624,0.00061946944,4,4
0.020476015,0.95228696,3,3
0.116894186,0.116894186,1,1
0.019724155,0.023485234,0,0
0.18707387,0.78946704,3,3
0.96579885,0.022660132,2,2
0.0009598413,0.0010940745,4,4
0.94209206,0.042531047,2,2
0.24271922,0.1951455,1,1
0.011079323,0.012628757,0,0
0.9327585,0.047998667,2,2
0.0858387,0.0858387,1,1
0.3605451,0.34515205,2,1
0.01575644,0.019597635,0,0
0.0054653757,0.8255979,3,3
0.012508342,0.9820004,3,3
0.9529722,0.023356365,2,2
0.05410011,0.7098983,3,3
0.0011457653,0.9913088,3,3
0.0010089854,0.001053984,4,4
0.0018418441,0.0012991524,4,4
0.100437745,0.0961497,1,1
0.90167695,0.057710733,2,2
0.6994477,0.12756738,2,2
0.025610998,0.026753187,0,0
0.12449621,0.10455858,1,1
0.20511527,0.21426296,1,2
0.0023971263,0.0028542192,4,4
0.2191994,0.19230564,1,2
0.030482076,0.03326157,0,0
0.9049555,0.031444535,2,2
0.8934809,0.048027977,2,2
0.008095612,0.9832245,3,3
0.052541517,0.042243224,0,1
0.001878681,0.0063742404,0,0
0.083704546,0.88308275,3,3
0.10377823,0.09510603,1,0
0.079527505,0.083074264,1,1
0.04019449,0.93004304,3,3
0.030063156,0.94409287,3,3
0.0952418,0.073304884,1,0
0.0043870215,0.9814325,3,3
0.043538664,0.047508724,0,0
0.15902068,0.17352092,0,0
0.10784795,0.8757284,3,3
0.06564086,0.6629449,3,1
0.021442879,0.026670346,0,0
0.11250612,0.16661657,1,1
0.96233755,0.009434543,2,2
0.21370947,0.44870278,3,2
0.14054693,0.11803882,1,3
0.0038707328,0.0048143617,0,0
0.09295483,0.08898623,1,1
0.08733117,0.07334538,1,2
0.11226998,0.12797083,1,1
0.0028188187,0.0033563212,0,4
0.13917276,0.10711728,0,3
0.6697666,0.29234135,2,2
0.0011929324,0.001246134,0,1
0.8846406,0.070423566,2,2
0.0007414643,0.99241805,3,3
0.004624878,0.0060088974,0,4
0.017745169,0.72402775,3,3
0.1048601,0.11442173,1,3
0.003809748,0.9300044,3,3
0.7627628,0.17302924,2,2
0.9086785,0.02538532,2,2
0.1085519,0.083549276,1,1
0.0018491633,0.99002993,3,3
0.08652391,0.041209858,1,2
0.2065134,0.18925615,1,3
0.60406244,0.35784292,2,2
0.14894427,0.17734553,0,3
0.099579185,0.10402019,1,1
0.130369,0.077229805,0,4
0.01751954,0.021790553,0,0
0.007012969,0.009111641,0,4
0.0011146362,0.8099348,3,3
0.9429279,0.019409174,2,2
0.19127332,0.15378314,1,1
0.09232263,0.07753748,1,1
0.051131178,0.7008625,3,3
0.07657202,0.07998695,1,1
0.16242951,0.100513555,1,3
0.071487315,0.071487315,1,1
0.16047396,0.1347746,1,3
0.0028258504,0.0022719754,4,4
0.02767752,0.94843096,3,3
0.58559734,0.37853664,2,2
0.43904963,0.14120059,2,1
0.9384535,0.038826395,2,2
0.0028044423,0.002929516,4,4
0.30718887,0.22634019,2,0
0.2580005,0.2166826,1,2
0.0008649153,0.00069538935,4,4
0.12542684,0.092415884,1,1
0.12006634,0.12006634,0,1
0.00075078243,0.00078426575,4,4
0.005402126,0.0061576096,0,0
0.11437782,0.10481987,1,3
0.030193478,0.030193472,0,0
0.9683943,0.011808408,2,2
0.0032792173,0.016477356,0,0
0.00080819114,0.0026250663,4,4
0.15672034,0.822606,3,3
0.012924729,0.04198051,4,4
0.040770862,0.04448854,0,1
0.9728141,0.007027153,2,2
0.0009452994,0.0016668946,4,0
0.09851138,0.09851138,1,1
0.80953735,0.11870686,2,2
0.003412353,0.0037235075,0,0
0.0241299,0.86374015,3,3
0.09873178,0.09451654,0,2
0.00087861996,0.0018447436,4,4
0.0071869455,0.95245713,3,3
0.0013295576,0.0012727943,4,4
0.6488787,0.07323314,2,0
0.48510712,0.40741894,2,3
0.10612909,0.08168451,1,1
0.1261235,0.1261235,0,4
0.0008389979,0.00080317823,4,1
0.013768451,0.021299837,0,0
0.0038252017,0.0018218777,4,4
0.003988663,0.93211,3,0
0.0012353004,0.0023768921,4,4
0.013212952,0.053379133,4,4
0.008502885,0.98859894,3,2
0.016414233,0.9494861,3,3
0.0005986453,0.99659735,3,3
0.12383473,0.10864134,0,0
0.92381054,0.02941728,2,2
0.6924075,0.05512047,2,1
0.0037239257,0.0024071864,4,4
0.93226117,0.02386776,2,2
0.26167104,0.683339,3,3
0.10333711,0.17443986,1,4
0.026795058,0.95914066,3,3
0.94877934,0.018695824,2,2
0.065213494,0.35756344,4,4
0.005686424,0.0020845372,1,0
0.0821356,0.09362219,1,1
0.9528922,0.02235732,2,2
0.02124572,0.02529693,0,0
0.0022392506,0.0026662394,4,4
0.042367827,0.050446693,0,2
0.00094526645,0.0038187937,4,4
0.00038252477,0.0007360315,0,1
0.0020805066,0.0014048403,0,0
0.1713892,0.1503613,1,1
0.0023337652,0.0039395494,0,0
0.016839735,0.97409904,3,3
0.013633848,0.23244011,0,3
0.8105324,0.12415329,2,2
0.46130383,0.31149063,2,2
0.11236151,0.12260716,1,1
0.98149604,0.008081384,2,2
0.067619845,0.05932351,0,1
0.029062098,0.9533588,3,3
0.008861455,0.98630166,3,3
0.13671121,0.10991538,1,1
0.0007965311,0.0006130675,4,4
0.19422926,0.17799854,1,1
0.07487898,0.07487898,0,0
0.11175138,0.116735235,1,1
0.9316451,0.030989842,2,2
0.95595574,0.019677341,2,2
0.87480074,0.04125446,2,2
0.0005002662,0.0010055117,4,0
0.12265712,0.107608214,1,1
0.0049152975,0.0079431,0,0
0.13696563,0.11503106,1,3
0.0005964052,0.0017752909,4,4
0.9539987,0.030378584,2,2
0.005984096,0.986382,3,3
0.28827804,0.21240644,1,2
0.011453602,0.98118776,3,3
0.005599045,0.016666403,4,4
0.14827022,0.11920882,1,2
0.0013577468,0.0013577468,0,0
0.004353952,0.0028144424,4,4
0.00036783968,0.0006486301,4,4
0.007168174,0.0046335883,4,4
0.44401664,0.07752371,2,2
0.0008358171,0.98144996,3,3
0.10512689,0.16988462,4,4
0.12041166,0.09267741,4,3
0.0011672897,0.007295276,0,0
0.13358064,0.1457611,0,1
0.00069923565,0.004981199,4,4
0.024642939,0.017381996,0,0
0.15742774,0.10176304,1,1
0.8383509,0.06971496,2,2
0.0056843287,0.0077147707,0,0
0.33712518,0.20861758,2,3
0.029992586,0.021155385,0,3
0.17676191,0.104712665,1,2
0.0031281647,0.99213976,3,3
0.092198245,0.092198245,1,3
0.17876558,0.13759075,1,3
0.055780284,0.6707805,3,3
0.24898238,0.20018107,1,3
0.0015030485,0.0060721817,0,0
0.14353494,0.82209545,3,2
0.010731299,0.0051111355,4,4
0.05253028,0.89557594,3,3
0.0009636088,0.0014907055,4,0
0.16533342,0.17270693,1,1
0.10266266,0.12223876,1,1
0.041740634,0.024726897,0,0
0.27766573,0.60898477,3,3
0.13176933,0.22243531,0,0
0.0009481842,0.0016719816,0,0
0.984014,0.0052372967,2,2
0.91043264,0.066420294,2,3
0.0022476984,0.0045177685,4,4
0.0014666215,0.002586167,0,0
0.15177236,0.12746654,1,3
0.07262106,0.76615196,3,3
0.061772123,0.061772123,1,1
0.042739257,0.94670445,3,3
0.9625005,0.017381292,2,2
0.0010093234,0.0014947635,0,0
0.005015672,0.98440176,3,3
0.00057056145,0.00057056145,4,4
0.002065519,0.0018929141,0,0
0.0025907673,0.978382,3,3
0.010864112,0.93068826,3,3
0.1554956,0.16243035,1,3
0.011574951,0.7306095,3,3
0.70293987,0.11749093,2,2
0.003314211,0.0027834524,4,4
0.13548252,0.104277015,1,1
0.12457734,0.13013323,1,1
0.00050808553,0.00082106446,4,4
0.008900426,0.006850406,0,0
0.14714365,0.07647242,1,1
0.25103772,0.25103772,0,2
0.22585095,0.16640948,1,1
0.000598198,0.9958521,3,3
0.16723423,0.112923175,1,4
0.06350068,0.060789593,0,1
0.9715926,0.015392815,2,2
0.89196366,0.08093673,2,2
0.49707365,0.2698566,2,0
0.0007651966,0.00091110705,0,1
0.005296476,0.0026351253,4,4
0.00089245755,0.9603877,3,3
0.0015818543,0.0072842645,4,4
0.9826012,0.005706651,2,2
0.043917853,0.028388992,0,0
0.74071103,0.20006695,2,2
0.0051473,0.0069859154,4,4
0.9798799,0.009606523,2,2
0.007995914,0.0103887385,0,0
0.10259978,0.026529172,0,0
0.88437116,0.028161407,2,1
0.9274934,0.019942906,2,2
0.04529654,0.18299398,0,0
0.0009127692,0.0036875077,4,0
0.12470319,0.1302647,0,0
0.002417825,0.002030619,4,4
0.96432287,0.011256736,2,2
0.09338335,0.055319734,0,0
0.9251244,0.04557335,2,2
0.099287115,0.09504818,1,3
0.0049813557,0.9359267,3,3
0.14306095,0.10540889,1,3
0.0074106455,0.0062238574,4,4
0.0034961351,0.0033468718,4,4
0.001460389,0.0043470687,4,1
0.70579726,0.10349485,2,3
0.026325542,0.05527291,0,0
0.059169214,0.07045182,0,0
0.20961197,0.20066284,0,2
0.005055805,0.99227846,3,3
0.8118701,0.05428018,2,2
0.014220998,0.9376604,3,3
0.0045497413,0.0047526527,4,0
0.10550414,0.100999765,1,1
0.1145496,0.11965828,1,1
0.93816227,0.025090031,2,2
0.0008828547,0.0006795079,4,4
0.90139633,0.028703535,2,2
0.94154674,0.011481029,2,2
0.9181585,0.043299146,2,2
0.0032318737,0.69214314,3,4
0.37662655,0.27750266,2,2
0.0012824086,0.9734021,3,4
0.12694989,0.12152993,0,4
0.015440738,0.016129354,0,2
0.078923814,0.7970974,3,3
0.91196454,0.05120781,2,2
0.0004219637,0.00044078243,0,0
0.05374409,0.07959261,0,1
0.07637226,0.079778284,1,1
0.0009250308,0.0017798895,4,4
0.93507683,0.022917762,2,2
0.002594327,0.0022760252,4,4
0.0011447713,0.0012491564,0,4
0.96566886,0.017438507,2,2
0.001885941,0.0008982416,0,0
0.0044150907,0.0054914267,4,4
0.0018892201,0.003479928,1,1
0.08058798,0.124669865,4,4
0.3377053,0.6497924,3,3
0.049359612,0.05156094,0,0
0.004003734,0.005433865,4,4
0.08192988,0.07843199,1,3
0.9779349,0.01092825,2,2
0.19909719,0.18245965,1,2
0.0027276666,0.003701989,4,4
0.111139625,0.121273845,0,0
0.16212377,0.16212377,1,3
0.985636,0.006524812,2,2
0.159661,0.14007203,1,2
0.08945133,0.07847647,1,3
0.0003567675,0.00034153587,0,0
0.21230501,0.15642871,1,1
0.002450259,0.0034737994,4,4
0.11826629,0.09508573,0,0
0.0021881487,0.002842965,4,1
0.0023055703,0.0022071367,4,4
0.028396394,0.092233635,1,1
0.027763963,0.9513931,3,3
0.10625236,0.16437274,1,3
0.5288327,0.11996327,2,1
0.0018837565,0.0023429892,4,4
0.0019292601,0.002399586,4,4
0.2722971,0.20063156,1,1
0.0018310072,0.003680239,4,4
0.21235934,0.16344689,1,3
0.13373858,0.12256274,0,0
0.17621115,0.14167324,1,0
0.8730044,0.07583432,2,2
0.0023373629,0.0018792321,0,4
0.13464533,0.06412928,1,2
0.47067547,0.13279971,2,2
0.9208059,0.04536061,2,2
0.08868459,0.092639714,1,2
0.0006310033,0.0018782776,4,4
0.8710982,0.036039732,2,2
0.0012861708,0.002171141,4,4
0.009138267,0.932117,3,3
0.0010827265,0.0014067389,4,4
0.7655767,0.0864038,2,0
0.012875698,0.010813696,4,0
0.13092816,0.11998719,1,1
0.18908392,0.16588505,1,1
0.15954147,0.15273003,1,1
0.11768389,0.07607218,1,1
0.09193907,0.09193907,1,1
0.0009703477,0.0008512943,4,4
0.0040042126,0.0036696007,4,4
0.0006135287,0.97776765,3,3
0.0033965316,0.09775019,4,4
0.53063256,0.16336828,2,4
0.00033725775,0.99003464,3,3
0.008485642,0.9865947,3,3
0.100090444,0.0840613,1,2
0.072439216,0.34845123,4,3
0.65816176,0.12539093,2,2
0.55304086,0.3574917,2,2
0.11043287,0.10571807,1,1
0.036002595,0.9495495,3,3
0.85696787,0.03545512,2,4
0.15379748,0.13492793,0,0
0.013808121,0.037667293,1,1
0.11897884,0.09565861,0,1
0.010290945,0.9619745,3,2
0.13711362,0.11515536,1,3
0.060787484,0.07237867,1,0
0.18402153,0.23909107,0,0
0.007822999,0.022292154,1,4
0.00039368548,0.97060263,3,3
0.07151015,0.081510775,1,0
0.03589081,0.048711006,0,0
0.0021921133,0.985688,3,3
0.53445315,0.04849626,2,4
0.74849284,0.08086911,2,2
0.00074291957,0.9943658,3,3
0.13420023,0.11773507,1,1
0.10701457,0.04670998,4,4
0.33270139,0.56162184,3,2
0.001413166,0.0030993973,0,0
0.0063673374,0.10392051,0,0
0.09902245,0.09902245,1,1
0.12914237,0.08720204,1,1
0.114536755,0.28633624,4,3
0.03421286,0.03421286,4,4
0.17748359,0.1626522,1,1
0.09435347,0.10295707,1,1
0.1301921,0.13599838,1,3
0.009473355,0.009068901,0,0
0.008523682,0.013774241,0,0
0.9250876,0.030771717,2,2
0.22219722,0.26456663,3,2
0.0006521331,0.99491984,3,3
0.08512255,0.08891882,1,0
0.34167597,0.2629782,2,3
0.5385498,0.36365014,2,2
0.45135054,0.25596195,2,2
0.10648729,0.101940945,1,1
0.014187962,0.97720224,3,3
0.19116206,0.08343889,1,3
0.09046825,0.086605825,1,1
0.098282434,0.098282434,1,1
0.9500929,0.016424723,2,2
0.9133232,0.039471895,2,3
0.006627165,0.004674498,4,4
0.26248822,0.21103972,1,1
0.04754656,0.023655552,0,0
0.004943894,0.016058141,4,0
0.0040487233,0.0015503773,0,1
0.08777513,0.07700592,1,0
0.0006656181,0.00090337696,4,4
0.0596535,0.7827695,3,3
0.94150203,0.034173414,2,2
0.0010430573,0.002006988,4,4
0.0008212946,0.0008961842,4,4
0.033671837,0.014069687,4,0
0.0069658994,0.0049134255,4,4
0.016051942,0.022757294,0,0
0.10659957,0.10659957,0,1
0.013894299,0.011669172,0,0
0.15345713,0.16030098,1,3
0.21766886,0.07638665,1,0
0.0036884136,0.0020917081,4,4
0.24339016,0.19568495,1,3
0.10276218,0.08630517,0,0
0.0005898153,0.98189753,3,3
0.10047201,0.0920761,1,1
0.0010450138,0.9865824,3,3
0.6908219,0.18659182,2,2
0.9610369,0.026848033,2,2
0.0020233484,0.9927626,3,3
0.0012990519,0.986035,3,3
0.12829496,0.090493344,1,1
0.0021280774,0.0015679912,4,4
0.099291444,0.14076826,1,1
0.077115394,0.056819484,0,1
0.0016176857,0.98722106,3,3
0.86875314,0.030186608,2,2
0.21923603,0.1298741,1,1
0.7756096,0.10887619,2,2
0.0015089549,0.0013828598,4,0
0.063080415,0.048551187,0,4
0.10530728,0.08844269,1,2
0.07079213,0.07079213,0,3
0.00032260033,0.0005688576,4,4
0.000539663,0.0008348602,4,4
0.07299536,0.066895515,0,3
0.036022667,0.034484725,0,0
0.07296751,0.09480346,0,0
0.093023166,0.081610054,1,1
0.9571439,0.016546616,2,2
0.05038008,0.06266202,0,0
0.12094185,0.12094185,0,1
0.0030013705,0.005775059,0,0
0.15866847,0.13920131,1,1
0.14235073,0.13627324,1,1
0.015352248,0.01346867,0,0
0.17739102,0.7166438,3,3
0.95242804,0.013237883,2,2
0.006646446,0.031971104,0,0
0.5287142,0.16277766,2,3
0.003938484,0.96143085,3,3
0.0014984126,0.001635045,4,4
0.0035542198,0.0059997574,4,4
0.06281568,0.071600415,0,0
0.95959944,0.017328903,2,2
0.0040061707,0.002589634,4,4
0.0012012653,0.99495417,3,3
0.0019115956,0.0021789297,4,4
0.13951057,0.11716846,1,0
0.17598444,0.11883168,1,0
0.000863774,0.00063643826,4,4
0.009779122,0.9141304,3,3
0.031878445,0.9174432,3,3
0.0017540855,0.0014102788,4,4
0.033790044,0.027167095,0,0
0.014314102,0.019427095,0,0
0.0024568927,0.0023519974,4,1
0.10185905,0.106401734,1,1
0.95286447,0.027806899,2,2
0.0015661352,0.0032882448,4,4
0.9480717,0.0375497,2,2
0.14398898,0.12092963,1,1
0.76894444,0.07953182,2,2
0.00091688614,0.0015477642,4,4
0.52383286,0.43994293,2,3
0.015881019,0.02155372,4,4
0.095606014,0.073585205,1,0
0.008281698,0.67917275,3,3
0.23764129,0.20848486,1,2
0.95551527,0.018828556,2,2
0.037281882,0.9011216,3,3
0.0006496286,0.9910988,3,3
0.0019746155,0.0058777384,4,4
0.013182761,0.098099284,0,0
0.05238935,0.8931732,3,3
0.6467419,0.19061443,2,2
0.0018430523,0.0025013906,4,4
0.84520304,0.021638898,2,2
0.005777207,0.006878827,0,0
0.08366881,0.07340341,1,1
0.9602286,0.02568017,2,2
0.014870485,0.013627834,0,0
0.002106994,0.0022009613,4,4
0.10130085,0.10130085,1,0
0.0048638224,0.0066011795,4,0
0.63748497,0.17986453,2,2
0.0019403677,0.0008847076,4,4
0.0017631516,0.001091062,4,4
0.09289177,0.08512929,1,3
0.0020877928,0.0016785794,4,4
0.06485375,0.04778496,0,3
0.29464826,0.2368963,2,1
0.0011751606,0.9733329,3,3
0.011462484,0.98194855,3,3
0.0008423046,0.0010943686,4,4
0.07210006,0.057968233,1,1
0.014202184,0.0154972,4,4
0.0041984487,0.0041984487,0,0
0.06168018,0.06168018,0,3
0.0061157197,0.015970858,1,1
0.0020092095,0.0022901949,4,4
0.72300565,0.09715884,2,3
0.9666195,0.01989684,2,2
0.0057781553,0.9117734,3,3
0.97704643,0.008403522,2,2
0.041025966,0.94928217,3,3
0.006476351,0.0056817606,4,4
0.85285634,0.07738815,2,2
0.023856854,0.02492082,0,1
0.0012300021,0.9336234,3,3
0.40676466,0.2629372,2,2
0.004025277,0.724004,3,3
0.049267128,0.07296245,0,1
0.07807539,0.08155738,1,1
0.08625354,0.08625354,1,1
0.0017781088,0.0013101308,4,4
0.0013221834,0.0010176466,4,4
0.9081302,0.066252306,2,2
0.001572523,0.0013795885,4,4
0.0014653249,0.006747656,4,4
0.0035703382,0.004069646,4,4
0.004890553,0.0017927848,4,4
0.0012343639,0.0035174033,4,0
0.04239655,0.038853683,0,0
0.05594144,0.063764796,1,1
0.00089702394,0.0013876993,4,0
0.26856074,0.3061187,3,1
0.012307092,0.8476565,3,3
0.0015540278,0.00109614,4,4
0.0075378055,0.0030151824,0,0
0.11821628,0.11316919,0,0
0.0048364326,0.0046299445,0,0
0.005898384,0.89100796,3,3
0.001079058,0.9752305,3,3
0.0040614717,0.011573438,0,0
0.93257594,0.014774679,2,2
0.15924242,0.18151234,4,1
0.050718267,0.046480007,0,1
0.1421359,0.1421359,1,1
0.005707799,0.0042055715,0,1
0.9243734,0.056637477,2,2
0.95965147,0.026809327,2,2
0.0031444512,0.006050367,0,0
0.0018264493,0.0018264493,4,4
0.0018658239,0.002126758,0,0
0.07024297,0.07024297,0,0
0.010011682,0.9776074,3,3
0.024360824,0.026582155,0,0
0.0010060251,0.004839238,4,4
0.059112445,0.06174874,0,0
0.00514704,0.967056,3,3
0.01140529,0.027295353,0,0
0.9727701,0.0070268386,2,2
0.16994074,0.14272532,1,1
0.98493224,0.0048041237,2,2
0.19855402,0.09878539,0,0
0.17779735,0.1702065,0,2
0.0019941684,0.011930976,4,4
0.97416514,0.01354001,2,2
0.088478796,0.077623256,1,1
0.0010478768,0.9892854,3,3
0.08348953,0.07324613,1,1
0.33619505,0.15328766,2,2
0.00096617284,0.9953241,3,3
0.0018960029,0.0018150562,4,4
0.006413697,0.005386564,4,0
0.06822607,0.065313235,0,1
0.26336032,0.22118406,1,2
0.9065628,0.021270309,2,2
0.90731174,0.037537973,2,2
0.056162726,0.049272086,0,0
0.0012915923,0.0017529489,4,4
0.15983056,0.43600306,3,4
0.94651484,0.03148445,2,2
0.0007082801,0.9902812,3,3
0.23772608,0.25940308,1,3
0.00032302833,0.000499726,0,0
0.0011473144,0.002113344,0,4
0.92808086,0.024820415,2,2
0.018739998,0.018740004,0,0
0.18773429,0.1161725,1,1
0.002791691,0.88542306,3,3
0.0013986886,0.0013986886,4,4
0.09085237,0.647212,3,2
0.0602214,0.06864331,1,3
0.974707,0.011885385,2,2
0.20446004,0.10626047,1,3
0.0020237702,0.9929696,3,3
0.12146923,0.13254535,1,1
0.072974,0.049274925,0,0
0.084899984,0.09677317,1,1
