0,1,2,3,4,pred_ensemble,target_label
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,4
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,1
0.22046582,0.14482678,0.14482678,0.25008577,0.23979479,3,0
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.1821252,0.20659402,0.20659402,0.20659402,0.19809273,1,0
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,0
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,3
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.16734013,0.1300483,0.23420383,0.23420383,0.23420383,2,0
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,0
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,3
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,2
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,0
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,1
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,1
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,2
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,2
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.21417575,0.18880895,0.14069477,0.22336727,0.23295324,4,2
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,3
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,1
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,2
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,0
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.15680571,0.12709127,0.238701,0.238701,0.238701,2,0
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,1
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,0
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,2
0.20802355,0.23597185,0.13103005,0.20802355,0.21695103,1,3
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,4
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,0
0.16734013,0.1300483,0.23420383,0.23420383,0.23420383,2,2
0.22423667,0.16709444,0.16709444,0.19767827,0.24389623,4,4
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,0
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,4
0.19588946,0.15223539,0.14597096,0.23174374,0.27416053,4,4
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.15680571,0.12709127,0.238701,0.238701,0.238701,2,2
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,3
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.15680571,0.12709127,0.238701,0.238701,0.238701,2,2
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,2
0.1920856,0.12618347,0.22724363,0.22724363,0.22724363,2,2
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,3
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,4
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,2
0.21446265,0.26460487,0.15323491,0.21446265,0.15323491,1,3
0.19308819,0.121622555,0.22842973,0.22842973,0.22842973,2,1
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,1
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,4
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,2
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.20405717,0.22194754,0.12853171,0.20405717,0.24140641,4,3
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.16459411,0.13912891,0.26130992,0.19472031,0.2402467,2,3
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,2
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,2
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,1
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,2
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,3
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,2
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.18998381,0.13574466,0.22475716,0.22475716,0.22475716,2,2
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,2
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,0
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,2
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.1801877,0.15230992,0.15230992,0.26300758,0.25218487,3,3
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,1
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,0
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,0
0.1821252,0.20659402,0.20659402,0.20659402,0.19809273,1,1
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,3
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.1821252,0.20659402,0.20659402,0.20659402,0.19809273,1,0
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,3
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,0
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,0
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.20405717,0.22194754,0.12853171,0.20405717,0.24140641,4,1
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,0
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,2
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,3
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.1821252,0.20659402,0.20659402,0.20659402,0.19809273,1,2
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,3
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,2
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,1
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.22046582,0.14482678,0.14482678,0.25008577,0.23979479,3,3
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,3
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,2
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,2
0.16250284,0.20910114,0.21807486,0.21807486,0.19224626,2,1
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,3
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,2
0.17273887,0.18788345,0.2131259,0.2131259,0.2131259,2,3
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,2
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,3
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,4
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,0
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,1
0.2105046,0.22896025,0.15040688,0.15040688,0.25972143,4,3
0.1821252,0.20659402,0.20659402,0.20659402,0.19809273,1,1
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,3
0.16993955,0.2096721,0.2096721,0.2096721,0.20104414,1,1
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,3
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,2
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,1
0.20899354,0.23707217,0.12622404,0.20039351,0.2273167,1,2
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,0
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,2
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.15680571,0.12709127,0.238701,0.238701,0.238701,2,1
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,0
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,3
0.15680571,0.12709127,0.238701,0.238701,0.238701,2,0
0.18655671,0.21162093,0.18655671,0.22070278,0.19456294,3,2
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,0
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.19712432,0.14689113,0.14689113,0.23320462,0.2758888,4,3
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,1
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,0
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.18039685,0.20463347,0.21341546,0.21341546,0.18813871,2,2
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.19712432,0.14689113,0.14689113,0.23320462,0.2758888,4,3
0.16734013,0.1300483,0.23420383,0.23420383,0.23420383,2,2
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,3
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,0
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,1
0.1559551,0.13182648,0.23740613,0.23740613,0.23740613,2,4
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,1
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,0
0.22510692,0.2553504,0.1359559,0.21584383,0.16774292,1,4
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,2
0.21446265,0.26460487,0.15323491,0.21446265,0.15323491,1,3
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,3
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.19588946,0.15223539,0.14597096,0.23174374,0.27416053,4,3
0.19822857,0.1900715,0.20673569,0.20673569,0.19822857,2,4
0.21446265,0.26460487,0.15323491,0.21446265,0.15323491,1,3
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,4
0.21446265,0.26460487,0.15323491,0.21446265,0.15323491,1,0
0.1821252,0.20659402,0.20659402,0.20659402,0.19809273,1,1
0.18039685,0.20463347,0.21341546,0.21341546,0.18813871,2,2
0.15680571,0.12709127,0.238701,0.238701,0.238701,2,0
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,4
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,2
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,1
0.17974383,0.1339397,0.24121185,0.24121185,0.20389271,2,0
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.22005214,0.15722865,0.15722865,0.2715012,0.19398935,3,0
0.21446265,0.26460487,0.15323491,0.21446265,0.15323491,1,3
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,2
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.17594942,0.20815401,0.20815401,0.20815401,0.19958852,1,1
0.20213184,0.23912868,0.12731898,0.20213184,0.2292886,1,3
0.20018074,0.16920973,0.16920973,0.16920973,0.29219005,4,3
0.1821252,0.20659402,0.20659402,0.20659402,0.19809273,1,1
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,0
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,1
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.17306697,0.12896432,0.24221894,0.24221894,0.21353073,2,2
0.17420287,0.12446907,0.23377602,0.23377602,0.23377602,2,2
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,0
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,1
0.15576187,0.13166316,0.24728784,0.24728784,0.21799928,2,0
0.1821252,0.20659402,0.20659402,0.20659402,0.19809273,1,3
0.21115117,0.1573435,0.1573435,0.27169955,0.20246235,3,4
0.17445514,0.20638621,0.20638621,0.20638621,0.20638621,1,2
0.19956504,0.14870988,0.14870988,0.25679106,0.24622415,3,3
