0,1,2,3,4,pred_ensemble,target_label
0.17344737,0.18283589,0.30240744,0.18371418,0.15759511,2,1
0.21725556,0.20121992,0.21934786,0.19365154,0.16852517,2,3
0.23797107,0.25940993,0.19646004,0.1629692,0.14318973,1,2
0.27502725,0.16390829,0.21642794,0.20335606,0.14128052,0,2
0.28688744,0.16613047,0.2225386,0.19181682,0.1326266,0,2
0.24164665,0.24632345,0.23705864,0.12532848,0.14964285,1,0
0.27118322,0.20244484,0.18930812,0.1902175,0.14684632,0,0
0.24624078,0.17189625,0.22160141,0.18918702,0.17107445,0,2
0.13720742,0.27621028,0.28700522,0.13016191,0.16941525,2,0
0.12202919,0.29472253,0.27559787,0.1402232,0.16742723,1,0
0.2526895,0.23291959,0.20269816,0.16814391,0.14354894,0,0
0.20253606,0.2819087,0.24650942,0.117847756,0.15119806,1,1
0.30002427,0.13032246,0.22831017,0.21349503,0.12784809,0,1
0.19165103,0.27585828,0.19073479,0.17497157,0.16678423,1,3
0.24328142,0.21478131,0.21070337,0.19236577,0.13886824,0,3
0.23620473,0.2407762,0.22623372,0.14768156,0.14910382,1,2
0.23400658,0.2550883,0.21364088,0.15645999,0.14080426,1,4
0.1383196,0.2591357,0.28933164,0.11696073,0.19625233,2,0
0.23332995,0.25680026,0.18538329,0.18273716,0.14174923,1,4
0.28543943,0.1583144,0.25811172,0.17591704,0.12221741,0,2
0.27118322,0.20244484,0.18930812,0.1902175,0.14684632,0,4
0.1311844,0.23994929,0.25415254,0.10030725,0.2744065,4,1
0.1113051,0.2930402,0.27932814,0.12133261,0.19499393,1,1
0.22747986,0.24797358,0.22530998,0.15356089,0.14567561,1,0
0.3028258,0.14686707,0.21343312,0.21445838,0.12241567,0,3
0.19580492,0.14408666,0.34467587,0.12242253,0.19301002,2,0
0.2614789,0.2665395,0.16906086,0.14783189,0.15508886,1,4
0.13248785,0.28114605,0.22444676,0.17662449,0.18529488,1,3
0.3042948,0.13734327,0.2207247,0.21344313,0.12419415,0,3
0.22182333,0.16323279,0.25125787,0.17879322,0.18489271,2,3
0.23396902,0.2466335,0.20263802,0.18062213,0.13613737,1,4
0.21456222,0.27135286,0.18143019,0.18143019,0.15122451,1,4
0.2635189,0.15932383,0.21755138,0.19484673,0.16475913,0,2
0.2602833,0.20093653,0.1999759,0.18880029,0.15000397,0,3
0.21889137,0.16419266,0.23861134,0.19232464,0.18597998,2,4
0.27780077,0.17203178,0.20938222,0.20344749,0.13733777,0,3
0.24895011,0.15416563,0.24657544,0.18144706,0.16886173,0,4
0.25974807,0.20936118,0.18751131,0.18931715,0.15406227,0,4
0.23933823,0.22061288,0.22596288,0.16868676,0.14539929,0,3
0.2628709,0.21701641,0.18705697,0.18795556,0.14510013,0,0
0.2330406,0.2540353,0.1970552,0.17564587,0.14022303,1,4
0.17806935,0.17552762,0.27541193,0.12194686,0.24904427,2,4
0.23822445,0.22491135,0.19951712,0.18479073,0.15255633,0,3
0.24508843,0.18740146,0.24983186,0.17777848,0.1398997,2,1
0.1823396,0.15271258,0.32251465,0.116210036,0.22622319,2,1
0.14897431,0.2622398,0.27379775,0.12476858,0.1902195,2,1
0.11861461,0.24457192,0.27176535,0.110917665,0.2541304,2,1
0.25072646,0.19355874,0.21405186,0.1818681,0.15979488,0,4
0.2064442,0.20155634,0.22830157,0.18489876,0.17879908,2,3
0.22518213,0.16255827,0.26630396,0.12077352,0.22518213,2,0
0.11274787,0.24388734,0.27230647,0.11885078,0.25220752,2,1
0.23415413,0.25770736,0.18250592,0.18338263,0.14224993,1,1
0.2619622,0.19650054,0.2268826,0.19001812,0.12463648,0,1
0.24371444,0.22572583,0.22572583,0.16770418,0.1371297,0,1
0.2628709,0.21701641,0.18705697,0.18795556,0.14510013,0,0
0.13544807,0.19034496,0.34983227,0.11787362,0.2065012,2,3
0.17995763,0.17909728,0.23422804,0.26027134,0.14644569,3,0
0.24720836,0.2356409,0.20903522,0.16768031,0.14043517,0,2
0.24427417,0.24900182,0.24781139,0.11677916,0.14213352,1,0
0.19872247,0.18056019,0.23956075,0.13223332,0.24892335,4,1
0.25305456,0.21603942,0.19442205,0.18710937,0.14937465,0,4
0.2265284,0.19808324,0.22222744,0.17911895,0.17404199,0,2
0.23186314,0.19605957,0.2199571,0.17985626,0.17226394,0,3
0.22456013,0.22672276,0.23333646,0.17088404,0.14449666,2,4
0.19575283,0.19669318,0.2428646,0.174485,0.19020441,2,4
0.16496187,0.19602367,0.2689496,0.13488734,0.23517759,2,1
0.28032565,0.17526716,0.2082694,0.20529659,0.13084117,0,4
0.24196854,0.19224675,0.27146187,0.13484867,0.15947415,2,0
0.13248785,0.28114605,0.22444676,0.17662449,0.18529488,1,2
0.22542612,0.26028052,0.21798946,0.16195641,0.13434745,1,0
0.26574898,0.205156,0.20319907,0.1819923,0.14390367,0,4
0.19600368,0.1886315,0.27412686,0.12551862,0.21571939,2,0
0.120058864,0.2998559,0.2597019,0.13995685,0.1804265,1,3
0.24813816,0.2000034,0.22330894,0.18347417,0.14507541,0,2
0.25470832,0.1966327,0.2004383,0.19569264,0.15252802,0,4
0.20712164,0.16221157,0.25696954,0.18819173,0.1855055,2,3
0.24144128,0.16376851,0.27877188,0.16065915,0.1553591,2,0
0.24145155,0.1768271,0.23686723,0.19461389,0.15024029,0,4
0.12163369,0.26820064,0.27339137,0.12163369,0.21514061,2,1
0.17148516,0.17480406,0.29471862,0.12144418,0.23754802,2,1
0.23131064,0.21219403,0.22800894,0.16778457,0.16070181,0,1
0.15964775,0.19997767,0.29909307,0.11038416,0.23089734,2,0
0.27118322,0.20244484,0.18930812,0.1902175,0.14684632,0,4
0.25423533,0.20296317,0.2098872,0.19721037,0.13570392,0,4
0.24352539,0.24120247,0.18531607,0.1862063,0.1437497,0,1
0.16756505,0.18979986,0.3184716,0.11923805,0.20492545,2,1
0.22219127,0.2652975,0.2540984,0.121475786,0.13693704,1,4
0.20405252,0.16525975,0.24247497,0.19922128,0.1889914,2,3
0.13248785,0.28114605,0.22444676,0.17662449,0.18529488,1,2
0.23100725,0.2098943,0.28251272,0.12935838,0.14722727,2,1
0.18222511,0.19301152,0.29006097,0.1212557,0.21344668,2,0
0.24674705,0.21784095,0.21576303,0.1781259,0.14152306,0,3
0.15713589,0.19125226,0.32245016,0.123655386,0.20550637,2,0
0.25309756,0.23329571,0.18446994,0.1853561,0.14378074,0,0
0.2607409,0.22260146,0.19936976,0.17267197,0.14461577,0,1
0.19895424,0.21584123,0.2253542,0.18251172,0.17733859,2,2
0.2134897,0.21145327,0.28054857,0.12969616,0.16481227,2,1
0.28244457,0.1409783,0.23206095,0.20884044,0.13567577,0,3
0.18233465,0.16968775,0.28609252,0.112913124,0.24897191,2,2
0.26308304,0.17422302,0.2182349,0.1992418,0.14521721,0,2
0.23309176,0.21485512,0.21485512,0.18430868,0.1528893,0,3
0.24665189,0.24429914,0.19785501,0.1697255,0.14146848,0,1
0.1282536,0.199317,0.29810494,0.13519582,0.23912874,2,1
0.2656905,0.13198173,0.24256733,0.11485705,0.24490342,0,1
0.2495924,0.18366714,0.33433932,0.10841621,0.123985,2,0
0.26927713,0.1604814,0.2343383,0.18797751,0.14792565,0,4
0.22718261,0.20840716,0.24178609,0.16479024,0.15783389,2,2
0.13102983,0.27277285,0.29734704,0.11294096,0.18590938,2,1
0.24983022,0.21637522,0.21226703,0.18296325,0.13856433,0,0
0.21163507,0.13683401,0.27283105,0.109763175,0.2689367,2,1
0.26960447,0.12950787,0.25210977,0.10846509,0.24031295,0,0
0.22377254,0.16231668,0.26590818,0.17275052,0.17525207,2,0
0.22720104,0.22076125,0.20942529,0.18400745,0.15860493,0,3
0.12984678,0.2946623,0.2527695,0.10169217,0.22102924,1,1
0.2740913,0.19042344,0.21672754,0.1738508,0.14490697,0,4
0.13700104,0.20588747,0.29777348,0.123884685,0.23545335,2,1
0.25368524,0.2034969,0.20644365,0.18225904,0.15411517,0,3
0.1332296,0.2581148,0.2840782,0.12339591,0.2011815,2,0
0.28229082,0.18251695,0.19612,0.20476377,0.13430844,0,0
0.17308824,0.21474533,0.23297265,0.19141403,0.18777975,2,3
0.22132577,0.21608555,0.21096942,0.19260865,0.15901053,0,2
0.21000433,0.27333602,0.26943445,0.11209461,0.13513051,1,0
0.2374476,0.24204314,0.20368913,0.1697776,0.14704254,1,1
0.16117577,0.19152467,0.33074018,0.12867114,0.18788828,2,1
0.24201714,0.1895407,0.29315415,0.14423522,0.13105282,2,2
0.16107303,0.17898236,0.31056592,0.13361467,0.21576399,2,2
0.26257673,0.19415009,0.20762283,0.21367934,0.121970996,0,4
0.19582754,0.188462,0.23494229,0.19676825,0.18399988,2,2
0.14030665,0.25418678,0.23206478,0.18001267,0.1934291,1,2
0.2970123,0.14896174,0.21647716,0.21338718,0.12416161,0,3
0.17528975,0.19384862,0.33156028,0.118898235,0.18040311,2,1
0.19006085,0.22693361,0.2392173,0.1295367,0.2142515,2,1
0.23894773,0.21196869,0.27988788,0.12333624,0.14585938,2,2
0.18885863,0.17159787,0.26924595,0.14371619,0.2265814,2,1
0.28867453,0.17537136,0.1930117,0.19393888,0.14900342,0,0
0.12054442,0.2967712,0.27618685,0.12706937,0.1794282,1,1
0.24077517,0.23847848,0.20853274,0.17802994,0.1341836,0,4
0.19608305,0.17987782,0.29894403,0.12617266,0.19892244,2,0
0.2903469,0.12611887,0.26381058,0.19599946,0.12372431,0,1
0.31017447,0.13537863,0.21756732,0.21446179,0.12241763,0,1
0.23791379,0.2356444,0.20408905,0.1819155,0.14043725,0,4
0.26127532,0.20170237,0.19692676,0.18951988,0.15057568,0,4
0.1537639,0.18714815,0.38403672,0.12275403,0.15229718,2,0
0.25550857,0.17751318,0.21709162,0.1916596,0.15822703,0,2
0.29095107,0.15089992,0.21929379,0.21307813,0.1257771,0,2
0.17693512,0.19850159,0.26210564,0.16865592,0.19380178,2,3
0.28606078,0.15051198,0.22727853,0.20453657,0.1316122,0,4
0.24323909,0.18777855,0.23074889,0.18688083,0.15135257,0,4
0.18667233,0.16639107,0.2943056,0.10966333,0.24296772,2,0
0.28586024,0.1426832,0.24287976,0.19955388,0.12902284,0,2
0.23833196,0.2326891,0.18935746,0.18845217,0.15116934,0,4
0.21806811,0.18796349,0.2320857,0.16279311,0.19908956,2,0
0.13939439,0.2700583,0.26366428,0.12910567,0.19777729,1,1
0.29150906,0.15709814,0.21866395,0.21145037,0.12127846,0,4
0.23785141,0.23221993,0.18807219,0.18807219,0.15378436,0,4
0.2443551,0.23292115,0.19885097,0.18505849,0.13881429,0,4
0.23316911,0.21084572,0.25662324,0.124459356,0.17490256,2,2
0.21615386,0.12577143,0.35072687,0.12457173,0.18277606,2,3
0.2619495,0.24145511,0.19092166,0.15686429,0.14880939,0,4
0.13519649,0.21623586,0.28415734,0.12642354,0.23798671,2,2
0.13046286,0.21890801,0.27159253,0.108742535,0.2702941,2,2
0.23246859,0.26205683,0.18917799,0.17775196,0.13854457,1,2
0.19135265,0.18592894,0.22847603,0.12917311,0.26506925,4,3
0.23509696,0.2478225,0.19879402,0.1814929,0.13679367,1,4
0.3058651,0.1284766,0.22507645,0.2145446,0.12603728,0,2
0.303198,0.1273563,0.23183365,0.2126738,0.124938264,0,3
0.22322032,0.27298963,0.18516763,0.17905906,0.13956337,1,1
0.11603808,0.27757967,0.27361754,0.13333885,0.19942589,1,1
0.22931513,0.2609915,0.22069003,0.14969304,0.1393102,1,2
0.26159105,0.22225955,0.23882465,0.13567251,0.14165214,0,1
0.2628709,0.21701641,0.18705697,0.18795556,0.14510013,0,4
0.21848084,0.2122882,0.21953036,0.17694506,0.17275561,2,3
0.2500149,0.2260787,0.21967074,0.16556883,0.13866676,0,0
0.29210386,0.1486214,0.22442368,0.20489198,0.12995902,0,3
0.12911251,0.23729403,0.27662203,0.11508491,0.2418866,2,4
0.26124403,0.21567333,0.18859124,0.18679233,0.1476991,0,2
0.23997135,0.19342083,0.1879385,0.2553969,0.12327243,3,4
0.23934065,0.1985399,0.2113022,0.18924975,0.16156755,0,3
0.26551282,0.22451317,0.23780271,0.13380335,0.13836804,0,1
0.23938437,0.13730015,0.2547722,0.14682786,0.22171539,2,0
0.2321604,0.21297356,0.21605755,0.17751631,0.16129218,0,3
0.24325365,0.18422432,0.22422196,0.19326778,0.15503225,0,2
0.23209281,0.2554387,0.20392385,0.16754708,0.14099766,1,4
0.24724455,0.16931996,0.2246476,0.18369162,0.17509626,0,2
0.11298197,0.2754998,0.2754998,0.13425611,0.20176236,1,1
0.29649076,0.107346185,0.28261724,0.12817189,0.18537402,0,0
0.2244387,0.2180772,0.2129139,0.18177027,0.16279991,0,2
0.12633839,0.23896888,0.25677934,0.09800071,0.27991268,4,1
0.2638864,0.20966072,0.19605577,0.18333362,0.14706345,0,1
0.26124167,0.20361865,0.2688623,0.14078663,0.12549068,2,0
0.23813076,0.25102052,0.20525645,0.16703334,0.13855892,1,3
0.22491305,0.17197478,0.24400339,0.17955436,0.17955436,2,3
0.22947602,0.20066072,0.2187383,0.18144967,0.16967534,0,2
0.24875492,0.17448549,0.22601992,0.19295922,0.15778041,0,3
0.24424459,0.18059525,0.21980497,0.18321037,0.17214479,0,3
0.24352539,0.24120247,0.18531607,0.1862063,0.1437497,0,4
0.2632608,0.20323515,0.19653055,0.19096008,0.1460134,0,4
0.10247143,0.24162742,0.3144958,0.09861724,0.24278814,2,1
0.27188206,0.17327793,0.20296653,0.20394154,0.14793196,0,2
0.25072646,0.19355874,0.21405186,0.1818681,0.15979488,0,2
0.21340646,0.16713366,0.3284883,0.12779506,0.16317652,2,0
0.11671532,0.29714692,0.2635967,0.12481458,0.1977266,1,1
0.20351909,0.25249997,0.20945594,0.1712696,0.16325548,1,2
0.25061768,0.21191809,0.21705724,0.18980137,0.13060565,0,4
0.11015116,0.29420152,0.2698873,0.13278767,0.19297236,1,2
0.16365929,0.18360758,0.28126886,0.11590196,0.25556225,2,0
0.21889137,0.16419266,0.23861134,0.19232464,0.18597998,2,2
0.24864636,0.19195293,0.22057228,0.18035927,0.15846919,0,2
0.26408663,0.19247931,0.2149081,0.1915591,0.13696685,0,3
0.11870848,0.29365513,0.3022213,0.11207449,0.1733406,2,1
0.23910488,0.2631561,0.18636465,0.16611683,0.14525753,1,0
0.28972143,0.15026218,0.22259325,0.21217759,0.12524553,0,3
0.11532432,0.28528357,0.25921002,0.13125461,0.20892751,1,0
0.13592844,0.22482334,0.24743798,0.107480384,0.2843299,4,1
0.23201004,0.20287654,0.22760499,0.1732011,0.16430731,0,3
0.25916952,0.15225284,0.2377505,0.17919579,0.17163134,0,3
0.22676237,0.14314336,0.30230537,0.12759136,0.20019746,2,0
0.25004604,0.19211061,0.21449643,0.16879426,0.17455263,0,3
0.15871617,0.21260689,0.28891972,0.11348378,0.22627342,2,0
0.17005108,0.20207116,0.2812616,0.12634033,0.2202758,2,0
0.23442066,0.15900648,0.23107457,0.19539276,0.18010561,0,3
0.28813893,0.16290464,0.2100098,0.20701215,0.13193454,0,1
0.19290882,0.19570227,0.28990665,0.122946106,0.19853616,2,0
0.12654209,0.30562198,0.24990341,0.1540161,0.16391638,1,1
0.19505219,0.19882722,0.24549958,0.17469567,0.18592525,2,2
0.22947602,0.20066072,0.2187383,0.18144967,0.16967534,0,2
0.11498587,0.2634513,0.28444633,0.13663733,0.20047915,2,3
0.19415514,0.12493211,0.35683495,0.11243115,0.21164663,2,0
0.10775564,0.28780335,0.2627557,0.12989986,0.21178539,1,1
0.2316024,0.14205475,0.2887224,0.19212079,0.14549968,2,2
0.23341104,0.20705713,0.22679523,0.17592509,0.15681148,0,1
0.23415413,0.25770736,0.18250592,0.18338263,0.14224993,1,4
0.15503743,0.17815284,0.30471408,0.105666354,0.25642926,2,3
0.21357343,0.22298644,0.2065278,0.17631827,0.1805941,1,2
0.24352539,0.24120247,0.18531607,0.1862063,0.1437497,0,1
0.27437666,0.17910846,0.212834,0.1740318,0.15964898,0,2
0.21911179,0.20885903,0.22122195,0.18002573,0.17078151,2,3
0.23415413,0.25770736,0.18250592,0.18338263,0.14224993,1,4
0.26469374,0.21334748,0.19384855,0.18477792,0.14333226,0,3
0.14798358,0.19169065,0.30077258,0.11479088,0.24476232,2,3
0.2411119,0.20388016,0.20982753,0.18703052,0.15814987,0,3
0.23573653,0.22470586,0.21012461,0.17181636,0.15761663,0,2
0.22913828,0.1607257,0.24858727,0.18380623,0.17774259,2,2
0.17181103,0.19275293,0.26700896,0.11993817,0.24848898,2,1
0.17693512,0.19850159,0.26210564,0.16865592,0.19380178,2,3
0.22469084,0.18284862,0.33284932,0.107933044,0.15167814,2,2
0.13458756,0.23241661,0.28835225,0.11111047,0.2335331,2,3
0.24845652,0.19551857,0.20908625,0.20511644,0.14182226,0,2
0.24003276,0.24467832,0.2129312,0.15371436,0.14864342,1,3
0.109319136,0.30778378,0.2602568,0.10571277,0.21692751,1,1
0.24206786,0.23975885,0.2340822,0.14918704,0.13490403,0,4
0.19634259,0.17417398,0.2922524,0.1221718,0.21505928,2,0
0.24958497,0.26309472,0.16449392,0.1776028,0.14522368,1,4
0.23894359,0.18270293,0.22237025,0.18182947,0.17415382,0,3
0.23532504,0.21381746,0.22324122,0.1740001,0.1536162,0,2
0.12381846,0.28368822,0.27301803,0.14713308,0.17234215,1,1
0.10731587,0.25305057,0.28525847,0.10731587,0.24705924,2,1
0.2536404,0.22285622,0.1986437,0.19580829,0.12905133,0,3
0.13072419,0.27873605,0.24726461,0.09482271,0.24845243,1,1
0.13101669,0.20263766,0.2930733,0.11078549,0.26248685,2,3
0.11134074,0.293134,0.2625412,0.121371455,0.21161251,1,1
0.17526549,0.17780344,0.2912787,0.11170153,0.24395096,2,3
0.27118322,0.20244484,0.18930812,0.1902175,0.14684632,0,4
0.20812334,0.19001028,0.23349132,0.1855115,0.18286353,2,3
0.20200825,0.1757976,0.23775603,0.19912481,0.18531333,2,2
0.2628709,0.21701641,0.18705697,0.18795556,0.14510013,0,1
0.27861267,0.16844954,0.20999417,0.18988954,0.15305407,0,2
0.2596921,0.22170606,0.2014432,0.17033698,0.1468217,0,4
0.26599866,0.16952828,0.24636528,0.17198315,0.14612465,0,0
0.23166785,0.18056804,0.27529016,0.12484891,0.18762507,2,2
0.22883844,0.25185695,0.20106445,0.17921953,0.1390206,1,4
0.15270378,0.25622678,0.2586944,0.105078146,0.22729681,2,1
0.1445084,0.24954878,0.28131095,0.1263625,0.19826934,2,1
0.23922867,0.2632923,0.17269842,0.17944789,0.14533272,1,4
0.2574909,0.21982683,0.1894794,0.1903896,0.1428132,0,0
0.10589951,0.23916969,0.27747563,0.12168868,0.25576648,2,3
0.15359998,0.23643047,0.30333906,0.14158262,0.16504785,2,0
0.13248785,0.28114605,0.22444676,0.17662449,0.18529488,1,2
0.26979542,0.20827982,0.19106656,0.18476342,0.14609483,0,0
0.3051365,0.13510829,0.23556283,0.19540608,0.12878627,0,4
0.248253,0.20593296,0.208915,0.18093897,0.15596008,0,3
0.24808432,0.20977592,0.2297732,0.17738298,0.13498355,0,4
0.13237494,0.22211638,0.31363925,0.119129226,0.2127401,2,1
0.23726718,0.21975446,0.19681989,0.20062913,0.14552927,0,2
0.25418836,0.15740947,0.24113594,0.18526496,0.16200124,0,0
0.1559021,0.26665622,0.24461848,0.15367676,0.17914642,1,1
0.2290979,0.16069739,0.23353185,0.19465192,0.18202089,2,2
0.23810774,0.21947865,0.2658534,0.11113609,0.16542406,2,0
0.26541337,0.19344631,0.20489691,0.19252147,0.14372194,0,3
0.1409523,0.27307656,0.26661107,0.1305486,0.18881147,1,2
0.23504917,0.28335273,0.17972514,0.15491381,0.14695908,1,4
0.2351424,0.21674532,0.22413954,0.1755395,0.14843324,0,3
0.28912932,0.15807198,0.2200194,0.20475866,0.12802063,0,4
0.23610586,0.20744982,0.21248062,0.18227176,0.16169187,0,0
0.26061755,0.180197,0.23230241,0.1693134,0.15756968,0,3
0.1931963,0.19043863,0.25755718,0.1168067,0.24200116,2,1
0.13445048,0.27196047,0.27989382,0.14447112,0.16922413,2,4
0.24352539,0.24120247,0.18531607,0.1862063,0.1437497,0,1
0.32075852,0.1475761,0.21140227,0.16320078,0.15706241,0,0
0.23705107,0.23366743,0.20432581,0.18300146,0.14195424,0,4
0.2529557,0.23316495,0.1952797,0.17489943,0.14370015,0,0
0.24892636,0.2145617,0.19033603,0.1949518,0.15122414,0,4
0.2441822,0.15562405,0.22615908,0.1977603,0.17627436,0,4
0.22853899,0.21370901,0.20567091,0.18867327,0.16340786,0,2
0.23190498,0.20375879,0.24328904,0.17395431,0.14709283,2,3
0.2289964,0.18369243,0.23794612,0.17342682,0.17593814,2,3
0.24238755,0.22235548,0.2758697,0.12876137,0.1306259,2,0
0.26923773,0.16200322,0.21597253,0.20488247,0.14790401,0,2
0.26433265,0.1775854,0.21102415,0.19544844,0.15160938,0,1
0.26503795,0.2046071,0.21465112,0.17218517,0.14351864,0,4
0.2267846,0.20409207,0.22462137,0.18993604,0.15456592,0,2
0.20405252,0.16525975,0.24247497,0.19922128,0.1889914,2,3
0.2622007,0.22384773,0.2622007,0.11834412,0.13340677,0,4
0.3028258,0.14686707,0.21343312,0.21445838,0.12241567,0,3
0.26574898,0.205156,0.20319907,0.1819923,0.14390367,0,2
0.24458317,0.1897232,0.22010967,0.19339508,0.15218893,0,4
0.28363895,0.17480741,0.20377916,0.20087042,0.136904,0,0
0.12400424,0.27474114,0.27212048,0.14455612,0.18457808,1,1
0.19575283,0.19669318,0.2428646,0.174485,0.19020441,2,2
0.19286141,0.17948437,0.28844976,0.11329919,0.22590536,2,0
0.26574898,0.205156,0.20319907,0.1819923,0.14390367,0,4
0.2526889,0.2146959,0.26006007,0.1414996,0.13105547,2,2
0.2286564,0.27963772,0.20090449,0.14783926,0.14296214,1,4
0.27102727,0.20232841,0.20039846,0.17948398,0.14676186,0,1
0.2528878,0.22541246,0.19616508,0.17909274,0.14644198,0,0
0.14237335,0.18709399,0.29356018,0.115306504,0.26166597,2,1
0.21590312,0.26404098,0.21902952,0.15736079,0.14366561,1,0
0.3114611,0.1359402,0.21432185,0.2153514,0.12292543,0,3
0.24028002,0.24493036,0.22685203,0.13914108,0.14879654,1,3
0.24320996,0.17983024,0.22310993,0.18243429,0.17141557,0,2
0.22464289,0.19643447,0.24723937,0.15908998,0.17259334,2,2
0.10960402,0.25844604,0.3145582,0.10908003,0.20831172,2,1
0.25374547,0.17884105,0.22617695,0.19217014,0.14906639,0,2
0.16388883,0.22165011,0.29549003,0.12234697,0.19662409,2,1
0.17862871,0.24391155,0.22808403,0.16465315,0.18472259,1,3
0.24124359,0.17923318,0.2255892,0.18713267,0.1668014,0,3
0.163025,0.20420806,0.2869733,0.11996494,0.22582868,2,1
0.25169343,0.2399161,0.18970476,0.17570263,0.14298306,0,4
0.12255701,0.27414972,0.27283907,0.13815586,0.1922983,1,1
0.2599051,0.21559869,0.23842528,0.15941438,0.12665653,0,0
0.19528751,0.2170011,0.25662893,0.109881535,0.22120091,2,1
0.25171193,0.1888117,0.2138658,0.17487548,0.17073508,0,2
0.17255448,0.21408312,0.24600199,0.18015964,0.18720073,2,2
0.2444573,0.2491885,0.18162082,0.18249328,0.14224008,1,2
0.23598091,0.25971788,0.18392976,0.17701171,0.1433597,1,0
0.18519793,0.23198226,0.24104868,0.13891886,0.20285225,2,1
0.25266227,0.10663892,0.3134704,0.11963706,0.20759134,2,0
0.19439702,0.16437885,0.29214314,0.11585501,0.23322605,2,3
0.24632278,0.22705097,0.2062996,0.18039457,0.1399321,0,4
0.27401665,0.16330601,0.2208619,0.19128609,0.15052927,0,2
0.21357343,0.22298644,0.2065278,0.17631827,0.1805941,1,3
