0,1,2,3,4,pred_ensemble
0.043282703,0.027703986,0.68099225,0.054815024,0.19320612,2
0.025255417,0.0019289246,0.004833456,0.637313,0.33066925,3
0.002089136,0.5896769,0.387472,0.00278836,0.01797348,1
0.22412814,0.06701497,0.56161535,0.078444414,0.06879712,2
0.15169188,0.010708485,0.57846713,0.028279211,0.2308533,2
0.009640506,0.0018450281,0.0015762055,0.8352585,0.15167968,3
0.24689667,0.063066766,0.40652204,0.18498363,0.09853095,2
0.011906331,0.27050963,0.3610478,0.06386647,0.29266974,2
0.007040137,0.4224014,0.3704533,0.012874887,0.1872303,1
0.077042215,0.01637667,0.66281796,0.19818452,0.045578655,2
0.004082096,0.11745546,0.8191281,0.0072718845,0.052062392,2
0.0051243673,0.0066622947,0.012507902,0.16376601,0.8119395,4
0.3229805,0.04394414,0.4543128,0.104483284,0.07427935,2
0.09375544,0.011484914,0.15437086,0.72622067,0.014168196,3
0.044913154,0.008595615,0.016566696,0.3864017,0.54352283,4
0.04615913,0.084415056,0.4296534,0.35754415,0.08222835,2
0.01002084,0.07174325,0.82381284,0.01881329,0.07560975,2
0.047188874,0.03100744,0.74245036,0.037260994,0.14209238,2
0.52621955,0.0795216,0.18417579,0.010819565,0.19926348,0
0.0037105973,0.36656973,0.60356706,0.0028540413,0.023298549,2
0.0044421293,0.25289404,0.7225583,0.0092628645,0.010842649,2
0.022924477,0.02010517,0.014293189,0.6425268,0.30015033,3
0.026115153,0.14380898,0.731955,0.02543866,0.072682306,2
0.1457684,0.016943296,0.36526325,0.40569475,0.06633039,3
0.006499962,0.07082089,0.034866296,0.1556368,0.732176,4
0.058630414,0.030420335,0.09653657,0.54573727,0.26867542,3
0.28654853,0.008072746,0.17403208,0.2447981,0.28654853,0
0.03000858,0.0022919553,0.0069014025,0.52440476,0.43639332,3
0.054551948,0.014305197,0.1051403,0.8144065,0.011595965,3
0.5780912,0.0038451192,0.019063806,0.31610698,0.08289297,0
0.1159,0.02218129,0.6216966,0.033756737,0.20646542,2
0.014666585,0.05306994,0.81335115,0.026822004,0.09209036,2
0.27404687,0.028679125,0.2000067,0.4062564,0.091010965,3
0.17913662,0.027790783,0.6481926,0.071489416,0.07339055,2
0.09969229,0.012870328,0.27745822,0.5785644,0.031414766,3
0.016633075,0.19607326,0.09653007,0.084658556,0.60610497,4
0.5407257,0.006079354,0.27328745,0.08171375,0.098193705,0
0.053583335,0.053583335,0.61528647,0.056471135,0.22107583,2
0.046602957,0.04911454,0.67771345,0.0747453,0.1518237,2
0.20777984,0.07867995,0.57828164,0.080772296,0.054486256,2
0.003892035,0.026439738,0.013718233,0.1749601,0.7809898,4
0.0870394,0.023431377,0.2486854,0.6070082,0.033835683,3
0.5741406,0.015347744,0.07412185,0.2901756,0.04621423,0
0.10301281,0.097744994,0.5243117,0.24492726,0.03000325,2
0.026321055,0.003398061,0.011666863,0.29440987,0.66420406,4
0.007818858,0.008240242,0.018590417,0.12964858,0.8357018,4
0.374643,0.10629098,0.5000341,0.0073090983,0.011722875,2
0.029401995,0.0023666508,0.0054812767,0.72273105,0.24001896,3
0.032478586,0.04690014,0.6643675,0.04690014,0.20935367,2
0.11666808,0.036764115,0.33333927,0.49415347,0.019075034,3
0.33423147,0.097347416,0.44609702,0.02238805,0.099936195,2
0.011128469,0.20495258,0.63355285,0.115050755,0.035315327,2
0.15031463,0.20062415,0.5027196,0.10139717,0.04494452,2
0.48749453,0.0060875653,0.031808287,0.32884732,0.14576228,0
0.011446988,0.6183609,0.34711868,0.008576485,0.014496946,1
0.04772519,0.0049944622,0.021154298,0.43272302,0.49340302,4
0.0073026116,0.74061006,0.22733341,0.017824708,0.006929172,1
0.021198748,0.24989413,0.69549197,0.021198748,0.012216441,2
0.0064691114,0.024030486,0.003537385,0.7480793,0.21788374,3
0.004678256,0.5701432,0.4053268,0.009016606,0.010835068,1
0.040502805,0.22896913,0.604667,0.09630105,0.029560031,2
0.49796838,0.064287975,0.1885656,0.16109137,0.088086635,0
0.0089894915,0.25865763,0.59906346,0.0300649,0.10322448,2
0.08135894,0.04111951,0.21485455,0.6301984,0.03246853,3
0.0026216551,0.24574901,0.7208164,0.005761377,0.025051545,2
0.11814147,0.053759042,0.47480518,0.19969611,0.15359814,2
0.0048049837,0.17974861,0.7815804,0.0036957993,0.030170117,2
0.12085073,0.012319471,0.2873394,0.55380154,0.025688931,3
0.018589709,0.37041253,0.49438757,0.031422436,0.0851878,2
0.70228654,0.035245314,0.05803236,0.1416493,0.062786356,0
0.44531542,0.02417964,0.23105147,0.12634163,0.17311184,0
0.04499895,0.043833293,0.049979955,0.33073318,0.5304546,4
0.03222406,0.04532721,0.67669046,0.015053169,0.23070514,2
0.00492509,0.0955936,0.8667444,0.0056157266,0.027121115,2
0.040022217,0.123717375,0.7768118,0.011354813,0.048093863,2
0.0076902183,0.336746,0.49920377,0.021972172,0.13438779,2
0.01635583,0.23168978,0.6619746,0.02424644,0.06573333,2
0.053494588,0.014400977,0.7381521,0.037045274,0.1569071,2
0.44774818,0.008735338,0.2648906,0.09030958,0.18831629,0
0.33332822,0.027544055,0.42214084,0.12957796,0.08740892,2
0.044496022,0.0034888326,0.026324129,0.5527945,0.37289652,3
0.10722244,0.28315553,0.18605924,0.07425209,0.3493107,4
0.0020987429,0.5923885,0.35978064,0.002801182,0.04293096,1
0.292109,0.009383388,0.5342041,0.031382263,0.13292116,2
0.05958869,0.008107528,0.017355649,0.4993798,0.41556826,3
0.14772469,0.013558212,0.45664912,0.3246414,0.057426482,2
0.15780406,0.016086472,0.586187,0.06465081,0.17527165,2
0.008842429,0.0053703515,0.0023187564,0.7661127,0.21735586,3
0.12163537,0.042572137,0.28171334,0.52889323,0.025185948,3
0.44348133,0.0086520985,0.13612853,0.34110793,0.070630156,0
0.59996855,0.0074920827,0.08603001,0.15325472,0.15325472,0
0.07210919,0.01210326,0.1503643,0.7454949,0.019928334,3
0.099905305,0.0030451354,0.0063498104,0.7538106,0.1368891,3
0.0911705,0.061500542,0.603304,0.17571682,0.068308115,2
0.18541665,0.023317305,0.5160417,0.16261363,0.112610765,2
0.10250413,0.012556609,0.010727104,0.6963405,0.17787167,3
0.28560162,0.0070565445,0.08766667,0.5504523,0.069222815,3
0.13240783,0.065186545,0.5608199,0.20686439,0.034721404,2
0.38722962,0.045009386,0.34863836,0.1252677,0.09385493,0
0.023849893,0.027917499,0.7232246,0.025135247,0.19987275,2
0.015096457,0.75375575,0.12323776,0.05607805,0.05183199,1
0.57237273,0.031905044,0.11544602,0.20032935,0.079946965,0
0.02904268,0.014678423,0.8578772,0.013215572,0.08518626,2
0.004827669,0.21139817,0.72581184,0.0053620487,0.052600287,2
0.010715319,0.21350993,0.714073,0.011292803,0.050409023,2
0.03392525,0.0017478672,0.0026600028,0.8788598,0.082807064,3
0.20487203,0.016490744,0.32007724,0.41613898,0.04242102,3
0.7056597,0.0031661638,0.05113983,0.11844231,0.12159207,0
0.69369864,0.009877261,0.104830794,0.122709736,0.06888349,0
0.24655823,0.06813964,0.43922135,0.16631986,0.0797609,2
0.07621747,0.046289843,0.560183,0.26168418,0.05562555,2
0.020138303,0.019616632,0.108023405,0.07883835,0.7733833,4
0.0077788746,0.3987224,0.546325,0.014225878,0.0329478,2
0.0852605,0.01960829,0.49480942,0.12975426,0.27056754,2
0.18451573,0.103578456,0.24627218,0.1618235,0.30381012,4
0.10334235,0.034320004,0.3739366,0.46130145,0.027099542,3
0.080374755,0.08695904,0.691489,0.0542181,0.08695904,2
0.021640519,0.08928512,0.5755228,0.037552014,0.27599967,2
0.06763467,0.032435104,0.22034115,0.6462914,0.033297658,3
0.032485638,0.006905389,0.0099716075,0.3829457,0.56769174,4
0.015574472,0.30229288,0.41419828,0.02923977,0.23869465,2
0.076330006,0.013152406,0.33189714,0.14711413,0.43150628,4
0.25315604,0.008798289,0.38526723,0.14210992,0.21066858,2
0.0029332077,0.5733412,0.23489232,0.008163545,0.1806697,1
0.01931288,0.112082325,0.7416842,0.05517995,0.0717406,2
0.15223563,0.0070616845,0.59597915,0.024890268,0.21983325,2
0.0042301784,0.76424724,0.15414661,0.017452998,0.05992293,1
0.019952875,0.05409325,0.7270774,0.01796437,0.18091209,2
0.010598567,0.031087069,0.058363397,0.11547763,0.78447324,4
0.018691223,0.05482397,0.79726595,0.026291566,0.102927424,2
0.10295939,0.21469404,0.56696916,0.073195994,0.04218147,2
0.120996036,0.016462503,0.37402502,0.4614105,0.027105948,3
0.06705159,0.042917743,0.17707139,0.38913402,0.3238252,3
0.5289824,0.013774293,0.2344726,0.1316219,0.091148846,0
0.08294706,0.017175106,0.39021522,0.48138332,0.02827927,3
0.041873615,0.0019423713,0.014276035,0.4216928,0.52021515,4
0.004843249,0.06860743,0.8750079,0.0040304004,0.04751099,2
0.047010474,0.0054642307,0.8002349,0.02314403,0.124146335,2
0.09367792,0.0127456505,0.21696255,0.6533049,0.02330903,3
0.16807751,0.024741694,0.62434924,0.15535116,0.027480386,2
0.029473163,0.0023109247,0.0017774696,0.9419118,0.02452665,3
0.5929836,0.0051279017,0.03136364,0.2628413,0.10768355,0
0.015133246,0.0028962465,0.0038656045,0.8174905,0.16061437,3
0.009512336,0.7227972,0.18953969,0.030989408,0.04716144,1
0.109857015,0.01575249,0.19063091,0.6375553,0.04620425,3
0.2181891,0.041757688,0.5325707,0.14718299,0.060299452,2
0.029270804,0.14136317,0.42566445,0.049476832,0.3542247,2
0.003882531,0.56859547,0.40422648,0.008095973,0.015199514,1
0.0071278308,0.07972718,0.8461724,0.010292821,0.056679733,2
0.09691467,0.015845383,0.5927566,0.024755677,0.26972768,2
0.05148232,0.00215009,0.003932047,0.8100017,0.13243388,3
0.008337322,0.29593977,0.5556023,0.015652621,0.12446795,2
0.013166361,0.85468274,0.08052907,0.044034228,0.0075875274,1
0.07674356,0.04540198,0.5790494,0.27049744,0.028307678,2
0.01996377,0.066767804,0.74682033,0.01181069,0.1546374,2
0.19623539,0.012149302,0.15093632,0.3985961,0.24208297,3
0.009377606,0.0026605455,0.01585109,0.15963012,0.8124807,4
0.017380388,0.46222606,0.40538028,0.01930425,0.09570902,1
0.5938987,0.0047469456,0.07667263,0.15170422,0.17297745,0
0.007904187,0.60060155,0.37446913,0.0046761646,0.012348925,1
0.022491995,0.049428657,0.70018554,0.029242307,0.1986515,2
0.008135675,0.0040053255,0.016964754,0.22802643,0.74286777,4
0.01701718,0.034565542,0.8722513,0.0059559816,0.07021002,2
0.06884654,0.080588356,0.50600815,0.29160294,0.052953973,2
0.5710113,0.0037980278,0.027914723,0.2962687,0.10100735,0
0.10084773,0.033491537,0.280674,0.51329195,0.07169478,3
0.09375544,0.011484914,0.15437086,0.72622067,0.014168196,3
0.5892082,0.009076733,0.24781235,0.06006362,0.09383905,0
0.19660442,0.01582526,0.29920378,0.38900095,0.09936558,3
0.5771199,0.006488532,0.23031564,0.03865761,0.14741826,0
0.20042562,0.014148775,0.26057747,0.39656156,0.12828656,3
0.06229096,0.0276106,0.62730783,0.11391669,0.16887397,2
0.18206179,0.016709674,0.6417119,0.11653241,0.042984217,2
0.14496057,0.017297478,0.2651015,0.47225448,0.10038594,3
0.42690316,0.0056182346,0.23964338,0.15746775,0.1703675,0
0.16883649,0.020682232,0.19251212,0.46989658,0.14807253,3
0.153637,0.07563801,0.06131309,0.22185685,0.487555,4
0.04860006,0.0035220922,0.016569298,0.26069444,0.6706142,4
0.011733496,0.019319512,0.9152822,0.017394133,0.03627077,2
0.0013113369,0.3701362,0.6094391,0.0019439703,0.017169332,2
0.15484664,0.13941462,0.5316486,0.10723207,0.06685813,2
0.63311607,0.015237589,0.05965281,0.21025784,0.08173561,0
0.066076584,0.092945054,0.63140285,0.14521061,0.064364925,2
0.008302639,0.34497154,0.61453575,0.004422375,0.027767751,2
0.6034858,0.006271227,0.13879022,0.15015988,0.1012928,0
0.01018734,0.0026714336,0.0022230844,0.73450285,0.2504153,3
0.12170833,0.020428283,0.4891402,0.047312886,0.32141024,2
0.002072595,0.5850081,0.38440415,0.0027662828,0.0257488,1
0.11750042,0.011667659,0.53844863,0.11750042,0.21488284,2
0.6236485,0.011851885,0.11935571,0.12578821,0.11935571,0
0.2675919,0.12500302,0.072036885,0.274708,0.2606601,3
0.02767235,0.0024098973,0.011043418,0.36231428,0.59656006,4
0.042475663,0.21059112,0.32048962,0.009768594,0.416675,4
0.005050145,0.31106147,0.63183254,0.009733356,0.042322453,2
0.03659751,0.096647546,0.71033984,0.027420137,0.12899497,2
0.008835263,0.54420435,0.41857994,0.014934364,0.013446008,1
0.117892176,0.016040199,0.4738033,0.36443028,0.027833968,2
0.0058351173,0.30704483,0.6402593,0.013873798,0.032986883,2
0.012283197,0.68117744,0.20909043,0.014005644,0.08344331,1
0.48479614,0.006053869,0.17418997,0.16528235,0.16967772,0
0.052234877,0.0016344709,0.0019132296,0.8891674,0.05505001,3
0.011922685,0.020689007,0.033182584,0.16025506,0.77395064,4
0.4621181,0.007906918,0.10352529,0.22161487,0.20483483,0
0.050615143,0.087830625,0.64553726,0.14846128,0.067555755,2
0.006418169,0.28104448,0.6682221,0.019839952,0.024475275,2
0.01029738,0.63426286,0.312258,0.01933247,0.023849221,1
0.021926267,0.11761417,0.75812924,0.02704902,0.07528138,2
0.010578955,0.028680079,0.04722252,0.18978515,0.7237333,4
0.3181841,0.0110583035,0.1173656,0.49710783,0.056284226,3
0.018874755,0.476299,0.3860938,0.053928178,0.06480437,1
0.73560286,0.004892793,0.06930921,0.100084774,0.090110324,0
0.016150834,0.07800035,0.74534184,0.021556435,0.1389506,2
0.5722262,0.013067844,0.17109732,0.12819211,0.11541649,0
0.10903274,0.019287018,0.21573183,0.6327716,0.023176812,3
0.49351487,0.0049955943,0.041865323,0.31588435,0.14373991,0
0.009736235,0.41529483,0.37390658,0.026395429,0.1746669,1
0.0062510916,0.5859656,0.34666085,0.0044440334,0.056678463,1
0.009319838,0.503453,0.20091684,0.038452063,0.24785817,1
0.10112032,0.010308161,0.18013677,0.68693984,0.02149489,3
0.014359327,0.008495064,0.01594878,0.16488507,0.7963118,4
0.028976325,0.00404731,0.90204537,0.007598483,0.05733247,2
0.11152703,0.008518063,0.07523237,0.17424175,0.63048077,4
0.032023538,0.0722468,0.35819417,0.10710111,0.43043447,4
0.049064513,0.09456413,0.83519995,0.0076117394,0.013559633,2
0.046977133,0.0018616086,0.003587958,0.75877434,0.18879895,3
0.354625,0.024385782,0.023754083,0.52570826,0.0715269,3
0.0068330755,0.83275265,0.050221708,0.05726421,0.052928332,1
0.25017428,0.029852143,0.3708669,0.25682724,0.09227945,2
0.20340937,0.06580236,0.22007264,0.41316798,0.09754767,3
0.42191195,0.012526842,0.15976532,0.3161112,0.08968474,0
0.009473161,0.03708597,0.11167109,0.2268279,0.6149419,4
0.34825775,0.010072151,0.019928731,0.4410482,0.18069324,3
0.1737916,0.020200558,0.61256206,0.12035157,0.073094204,2
0.025149943,0.008352297,0.84706616,0.018355098,0.10107647,2
0.05599864,0.024821516,0.7526881,0.03679626,0.1296955,2
0.117423415,0.012615199,0.38254353,0.4596946,0.027723301,3
0.018229015,0.0020639505,0.0016297239,0.8636188,0.11445859,3
0.28506353,0.018118152,0.24352947,0.3804728,0.07281603,3
0.008286037,0.16510487,0.7767175,0.0054446873,0.044446945,2
0.2562706,0.018091077,0.4003786,0.06898915,0.2562706,2
0.027624447,0.0018995947,0.0076343836,0.5504358,0.41240582,3
0.009831337,0.14677215,0.7470366,0.02218001,0.0741799,2
0.0847167,0.024035195,0.040627025,0.6915726,0.15904853,3
0.062379543,0.09007811,0.66205585,0.15226021,0.033226267,2
0.24917026,0.015836833,0.57709026,0.10208267,0.055819985,2
0.0046219034,0.20777008,0.6948765,0.007610088,0.0851214,2
0.008181546,0.017979853,0.03288126,0.08914278,0.8518146,4
0.18661448,0.031322535,0.46761447,0.18178037,0.13266814,2
0.18685286,0.0464929,0.4215498,0.24293122,0.102173306,2
0.26529068,0.010792502,0.5531922,0.025660666,0.14506401,2
0.35979107,0.04293221,0.5770598,0.008659311,0.011557534,2
0.021295916,0.031569798,0.5663583,0.0791069,0.301669,2
0.3460258,0.013011085,0.4268698,0.07957935,0.134514,2
0.28530252,0.01861556,0.54987574,0.07884714,0.06735903,2
0.50360084,0.006803862,0.052702047,0.29021567,0.14667752,0
0.015697634,0.5720177,0.17103499,0.03025472,0.21099485,1
0.051140487,0.0020265938,0.0057902997,0.7244346,0.21660808,3
0.0039659366,0.0099377595,0.011037786,0.21993534,0.75512314,4
0.54985046,0.01358551,0.23740897,0.113852635,0.085302375,0
0.03359806,0.003003761,0.014130851,0.40659165,0.5426757,4
0.08048465,0.017563386,0.026728958,0.65702504,0.218198,3
0.0060864277,0.008339555,0.0034166356,0.7225434,0.2596139,3
0.06572075,0.017234003,0.62800264,0.07493666,0.21410595,2
0.2949951,0.018749386,0.34530666,0.2655959,0.07535292,2
0.08677719,0.009081271,0.101577066,0.78680605,0.015758403,3
0.13256505,0.116261855,0.6074828,0.078426324,0.06526395,2
0.018652309,0.065743655,0.795606,0.038894355,0.081103705,2
0.58481646,0.0040994864,0.01444943,0.3370186,0.059615914,0
0.036372628,0.0019237935,0.007937246,0.5018925,0.45187387,3
0.6165678,0.0029155167,0.031766266,0.23968445,0.10906593,0
0.22454746,0.011876593,0.6941248,0.021719713,0.04773148,2
0.100962125,0.05377716,0.25298867,0.29613602,0.29613602,3
0.18668312,0.01068277,0.64095557,0.02896153,0.13271694,2
0.16307782,0.006462441,0.05138864,0.5175147,0.26155642,3
0.01481135,0.039114155,0.8886663,0.020294342,0.037113953,2
0.38763094,0.017061358,0.022771707,0.50396705,0.06856883,3
0.16537827,0.0045384043,0.0037767177,0.7382184,0.0880882,3
0.13046229,0.06422873,0.524322,0.24493204,0.03605499,2
0.0044887615,0.5190745,0.4434447,0.0055374964,0.027454488,1
0.2893819,0.075884834,0.3049777,0.21119861,0.11855697,2
0.08940376,0.017565377,0.710929,0.022837104,0.15926476,2
0.7203514,0.009732254,0.13429178,0.040153638,0.09547084,0
0.73752964,0.0070838565,0.021330494,0.15271366,0.08134245,0
0.081136234,0.024259973,0.52299595,0.11412833,0.2574795,2
0.09256511,0.01594987,0.33493993,0.5232859,0.033259157,3
0.057969157,0.036143187,0.47322297,0.14525785,0.28740674,2
0.17611699,0.049966622,0.5588936,0.14655909,0.06846369,2
0.17680371,0.011536179,0.22391163,0.50515634,0.08259219,3
0.0051164245,0.2837368,0.67462367,0.0035431501,0.032979965,2
0.13267738,0.005995017,0.73061776,0.011255143,0.11945474,2
0.012683759,0.0041031605,0.0015134944,0.80202675,0.1796728,3
0.09411506,0.060240287,0.7290063,0.06517516,0.05146321,2
0.07554121,0.049637526,0.25264373,0.22746526,0.3947123,4
0.016340144,0.33424684,0.41233882,0.03407297,0.20300116,2
0.001616311,0.18206641,0.0021014002,0.44439998,0.36981592,3
0.009026057,0.019835763,0.89168435,0.016506704,0.06294724,2
0.0038288115,0.13952091,0.80970955,0.0063042413,0.0406365,2
0.16935442,0.1931027,0.17385808,0.13728076,0.32640406,4
0.16379951,0.012510462,0.49322343,0.2917941,0.038672555,2
0.1421383,0.0077177915,0.70471084,0.030213976,0.11521902,2
0.15431042,0.037401047,0.09129103,0.3866677,0.33032978,3
0.07972475,0.02146225,0.7618196,0.12132965,0.015663717,2
0.33332822,0.027544055,0.42214084,0.12957796,0.08740892,2
0.09586958,0.0413936,0.4279444,0.13843882,0.29635367,2
0.014796045,0.003402808,0.019236641,0.2797447,0.6828198,4
0.1360623,0.017110685,0.56137,0.036628548,0.24882847,2
0.25176463,0.016427264,0.07728027,0.583099,0.07142882,3
0.00300997,0.36682752,0.6039915,0.0028560483,0.023314932,2
0.13370809,0.025589459,0.38202524,0.35309944,0.10557776,2
0.10036739,0.12710947,0.5673936,0.14878805,0.056341544,2
0.16320881,0.11302292,0.5458435,0.12228174,0.05564304,2
0.06381523,0.010433677,0.022335207,0.57861096,0.32480493,3
0.05897265,0.087423086,0.7136658,0.0921346,0.047803953,2
0.0110095395,0.11684806,0.22520629,0.09723731,0.54969877,4
0.01623874,0.005834671,0.005834671,0.49242392,0.47966796,3
0.78457785,0.017453155,0.07200875,0.053951472,0.07200875,0
0.046728496,0.00451989,0.015931224,0.50913453,0.4236859,3
0.45714635,0.007821847,0.30837545,0.07877077,0.14788556,0
0.08294706,0.017175106,0.39021522,0.48138332,0.02827927,3
0.07171337,0.022598121,0.50012535,0.38467613,0.020887064,2
0.36155695,0.011020335,0.123266205,0.40157825,0.1025783,3
0.12255165,0.007996313,0.0031911505,0.76949245,0.09676848,3
0.13591129,0.010111553,0.14323601,0.6917575,0.018983597,3
0.009089512,0.1468137,0.6906688,0.037501786,0.11592613,2
0.0057938853,0.44025,0.32130614,0.021522265,0.21112771,1
0.0109009305,0.0032594113,0.0012342405,0.6540453,0.3305601,3
0.41844967,0.0052253706,0.32185453,0.10411904,0.15035132,0
0.12607832,0.010695339,0.7511538,0.017610164,0.09446229,2
0.04792791,0.029108489,0.081013195,0.19774246,0.64420795,4
0.44467145,0.012527439,0.040812057,0.2772482,0.22474077,0
0.3218517,0.02590677,0.1954731,0.289776,0.16699246,0
0.03322331,0.047975548,0.79550767,0.03322331,0.09007006,2
0.06280015,0.19412889,0.22723766,0.14168042,0.3741529,4
0.033462197,0.0045528063,0.0040990734,0.889917,0.06796888,3
0.011305115,0.0078288475,0.015088875,0.37089998,0.5948772,4
0.087174304,0.009122829,0.10204191,0.79040664,0.011254242,3
0.4108457,0.047754385,0.37973768,0.08507014,0.07659205,0
0.60967004,0.007416008,0.19211754,0.082950585,0.10784575,0
0.03017119,0.3651208,0.45042595,0.11505585,0.03922617,2
0.07756992,0.026446037,0.60084915,0.14563106,0.14950386,2
0.1093478,0.088638656,0.60214823,0.13848262,0.061382722,2
0.014012701,0.022474622,0.0070821415,0.8189696,0.1374609,3
0.0062677353,0.112442456,0.08878612,0.086486205,0.70601755,4
0.012042439,0.016072975,0.008123423,0.6172603,0.34650084,3
0.015399103,0.023435231,0.08705368,0.08479863,0.7893134,4
0.020180281,0.10271301,0.7163151,0.03071149,0.13008006,2
0.0048203217,0.48886332,0.35678545,0.0071458127,0.14238508,1
0.011656238,0.038983688,0.75665444,0.036031958,0.15667367,2
0.6809566,0.0032199873,0.054812156,0.16077171,0.10023957,0
0.5142119,0.011742979,0.07977348,0.2279255,0.16634607,0
0.11880555,0.020471355,0.72664714,0.012110981,0.12196496,2
0.07426517,0.018000048,0.74789536,0.024024572,0.13581492,2
0.012214,0.3514374,0.42231497,0.026841616,0.18719202,2
0.10581792,0.027029904,0.68209165,0.04007005,0.1449905,2
0.05307465,0.030585928,0.6769054,0.02612952,0.21330458,2
0.04963712,0.04963712,0.61666477,0.05659765,0.22746335,2
0.023306604,0.059954252,0.784981,0.022114763,0.10964335,2
0.11473634,0.015610814,0.19394036,0.6486236,0.027088892,3
0.2682107,0.016605426,0.49049935,0.074123606,0.15056092,2
0.7041057,0.048417814,0.025121532,0.08401768,0.13833737,0
0.24847804,0.01664397,0.2688333,0.34046173,0.12558293,3
0.004089012,0.08147632,0.8877326,0.0035861344,0.023115866,2
