0,1,2,3,4,pred_ensemble,target_label
0.25951862,0.18772663,0.16851749,0.15127395,0.23296337,0,0
0.15770464,0.27055082,0.2563353,0.15770464,0.15770464,1,3
0.2195568,0.30352154,0.15881965,0.16762727,0.1504748,1,3
0.19598691,0.25670204,0.18568921,0.18568921,0.17593256,1,2
0.13191976,0.25211293,0.1249883,0.23886618,0.25211293,1,4
0.26994362,0.14908303,0.20609662,0.21752606,0.1573507,0,0
0.22181922,0.21016419,0.16045621,0.16045621,0.24710415,4,2
0.24197435,0.20580125,0.16583884,0.15712519,0.22926033,0,2
0.18948929,0.26195538,0.18948929,0.17953297,0.17953297,1,2
0.21594788,0.24056356,0.17401521,0.16487195,0.20460135,1,2
0.115681395,0.22107966,0.22107966,0.22107966,0.22107966,1,4
0.24197435,0.20580125,0.16583884,0.15712519,0.22926033,0,0
0.27669197,0.17022862,0.22296402,0.12996618,0.20014922,0,0
0.2889412,0.1777647,0.1777647,0.1777647,0.1777647,0,0
0.14551641,0.117260076,0.26348555,0.24964125,0.2240967,2,4
0.26656577,0.19282429,0.17309354,0.16399871,0.2035177,0,2
0.28037053,0.19215393,0.15484156,0.14670573,0.22592828,0,0
0.2813314,0.16398865,0.16398865,0.16398865,0.22670256,0,1
0.20063506,0.26279014,0.24898238,0.116950594,0.17064185,1,3
0.30591556,0.20966141,0.18820779,0.13614288,0.16007234,0,2
0.15793262,0.3018264,0.16669108,0.16669108,0.20685886,1,2
0.19350906,0.31453234,0.13997763,0.14774035,0.20424047,1,2
0.27449685,0.15159766,0.24640894,0.12893511,0.19856136,0,0
0.15280554,0.20014341,0.17022367,0.27668393,0.20014341,3,0
0.19080433,0.23678271,0.19080433,0.19080433,0.19080433,1,2
0.24197435,0.20580125,0.16583884,0.15712519,0.22926033,0,0
0.24888922,0.20056,0.16161534,0.1531236,0.23581187,0,0
0.27669197,0.17022862,0.22296402,0.12996618,0.20014922,0,0
0.26008207,0.18813421,0.19856752,0.14363675,0.20957942,0,1
0.24051952,0.22788192,0.18363191,0.17398335,0.17398335,0,1
0.2243776,0.20141816,0.21258816,0.18080804,0.18080804,0,3
0.30072594,0.15735683,0.17529377,0.14908884,0.21753454,0,3
0.3110097,0.14608572,0.19134185,0.13840994,0.2131527,0,2
0.3016229,0.18556681,0.18556681,0.1416766,0.18556681,0,4
0.24939956,0.19041164,0.16194673,0.16194673,0.23629539,0,0
0.17553587,0.20638931,0.15757415,0.24266577,0.217835,3,4
0.15728384,0.3534197,0.1660063,0.1660063,0.15728384,1,2
0.22457461,0.20159501,0.12402688,0.23702879,0.21277481,3,4
0.27183464,0.16724026,0.15845297,0.15845297,0.24401915,0,1
0.25504327,0.20551905,0.16561145,0.15690975,0.21691649,0,1
0.2706024,0.18545927,0.19574425,0.1415945,0.2065996,0,0
0.24832118,0.21119927,0.20010225,0.17018868,0.17018868,0,3
0.29406163,0.17140912,0.21271382,0.13086748,0.19094788,0,0
0.17813714,0.18801604,0.17813714,0.24626184,0.20944779,3,4
0.22189899,0.21023978,0.21023978,0.17881072,0.17881072,0,3
0.2227613,0.24815363,0.17950559,0.17950559,0.17007385,1,3
0.1766856,0.24425519,0.24425519,0.16740203,0.16740203,1,3
0.17553587,0.20638931,0.15757415,0.24266577,0.217835,3,4
0.20790291,0.10878656,0.24444541,0.21943252,0.21943252,2,4
0.17423417,0.28320262,0.19409493,0.17423417,0.17423417,1,2
0.20718734,0.27137226,0.1669558,0.15818346,0.19630113,1,3
0.21852486,0.24343428,0.17609178,0.18585727,0.17609178,1,4
0.22160526,0.2750058,0.17857404,0.13633774,0.18847717,1,3
0.13721442,0.116702035,0.26223162,0.2484532,0.23539874,2,4
0.12908392,0.24669334,0.14379805,0.23373136,0.24669334,1,4
0.19459409,0.2690124,0.16550393,0.16550393,0.20538564,1,3
0.31858018,0.15794033,0.19599941,0.14177907,0.18570103,0,0
0.2016273,0.17148574,0.1381867,0.26408973,0.22461057,3,4
0.2520117,0.20307614,0.1636429,0.15504463,0.22622459,0,4
0.22425945,0.2013121,0.21247621,0.19073457,0.17121767,0,3
0.21224064,0.14546064,0.21224064,0.18051247,0.24954557,4,1
0.2520117,0.20307614,0.1636429,0.15504463,0.22622459,0,1
0.28138644,0.1827173,0.19285019,0.13950104,0.20354503,0,1
0.24862896,0.17984943,0.16144633,0.16144633,0.24862896,0,1
0.27725008,0.16160963,0.20055294,0.19001532,0.170572,0,4
0.1877082,0.22070113,0.28907248,0.15125908,0.15125908,2,3
0.25090793,0.16292617,0.20218672,0.14625475,0.2377245,0,0
0.24862896,0.17984943,0.16144633,0.16144633,0.24862896,0,1
0.2885379,0.15097935,0.20871815,0.14304647,0.20871815,0,1
0.2513812,0.1818403,0.20256807,0.17228588,0.19192457,0,1
0.2533983,0.2041935,0.240084,0.11902481,0.1832994,0,1
0.22966598,0.14913277,0.2424025,0.22966598,0.14913277,2,0
0.23428042,0.21030767,0.16056575,0.16056575,0.23428042,0,3
0.27449685,0.15159766,0.24640894,0.12893511,0.19856136,0,0
0.26437634,0.22485434,0.19124053,0.13833667,0.1811922,0,2
0.2502443,0.1458679,0.23709573,0.2128349,0.15395728,0,0
0.23127559,0.2076103,0.15850636,0.15850636,0.24410138,4,1
0.15670174,0.19446237,0.14846817,0.28373876,0.21662892,3,4
0.26725143,0.29771513,0.13984106,0.1475962,0.1475962,1,2
0.16443893,0.22732507,0.26728135,0.14761274,0.19334191,2,3
0.23352696,0.1516399,0.23352696,0.22125678,0.16004936,0,4
0.1833816,0.25351194,0.21561407,0.1737462,0.1737462,1,4
0.23629539,0.19041164,0.16194673,0.16194673,0.24939956,4,1
0.26487333,0.22527702,0.21344031,0.1244148,0.17199455,0,4
0.2599944,0.19850056,0.16882642,0.15155126,0.22112744,0,0
0.18781398,0.25963938,0.23307177,0.15973741,0.15973741,1,2
0.30043373,0.17512342,0.20590438,0.13370328,0.18483521,0,0
0.20796154,0.14252791,0.19703464,0.20796154,0.24451436,4,4
0.24492472,0.20831056,0.1678609,0.159041,0.21986279,0,0
0.2243776,0.21258816,0.20141816,0.18080804,0.18080804,0,3
0.16716884,0.23109895,0.18622424,0.19655162,0.21895634,1,2
0.12158835,0.12833124,0.25885594,0.25885594,0.23236848,2,4
0.21207967,0.29318497,0.17089812,0.16191864,0.16191864,1,3
0.2834635,0.16523145,0.24108812,0.12615095,0.18406603,0,0
0.22271623,0.11653773,0.26186243,0.26186243,0.13702124,2,4
0.26869923,0.16531128,0.18415493,0.16531128,0.2165233,0,1
0.25504327,0.20551905,0.16561145,0.15690975,0.21691649,0,1
0.23558818,0.20036975,0.17041619,0.17041619,0.22320968,0,1
0.2520117,0.20307614,0.1636429,0.15504463,0.22622459,0,0
0.17194903,0.21338381,0.13856003,0.2508897,0.2252174,3,4
0.1296422,0.24776028,0.15242903,0.24776028,0.22240819,1,4
0.29624665,0.19236672,0.18225922,0.14686818,0.18225922,0,1
0.25684467,0.19609581,0.16678116,0.14971529,0.23056303,0,1
0.26438326,0.20185138,0.2248602,0.11765958,0.19124554,0,4
0.19470838,0.24162753,0.19470838,0.18447785,0.18447785,1,3
0.23342219,0.26002973,0.1688494,0.1688494,0.1688494,1,2
0.22473712,0.21292877,0.16256692,0.16256692,0.2372003,4,1
0.2599944,0.19850056,0.16882642,0.15155126,0.22112744,0,0
0.23727368,0.23727368,0.17163542,0.16261719,0.19119996,0,3
0.30201557,0.15803164,0.19611275,0.15803164,0.1858084,0,0
0.28759786,0.20803817,0.17693824,0.15048748,0.17693824,0,0
0.2945768,0.16268732,0.21308647,0.13836695,0.1912824,0,1
0.16998495,0.22264487,0.24802391,0.18936135,0.16998495,2,2
0.24101023,0.20498125,0.15649915,0.15649915,0.24101023,0,1
0.19639505,0.20728648,0.24372064,0.17629892,0.17629892,2,3
0.23428042,0.21030767,0.16056575,0.16056575,0.23428042,0,2
0.2287861,0.283917,0.20537557,0.1333599,0.14856145,1,2
0.16219485,0.26363376,0.16219485,0.16219485,0.24978168,1,3
0.2862324,0.17609815,0.20705044,0.13444747,0.19617142,0,1
0.24627641,0.19845454,0.19845454,0.16878729,0.18802716,0,1
0.23539472,0.17971921,0.16132945,0.16132945,0.26222712,4,1
0.2973854,0.17334655,0.20381519,0.13234666,0.19310616,0,0
0.26305068,0.17081101,0.21197158,0.20083398,0.15333278,0,4
0.1910864,0.26416326,0.17153348,0.17153348,0.20168343,1,2
0.24888922,0.20056,0.16161534,0.1531236,0.23581187,0,1
0.31369665,0.18285441,0.17324673,0.14734782,0.18285441,0,0
0.23121783,0.21906899,0.17653024,0.17653024,0.19665274,0,1
0.25090793,0.16292617,0.20218672,0.14625475,0.2377245,0,0
0.281912,0.14751232,0.2039252,0.1932104,0.17344014,0,0
0.2505299,0.19127461,0.26442346,0.13109142,0.1626807,2,3
0.17243858,0.21399133,0.23838398,0.2027476,0.17243858,2,1
0.22890384,0.15688087,0.17476356,0.18445538,0.25499636,4,4
0.23868336,0.18223003,0.16358334,0.16358334,0.25191996,4,1
0.22669432,0.25253496,0.16398269,0.16398269,0.19280545,1,3
0.308971,0.18009982,0.21175545,0.13750266,0.1616711,0,0
0.25178614,0.14676666,0.20289439,0.25178614,0.14676666,0,0
0.1689115,0.2897768,0.22123887,0.1600364,0.1600364,1,3
0.21852486,0.24343428,0.18585727,0.17609178,0.17609178,1,2
0.30060458,0.17522302,0.19519652,0.13377932,0.19519652,0,0
0.3212461,0.14296548,0.19763955,0.1508939,0.187255,0,1
0.30338007,0.17684086,0.20792368,0.1350145,0.17684086,0,1
0.2520117,0.20307614,0.1636429,0.15504463,0.22622459,0,2
0.24492472,0.20831056,0.1678609,0.159041,0.21986279,0,2
0.20460138,0.17401522,0.16487196,0.24056359,0.21594791,3,4
0.17177697,0.31103536,0.22499202,0.14609778,0.14609778,1,2
0.176866,0.27237538,0.19702674,0.176866,0.176866,1,2
0.22913109,0.17493705,0.2552495,0.16574536,0.17493705,2,3
0.26305068,0.20083398,0.17081101,0.15333278,0.21197158,0,1
0.2600318,0.15997882,0.15997882,0.15997882,0.2600318,0,1
0.25684467,0.19609581,0.16678116,0.14971529,0.23056303,0,2
0.23431417,0.17889424,0.17889424,0.16058888,0.24730846,4,1
0.17639455,0.18617682,0.18617682,0.24385284,0.20739892,3,0
0.25191996,0.18223003,0.16358334,0.16358334,0.23868336,0,1
0.21161202,0.17052127,0.17052127,0.23573345,0.21161202,3,4
0.2550854,0.19475265,0.1845198,0.1486898,0.21695231,0,0
0.2858192,0.16660461,0.17584395,0.17584395,0.19588822,0,1
0.16631363,0.19554612,0.19554612,0.30114296,0.14145117,3,1
0.17323965,0.18284696,0.14734179,0.28158614,0.21498545,3,4
0.23055536,0.17602445,0.1960893,0.23055536,0.16677563,0,4
0.25504327,0.20551905,0.16561145,0.15690975,0.21691649,0,0
0.26386127,0.21262477,0.17133738,0.1808392,0.17133738,0,2
0.20463164,0.18369271,0.253942,0.17404096,0.18369271,2,2
0.16669159,0.24321859,0.25670668,0.16669159,0.16669159,2,3
0.23482986,0.16986765,0.26159787,0.14447388,0.18923068,2,4
0.13185944,0.11214757,0.25199765,0.25199765,0.25199765,2,4
0.26232132,0.20027713,0.16138741,0.15290764,0.22310652,0,0
0.19112009,0.32787687,0.14591642,0.15400846,0.1810781,1,2
0.26193473,0.11656991,0.26193473,0.18947436,0.17008638,0,4
0.20831056,0.24492472,0.1678609,0.159041,0.21986279,1,0
0.26285842,0.19014253,0.16171785,0.16171785,0.22356334,0,1
0.29086635,0.1366241,0.29086635,0.12944546,0.15219773,0,4
0.30638817,0.16031963,0.26058576,0.13635321,0.13635321,0,4
0.14185734,0.23057689,0.12734178,0.24336393,0.2568601,4,4
0.2477872,0.21074513,0.16982272,0.16089974,0.21074513,0,2
0.29406163,0.17140912,0.21271382,0.13086748,0.19094788,0,3
0.17323965,0.18284696,0.14734179,0.28158614,0.21498545,3,4
0.22181922,0.21016419,0.16045621,0.16045621,0.24710415,4,2
0.22429605,0.20134494,0.16224787,0.16224787,0.24986331,4,2
0.2911364,0.16078727,0.22227688,0.13675095,0.18904841,0,2
0.23428042,0.21030767,0.16056575,0.16056575,0.23428042,0,3
0.26544112,0.15472616,0.23827985,0.13889381,0.20265906,0,4
0.20227051,0.2796245,0.17203279,0.19164263,0.15442954,1,2
0.24136084,0.17459193,0.19449347,0.18427424,0.20527945,0,3
0.2925382,0.23573323,0.17997766,0.1301895,0.16156144,0,1
0.25963938,0.18781398,0.15973741,0.15973741,0.23307177,0,1
0.30514297,0.16852275,0.19814351,0.15966807,0.16852275,0,2
0.2805992,0.16356184,0.23865202,0.12487624,0.19231066,0,1
0.16523145,0.12615095,0.2834635,0.24108812,0.18406603,2,4
0.176866,0.27237538,0.19702674,0.176866,0.176866,1,3
0.28267822,0.14791325,0.21581922,0.12580147,0.22778785,0,0
0.18921995,0.3246171,0.1444657,0.15247731,0.18921995,1,3
0.23689817,0.2014839,0.16235983,0.16235983,0.23689817,0,4
0.31889856,0.17611961,0.19619529,0.14192076,0.16686578,0,2
0.16815569,0.18732359,0.15094917,0.2733226,0.22024892,3,4
0.19048074,0.23638114,0.21219344,0.18047233,0.18047233,1,3
0.2706024,0.18545927,0.19574425,0.1415945,0.2065996,0,1
0.2834635,0.16523145,0.24108812,0.12615095,0.18406603,0,0
0.22188507,0.22188507,0.18871516,0.18871516,0.17879951,0,3
0.17794916,0.2330763,0.17794916,0.17794916,0.2330763,1,2
0.17553587,0.20638931,0.15757415,0.24266577,0.217835,3,4
0.1777647,0.2889412,0.1777647,0.1777647,0.1777647,1,2
0.2303275,0.21822542,0.1666108,0.1666108,0.21822542,0,1
0.27449685,0.15159766,0.24640894,0.12893511,0.19856136,0,0
0.20065098,0.24900213,0.18011937,0.19010821,0.18011937,1,2
0.19747059,0.20842168,0.20842168,0.1772644,0.20842168,1,1
0.27693492,0.21143432,0.1703781,0.16142593,0.17982669,0,1
0.27636915,0.1526317,0.24808966,0.12299372,0.1999157,0,0
0.30821684,0.17966023,0.17966023,0.15280256,0.17966023,0,3
0.1748928,0.26933667,0.2417768,0.1569969,0.1569969,1,3
0.19139488,0.26458973,0.18133844,0.18133844,0.18133844,1,2
0.23442994,0.24743065,0.16957836,0.17898262,0.16957836,1,3
0.19049215,0.23639531,0.20105623,0.17100005,0.20105623,1,3
0.1571188,0.21720548,0.1410416,0.25538307,0.229251,3,4
0.17401522,0.20460138,0.16487196,0.24056359,0.21594791,3,4
0.24862896,0.17984943,0.16144633,0.16144633,0.24862896,0,1
0.22799936,0.26807415,0.16492671,0.16492671,0.17407301,1,2
0.18288235,0.26684242,0.17327319,0.17327319,0.20372891,1,2
0.29406163,0.17140912,0.21271382,0.13086748,0.19094788,0,0
0.26222712,0.17971921,0.16132945,0.16132945,0.23539472,0,1
0.30786905,0.16109452,0.19991368,0.16109452,0.17002828,0,2
0.16472463,0.19367781,0.18350142,0.25367758,0.20441855,3,4
0.2027476,0.23838398,0.17243858,0.17243858,0.21399133,1,2
0.2599944,0.19850056,0.16882642,0.15155126,0.22112744,0,0
0.17543662,0.2559784,0.2177118,0.17543662,0.17543662,1,2
0.19595765,0.24317783,0.17590627,0.16666365,0.21829465,1,2
0.17746668,0.25894046,0.17746668,0.17746668,0.20865948,1,3
0.25911534,0.19782943,0.15941499,0.15103887,0.23260136,0,1
0.31889856,0.19619529,0.17611961,0.14192076,0.16686578,0,0
0.20500354,0.33321562,0.14829235,0.16519603,0.14829235,1,3
0.2632585,0.17094597,0.17094597,0.17094597,0.22390358,0,0
0.23508812,0.13703336,0.22273591,0.17005447,0.23508812,0,1
0.2311688,0.24398868,0.16721937,0.15010865,0.20751446,1,3
0.19273452,0.29681307,0.18260768,0.16392235,0.16392235,1,3
0.24667832,0.1987784,0.16906273,0.1517634,0.23371714,0,0
0.17746668,0.25894046,0.17746668,0.17746668,0.20865948,1,3
0.2599944,0.19850056,0.16882642,0.15155126,0.22112744,0,0
0.25504327,0.20551905,0.16561145,0.15690975,0.21691649,0,0
0.17555887,0.2853558,0.20641634,0.1663345,0.1663345,1,3
0.22974275,0.24248353,0.19539815,0.16618781,0.16618781,1,1
0.25684467,0.19609581,0.16678116,0.14971529,0.23056303,0,0
0.20372891,0.18288235,0.26684242,0.17327319,0.17327319,2,1
0.176866,0.27237538,0.19702674,0.176866,0.176866,1,2
0.16897067,0.24654399,0.24654399,0.16897067,0.16897067,1,2
0.22934224,0.17509827,0.18480866,0.14109775,0.26965308,4,3
0.29406163,0.17140912,0.21271382,0.13086748,0.19094788,0,0
0.26363376,0.16219485,0.16219485,0.16219485,0.24978168,0,1
0.31735328,0.1660572,0.17526619,0.1660572,0.17526619,0,2
0.26326704,0.17095153,0.24943423,0.14539573,0.17095153,0,1
0.20458926,0.1192555,0.2679693,0.2679693,0.14021671,2,4
0.24197435,0.20580125,0.16583884,0.15712519,0.22926033,0,3
0.19115984,0.20176096,0.22475947,0.19115984,0.19115984,2,2
0.15670174,0.19446237,0.14846817,0.28373876,0.21662892,3,1
0.22523347,0.26482213,0.23772418,0.11785489,0.15436535,1,2
0.18241525,0.22637208,0.28092128,0.15514572,0.15514572,2,3
0.1366329,0.1888852,0.26112026,0.2344011,0.17896062,2,4
0.30953977,0.17095098,0.21214527,0.14539526,0.16196872,0,3
0.26563302,0.1467024,0.20280556,0.18205348,0.20280556,0,3
0.18121476,0.22488235,0.25051644,0.17169322,0.17169322,2,3
0.22410724,0.22410724,0.19060512,0.18059017,0.18059017,0,2
0.19991368,0.30786905,0.16109452,0.17002828,0.16109452,1,2
0.23720029,0.21292877,0.1625669,0.1625669,0.22473711,0,1
0.1694124,0.2342005,0.27536526,0.16051099,0.16051099,2,3
0.2599944,0.19850056,0.16882642,0.15155126,0.22112744,0,2
0.2520117,0.20307614,0.1636429,0.15504463,0.22622459,0,3
0.18121476,0.25051644,0.17169322,0.17169322,0.22488235,1,2
0.30060458,0.17522302,0.19519652,0.13377932,0.19519652,0,3
0.20200506,0.20200506,0.2132076,0.19139113,0.19139113,2,1
0.3037196,0.17703877,0.19721925,0.1351656,0.18685678,0,4
0.29406163,0.17140912,0.21271382,0.13086748,0.19094788,0,0
0.23519315,0.15272182,0.2482362,0.211127,0.15272182,2,4
0.17845848,0.2603876,0.2603876,0.12230779,0.17845848,1,3
0.1536907,0.29371956,0.16221388,0.1536907,0.2366852,1,2
0.30835325,0.16134787,0.1702957,0.1702957,0.18970753,0,1
0.22181922,0.21016419,0.16045621,0.16045621,0.24710415,4,1
0.16004314,0.32282174,0.16891861,0.16004314,0.18817346,1,3
0.28787172,0.16780101,0.17710672,0.15898427,0.20823626,0,1
0.2424835,0.19539814,0.16618778,0.16618778,0.22974272,0,3
0.2377245,0.14625475,0.20218672,0.16292617,0.25090793,4,1
0.23428042,0.21030767,0.16056575,0.16056575,0.23428042,0,3
0.16439964,0.21532926,0.13982329,0.25317708,0.22727072,3,4
0.17825347,0.24642266,0.24642266,0.16001369,0.16888753,1,3
0.1689115,0.2897768,0.22123887,0.1600364,0.1600364,1,2
0.28514466,0.17542894,0.2062636,0.12689912,0.2062636,0,1
0.17567837,0.23010205,0.17567837,0.17567837,0.24286276,4,2
0.17323965,0.18284696,0.14734179,0.28158614,0.21498545,3,4
0.26058227,0.2099825,0.19894941,0.15189393,0.1785919,0,0
0.22757338,0.215616,0.16461857,0.16461857,0.22757338,0,2
0.17323965,0.18284696,0.14734179,0.28158614,0.21498545,3,4
0.23187557,0.19721216,0.19721216,0.18685006,0.18685006,0,1
0.24492472,0.20831056,0.1678609,0.159041,0.21986279,0,1
0.17323965,0.18284696,0.14734179,0.28158614,0.21498545,3,4
0.23678616,0.15375626,0.20138866,0.23678616,0.17128277,0,0
0.26181084,0.1998874,0.17943391,0.17943391,0.17943391,0,3
0.24974523,0.2012498,0.17116466,0.15365024,0.22419004,0,0
0.23442994,0.24743065,0.16957836,0.17898262,0.16957836,1,2
0.28247717,0.18342556,0.22762585,0.13268358,0.17378783,0,0
0.113442875,0.24151461,0.17470317,0.22882472,0.24151461,1,4
0.18121476,0.25051644,0.17169322,0.17169322,0.22488235,1,3
0.20095812,0.18039508,0.22386514,0.22386514,0.1709166,2,4
0.23127559,0.2076103,0.15850636,0.15850636,0.24410138,4,1
0.15422127,0.29473352,0.17180076,0.15422127,0.22502322,1,2
0.20896949,0.121808745,0.2737065,0.2737065,0.121808745,2,0
0.19565974,0.20651041,0.20651041,0.19565974,0.19565974,1,1
0.23442994,0.24743065,0.16957836,0.17898262,0.16957836,1,2
0.3067311,0.17879418,0.19917476,0.13650583,0.17879418,0,0
0.2909717,0.23447092,0.16960801,0.14425306,0.16069631,0,3
0.26657417,0.15538663,0.26657417,0.11863462,0.19283037,0,2
0.17183557,0.18136503,0.1542525,0.27930394,0.21324302,3,4
0.17898262,0.24743065,0.16957836,0.16957836,0.23442994,1,3
0.11291269,0.21578836,0.2277553,0.2277553,0.21578836,2,4
0.22298019,0.22298019,0.24839747,0.15282106,0.15282106,2,0
0.22033106,0.24544637,0.1682184,0.1682184,0.19778568,1,3
0.22320968,0.20036975,0.17041619,0.17041619,0.23558818,4,1
0.25153995,0.19204578,0.16333658,0.1547544,0.23832332,0,4
0.1571188,0.21720548,0.1410416,0.25538307,0.229251,3,1
0.30060458,0.17522302,0.19519652,0.13377932,0.19519652,0,0
0.2027476,0.17243858,0.17243858,0.23838398,0.21399133,3,4
0.29624665,0.19236672,0.18225922,0.14686818,0.18225922,0,0
0.15633036,0.14033385,0.1940015,0.31533274,0.1940015,3,4
0.119277455,0.19387524,0.26801863,0.25393614,0.16489254,2,4
0.28264877,0.24039519,0.16475654,0.15609977,0.15609977,0,2
0.19361375,0.2276447,0.17380223,0.16467015,0.24026912,4,3
0.25204676,0.2388035,0.17274204,0.17274204,0.16366568,0,3
0.27669197,0.17022862,0.22296402,0.12996618,0.20014922,0,0
0.19643758,0.33699933,0.15829341,0.15829341,0.14997622,1,2
0.25435537,0.24099082,0.16516477,0.17432426,0.16516477,0,1
0.22890383,0.15688087,0.18445536,0.17476355,0.25499633,4,4
0.20560075,0.26929414,0.16567728,0.1748652,0.18456265,1,2
0.19313583,0.33133495,0.16426367,0.15563278,0.15563278,1,3
0.27361253,0.15110928,0.25923613,0.12851973,0.18752229,0,4
0.22463433,0.20164862,0.20164862,0.19105342,0.18101491,0,3
0.19676086,0.30301368,0.14232987,0.15022303,0.20767258,1,2
0.1910864,0.20168343,0.26416326,0.17153348,0.17153348,2,4
0.18187703,0.1723207,0.2257042,0.23822102,0.18187703,3,0
0.2377245,0.14625475,0.20218672,0.16292617,0.25090793,4,1
0.21561407,0.25351194,0.1737462,0.1833816,0.1737462,1,2
0.29194286,0.17017408,0.21118118,0.13712975,0.18957207,0,0
0.20746392,0.24392925,0.12093114,0.23111251,0.19656315,1,4
0.3060927,0.16016503,0.19876023,0.13622172,0.19876023,0,2
0.17323965,0.18284696,0.14734179,0.28158614,0.21498545,3,4
0.19283038,0.11863463,0.2665742,0.2665742,0.15538664,2,1
0.2731866,0.14294669,0.20857255,0.23234752,0.14294669,0,0
0.28472292,0.16596559,0.16596559,0.16596559,0.21738032,0,1
0.24121279,0.21653068,0.14840084,0.1653169,0.22853878,0,0
0.26959214,0.19501345,0.18476689,0.16586061,0.18476689,0,3
0.3212461,0.14296548,0.19763955,0.1508939,0.187255,0,3
0.23376846,0.27485728,0.24673249,0.12232088,0.12232088,1,2
0.2315795,0.21941164,0.2315795,0.15871465,0.15871465,0,2
0.2451337,0.16800411,0.17732109,0.1508131,0.25872803,4,1
0.18149479,0.34685618,0.15436286,0.16292332,0.15436286,1,2
0.26027215,0.1882717,0.17837936,0.15171318,0.22136368,0,1
0.17543662,0.2559784,0.2177118,0.17543662,0.17543662,1,3
0.23224583,0.24512543,0.1773151,0.1773151,0.16799845,1,3
0.2427834,0.21794058,0.16639332,0.16639332,0.20648934,0,1
0.17323965,0.18284696,0.14734179,0.28158614,0.21498545,3,4
0.27753362,0.20075804,0.18021548,0.17074643,0.17074643,0,1
0.287623,0.16765602,0.21959445,0.12800206,0.19712445,0,0
0.20429367,0.20429367,0.20429367,0.19355948,0.19355948,0,1
0.16644911,0.2705487,0.16644911,0.16644911,0.23010398,1,2
0.21561407,0.25351194,0.1737462,0.1833816,0.1737462,1,2
0.31889856,0.17611961,0.19619529,0.14192076,0.16686578,0,2
0.21082284,0.17930663,0.15250182,0.23485431,0.22251439,3,0
0.23508093,0.21102627,0.17004927,0.16111438,0.2227291,0,1
0.3067311,0.17879418,0.19917476,0.13650583,0.17879418,0,0
0.2520117,0.20307614,0.1636429,0.15504463,0.22622459,0,3
0.24425735,0.15860763,0.15860763,0.2192637,0.2192637,0,4
0.17639455,0.24385284,0.18617682,0.18617682,0.20739892,1,2
0.17154004,0.2942862,0.19109368,0.17154004,0.17154004,1,3
