0,1,2,3,4,pred_ensemble
0.21325411,0.14858912,0.20252639,0.26215643,0.17347397,3
0.23854552,0.14990956,0.15785018,0.23854552,0.21514918,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.20930569,0.18877718,0.1987766,0.25730258,0.14583798,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.16727223,0.13606948,0.2165223,0.24006797,0.24006797,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.19064772,0.139874,0.20074622,0.23436606,0.23436606,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.20260033,0.16480754,0.18272947,0.23653068,0.21333195,3
0.16727223,0.13606948,0.2165223,0.24006797,0.24006797,3
0.13659178,0.1768086,0.22886652,0.22886652,0.22886652,2
0.13578287,0.14297521,0.21606626,0.26561344,0.2395623,3
0.16992493,0.19838299,0.20889123,0.24387513,0.17892575,3
0.14253928,0.17522562,0.20457141,0.23883186,0.23883186,3
0.2010568,0.17221518,0.2010568,0.23472863,0.19094266,3
0.16992493,0.19838299,0.20889123,0.24387513,0.17892575,3
0.24742937,0.15549244,0.12648709,0.24742937,0.22316171,0
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.12902455,0.1358589,0.22763854,0.27983943,0.22763854,3
0.18963051,0.19967513,0.19967513,0.22138874,0.18963051,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17003761,0.15336047,0.18852828,0.24403684,0.24403684,3
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.17003761,0.15336047,0.18852828,0.24403684,0.24403684,3
0.21544912,0.15011854,0.19431807,0.2648548,0.17525953,3
0.15244102,0.16051573,0.18739799,0.33062708,0.16901816,3
0.16626202,0.15789823,0.18434213,0.3252356,0.16626202,3
0.17653784,0.17653784,0.21702057,0.25336593,0.17653784,3
0.22509465,0.15683925,0.2137713,0.27671218,0.12758268,3
0.15956151,0.18628396,0.19615133,0.22900163,0.22900163,3
0.16727223,0.13606948,0.2165223,0.24006797,0.24006797,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.21544912,0.15011854,0.19431807,0.2648548,0.17525953,3
0.19542055,0.18558994,0.19542055,0.22814846,0.19542055,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.2528248,0.17616081,0.15089053,0.2528248,0.16729906,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.14894032,0.14894032,0.24955715,0.24955715,0.20300509,2
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.23868336,0.16630746,0.13528469,0.29341698,0.16630746,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.21544912,0.15011854,0.19431807,0.2648548,0.17525953,3
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.2528248,0.17616081,0.15089053,0.2528248,0.16729906,0
0.18173833,0.18173833,0.23524772,0.27464566,0.12662987,3
0.16727223,0.13606948,0.2165223,0.24006797,0.24006797,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.1332487,0.14773878,0.23509124,0.26065618,0.22326502,3
0.23309205,0.14648242,0.15424152,0.23309205,0.23309205,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.12931752,0.15897194,0.25296617,0.25296617,0.20577818,2
0.15244102,0.16051573,0.18739799,0.33062708,0.16901816,3
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.13012074,0.13701315,0.28221694,0.28221694,0.1684323,2
0.23620522,0.18247804,0.108906284,0.23620522,0.23620522,0
0.20816673,0.18774992,0.18774992,0.20816673,0.20816673,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.2222845,0.20048302,0.1326635,0.2222845,0.2222845,0
0.20899615,0.17001028,0.18849799,0.24399762,0.18849799,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.24452879,0.15366963,0.112743996,0.24452879,0.24452879,0
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3
0.24229673,0.15226692,0.14460717,0.24229673,0.21853247,0
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.1543002,0.16247338,0.17107953,0.30183634,0.21031058,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.12500939,0.15367587,0.24453874,0.24453874,0.23223725,2
0.17146829,0.17146829,0.21078847,0.24609013,0.20018479,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.19715856,0.18724053,0.20760193,0.23017755,0.17782143,3
0.18585226,0.15118362,0.1294963,0.2667339,0.2667339,3
0.22723864,0.20495127,0.13562022,0.22723864,0.20495127,0
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.15956151,0.18628396,0.19615133,0.22900163,0.22900163,3
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.23620522,0.18247804,0.108906284,0.23620522,0.23620522,0
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.18192856,0.20171231,0.21239692,0.21239692,0.19156522,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.17246765,0.17246765,0.17246765,0.24752441,0.23507272,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.1508502,0.16725437,0.15884066,0.2950876,0.22796705,3
0.24632505,0.17163198,0.13961598,0.30281103,0.13961598,3
0.20760077,0.16037998,0.21859728,0.28295907,0.13046291,3
0.122954644,0.16758671,0.24051933,0.24051933,0.22842003,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.12844595,0.14241378,0.22661775,0.25126123,0.25126123,3
0.18192856,0.20171231,0.21239692,0.21239692,0.19156522,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19936356,0.14626862,0.20992374,0.24508058,0.19936356,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.19064772,0.139874,0.20074622,0.23436606,0.23436606,3
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3
0.17146829,0.17146829,0.21078847,0.24609013,0.20018479,3
0.16637552,0.16637552,0.19423914,0.27877071,0.19423914,3
0.13645746,0.14368552,0.18599099,0.26693302,0.26693302,3
0.16727223,0.13606948,0.2165223,0.24006797,0.24006797,3
0.21962479,0.16113384,0.16113384,0.269988,0.1881196,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.18779129,0.19773848,0.15276095,0.2308546,0.2308546,3
0.18911618,0.18911618,0.17960273,0.23248331,0.20968154,3
0.12655097,0.13325429,0.27447453,0.27447453,0.19124569,2
0.23854552,0.14990956,0.15785018,0.23854552,0.21514918,0
0.17593715,0.14311807,0.17593715,0.2525038,0.2525038,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.13036002,0.15219197,0.25500545,0.25500545,0.20743707,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.16992493,0.19838299,0.20889123,0.24387513,0.17892575,3
0.22201443,0.15469305,0.21084602,0.27292562,0.1395209,3
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.13012074,0.13701315,0.28221694,0.28221694,0.1684323,2
0.22487062,0.2028155,0.17372161,0.22487062,0.17372161,0
0.20930569,0.18877718,0.1987766,0.25730258,0.14583798,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.1610709,0.1785865,0.19800682,0.23116788,0.23116788,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.13765752,0.15262705,0.24286975,0.26928055,0.19756515,3
0.14857288,0.16472939,0.22452551,0.24894148,0.2132308,3
0.12711994,0.17326401,0.24866734,0.24866734,0.20228127,2
0.15956151,0.18628396,0.19615133,0.22900163,0.22900163,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.1610709,0.1785865,0.19800682,0.23116788,0.23116788,3
0.13012074,0.13701315,0.28221694,0.28221694,0.1684323,2
0.16832957,0.1866345,0.20693001,0.24158546,0.19652043,3
0.23620522,0.18247804,0.108906284,0.23620522,0.23620522,0
0.21544912,0.15011854,0.19431807,0.2648548,0.17525953,3
0.21754177,0.21754177,0.12983295,0.21754177,0.21754177,0
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.17420724,0.15712115,0.19315134,0.25002107,0.22549921,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.22487062,0.17372161,0.17372161,0.22487062,0.2028155,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.16637552,0.16637552,0.19423914,0.27877071,0.19423914,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.14894032,0.14894032,0.24955715,0.24955715,0.20300509,2
0.13659178,0.1768086,0.22886652,0.22886652,0.22886652,2
0.19800682,0.1610709,0.1785865,0.23116788,0.23116788,3
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.23620522,0.18247804,0.108906284,0.23620522,0.23620522,0
0.12844595,0.14241378,0.22661775,0.25126123,0.25126123,3
0.20930569,0.18877718,0.1987766,0.25730258,0.14583798,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.24632505,0.17163198,0.13961598,0.30281103,0.13961598,3
0.13435811,0.18312958,0.26282635,0.26282635,0.15685964,2
0.14894032,0.14894032,0.24955715,0.24955715,0.20300509,2
0.15951878,0.1514942,0.2174235,0.31204474,0.15951878,3
0.25053748,0.15744568,0.115514405,0.25053748,0.22596498,0
0.2222845,0.2222845,0.1326635,0.2222845,0.20048302,0
0.1892275,0.17970845,0.1892275,0.22091825,0.22091825,3
0.17653784,0.17653784,0.21702057,0.25336593,0.17653784,3
0.15244102,0.16051573,0.18739799,0.33062708,0.16901816,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.12844595,0.14241378,0.22661775,0.25126123,0.25126123,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.19525164,0.14325179,0.205594,0.22795127,0.22795127,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.2528248,0.17616081,0.15089053,0.2528248,0.16729906,0
0.17420724,0.15712115,0.19315134,0.25002107,0.22549921,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.22509465,0.15683925,0.2137713,0.27671218,0.12758268,3
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.23309205,0.14648242,0.15424152,0.23309205,0.23309205,0
0.15138061,0.14376542,0.16784245,0.29612514,0.24088635,3
0.18775015,0.18775015,0.23080403,0.26945776,0.12423791,3
0.24229673,0.15226692,0.14460717,0.24229673,0.21853247,0
0.18392332,0.14208816,0.22609964,0.26396552,0.18392332,3
0.23451993,0.14737974,0.17206205,0.23451993,0.21151842,0
0.12500939,0.15367587,0.24453874,0.24453874,0.23223725,2
0.13840798,0.13144538,0.27074856,0.27074856,0.18864954,2
0.21963504,0.15303516,0.17866462,0.2700006,0.17866462,3
0.18999778,0.20006186,0.15455584,0.23356707,0.22181751,3
0.1610709,0.1785865,0.19800682,0.23116788,0.23116788,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.13659178,0.1768086,0.22886652,0.22886652,0.22886652,2
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.17420724,0.15712115,0.19315134,0.25002107,0.22549921,3
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.24185848,0.15199152,0.17744619,0.24185848,0.18684542,0
0.23620522,0.18247804,0.108906284,0.23620522,0.23620522,0
