0,1,2,3,4,pred_ensemble,target_label
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,0
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,0
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,3
0.1790579,0.2537869,0.1790579,0.18482639,0.20327106,1,2
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,4
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.18607715,0.2555043,0.18607715,0.19207177,0.18026961,1,2
0.1730217,0.26128674,0.17859575,0.18434936,0.20274642,1,2
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,0
0.14578572,0.20662874,0.20017979,0.22724916,0.22015662,3,4
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,2
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,0
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.18834724,0.18834724,0.20714326,0.22781503,0.18834724,3,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,0
0.1985993,0.19240093,0.2116015,0.20499733,0.19240093,2,2
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.20884565,0.18396845,0.19601278,0.20884565,0.20232749,0,3
0.18819763,0.18819763,0.21364671,0.22763407,0.18232392,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.1830157,0.26775315,0.1830157,0.1889117,0.1773037,1,2
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.23616609,0.16142517,0.15150614,0.23616609,0.21473655,0,1
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.14389981,0.20395574,0.21052635,0.22430941,0.21730864,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.20884565,0.18396845,0.19601278,0.20884565,0.20232749,0,3
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,3
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,3
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,4
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,3
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,4
0.14455003,0.21829054,0.21829054,0.23258193,0.18628691,3,3
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,4
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.1495632,0.22586113,0.22586113,0.18673185,0.21198271,1,3
0.19616745,0.19616745,0.20248716,0.20901045,0.19616745,3,0
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,4
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,3
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,4
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,0
0.24426837,0.15670395,0.1617523,0.21517171,0.22210364,0,1
0.18957284,0.18957284,0.22929746,0.2019841,0.18957284,2,1
0.19308987,0.18706347,0.21235919,0.22626226,0.18122515,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.18607715,0.2555043,0.18607715,0.19207177,0.18026961,1,2
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,4
0.19449227,0.1884221,0.22790557,0.20075801,0.1884221,2,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.19449227,0.1884221,0.22790557,0.20075801,0.1884221,2,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.20884565,0.18396845,0.19601278,0.20884565,0.20232749,0,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,0
0.21206765,0.1990368,0.15941888,0.24850036,0.18097635,3,3
0.21029419,0.20373082,0.16317856,0.2543609,0.16843548,3,2
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,4
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,4
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.17110537,0.25032824,0.17110537,0.20050085,0.20696016,1,4
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,4
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,3
0.22564873,0.19876999,0.14475901,0.22564873,0.20517354,0,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,3
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,0
0.13911936,0.21008949,0.21008949,0.22384396,0.21685772,3,0
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,1
0.21320987,0.19386336,0.1878128,0.24983881,0.1552752,3,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.18607715,0.2555043,0.18607715,0.19207177,0.18026961,1,2
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.24085924,0.16463307,0.15451692,0.24085924,0.19913161,0,1
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.21206765,0.1990368,0.15941888,0.24850036,0.18097635,3,4
0.1985993,0.19240093,0.2116015,0.20499733,0.19240093,2,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.18957284,0.18957284,0.22929746,0.2019841,0.18957284,2,0
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,0
0.21206765,0.1990368,0.15941888,0.24850036,0.18097635,3,0
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,3
0.24451192,0.15196453,0.15686019,0.24451192,0.20215148,0,1
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,3
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,0
0.14389981,0.20395574,0.21052635,0.22430941,0.21730864,3,0
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.23967676,0.14895947,0.15375833,0.23967676,0.21792866,0,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.15118603,0.22831185,0.15605663,0.24325933,0.22118616,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,2
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,4
0.19449227,0.1884221,0.22790557,0.20075801,0.1884221,2,2
0.20761517,0.18877633,0.19485791,0.20761517,0.20113543,0,2
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.23616609,0.16142517,0.15150614,0.23616609,0.21473655,0,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,0
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.14389981,0.20395574,0.21052635,0.22430941,0.21730864,3,1
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.20830554,0.19550587,0.15659077,0.24409194,0.19550587,3,2
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.13911936,0.21008949,0.21008949,0.22384396,0.21685772,3,4
0.15156662,0.21482226,0.20811759,0.23626035,0.18923315,3,4
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,0
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,4
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,0
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,4
0.19449227,0.1884221,0.22790557,0.20075801,0.1884221,2,4
0.17438012,0.25511923,0.17438012,0.20433821,0.1917823,1,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,3
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,3
0.18957284,0.18957284,0.22929746,0.2019841,0.18957284,2,4
0.21784781,0.2044618,0.16376404,0.25527355,0.1586529,3,2
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,3
0.19616745,0.19616745,0.20248716,0.20901045,0.19616745,3,1
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,4
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.14455003,0.21829054,0.21829054,0.23258193,0.18628691,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,4
0.18957284,0.18957284,0.22929746,0.2019841,0.18957284,2,2
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.15047327,0.22014336,0.22014336,0.18200465,0.22723547,4,3
0.17832229,0.26929134,0.1840671,0.18999697,0.17832229,1,2
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.21206765,0.1990368,0.15941888,0.24850036,0.18097635,3,2
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,2
0.24085924,0.16463307,0.15451692,0.24085924,0.19913161,0,1
0.21109349,0.21109349,0.16379878,0.2553277,0.15868655,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,3
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.14851521,0.21727872,0.21727872,0.23150386,0.18542343,3,3
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,4
0.24426837,0.15670395,0.1617523,0.21517171,0.22210364,0,1
0.1830157,0.26775315,0.1830157,0.1889117,0.1773037,1,2
0.19449227,0.1884221,0.22790557,0.20075801,0.1884221,2,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.21784781,0.2044618,0.16376404,0.25527355,0.1586529,3,1
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,4
0.21206765,0.1990368,0.15941888,0.24850036,0.18097635,3,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.2338643,0.17031729,0.20600694,0.21949412,0.17031729,0,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.145817,0.21333121,0.21333121,0.2272979,0.20022272,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,0
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,3
0.23616609,0.16142517,0.15150614,0.23616609,0.21473655,0,0
0.23616609,0.16142517,0.15150614,0.23616609,0.21473655,0,1
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,3
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.21339323,0.19403008,0.16041537,0.25005367,0.18210758,3,1
0.19449227,0.1884221,0.22790557,0.20075801,0.1884221,2,2
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,2
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.23616609,0.16142517,0.15150614,0.23616609,0.21473655,0,1
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,2
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,3
0.20761517,0.18877633,0.19485791,0.20761517,0.20113543,0,2
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,1
0.18145055,0.27401546,0.18145055,0.18729612,0.17578742,1,2
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,4
0.13911936,0.21008949,0.21008949,0.22384396,0.21685772,3,3
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,3
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.145817,0.21333121,0.21333121,0.2272979,0.20022272,3,2
0.18607715,0.2555043,0.18607715,0.19207177,0.18026961,1,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,3
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,3
0.24451192,0.15196453,0.15686019,0.24451192,0.20215148,0,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.15428253,0.23298799,0.15925288,0.2482416,0.20523502,3,4
0.14851521,0.21727872,0.21727872,0.23150386,0.18542343,3,3
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.14455003,0.21829054,0.21829054,0.23258193,0.18628691,3,3
0.23616609,0.16142517,0.15150614,0.23616609,0.21473655,0,1
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,3
0.23616609,0.16142517,0.15150614,0.23616609,0.21473655,0,1
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,3
0.17438012,0.25511923,0.17438012,0.20433821,0.1917823,1,4
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.18957284,0.18957284,0.22929746,0.2019841,0.18957284,2,2
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.21339323,0.19403008,0.16041537,0.25005367,0.18210758,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.14823514,0.22385558,0.17929752,0.23851131,0.21010041,3,0
0.24085924,0.16463307,0.15451692,0.24085924,0.19913161,0,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.2479985,0.15909693,0.19243535,0.22549531,0.17497393,0,2
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,0
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,4
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,3
0.13911936,0.21008949,0.21008949,0.22384396,0.21685772,3,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.1985993,0.19240093,0.2116015,0.20499733,0.19240093,2,2
0.14578572,0.20662874,0.20017979,0.22724916,0.22015662,3,0
0.24451192,0.15196453,0.15686019,0.24451192,0.20215148,0,1
0.15776816,0.22361198,0.23081583,0.19082816,0.19697584,2,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.14455003,0.21829054,0.21829054,0.23258193,0.18628691,3,3
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,2
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,3
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,4
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,0
0.14455003,0.21829054,0.21829054,0.23258193,0.18628691,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,4
0.17438012,0.25511923,0.17438012,0.20433821,0.1917823,1,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,4
0.14191183,0.21430652,0.21430652,0.22833706,0.2011381,3,0
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,4
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,4
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,2
0.18819763,0.18819763,0.21364671,0.22763407,0.18232392,3,3
0.14578572,0.20662874,0.20017979,0.22724916,0.22015662,3,3
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,1
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.1830157,0.26775315,0.1830157,0.1889117,0.1773037,1,2
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,4
0.19422384,0.18228944,0.21360631,0.22759102,0.18228944,3,3
0.19616745,0.19616745,0.20248716,0.20901045,0.19616745,3,2
0.18607715,0.2555043,0.18607715,0.19207177,0.18026961,1,4
0.19308987,0.18706347,0.21235919,0.22626226,0.18122515,3,0
0.23616609,0.16142517,0.15150614,0.23616609,0.21473655,0,1
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.17288719,0.2610836,0.17845692,0.20911537,0.17845692,1,4
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,1
0.1495632,0.22586113,0.22586113,0.18673185,0.21198271,1,0
0.21560828,0.20235988,0.16208051,0.25264928,0.16730206,3,1
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,0
0.14296047,0.2091521,0.2091521,0.2228452,0.21589012,3,3
0.13911936,0.21008949,0.21008949,0.22384396,0.21685772,3,3
0.18607715,0.2555043,0.18607715,0.19207177,0.18026961,1,2
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.18957284,0.18957284,0.22929746,0.2019841,0.18957284,2,2
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.20761517,0.18877633,0.19485791,0.20761517,0.20113543,0,3
0.146732,0.20147912,0.20147912,0.2287242,0.22158563,3,3
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,4
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.21339323,0.19403008,0.16041537,0.25005367,0.18210758,3,1
0.19360095,0.19360095,0.21292126,0.20627591,0.19360095,2,2
0.19224484,0.1862448,0.20483102,0.19843817,0.21824121,4,2
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,2
0.16986212,0.25651532,0.17533438,0.2054564,0.19283178,1,0
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,1
0.187369,0.187369,0.20606741,0.19963597,0.21955855,4,0
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,3
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,4
0.18834724,0.18834724,0.20714326,0.22781503,0.18834724,3,2
0.20761517,0.18877633,0.19485791,0.20761517,0.20113543,0,3
0.21339323,0.19403008,0.16041537,0.25005367,0.18210758,3,2
0.14952922,0.21193457,0.21876222,0.23308448,0.18668944,3,3
0.14455003,0.21829054,0.21829054,0.23258193,0.18628691,3,4
0.21249346,0.20586146,0.16488509,0.25702104,0.15973896,3,2
0.16665506,0.25167224,0.17202401,0.20157732,0.2080713,1,0
