0,1,2,3,4,pred_ensemble
0.1627773,0.80727005,0.011847471,0.0022537848,0.015851364,1
0.12759079,0.034421936,0.7987247,0.03343422,0.0058283503,2
0.4357955,0.4357955,0.04122032,0.033620387,0.053568345,0
0.20947598,0.29707316,0.20346522,0.12403398,0.16595167,1
0.49672693,0.35025847,0.07486034,0.064718924,0.013435396,0
0.25756347,0.21628168,0.41038337,0.07806863,0.03770285,2
0.111933455,0.17322929,0.29256004,0.15418598,0.2680913,2
0.09471125,0.27014,0.13431694,0.10640892,0.3944229,4
0.11039822,0.035468474,0.75417477,0.080145106,0.019813478,2
0.0013668397,0.0014487903,0.13598274,0.46188694,0.39931473,3
0.3726047,0.29518583,0.026341228,0.010682409,0.29518583,0
0.11374476,0.037623215,0.7999916,0.042270012,0.0063703954,2
0.5063234,0.21764536,0.2517503,0.020586288,0.0036946791,0
0.16659528,0.090393394,0.69378215,0.035606213,0.013622941,2
0.12886842,0.030056747,0.80672276,0.027542902,0.006809158,2
0.26771438,0.69972384,0.015892599,0.0037067244,0.012962423,1
0.8764275,0.087868415,0.025126781,0.0031798484,0.0073975017,0
0.7653968,0.14560404,0.045437012,0.040442076,0.003119992,0
0.29031312,0.29031312,0.09886335,0.14861159,0.17189887,0
0.7194377,0.21180755,0.021235293,0.004810713,0.0427087,0
0.36564216,0.46153963,0.027398843,0.00552468,0.13989471,1
0.3583367,0.5545653,0.014999797,0.0039305836,0.06816761,1
0.113754004,0.036546618,0.80005664,0.042273447,0.007369229,2
0.60274714,0.16261141,0.034754746,0.0062375315,0.19364914,0
0.32139224,0.4056842,0.14223313,0.11600912,0.014681205,1
0.48623416,0.40830147,0.026450649,0.06335181,0.01566184,0
0.5666172,0.2231921,0.036706693,0.011454643,0.1620294,0
0.14179215,0.045554645,0.76737815,0.036089413,0.009185601,2
0.29714707,0.633458,0.016164506,0.004360921,0.048869494,1
0.83047885,0.12156778,0.023809453,0.004150535,0.01999332,0
0.067858,0.17227092,0.09623435,0.07849131,0.5851454,4
0.18856376,0.060581315,0.6594079,0.07647006,0.014976912,2
0.32489783,0.090241596,0.34437764,0.2161372,0.024345726,2
0.12661311,0.03620619,0.7926044,0.03727579,0.0073005874,2
0.11510939,0.026077274,0.8095894,0.04277714,0.0064468235,2
0.60796195,0.18971984,0.016929854,0.16401832,0.021370066,0
0.37948242,0.5872905,0.018374108,0.0042855022,0.010567409,1
0.1334082,0.040436614,0.7879018,0.029355524,0.00889779,2
0.52688587,0.24006346,0.20158654,0.02477918,0.0066850246,0
0.5859307,0.23079975,0.04023369,0.014105959,0.12892985,0
0.8764275,0.087868415,0.025126781,0.0031798484,0.0073975017,0
0.08659289,0.19566667,0.2774891,0.11927989,0.32097143,4
0.24327251,0.08284411,0.5826607,0.07591532,0.015307502,2
0.359179,0.41546208,0.09412018,0.10271053,0.028528241,1
0.0013754545,0.0013754545,0.12539497,0.55351424,0.3183399,3
0.11694061,0.031548686,0.7988685,0.0386803,0.013961967,2
0.12831265,0.28993726,0.09590222,0.18734525,0.2985026,4
0.41501653,0.55527276,0.009426133,0.015018932,0.005265646,1
0.78076917,0.17687806,0.026656808,0.007847951,0.007847951,0
0.0014989829,0.0023198398,0.17759371,0.4508567,0.36773074,3
0.43647137,0.49037936,0.027464215,0.007853645,0.03783138,1
0.2433584,0.3256022,0.1818886,0.124575414,0.124575414,1
0.21631987,0.28112093,0.0675045,0.012473129,0.4225815,4
0.109880485,0.18024789,0.1558295,0.13471909,0.41932306,4
0.2633842,0.708743,0.0131295035,0.0016138892,0.0131295035,1
0.6114276,0.26282483,0.02087519,0.09214656,0.012725677,0
0.07316627,0.024201121,0.84414047,0.028820401,0.02967182,2
0.67983013,0.133147,0.03489018,0.006833356,0.14529935,0
0.3040406,0.13455413,0.41880956,0.11298805,0.02960768,2
0.14199458,0.038307842,0.44196853,0.23980895,0.13792013,2
0.15897276,0.26077884,0.12594186,0.11540847,0.3388981,4
0.109298475,0.18458983,0.15500411,0.13400552,0.417102,4
0.006851459,0.0025461502,0.31056964,0.4036044,0.2764284,3
0.12313317,0.24764712,0.17462412,0.15096757,0.3036281,4
0.11977496,0.01913323,0.082033806,0.7719476,0.0071103205,3
0.25457975,0.070710495,0.6097428,0.056018457,0.008948564,2
0.541823,0.17921814,0.03510047,0.010953409,0.23290497,0
0.119665995,0.047136765,0.7940297,0.030457797,0.008709689,2
0.1693974,0.07496736,0.68520916,0.051345102,0.019080948,2
0.005208686,0.005208686,0.32522902,0.44799605,0.21635748,3
0.8335762,0.09119992,0.031974755,0.004046475,0.039202683,0
0.12890854,0.025247168,0.80697393,0.033779528,0.0050908187,2
0.3045144,0.6683415,0.015179816,0.0018659151,0.010098322,1
0.4316508,0.36246657,0.020900039,0.057901565,0.12708104,0
0.1176248,0.0258825,0.80354244,0.038906608,0.014043655,2
0.36233523,0.61193335,0.019145088,0.002494428,0.0040918584,1
0.5820345,0.32513744,0.033560455,0.019301457,0.039966155,0
0.75287664,0.2031139,0.02158463,0.011375608,0.011049191,0
0.30314428,0.55869555,0.024788914,0.0070886197,0.10628258,1
0.2866931,0.09482913,0.5132146,0.07297009,0.03229314,2
0.5290211,0.37303013,0.042018175,0.008722806,0.04720777,0
0.526502,0.36060092,0.037220974,0.0109581165,0.06471805,0
0.103661366,0.020302417,0.772786,0.0797664,0.023483792,2
0.6962129,0.1772025,0.04255096,0.007862344,0.07617126,0
0.4951253,0.40383732,0.040487714,0.00944319,0.05110648,0
0.6651774,0.18475552,0.033158593,0.0075118574,0.109396584,0
0.045268018,0.01682257,0.5072839,0.3682697,0.062355734,2
0.6149408,0.2801837,0.06347375,0.03065433,0.010747431,0
0.70771617,0.25545588,0.019142203,0.005316818,0.012368882,0
0.62654835,0.24679917,0.021391438,0.064671874,0.040589154,0
0.41638902,0.2936095,0.1640168,0.0684803,0.057504408,0
0.6357811,0.23626997,0.015758252,0.08780302,0.024387617,0
0.17857938,0.07242099,0.6814898,0.054128196,0.013381572,2
0.31853032,0.18860672,0.029264113,0.011867755,0.45173106,4
0.80988765,0.14964683,0.02461126,0.0049625942,0.010891792,0
0.7981908,0.11684136,0.02288377,0.003989167,0.058094952,0
0.6975289,0.25921676,0.022467745,0.0049438667,0.015842741,0
0.39537215,0.470837,0.032330632,0.009245241,0.09221497,1
0.23275417,0.0747787,0.5908924,0.086496465,0.01507832,2
0.0022315562,0.002365352,0.08013658,0.7540947,0.16117178,3
0.54743063,0.38601127,0.028095176,0.030659432,0.0078035416,0
0.16144277,0.13957195,0.6342945,0.05186795,0.012822795,2
0.15973933,0.79220366,0.012323441,0.0044482457,0.03128548,1
0.6915099,0.17095509,0.048886187,0.010757053,0.07789178,0
0.13423325,0.026290027,0.61003226,0.21387771,0.015566729,2
0.43851107,0.43851107,0.053902134,0.010253986,0.05882179,0
0.15927814,0.025443597,0.7672504,0.04173766,0.0062901657,2
0.055565722,0.036964923,0.3686998,0.52288,0.015889533,3
0.10261213,0.07669336,0.6613336,0.06255314,0.09680783,2
0.05420881,0.066462785,0.48125657,0.027749538,0.37032232,2
0.0017702456,0.0023005428,0.46031466,0.4218155,0.11379899,2
0.3019148,0.45383888,0.15455048,0.044195123,0.045500744,1
0.08707486,0.021526651,0.5450929,0.2710269,0.07527874,2
0.008802763,0.013232331,0.7794875,0.1618185,0.03665891,2
0.022670086,0.010329108,0.3301487,0.5740468,0.06280531,3
0.2061537,0.046702765,0.64166844,0.093929216,0.011545857,2
0.2617023,0.25419295,0.10926592,0.17923978,0.195599,0
0.6446172,0.17904484,0.037169,0.009188922,0.1299801,0
0.32827643,0.57079154,0.020656234,0.005906839,0.07436886,1
0.060690768,0.01786779,0.8099285,0.07660822,0.03490479,2
0.6434474,0.15007506,0.0350029,0.0077021364,0.16377243,0
0.30341256,0.61022747,0.024810852,0.0070948913,0.054454293,1
0.12890854,0.025247168,0.80697393,0.033779528,0.0050908187,2
0.59501314,0.18567905,0.019731855,0.16526715,0.03430881,0
0.014528473,0.012199877,0.32744446,0.26707238,0.3787547,4
0.33603698,0.37754038,0.02669016,0.008574949,0.25115758,1
0.2885875,0.6520968,0.018158874,0.003556476,0.037600286,1
0.27742574,0.1420145,0.48237464,0.07269736,0.025487738,2
0.76016796,0.2111395,0.016770022,0.0035842375,0.00833826,0
0.20293841,0.06712569,0.6316606,0.0754163,0.022859007,2
0.13976493,0.2100949,0.09572495,0.2292703,0.32514483,4
0.36388677,0.5012464,0.02975599,0.0069401646,0.09817075,1
0.47824088,0.4511891,0.02601583,0.0076592453,0.03689494,0
0.22914043,0.19809856,0.41018862,0.11066225,0.051910263,2
0.07657893,0.22487473,0.22487473,0.093889676,0.37978193,4
0.18155377,0.21620706,0.11067658,0.15695852,0.33460405,4
0.10145685,0.014851537,0.56530493,0.29792902,0.02045768,2
0.14837836,0.04121265,0.7575995,0.03171273,0.021096794,2
0.0034948615,0.0016393956,0.39063656,0.50765604,0.09657314,3
0.0019381838,0.001995443,0.2296286,0.3553754,0.4110624,4
0.41003042,0.36495537,0.037670434,0.011090443,0.17625338,0
0.1920619,0.053345922,0.46000648,0.2569698,0.037615955,2
0.49328956,0.43906176,0.036963902,0.019480847,0.011203921,0
0.13829349,0.0529111,0.7484435,0.051392853,0.008958951,2
0.39678496,0.3430321,0.24188317,0.0075676115,0.010732181,0
0.67727304,0.2306388,0.06222261,0.023806373,0.006059279,0
0.002619727,0.0014634375,0.03298313,0.6242306,0.33870307,3
0.553682,0.25972518,0.12543298,0.046613608,0.014546186,0
0.13830933,0.051398735,0.7485292,0.051398735,0.010364002,2
0.47391316,0.29743585,0.1710628,0.036561053,0.021027181,0
0.2767112,0.5099795,0.04550856,0.008657249,0.15914354,1
0.81388485,0.15038545,0.017955072,0.003129981,0.014644633,0
0.38716745,0.3986052,0.124388225,0.0140111055,0.07582802,1
0.1627773,0.80727005,0.011847471,0.0022537848,0.015851364,1
0.71626574,0.14442727,0.03784609,0.0053810505,0.09607977,0
0.5888284,0.31032643,0.026125886,0.00839366,0.06632572,0
0.0884065,0.062338334,0.5071421,0.058812138,0.28330088,2
0.3992824,0.38782528,0.024403237,0.011785421,0.17670368,0
0.25217932,0.5071865,0.038005244,0.111602746,0.09102617,1
0.4321401,0.39599738,0.02967346,0.0073358724,0.1348531,0
0.6484361,0.24097288,0.03232406,0.007322801,0.0709441,0
0.68358266,0.26926515,0.016943043,0.020176971,0.010032238,0
0.4633293,0.5056174,0.01883821,0.004794765,0.0074204225,1
0.15058805,0.03512255,0.768882,0.039460488,0.005946981,2
0.13530168,0.030651698,0.79908454,0.02977217,0.005189972,2
0.08841571,0.16776429,0.16776429,0.083414435,0.49264133,4
0.0012180967,0.0009935119,0.07830452,0.58375293,0.33573094,3
0.70243526,0.16383314,0.03303519,0.009175647,0.091520846,0
0.81386966,0.119136475,0.020768221,0.003222386,0.04300328,0
0.39868507,0.54918045,0.025086578,0.0071737375,0.019874156,1
0.094242126,0.094242126,0.15459473,0.18954106,0.46738,4
0.3961737,0.1753279,0.37376386,0.044625055,0.010109512,0
0.114095934,0.036656465,0.77943534,0.050493516,0.019318819,2
0.073410414,0.017121946,0.53156424,0.35362145,0.024281874,2
0.019525776,0.0074705603,0.5395537,0.35893625,0.07451376,2
0.63457894,0.1480066,0.02296462,0.17625672,0.018193092,0
0.71436685,0.1766058,0.027402062,0.0034677905,0.07815746,0
0.55035496,0.33550066,0.055177204,0.017727202,0.04124001,0
0.20676656,0.079108894,0.64357597,0.05262692,0.017921593,2
0.14050123,0.03902475,0.7603917,0.052213293,0.00786892,2
0.11059589,0.12792619,0.2038285,0.13559622,0.42205316,4
0.13653114,0.18267223,0.08568923,0.0740808,0.52102655,4
0.12206047,0.46580407,0.10249684,0.11515607,0.19448248,1
0.4138596,0.31846103,0.02529417,0.011194016,0.2311912,0
0.082872376,0.031706978,0.01877419,0.8028769,0.063769504,3
0.0030093573,0.0016328561,0.29939196,0.43713275,0.25883308,3
0.81145275,0.14145482,0.02131827,0.0038260482,0.021948054,0
0.20641105,0.09134785,0.6614492,0.033946835,0.006845013,2
0.28812063,0.13914643,0.5157701,0.042175893,0.014786899,2
0.18444546,0.14612186,0.454815,0.045598608,0.16901906,2
0.38734218,0.42269495,0.051958017,0.009884151,0.1281207,1
0.18112205,0.22206491,0.12049085,0.15209216,0.32423,4
0.27198938,0.5798269,0.069227666,0.04741399,0.031542007,1
0.13696855,0.1631118,0.3377441,0.16793045,0.19424509,2
0.11107547,0.047746275,0.78121793,0.050608996,0.009351265,2
0.5555386,0.31950414,0.038146775,0.031113528,0.055696905,0
0.06061924,0.30063224,0.16793984,0.33776292,0.13304576,3
0.8408638,0.100393824,0.02555258,0.003633127,0.02955665,0
0.17341384,0.31043142,0.35907575,0.088770725,0.06830822,2
0.7501909,0.16995072,0.021507636,0.0037492753,0.054601364,0
0.33307377,0.6319905,0.024242213,0.0037614075,0.0069322856,1
0.6600929,0.27560198,0.033877224,0.015435381,0.01499247,0
0.012911492,0.005882824,0.2666624,0.6575498,0.056993455,3
0.010385691,0.005801677,0.39531818,0.52891713,0.059577294,3
0.029502982,0.044348944,0.8641329,0.0247743,0.037240777,2
0.2798408,0.23498839,0.029738288,0.0095542455,0.44587836,4
0.11443482,0.031784706,0.804845,0.042526454,0.0064090434,2
0.3711715,0.25421515,0.059292108,0.1691158,0.14620548,0
0.16475727,0.10645922,0.686128,0.029569454,0.013086056,2
0.06576235,0.024438709,0.85242736,0.028268239,0.029103335,2
0.23966911,0.07927507,0.5740303,0.08906621,0.01795924,2
0.18258074,0.04258439,0.71734375,0.047843933,0.009647209,2
0.81386966,0.119136475,0.020768221,0.003222386,0.04300328,0
0.011432153,0.004914161,0.54927796,0.19826628,0.23610951,2
0.5753928,0.15981753,0.030402634,0.007738183,0.22664884,0
0.54187834,0.42928842,0.023352858,0.0037304584,0.0017499112,0
0.7305793,0.22144182,0.020344367,0.004102221,0.023532316,0
0.23558193,0.09279638,0.5642411,0.08754733,0.019833269,2
0.69243485,0.20385765,0.07358408,0.02230366,0.007819676,0
0.48438647,0.270589,0.024859631,0.0057981596,0.21436673,0
0.324058,0.19187973,0.095404975,0.13929775,0.24935955,0
0.7391811,0.16265157,0.045177087,0.043880753,0.009109471,0
0.41459233,0.26789206,0.027651636,0.0059099514,0.2839541,0
0.15944244,0.12268943,0.66399455,0.020773882,0.03309963,2
0.3343446,0.2427221,0.02814794,0.008049162,0.38673615,4
0.0053663226,0.0036753896,0.16182117,0.50368017,0.32545692,3
0.6690367,0.18582748,0.071097605,0.05970221,0.014336064,0
0.12759079,0.034421936,0.7987247,0.03343422,0.0058283503,2
0.11870697,0.17844056,0.2927137,0.12582427,0.28431454,2
0.4832394,0.30328915,0.155254,0.04844837,0.0097690895,0
0.32318088,0.15607859,0.025669048,0.009265451,0.48580608,4
0.38284677,0.22018479,0.034163747,0.011977833,0.35082677,0
0.0059692324,0.0040883254,0.35163432,0.52857745,0.10973058,3
0.11385791,0.034510836,0.80078745,0.042312063,0.008531772,2
0.78800225,0.15433288,0.032038894,0.006094868,0.019531157,0
0.49399355,0.23172607,0.033920705,0.008633614,0.23172607,0
0.55948126,0.21405753,0.00977815,0.16958125,0.047101825,0
0.23553121,0.0955172,0.5322099,0.12056864,0.016173054,2
0.029945577,0.00807883,0.14851068,0.7582751,0.055189773,3
0.2483536,0.5777622,0.019159779,0.08964525,0.06507922,1
0.6064324,0.20058891,0.037063774,0.010294602,0.14562032,0
0.14469731,0.05222967,0.47738427,0.17231576,0.15337288,2
0.06819755,0.020670978,0.43953204,0.36908478,0.10251467,2
0.13185667,0.046229027,0.7787385,0.035572797,0.007602932,2
0.13963258,0.04232325,0.7556906,0.05189048,0.010463157,2
0.57346237,0.18424061,0.033066172,0.008174621,0.20105626,0
0.1831851,0.07428879,0.69906616,0.03193336,0.011526608,2
0.09066536,0.030875223,0.82869047,0.026692519,0.023076458,2
0.12802634,0.029860344,0.8014513,0.025815133,0.014846928,2
0.2897354,0.04628325,0.23631589,0.38765234,0.04001321,3
0.42721102,0.26043114,0.027675658,0.00863643,0.27604574,0
0.166427,0.778683,0.019300172,0.0029946042,0.032595284,1
0.69463664,0.18202434,0.028242791,0.0071884505,0.08790774,0
0.2535303,0.2932583,0.08633731,0.10585395,0.2610201,1
0.87478673,0.08770392,0.025079742,0.0043719755,0.00805756,0
0.19586016,0.1421874,0.5921362,0.0528399,0.016976275,2
0.85723156,0.11168938,0.018911341,0.0032966805,0.008871068,0
0.41536427,0.22537372,0.032990836,0.0066522476,0.3196189,0
0.5048943,0.28204516,0.043761965,0.1530357,0.016262893,0
0.19446583,0.06622348,0.4268092,0.30095717,0.011544272,2
0.22293165,0.043661907,0.6739803,0.047646936,0.011779274,2
0.20020103,0.19445641,0.39109337,0.12564954,0.088599615,2
0.82575685,0.12087656,0.021071557,0.0032694514,0.02902563,0
0.7565478,0.20410433,0.020462994,0.012116452,0.0067685177,0
0.4455923,0.5006268,0.028038135,0.0065394994,0.019203302,1
0.06365592,0.085168675,0.117318034,0.46093228,0.27292508,3
0.8071348,0.14070211,0.020596363,0.0031957205,0.028371058,0
0.6322485,0.20912808,0.018661767,0.12382799,0.016133642,0
0.2643417,0.16590528,0.36412513,0.17585243,0.029775482,2
0.8261139,0.14401059,0.021080667,0.003270865,0.005524032,0
0.44467878,0.3957948,0.0752934,0.06141129,0.022821758,0
0.30761325,0.50460863,0.014466902,0.0064023724,0.16690877,1
0.16696078,0.23677921,0.5196776,0.06576633,0.01081608,2
0.56308323,0.3638407,0.030631168,0.009018035,0.033426877,0
0.2119434,0.27543342,0.024578601,0.009133939,0.47891062,4
0.0065466273,0.0031616613,0.5630716,0.1706695,0.2565506,2
0.26690444,0.049317207,0.38969868,0.28290716,0.011172488,2
0.31780595,0.12888287,0.35705763,0.17243923,0.023814304,2
0.6029726,0.28284675,0.041403897,0.01053826,0.062238403,0
0.57888436,0.22802421,0.09520466,0.08473871,0.013148011,0
0.39394355,0.22006561,0.06292979,0.31209102,0.010970105,0
0.030703168,0.028966429,0.67213535,0.032544028,0.2356511,2
0.13573967,0.28106648,0.1925023,0.1981892,0.1925023,1
0.5459468,0.27145144,0.04090969,0.12013169,0.021560369,0
0.113754004,0.036546618,0.80005664,0.042273447,0.007369229,2
0.253163,0.57205105,0.026903275,0.00646018,0.14142245,1
0.64754605,0.28657356,0.008965802,0.047130533,0.009784113,0
0.43083423,0.4435619,0.1128969,0.007981229,0.004725809,1
0.30182886,0.20672244,0.027729709,0.010009264,0.45370966,4
0.6275891,0.24011557,0.029515203,0.00819796,0.0945822,0
0.8705686,0.08728102,0.022215063,0.018654473,0.0012809336,0
0.2691973,0.10003951,0.48189503,0.122653574,0.02621461,2
0.26752335,0.08848838,0.23128168,0.40214157,0.010564956,3
0.1551836,0.036194395,0.74752676,0.054407474,0.0066878134,2
0.10245612,0.118510924,0.14530048,0.12561643,0.50811607,4
0.52304757,0.40248019,0.032911874,0.0076762303,0.033884156,0
0.56308323,0.3638407,0.030631168,0.009018035,0.033426877,0
0.5257477,0.21951018,0.040559947,0.013031001,0.20115112,0
0.16928062,0.06476677,0.72579134,0.029509498,0.010651692,2
0.3624714,0.4849698,0.039657272,0.009249501,0.10365203,1
0.0053929486,0.0070084706,0.7390567,0.18810725,0.060434647,2
0.17210358,0.083116576,0.6961556,0.035728022,0.01289632,2
0.25158802,0.14054266,0.5521797,0.043857563,0.011832062,2
0.12890854,0.025247168,0.80697393,0.033779528,0.0050908187,2
0.7749301,0.1656249,0.023548948,0.006170826,0.029725164,0
0.27626684,0.6242568,0.011564393,0.0041742604,0.0837377,1
0.26000816,0.6600822,0.015435131,0.0055714357,0.058903135,1
0.6487862,0.23418462,0.027157867,0.0077660424,0.08210529,0
0.4189661,0.17492673,0.3319144,0.04858655,0.025606256,0
0.20196038,0.770716,0.018022154,0.0027963067,0.006505242,1
0.6577256,0.26673368,0.03577961,0.037924845,0.0018362777,0
0.13625805,0.030868359,0.16705936,0.6375276,0.028286632,3
0.069352485,0.027318146,0.8481132,0.02361732,0.03159887,2
0.28167826,0.1176063,0.5042375,0.06381234,0.0326656,2
0.5446852,0.29554227,0.100644074,0.036328297,0.022800246,0
0.06785102,0.026726713,0.82975173,0.031828053,0.04384248,2
0.7388896,0.21129222,0.030042043,0.015378551,0.0043976367,0
0.0039938334,0.0021048442,0.18103638,0.5972741,0.21559088,3
0.4070024,0.23407726,0.13462368,0.07304586,0.15125085,0
0.12228275,0.034967884,0.6813444,0.154354,0.0070508956,2
0.17442727,0.07073715,0.70555484,0.03621041,0.013070441,2
0.23966911,0.07927507,0.5740303,0.08906621,0.01795924,2
0.16234255,0.8051139,0.014486813,0.0022477652,0.015809026,1
0.7683406,0.1595045,0.020185638,0.003622772,0.048346505,0
0.81402135,0.119158685,0.023337625,0.0040682843,0.039413985,0
0.002407088,0.0027842775,0.35997778,0.2851825,0.3496484,2
0.2707007,0.19087999,0.11979947,0.15568677,0.26293314,0
0.5994859,0.28951874,0.04761493,0.00988467,0.05349577,0
0.038329083,0.017979687,0.8150006,0.07272746,0.055963084,2
0.23457626,0.06515445,0.5955181,0.087173596,0.017577613,2
0.11856945,0.032933112,0.7867537,0.049505107,0.012238656,2
0.113754004,0.036546618,0.80005664,0.042273447,0.007369229,2
0.6487987,0.17001286,0.015619474,0.14276353,0.022805491,0
0.008997325,0.0069233556,0.59547377,0.20278284,0.18582278,2
0.31827447,0.31827447,0.10225445,0.17779516,0.083401464,0
0.73954976,0.21148105,0.017804252,0.0044015683,0.026763381,0
0.063452035,0.029764544,0.7759564,0.035445716,0.09538121,2
0.45049864,0.21132316,0.12153723,0.15794511,0.058695804,0
0.65780735,0.2746477,0.023805227,0.030048665,0.013690982,0
0.02464529,0.008392716,0.6424985,0.21879672,0.10566677,2
0.5886198,0.3102165,0.029342247,0.04161239,0.030209085,0
0.05744462,0.021347659,0.28488818,0.35960618,0.27671343,3
0.45814148,0.1515389,0.12359916,0.20874164,0.05797879,0
0.31186756,0.36073697,0.13801798,0.0891814,0.100196056,1
0.29990023,0.17248014,0.023819955,0.011843572,0.49195603,4
0.53376925,0.24319974,0.009888103,0.19266836,0.020474603,0
0.15646216,0.044741806,0.7536857,0.03154891,0.01356144,2
0.692119,0.21598177,0.028140428,0.0071623963,0.056596413,0
0.099055886,0.17223366,0.18256025,0.12144758,0.42470258,4
