0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.022338113,0.034689795,0.034689795,0.014384383,0.025868122,0.014384383,0.019289816,0.029955965,0.034689795,0.016657494,0.019289816,0.040171694,0.029955965,0.029955965,0.025868122,0.022338113,0.029955965,0.025868122,0.025868122,0.022338113,0.014384383,0.025868122,0.040171694,0.040171694,0.014384383,0.025868122,0.016657494,0.025868122,0.022338113,0.016657494,0.022338113,0.029955965,0.022338113,0.014384383,0.019289816,0.025868122,0.034689795,0.014384383,0.029955965,0.025868122,11,3
0.032093816,0.027714236,0.015410945,0.015410945,0.032093816,0.02066646,0.027714236,0.02066646,0.02066646,0.03716548,0.023932302,0.03716548,0.015410945,0.02066646,0.043038603,0.02066646,0.032093816,0.015410945,0.015410945,0.043038603,0.017846279,0.015410945,0.027714236,0.027714236,0.02066646,0.015410945,0.017846279,0.015410945,0.027714236,0.027714236,0.03716548,0.027714236,0.015410945,0.015410945,0.032093816,0.03716548,0.03716548,0.015410945,0.015410945,0.03716548,14,4
0.019183455,0.039950196,0.039950196,0.016565649,0.016565649,0.022214945,0.019183455,0.025725491,0.025725491,0.016565649,0.029790794,0.046263378,0.019183455,0.029790794,0.016565649,0.039950196,0.034498524,0.029790794,0.034498524,0.016565649,0.034498524,0.025725491,0.022214945,0.025725491,0.016565649,0.019183455,0.019183455,0.016565649,0.016565649,0.016565649,0.025725491,0.034498524,0.025725491,0.016565649,0.016565649,0.016565649,0.039950196,0.016565649,0.039950196,0.016565649,11,1
0.031131774,0.03605141,0.01731132,0.026883477,0.02321491,0.031131774,0.02321491,0.02321491,0.031131774,0.01731132,0.031131774,0.031131774,0.031131774,0.031131774,0.041748483,0.02321491,0.01731132,0.014948988,0.041748483,0.014948988,0.02321491,0.01731132,0.026883477,0.026883477,0.020046964,0.02321491,0.01731132,0.026883477,0.026883477,0.026883477,0.031131774,0.020046964,0.014948988,0.014948988,0.02321491,0.03605141,0.026883477,0.014948988,0.02321491,0.020046964,14,3
0.031174138,0.0232465,0.017334877,0.01496933,0.02692006,0.03610047,0.017334877,0.0232465,0.03610047,0.017334877,0.041805293,0.031174138,0.01496933,0.01496933,0.031174138,0.041805293,0.02692006,0.01496933,0.01496933,0.020074245,0.03610047,0.017334877,0.031174138,0.02692006,0.020074245,0.031174138,0.017334877,0.01496933,0.01496933,0.0232465,0.041805293,0.031174138,0.01496933,0.01496933,0.0232465,0.041805293,0.03610047,0.01496933,0.01496933,0.03610047,10,0
0.02917545,0.02917545,0.016223475,0.016223475,0.02917545,0.016223475,0.021756083,0.025194116,0.02917545,0.039125003,0.016223475,0.021756083,0.016223475,0.04530778,0.04530778,0.016223475,0.025194116,0.016223475,0.033785935,0.021756083,0.016223475,0.01878721,0.016223475,0.039125003,0.01878721,0.021756083,0.01878721,0.016223475,0.025194116,0.02917545,0.021756083,0.025194116,0.016223475,0.025194116,0.033785935,0.033785935,0.033785935,0.016223475,0.039125003,0.025194116,13,3
0.014905508,0.014905508,0.031041224,0.014905508,0.026805284,0.017260969,0.023147387,0.031041224,0.03594655,0.014905508,0.017260969,0.026805284,0.041627053,0.041627053,0.041627053,0.017260969,0.017260969,0.041627053,0.014905508,0.03594655,0.014905508,0.023147387,0.041627053,0.041627053,0.014905508,0.019988656,0.017260969,0.026805284,0.026805284,0.031041224,0.023147387,0.019988656,0.03594655,0.014905508,0.017260969,0.014905508,0.014905508,0.03594655,0.026805284,0.017260969,12,2
0.039558455,0.029498674,0.029498674,0.014164799,0.039558455,0.02199711,0.02199711,0.029498674,0.03416024,0.014164799,0.029498674,0.029498674,0.039558455,0.039558455,0.025473233,0.025473233,0.025473233,0.025473233,0.025473233,0.029498674,0.01640321,0.025473233,0.029498674,0.029498674,0.014164799,0.01640321,0.01640321,0.03416024,0.025473233,0.02199711,0.02199711,0.025473233,0.02199711,0.014164799,0.029498674,0.02199711,0.018995348,0.014164799,0.014164799,0.018995348,0,2
0.032982238,0.028481422,0.015837552,0.015837552,0.038194295,0.028481422,0.021238549,0.021238549,0.015837552,0.024594797,0.032982238,0.038194295,0.015837552,0.015837552,0.018340299,0.024594797,0.024594797,0.015837552,0.015837552,0.024594797,0.028481422,0.015837552,0.015837552,0.015837552,0.038194295,0.028481422,0.038194295,0.015837552,0.018340299,0.024594797,0.04423,0.038194295,0.015837552,0.015837552,0.038194295,0.038194295,0.024594797,0.015837552,0.015837552,0.04423,30,0
0.035159525,0.035159525,0.035159525,0.01457916,0.040715653,0.01457916,0.019551016,0.026218398,0.030361595,0.019551016,0.02264059,0.040715653,0.01457916,0.019551016,0.035159525,0.030361595,0.019551016,0.030361595,0.035159525,0.019551016,0.019551016,0.01688305,0.030361595,0.026218398,0.01688305,0.035159525,0.01688305,0.019551016,0.01688305,0.01457916,0.030361595,0.040715653,0.02264059,0.01457916,0.01688305,0.030361595,0.035159525,0.01457916,0.026218398,0.01688305,4,1
0.02596015,0.030062536,0.040314607,0.014435557,0.030062536,0.01935844,0.01935844,0.040314607,0.034813207,0.01935844,0.02596015,0.040314607,0.016716754,0.02596015,0.014435557,0.030062536,0.02596015,0.030062536,0.040314607,0.014435557,0.014435557,0.030062536,0.040314607,0.040314607,0.02596015,0.02241758,0.016716754,0.014435557,0.014435557,0.01935844,0.02241758,0.030062536,0.02241758,0.014435557,0.016716754,0.02596015,0.030062536,0.014435557,0.030062536,0.016716754,2,1
0.028507153,0.038228802,0.033012033,0.015851859,0.033012033,0.015851859,0.021257736,0.028507153,0.028507153,0.015851859,0.024617016,0.044269957,0.015851859,0.021257736,0.024617016,0.038228802,0.033012033,0.028507153,0.028507153,0.021257736,0.024617016,0.024617016,0.028507153,0.033012033,0.018356869,0.018356869,0.018356869,0.015851859,0.015851859,0.024617016,0.028507153,0.033012033,0.024617016,0.015851859,0.015851859,0.018356869,0.038228802,0.015851859,0.033012033,0.015851859,11,1
0.01405355,0.01884616,0.039247766,0.01405355,0.021824347,0.01405355,0.01884616,0.039247766,0.033891946,0.01884616,0.01884616,0.025273168,0.039247766,0.039247766,0.039247766,0.01884616,0.01884616,0.039247766,0.01884616,0.039247766,0.01405355,0.01627438,0.039247766,0.039247766,0.01405355,0.01405355,0.01627438,0.039247766,0.039247766,0.033891946,0.01627438,0.01405355,0.039247766,0.01405355,0.01627438,0.01627438,0.01627438,0.039247766,0.01405355,0.01884616,2,2
0.01535954,0.02762179,0.017786749,0.04289504,0.017786749,0.020597523,0.017786749,0.02762179,0.03704151,0.02762179,0.01535954,0.01535954,0.01535954,0.04289504,0.04289504,0.01535954,0.017786749,0.01535954,0.03704151,0.020597523,0.023852473,0.01535954,0.02762179,0.04289504,0.01535954,0.01535954,0.017786749,0.03704151,0.04289504,0.03198676,0.020597523,0.023852473,0.01535954,0.020597523,0.02762179,0.02762179,0.020597523,0.02762179,0.03198676,0.023852473,3,3
0.022059672,0.02958257,0.039670963,0.016449861,0.025545679,0.01904937,0.022059672,0.025545679,0.02958257,0.016449861,0.022059672,0.045940015,0.01904937,0.02958257,0.016449861,0.039670963,0.022059672,0.034257393,0.039670963,0.016449861,0.025545679,0.025545679,0.034257393,0.034257393,0.016449861,0.02958257,0.01904937,0.016449861,0.016449861,0.016449861,0.025545679,0.02958257,0.02958257,0.016449861,0.016449861,0.016449861,0.025545679,0.01904937,0.039670963,0.016449861,11,2
0.02488327,0.02488327,0.021487655,0.01602331,0.044748772,0.01602331,0.01602331,0.021487655,0.018555412,0.044748772,0.01602331,0.01602331,0.01602331,0.01602331,0.038642276,0.01602331,0.02488327,0.01602331,0.01602331,0.044748772,0.02488327,0.021487655,0.044748772,0.01602331,0.044748772,0.01602331,0.018555412,0.01602331,0.02881548,0.044748772,0.02488327,0.02488327,0.01602331,0.01602331,0.044748772,0.033369083,0.021487655,0.01602331,0.018555412,0.038642276,4,4
0.041575078,0.03590167,0.017239416,0.014886897,0.031002466,0.026771815,0.017239416,0.014886897,0.017239416,0.017239416,0.041575078,0.041575078,0.014886897,0.019963698,0.014886897,0.041575078,0.023118487,0.026771815,0.026771815,0.023118487,0.03590167,0.014886897,0.026771815,0.026771815,0.014886897,0.03590167,0.017239416,0.019963698,0.017239416,0.014886897,0.041575078,0.031002466,0.026771815,0.014886897,0.026771815,0.041575078,0.019963698,0.014886897,0.026771815,0.023118487,0,0
0.015807306,0.015807306,0.02119799,0.02119799,0.02842703,0.018305276,0.018305276,0.03291925,0.038121358,0.02119799,0.015807306,0.018305276,0.015807306,0.044145532,0.044145532,0.015807306,0.018305276,0.02119799,0.02119799,0.044145532,0.015807306,0.02119799,0.02842703,0.044145532,0.015807306,0.015807306,0.018305276,0.038121358,0.03291925,0.03291925,0.018305276,0.015807306,0.02842703,0.03291925,0.02842703,0.018305276,0.018305276,0.03291925,0.02842703,0.024547828,13,4
0.04334164,0.037427165,0.020811973,0.015519454,0.037427165,0.024100812,0.015519454,0.017971935,0.024100812,0.017971935,0.027909374,0.04334164,0.015519454,0.024100812,0.017971935,0.04334164,0.027909374,0.027909374,0.027909374,0.020811973,0.04334164,0.017971935,0.015519454,0.017971935,0.015519454,0.027909374,0.017971935,0.020811973,0.020811973,0.015519454,0.04334164,0.032319788,0.024100812,0.015519454,0.017971935,0.037427165,0.020811973,0.015519454,0.027909374,0.020811973,0,0
0.040678576,0.035127506,0.030333946,0.014565884,0.035127506,0.016867675,0.022619972,0.022619972,0.026194522,0.014565884,0.014565884,0.030333946,0.040678576,0.040678576,0.030333946,0.019533211,0.019533211,0.040678576,0.026194522,0.030333946,0.014565884,0.019533211,0.040678576,0.040678576,0.014565884,0.014565884,0.016867675,0.040678576,0.026194522,0.022619972,0.019533211,0.022619972,0.030333946,0.014565884,0.014565884,0.014565884,0.019533211,0.030333946,0.014565884,0.016867675,0,2
0.02709437,0.031375993,0.015066259,0.042075988,0.020204227,0.015066259,0.020204227,0.02709437,0.036334224,0.031375993,0.020204227,0.031375993,0.015066259,0.042075988,0.042075988,0.015066259,0.017447123,0.015066259,0.036334224,0.02709437,0.017447123,0.020204227,0.023397025,0.042075988,0.015066259,0.017447123,0.017447123,0.015066259,0.031375993,0.031375993,0.015066259,0.020204227,0.015066259,0.02709437,0.031375993,0.031375993,0.031375993,0.015066259,0.031375993,0.023397025,3,3
0.037888832,0.02106869,0.02825364,0.013566953,0.02106869,0.018193621,0.032718457,0.02825364,0.02825364,0.013566953,0.013566953,0.02825364,0.037888832,0.037888832,0.037888832,0.024398098,0.02106869,0.032718457,0.02825364,0.037888832,0.013566953,0.02106869,0.032718457,0.037888832,0.013566953,0.013566953,0.015710888,0.037888832,0.032718457,0.024398098,0.024398098,0.024398098,0.024398098,0.013566953,0.02106869,0.018193621,0.013566953,0.037888832,0.015710888,0.02106869,0,2
0.041593157,0.035917282,0.019972378,0.01489337,0.035917282,0.019972378,0.017246913,0.01489337,0.019972378,0.017246913,0.041593157,0.041593157,0.01489337,0.019972378,0.01489337,0.041593157,0.019972378,0.02312854,0.026783457,0.02312854,0.02312854,0.02312854,0.031015947,0.026783457,0.02312854,0.035917282,0.017246913,0.01489337,0.017246913,0.01489337,0.041593157,0.031015947,0.02312854,0.01489337,0.026783457,0.041593157,0.019972378,0.01489337,0.026783457,0.026783457,0,0
0.04052819,0.034997642,0.022536347,0.014512034,0.04052819,0.026097683,0.014512034,0.019460998,0.022536347,0.016805317,0.034997642,0.04052819,0.016805317,0.026097683,0.016805317,0.034997642,0.022536347,0.026097683,0.034997642,0.019460998,0.04052819,0.014512034,0.026097683,0.019460998,0.014512034,0.026097683,0.016805317,0.019460998,0.019460998,0.014512034,0.04052819,0.034997642,0.016805317,0.014512034,0.022536347,0.04052819,0.026097683,0.014512034,0.026097683,0.026097683,0,0
0.026682662,0.030899225,0.035782114,0.014837321,0.026682662,0.014837321,0.023041498,0.023041498,0.030899225,0.017182007,0.017182007,0.026682662,0.041436628,0.041436628,0.023041498,0.014837321,0.017182007,0.041436628,0.014837321,0.035782114,0.023041498,0.017182007,0.035782114,0.030899225,0.014837321,0.014837321,0.017182007,0.041436628,0.026682662,0.019897217,0.026682662,0.023041498,0.035782114,0.014837321,0.014837321,0.023041498,0.019897217,0.035782114,0.019897217,0.026682662,12,2
0.02847843,0.02847843,0.018338373,0.015835889,0.044225354,0.018338373,0.018338373,0.032978773,0.032978773,0.024592215,0.02123632,0.015835889,0.015835889,0.02123632,0.038190287,0.018338373,0.02123632,0.015835889,0.015835889,0.044225354,0.032978773,0.015835889,0.024592215,0.015835889,0.038190287,0.015835889,0.018338373,0.015835889,0.02847843,0.02847843,0.024592215,0.02847843,0.015835889,0.015835889,0.044225354,0.038190287,0.038190287,0.015835889,0.015835889,0.038190287,4,4
0.026909329,0.023237236,0.017327968,0.014963364,0.04178863,0.04178863,0.036086082,0.020066243,0.014963364,0.036086082,0.017327968,0.014963364,0.014963364,0.023237236,0.036086082,0.026909329,0.026909329,0.014963364,0.014963364,0.04178863,0.04178863,0.020066243,0.017327968,0.014963364,0.04178863,0.023237236,0.020066243,0.014963364,0.014963364,0.031161712,0.036086082,0.026909329,0.014963364,0.014963364,0.023237236,0.036086082,0.036086082,0.014963364,0.014963364,0.036086082,4,0
0.029705986,0.034400314,0.039836466,0.014264347,0.034400314,0.029705986,0.019128844,0.039836466,0.034400314,0.019128844,0.022151703,0.034400314,0.029705986,0.039836466,0.016518489,0.029705986,0.019128844,0.029705986,0.039836466,0.014264347,0.016518489,0.022151703,0.014264347,0.014264347,0.039836466,0.025652256,0.016518489,0.014264347,0.014264347,0.014264347,0.029705986,0.034400314,0.022151703,0.014264347,0.019128844,0.025652256,0.034400314,0.014264347,0.029705986,0.014264347,2,0
0.01689953,0.01689953,0.0195701,0.04719582,0.01689953,0.01689953,0.01689953,0.035193842,0.040755395,0.0195701,0.01689953,0.01689953,0.01689953,0.04719582,0.04719582,0.01689953,0.0195701,0.01689953,0.040755395,0.022662688,0.01689953,0.0195701,0.022662688,0.04719582,0.01689953,0.0195701,0.0195701,0.0195701,0.040755395,0.03039123,0.01689953,0.01689953,0.01689953,0.040755395,0.022662688,0.01689953,0.026243988,0.01689953,0.04719582,0.01689953,3,3
0.018294048,0.021184988,0.015797611,0.028409595,0.015797611,0.015797611,0.018294048,0.038097974,0.038097974,0.021184988,0.015797611,0.024532773,0.018294048,0.044118457,0.044118457,0.021184988,0.018294048,0.015797611,0.044118457,0.015797611,0.018294048,0.021184988,0.028409595,0.044118457,0.021184988,0.018294048,0.018294048,0.018294048,0.038097974,0.024532773,0.015797611,0.028409595,0.015797611,0.038097974,0.024532773,0.024532773,0.028409595,0.018294048,0.044118457,0.018294048,13,3
0.014466629,0.019400109,0.03488814,0.014466629,0.026016029,0.014466629,0.016752737,0.040401384,0.03488814,0.022465834,0.014466629,0.019400109,0.040401384,0.040401384,0.040401384,0.019400109,0.019400109,0.040401384,0.022465834,0.040401384,0.014466629,0.014466629,0.040401384,0.040401384,0.014466629,0.019400109,0.016752737,0.03488814,0.026016029,0.030127244,0.019400109,0.014466629,0.040401384,0.014466629,0.016752737,0.016752737,0.016752737,0.040401384,0.014466629,0.019400109,7,2
0.021129685,0.018246291,0.021129685,0.01575637,0.032813177,0.01575637,0.018246291,0.03799852,0.02446873,0.03799852,0.018246291,0.01575637,0.01575637,0.028335432,0.044003285,0.01575637,0.02446873,0.01575637,0.01575637,0.044003285,0.021129685,0.018246291,0.032813177,0.01575637,0.044003285,0.01575637,0.018246291,0.018246291,0.032813177,0.044003285,0.02446873,0.028335432,0.01575637,0.018246291,0.03799852,0.032813177,0.02446873,0.01575637,0.01575637,0.044003285,14,4
0.029075485,0.025107794,0.01872284,0.01616789,0.033670176,0.033670176,0.01872284,0.021681542,0.025107794,0.01616789,0.033670176,0.021681542,0.01616789,0.01616789,0.021681542,0.029075485,0.029075485,0.01616789,0.01616789,0.033670176,0.045152545,0.021681542,0.025107794,0.01616789,0.025107794,0.025107794,0.01872284,0.01616789,0.025107794,0.025107794,0.038990952,0.029075485,0.01616789,0.01616789,0.029075485,0.045152545,0.038990952,0.01616789,0.01616789,0.038990952,20,0
0.023675645,0.03174963,0.042577043,0.015245673,0.03174963,0.017654888,0.017654888,0.023675645,0.023675645,0.015245673,0.023675645,0.042577043,0.015245673,0.023675645,0.015245673,0.036766905,0.027417019,0.03174963,0.036766905,0.015245673,0.015245673,0.027417019,0.042577043,0.036766905,0.03174963,0.027417019,0.017654888,0.015245673,0.017654888,0.015245673,0.03174963,0.03174963,0.023675645,0.015245673,0.017654888,0.017654888,0.036766905,0.015245673,0.036766905,0.015245673,2,2
0.026845463,0.036000434,0.041689448,0.014927849,0.031087752,0.023182083,0.014927849,0.023182083,0.026845463,0.014927849,0.020018617,0.041689448,0.014927849,0.026845463,0.014927849,0.036000434,0.031087752,0.026845463,0.036000434,0.014927849,0.026845463,0.020018617,0.026845463,0.026845463,0.014927849,0.026845463,0.01728684,0.01728684,0.01728684,0.01728684,0.041689448,0.041689448,0.023182083,0.014927849,0.023182083,0.020018617,0.036000434,0.014927849,0.036000434,0.020018617,2,2
0.01448851,0.016778074,0.04046249,0.01448851,0.026055377,0.01448851,0.016778074,0.04046249,0.03494091,0.022499815,0.01448851,0.016778074,0.04046249,0.04046249,0.04046249,0.01448851,0.016778074,0.04046249,0.01448851,0.04046249,0.01448851,0.016778074,0.04046249,0.04046249,0.01448851,0.01448851,0.016778074,0.04046249,0.03494091,0.03494091,0.016778074,0.01448851,0.04046249,0.01448851,0.016778074,0.01448851,0.016778074,0.04046249,0.016778074,0.01942945,2,2
0.017826967,0.027684245,0.04299203,0.015394269,0.027684245,0.015394269,0.023906404,0.023906404,0.027684245,0.015394269,0.015394269,0.027684245,0.04299203,0.04299203,0.032059085,0.017826967,0.017826967,0.04299203,0.017826967,0.032059085,0.020644095,0.017826967,0.04299203,0.032059085,0.015394269,0.020644095,0.017826967,0.037125263,0.027684245,0.020644095,0.020644095,0.015394269,0.04299203,0.015394269,0.015394269,0.015394269,0.020644095,0.04299203,0.015394269,0.015394269,2,2
0.034255743,0.02554445,0.01644907,0.01644907,0.045937803,0.019048452,0.02205861,0.01644907,0.01644907,0.045937803,0.02205861,0.029581144,0.01644907,0.029581144,0.045937803,0.02205861,0.02205861,0.01644907,0.01644907,0.045937803,0.01644907,0.02205861,0.01644907,0.02554445,0.02554445,0.019048452,0.019048452,0.01644907,0.02554445,0.034255743,0.02205861,0.029581144,0.01644907,0.019048452,0.045937803,0.029581144,0.02205861,0.01644907,0.019048452,0.034255743,4,4
0.023379184,0.02707371,0.042043902,0.01505477,0.03135207,0.023379184,0.01505477,0.023379184,0.02707371,0.01505477,0.03135207,0.042043902,0.01505477,0.02707371,0.01505477,0.03630652,0.03135207,0.02707371,0.03135207,0.017433818,0.017433818,0.023379184,0.03630652,0.042043902,0.023379184,0.02707371,0.017433818,0.02018882,0.02018882,0.01505477,0.03630652,0.03135207,0.023379184,0.01505477,0.017433818,0.023379184,0.02707371,0.01505477,0.03135207,0.02018882,2,0
0.036433563,0.036433563,0.023460992,0.015107449,0.04219102,0.020259464,0.015107449,0.015107449,0.020259464,0.017494822,0.027168445,0.04219102,0.027168445,0.04219102,0.027168445,0.04219102,0.027168445,0.020259464,0.023460992,0.023460992,0.027168445,0.015107449,0.027168445,0.023460992,0.015107449,0.027168445,0.017494822,0.023460992,0.023460992,0.017494822,0.031461775,0.023460992,0.020259464,0.015107449,0.020259464,0.031461775,0.027168445,0.015107449,0.027168445,0.027168445,4,0
