0,1,2,3,4,pred_ensemble,target_label
0.22086437,0.10318145,0.14717911,0.24652901,0.28224602,4,2
0.14106621,0.16706012,0.3176742,0.24236076,0.13183877,2,0
0.15220582,0.16704315,0.32033935,0.24029553,0.120116204,2,0
0.30403012,0.13500744,0.18460344,0.16678995,0.20956904,0,0
0.21189804,0.16722348,0.21734238,0.18983865,0.2136975,2,1
0.32792288,0.13156576,0.15981227,0.20080167,0.17989744,0,1
0.25153148,0.06501208,0.1368274,0.19682947,0.34979963,4,3
0.36884302,0.12495768,0.16658181,0.15050735,0.18911017,0,3
0.32368776,0.12240244,0.1673679,0.19653933,0.19000256,0,2
0.31150827,0.13260143,0.17827289,0.16107027,0.21654719,0,4
0.16012867,0.17279114,0.2968662,0.23034889,0.13986507,2,0
0.44244754,0.14247814,0.10778444,0.087986566,0.21930331,0,4
0.37349132,0.086484835,0.09021991,0.22870527,0.22109869,0,2
0.42874983,0.08671687,0.09844438,0.12794933,0.2581396,0,4
0.1304065,0.15707028,0.28631276,0.2417636,0.18444687,2,1
0.17148094,0.16438168,0.2872352,0.20829703,0.16860516,2,1
0.26305678,0.14189197,0.1797991,0.21113722,0.20411496,0,0
0.34887028,0.072988346,0.12225746,0.17587025,0.28001368,0,3
0.15449856,0.17391591,0.28162497,0.22604059,0.16391996,2,0
0.38404235,0.14400262,0.15670948,0.08597032,0.2292753,0,4
0.2742706,0.09858438,0.14669491,0.15564045,0.32480973,4,3
0.2562603,0.06457518,0.15691952,0.21096681,0.31127813,4,3
0.21280806,0.09611121,0.13593963,0.2219987,0.33314243,4,3
0.4609464,0.17283899,0.103185795,0.07173034,0.19129851,0,4
0.33197036,0.057177037,0.111518845,0.16454425,0.33478948,4,4
0.23291376,0.06950711,0.15132067,0.21402784,0.33223066,4,2
0.34309936,0.15495512,0.15495512,0.14728923,0.19970115,0,3
0.24730095,0.07764165,0.13452612,0.26912293,0.27140835,4,4
0.40721816,0.08029885,0.08029885,0.2087856,0.22339858,0,3
0.32040334,0.04902352,0.098072805,0.18967178,0.3428285,4,4
0.32475638,0.26962674,0.08830685,0.058845725,0.25846428,0,4
0.29986086,0.14989105,0.1867499,0.1550478,0.2084504,0,3
0.33974913,0.114131965,0.15344204,0.20629157,0.18638529,0,0
0.3525137,0.23891395,0.085152596,0.0567438,0.26667598,0,4
0.2031665,0.1851206,0.25312603,0.2048918,0.15369508,2,4
0.27164707,0.063436165,0.12583704,0.23329218,0.30578756,4,3
0.17225341,0.16373175,0.23354869,0.19888414,0.23158209,2,1
0.16172494,0.16036314,0.2755141,0.22490759,0.1774902,2,1
0.12776835,0.15519959,0.36152592,0.24295871,0.11254754,2,1
0.17297375,0.17007294,0.24673158,0.21550876,0.19471304,2,1
0.2678475,0.09874928,0.18153198,0.120968886,0.33090237,4,4
0.3001724,0.09584837,0.12457529,0.1689046,0.31049934,4,3
0.15741903,0.16146362,0.3175951,0.23823698,0.12528527,2,0
0.17840937,0.16533518,0.27229652,0.23583582,0.14812313,2,1
0.37000117,0.122210085,0.16710487,0.15097994,0.18970397,0,1
0.4445527,0.0697667,0.081926696,0.17389095,0.22986303,0,1
0.30975422,0.1221922,0.13871735,0.14228144,0.2870548,0,1
0.34292236,0.087887086,0.09727359,0.2706239,0.20129314,0,0
0.1924729,0.1783681,0.26994118,0.21483842,0.14437933,2,3
0.15495048,0.1714995,0.28244877,0.2267018,0.16439945,2,0
0.27957585,0.13975121,0.19108985,0.17265047,0.21693268,0,2
0.37000117,0.122210085,0.16710487,0.15097994,0.18970397,0,0
0.16869763,0.17157498,0.2849727,0.22489178,0.1498629,2,1
0.3581963,0.29739,0.08018452,0.055740837,0.20848835,0,4
0.24627799,0.097977035,0.14213917,0.22440277,0.28920305,4,2
0.26531914,0.07337536,0.13488679,0.20413683,0.32228184,4,3
0.35888183,0.13571106,0.16208301,0.14644267,0.19688143,0,4
0.2326872,0.13093123,0.14863825,0.236656,0.2510874,4,4
0.2283932,0.15479209,0.1978112,0.17872323,0.24028027,4,1
0.3187561,0.05583747,0.11952252,0.16481787,0.34106597,4,4
0.18783852,0.15333629,0.22816652,0.22624522,0.20441349,2,0
0.1936495,0.09845035,0.1392481,0.22740167,0.3412504,4,2
0.23137629,0.1594885,0.18728657,0.16358627,0.25826243,4,0
0.3462735,0.082940884,0.12446525,0.1412978,0.30502254,0,4
0.14066538,0.16942675,0.31677154,0.2416721,0.13146415,2,0
0.11560891,0.14773844,0.36513194,0.26255646,0.10896421,2,3
0.28807482,0.078332506,0.170534,0.20714681,0.25591192,0,2
0.33620375,0.04931143,0.10290918,0.15184084,0.3597348,4,4
0.28032517,0.10872848,0.12985708,0.18366975,0.29741955,4,3
0.13696268,0.16496699,0.30326077,0.23932417,0.15548538,2,0
0.34723988,0.05733099,0.11372633,0.22559664,0.2561061,0,4
0.15596718,0.15596718,0.2867163,0.21507393,0.18627538,2,1
0.14706193,0.16276841,0.2613542,0.22256261,0.20625278,2,1
0.27465686,0.10926705,0.1294014,0.15585966,0.33081505,4,1
0.17951728,0.18727022,0.27168036,0.21622257,0.14530954,2,0
0.4160159,0.14702588,0.08927236,0.06810787,0.279578,0,4
0.34142038,0.22751498,0.092838086,0.061865237,0.27636132,0,4
0.35111776,0.12835908,0.15857649,0.14327452,0.21867213,0,1
0.17901284,0.17452864,0.26863563,0.217446,0.16037689,2,1
0.20429881,0.16961767,0.20603372,0.18615231,0.23389754,4,4
0.2453011,0.08817151,0.13343821,0.19195405,0.34113517,4,3
0.21280806,0.09611121,0.13593963,0.2219987,0.33314243,4,2
0.26735672,0.13364325,0.1827381,0.1827381,0.23352388,0,1
0.16012867,0.17279114,0.2968662,0.23034889,0.13986507,2,0
0.37000117,0.122210085,0.16710487,0.15097994,0.18970397,0,3
0.1460202,0.15756702,0.33162278,0.24252822,0.122261755,2,0
0.3667364,0.1040287,0.118097454,0.14964774,0.26148963,0,0
0.28661478,0.096282534,0.105668336,0.23199913,0.2794352,0,1
0.22974262,0.07588318,0.14675727,0.19399555,0.35362133,4,2
0.19917913,0.14940985,0.22611593,0.19917913,0.22611593,2,1
0.19646972,0.08505879,0.1436857,0.19481534,0.3799704,4,3
0.17901284,0.17452864,0.26863563,0.217446,0.16037689,2,2
0.29698774,0.058562644,0.1264204,0.18653128,0.33149797,4,2
0.32840455,0.19114803,0.14831845,0.1409809,0.19114803,0,3
0.29165223,0.13740857,0.18788664,0.16975632,0.21329625,0,1
0.20364276,0.14156373,0.23118322,0.18244275,0.24116749,4,1
0.18111137,0.18111137,0.26053298,0.20215665,0.17508774,2,1
0.17574437,0.1742645,0.20989579,0.21167822,0.22841708,4,0
0.1495945,0.09637096,0.18018158,0.22831796,0.34553498,4,4
0.23641238,0.16573937,0.16714683,0.19627973,0.23442166,0,2
0.17386074,0.17239675,0.29870385,0.22788784,0.12715091,2,1
0.33447066,0.11047448,0.15105811,0.23250966,0.17148706,0,0
0.15219755,0.1601189,0.28697518,0.20289543,0.197813,2,1
0.17753953,0.17604454,0.2923963,0.22307567,0.13094395,2,0
0.13296005,0.14716043,0.2919192,0.22843386,0.19952653,2,0
0.16020256,0.07174358,0.1849702,0.27062243,0.3124612,4,3
0.18292214,0.17683831,0.26537243,0.20245858,0.17240857,2,1
0.39060232,0.073833674,0.09355869,0.14400616,0.29799923,0,4
0.17162593,0.16874772,0.29989356,0.2287955,0.13093725,2,1
0.29387715,0.074683145,0.1432202,0.22044547,0.26777402,0,3
0.15054198,0.16521712,0.31416962,0.23968704,0.13038433,2,0
0.375384,0.08915643,0.1480819,0.25014758,0.13723016,0,0
0.26901042,0.11745328,0.12461564,0.20350587,0.28541481,4,3
0.28445697,0.09083025,0.15214314,0.21337913,0.25919056,0,2
0.20158888,0.16180126,0.18840252,0.17022243,0.2779849,4,0
0.37000117,0.122210085,0.16710487,0.15097994,0.18970397,0,1
0.1682054,0.17399225,0.2841412,0.2242356,0.14942563,2,1
0.2076183,0.16384603,0.21115948,0.18758398,0.2297923,4,2
0.14066538,0.16942675,0.31677154,0.2416721,0.13146415,2,2
0.41866207,0.114808165,0.13481869,0.16655678,0.16515428,0,4
0.2651946,0.09943881,0.13368818,0.20061919,0.30105925,4,2
0.22856532,0.11918694,0.14600523,0.24456272,0.26167977,4,2
0.4861773,0.069522,0.12148049,0.1450871,0.17773317,0,3
0.1933749,0.15785575,0.23489153,0.2034394,0.2104384,2,1
0.23728761,0.18726017,0.24545112,0.19534749,0.13465372,2,1
0.1916942,0.16324191,0.2033838,0.23482735,0.20685278,3,2
0.19762397,0.16687445,0.21873057,0.19430977,0.2224613,4,1
0.4129711,0.092446215,0.09089587,0.18651153,0.21717533,0,0
0.13919215,0.16484074,0.31081444,0.2411718,0.14398085,2,1
0.3189421,0.15543553,0.1764565,0.1635254,0.18564042,0,4
0.20634519,0.17721052,0.23824656,0.1994823,0.17871541,2,0
0.32900715,0.12869422,0.16034068,0.20146562,0.18049227,0,1
0.4191641,0.06413447,0.09071176,0.17994308,0.24604656,0,1
0.4684809,0.1031137,0.12419701,0.090829946,0.21337838,0,4
0.45056668,0.09668655,0.078927144,0.1633279,0.21049175,0,4
0.17894273,0.16443308,0.24675651,0.21013159,0.19973603,2,0
0.19204004,0.089715555,0.17498241,0.2693341,0.27392793,4,2
0.43580067,0.059738323,0.110750236,0.15664507,0.23706569,0,2
0.27728403,0.12629418,0.11903535,0.17563474,0.3017517,4,3
0.3147117,0.051960427,0.11028697,0.18630244,0.3367385,4,4
0.35224673,0.0688742,0.12448896,0.17166643,0.28272372,0,4
0.13734265,0.16265044,0.3041021,0.23998812,0.15591674,2,0
0.43509847,0.06117446,0.08579653,0.19485031,0.22308016,0,2
0.3199344,0.05604388,0.09230071,0.18939418,0.34232676,4,4
0.21411668,0.15926245,0.1854463,0.16755149,0.27362305,4,0
0.17878313,0.16290303,0.28465146,0.19787748,0.1757849,2,1
0.37997732,0.048679136,0.08434409,0.14368832,0.3433111,0,4
0.27480498,0.06751362,0.10932596,0.17259876,0.37575665,4,4
0.34181967,0.30623496,0.073350675,0.048879262,0.2297154,0,4
0.18149279,0.16537201,0.21493599,0.19419554,0.24400373,4,2
0.1682054,0.17399225,0.2841412,0.2242356,0.14942563,2,3
0.43760872,0.10306004,0.12205065,0.09311518,0.24416544,0,4
0.16480951,0.15273194,0.23114356,0.20189333,0.24942169,4,2
0.19576348,0.17687313,0.27688774,0.21667139,0.13380419,2,2
0.37067133,0.115394615,0.16599788,0.1266435,0.22129273,0,2
0.1585329,0.16678399,0.29143292,0.22998999,0.15326023,2,3
0.35398325,0.11691943,0.15987065,0.18773535,0.1814914,0,4
0.39229435,0.07670466,0.1560669,0.17717324,0.19776092,0,2
0.41981554,0.0980371,0.080709234,0.18800616,0.21343192,0,3
0.33587247,0.13589957,0.15169121,0.13705364,0.2394831,0,1
0.19808401,0.1898834,0.24471557,0.20146258,0.16585445,2,1
0.23363893,0.13258319,0.15051362,0.15834732,0.3249169,4,2
0.19089544,0.17247482,0.20950429,0.18928799,0.23783746,4,1
0.30418664,0.116990045,0.16829295,0.12624125,0.28428912,0,4
0.30254388,0.0762382,0.12345382,0.18215413,0.31561005,4,3
0.3333927,0.12931156,0.17681514,0.15975319,0.20072745,0,0
0.44033024,0.1228097,0.07148146,0.16651076,0.19886786,0,3
0.17461482,0.16880727,0.2999994,0.22887623,0.12770239,2,4
0.3625975,0.11976468,0.16376112,0.16796868,0.18590802,0,2
0.37945646,0.24652731,0.08142711,0.05426122,0.238328,0,4
0.23686436,0.07250221,0.16327143,0.21950647,0.3078555,4,3
0.24079497,0.15252219,0.19823493,0.17169113,0.2367568,0,1
0.13287185,0.16003971,0.28926906,0.23613602,0.18168333,2,0
0.2556319,0.0795814,0.1646818,0.1869532,0.3131517,4,3
0.3066799,0.22811204,0.12620424,0.1559144,0.18308951,0,2
0.37476826,0.23538345,0.08389426,0.05831969,0.24763432,0,4
0.16382252,0.09218162,0.17979224,0.26304677,0.30115688,4,2
0.22663416,0.15888426,0.2823645,0.19795458,0.13416247,2,1
0.15449856,0.17391591,0.28162497,0.22604059,0.16391996,2,0
0.23467556,0.14739439,0.1412923,0.17162706,0.30501068,4,2
0.16598143,0.17169176,0.3025563,0.20332897,0.15644154,2,1
0.36758986,0.061726034,0.1125162,0.19827676,0.25989115,0,1
0.17012666,0.16308346,0.20147544,0.23659165,0.2287228,3,0
0.34506476,0.13844326,0.16675028,0.13844326,0.21129842,0,3
0.28514925,0.09339071,0.13209176,0.18683049,0.3025378,4,3
0.155328,0.074429184,0.1719173,0.27141508,0.32691044,4,2
0.28338826,0.072017595,0.10991654,0.1904473,0.3442303,4,3
0.25743932,0.11335572,0.12760223,0.18355885,0.3180439,4,3
0.42288387,0.11596588,0.11402112,0.094665244,0.25246388,0,4
0.40184823,0.19750267,0.08995628,0.06253375,0.24815911,0,4
0.16438636,0.16860996,0.24254943,0.22477493,0.1996793,2,1
0.29971927,0.12758313,0.178934,0.13197245,0.2617911,0,2
0.28257492,0.09573154,0.12762026,0.17598443,0.3180889,4,2
0.16236706,0.17226829,0.23555234,0.20401172,0.22580054,2,0
0.18460986,0.17696705,0.26556563,0.20606166,0.16679576,2,1
0.26346546,0.08202008,0.1697283,0.18314989,0.30163625,4,2
0.34181967,0.30623496,0.073350675,0.048879262,0.2297154,0,4
0.16567296,0.16567296,0.28949153,0.21899982,0.1601628,2,2
0.16634893,0.16918625,0.278639,0.22364394,0.16218196,2,0
0.21164413,0.11909046,0.14712591,0.20986196,0.3122775,4,2
0.32620323,0.062184256,0.122314945,0.16032423,0.32897338,4,2
0.37081325,0.13787135,0.16053836,0.13904217,0.19173487,0,3
0.17461482,0.16880727,0.2999994,0.22887623,0.12770239,2,1
0.34939826,0.12244249,0.16601285,0.16049139,0.20165499,0,0
0.46629414,0.060756132,0.07764122,0.19681858,0.19848998,0,3
0.17675799,0.1752696,0.2652519,0.21470706,0.16801347,2,0
0.18260495,0.1692233,0.26046962,0.20040561,0.18729666,2,1
0.24832311,0.11503253,0.16688225,0.18785597,0.2819061,4,3
0.22315629,0.099936165,0.13897918,0.23279388,0.30513445,4,3
0.18616925,0.14691912,0.28414002,0.22423466,0.15853702,2,0
0.35679066,0.14074717,0.16113856,0.14558935,0.19573422,0,3
0.16869763,0.17157498,0.2849727,0.22489178,0.1498629,2,0
0.15213628,0.17125674,0.27498373,0.22447464,0.17714855,2,0
0.22702384,0.12666881,0.15128365,0.21217369,0.28284997,4,3
0.30468705,0.05030532,0.08284967,0.20132704,0.36083096,4,1
0.2096004,0.18000615,0.24406017,0.20092301,0.16541027,2,0
0.15412389,0.15412389,0.33553585,0.24538998,0.11082632,2,1
0.22856532,0.11918694,0.14600523,0.24456272,0.26167977,4,2
0.21909288,0.069958776,0.13995433,0.18815832,0.38283572,4,2
0.17915665,0.16743758,0.253399,0.2033856,0.19662116,2,3
0.14933155,0.16809951,0.26764143,0.22409442,0.19083314,2,0
0.14384504,0.16192345,0.32668284,0.24505395,0.12249479,2,1
0.24488378,0.14995317,0.2598169,0.20160104,0.14374515,2,2
0.15402608,0.1439509,0.20360404,0.19028583,0.3081331,4,1
0.35331023,0.14912908,0.15956669,0.14416915,0.19382486,0,4
0.1585329,0.16678399,0.29143292,0.22998999,0.15326023,2,3
0.21210757,0.1069263,0.15643956,0.21940482,0.30512178,4,2
0.36983356,0.09478412,0.1363492,0.14838074,0.25065237,0,1
0.3112956,0.06568028,0.14178541,0.17516355,0.30607513,0,2
0.32115605,0.08732786,0.122476384,0.16889119,0.30014852,0,3
0.3077103,0.094987415,0.15910648,0.17168814,0.26650766,0,4
0.27618384,0.069595724,0.13574041,0.2254543,0.29302567,4,3
0.15785967,0.17034271,0.29765132,0.21223073,0.16191557,2,3
0.2533488,0.12242915,0.13211046,0.17912112,0.31299046,4,3
0.2663492,0.099871755,0.12234393,0.18515454,0.3262805,4,2
0.29065862,0.09359867,0.13464391,0.19044024,0.29065862,0,2
0.20490223,0.19149911,0.2574565,0.20490223,0.14123984,2,1
0.2519052,0.13247317,0.1128108,0.18896112,0.31384978,4,3
0.22729814,0.16070294,0.21064128,0.18712363,0.21423404,0,2
0.15501189,0.17156744,0.28982055,0.2447256,0.13887455,2,3
0.35408613,0.1305435,0.15329659,0.1396803,0.22239347,0,2
0.29115948,0.1292921,0.17382376,0.17980388,0.22592083,0,3
0.11435487,0.13428639,0.41001567,0.24478151,0.0965617,2,1
0.29165223,0.13740857,0.18788664,0.16975632,0.21329625,0,4
0.1682054,0.17399225,0.2841412,0.2242356,0.14942563,2,0
0.37696272,0.11935481,0.16046378,0.14497967,0.19823907,0,4
0.30900198,0.057429627,0.09458294,0.19407715,0.3449083,4,3
0.24296378,0.15260004,0.17177877,0.19173962,0.24091789,0,2
0.10244566,0.12339238,0.46152645,0.21928936,0.093346104,2,1
0.19996242,0.1822011,0.24703619,0.20337303,0.16742724,2,1
0.4664977,0.079670824,0.07899995,0.16767888,0.20715268,0,3
0.15317476,0.15447553,0.33066154,0.24182522,0.11986296,2,1
0.16082478,0.16919513,0.29815674,0.23135024,0.1404731,2,3
0.22592011,0.1828701,0.25217223,0.20069663,0.13834089,2,1
0.17732523,0.17732523,0.2683629,0.22469854,0.15228802,2,3
0.10272306,0.07201508,0.3110026,0.43250495,0.081754334,3,4
0.25674617,0.105655625,0.12512451,0.19259247,0.31988117,4,3
0.26322484,0.11688746,0.12193555,0.19912909,0.29882312,4,2
0.30403012,0.13500744,0.18460344,0.16678995,0.20956904,0,1
0.18158206,0.17554277,0.16827536,0.20440324,0.27019662,4,2
0.3662087,0.25673446,0.07858429,0.052366827,0.24610573,0,4
0.23102549,0.14146712,0.1918073,0.16895764,0.2667425,4,0
0.17941613,0.17492184,0.21247667,0.19197354,0.24121182,4,2
0.37977874,0.19307745,0.123335935,0.10068155,0.20312643,0,4
0.13884787,0.16443302,0.3153339,0.2365408,0.1448444,2,1
0.14066538,0.16942675,0.31677154,0.2416721,0.13146415,2,1
0.38504586,0.21850216,0.08262653,0.055060487,0.25876498,0,4
0.40845641,0.12086689,0.14932053,0.12397234,0.19738388,0,0
0.16043727,0.17166637,0.25761116,0.19820632,0.21207887,2,3
0.16012867,0.17279114,0.2968662,0.23034889,0.13986507,2,0
0.22856532,0.11918694,0.14600523,0.24456272,0.26167977,4,2
0.27961698,0.06869583,0.07603267,0.26354578,0.3121087,4,0
0.32244584,0.057935067,0.112997316,0.1814377,0.32518408,4,4
0.24705121,0.082991935,0.17915642,0.25990936,0.23089105,3,3
0.42121065,0.07762499,0.10979274,0.18082166,0.21055,0,4
0.16421755,0.16283475,0.23823692,0.20633683,0.22837397,2,1
0.34060737,0.127716,0.14746116,0.1413563,0.24285915,0,2
0.31254038,0.059078,0.10499171,0.18038248,0.3430074,4,0
0.13193138,0.15232822,0.3488866,0.24459061,0.12226316,2,1
0.24518424,0.10795957,0.15141214,0.2123539,0.2830902,4,2
0.16845171,0.17572676,0.2464549,0.20987475,0.19949189,2,0
0.43549344,0.067198806,0.09266508,0.18695311,0.21768953,0,3
0.14608149,0.1630563,0.3074498,0.23856105,0.1448514,2,2
0.109134026,0.096133076,0.30879927,0.40475848,0.08117513,3,4
0.35336167,0.12278867,0.15958992,0.14419015,0.2200696,0,3
0.32757875,0.0662545,0.13366938,0.16374636,0.30875096,0,4
0.26044494,0.09282656,0.14048314,0.20553519,0.30071023,4,0
0.45119545,0.095197774,0.07324527,0.14902827,0.23133327,0,3
0.2007134,0.17680275,0.25867295,0.20938174,0.15442912,2,1
0.15220582,0.16704315,0.32033935,0.24029553,0.120116204,2,4
0.37497038,0.119732186,0.14791873,0.123851396,0.23352726,0,1
0.18874462,0.1794071,0.2106769,0.18401664,0.2371547,4,0
0.41808233,0.13015425,0.113683775,0.077702776,0.26037687,0,4
0.35440323,0.13288897,0.16006032,0.14461516,0.20803234,0,0
0.39576426,0.05659319,0.0653426,0.15092905,0.33137086,0,4
0.3055265,0.14033951,0.10981907,0.15143712,0.2928778,0,4
0.2644952,0.09190871,0.13792282,0.19507794,0.31059542,4,2
0.38478726,0.111010686,0.15438029,0.13146633,0.21835537,0,3
0.22570933,0.13938552,0.12700483,0.21454312,0.29335716,4,3
0.29422957,0.1421845,0.1771483,0.17125647,0.21518114,0,0
0.29250368,0.0743341,0.12663534,0.23083499,0.27569184,0,2
0.19667882,0.075005636,0.1475343,0.32944235,0.25133893,3,1
0.374547,0.08971307,0.0968073,0.12796766,0.31096503,0,4
0.2514119,0.12890185,0.15657645,0.21591413,0.24719568,0,2
0.23728603,0.12373442,0.14046814,0.20036525,0.29814625,4,3
0.23120868,0.16766776,0.20195022,0.1794029,0.2197704,0,4
0.3667766,0.05244803,0.098060325,0.20990238,0.27281266,0,3
0.31007868,0.09571852,0.16445053,0.22486266,0.20488961,0,2
0.22466125,0.068187885,0.14844863,0.20996563,0.34873664,4,4
0.43732733,0.055554505,0.072204866,0.12832041,0.3065929,0,0
0.14264292,0.16892736,0.3239527,0.243006,0.121471085,2,1
0.22856532,0.11918694,0.14600523,0.24456272,0.26167977,4,2
0.17057538,0.17644377,0.29059166,0.22548023,0.13690889,2,0
0.46654204,0.09277808,0.082419604,0.08670926,0.271551,0,4
0.17941613,0.17492184,0.21247667,0.19197354,0.24121182,4,2
0.39803064,0.13371047,0.13484596,0.09778751,0.23562543,0,4
0.32514545,0.075929336,0.08403873,0.192479,0.3224075,0,1
0.36257023,0.06514437,0.09858908,0.17520967,0.29848662,0,0
0.16985196,0.1600896,0.2570529,0.1977768,0.21522872,2,1
0.41671208,0.11622251,0.13647953,0.107705496,0.2228804,0,0
0.35531694,0.08803498,0.123468116,0.1551358,0.27804413,0,3
0.37000117,0.122210085,0.16710487,0.15097994,0.18970397,0,3
0.26864758,0.069436,0.14008811,0.18993756,0.33189076,4,2
0.29937187,0.11611605,0.14345129,0.181775,0.25928578,0,2
0.2200294,0.17217834,0.26278645,0.20563678,0.13936906,2,1
0.32723233,0.09361121,0.15417172,0.17951861,0.24546614,0,2
0.18543188,0.17330237,0.26674813,0.20697922,0.16753845,2,1
0.24715632,0.119436674,0.12459486,0.20347193,0.3053402,4,3
0.26030022,0.06449318,0.13922279,0.2197985,0.31618536,4,3
0.19346975,0.17628513,0.23500672,0.20012577,0.19511269,2,1
0.21715164,0.17282474,0.19128275,0.32312468,0.095616244,3,4
0.10778092,0.14247347,0.36116678,0.26413485,0.12444405,2,1
0.2728141,0.14106286,0.19288336,0.1742709,0.21896873,0,0
0.15643655,0.15910478,0.31561294,0.23675011,0.13209562,2,1
0.28637218,0.158437,0.17986387,0.14933074,0.22599621,0,2
0.21261136,0.09361706,0.15948573,0.26714292,0.26714292,3,2
0.37000117,0.122210085,0.16710487,0.15097994,0.18970397,0,2
0.11681819,0.06742155,0.3277586,0.41884786,0.069153816,3,0
0.16668653,0.17242113,0.28157547,0.2222108,0.15710612,2,1
0.15495048,0.1714995,0.28244877,0.2267018,0.16439945,2,0
0.15220582,0.16704315,0.32033935,0.24029553,0.120116204,2,3
0.45025837,0.17171097,0.110618725,0.08368286,0.18372913,0,4
0.44699898,0.08666499,0.072564036,0.19189234,0.20187968,0,2
0.25355345,0.09427322,0.14147112,0.20009667,0.31060556,4,3
