0,1,2,3,4,pred_ensemble,target_label
0.02474966,0.014728893,0.010787744,0.84388477,0.10584901,3,0
0.28869048,0.020459592,0.099624075,0.2170016,0.3742243,4,4
0.28072456,0.027163422,0.1670634,0.05333389,0.47171474,4,2
0.08608089,0.04162441,0.053956978,0.72284144,0.0954963,3,1
0.5837807,0.275056,0.010731903,0.09011831,0.04031294,0,0
0.11707949,0.059629597,0.088005796,0.6324525,0.102832645,3,1
0.10594359,0.053957995,0.06815309,0.66871566,0.10322971,3,0
0.2695365,0.07175462,0.11748406,0.45291495,0.08830991,3,0
0.53874785,0.04021518,0.07693766,0.16758594,0.17651331,0,3
0.3198777,0.06741967,0.06741967,0.48451054,0.060772456,3,1
0.23952013,0.23338453,0.018349173,0.42391717,0.084828906,3,4
0.12862848,0.06383345,0.06551162,0.6427977,0.099228755,3,1
0.64562654,0.222799,0.0494602,0.0494602,0.032654013,0,3
0.14006388,0.06950842,0.08335411,0.59902316,0.10805045,3,0
0.034933977,0.025586357,0.024292292,0.8500655,0.065121874,3,0
0.46255377,0.18173718,0.15553352,0.10268448,0.09749109,0,3
0.1829776,0.1375398,0.4657108,0.07975528,0.13401657,2,2
0.026410975,0.010929645,0.007030994,0.7706882,0.18494016,3,0
0.14042558,0.25506753,0.021677513,0.5413571,0.04147232,3,1
0.039706025,0.026214225,0.07027412,0.68952715,0.17427848,3,1
0.18192987,0.064432606,0.12983584,0.5005325,0.12326923,3,2
0.14006388,0.06950842,0.08335411,0.59902316,0.10805045,3,2
0.21819474,0.2549553,0.014305367,0.41743913,0.09510552,3,4
0.29858932,0.02965161,0.133569,0.085924394,0.4522657,4,2
0.27977124,0.12844121,0.27977124,0.10710623,0.2049102,0,2
0.5646296,0.15426445,0.030078676,0.13202195,0.119005315,0,3
0.06456551,0.02814246,0.05246154,0.7028076,0.15202294,3,1
0.11834618,0.04772058,0.05158408,0.6910526,0.0912966,3,1
0.0317565,0.017483318,0.0106781125,0.83530873,0.10477331,3,2
0.11028195,0.054728758,0.048069086,0.6439636,0.14295651,3,1
0.021825852,0.041756116,0.024213128,0.8472953,0.06490965,3,0
0.12862848,0.06383345,0.06551162,0.6427977,0.099228755,3,1
0.20853806,0.15273757,0.039619435,0.5171704,0.08193453,3,4
0.0791477,0.043574203,0.06600073,0.6475968,0.16368055,3,0
0.19195391,0.140591,0.39696813,0.19700032,0.07348668,2,1
0.18939647,0.033287782,0.019302597,0.67546004,0.082553074,3,1
0.04973729,0.06447358,0.020582767,0.7990378,0.06616856,3,4
0.076623015,0.037051056,0.027136954,0.7518225,0.10736648,3,4
0.15706827,0.048858535,0.10104135,0.53183424,0.16119754,3,0
0.17068481,0.010087181,0.21558797,0.14607476,0.45756537,4,2
0.17911035,0.08012205,0.42172483,0.098607905,0.22043489,2,2
0.70252615,0.20747924,0.019060696,0.021145528,0.049788278,0,3
0.25073797,0.2929812,0.014068737,0.3700577,0.072154306,3,4
0.023342185,0.038218237,0.012200922,0.8603304,0.065908246,3,4
0.10703296,0.05451282,0.06885388,0.67559177,0.09400863,3,0
0.4002595,0.038729854,0.43266475,0.0960493,0.032296546,2,2
0.05212458,0.043466322,0.009649294,0.7950377,0.09972209,3,4
0.07139023,0.036359664,0.029543387,0.7770959,0.0856108,3,0
0.14157209,0.070256874,0.08425166,0.6054734,0.09844602,3,1
0.05796686,0.08336026,0.004216133,0.68206453,0.17239226,3,4
0.033309244,0.04099439,0.004400564,0.5491865,0.3721093,3,4
0.3781322,0.21365087,0.020673249,0.28423283,0.103310846,0,4
0.24877948,0.07540438,0.14056447,0.41803595,0.1172157,3,2
0.0446774,0.02874079,0.05357691,0.71774983,0.15525506,3,3
0.03395973,0.07207635,0.0148021765,0.80519056,0.07397123,3,4
0.2078962,0.069905035,0.097953014,0.5155787,0.10866699,3,2
0.13479684,0.058754507,0.051604964,0.6913324,0.063511305,3,2
0.123521194,0.04153396,0.092847876,0.6014627,0.1406343,3,2
0.17185017,0.057784565,0.059303712,0.5818859,0.12917559,3,3
0.058395814,0.07186896,0.0034510929,0.782307,0.08397715,3,4
0.4219636,0.17921177,0.096136354,0.051571388,0.2511169,0,2
0.2601974,0.13252082,0.35525683,0.18093541,0.07108947,2,3
0.5250779,0.07119299,0.102380365,0.17203458,0.1293142,0,1
0.120368466,0.059734315,0.052465543,0.70286125,0.06457044,3,1
0.22371823,0.022216486,0.15158355,0.3477688,0.25471303,3,2
0.067013174,0.035948537,0.05588182,0.608284,0.23287243,3,1
0.21825509,0.22399291,0.014685512,0.48790237,0.05516413,3,4
0.6311883,0.1514647,0.0812517,0.043586653,0.092508614,0,3
0.012438773,0.012438773,0.059016705,0.69441754,0.22168824,3,0
0.61133885,0.2806619,0.025123354,0.051956084,0.030919837,0,3
0.17126855,0.057589,0.059103005,0.57991654,0.13212289,3,4
0.53409994,0.12488351,0.03411987,0.27917323,0.027723482,0,2
0.1847601,0.3186231,0.015702266,0.40244523,0.07846929,3,4
0.5151391,0.12045007,0.019584395,0.046112508,0.29871398,0,3
0.22550772,0.068350784,0.09577515,0.50411546,0.10625093,3,1
0.045095302,0.019655893,0.054078057,0.7244635,0.15670729,3,0
0.1616213,0.20950681,0.14568631,0.112387806,0.37079778,4,3
0.39336523,0.096876495,0.33664814,0.094394885,0.078715235,0,2
0.33188358,0.24307835,0.03752404,0.29916164,0.088352345,0,4
0.118436255,0.21512637,0.33441275,0.16170526,0.17031936,2,2
0.19328466,0.06499191,0.07793793,0.5600999,0.103685595,3,1
0.0791477,0.043574203,0.06600073,0.6475968,0.16368055,3,0
0.29234344,0.03963756,0.46639362,0.052732266,0.14889312,2,2
0.21332501,0.058283284,0.05981554,0.5869079,0.081668265,3,1
0.33048144,0.059611514,0.07529389,0.21259737,0.32201576,0,1
0.031201622,0.017177822,0.040446095,0.75924426,0.15193027,3,0
0.6019747,0.26928347,0.013270733,0.04378373,0.07168725,0,3
0.2534273,0.18086058,0.092113905,0.09957148,0.37402678,4,3
0.43342903,0.051615696,0.30139685,0.10400892,0.10954953,0,2
0.5499035,0.31887284,0.014537607,0.042127054,0.074558996,0,3
0.5829845,0.22905439,0.04827712,0.042402506,0.09728148,0,3
0.11340383,0.11340383,0.017966395,0.6974684,0.057757568,3,4
0.34723255,0.33833778,0.015029897,0.24145773,0.057942018,0,4
0.1336211,0.058242034,0.05115485,0.6853024,0.07167969,3,1
0.4133347,0.18016203,0.21604936,0.07455639,0.1158975,0,2
0.530538,0.15267174,0.16080464,0.084052324,0.0719333,0,2
0.03589939,0.023701055,0.054375887,0.7284534,0.15757033,3,0
0.13263777,0.065823115,0.06755359,0.6628334,0.07115219,3,1
0.18760124,0.022340832,0.20812084,0.3683448,0.21359226,3,2
0.32228854,0.32228854,0.025338996,0.24862531,0.081458665,0,4
0.31720695,0.06685676,0.06685676,0.4804652,0.0686144,3,2
0.07454926,0.034225095,0.02780898,0.7314749,0.13194181,3,0
0.2928217,0.1276335,0.31652874,0.08875347,0.17426258,2,2
0.458157,0.07072577,0.310431,0.10170846,0.05897772,0,2
0.7236877,0.086181685,0.049974207,0.012963083,0.1271933,0,3
0.07454926,0.034225095,0.02780898,0.7314749,0.13194181,3,1
0.016936693,0.016936693,0.13502842,0.69251996,0.13857824,3,0
0.6095914,0.287217,0.010367067,0.041016962,0.05180756,0,3
0.17126855,0.057589,0.059103005,0.57991654,0.13212289,3,0
0.14828892,0.06463536,0.06633461,0.6508728,0.06986828,3,1
0.0679775,0.029629657,0.4073729,0.031208044,0.4638119,4,3
0.43925604,0.24182922,0.083452746,0.053684816,0.18177715,0,3
0.15845881,0.05612005,0.082826145,0.59522897,0.10736606,3,0
0.6447776,0.12902468,0.0851831,0.036178034,0.10483664,0,3
0.09228074,0.046999384,0.050804496,0.6806088,0.12930654,3,0
0.21488512,0.06183699,0.12460551,0.48036894,0.118303426,3,0
0.6441245,0.20563254,0.051973775,0.017476162,0.08079297,0,3
0.6302355,0.1166691,0.013893751,0.032713573,0.20648803,0,1
0.048415672,0.024658516,0.014674661,0.79825395,0.11399726,3,0
0.1588484,0.06081273,0.062411487,0.64500105,0.0729263,3,1
0.333688,0.032288272,0.14926983,0.07407698,0.4106769,4,2
0.25741264,0.109325476,0.05568043,0.045242116,0.5323394,4,2
0.180554,0.060711224,0.06230731,0.6113571,0.08507037,3,3
0.024242967,0.017301204,0.040736604,0.7646977,0.15302154,3,0
0.15081018,0.057735413,0.059253268,0.5813909,0.15081018,3,1
0.2284348,0.056258038,0.09701831,0.51065886,0.10763006,3,2
0.39799458,0.04992072,0.06995039,0.40845773,0.07367668,3,1
0.09387103,0.20984577,0.035016544,0.5925136,0.06875307,3,4
0.26634404,0.0655942,0.107397586,0.41403037,0.14663377,3,3
0.5032274,0.19771783,0.0486932,0.047445863,0.20291579,0,2
0.02649653,0.099530585,0.019916795,0.7731843,0.08087178,3,1
0.20650645,0.22322531,0.36548755,0.15522589,0.049554843,2,2
0.4504982,0.11094698,0.123082206,0.04032619,0.27514645,0,3
0.058270954,0.052525762,0.011660439,0.822219,0.05532382,3,4
0.44603306,0.22134937,0.051756013,0.16212083,0.11874063,0,3
0.13134302,0.06518058,0.066894166,0.6563631,0.0802191,3,3
0.4798546,0.42146337,0.0029661867,0.06506136,0.03065452,0,3
0.42438114,0.12212321,0.2801797,0.12533379,0.04798216,0,2
0.34180695,0.21425045,0.2636825,0.073935606,0.10632441,0,2
0.09874741,0.04304148,0.028416317,0.74745,0.08234478,3,1
0.7221014,0.20779751,0.017660161,0.01591896,0.0365219,0,3
0.08121956,0.03275006,0.026610468,0.69994974,0.15947016,3,2
0.12989934,0.06446413,0.06615888,0.6491486,0.09032906,3,3
0.5522859,0.11640367,0.067499034,0.08749781,0.17631365,0,2
0.29846704,0.056704726,0.067999996,0.48868105,0.088147186,3,3
0.33108136,0.08153745,0.12674955,0.37695065,0.08368103,3,1
0.19201426,0.04853173,0.07162674,0.5147446,0.17308271,3,4
0.09940393,0.05062729,0.06394615,0.62743735,0.15858525,3,0
0.056274284,0.113396265,0.018922212,0.7345739,0.0768333,3,4
0.4355734,0.48321593,0.0031460826,0.04798608,0.03007849,1,3
0.049046982,0.10143109,0.24510351,0.53388554,0.070532896,3,2
0.2105341,0.06381232,0.076523386,0.54993427,0.099195905,3,1
0.16802424,0.056498088,0.049623117,0.66478235,0.061072208,3,1
0.20807332,0.088370614,0.16473535,0.47736982,0.061450932,3,3
0.2329088,0.062003788,0.0743546,0.5343483,0.09638455,3,1
0.18954445,0.04431937,0.047907505,0.6417989,0.07642979,3,3
0.14665312,0.056143947,0.049312066,0.6606153,0.08727545,3,1
0.119301215,0.059204675,0.052000355,0.6966293,0.07286443,3,3
0.05103807,0.15577665,0.018075742,0.7017133,0.07339622,3,4
0.33091846,0.16422234,0.10293736,0.11127124,0.2906506,0,3
0.46013263,0.25332272,0.06571076,0.11041692,0.11041692,0,2
0.16950569,0.009267216,0.07986484,0.49119323,0.25016907,3,1
0.282622,0.055105988,0.13666186,0.09752991,0.42808023,4,2
0.3685339,0.23707633,0.03132072,0.2699218,0.09314721,0,4
0.2634167,0.070125446,0.11481661,0.4426316,0.109009616,3,0
0.1210572,0.042873837,0.04634494,0.6887753,0.10094874,3,2
0.13440084,0.145282,0.029836282,0.6376748,0.052806042,3,4
0.21484105,0.07038971,0.060240634,0.59107894,0.06344967,3,1
0.19379939,0.06516498,0.07814549,0.5615915,0.101298615,3,1
0.19177963,0.20199582,0.025336463,0.5415027,0.03938539,3,4
0.09427825,0.039015137,0.02445535,0.79167664,0.050574612,3,0
0.1654347,0.06333419,0.06499924,0.6377702,0.06846177,3,3
0.14006388,0.06950842,0.08335411,0.59902316,0.10805045,3,0
0.3367328,0.032582894,0.12891313,0.08734697,0.4144242,4,2
0.061182316,0.12985377,0.05961506,0.632298,0.11705091,3,0
0.15893026,0.17179736,0.015782675,0.52435386,0.12913589,3,4
0.7003012,0.22944409,0.017127005,0.01949985,0.033627935,0,3
0.13717428,0.08824364,0.006760175,0.6341616,0.13366038,3,4
0.054175917,0.024871819,0.014801601,0.8051591,0.1009916,3,1
0.35590276,0.040239748,0.40521097,0.06588467,0.1327618,2,2
0.082238086,0.036787845,0.0032930512,0.74648154,0.13119948,3,0
0.33648375,0.07666137,0.10466852,0.40350953,0.07867678,3,1
0.2441655,0.0934751,0.23791088,0.09108062,0.33336788,4,2
0.039879672,0.021955462,0.07058146,0.69254273,0.17504068,3,0
0.79225796,0.12881602,0.019885343,0.03519428,0.023846395,0,3
0.06997986,0.041646056,0.0883899,0.63521284,0.16477133,3,2
0.27448794,0.2410868,0.03533432,0.34669918,0.10239174,3,4
0.618296,0.18740386,0.061400298,0.055346567,0.07755327,0,3
0.09987853,0.07127919,0.016239598,0.71777564,0.09482704,3,4
0.14486845,0.01109809,0.23719358,0.19779408,0.40904585,4,0
0.49504444,0.30235356,0.07446249,0.07069646,0.057443112,0,3
0.16654019,0.04669724,0.025708828,0.6762334,0.08482039,3,1
0.14006388,0.06950842,0.08335411,0.59902316,0.10805045,3,4
0.045586605,0.09929693,0.019870037,0.77136916,0.06387731,3,1
0.077691294,0.039568864,0.036605287,0.7427771,0.10335749,3,0
0.15303288,0.29277474,0.039696038,0.42102993,0.093466416,3,4
0.6293403,0.22288837,0.05078085,0.039174225,0.057816233,0,0
0.10239778,0.052152075,0.010991939,0.77508074,0.059377432,3,4
0.075240254,0.022220938,0.022805115,0.36636797,0.51336575,4,4
0.5915788,0.34303904,0.017349973,0.024950435,0.023081731,0,2
0.6721157,0.19341327,0.080040134,0.033122975,0.02130787,0,3
0.6324175,0.13329276,0.07932451,0.021672536,0.13329276,0,3
0.24577619,0.030038167,0.016537294,0.43498954,0.27265885,3,0
0.11399142,0.3570673,0.3055838,0.16823696,0.055120528,1,2
0.22407596,0.15991378,0.3864242,0.13685673,0.09272926,2,1
0.14035998,0.09266677,0.031159181,0.6834559,0.052358247,3,4
0.25762653,0.12785031,0.35174674,0.13820118,0.124575265,2,2
0.5044725,0.2569323,0.039662667,0.07787549,0.12105703,0,3
0.10601361,0.05399365,0.07968785,0.57267565,0.1876293,3,4
0.74133426,0.14084356,0.029685179,0.052538622,0.035598315,0,3
0.38138458,0.06879331,0.44563878,0.065314,0.03886934,2,2
0.32212707,0.18679196,0.0062372633,0.20191473,0.28292894,0,4
0.08709704,0.0726296,0.010924635,0.7703349,0.059013862,3,0
0.13493505,0.058814745,0.060360976,0.5922597,0.1536295,3,1
0.28473338,0.036653213,0.4910294,0.103492826,0.0840912,2,2
0.12688413,0.0629678,0.064623214,0.63408065,0.1114442,3,0
0.102355376,0.11653609,0.041272644,0.68048304,0.059352856,3,4
0.04057611,0.014370514,0.024782281,0.7421735,0.17809756,3,2
0.3335555,0.1884643,0.05423395,0.38975152,0.033994764,3,4
0.016248176,0.07709071,0.022184223,0.7967057,0.08777116,3,1
0.01240592,0.044244226,0.024358345,0.8092666,0.10972488,3,0
0.21546628,0.058868308,0.060415942,0.59279907,0.07245045,3,1
0.21300456,0.1003599,0.02115256,0.5860263,0.07945672,3,0
0.46330276,0.29804072,0.067902885,0.067902885,0.102850765,0,3
0.5420565,0.29078075,0.01763642,0.12349723,0.026029145,0,3
0.3698719,0.18355346,0.23793706,0.12436932,0.08426824,0,2
0.27843294,0.03874395,0.048936583,0.5326838,0.10120276,3,2
0.19682443,0.04847317,0.06122533,0.60074073,0.092736416,3,1
0.19312711,0.054152135,0.18817994,0.06007521,0.50446564,4,2
0.0960647,0.048926592,0.05288773,0.70851713,0.09360388,3,1
0.6484175,0.23568206,0.018529812,0.039327793,0.058042876,0,3
0.52903193,0.19228867,0.10864623,0.061386894,0.10864623,0,3
0.17888945,0.06015152,0.061732896,0.60572094,0.09350521,3,1
0.22337969,0.14001821,0.011297929,0.53978664,0.08551757,3,4
0.11577726,0.05896636,0.08702694,0.62541795,0.11281148,3,1
0.11254265,0.02434388,0.027716571,0.57719725,0.25819966,3,0
0.33071837,0.07153703,0.11120395,0.33071837,0.1558223,0,1
0.51313204,0.094990924,0.254648,0.079212256,0.05801669,0,2
0.09393664,0.1844394,0.4231481,0.1942646,0.10421131,2,2
0.1743659,0.04294217,0.5904042,0.13804857,0.05423924,2,2
0.37884033,0.2374636,0.014033692,0.26343703,0.106225416,0,0
0.13225636,0.046840157,0.050632376,0.678303,0.091968104,3,1
0.037268706,0.017109826,0.029506296,0.7761203,0.13999484,3,0
0.13263777,0.065823115,0.06755359,0.6628334,0.07115219,3,3
0.04770305,0.025589818,0.016040133,0.828402,0.08226501,3,4
0.19001158,0.13916841,0.3730774,0.06389135,0.23385125,2,2
0.5219381,0.33576065,0.009109743,0.06056375,0.07262773,0,3
