0,1,2,3,4,pred_ensemble,target_label
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,2
0.3622507,0.19102491,0.23983122,0.043529924,0.16336319,0,3
0.33228523,0.22633907,0.23620412,0.06757733,0.13759421,0,1
0.37006915,0.19514781,0.2450075,0.040832464,0.14894298,0,4
0.37542126,0.19797012,0.2485509,0.04511257,0.13294505,0,0
0.20214126,0.1804044,0.5627632,0.015854556,0.038836587,2,4
0.11590084,0.23936556,0.33673266,0.04731509,0.2606859,2,3
0.3658812,0.19293939,0.2564133,0.05519941,0.1295667,0,2
0.31729782,0.22236554,0.2421717,0.064529315,0.15363564,0,1
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,1
0.20281531,0.24399926,0.3020148,0.05404237,0.19712819,2,3
0.44908077,0.17567486,0.18333168,0.053963877,0.13794878,0,1
0.36353368,0.19170147,0.25476813,0.043684095,0.14631262,0,3
0.3674967,0.21105233,0.21105233,0.07264261,0.13775603,0,1
0.37460238,0.1975383,0.20910057,0.06799119,0.15076748,0,3
0.098094955,0.0900722,0.26543945,0.36814004,0.17825346,3,4
0.052735794,0.3861384,0.29055166,0.0550343,0.2155399,1,3
0.088330716,0.36619297,0.30008635,0.040983465,0.20440648,1,2
0.3572359,0.18838048,0.2503546,0.04292732,0.16110168,0,1
0.22579248,0.22579248,0.30007455,0.055244274,0.19309619,2,2
0.08961614,0.1412595,0.56116164,0.022881892,0.18508078,2,4
0.26311103,0.19242762,0.3398652,0.04913298,0.15546323,2,0
0.4026566,0.17400105,0.23791592,0.040794514,0.1446319,0,2
0.059325118,0.18771248,0.09898603,0.3176907,0.3362857,4,4
0.3091812,0.25699538,0.2720378,0.07457872,0.08720686,0,1
0.34590268,0.18240416,0.267785,0.047917306,0.15599076,0,1
0.09035858,0.17135176,0.36931047,0.10269593,0.26628336,2,4
0.18428278,0.2555832,0.4986588,0.015741268,0.04573393,2,0
0.4572214,0.1529593,0.25887328,0.037960295,0.09298577,0,3
0.3700379,0.19513133,0.25932637,0.044465676,0.13103868,0,0
0.17754826,0.25697562,0.2920625,0.04730969,0.22610393,2,2
0.34828216,0.18365891,0.25112134,0.038428545,0.17850897,0,0
0.15931128,0.18106326,0.3583253,0.057223674,0.2440765,2,4
0.3266798,0.19859253,0.26392624,0.040966492,0.16983496,0,3
0.34257767,0.19122459,0.22680652,0.058740444,0.18065079,0,4
0.34709415,0.18303245,0.25026476,0.041708633,0.17790006,0,1
0.34709415,0.18303245,0.25026476,0.041708633,0.17790006,0,2
0.16219196,0.49176303,0.16687115,0.03442288,0.14475094,1,0
0.36206973,0.24662706,0.23632666,0.073634654,0.08134186,0,1
0.11826893,0.3637251,0.27368665,0.041290287,0.20302895,1,2
0.36711928,0.19359227,0.22961473,0.04411496,0.16555877,0,0
0.34140995,0.19330223,0.2680924,0.041025583,0.15616983,0,3
0.3007021,0.23612653,0.32286158,0.0530477,0.08726216,2,2
0.08428755,0.36466122,0.33483717,0.108875714,0.107338384,1,4
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,3
0.04099744,0.45991102,0.031738702,0.16286474,0.3044881,1,4
0.22969201,0.30525693,0.28837767,0.04476184,0.13191147,1,0
0.2580871,0.22708187,0.28107497,0.05029541,0.18346055,2,3
0.3385478,0.17852572,0.2511449,0.03735448,0.19442703,0,1
0.3633324,0.19159533,0.26953083,0.04687731,0.1286641,0,4
0.08940696,0.05208157,0.02907159,0.37065473,0.4587851,4,1
0.38573086,0.20340666,0.22791508,0.04635142,0.1365959,0,0
0.079656415,0.11694248,0.59160835,0.024819339,0.18697335,2,4
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,0
0.030838322,0.040404923,0.042165983,0.37143907,0.51515174,4,4
0.082180135,0.263753,0.25635716,0.052135725,0.34557402,4,4
0.16548875,0.21993184,0.30939385,0.065664336,0.23952122,2,2
0.31634963,0.17911337,0.3396622,0.051243838,0.113630936,2,3
0.13586204,0.23323056,0.3281021,0.04880085,0.25400445,2,3
0.3648371,0.1923888,0.25568157,0.040255174,0.14683722,0,0
0.16865659,0.2441062,0.32441318,0.054066055,0.20875795,2,2
0.27346188,0.23721218,0.2657938,0.047561,0.17597109,0,1
0.045393568,0.06032731,0.039940216,0.39987072,0.45446816,4,4
0.35490772,0.18715276,0.24872297,0.049164757,0.16005175,0,2
0.25340435,0.23267952,0.26823658,0.052273314,0.19340621,2,3
0.47642535,0.18637173,0.1785879,0.0436948,0.11492026,0,4
0.15774351,0.22190909,0.32578164,0.06625468,0.22831112,2,3
0.20995584,0.16486797,0.3453722,0.057559043,0.22224496,2,2
0.18645878,0.36379275,0.2478007,0.042489417,0.15945826,1,4
0.17464648,0.11728226,0.04996586,0.3407462,0.31735918,3,0
0.46891227,0.19142768,0.19695032,0.058802824,0.08390692,0,1
0.16198869,0.39679992,0.22788107,0.036913272,0.17641707,1,2
0.3943022,0.19092117,0.25014842,0.043506276,0.12112189,0,0
0.0328289,0.06975629,0.041806903,0.3149471,0.54066074,4,4
0.35610938,0.18778643,0.24956511,0.045945395,0.16059366,0,2
0.047193117,0.047193117,0.079871155,0.42167696,0.40406567,3,4
0.09732241,0.14699969,0.029473409,0.34504467,0.3811599,4,1
0.34637573,0.15182401,0.28384662,0.03268393,0.18526964,0,0
0.38474178,0.20002036,0.29364708,0.05562061,0.06597017,0,1
0.29603195,0.10785587,0.5228509,0.023218686,0.050042704,2,0
0.15116403,0.2349113,0.32119998,0.06440054,0.22832419,2,3
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,3
0.24520539,0.37036803,0.2157477,0.03752324,0.13115558,1,2
0.35845447,0.17356369,0.26591226,0.044951126,0.15711838,0,2
0.48064786,0.17020811,0.17511857,0.05303343,0.120992005,0,1
0.12427324,0.24593753,0.3362764,0.054471664,0.23904122,2,2
0.36496603,0.1924568,0.24859989,0.047088083,0.1468891,0,1
0.09288048,0.3796179,0.27371532,0.04188605,0.2119002,1,3
0.08265897,0.25785086,0.3525658,0.056303892,0.25062048,2,3
0.45745268,0.17894985,0.15970682,0.06337014,0.14052047,0,1
0.055165242,0.0776049,0.40971234,0.3039369,0.15358058,2,4
0.41124675,0.18284011,0.26463485,0.043480773,0.09779761,0,1
0.36592966,0.19296494,0.22887069,0.04721241,0.16502228,0,0
0.38919324,0.1994776,0.21417761,0.061275613,0.13587596,0,1
0.34709415,0.18303245,0.25026476,0.041708633,0.17790006,0,2
0.27465823,0.43293637,0.1599946,0.0294553,0.102955565,1,2
0.35849452,0.18904418,0.25123665,0.03955535,0.16166928,0,2
0.07462824,0.16084452,0.69587696,0.023923498,0.04472681,2,0
0.3457771,0.18233792,0.25650778,0.038152143,0.17722502,0,1
0.35610938,0.18778643,0.24956511,0.045945395,0.16059366,0,0
0.35043594,0.18479466,0.29545873,0.045213405,0.12409718,0,3
0.1258465,0.060934894,0.112313844,0.40968278,0.29122198,3,4
0.16930723,0.23817658,0.3210663,0.05275273,0.21869718,2,2
0.09910233,0.24275647,0.34150288,0.05225943,0.26437885,2,3
