0,1,2,3,4,pred_ensemble,target_label
0.17117794,0.21744141,0.21744141,0.21375744,0.18018179,1,2
0.18428136,0.21862094,0.21862094,0.1811592,0.19731747,1,4
0.19211908,0.21652983,0.20570964,0.2092549,0.1763865,1,0
0.18658012,0.2102871,0.19306673,0.19977885,0.2102871,1,4
0.19719853,0.2111484,0.1938575,0.19719853,0.20059712,1,0
0.16975088,0.21562868,0.20485352,0.20838404,0.20138282,1,2
0.1814377,0.21524738,0.19427265,0.20801555,0.2010267,1,3
0.17026034,0.21627583,0.19520088,0.2019872,0.21627583,1,2
0.20534228,0.22751215,0.17607151,0.20888124,0.18219279,1,0
0.19114797,0.21914822,0.20466982,0.21543533,0.16959867,1,0
0.1801768,0.21743539,0.19624744,0.20307015,0.20307015,1,2
0.17900899,0.23130783,0.2160261,0.18523239,0.18842475,1,4
0.20240152,0.24011767,0.18582691,0.18582691,0.18582691,1,0
0.17043166,0.21649344,0.21649344,0.22022457,0.17635685,3,0
0.17898893,0.20874472,0.19831355,0.2052081,0.20874472,1,3
0.17096888,0.21349637,0.20282777,0.20987923,0.20282777,1,3
0.18022102,0.21018164,0.19629563,0.20312001,0.21018164,1,2
0.17187859,0.21833143,0.2074212,0.21833143,0.18403731,1,4
0.19898526,0.22813356,0.17655241,0.21673352,0.17959519,1,0
0.17681949,0.21706136,0.20976858,0.21338382,0.18296674,1,2
0.16779229,0.2168141,0.21314076,0.21314076,0.18911207,1,2
0.1679413,0.21333003,0.19923602,0.20616262,0.21333003,1,2
0.16794078,0.21700597,0.2026691,0.20971505,0.2026691,1,2
0.19654858,0.22922355,0.17739595,0.20688692,0.189945,1,4
0.17434603,0.21771356,0.21039887,0.21402498,0.1835165,1,0
0.19703543,0.21830845,0.19703543,0.20043123,0.18718939,1,0
0.1814489,0.21161366,0.19428466,0.20103912,0.21161366,1,0
0.2052949,0.23536748,0.18215074,0.19503614,0.18215074,1,4
0.18653658,0.18975143,0.2031745,0.20667608,0.21386135,4,2
0.2074635,0.211039,0.18724726,0.19375707,0.20049319,1,0
0.17222051,0.21876577,0.21505935,0.21876577,0.17518863,1,1
0.19242261,0.21687193,0.1957389,0.20254393,0.19242261,1,3
0.16915369,0.21487008,0.20067433,0.20765093,0.20765093,1,2
0.16612944,0.21466543,0.19708653,0.20745315,0.21466543,1,2
0.16677573,0.21550053,0.20473178,0.2082602,0.20473178,1,2
0.18467169,0.21172327,0.20460984,0.20460984,0.1943853,1,0
0.21033235,0.22909269,0.17729469,0.19982184,0.18345848,1,0
0.1679413,0.21333003,0.19923602,0.20616262,0.21333003,1,2
0.17714725,0.21746372,0.21377936,0.21746372,0.17414595,1,0
0.18372402,0.21795975,0.2070681,0.21063678,0.1806113,1,0
0.18848321,0.21609312,0.1917316,0.19839731,0.20529474,1,0
0.16326942,0.21096982,0.21096982,0.2073955,0.2073955,1,1
0.16909218,0.21115285,0.19720268,0.2040586,0.21849376,4,1
0.19454224,0.20830421,0.19454224,0.20130566,0.20130566,1,3
0.17259723,0.2192443,0.20828846,0.21187818,0.18799184,1,3
0.17017065,0.2198873,0.20889933,0.21249957,0.18854319,1,2
0.17401116,0.21361388,0.19950113,0.20643693,0.20643693,1,4
0.17073742,0.21688183,0.21320733,0.21320733,0.18596612,1,0
0.20452136,0.23852175,0.18459184,0.18459184,0.18777317,1,4
0.16969925,0.20832065,0.19791067,0.2047912,0.21927819,4,2
0.21163683,0.23051351,0.17839426,0.20106113,0.17839426,1,4
0.1672472,0.21610975,0.21244834,0.21244834,0.19174635,1,1
0.1671782,0.21602058,0.21602058,0.21236068,0.18841994,1,1
0.18146966,0.2152853,0.19765565,0.20452729,0.20106211,1,0
0.17521621,0.2150932,0.19747926,0.2043448,0.20786655,1,3
0.19828247,0.21969011,0.19828247,0.20169975,0.18204516,1,0
0.20396899,0.23384733,0.1809743,0.19711609,0.18409328,1,4
0.17215239,0.21497427,0.19737008,0.20775162,0.20775162,1,3
0.18150273,0.21167642,0.19769166,0.20456456,0.20456456,1,3
0.18400067,0.21095397,0.193679,0.20041241,0.21095397,1,3
0.1977178,0.23860368,0.18465523,0.18465523,0.19436799,1,4
0.20449376,0.22273333,0.17237319,0.2189597,0.1814399,1,4
0.18338816,0.2138753,0.1963611,0.20318775,0.20318775,1,2
0.17277063,0.2157463,0.20149265,0.2084977,0.20149265,1,3
0.16794078,0.21700597,0.2026691,0.20971505,0.2026691,1,4
0.17766654,0.21810119,0.19684836,0.20369196,0.20369196,1,3
0.2136603,0.23672824,0.18320383,0.18320383,0.18320383,1,4
0.17443244,0.2215755,0.21413106,0.1965959,0.19326511,1,4
0.17219384,0.21138297,0.20081997,0.20780164,0.20780164,1,3
0.19697973,0.21824673,0.19697973,0.20382789,0.18396592,1,0
0.17757146,0.21798448,0.2142913,0.19674304,0.19340974,1,4
0.16939309,0.21888258,0.21517418,0.21517418,0.181376,1,4
0.17766654,0.21810119,0.19684836,0.20369196,0.20369196,1,3
0.16676575,0.20824774,0.20125109,0.20824774,0.21548764,4,1
0.1671782,0.21602058,0.21602058,0.21236068,0.18841994,1,1
0.18910031,0.21680062,0.2095166,0.21680062,0.16778186,1,1
0.16779229,0.2168141,0.21314076,0.21314076,0.18911207,1,1
0.17642818,0.2129116,0.19547632,0.20227222,0.2129116,1,4
0.17395908,0.21354996,0.1960624,0.20287867,0.21354996,1,3
0.18158573,0.21913567,0.2046581,0.21913567,0.17548485,1,0
0.16833164,0.21751101,0.21382585,0.21382585,0.18650563,1,1
0.1713943,0.22146846,0.20683677,0.21040148,0.18989895,1,1
0.16969925,0.20832065,0.19791067,0.2047912,0.21927819,4,1
0.18716769,0.21828315,0.19701259,0.2038619,0.19367473,1,1
0.20321022,0.2329774,0.18030107,0.20321022,0.18030107,1,0
0.18006349,0.2136171,0.20999792,0.20999792,0.18632355,1,3
0.18497312,0.21572374,0.2084759,0.21206887,0.17875844,1,0
0.18331143,0.21747027,0.19966169,0.20660308,0.1929535,1,2
0.19865909,0.22775961,0.19865909,0.19865909,0.17626302,1,0
0.16779229,0.2168141,0.21314076,0.21314076,0.18911207,1,1
0.1798085,0.2245348,0.20970052,0.2061477,0.1798085,1,4
0.16977173,0.21200144,0.20140754,0.20840964,0.20840964,1,2
0.1796024,0.2130701,0.19899327,0.20591141,0.20242278,1,3
0.18684773,0.21790999,0.2035134,0.21421808,0.17751078,1,4
0.1892088,0.21324977,0.1957868,0.20259349,0.19916107,1,4
0.16553758,0.21390066,0.21390066,0.21027666,0.19638439,1,1
0.17518376,0.21875967,0.19744268,0.20430695,0.20430695,1,4
0.1971286,0.20052598,0.19050552,0.1971286,0.21471125,4,0
0.18400067,0.21095397,0.193679,0.20041241,0.21095397,1,2
0.17963481,0.20949797,0.2024593,0.2024593,0.20594858,1,0
0.20250101,0.23216432,0.17967182,0.205991,0.17967182,1,4
0.18649398,0.21749744,0.21019001,0.21749744,0.16832113,1,0
0.1671782,0.21602058,0.21602058,0.21236068,0.18841994,1,3
0.16556707,0.21393876,0.19980453,0.2067509,0.21393876,1,2
0.21654521,0.2358597,0.18253168,0.18253168,0.18253168,1,4
0.18279181,0.20956802,0.19909571,0.20601745,0.202527,1,3
0.19376862,0.21105158,0.20396072,0.20396072,0.18725842,1,0
0.21654521,0.2358597,0.18253168,0.18253168,0.18253168,1,4
0.16663708,0.21532138,0.21532138,0.21167332,0.19104686,1,1
0.1684004,0.21759988,0.21028902,0.21391322,0.18979746,1,1
0.18523747,0.21237193,0.19167739,0.19834122,0.21237193,1,1
0.17019194,0.21618894,0.21252619,0.21252619,0.18856679,1,0
0.2004575,0.23378229,0.18092397,0.20391226,0.18092397,1,4
0.17742234,0.22537348,0.2104838,0.19996572,0.18675466,1,4
0.1702496,0.21998931,0.20197445,0.21259816,0.19518855,1,1
0.18047315,0.22154655,0.20340416,0.21410307,0.18047315,1,1
0.17766817,0.214408,0.20720437,0.20720437,0.19351506,1,4
0.18920995,0.20963809,0.19247088,0.20259471,0.20608632,1,3
0.18400067,0.21095397,0.193679,0.20041241,0.21095397,1,2
0.16733597,0.20193923,0.21622446,0.2125611,0.20193923,2,1
0.1671782,0.21602058,0.21602058,0.21236068,0.18841994,1,0
0.16735624,0.21625064,0.20196368,0.2089851,0.2054444,1,3
0.17144752,0.22153722,0.21778385,0.21778385,0.17144752,1,0
0.20017931,0.22179176,0.19678779,0.20362929,0.17761186,1,0
0.1789137,0.21591109,0.20164657,0.20865697,0.19487168,1,1
0.18267241,0.21304055,0.19228086,0.19896567,0.21304055,1,2
0.19518557,0.19187866,0.20197135,0.20899305,0.20197135,3,1
0.17277119,0.21209171,0.19807951,0.2049659,0.21209171,1,3
0.17434603,0.21771356,0.21039887,0.21402498,0.1835165,1,2
0.17881781,0.21579538,0.19146742,0.19812395,0.21579538,1,2
0.16559708,0.21397753,0.20328487,0.21035224,0.20678836,1,3
0.19376628,0.21468635,0.19048342,0.19710574,0.20395827,1,1
0.16663708,0.21532138,0.21532138,0.21167332,0.19104686,1,1
0.16663708,0.21532138,0.21532138,0.21167332,0.19104686,1,1
0.1695602,0.2190985,0.21173728,0.21173728,0.18786682,1,0
0.17522702,0.21146205,0.19749145,0.2043574,0.21146205,1,4
0.16855049,0.21410386,0.19995873,0.20691045,0.21047643,1,2
0.19101262,0.2152828,0.20105977,0.20804977,0.18459503,1,1
0.17148441,0.22158489,0.1999926,0.20694551,0.1999926,1,0
0.16663708,0.21532138,0.21532138,0.21167332,0.19104686,1,1
0.17863218,0.2192866,0.20479907,0.21557137,0.1817108,1,0
0.1821018,0.21237507,0.19498374,0.2017625,0.20877694,1,0
0.1898949,0.21039699,0.19649675,0.20332812,0.19988325,1,3
0.1671782,0.21602058,0.21602058,0.21236068,0.18841994,1,1
0.18608618,0.22076207,0.19255562,0.22076207,0.17983411,1,4
0.16876723,0.21807386,0.21807386,0.21437918,0.18070586,1,1
0.17029011,0.22004166,0.19859976,0.20904598,0.20202251,1,3
0.18528529,0.2160878,0.21242677,0.2160878,0.17011233,1,0
0.19309413,0.22907592,0.17728171,0.21394163,0.18660663,1,0
0.19450851,0.20826809,0.19121307,0.20127074,0.20473954,1,3
0.17701444,0.21361908,0.19280303,0.20294434,0.21361908,1,2
0.1770776,0.19619586,0.20651563,0.20651563,0.21369532,4,0
0.17812383,0.22243108,0.20421626,0.20773579,0.18749303,1,1
0.20149143,0.21946321,0.18817955,0.21208975,0.17877606,1,1
0.16663708,0.21532138,0.21532138,0.21167332,0.19104686,1,2
0.17442684,0.21781448,0.2104964,0.2104964,0.18676583,1,2
0.18094824,0.22985229,0.21466671,0.18406677,0.190466,1,4
0.17462191,0.21436363,0.20020135,0.2071615,0.20365168,1,2
0.18531409,0.21245977,0.19506149,0.20184296,0.2053216,1,2
0.16785993,0.2169015,0.19576558,0.20257154,0.2169015,1,3
0.16876723,0.21807386,0.21807386,0.21437918,0.18070586,1,1
0.16876723,0.21807386,0.21807386,0.21437918,0.18070586,1,1
0.16894367,0.21830186,0.2146033,0.2109674,0.18718374,1,2
0.16975088,0.20138282,0.20485352,0.20838404,0.21562868,4,1
0.21163683,0.23051351,0.17839426,0.20106113,0.17839426,1,0
0.16833164,0.21751101,0.21382585,0.21382585,0.18650563,1,1
0.19068363,0.22238359,0.20769145,0.20417266,0.1750686,1,4
0.18922484,0.21694338,0.20610252,0.21694338,0.17078587,1,0
0.16847906,0.21401311,0.19648762,0.20331869,0.2177015,4,1
0.21886268,0.23037472,0.17828685,0.17828685,0.19418894,1,1
0.2136603,0.23672824,0.18320383,0.18320383,0.18320383,1,4
0.18419544,0.226116,0.20408218,0.17800689,0.20759942,1,4
0.16886522,0.21820049,0.21450366,0.21450366,0.18392695,1,0
0.18022102,0.21018164,0.19629563,0.20312001,0.21018164,1,2
0.16785993,0.2169015,0.19576558,0.20257154,0.2169015,1,2
0.18147077,0.21163915,0.19430807,0.20452856,0.20805348,1,3
0.18144816,0.21525979,0.19763222,0.20802754,0.19763222,1,4
0.21654521,0.2358597,0.18253168,0.18253168,0.18253168,1,4
0.1718109,0.21824543,0.21454783,0.21454783,0.18084803,1,0
0.16673586,0.215449,0.19780594,0.2082104,0.21179879,1,2
0.19689228,0.22573398,0.17469539,0.22190951,0.18076882,1,4
0.2103227,0.2103227,0.19309942,0.19642738,0.18982784,0,0
0.16779229,0.2168141,0.21314076,0.21314076,0.18911207,1,1
0.18611327,0.22459945,0.20271342,0.2097609,0.176813,1,4
0.18723515,0.21466224,0.1970836,0.20393537,0.1970836,1,4
0.17925932,0.2316313,0.19524813,0.1986131,0.19524813,1,4
0.16616938,0.2005314,0.21471703,0.21107921,0.20750302,2,2
0.18506789,0.21583427,0.20858273,0.20858273,0.1819324,1,3
0.20807624,0.23054129,0.17841576,0.20455094,0.17841576,1,4
0.1769844,0.21358284,0.20996425,0.20996425,0.18950433,1,2
0.1695602,0.2190985,0.21173728,0.21173728,0.18786682,1,2
0.17767693,0.21811394,0.20025265,0.20370388,0.20025265,1,2
0.17393935,0.21352574,0.20990811,0.20990811,0.19271877,1,3
0.17264713,0.21930768,0.20481874,0.21193942,0.19128704,1,4
0.18147077,0.21163915,0.19430807,0.20452856,0.20805348,1,2
0.16789076,0.21694133,0.19580153,0.20610057,0.21326582,1,3
0.1898494,0.21397178,0.19644968,0.2032794,0.19644968,1,1
0.16779229,0.2168141,0.21314076,0.21314076,0.18911207,1,1
0.18724725,0.21103898,0.19375704,0.20049316,0.20746347,1,2
0.18990637,0.20684485,0.19989532,0.20684485,0.19650862,1,1
0.20124398,0.23072314,0.1785565,0.20471229,0.18476416,1,4
0.17832546,0.21520121,0.19757845,0.2044474,0.2044474,1,3
0.1976954,0.21903968,0.19434597,0.20110257,0.18781638,1,0
0.16559708,0.21397753,0.20678836,0.21035224,0.20328487,1,3
0.16833164,0.21751101,0.21382585,0.21382585,0.18650563,1,4
0.17092733,0.21712308,0.20277847,0.20982823,0.19934292,1,2
0.1852759,0.23940566,0.19502129,0.1852759,0.19502129,1,4
0.17575268,0.21575177,0.19142872,0.20497045,0.21209642,1,3
0.18008071,0.19281965,0.21731943,0.21363752,0.1961428,2,1
0.18431088,0.21495141,0.21130963,0.21130963,0.17811847,1,0
0.1679413,0.21333003,0.19923602,0.20616262,0.21333003,1,3
0.16443495,0.21247588,0.20533717,0.20887603,0.20887603,1,2
0.18094824,0.22985229,0.21466671,0.18406677,0.190466,1,4
0.19717638,0.20754774,0.19055171,0.19717638,0.20754774,1,2
0.16771358,0.21671239,0.21671239,0.21304075,0.18582083,1,1
0.18862304,0.21998043,0.20196629,0.21625344,0.17317675,1,0
0.16441506,0.21245018,0.20183384,0.20885077,0.21245018,1,2
0.16663708,0.21532138,0.21532138,0.21167332,0.19104686,1,1
0.1788908,0.21960406,0.19820479,0.20509554,0.19820479,1,1
0.17313236,0.2237143,0.19513065,0.21619801,0.19182466,1,0
0.17758073,0.22175288,0.20014422,0.2071024,0.19341983,1,3
0.18925399,0.20968688,0.19920863,0.20264186,0.19920863,1,3
0.16556707,0.21393876,0.19980453,0.2067509,0.21393876,1,2
0.16902354,0.21470477,0.19049977,0.21106716,0.21470477,1,3
0.1679413,0.21333003,0.19923602,0.20616262,0.21333003,1,3
0.21013756,0.23683776,0.18328859,0.18644746,0.18328859,1,4
0.18241394,0.22392903,0.20913479,0.20210832,0.18241394,1,4
0.16833164,0.21751101,0.21382585,0.21382585,0.18650563,1,1
0.17582493,0.21584044,0.20158058,0.20858869,0.19816533,1,2
0.16617928,0.21472983,0.20399958,0.2110918,0.20399958,1,2
0.18182616,0.21942583,0.20846091,0.20846091,0.18182616,1,0
0.16779229,0.2168141,0.21314076,0.21314076,0.18911207,1,1
0.19516155,0.21256876,0.19516155,0.2019465,0.19516155,1,2
0.18067092,0.21803169,0.2143377,0.19678564,0.19017409,1,4
0.16663708,0.21532138,0.21532138,0.21167332,0.19104686,1,2
0.16991523,0.21955726,0.21583743,0.21583743,0.17885266,1,0
0.18400067,0.21095397,0.193679,0.20041241,0.21095397,1,2
0.17212053,0.21863875,0.19733354,0.20771317,0.20419401,1,2
0.16559708,0.21397753,0.20328487,0.21035224,0.20678836,1,3
0.17755446,0.21427079,0.21064053,0.21064053,0.18689372,1,1
0.1964129,0.21761872,0.19308521,0.19979797,0.19308521,1,0
0.16851942,0.21775366,0.19992188,0.21043763,0.2033674,1,3
0.16771358,0.21671239,0.21671239,0.21304075,0.18582083,1,0
0.1671782,0.21602058,0.21602058,0.21236068,0.18841994,1,1
0.17033206,0.21636693,0.19864869,0.20555487,0.20909749,1,3
0.18342118,0.21028958,0.19978122,0.20672677,0.19978122,1,3
0.1672472,0.21610975,0.21244834,0.21244834,0.19174635,1,0
0.16965902,0.2192262,0.20474266,0.21186069,0.19451146,1,3
0.17867641,0.21562473,0.21197154,0.21197154,0.18175578,1,0
0.17819038,0.2150382,0.2078134,0.21139494,0.18756308,1,0
0.18341048,0.21027732,0.196385,0.20321247,0.20671472,1,3
0.16909218,0.21849376,0.19720268,0.2040586,0.21115285,1,1
0.17296961,0.21971731,0.2123353,0.21599478,0.17898305,1,0
0.17080642,0.22070882,0.22070882,0.21696949,0.17080642,1,1
0.18856157,0.21252032,0.19511709,0.20190048,0.20190048,1,2
0.1853254,0.20887294,0.1950734,0.20185529,0.20887294,1,2
0.16663708,0.21532138,0.21532138,0.21167332,0.19104686,1,3
0.1981285,0.21951954,0.20154314,0.20501661,0.17579226,1,0
0.16833164,0.21751101,0.21382585,0.21382585,0.18650563,1,1
0.22232953,0.22232953,0.21121952,0.17206068,0.17206068,0,2
0.19456512,0.19791833,0.19791833,0.20479912,0.20479912,3,1
0.21092671,0.2336995,0.1808599,0.19365397,0.1808599,1,4
0.17206125,0.21486047,0.21122022,0.21122022,0.19063792,1,3
0.1853254,0.20887294,0.1950734,0.20185529,0.20887294,1,2
0.21163683,0.23051351,0.17839426,0.20106113,0.17839426,1,1
0.17219384,0.21138297,0.20081997,0.20780164,0.20780164,1,2
0.18924299,0.20967469,0.19582218,0.20263009,0.20263009,1,3
0.20106113,0.23051351,0.17839426,0.21163683,0.17839426,1,4
0.19114392,0.21543077,0.19443816,0.20119797,0.19778919,1,3
0.16824326,0.21739681,0.21739681,0.21371359,0.1832495,1,3
0.16677608,0.21184988,0.20126355,0.20826064,0.21184988,1,3
0.16735624,0.21625064,0.20196368,0.2089851,0.2054444,1,2
0.18859534,0.20895712,0.19851534,0.20541689,0.19851534,1,2
0.16886522,0.21820049,0.21450366,0.21450366,0.18392695,1,1
0.18400067,0.21095397,0.193679,0.20041241,0.21095397,1,3
0.18016614,0.19623584,0.19961785,0.20655772,0.21742253,4,2
0.16771358,0.21671239,0.21671239,0.21304075,0.18582083,1,3
0.16676576,0.21548766,0.2012511,0.20824775,0.20824775,1,2
0.17766654,0.21810119,0.20369196,0.20369196,0.19684836,1,3
0.16824326,0.21739681,0.21739681,0.21371359,0.1832495,1,1
0.1728022,0.21212979,0.2085358,0.2050027,0.20152946,1,4
0.18756308,0.2150382,0.2078134,0.21139494,0.17819038,1,0
0.20452136,0.23852175,0.18459184,0.18777317,0.18459184,1,4
0.1789673,0.21231665,0.20170699,0.20871949,0.19828959,1,3
0.1783473,0.21158111,0.19760264,0.20447245,0.20799643,1,2
0.1731704,0.21624552,0.2125818,0.2125818,0.18542051,1,1
0.16779229,0.2168141,0.21314076,0.21314076,0.18911207,1,1
0.177045,0.2173382,0.19615974,0.20647761,0.20297939,1,3
0.17734733,0.21770933,0.20683019,0.21770933,0.1804038,1,1
0.17278169,0.21210462,0.20851105,0.20851105,0.19809157,1,3
0.16885465,0.21818683,0.21085623,0.21818683,0.18391544,1,1
0.16833164,0.21751101,0.21382585,0.21382585,0.18650563,1,3
0.21163683,0.23051351,0.17839426,0.20106113,0.17839426,1,4
0.18020998,0.2137909,0.19628361,0.20310757,0.206608,1,3
0.17585705,0.21222237,0.19820154,0.20509218,0.20862682,1,2
0.1852693,0.21606915,0.1983753,0.20527197,0.19501434,1,1
0.16617928,0.21472983,0.20399958,0.2110918,0.20399958,1,2
0.17993,0.22087981,0.21713758,0.1893942,0.1926583,1,4
0.1872584,0.21105155,0.20396069,0.20396069,0.19376859,1,0
0.1672472,0.21610975,0.21244834,0.21244834,0.19174635,1,2
0.20731543,0.23768397,0.18394348,0.18394348,0.18711363,1,4
0.16771358,0.21671239,0.21671239,0.21304075,0.18582083,1,1
0.16939309,0.21888258,0.21517418,0.21517418,0.181376,1,1
0.20517409,0.239283,0.18518096,0.18518096,0.18518096,1,4
0.20664904,0.23691995,0.1833522,0.1833522,0.18972659,1,0
0.1671782,0.21602058,0.21602058,0.21236068,0.18841994,1,3
0.18924819,0.21697016,0.20968045,0.21329416,0.17080694,1,0
0.1885844,0.208945,0.1951407,0.20192492,0.20540498,1,2
0.18973732,0.21753094,0.19633368,0.20666072,0.18973732,1,0
0.20191848,0.23548616,0.18538344,0.18538344,0.19182844,1,4
0.16616938,0.21471703,0.2005314,0.20750302,0.21107921,1,3
0.18241394,0.22392905,0.2091348,0.18241394,0.20210834,1,4
0.16876723,0.21807386,0.21807386,0.21437918,0.18070586,1,1
0.17521621,0.2150932,0.19747926,0.2043448,0.20786655,1,2
0.20731543,0.23768397,0.18394348,0.18394348,0.18711363,1,0
0.16824326,0.21739681,0.21739681,0.21371359,0.1832495,1,1
0.18728015,0.21107607,0.19713096,0.20398438,0.2005284,1,2
0.19245796,0.21323676,0.19245796,0.19577485,0.20607248,1,0
0.17449628,0.21790119,0.19333583,0.20005731,0.21420942,1,3
0.18964458,0.22498356,0.1771154,0.22498356,0.18327296,1,2
0.17900899,0.23130783,0.2160261,0.18523239,0.18842475,1,4
0.16844957,0.21766339,0.20678656,0.21397565,0.19312485,1,3
0.22466956,0.23248038,0.17991641,0.18301716,0.17991641,1,4
0.18532483,0.2124721,0.19843477,0.2053335,0.19843477,1,0
0.17150658,0.21785888,0.19662967,0.20346567,0.21053931,1,3
0.18006349,0.2136171,0.20999792,0.20999792,0.18632355,1,1
0.17819038,0.2150382,0.2078134,0.21139494,0.18756308,1,4
0.21027128,0.23297332,0.18029791,0.19305223,0.18340524,1,1
0.21656956,0.21656956,0.19215432,0.19215432,0.18255219,0,0
0.19843203,0.23142011,0.18218249,0.20886943,0.17909588,1,4
0.17021997,0.21995103,0.2054196,0.21256118,0.1918482,1,0
0.20327842,0.2330556,0.18036158,0.19983439,0.18347001,1,4
0.22446041,0.21324392,0.20258792,0.17370977,0.18599805,0,4
0.1821018,0.21237507,0.2017625,0.20877694,0.19498374,1,2
0.16844957,0.21766339,0.20678656,0.21397565,0.19312485,1,3
0.16559708,0.21397753,0.20328487,0.21035224,0.20678836,1,3
0.18022048,0.21380335,0.19967808,0.19967808,0.20662004,1,0
0.16785993,0.2169015,0.19576558,0.20257154,0.2169015,1,2
0.1853254,0.20887294,0.1950734,0.20185529,0.20887294,1,1
0.19566798,0.22819656,0.17660117,0.21679337,0.18274085,1,4
0.17401116,0.21361388,0.19950113,0.20643693,0.20643693,1,2
0.16915369,0.21487008,0.20067433,0.20765093,0.20765093,1,3
0.17691223,0.21349575,0.20987862,0.21349575,0.1862177,1,4
0.17456907,0.2179921,0.19674991,0.20359008,0.20709883,1,3
0.16618934,0.21474282,0.20401193,0.20752795,0.20752795,1,2
0.180135,0.21370193,0.1928778,0.19958335,0.21370193,1,4
0.187704,0.22268136,0.19093895,0.19422968,0.20444603,1,0
0.16833164,0.21751101,0.21382585,0.21382585,0.18650563,1,1
0.17707759,0.2136953,0.19619584,0.20651561,0.20651561,1,2
0.18799184,0.2192443,0.20828846,0.21187818,0.17259723,1,0
0.19613938,0.22874632,0.17702664,0.22106096,0.17702664,1,4
0.16845992,0.21767677,0.21036331,0.21036331,0.19313672,1,2
0.1911176,0.23865697,0.1944114,0.18469648,0.1911176,1,4
0.2038563,0.22203903,0.17183587,0.21827716,0.18399158,1,1
0.190404,0.21829528,0.19702354,0.20387323,0.190404,1,0
0.16663708,0.21532138,0.21532138,0.21167332,0.19104686,1,1
0.17259723,0.2192443,0.20828846,0.21187818,0.18799184,1,0
0.18469322,0.21174794,0.19775847,0.20463368,0.2011667,1,3
0.18067308,0.2180343,0.2036295,0.21070883,0.18695432,1,3
0.18213397,0.21241261,0.19837922,0.20527603,0.20179816,1,2
0.1853254,0.1950734,0.20185529,0.20887294,0.20887294,3,2
0.17486806,0.21836545,0.20745352,0.21836545,0.18094748,1,1
0.17151728,0.21418118,0.19664194,0.20347835,0.21418118,1,2
0.18042615,0.2177363,0.21042085,0.21404733,0.1773693,1,1
0.19848022,0.20892015,0.18856198,0.19511749,0.20892015,1,3
0.16556707,0.21393876,0.19980453,0.2067509,0.21393876,1,3
0.16824326,0.21739681,0.21739681,0.21371359,0.1832495,1,1
0.20240152,0.24011767,0.18582691,0.18582691,0.18582691,1,4
0.16876723,0.21807386,0.21807386,0.21437918,0.18070586,1,1
0.18664604,0.21036139,0.19984944,0.19984944,0.20329371,1,0
0.16824326,0.21739681,0.21739681,0.21371359,0.1832495,1,1
0.16844957,0.21766339,0.20678656,0.21397565,0.19312485,1,2
0.18020998,0.2137909,0.19628361,0.206608,0.20310757,1,2
0.17202677,0.2222857,0.20062512,0.21117789,0.19388458,1,2
0.1885682,0.23547342,0.18223274,0.20190756,0.19181807,1,0
0.16964065,0.21548864,0.21183775,0.21183775,0.19119526,1,1
0.19220468,0.21662632,0.20231454,0.20934816,0.17950636,1,0
0.17672841,0.21694955,0.21327391,0.21327391,0.17977421,1,3
0.1977178,0.23860368,0.18465523,0.18465523,0.19436799,1,4
0.16727594,0.21614687,0.19508448,0.20534581,0.21614687,1,2
0.1679413,0.21333003,0.19923602,0.20616262,0.21333003,1,3
