0,1,2,3,4,pred_ensemble,target_label
0.42965612,0.38493142,0.085250385,0.040754206,0.0594079,0,1
0.12513398,0.3062638,0.037347507,0.4983162,0.03293854,3,3
0.09944753,0.05562458,0.02420053,0.59571,0.2250174,3,3
0.16330057,0.025202787,0.23068543,0.058845058,0.52196616,4,2
0.34540626,0.02283125,0.03543888,0.06853392,0.5277897,4,4
0.54883957,0.029118543,0.02608748,0.17170815,0.22424619,0,0
0.07394801,0.050728813,0.028823525,0.57849747,0.26800215,3,4
0.4679329,0.2419681,0.13965936,0.0329353,0.11750433,0,2
0.04144284,0.057631813,0.053279977,0.5617104,0.28593495,3,4
0.74046767,0.056374464,0.029151225,0.09921791,0.07478876,0,1
0.61898416,0.06251867,0.02436858,0.09113421,0.20299435,0,1
0.3138521,0.03949393,0.024657024,0.11133396,0.510663,4,0
0.21660121,0.34153166,0.029023169,0.38724712,0.025596911,3,3
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.049845777,0.042602178,0.017406499,0.66507673,0.22506887,3,4
0.27031305,0.2384019,0.03737578,0.40027496,0.05363427,3,3
0.23628478,0.3905393,0.025016403,0.31842652,0.02973316,1,3
0.21674037,0.35823563,0.024434729,0.36966485,0.030924484,3,3
0.061368294,0.046990484,0.01640941,0.6269794,0.24825245,3,4
0.061686505,0.029489424,0.030911872,0.6204113,0.257501,3,4
0.31382737,0.3089379,0.28560963,0.02427095,0.06735417,0,2
0.2191062,0.09384113,0.040827375,0.3509493,0.295276,3,3
0.69898444,0.1078769,0.02795361,0.04477418,0.12041095,0,4
0.068898164,0.36399153,0.03398781,0.4192453,0.113877185,3,3
0.06970788,0.047075015,0.03229377,0.64814645,0.20277692,3,4
0.04594938,0.25446162,0.031521577,0.53228736,0.13578007,3,4
0.27620107,0.3495588,0.05835517,0.2718978,0.04398712,1,3
0.23581085,0.15676628,0.2632094,0.14267068,0.20154276,2,0
0.06822513,0.066115774,0.030629637,0.48573738,0.34929204,3,4
0.55898756,0.026569828,0.02534719,0.121869616,0.26722574,0,4
0.063081004,0.063081004,0.040006313,0.6444776,0.18935405,3,3
0.68827933,0.10622473,0.027525494,0.04768954,0.13028102,0,1
0.23010382,0.011464877,0.018077545,0.111742824,0.6286109,4,1
0.3664787,0.02384671,0.026202722,0.18078575,0.40268612,4,1
0.50566345,0.026827846,0.024035228,0.19402717,0.24944632,0,1
0.56374615,0.10340954,0.03726344,0.09560098,0.19997984,0,4
0.20923068,0.30024615,0.02551475,0.42414066,0.040867783,3,3
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.53727597,0.02594201,0.027623726,0.14824687,0.26091146,0,1
0.15914175,0.017386517,0.29824314,0.03996266,0.48526594,4,1
0.18535024,0.46811533,0.081916414,0.21016015,0.05445778,1,1
0.23839793,0.020579556,0.017045122,0.13126698,0.59271044,4,1
0.05750335,0.05400258,0.020398386,0.63547814,0.23261762,3,0
0.5900561,0.02804658,0.026755987,0.13915055,0.21599083,0,3
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.22126415,0.056441814,0.3380974,0.051366862,0.3328298,2,2
0.035460945,0.042814028,0.02715289,0.668384,0.2261881,3,0
0.525197,0.027864195,0.026167842,0.13609175,0.28467914,0,1
0.0664726,0.026736377,0.037768953,0.60843503,0.260587,3,4
0.37555635,0.41266066,0.11034227,0.050322134,0.05111858,1,2
0.24959676,0.22361523,0.057041537,0.39978698,0.06995951,3,3
0.015501865,0.043699976,0.027714765,0.68221486,0.2308686,3,4
0.29933688,0.41626805,0.030233636,0.16482128,0.08934015,1,4
0.64095396,0.03400565,0.03193541,0.15115356,0.14195146,0,1
0.23151025,0.029593423,0.41390198,0.027358789,0.2976355,2,4
0.24958813,0.012832425,0.01812764,0.10858806,0.61086375,4,0
0.3108902,0.43233445,0.0472333,0.18227987,0.02726216,1,2
0.21463123,0.01251224,0.018239241,0.14956872,0.60504854,4,0
0.06261394,0.056984026,0.04228435,0.55539674,0.282721,3,4
0.20559819,0.011434112,0.01719941,0.13884424,0.6269241,4,0
0.69898444,0.1078769,0.02795361,0.04477418,0.12041095,0,3
0.40126443,0.20107858,0.28854787,0.021625916,0.08748307,0,2
0.06970788,0.047075015,0.03229377,0.64814645,0.20277692,3,4
0.17876638,0.36238518,0.020796627,0.41089198,0.027159829,3,3
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.12097469,0.02438314,0.047153633,0.49712273,0.31036586,3,4
0.6784183,0.10470284,0.027131133,0.044144567,0.1456033,0,1
0.6064134,0.050729796,0.026232373,0.09810443,0.21851999,0,1
0.6058906,0.12405345,0.032145362,0.048353672,0.1895569,0,1
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,0
0.22749703,0.09150307,0.05536134,0.28343332,0.34220535,4,4
0.022133512,0.044867817,0.026723064,0.6578036,0.248472,3,4
0.049578648,0.05710466,0.021570133,0.6615125,0.21023406,3,1
0.24958813,0.012832425,0.01812764,0.10858806,0.61086375,4,1
0.23272224,0.016639324,0.018283255,0.096591115,0.63576406,4,4
0.38150993,0.41920245,0.045798603,0.097318575,0.05617043,1,3
0.39321688,0.35228536,0.16841109,0.035027172,0.05105953,0,2
0.5702309,0.033242438,0.029782098,0.22578286,0.14096175,0,1
0.23010382,0.011464877,0.018077545,0.111742824,0.6286109,4,0
0.064991936,0.15174727,0.020016361,0.61386144,0.14938301,3,3
0.23839793,0.020579556,0.017045122,0.13126698,0.59271044,4,0
0.05141113,0.04325546,0.0146381,0.68596274,0.20473257,3,0
0.29184902,0.21656325,0.07328726,0.24172546,0.176575,0,1
0.35925654,0.32186007,0.24261256,0.023376765,0.05289402,0,2
0.3079726,0.017398626,0.02100636,0.120041855,0.5335806,4,1
0.25563285,0.36683336,0.017712303,0.32864818,0.031173294,1,3
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,2
0.41438797,0.1565267,0.2933423,0.042516444,0.093226574,0,2
0.23508139,0.23141877,0.02528291,0.38855037,0.11966662,3,3
0.2154151,0.02316781,0.018020649,0.11676416,0.62663233,4,1
0.7276946,0.073498644,0.028648365,0.06794868,0.1022097,0,1
0.73047173,0.097878516,0.029212842,0.054746963,0.08768994,0,1
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.40249667,0.43537208,0.050648626,0.031621173,0.079861544,1,4
0.36776087,0.18428953,0.32947916,0.020133955,0.09833641,0,2
0.45537922,0.028715318,0.026967147,0.14024873,0.34868962,0,1
0.32323554,0.03819846,0.09647296,0.16979045,0.3723026,4,0
0.68827933,0.10622473,0.027525494,0.04768954,0.13028102,0,1
0.21101397,0.0135167185,0.01765247,0.11437856,0.6434383,4,0
0.69898444,0.1078769,0.02795361,0.04477418,0.12041095,0,0
0.44413957,0.08020046,0.026717812,0.038340077,0.4106021,0,3
0.69898444,0.1078769,0.02795361,0.04477418,0.12041095,0,1
0.049374867,0.06653948,0.03440756,0.5630575,0.28662065,3,4
0.5569434,0.026472665,0.025254497,0.17424345,0.21708593,0,1
0.16580385,0.06774453,0.03971969,0.5915436,0.1351883,3,3
0.30785137,0.033633303,0.024185594,0.10095911,0.5333706,4,0
0.09029488,0.030080644,0.027809225,0.6953741,0.15644118,3,0
0.38150993,0.41920245,0.045798603,0.097318575,0.05617043,1,3
0.4293255,0.28541422,0.18387607,0.04202207,0.05936219,0,2
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.06047152,0.04630381,0.03078263,0.61781734,0.24462473,3,1
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,1
0.3997316,0.023671748,0.026840314,0.103580505,0.44617587,4,2
0.51202565,0.024337633,0.02321771,0.12074893,0.3196701,0,2
0.061368294,0.046990484,0.01640941,0.6269794,0.24825245,3,4
0.35925654,0.32186007,0.24261256,0.023376765,0.05289402,0,2
0.30653575,0.4003274,0.19137774,0.04373646,0.058022644,1,2
0.14283556,0.28954825,0.025792517,0.4861491,0.05567458,3,3
0.2665365,0.013703814,0.019358605,0.115961775,0.58443934,4,1
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,1
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,2
0.5468539,0.02599309,0.02479699,0.16067122,0.24168472,0,1
0.15635654,0.07713146,0.0520883,0.44774744,0.26667628,3,0
0.5569434,0.026472665,0.025254497,0.17424345,0.21708593,0,1
0.042410087,0.0430813,0.014352016,0.67255646,0.22760008,3,4
0.20932348,0.011641289,0.021816619,0.11893518,0.6382835,4,0
0.30164915,0.28328493,0.32628748,0.026039682,0.06273883,2,1
0.16396917,0.12167145,0.02780616,0.6327799,0.053773284,3,1
0.08687013,0.054235138,0.031798918,0.5122614,0.31483448,3,4
0.0372288,0.08969739,0.039024558,0.58119106,0.25285825,3,4
0.24958813,0.012832425,0.01812764,0.10858806,0.61086375,4,0
0.36824217,0.35129708,0.13062796,0.032802463,0.11703037,0,2
0.5050886,0.20963646,0.1350568,0.085653745,0.064564325,0,2
0.1732418,0.31960917,0.03331108,0.44445938,0.029378623,3,3
0.06846303,0.30913147,0.03272897,0.5190292,0.07064728,3,4
0.06970788,0.047075015,0.03229377,0.64814645,0.20277692,3,4
0.54029894,0.026087971,0.02777915,0.23140493,0.17442904,0,0
0.37107497,0.18595026,0.33244827,0.021632358,0.08889409,0,2
0.08387978,0.021063358,0.029755002,0.5971925,0.26810932,3,4
0.4788742,0.07390644,0.0203925,0.030196866,0.39663,0,0
0.6218259,0.034043357,0.02819658,0.14435795,0.17157616,0,1
0.29539227,0.04148987,0.09840637,0.1133444,0.4513671,4,4
0.27865925,0.025614489,0.36392146,0.025614489,0.30619034,2,4
0.19513185,0.03752012,0.049775783,0.22475278,0.49281952,4,4
0.41111892,0.028485633,0.028485633,0.120790906,0.41111892,0,2
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,3
0.0596358,0.11002052,0.024366137,0.6092791,0.19669849,3,4
0.49761462,0.0323797,0.022564245,0.15568204,0.29175934,0,2
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,2
0.36474764,0.27065682,0.09451527,0.07237154,0.19770874,0,2
0.5900561,0.02804658,0.026755987,0.13915055,0.21599083,0,3
0.08146648,0.041469973,0.42368487,0.04279304,0.41058558,2,4
0.46560428,0.23701276,0.103116915,0.050868087,0.14339788,0,2
0.082391135,0.26335108,0.027019972,0.586594,0.04064396,3,3
0.22936049,0.078846425,0.35601556,0.026682444,0.30909508,2,1
0.50235486,0.02665231,0.023877965,0.1571651,0.28994972,0,1
0.41746688,0.04856564,0.033316344,0.076577134,0.42407402,4,2
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,1
0.040027134,0.06934936,0.05310169,0.5340696,0.30345213,3,4
0.21059598,0.30220538,0.025681244,0.42690834,0.034609035,3,3
0.14531676,0.03168174,0.07754066,0.089311294,0.6561495,4,0
0.33704767,0.42656592,0.07582702,0.09155031,0.069009036,1,3
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,4
0.24684145,0.11987094,0.15170811,0.15410915,0.32747036,4,2
0.074614674,0.068980426,0.018736755,0.58371276,0.25395536,3,4
0.25563285,0.36683336,0.017712303,0.32864818,0.031173294,1,3
0.21323551,0.011858853,0.017838314,0.10685495,0.65021235,4,1
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.2132463,0.45313233,0.03911637,0.24179024,0.052714746,1,3
0.36243296,0.42405704,0.11518416,0.01805815,0.08026767,1,2
0.11161945,0.06860102,0.03331397,0.42404383,0.3624217,3,4
0.32665744,0.38824764,0.18560298,0.035687897,0.06380405,1,2
0.6690387,0.10325526,0.026756028,0.05959697,0.14135307,0,1
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.39258277,0.29592213,0.21958566,0.030361779,0.06154769,0,2
0.6710023,0.10355831,0.026834555,0.040365055,0.15823978,0,1
0.29361022,0.20460634,0.10917741,0.16422674,0.22837928,0,1
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.12537415,0.063820876,0.023361715,0.49927258,0.28817067,3,3
0.26360717,0.17524523,0.060243405,0.42222792,0.07867625,3,3
0.3933862,0.32074773,0.19405934,0.02187773,0.06992894,0,2
0.2930596,0.31205747,0.020626899,0.2839989,0.09025717,1,3
0.21993728,0.39321142,0.037297323,0.31561017,0.033943743,1,3
0.086196184,0.053814378,0.039310195,0.50828725,0.312392,3,4
0.026096165,0.043815255,0.014596525,0.6840145,0.2314776,3,4
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,1
0.19988243,0.2095239,0.38654512,0.019259537,0.18478908,2,2
0.4419286,0.2984425,0.1318981,0.028308198,0.09942251,0,2
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.72818327,0.055439208,0.028667605,0.11416191,0.073548004,0,1
0.44086212,0.04594859,0.03201991,0.0735973,0.4075721,0,2
0.020609254,0.058097787,0.030042354,0.5843178,0.30693272,3,4
0.6784183,0.10470284,0.027131133,0.044144567,0.1456033,0,2
0.24958813,0.012832425,0.01812764,0.10858806,0.61086375,4,0
0.35925654,0.32186007,0.24261256,0.023376765,0.05289402,0,2
0.3266402,0.3266402,0.27054143,0.027325235,0.04885299,0,2
0.27904657,0.27041906,0.024088526,0.38200557,0.044440277,3,3
0.43745732,0.02802178,0.025905829,0.1347291,0.37388596,0,1
0.19211215,0.21443339,0.03933413,0.33284563,0.2212747,3,0
0.3376188,0.17458265,0.04453392,0.23899795,0.20426673,0,3
0.6897475,0.106451325,0.027584208,0.041492697,0.13472429,0,0
0.7172077,0.0546036,0.02823551,0.0976222,0.102331065,0,1
0.26893288,0.19644943,0.088195875,0.38591886,0.060502946,3,3
0.32937273,0.34526023,0.02507633,0.26855427,0.031736474,1,3
0.47259396,0.07180081,0.019502841,0.14105049,0.29505193,0,0
0.285583,0.15724806,0.024268681,0.4503004,0.082599886,3,3
0.23010382,0.011464877,0.018077545,0.111742824,0.6286109,4,0
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.31620356,0.4397234,0.030949783,0.18539518,0.027728094,1,3
0.24878028,0.1481724,0.05866885,0.36265007,0.18172842,3,1
0.24958813,0.012832425,0.01812764,0.10858806,0.61086375,4,0
0.43872136,0.050243065,0.032368742,0.06665457,0.41201225,0,1
0.3167936,0.31185794,0.2928722,0.021271368,0.057204973,0,2
0.34076795,0.42455494,0.027195312,0.1459477,0.06153414,1,2
0.6710023,0.10355831,0.026834555,0.040365055,0.15823978,0,3
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.595313,0.091876894,0.023071533,0.14486927,0.14486927,0,1
0.49760547,0.08438475,0.019284848,0.15325369,0.24547125,0,2
0.41747922,0.052533966,0.02803199,0.10989148,0.39206332,0,1
0.049371216,0.04219658,0.0267613,0.6587448,0.22292608,3,4
0.525197,0.027864195,0.026167842,0.13609175,0.28467914,0,3
0.3705816,0.4474244,0.0648488,0.059952006,0.057193242,1,2
0.023703884,0.12721047,0.030474324,0.61162955,0.20698181,3,1
0.44746965,0.18572176,0.2313865,0.046637256,0.088784866,0,2
0.14712961,0.30776832,0.035803948,0.47772095,0.031577203,3,3
0.04079786,0.0706847,0.034869105,0.5443532,0.30929515,3,4
0.07692354,0.047277,0.021224985,0.6509275,0.20364699,3,3
0.7191161,0.110983886,0.028758708,0.043259405,0.09788196,0,3
0.24228626,0.31148943,0.02774701,0.37607908,0.04239815,3,3
0.39684796,0.36116546,0.18384889,0.016121827,0.04201586,0,2
0.40168226,0.32751194,0.19506457,0.02827227,0.04746892,0,2
0.5569434,0.026472665,0.025254497,0.17424345,0.21708593,0,1
0.17876638,0.36238518,0.020796627,0.41089198,0.027159829,3,3
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,2
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,3
0.42140874,0.16169792,0.09937911,0.1749052,0.14260907,0,2
0.21105842,0.01330893,0.01765619,0.11440265,0.6435738,4,3
0.69898444,0.1078769,0.02795361,0.04477418,0.12041095,0,1
0.26858425,0.018904211,0.022468539,0.1455841,0.5444589,4,4
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.061368294,0.046990484,0.01640941,0.6269794,0.24825245,3,4
0.16572286,0.2453996,0.033931036,0.5133313,0.04161526,3,3
0.33563313,0.42477578,0.03966355,0.020834623,0.17909299,1,2
0.6480394,0.10001435,0.02511496,0.11519648,0.11163487,0,1
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,1
0.064427435,0.11339096,0.04150692,0.5714827,0.20919201,3,3
0.57312185,0.052681632,0.025988106,0.16318281,0.18502553,0,1
0.6067176,0.028838534,0.027511498,0.1148426,0.22208977,0,3
0.51202565,0.024337633,0.02321771,0.12074893,0.3196701,0,1
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,3
0.051098395,0.037916988,0.060732823,0.5139215,0.33633035,3,4
0.18188418,0.3006242,0.02807086,0.44515923,0.044261474,3,3
0.38498968,0.42302597,0.037095416,0.09820621,0.056682758,1,2
0.23082864,0.02443874,0.047261156,0.10527055,0.59220093,4,1
0.47128934,0.23616894,0.14288732,0.013342141,0.1363122,0,2
0.04423293,0.13487805,0.038403317,0.5630281,0.2194576,3,4
0.31610838,0.03620123,0.022601314,0.09434576,0.53074336,4,0
0.29396358,0.016607199,0.020050826,0.15200852,0.5173699,4,2
0.09047963,0.05560854,0.026583834,0.53354615,0.29378194,3,4
0.69898444,0.1078769,0.02795361,0.04477418,0.12041095,0,1
0.48474604,0.026538583,0.024152378,0.16663937,0.29792362,0,1
0.09082476,0.07522608,0.021418834,0.53558135,0.27694908,3,4
0.061368294,0.046990484,0.01640941,0.6269794,0.24825245,3,0
0.68827933,0.10622473,0.027525494,0.04768954,0.13028102,0,3
0.20932348,0.011641289,0.021816619,0.11893518,0.6382835,4,0
0.35925654,0.32186007,0.24261256,0.023376765,0.05289402,0,2
0.17108206,0.03394531,0.048711557,0.3994532,0.34680793,3,0
0.09002903,0.20053264,0.019627994,0.5564969,0.13331346,3,4
0.22694239,0.39941403,0.01990072,0.28274235,0.07100044,1,3
0.041383892,0.08129739,0.044066645,0.5521724,0.28107968,3,4
0.2906309,0.018326614,0.018616661,0.101490356,0.5709355,4,1
0.21793374,0.14488167,0.4214539,0.017392412,0.19833829,2,2
0.31182855,0.09603767,0.0916184,0.13566697,0.3648484,4,0
0.69898444,0.1078769,0.02795361,0.04477418,0.12041095,0,1
0.31765392,0.44174027,0.03310729,0.17490703,0.032591477,1,2
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.12740101,0.08603625,0.02336953,0.5318163,0.23137683,3,3
0.33615226,0.038496688,0.024801213,0.03615303,0.56439686,4,2
0.10534317,0.08725103,0.02523583,0.46095031,0.3212196,3,4
0.08337343,0.25026703,0.025677541,0.53179854,0.10888343,3,3
0.121851,0.08100616,0.04390879,0.52487653,0.22835755,3,4
0.4649254,0.25200936,0.062297013,0.03376763,0.18700066,0,0
0.22011498,0.4604404,0.07808223,0.08057338,0.16078904,1,3
0.5900561,0.02804658,0.026755987,0.13915055,0.21599083,0,1
0.54176974,0.025751429,0.024566451,0.12776336,0.28014904,0,4
0.10068937,0.042452425,0.034074325,0.4691481,0.35363576,3,1
0.24220115,0.013469748,0.02026145,0.13128334,0.5927843,4,0
0.049845777,0.042602178,0.017406499,0.66507673,0.22506887,3,4
0.06037937,0.0826574,0.024669945,0.6168759,0.2154174,3,0
0.070045404,0.035656147,0.026046017,0.6512848,0.21696764,3,4
0.11951059,0.23849061,0.030485706,0.565656,0.045857184,3,4
0.20922934,0.1934302,0.026745303,0.5284237,0.042171355,3,2
0.08337343,0.25026703,0.025677541,0.53179854,0.10888343,3,3
0.19029666,0.37974846,0.0343628,0.3566296,0.03896241,1,3
0.21014489,0.017579768,0.017579768,0.11390748,0.6407882,4,0
0.48755357,0.2223512,0.1930468,0.032737188,0.06431119,0,2
0.28612947,0.32442915,0.19628671,0.028006155,0.1651485,1,1
0.06757624,0.06864576,0.053394828,0.5370178,0.27336535,3,4
0.25492528,0.15423535,0.3126572,0.049793035,0.22838905,2,2
0.31381544,0.43640244,0.038268406,0.183995,0.02751868,1,3
0.23272224,0.016639324,0.018283255,0.096591115,0.63576406,4,4
0.20387274,0.28799945,0.025654554,0.44007063,0.042402703,3,3
0.30605888,0.1035735,0.36376527,0.0199152,0.2066872,2,2
0.39845055,0.33001873,0.04563119,0.1348398,0.091059804,0,4
0.054685064,0.029641638,0.045293182,0.5675414,0.30283865,3,0
0.66976416,0.04640666,0.027639592,0.13713129,0.11905831,0,1
0.27787516,0.3302676,0.3053287,0.025946666,0.06058191,1,2
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.063570224,0.057854325,0.027657444,0.56387913,0.28703892,3,4
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,2
0.074614674,0.068980426,0.018736755,0.58371276,0.25395536,3,4
0.14499535,0.06408139,0.05143476,0.46345618,0.27603233,3,1
0.30173242,0.06475832,0.04805318,0.30650786,0.27894828,3,0
0.72748506,0.097478315,0.0290934,0.04376285,0.10218027,0,1
0.03192437,0.048021235,0.025624009,0.6407324,0.25369796,3,0
0.19236626,0.3838785,0.028770698,0.3662139,0.028770698,1,3
0.29233673,0.07940574,0.07457157,0.11394731,0.43973857,4,3
0.3820656,0.25399598,0.24230808,0.035675477,0.08595488,0,2
0.49145398,0.06902807,0.022995869,0.028203653,0.3883184,0,2
0.5921098,0.0745088,0.022947391,0.16858919,0.14184482,0,1
0.41445684,0.18901508,0.2587555,0.023414355,0.11435823,0,2
0.31565967,0.021530682,0.018693082,0.09721758,0.54689896,4,1
0.21954533,0.28672025,0.017798325,0.438116,0.037820097,3,3
0.16404939,0.36540717,0.03154356,0.4015088,0.03749099,3,3
0.4278532,0.039328467,0.023794575,0.1257076,0.38331616,0,1
0.060398772,0.06232574,0.0307456,0.61707413,0.22945577,3,4
0.63077706,0.097350195,0.024445953,0.07338089,0.174046,0,1
0.21110219,0.013104292,0.01765985,0.114426374,0.6437073,4,0
0.69898444,0.1078769,0.02795361,0.04477418,0.12041095,0,1
0.32414842,0.13666672,0.37926295,0.021092283,0.13882971,2,2
0.33117926,0.3582296,0.21673667,0.028143432,0.06571106,1,2
0.16177925,0.061108854,0.14956313,0.068209,0.55933976,4,2
0.049790602,0.05734879,0.017387232,0.66434056,0.21113284,3,0
0.531438,0.028195309,0.025260346,0.22057277,0.19453359,0,1
0.21139055,0.011756248,0.017683974,0.11458268,0.64458656,4,0
0.6540166,0.07489902,0.029656265,0.16167368,0.07975442,0,3
0.05192908,0.047259886,0.020561311,0.630574,0.24967572,3,4
0.4711864,0.23611735,0.21488692,0.02384833,0.053961027,0,2
0.21059598,0.30220538,0.025681244,0.42690834,0.034609035,3,3
