0,1,2,3,4,pred_ensemble,target_label
0.18350564,0.17323558,0.13759024,0.27462232,0.23104618,3,1
0.23161569,0.15476814,0.24534677,0.12292272,0.24534677,2,0
0.1548975,0.17380774,0.13031888,0.3091666,0.23180929,3,3
0.16131514,0.16131514,0.15228699,0.32197586,0.20310685,3,0
0.1851455,0.17478365,0.1388198,0.2935026,0.20774847,3,2
0.23849301,0.15044469,0.23849301,0.13407636,0.23849301,0,0
0.16255298,0.15345554,0.1218802,0.2891468,0.27296442,3,1
0.16414936,0.16414936,0.2319067,0.16414936,0.27564514,4,4
0.18074177,0.19145685,0.14355196,0.18074177,0.30350766,4,2
0.17999153,0.17999153,0.17999153,0.19066213,0.26936334,4,3
0.16034317,0.1513694,0.2541846,0.17991821,0.2541846,2,4
0.17197241,0.17197241,0.21652508,0.1821676,0.25736248,4,4
0.13678604,0.17222302,0.13678604,0.3245092,0.22969572,3,1
0.18864913,0.1780912,0.18864913,0.1780912,0.26651943,4,4
0.2547434,0.16069566,0.22702736,0.14321202,0.21432157,0,0
0.1965546,0.1965546,0.14737421,0.165366,0.29415056,4,2
0.1349274,0.17995417,0.14292642,0.24000686,0.30218512,4,0
0.19020739,0.17956224,0.2014836,0.16002592,0.2687209,4,4
0.14992307,0.15881109,0.14992307,0.31697792,0.22436489,3,0
0.13812585,0.1641769,0.14631449,0.27569136,0.27569136,3,3
0.18757881,0.18757881,0.13277298,0.1770808,0.31498867,4,2
0.17013504,0.19090551,0.21421167,0.17013504,0.25461277,4,4
0.14844395,0.20971844,0.23532133,0.15724428,0.2492721,4,3
0.1407933,0.18777756,0.13291366,0.31532243,0.2231931,3,0
0.18152952,0.18152952,0.24210793,0.15272504,0.24210793,2,4
0.13788241,0.18389529,0.13788241,0.30880314,0.23153678,3,1
0.13633032,0.18182527,0.12149762,0.27210757,0.28823918,4,1
0.14292644,0.17995419,0.13492742,0.30218515,0.24000688,3,1
0.15849547,0.1678917,0.13334595,0.31634796,0.22391899,3,0
0.14621659,0.18409671,0.26008788,0.16406703,0.24553181,2,4
0.13366191,0.15887101,0.25185087,0.18883467,0.26678157,4,4
0.17143054,0.16183627,0.2717609,0.15277895,0.24219337,2,1
0.15096422,0.16939427,0.13453935,0.31917918,0.225923,3,1
0.122372165,0.18313405,0.145452,0.25872782,0.29031393,4,4
0.1505947,0.2008498,0.16897964,0.1789974,0.30057847,4,3
0.16369563,0.19456922,0.12273696,0.2594991,0.2594991,3,2
0.14874332,0.17679685,0.22259936,0.2645824,0.18727803,3,1
0.17009184,0.17009184,0.14310223,0.3025568,0.21415728,3,0
0.14339896,0.18054911,0.2701978,0.19125277,0.21460132,2,3
0.12703219,0.15994225,0.15994225,0.2685804,0.2845029,4,0
0.23161569,0.15476814,0.24534677,0.12292272,0.24534677,2,0
0.18619853,0.17577775,0.18619853,0.15665318,0.29517192,4,1
0.17426103,0.1845919,0.17426103,0.17426103,0.29262498,4,2
0.262137,0.15610513,0.20819913,0.16535965,0.20819913,0,1
0.17408197,0.17408197,0.20691444,0.18440221,0.26051947,4,3
0.14946325,0.17765257,0.13320169,0.31600574,0.22367676,3,2
0.17065306,0.19148676,0.13553913,0.18077002,0.32155102,4,2
0.13967344,0.20902596,0.26317805,0.13967344,0.24844903,2,3
0.18497263,0.17462046,0.17462046,0.23289323,0.23289323,3,1
0.14144559,0.18864754,0.14144559,0.31678328,0.21167804,3,1
0.13219787,0.19783853,0.12479929,0.2490923,0.296072,4,1
0.13591956,0.19202422,0.1812774,0.20340815,0.28737065,4,0
0.18048173,0.18048173,0.14334543,0.2549807,0.24071047,3,4
0.15370484,0.19352493,0.14510259,0.18269412,0.32497358,4,2
0.14372972,0.17083767,0.13568574,0.32189888,0.22784807,3,1
0.19166239,0.16125004,0.21506095,0.16125004,0.2707765,4,0
0.18542685,0.18542685,0.13124977,0.22039902,0.2774975,4,1
0.20000724,0.15885334,0.14996296,0.2244246,0.2667519,4,0
0.2272348,0.2025117,0.19117795,0.15184076,0.2272348,0,0
0.15639746,0.1858946,0.13158084,0.27819747,0.24792966,3,3
0.13993368,0.16632567,0.13993368,0.3319766,0.22183037,3,1
0.19104685,0.19104685,0.20237283,0.16073218,0.25480127,4,4
0.1317465,0.17571177,0.1317465,0.31255347,0.2482418,3,1
0.17219944,0.17219944,0.20467688,0.19322194,0.25770223,4,3
0.15316808,0.15316808,0.16224848,0.24281026,0.28860515,4,0
0.19323541,0.19323541,0.19323541,0.16257349,0.2577202,4,0
0.19984454,0.19984454,0.14984097,0.1681339,0.2823361,4,3
0.19500211,0.2188084,0.13030253,0.16405983,0.29182717,4,2
0.21414167,0.2268368,0.25452957,0.11364893,0.1908431,2,0
0.22300944,0.14901735,0.21052852,0.16720971,0.25023496,4,1
0.13960612,0.15664954,0.15664954,0.31266358,0.23443128,3,1
0.13811731,0.16416673,0.13811731,0.32766747,0.23193124,3,2
0.13459492,0.19015281,0.14257424,0.31931102,0.21336709,3,2
0.18402304,0.15482289,0.24543354,0.18402304,0.23169762,2,4
0.21409082,0.1907978,0.16052265,0.18011962,0.25446913,4,2
0.17125462,0.20355384,0.12840459,0.19216177,0.30462515,4,2
0.16694716,0.18732843,0.16694716,0.198434,0.2803433,4,3
0.13443285,0.16926019,0.12690918,0.30107749,0.26832032,3,1
0.17409861,0.16435502,0.12323136,0.29235226,0.24596278,3,1
0.13939615,0.19693588,0.20861098,0.22097825,0.23407869,4,2
0.1560427,0.16529348,0.13906528,0.26203212,0.2775664,4,1
0.19493668,0.15482609,0.2599892,0.13025881,0.2599892,2,0
0.13540356,0.18058923,0.13540356,0.32122943,0.22737423,3,1
0.20097472,0.15068835,0.25304097,0.14225495,0.25304097,2,4
0.17278197,0.17278197,0.12954977,0.307342,0.21754435,3,0
0.19094491,0.18025848,0.13515559,0.30269614,0.19094491,3,1
0.17579466,0.18621646,0.20895018,0.16595615,0.2630826,4,1
0.20229857,0.1606732,0.25470778,0.12761274,0.25470778,2,4
0.16399047,0.16399047,0.23168223,0.19491966,0.24541722,4,4
0.13811731,0.16416673,0.13811731,0.32766747,0.23193124,3,0
0.1538599,0.18287843,0.12944593,0.2899087,0.24390697,3,2
0.19214664,0.19214664,0.1360062,0.19214664,0.28755388,4,2
0.17197241,0.17197241,0.21652508,0.1821676,0.25736248,4,3
0.17764606,0.17764606,0.21115074,0.16770393,0.26585326,4,4
0.17139752,0.17139752,0.25650212,0.14420074,0.25650212,2,4
0.1596493,0.1596493,0.12679951,0.3008173,0.25308463,3,0
0.18350565,0.2310462,0.13759026,0.17323558,0.27462235,4,2
0.17722203,0.17722203,0.19885768,0.14910103,0.2975972,4,4
0.2397924,0.1904522,0.16973107,0.16023189,0.2397924,0,0
0.14228863,0.17915115,0.1343253,0.31867138,0.22556357,3,1
0.19323541,0.19323541,0.19323541,0.16257349,0.2577202,4,4
0.18519111,0.18519111,0.20779964,0.17482671,0.24699141,4,4
0.14903794,0.18764898,0.26510647,0.18764898,0.2105576,2,4
0.15769303,0.17694455,0.14886758,0.280502,0.23599288,3,2
0.18180418,0.13631454,0.15295613,0.27207607,0.25684905,3,3
0.23161569,0.15476814,0.24534677,0.12292272,0.24534677,2,4
0.17610268,0.15694275,0.13986744,0.26354358,0.26354358,3,2
0.22011599,0.19616742,0.20779699,0.22011599,0.1558036,0,2
0.15687901,0.17603117,0.12459926,0.27905405,0.26343653,3,2
0.16255298,0.15345554,0.1218802,0.2891468,0.27296442,3,3
0.17364366,0.16392554,0.25986356,0.18393792,0.21862929,2,4
0.18757881,0.18757881,0.13277298,0.1770808,0.31498867,4,2
0.17671292,0.19828643,0.16682301,0.22249368,0.23568396,4,3
0.15811095,0.17741348,0.19907251,0.16748437,0.2979187,4,1
0.13639541,0.19269653,0.13639541,0.30547285,0.22903976,3,1
0.18350564,0.17323558,0.13759024,0.27462232,0.23104618,3,2
0.24161477,0.21532713,0.1918996,0.13583136,0.21532713,0,1
0.16433571,0.17407815,0.24593389,0.15513851,0.26051378,4,4
0.17612147,0.17612147,0.18656264,0.19762279,0.26357168,4,3
0.27936623,0.17622809,0.20946534,0.14826481,0.18667556,0,0
0.203267,0.19189095,0.16144234,0.21531744,0.22808228,4,3
0.15496324,0.18418989,0.13810329,0.32763422,0.19510935,3,4
0.18454461,0.19548512,0.1552617,0.23235431,0.23235431,3,2
0.13207674,0.1761522,0.29580072,0.20937514,0.18659519,2,4
0.18847992,0.18847992,0.1413199,0.19965373,0.2820665,4,3
0.21065366,0.19886424,0.15794551,0.16730914,0.26522744,4,1
0.16220893,0.15313075,0.14456065,0.32375982,0.21633983,3,0
0.19214664,0.19214664,0.1360062,0.19214664,0.28755388,4,3
0.13714881,0.21741566,0.13714881,0.1829169,0.32536983,4,2
0.1692397,0.15976803,0.26828787,0.13441658,0.26828787,2,4
0.22276396,0.17692757,0.12523377,0.26477802,0.21029674,3,2
0.13650765,0.18206175,0.13650765,0.2724615,0.2724615,3,1
0.17181382,0.1531205,0.1531205,0.30561984,0.21632536,3,0
0.15693346,0.22171222,0.13203178,0.17609225,0.31323028,4,2
0.14339451,0.17043924,0.14339451,0.34018704,0.20258468,3,1
0.19900405,0.1878666,0.13297668,0.19900405,0.28114864,4,1
0.22969237,0.2047019,0.22969237,0.18243039,0.15348294,0,0
0.115552396,0.16324994,0.2741348,0.17292804,0.2741348,2,3
0.15079407,0.20111571,0.22566837,0.16920336,0.2532185,4,3
0.1899825,0.1899825,0.13447438,0.2012454,0.28431517,4,2
0.18847992,0.18847992,0.1413199,0.19965373,0.2820665,4,3
0.17612147,0.17612147,0.18656264,0.19762279,0.26357168,4,3
0.184346,0.1642892,0.26044008,0.13048472,0.26044008,2,4
0.17407815,0.16433571,0.26051378,0.15513851,0.24593388,2,4
0.13220608,0.1867779,0.13220608,0.31364375,0.23516619,3,1
0.15555216,0.18488985,0.17454234,0.17454234,0.3104733,4,2
0.18458678,0.18458678,0.14660582,0.17425622,0.30996436,4,2
0.15713292,0.15713292,0.15713292,0.2795057,0.24909554,3,0
0.13847537,0.17435001,0.13072547,0.3101312,0.24631794,3,1
0.13945444,0.18599194,0.13164975,0.2948444,0.24805948,3,2
0.16176856,0.16176856,0.24209206,0.19227868,0.24209206,2,4
0.13292584,0.18779476,0.13292584,0.26531243,0.28104115,4,2
0.16276504,0.15365575,0.13693804,0.27332056,0.27332056,3,0
0.21409082,0.1907978,0.16052265,0.18011962,0.25446913,4,2
0.19835225,0.19835225,0.14039868,0.19835225,0.26454458,4,2
0.15993154,0.21330245,0.25353205,0.15993154,0.21330245,2,3
0.14372972,0.17083767,0.13568574,0.32189888,0.22784807,3,1
0.20077957,0.15946676,0.25279528,0.13416311,0.25279528,2,0
0.1856068,0.1856068,0.16541283,0.1856068,0.2777668,4,3
0.13791287,0.17364177,0.13791287,0.27526626,0.27526626,3,0
0.13038826,0.18420973,0.13038826,0.3093312,0.24568255,3,1
0.1585633,0.1884689,0.1585633,0.17792107,0.31648335,4,3
0.17694455,0.23599288,0.15769303,0.14886758,0.280502,4,3
0.13346681,0.18855903,0.14976072,0.31663468,0.21157874,3,0
0.1535538,0.16265707,0.24342175,0.18251461,0.25785273,4,3
0.16276504,0.15365575,0.13693804,0.27332056,0.27332056,3,0
0.14987156,0.16816822,0.16816822,0.3356542,0.17813787,3,0
0.17741348,0.19907251,0.15811095,0.16748437,0.2979187,4,3
0.1899825,0.1899825,0.13447438,0.2012454,0.28431517,4,1
0.1891072,0.1501961,0.12636349,0.26716658,0.26716658,3,0
0.124074556,0.14747547,0.15621838,0.2778789,0.29435265,4,1
0.17125462,0.20355384,0.12840459,0.19216177,0.30462515,4,2
0.17705837,0.18755506,0.16714913,0.18755506,0.2806824,4,2
0.13791287,0.17364177,0.13791287,0.27526626,0.27526626,3,3
0.16770393,0.17764606,0.17764606,0.26585326,0.21115074,3,0
0.15024695,0.15915416,0.14183824,0.33649495,0.21226567,3,1
0.14536276,0.18302171,0.15398043,0.3448565,0.17277871,3,2
0.16414511,0.17387626,0.1380991,0.29197887,0.23190066,3,1
0.24235207,0.144323,0.24235207,0.12862071,0.24235207,0,4
0.14946325,0.17765257,0.13320169,0.31600574,0.22367676,3,3
0.17179444,0.20419547,0.13644566,0.18197906,0.30558538,4,2
0.21175203,0.15876904,0.25168923,0.12610039,0.25168923,2,1
0.19287473,0.2292516,0.14461507,0.14461507,0.28864348,4,2
0.15290909,0.17157657,0.2567701,0.16197413,0.2567701,2,3
0.21508501,0.15224254,0.24134307,0.1356786,0.25565082,4,4
0.17126484,0.18141808,0.21563418,0.14408912,0.2875937,4,3
0.13572176,0.15229097,0.15229097,0.25573215,0.30396414,4,3
0.17612147,0.17612147,0.18656264,0.19762279,0.26357168,4,3
0.18611386,0.18611386,0.13954587,0.17569783,0.31252867,4,2
0.18488091,0.2611958,0.13862142,0.13862142,0.27668047,4,2
0.14946325,0.17765257,0.13320169,0.31600574,0.22367676,3,1
0.1889992,0.16843614,0.21207267,0.17842169,0.25207034,4,3
0.17132254,0.19223797,0.19223797,0.22849475,0.21570683,3,2
0.14181414,0.1685608,0.13387737,0.3176087,0.23813906,3,3
0.19495231,0.24545835,0.14617284,0.13799213,0.27542445,4,2
0.21679194,0.1721844,0.14486274,0.19320503,0.27295592,4,3
0.13630013,0.17161122,0.14438052,0.24244863,0.30525947,4,1
0.15751655,0.18722473,0.17674653,0.19832414,0.28018808,4,4
0.16216606,0.16216606,0.14452243,0.24268693,0.28845856,4,0
0.21802993,0.15432703,0.25915116,0.1375363,0.23095556,2,4
0.17764606,0.17764606,0.21115074,0.16770393,0.26585326,4,3
0.15208726,0.18077144,0.1706544,0.25539002,0.24109687,3,2
0.1534364,0.1534364,0.1448492,0.3436381,0.20463982,3,1
0.15732655,0.19808492,0.16665348,0.27985013,0.19808492,3,1
0.18158853,0.18158853,0.2286324,0.21583678,0.19235379,2,3
0.14992307,0.15881109,0.14992307,0.31697792,0.22436489,3,1
0.13540356,0.18058923,0.13540356,0.32122943,0.22737423,3,3
0.13540356,0.18058923,0.13540356,0.32122943,0.22737423,3,1
0.14946325,0.17765257,0.13320169,0.31600574,0.22367676,3,3
0.2197212,0.15552416,0.26116142,0.13084611,0.23274711,2,4
0.1734118,0.18369232,0.1734118,0.19458231,0.27490172,4,3
0.21531226,0.18114723,0.16143847,0.17100917,0.2710929,4,2
0.22471611,0.16848935,0.16848935,0.20026705,0.23803814,4,1
0.15890522,0.21193363,0.13369067,0.17830473,0.3171658,4,2
0.1720616,0.1720616,0.28893167,0.16243203,0.20451306,2,4
0.22255942,0.21010366,0.18724445,0.15753312,0.22255942,0,0
0.17511132,0.18549258,0.19648929,0.16531104,0.27759585,4,2
0.15218726,0.1707666,0.2707084,0.13562931,0.2707084,2,4
0.14339451,0.17043924,0.14339451,0.34018704,0.20258468,3,1
0.13678604,0.17222302,0.13678604,0.3245092,0.22969572,3,1
0.16619329,0.16619329,0.27907738,0.1398223,0.2487138,2,4
0.24079704,0.17044216,0.2273206,0.120643236,0.24079704,0,0
0.124614075,0.17605208,0.124614075,0.2956326,0.27908722,3,3
0.1524091,0.1614445,0.13582703,0.32223406,0.22808532,3,0
0.17125462,0.20355384,0.12840459,0.19216177,0.30462515,4,2
0.19237667,0.18161012,0.19237667,0.16185099,0.27178562,4,0
0.16449909,0.1845815,0.21939425,0.15529275,0.27623242,4,4
0.1830353,0.1830353,0.12955697,0.23045401,0.27391845,4,3
0.16614474,0.16614474,0.22158907,0.19748023,0.24864116,4,4
0.14662635,0.17428061,0.14662635,0.3478542,0.18461263,3,1
0.16118973,0.24122581,0.18086812,0.16118973,0.2555266,4,2
0.16337223,0.17305756,0.2589864,0.14559737,0.2589864,2,0
0.14304103,0.16050379,0.14304103,0.33934844,0.21406569,3,1
0.2191617,0.17406654,0.14644624,0.18438587,0.2759396,4,2
0.15035655,0.15927026,0.16871239,0.23835327,0.28330755,4,0
0.16399047,0.16399047,0.23168223,0.19491966,0.24541722,4,3
0.14362971,0.16116436,0.18083967,0.22768953,0.28667676,4,2
0.15866715,0.15866715,0.26643923,0.1497872,0.26643923,2,4
0.14846322,0.17646392,0.24930444,0.17646392,0.24930444,2,3
0.18878196,0.18878196,0.21182887,0.15882668,0.25178057,4,4
0.19604692,0.19604692,0.13876691,0.20766933,0.26146993,4,0
0.1963446,0.17498235,0.17498235,0.22031479,0.23337589,4,3
0.1989482,0.15801221,0.12549928,0.28106976,0.23647055,3,1
0.14115296,0.15838523,0.1332532,0.31612793,0.25108075,3,4
0.1931637,0.16251314,0.25762457,0.1290741,0.25762457,2,1
0.22918236,0.20424737,0.19281648,0.14457141,0.22918236,0,0
0.16871597,0.16871597,0.28331354,0.20053641,0.1787181,2,4
0.16354455,0.15439162,0.2592596,0.16354455,0.2592596,2,0
0.16654402,0.18687607,0.20969033,0.15722321,0.2796663,4,4
0.16579913,0.16579913,0.23423746,0.18604027,0.24812394,4,4
0.16361251,0.19447042,0.18358669,0.18358669,0.27474365,4,2
0.16399047,0.16399047,0.23168223,0.19491966,0.24541722,4,3
0.1535538,0.18251461,0.24342175,0.16265707,0.25785273,4,3
0.1886601,0.16813393,0.16813393,0.23753601,0.23753601,3,0
0.13705872,0.18279673,0.12938811,0.30695844,0.243798,3,2
0.15880346,0.17819054,0.12612773,0.29922357,0.23765469,3,1
0.18263571,0.19346306,0.19346306,0.17241432,0.2580238,4,4
0.16566584,0.19691102,0.1858907,0.13937855,0.3121539,4,2
0.17741348,0.19907251,0.15811095,0.16748437,0.2979187,4,3
0.15741688,0.20994861,0.23557962,0.20994861,0.18710627,2,4
0.18250257,0.18250257,0.14495046,0.21692322,0.2731212,4,3
0.1921561,0.27147403,0.14407627,0.13601291,0.25628072,1,2
0.16979289,0.16979289,0.22645466,0.17985888,0.25410074,4,4
0.19323541,0.19323541,0.19323541,0.16257349,0.2577202,4,0
0.13396929,0.18926893,0.13396929,0.31782678,0.22496574,3,1
0.15292688,0.20396025,0.12866096,0.2424279,0.27202404,4,2
0.16216606,0.16216606,0.14452243,0.24268693,0.28845856,4,0
0.19104685,0.19104685,0.20237283,0.16073218,0.25480127,4,4
0.1860567,0.15653385,0.1316956,0.26285693,0.26285693,3,2
0.2085416,0.15636191,0.2478733,0.13934977,0.2478733,2,4
0.23161569,0.15476814,0.24534677,0.12292272,0.24534677,2,1
0.19648927,0.1751113,0.18549256,0.16531102,0.27759582,4,0
0.13714881,0.1829169,0.13714881,0.32536983,0.21741566,3,1
0.2201097,0.1470797,0.2469812,0.13884826,0.2469812,2,0
0.18315221,0.18315221,0.15409024,0.20551185,0.27409342,4,3
0.22738007,0.1434345,0.22738007,0.1609453,0.24086004,4,3
0.1833794,0.20576677,0.12980053,0.1731164,0.30793688,4,2
0.1735288,0.1735288,0.13010976,0.29139543,0.23143728,3,2
0.14169279,0.16841656,0.14169279,0.3361499,0.21204801,3,1
0.18337394,0.2590668,0.13749151,0.14564253,0.27442524,4,2
0.14169279,0.16841656,0.14169279,0.3361499,0.21204801,3,1
0.16579913,0.16579913,0.23423746,0.18604027,0.24812394,4,3
0.16340755,0.1833567,0.2057413,0.17309497,0.27439946,4,3
0.22028495,0.16516693,0.27735388,0.22028495,0.11690929,2,1
0.16192318,0.16192318,0.27190688,0.16192318,0.24232346,2,4
0.13832155,0.16440949,0.15520814,0.30978665,0.23227419,3,1
0.2277502,0.17076428,0.17076428,0.20297103,0.2277502,0,0
0.17352879,0.17352879,0.13010974,0.23143725,0.2913954,4,1
0.13733062,0.19401774,0.13733062,0.20551987,0.32580113,4,2
0.16542365,0.17523058,0.13138573,0.2942531,0.23370697,3,2
0.20249508,0.20249508,0.1518283,0.20249508,0.24068639,4,2
0.18206005,0.17187089,0.28861138,0.15317139,0.20428635,2,0
0.14196011,0.17873754,0.14196011,0.3367841,0.2005582,3,1
0.17652862,0.16664904,0.124951385,0.29643282,0.23543817,3,0
0.14556313,0.18327394,0.14556313,0.30775976,0.21784008,3,3
0.24379987,0.14518519,0.23015536,0.13705976,0.24379987,0,4
0.19094491,0.19094491,0.13515559,0.18025848,0.3026961,4,2
0.16361251,0.19447042,0.18358669,0.18358669,0.27474365,4,3
