0,1,2,3,4,pred_ensemble
0.05313837,0.21699062,0.42923903,0.10969395,0.19093809,2
0.08777856,0.39593643,0.23737326,0.15719634,0.12171541,1
0.42771468,0.041585166,0.23214327,0.049317718,0.24923916,0
0.056648646,0.31177065,0.18691388,0.31177065,0.13289616,1
0.15608914,0.22267622,0.17241578,0.33625072,0.11256816,3
0.37530926,0.29059786,0.033507448,0.2520995,0.0484858,0
0.08901525,0.20588048,0.39584878,0.17860544,0.13065006,2
0.061302096,0.3279268,0.21409942,0.2804687,0.11620304,1
0.23144901,0.06533458,0.23812197,0.020084605,0.44500974,4
0.05663007,0.23124897,0.2986597,0.1949913,0.2184699,2
0.09066466,0.20969534,0.37022918,0.16704597,0.16236481,2
0.12404006,0.07126105,0.17445809,0.10166075,0.52858007,4
0.1344304,0.14028576,0.22422867,0.30653226,0.19452287,3
0.29189983,0.38785982,0.022289138,0.25322896,0.044722244,1
0.22612302,0.09502762,0.26438528,0.32720354,0.08726049,3
0.04891551,0.4619873,0.067827165,0.27306387,0.14820616,1
0.46569884,0.1537041,0.035560243,0.29975864,0.04527823,0
0.3329679,0.19962212,0.09670175,0.30575255,0.06495566,0
0.14922853,0.1846854,0.2098848,0.19272973,0.26347157,4
0.37825668,0.114639595,0.1439088,0.2651462,0.09804877,0
0.121481866,0.121481866,0.5031716,0.16372855,0.090136044,2
0.29294625,0.04488257,0.280719,0.038936533,0.34251565,4
0.1192518,0.10643601,0.30902395,0.31344703,0.15184124,3
0.07080115,0.4621155,0.07284243,0.29745212,0.09678886,1
0.24237226,0.046614975,0.2102628,0.07886625,0.42188373,4
0.08434863,0.15763335,0.34936768,0.22170588,0.18694447,2
0.03713439,0.3929489,0.28744256,0.14123708,0.14123708,1
0.16420524,0.17381017,0.30254155,0.23760754,0.121835545,2
0.530063,0.06847824,0.02718752,0.3269474,0.04732379,0
0.049216304,0.17684521,0.34002236,0.15125188,0.28266424,2
0.111473516,0.17817603,0.38932464,0.1213959,0.19962993,2
0.08171273,0.13629608,0.42486128,0.18110245,0.17602739,2
0.2616301,0.22376655,0.09011232,0.24368426,0.1808067,0
0.06252821,0.3540509,0.14257872,0.27413777,0.16670446,1
0.14186117,0.06492335,0.4485381,0.22674677,0.11793072,2
0.17738827,0.07890749,0.37674144,0.2494905,0.11747231,2
0.05057342,0.21859646,0.35947174,0.18172158,0.18963683,2
0.2286479,0.07764109,0.18214382,0.059268337,0.45229882,4
0.11481328,0.11319314,0.48926142,0.20561089,0.077121384,2
0.04102863,0.18771374,0.44037116,0.15604845,0.174838,2
0.26167208,0.2849638,0.16605498,0.1757681,0.11154101,1
0.08502089,0.06131526,0.26502654,0.025767585,0.5628698,4
0.14952673,0.060215436,0.2602727,0.036617294,0.49336785,4
0.2430559,0.24653478,0.09116643,0.25364265,0.16560021,3
0.082633376,0.16115424,0.35717118,0.03675774,0.36228338,4
0.2384079,0.14091425,0.29089034,0.22523323,0.10455431,2
0.060092777,0.12762648,0.5922729,0.11391067,0.106097266,2
0.103580184,0.37218678,0.08489225,0.24299622,0.19634454,1
0.06748245,0.16520754,0.42207044,0.22266033,0.12257923,2
0.053411804,0.35360587,0.16414547,0.23416936,0.19466752,1
0.045842357,0.37030357,0.31224346,0.16707954,0.10453115,1
0.27529722,0.2998017,0.0537052,0.32188025,0.049315576,3
0.26208377,0.13630944,0.07611531,0.28138462,0.2441068,3
0.35143635,0.16547339,0.10803557,0.22944853,0.14560618,0
0.32107213,0.12567459,0.06821023,0.4206022,0.06444086,3
0.050265796,0.15668823,0.37818414,0.02577427,0.38908765,4
0.23117155,0.33929673,0.06078017,0.31602353,0.052728023,1
0.37037945,0.09070145,0.3167775,0.1205189,0.10162268,0
0.049361404,0.42205265,0.21641153,0.15830527,0.15386906,1
0.09138782,0.20838527,0.3839415,0.16600236,0.15028304,2
0.064965695,0.2301422,0.22053634,0.29303607,0.1913197,3
0.29066965,0.20087528,0.11058609,0.32566875,0.07220031,3
0.20569034,0.15926379,0.34308964,0.23710154,0.054854665,2
0.38001072,0.12365282,0.046380226,0.4022388,0.04771742,3
0.07695791,0.13781841,0.38343748,0.19661124,0.20517504,2
0.074163705,0.41993415,0.1185411,0.29020703,0.09715391,1
0.08957784,0.3128533,0.21930048,0.19853416,0.17973427,1
0.039574184,0.4370065,0.21779987,0.14629865,0.15932083,1
0.26830798,0.17026606,0.13372213,0.1477092,0.27999464,4
0.18963803,0.25924507,0.21859787,0.22811933,0.104399756,1
0.4477432,0.17278333,0.034189172,0.29651022,0.04877414,0
0.26354337,0.25615802,0.0433513,0.39234608,0.044601165,3
0.31869897,0.11133947,0.08379309,0.4174933,0.06867514,3
0.24293424,0.13374045,0.061206866,0.48743767,0.07468078,3
0.12867711,0.324104,0.23043863,0.223981,0.09279921,1
0.08859815,0.35668537,0.2722804,0.17278694,0.10964918,1
0.052866194,0.23509479,0.45848933,0.12227253,0.13127714,2
0.18096973,0.06597671,0.38984904,0.043691937,0.31951252,2
0.15096211,0.12549643,0.49107507,0.09579934,0.136667,2
0.2578791,0.2972601,0.057989754,0.32371953,0.06315148,3
0.054258745,0.4321044,0.15978844,0.22473699,0.12911144,1
0.17453407,0.058429554,0.20698784,0.09472884,0.46531978,4
0.08171273,0.13629608,0.42486128,0.18110245,0.17602739,2
0.17124194,0.0903375,0.40172878,0.18385284,0.15283884,2
0.078213915,0.04429984,0.5559381,0.032405384,0.2891428,2
0.08582097,0.38710648,0.120704256,0.2161606,0.19020769,1
0.09325011,0.1980468,0.31655222,0.29483914,0.09731179,2
0.04988837,0.2784947,0.39169323,0.14691794,0.13300577,2
0.07929888,0.13608329,0.52498794,0.1732725,0.086357355,2
0.20055102,0.06619196,0.43821526,0.039683647,0.25535813,2
0.07747292,0.26675832,0.24846072,0.20075993,0.20654805,1
0.06636389,0.23846032,0.32598764,0.22210373,0.14708436,2
0.09976356,0.33866316,0.2622232,0.14435942,0.1549906,1
0.061803177,0.1312591,0.51362467,0.106059276,0.18725376,2
0.07498022,0.17841919,0.5405816,0.113223374,0.09279562,2
0.05178386,0.37334383,0.20263337,0.21755606,0.15468282,1
0.08780425,0.17617564,0.26984057,0.31550032,0.15067922,3
0.24215157,0.40390664,0.032645904,0.283126,0.038169917,1
0.044928387,0.40661946,0.26173073,0.15251653,0.13420492,1
0.112363234,0.19558433,0.3453154,0.17706378,0.16967334,2
0.43949082,0.15353885,0.035522003,0.32148793,0.04996048,0
0.09546067,0.24388188,0.15258154,0.41261524,0.09546067,3
0.13267978,0.054971524,0.42551282,0.05736593,0.32946992,2
0.06475258,0.1654292,0.41667292,0.16779701,0.18534829,2
0.049571022,0.29710212,0.3523468,0.17068523,0.1302948,2
0.03881914,0.38807666,0.3272299,0.12991817,0.11595609,1
0.054725125,0.2234701,0.38898176,0.15225592,0.18056713,2
0.08853942,0.33199924,0.23605216,0.2018903,0.14151885,1
0.29355368,0.24059072,0.041299533,0.30633995,0.11821606,3
0.16289055,0.291709,0.13931678,0.31767434,0.0884093,3
0.13231365,0.2508111,0.18346858,0.23360735,0.19979931,1
0.31704026,0.12767427,0.16725238,0.1390387,0.24899442,0
0.09860061,0.11047298,0.52000695,0.1488912,0.12202823,2
0.06592402,0.3786217,0.15911482,0.2543245,0.14201501,1
0.13391155,0.28847528,0.1965456,0.26489654,0.11617096,1
0.062085275,0.27219582,0.366855,0.116026886,0.18283701,2
0.15890506,0.04422354,0.3374864,0.035733268,0.42365175,4
0.17952517,0.19274607,0.1332025,0.42718917,0.06733705,3
0.21067536,0.088535786,0.46692634,0.13180631,0.10205618,2
0.13994627,0.19131385,0.3949306,0.15240304,0.121406205,2
0.16133659,0.4063646,0.0804086,0.25787568,0.09401455,1
0.20081457,0.31198138,0.13488942,0.29058182,0.06173271,1
0.10475966,0.31292605,0.283294,0.14526172,0.15375857,1
0.21239512,0.4322619,0.09583187,0.19782646,0.06168456,1
0.19581778,0.12078209,0.16747873,0.39852402,0.1173974,3
0.08756296,0.0995105,0.26530176,0.058817036,0.48880777,4
0.24340343,0.24340343,0.15891516,0.25764096,0.09663705,3
0.052828576,0.31662622,0.17680436,0.23492754,0.21881327,1
0.09502042,0.11759738,0.56146514,0.14348492,0.08243211,2
0.28807455,0.19350293,0.14982723,0.27215526,0.09644001,0
0.04751941,0.27682468,0.25419822,0.2578366,0.16362101,1
0.090471156,0.10882953,0.5658537,0.12906583,0.10577978,2
0.26841497,0.049468998,0.1564116,0.071582414,0.45412195,4
0.18993507,0.33060926,0.12400631,0.27096072,0.084488675,1
0.13534188,0.2999624,0.25655133,0.2132739,0.09487046,1
0.08990452,0.09790702,0.5785217,0.13575971,0.09790702,2
0.114173025,0.27556905,0.15831447,0.295863,0.15608047,3
0.038795974,0.09771691,0.694564,0.05303613,0.11588688,2
0.042217538,0.40443468,0.33146656,0.13348384,0.08839737,1
0.12120478,0.08496079,0.4544856,0.050936002,0.28841284,2
0.20482014,0.3994467,0.033691682,0.32737848,0.03466305,1
0.080499955,0.1421273,0.48247358,0.17841455,0.1164847,2
0.07846132,0.20332126,0.47025517,0.1508585,0.09710383,2
0.10583661,0.34921098,0.06716305,0.40253928,0.075250044,3
0.20756906,0.39346373,0.030474473,0.32247496,0.04601777,1
0.4328302,0.09326882,0.03400331,0.3863147,0.05358296,0
0.14036998,0.269891,0.25497654,0.20025133,0.13451108,1
0.14798762,0.036759086,0.474606,0.039466176,0.30118108,2
0.23977892,0.3009981,0.13014065,0.25743714,0.07164518,1
0.44112307,0.23604223,0.031822264,0.2394207,0.051591795,0
0.053392533,0.18914407,0.5188097,0.11339634,0.12525737,2
0.17347524,0.31511092,0.22404453,0.19714507,0.09022426,1
0.09122833,0.29676294,0.23640513,0.23978883,0.13581479,1
0.18314077,0.043592155,0.29272687,0.025765734,0.45477447,4
0.089774475,0.45369738,0.053821918,0.32257974,0.08012656,1
0.08507089,0.26518238,0.36770687,0.21427128,0.067768544,2
0.12761107,0.45853513,0.04652357,0.34021986,0.02711036,1
0.10114776,0.20880008,0.37927708,0.21789476,0.092880376,2
0.24606691,0.09229582,0.24958894,0.040476535,0.37157175,4
0.10247552,0.15040608,0.121530324,0.53281635,0.09277175,3
0.14226764,0.30647615,0.18114692,0.1837397,0.18636958,1
0.037631974,0.47226015,0.20711075,0.17217338,0.11082368,1
0.09682615,0.33339626,0.22394606,0.21157056,0.13426095,1
0.105156496,0.20218563,0.38874465,0.11290064,0.19101262,2
0.0483622,0.39065826,0.25505605,0.20608905,0.099834464,1
0.0682462,0.13121778,0.43295687,0.15784445,0.2097347,2
0.14153725,0.19075844,0.3136934,0.22946706,0.12454387,2
0.05994111,0.06255196,0.65257233,0.09580812,0.12912646,2
0.119368,0.063873075,0.5863504,0.11438571,0.11602292,2
0.06851665,0.2046651,0.35624894,0.18528464,0.18528464,2
0.07209095,0.12371392,0.550153,0.1073243,0.1467179,2
0.114909135,0.23386052,0.21474577,0.35819402,0.07829054,3
0.051891804,0.12347917,0.5187647,0.078358866,0.2275054,2
0.31142962,0.18147723,0.081881836,0.24113657,0.18407473,0
0.15478888,0.040697467,0.2892743,0.025826275,0.48941305,4
0.45862985,0.09336692,0.049960073,0.3451607,0.052882396,0
0.38479793,0.17361934,0.03849117,0.3687369,0.03435459,0
0.04610679,0.36200264,0.2139666,0.17288817,0.20503588,1
0.045469243,0.3186311,0.2764189,0.19376108,0.16571966,1
0.09213502,0.45905638,0.10033606,0.2563375,0.09213502,1
0.23704755,0.28923056,0.060578562,0.33817127,0.07497211,3
0.122589864,0.04344054,0.4865676,0.051518086,0.295884,2
0.40333912,0.056745034,0.12576577,0.097379066,0.31677106,0
0.16068819,0.3045973,0.21050036,0.22923721,0.09497694,1
0.08735182,0.35166782,0.1855199,0.27618992,0.09927055,1
0.100793004,0.3570611,0.26492903,0.17052816,0.10668873,1
0.038032107,0.38020867,0.32059553,0.14261027,0.11855344,1
0.056422297,0.51795274,0.19427589,0.11814007,0.11320904,1
0.13961251,0.06958154,0.44142827,0.026472488,0.32290527,2
0.09575834,0.3250668,0.0842613,0.31595737,0.17895615,1
0.3715146,0.36627212,0.021048563,0.20452665,0.036638036,0
0.36843863,0.14627905,0.11652775,0.28936127,0.07939334,0
0.18220094,0.33096084,0.059286926,0.37611872,0.0514326,3
0.11481328,0.11319314,0.48926142,0.20561089,0.077121384,2
0.098494634,0.36411694,0.12902725,0.30702683,0.10133433,1
0.28189155,0.3799225,0.034404803,0.26631388,0.037467208,1
0.07828048,0.33835632,0.17849752,0.31070054,0.094165124,1
0.06598733,0.06413815,0.43686053,0.06984715,0.36316687,2
0.06787715,0.08766384,0.32407743,0.058053862,0.46232775,4
0.08897084,0.031527404,0.55647004,0.057268295,0.2657635,2
0.12818858,0.4169935,0.06859292,0.28410834,0.10211666,1
0.2314191,0.26299506,0.11866236,0.29887944,0.088044055,3
0.29220513,0.40517712,0.029647509,0.22625123,0.04671902,1
0.3938217,0.10064288,0.04875383,0.405176,0.0516056,3
0.26680446,0.06350622,0.25206053,0.037006546,0.38062224,4
0.041049976,0.09768048,0.6285589,0.060250163,0.17246051,2
0.38624355,0.25217372,0.040318627,0.26692423,0.05433989,0
0.040927738,0.36518505,0.31680536,0.15130249,0.12577938,1
0.40202618,0.13651448,0.03069827,0.3691663,0.061594807,0
0.05334751,0.21477057,0.4496983,0.11823576,0.16394792,2
0.07872204,0.1982802,0.41516984,0.16483247,0.14299546,2
0.062030856,0.23930524,0.44722113,0.14346915,0.1079736,2
0.49483925,0.0523939,0.028436933,0.38863266,0.035697307,0
0.2416717,0.40887585,0.047820304,0.25580785,0.045824338,1
0.22464728,0.45719713,0.038562693,0.21527076,0.064322226,1
0.10664647,0.07912859,0.46096435,0.17788535,0.17537518,2
0.23668511,0.04300563,0.1781271,0.060485937,0.48169625,4
0.30743814,0.1598982,0.25557664,0.19509774,0.08198933,0
0.19824377,0.27488855,0.10458212,0.24534672,0.17693885,1
0.3895178,0.116386704,0.07491519,0.36279982,0.056380503,0
0.14245866,0.32948804,0.102738164,0.30688766,0.118427426,1
0.12768216,0.098862916,0.35022375,0.04721574,0.3760155,4
0.03445113,0.3300342,0.39140242,0.123790614,0.1203216,2
0.12709537,0.3961808,0.056535736,0.3690059,0.051182173,1
0.06576687,0.2685591,0.35684597,0.21091868,0.09790943,2
0.08616184,0.38864398,0.10663399,0.26858312,0.14997704,1
0.04487271,0.2053011,0.36247092,0.17311181,0.21424338,2
0.17613989,0.2407924,0.110199645,0.25487718,0.21799093,3
0.07146683,0.34121624,0.3133267,0.16296083,0.111029394,1
0.05687294,0.114113234,0.4932384,0.12251696,0.21325836,2
0.13562432,0.30489075,0.23607358,0.21988072,0.103530586,1
0.17521255,0.18546136,0.18284427,0.38284925,0.073632635,3
0.08232776,0.1225642,0.45309773,0.14330328,0.19870701,2
0.094534,0.1843632,0.5277226,0.116995394,0.076384865,2
0.06973047,0.17315443,0.36256012,0.21127215,0.18328284,2
0.3652655,0.19545132,0.09468128,0.29097512,0.05362685,0
0.09629901,0.22272685,0.29594672,0.26414183,0.1208856,2
0.20919892,0.06431015,0.29844245,0.06904619,0.35900226,4
0.2318748,0.30375433,0.18735828,0.19003996,0.08697258,1
0.0651635,0.24784312,0.30673093,0.1712788,0.20898363,2
0.06917997,0.26688537,0.38618731,0.17178741,0.10595996,2
0.07073848,0.21739393,0.3524496,0.14811607,0.21130188,2
0.40007743,0.11134221,0.033268705,0.41750357,0.03780805,3
0.16409092,0.047655877,0.28159335,0.030242031,0.4764179,4
0.08319813,0.20080774,0.35453758,0.14277472,0.21868183,2
0.0750023,0.35809624,0.22403827,0.21776001,0.12510316,1
0.093422465,0.27124065,0.3126621,0.20705508,0.115619734,2
0.18124181,0.21494281,0.06798093,0.26982096,0.26601347,3
0.42338687,0.08142916,0.05872498,0.38329488,0.05316411,0
0.15024433,0.17318831,0.32829228,0.22687542,0.12139964,2
0.055549514,0.19400835,0.4817608,0.1163126,0.15236866,2
0.089407295,0.42084876,0.22841679,0.17686063,0.08446655,1
0.18748419,0.43362615,0.070322365,0.25996912,0.0485982,1
0.14097074,0.035016157,0.350058,0.03452203,0.4394331,4
0.21310402,0.08341355,0.14519325,0.07236292,0.4859263,4
0.058310233,0.35448247,0.12561321,0.3494803,0.112113774,1
0.27512127,0.03310466,0.32627875,0.034546595,0.33094877,4
0.40287563,0.047792967,0.2593209,0.04847702,0.24153347,0
0.08736304,0.108120605,0.36185327,0.037239596,0.40542343,4
0.12183256,0.2181812,0.35372594,0.19752087,0.10873942,2
0.064678684,0.26038852,0.3509416,0.1904745,0.13351671,2
0.09111199,0.13955227,0.4475533,0.18023276,0.1415497,2
0.053700067,0.2713865,0.17972103,0.25638938,0.23880303,1
0.4407267,0.0977085,0.030902717,0.38781175,0.04285028,0
0.03651159,0.3547793,0.30777815,0.14085595,0.16007504,1
0.075112015,0.06333515,0.4765139,0.055730946,0.329308,2
0.04139398,0.43184203,0.22781524,0.1642955,0.13465331,1
0.08557894,0.31190562,0.12208663,0.36990294,0.11052584,3
0.13853869,0.30271482,0.24114649,0.18671711,0.1308829,1
0.091027014,0.28374884,0.2228483,0.3046452,0.09773061,3
0.13048546,0.022719583,0.368232,0.041859925,0.436703,4
0.08210858,0.40332747,0.23502819,0.19262442,0.086911395,1
0.036200665,0.3467944,0.3670796,0.11609792,0.13382736,2
0.060203187,0.38739815,0.27938333,0.16050576,0.11250958,1
0.095262356,0.23321703,0.37810275,0.19114001,0.10227782,2
0.28413108,0.38842204,0.026098456,0.26464185,0.036706585,1
0.044784144,0.34176454,0.22313392,0.21998523,0.17033216,1
0.19608861,0.24967623,0.23255032,0.21969935,0.10198545,1
0.052063532,0.09729793,0.6172623,0.09457134,0.1388049,2
0.040588513,0.39439434,0.31417954,0.15004843,0.100789234,1
0.050057195,0.30001602,0.33614045,0.10937778,0.20440859,2
0.11604621,0.10656112,0.5160549,0.17523481,0.086102955,2
0.09462174,0.14492801,0.50616544,0.103044115,0.15124062,2
0.046382073,0.17640974,0.3746632,0.15087943,0.25166553,2
0.06412462,0.09411743,0.62309223,0.11321571,0.105449975,2
0.15317489,0.3697043,0.17161845,0.23130071,0.07420159,1
0.09491499,0.27951837,0.33623815,0.17991894,0.109409556,2
0.044455457,0.0463918,0.6250658,0.03592067,0.24816626,2
0.056298696,0.2022938,0.40016657,0.14180169,0.1994392,2
0.12634239,0.268329,0.201942,0.29221323,0.11117335,3
0.35024464,0.0810309,0.0810309,0.41537085,0.072322644,3
0.2048872,0.2048872,0.23284304,0.052359834,0.3050227,4
0.36015275,0.131302,0.03355482,0.4271213,0.04786918,3
0.3508895,0.25667605,0.10190658,0.22585873,0.06466909,0
0.19721903,0.07503253,0.15270455,0.07830072,0.49674314,4
0.055992864,0.08335852,0.60098624,0.120621085,0.13904124,2
0.131777,0.24626899,0.27987117,0.2293768,0.11270602,2
0.11199137,0.28207695,0.2780965,0.20929296,0.11854213,1
0.056188002,0.30923545,0.37730965,0.14768718,0.10957964,2
0.05518654,0.23853604,0.3402947,0.20113583,0.1648469,2
0.14477518,0.20949197,0.31187797,0.1951224,0.13873245,2
0.2476134,0.037401747,0.183722,0.07504508,0.4562178,4
0.14424776,0.29777172,0.2510839,0.20578335,0.1011132,1
0.22691762,0.04820756,0.14815176,0.12142222,0.45530087,4
0.47567895,0.23707382,0.024398103,0.23043028,0.032418806,0
0.051693458,0.23650736,0.42960632,0.1067112,0.17548165,2
0.058441434,0.19838868,0.3170987,0.18742551,0.23864566,2
0.045202404,0.39202395,0.13123962,0.2596111,0.17192297,1
0.09924763,0.039403707,0.3515866,0.062092997,0.44766906,4
0.068832584,0.5252873,0.11002002,0.21763563,0.07822446,1
0.48441005,0.07111919,0.06718907,0.30306485,0.07421692,0
0.15376633,0.07037181,0.47931945,0.03266693,0.2638755,2
0.047273453,0.3928732,0.11573277,0.34082538,0.10329517,1
0.16572604,0.032329973,0.25746858,0.042352036,0.50212336,4
0.09158722,0.3338037,0.18376602,0.2774946,0.11334846,1
0.11897738,0.1092527,0.52908975,0.14516874,0.09751146,2
0.070372656,0.10328784,0.6279126,0.12602533,0.07240157,2
0.053431924,0.19199285,0.4440541,0.09844618,0.21207498,2
0.058444075,0.09887951,0.47209725,0.10318639,0.26739272,2
0.074969776,0.12154464,0.5034317,0.09147342,0.20858046,2
0.05859739,0.2878376,0.38246217,0.119256094,0.15184672,2
0.079021245,0.44743878,0.08015229,0.30485156,0.088536076,1
0.080681436,0.033427715,0.42550352,0.034883723,0.42550352,2
0.123563245,0.33414316,0.2661827,0.16891739,0.10719359,1
0.10172822,0.20411351,0.30822024,0.29118764,0.09475044,2
0.3372134,0.112890445,0.10220046,0.2843415,0.16335425,0
0.05234524,0.36163926,0.28402123,0.1563597,0.1456346,1
0.08933211,0.24157436,0.2520966,0.30325195,0.11374501,3
0.30863184,0.08114623,0.28746206,0.21943788,0.103322074,0
0.15561344,0.24521816,0.31670102,0.15125267,0.13121472,2
0.0890841,0.05494784,0.5044173,0.053408027,0.29814273,2
0.2363216,0.021098685,0.3518202,0.04879847,0.3419611,2
0.0910316,0.104933135,0.5303053,0.18007377,0.09365615,2
0.050023828,0.26759526,0.24924025,0.22886844,0.20427233,1
0.049881954,0.42048505,0.23148593,0.18440464,0.113742374,1
0.44112307,0.23604223,0.031822264,0.2394207,0.051591795,0
0.11530961,0.2783123,0.17914262,0.2783123,0.1489232,1
0.06652943,0.45314807,0.12791692,0.22265774,0.1297478,1
0.13678908,0.095884904,0.3971504,0.13874696,0.2314287,2
0.28195393,0.14457458,0.16430107,0.12721652,0.28195393,0
0.079001516,0.19898415,0.3666203,0.10203103,0.25336304,2
0.24800721,0.052687943,0.1346066,0.07410378,0.49059448,4
0.22565822,0.12600775,0.08110802,0.48611796,0.08110802,3
0.34462088,0.35455674,0.073213056,0.16226436,0.06534497,1
0.32456353,0.07195529,0.03637513,0.51877284,0.048333183,3
0.05601988,0.26369104,0.36047933,0.19565111,0.124158606,2
0.05054742,0.29867917,0.42609468,0.09181741,0.13286123,2
0.2527007,0.24913478,0.1580989,0.23536733,0.10469827,0
0.18104973,0.23382702,0.14422652,0.33835137,0.10254535,3
0.27429023,0.33946192,0.11859315,0.20938303,0.058271643,1
0.062805615,0.20430474,0.3556217,0.13150582,0.24576218,2
0.3505217,0.101799786,0.09216001,0.39272752,0.062790975,3
0.22013502,0.15651646,0.10365032,0.44169194,0.078006305,3
0.33957568,0.07112321,0.0681546,0.45766687,0.063479714,3
0.036396585,0.07513375,0.66093427,0.08910451,0.13843092,2
0.16117385,0.2539803,0.25761557,0.22348668,0.10374354,2
0.063132085,0.27678534,0.31011266,0.22684774,0.123122215,2
0.07047537,0.12984802,0.49386448,0.15181962,0.15399262,2
0.5226195,0.081217095,0.039343514,0.30454248,0.0522774,0
0.041940298,0.45659956,0.11023785,0.25861493,0.13260728,1
0.04811998,0.29253334,0.30964464,0.20799182,0.14171015,2
0.15314531,0.31167793,0.07210829,0.39685404,0.06621448,3
0.12678999,0.230309,0.42433506,0.113164075,0.10540187,2
