0,1,2,3,4,pred_ensemble
0.53682137,0.042123515,0.27750397,0.0067026815,0.1368485,0
0.007841492,0.0009857792,0.8332809,0.042782757,0.1151091,2
0.026934454,0.032522403,0.110755846,0.1337338,0.69605345,4
0.34880412,0.64368504,2.4403535e-05,0.0043551223,0.003131267,1
4.2743493e-05,0.00072274805,0.8497269,0.12898369,0.020523844,2
0.4757395,0.5227648,0.00012455515,0.00022985478,0.0011412648,1
0.80297714,0.08763512,0.010509705,0.029641489,0.0692365,0
0.018795945,0.012891853,0.4216895,0.36608922,0.18053345,2
0.83744884,0.015980657,0.021203438,0.09139731,0.033969756,0
0.9331004,0.00026844663,0.043598175,0.022537604,0.0004953929,0
4.334673e-05,0.0008442653,0.6195623,0.35193434,0.02761572,2
0.6321611,0.00059084396,0.27064046,0.09595845,0.00064924697,0
0.649523,0.00022563078,0.24140903,0.10833957,0.00050276495,0
0.004478267,0.004075423,0.54816157,0.25787586,0.18540886,2
0.31722173,0.0013396875,0.36540017,0.28868598,0.027352372,2
0.031490292,0.003776498,0.8942283,0.063856624,0.0066483286,2
0.08828104,0.0011554601,0.63907135,0.24898727,0.02250493,2
0.9604145,0.013812853,0.0006765378,0.024316818,0.00077928783,0
0.62999266,0.0022034424,0.20327725,0.14615323,0.018373398,0
0.19110903,0.0022763105,0.33643767,0.4258412,0.04433576,3
0.0007899036,0.0005168407,0.43688634,0.52752507,0.034281783,3
0.5183528,0.0016498882,0.30865318,0.1522094,0.019134734,0
0.00047642726,0.0006626386,0.46388897,0.42215985,0.11281213,2
0.00046462033,0.0013104113,0.57260984,0.31028944,0.11532571,2
0.4262393,0.5395065,0.00012854395,0.027699625,0.006426092,1
0.9128771,0.08649312,0.00012951282,3.803021e-05,0.00046234415,0
0.080758944,0.011156006,0.19773991,0.09751359,0.61283153,4
0.000203493,0.0011638264,0.5588264,0.25079015,0.18901612,2
0.81467307,0.0034405189,0.09770025,0.05549736,0.028688759,0
0.56897646,0.42882743,1.6257789e-05,0.0016481096,0.00053178903,0
0.000105593674,0.0001275007,0.67733,0.31864157,0.0037953593,2
0.0019819706,5.7803103e-05,0.78815436,0.119637325,0.09016852,2
0.28734115,0.011118937,0.61079526,0.032873165,0.057871524,2
0.94505686,0.033280224,0.01803409,0.0010174396,0.0026114455,0
0.45827684,0.022445878,0.029781612,0.45827684,0.031218847,0
0.004056628,0.0048982347,0.49655116,0.30994016,0.18455382,2
0.0036139658,0.006669236,0.74291235,0.19852549,0.048278946,2
0.014437844,0.012534196,0.40999064,0.29477704,0.26826027,2
0.05634532,0.09919307,0.1515999,0.12555225,0.5673095,4
0.21708906,0.7749797,3.2285443e-05,0.0018591221,0.0060398085,1
0.6734086,0.2750268,0.0007249857,0.034574497,0.016265148,0
0.46131203,0.53137416,2.0145579e-05,0.0066346745,0.0006589575,1
0.71104103,0.00031263792,0.19000866,0.098222904,0.00041481399,0
0.278924,0.59290314,0.001887177,0.044382304,0.081903376,1
0.7015778,0.24875179,0.034362473,0.00059673755,0.01471124,0
8.155222e-05,0.000680023,0.6621272,0.3114896,0.025621641,2
0.00011968053,8.604849e-05,0.84357375,0.14749745,0.008723032,2
0.0058842762,0.0016483152,0.72026396,0.15206434,0.12013911,2
0.0022739433,0.0005275366,0.71441525,0.26552767,0.0172556,2
0.85832155,0.00021437471,0.1029348,0.03825791,0.00027134182,0
0.6607846,0.32585973,0.0003045618,0.006832884,0.0062182327,0
0.53286856,0.46260917,1.6731095e-05,0.0037793354,0.0007261294,0
0.5673502,0.42760196,2.4776287e-05,0.003661925,0.0013610328,0
0.016480958,0.061674222,0.36975247,0.18233995,0.36975247,2
0.021291496,0.0012012147,0.5767786,0.34344292,0.057285804,2
0.32692543,0.6629455,2.0815292e-05,0.0022119519,0.007896384,1
0.00036587822,0.0018166422,0.62715924,0.24434616,0.12631203,2
0.43132785,0.5208131,0.00011837738,0.0049010506,0.042839598,1
0.013812498,0.0026538162,0.65871686,0.28200945,0.042807423,2
0.79708457,0.00053563504,0.13936882,0.06254594,0.0004650109,0
0.0015912519,0.0008622768,0.8801022,0.083387814,0.034056406,2
0.66780037,0.08395134,0.14098807,0.0009999486,0.10626021,0
0.77949643,0.073855594,0.13001898,0.00028384855,0.016345104,0
0.14726621,0.396227,0.06927958,0.043243323,0.3439839,1
0.62823445,0.00020818862,0.2447651,0.12652867,0.00026351184,0
0.0014601786,0.0013929562,0.3457524,0.17050458,0.48088992,4
0.8003169,0.16118667,0.00027801367,0.029543301,0.008675111,0
0.0007402269,0.0010792293,0.49434876,0.44987965,0.053952154,2
0.0352809,0.002187215,0.91174656,0.008184887,0.04260045,2
0.036451783,0.06417149,0.07391762,0.08122415,0.744235,4
0.00036505456,0.00055792416,0.5969392,0.3234732,0.07866469,2
9.6106916e-05,0.00088060176,0.4432378,0.2517755,0.30400997,2
0.48465812,0.12951326,0.3484618,0.004350849,0.033016,0
0.06970889,0.0015322528,0.6093187,0.28664652,0.03279369,2
0.03269873,0.0025658174,0.6368742,0.20549768,0.12236357,2
0.011485129,0.0019157047,0.57415736,0.29680443,0.11563733,2
0.0112055205,0.028761014,0.026173815,0.03640385,0.89745575,4
0.0026943507,0.0021286828,0.7010526,0.2485657,0.045558665,2
0.4714351,0.0012427289,0.28071603,0.24370326,0.002902763,0
0.9116975,0.07499187,2.8625629e-05,0.011383336,0.001898725,0
0.8711572,0.015128491,0.003509689,0.095076166,0.015128491,0
0.43702894,0.0005419592,0.29975146,0.26022884,0.0024488522,0
0.0022191925,0.00044695323,0.55083674,0.2847491,0.16174802,2
0.18290271,0.0044177347,0.5158574,0.25439024,0.042431958,2
0.864311,0.13119742,0.00016269785,0.0008468054,0.003482105,0
0.610386,0.09265311,0.016982038,0.2613181,0.01866066,0
0.00016931383,0.00018604993,0.6779045,0.20866664,0.11307354,2
0.8914376,0.052719835,0.0006279489,0.039734002,0.015480679,0
0.0034100066,0.0012674014,0.17869765,0.17869765,0.63792735,4
0.7260492,0.0032142187,0.13949686,0.09567877,0.035561062,0
0.32661772,0.0033774108,0.32661772,0.32661772,0.016769383,0
0.7945553,0.20255093,1.5571932e-05,0.00034935834,0.0025290244,0
0.020919722,0.03050035,0.12541898,0.07124262,0.7519183,4
0.12253336,0.005725249,0.3000254,0.22612381,0.34559214,4
0.5523157,0.017700212,0.20527993,0.12813279,0.09657143,0
0.22095738,0.2107851,0.07129544,0.44806162,0.04890045,3
0.00012651019,0.00015275666,0.5834554,0.38175967,0.03450569,2
0.7415752,0.043856937,0.045973424,0.026114607,0.14247993,0
0.5133727,0.16564794,0.004608624,0.26538244,0.050988305,0
0.02870411,0.0025944463,0.5333327,0.3328987,0.102469996,2
0.0015512671,0.00037724886,0.899393,0.09363885,0.0050396672,2
0.014870611,0.004165587,0.85630745,0.006366395,0.11828993,2
0.00036775938,0.0006176159,0.5220718,0.28290355,0.19403924,2
0.0040514953,0.005635022,0.22256021,0.10975351,0.6579997,4
0.07474026,0.005864749,0.5671593,0.29318684,0.059048872,2
0.00027421117,9.72245e-05,0.6852914,0.2933865,0.02095066,2
0.0010335003,0.00018070571,0.5992021,0.35679486,0.042788893,2
0.002336618,0.0010486277,0.6079726,0.26028493,0.12835711,2
0.06984371,0.00311314,0.6104971,0.26136574,0.05518033,2
0.03291519,0.005490212,0.5834207,0.206858,0.17131598,2
0.75674045,0.00027556196,0.16747549,0.07515965,0.00034878874,0
0.08143207,0.012957444,0.35101238,0.15027523,0.40432286,4
0.56564784,0.4263189,1.951589e-05,0.0048441356,0.003169558,0
0.00013203974,0.0013294336,0.48110917,0.32998538,0.18744396,2
0.000200146,0.00024166933,0.5761595,0.395179,0.028219648,2
0.000827563,0.0023340527,0.5272317,0.29948705,0.17011973,2
0.18142723,0.0063889683,0.5116959,0.21906696,0.08142091,2
0.48284405,0.1352553,0.039716437,0.26164648,0.08053775,0
0.13317367,0.039105188,0.49835593,0.16080253,0.1685627,2
0.00023555502,0.00015412575,0.6468742,0.30431387,0.048422355,2
0.7892078,0.20118777,0.0002741545,0.003179532,0.0061506922,0
0.00027191013,0.0011181077,0.53687394,0.2091703,0.25256574,2
0.00074422645,0.00056091027,0.4523104,0.49702027,0.049364176,3
0.7015819,0.0011012303,0.20601286,0.0881981,0.003105902,0
0.5112234,0.4876881,5.9658805e-06,0.0004778106,0.00060478185,0
0.0053987186,0.005932367,0.2965671,0.19404633,0.49805555,4
0.80373126,0.069301546,0.0032380456,0.11102713,0.012702021,0
0.0014529934,0.0003370828,0.73134226,0.25930524,0.007562494,2
9.334029e-05,0.004666207,0.68966347,0.2563282,0.04924871,2
0.03723419,0.07202818,0.17636247,0.43182707,0.28254807,3
0.71104103,0.00031263792,0.19000866,0.098222904,0.00041481399,0
0.62997794,0.008643333,0.15320286,0.13942148,0.0687544,0
0.39867184,0.0047486024,0.26085433,0.18755029,0.1481749,0
0.05067484,0.0008008558,0.6160685,0.20837748,0.12407836,2
0.7918364,0.014414623,0.0786454,0.00044068228,0.11466274,0
0.041481048,0.01694127,0.84691733,0.06339679,0.031263527,2
0.00040567946,0.00010840814,0.76411974,0.2243765,0.010989706,2
0.71439534,0.0030170272,0.15082534,0.11367437,0.018087842,0
0.10859843,0.07105685,0.5392081,0.21007976,0.07105685,2
0.7160604,0.12520187,0.016499108,0.07111929,0.07111929,0
0.0038045559,0.0016288038,0.7117377,0.042092357,0.24073654,2
0.7819059,0.20894566,2.5735211e-05,0.006387867,0.0027347705,0
0.92647135,0.052269306,4.6603986e-05,0.006570943,0.01464179,0
0.0051359907,0.0074881245,0.54577917,0.14584644,0.29575026,2
0.43270808,0.00046584962,0.32612443,0.23447844,0.0062232846,0
0.49730504,0.24524131,0.004258855,0.23395109,0.019243695,0
0.02852955,0.008377432,0.41879943,0.1631675,0.38112608,2
0.9026236,0.0014851667,0.046342988,0.042174198,0.0073740836,0
0.028135018,0.00491936,0.5227588,0.28327572,0.16091108,2
0.63662297,0.076347485,0.012148389,0.18693836,0.08794285,0
0.0022910787,0.003501528,0.30815977,0.19234893,0.4936988,4
0.12203066,0.020354552,0.6979234,0.07984568,0.07984568,2
0.0002099294,0.00030607096,0.7649134,0.21426906,0.020301538,2
0.5557876,0.43910208,1.0892491e-05,0.003941887,0.0011574978,0
0.17559864,0.0010314357,0.5442118,0.25601774,0.02314039,2
0.3509755,0.0024892709,0.3509755,0.16511214,0.13044754,0
0.06545008,0.010414397,0.43117613,0.1679896,0.32496983,2
0.00039420155,0.0006620229,0.5596091,0.30324453,0.1360901,2
0.785791,0.0046155974,0.09423652,0.07102441,0.044332422,0
0.6840881,0.04660162,0.08599892,0.0005051425,0.18280618,0
0.0019382898,0.0001384128,0.8878481,0.08024894,0.029826228,2
5.7558547e-05,6.949988e-05,0.71422136,0.27826613,0.0073854504,2
0.00048440785,0.0014321528,0.5969965,0.28084978,0.12023727,2
0.073415644,0.010141608,0.46138617,0.22752827,0.22752827,2
0.72441137,0.00018092926,0.21271649,0.06246219,0.00022900868,0
0.59640586,0.00021717731,0.30830547,0.094899945,0.00017158191,0
0.01647044,0.00084563403,0.6205668,0.30602664,0.056090478,2
6.822265e-05,0.00021143435,0.7703969,0.22621973,0.0031037491,2
0.6453784,0.0002138699,0.25144452,0.102692455,0.00027070285,0
0.2839799,0.2839799,0.016021458,0.039228868,0.37678996,4
0.47867227,0.10593577,0.21481857,0.072659716,0.1279137,0
0.0016219603,0.0002462043,0.64499164,0.3334216,0.019718634,2
0.073555425,0.036273167,0.5851049,0.22796145,0.07710513,2
0.5410444,0.017338997,0.09024549,0.119739436,0.2316316,0
0.0008629979,3.0390533e-05,0.76469886,0.14692268,0.087485105,2
0.0016954896,0.0014719372,0.613581,0.3653568,0.01789476,2
0.13082758,0.7843441,0.00347229,0.007041175,0.0743149,1
0.76544416,0.1402954,0.0028063916,0.083538875,0.007915127,0
0.042227954,0.0026178923,0.7484893,0.04864138,0.15802336,2
0.0038096781,0.0030098532,0.6798854,0.21937603,0.09391914,2
0.01912794,0.026604088,0.16719544,0.099556506,0.687516,4
0.7071475,0.00017661741,0.20764711,0.084805146,0.00022355105,0
0.025019635,0.005282222,0.40357968,0.1811185,0.38499996,2
0.0009845074,0.001246126,0.6574879,0.26852465,0.07175677,2
0.60120714,0.13305417,0.25738847,0.004469801,0.0038804521,0
0.2980813,0.6642035,0.0005922121,0.020305963,0.016817026,1
0.59804004,0.008601119,0.19296722,0.10961252,0.09077906,0
0.003544613,8.167318e-05,0.83932126,0.041109,0.11594347,2
0.05675331,0.07530137,0.12063938,0.17588873,0.5714172,4
0.0014423471,0.00025219185,0.79774547,0.14621575,0.0543442,2
0.0021129297,0.0028034756,0.43434855,0.083452076,0.4772829,4
0.64355546,0.33267903,0.000100328325,0.010170632,0.013494589,0
