0,1,2,3,4,pred_ensemble,target_label
0.235864,0.1950764,0.20722447,0.18716048,0.17467462,0,0
0.20002098,0.1754306,0.21729854,0.16831188,0.23893802,4,3
0.2054788,0.17743951,0.22284281,0.17023925,0.22399971,4,3
0.20025237,0.17869134,0.2263601,0.1714403,0.22325593,2,2
0.2171706,0.17442179,0.19852783,0.167344,0.24253586,4,4
0.1830082,0.18878326,0.20794168,0.1811227,0.23914419,4,0
0.25902578,0.18628067,0.19382454,0.17872167,0.18214735,0,2
0.2236284,0.18463773,0.19211507,0.17714538,0.22247341,0,2
0.21011084,0.17377669,0.22551861,0.16701311,0.22358072,2,2
0.22553332,0.18814896,0.20867881,0.18051414,0.1971248,0,2
0.18297984,0.1783032,0.21971603,0.17106791,0.247933,4,4
0.20901634,0.18427177,0.19608516,0.17679428,0.23383245,4,0
0.20636569,0.18735248,0.21032128,0.17974997,0.21621057,4,0
0.19554162,0.17630422,0.24473062,0.16915005,0.2142735,2,0
0.19181584,0.18339802,0.19381265,0.175956,0.25501743,4,4
0.24115032,0.18518157,0.21113877,0.17766716,0.1848622,0,2
0.1703774,0.18509436,0.21958588,0.17758349,0.24735881,4,0
0.2454732,0.18817608,0.19989443,0.18054016,0.18591616,0,1
0.2057764,0.17465569,0.21859078,0.16756842,0.23340866,4,3
0.21159749,0.18526383,0.21306343,0.17774609,0.2123292,2,2
0.21265242,0.1830014,0.23504317,0.17557545,0.19372758,2,2
0.24211134,0.17992125,0.2054955,0.17291851,0.19955334,0,2
0.1958449,0.18341175,0.21758974,0.17596917,0.22718446,4,0
0.19226117,0.18099031,0.20143318,0.17364597,0.25166947,4,0
0.21929233,0.17341103,0.24154693,0.16666166,0.19908814,2,2
0.24890396,0.19212794,0.19990863,0.18433167,0.17472783,0,0
0.21093534,0.18183732,0.20518973,0.17445862,0.22757897,4,0
0.20880233,0.18826033,0.21134043,0.180621,0.21097596,2,0
0.21318841,0.18633486,0.20666677,0.17877366,0.21503623,4,1
0.24719046,0.18306269,0.20657246,0.17563426,0.18754019,0,1
0.2410509,0.17335387,0.21922006,0.16631941,0.20005575,0,3
0.22378893,0.18798713,0.19900557,0.18035889,0.20885952,0,3
0.22120664,0.17951284,0.21555297,0.17222846,0.211499,0,2
0.19676152,0.18331847,0.19778301,0.17587966,0.24625738,4,4
0.2380395,0.1843771,0.1879112,0.17689534,0.2127769,0,0
0.19207476,0.1849179,0.18846236,0.1774142,0.25713083,4,4
0.23585679,0.17832482,0.21936372,0.17138423,0.19507043,0,2
0.20488107,0.18125066,0.18794094,0.17389578,0.2520315,4,4
0.24296476,0.17473024,0.19446604,0.16763994,0.22019914,0,1
0.2123619,0.18561247,0.20374455,0.17808057,0.22020054,4,1
0.2118296,0.18450917,0.2227026,0.17702204,0.20393662,2,0
0.20800829,0.1840172,0.21236157,0.17655005,0.21906292,4,3
0.19737133,0.19635196,0.21777686,0.18838428,0.20011559,2,0
0.20240653,0.18890357,0.2010139,0.18123813,0.22643787,4,4
0.21756807,0.17353874,0.23473504,0.16649678,0.20766138,2,3
0.23159093,0.1790729,0.22028397,0.17180638,0.19724588,0,3
0.20480353,0.17962518,0.20729303,0.17233624,0.23594205,4,3
0.19383092,0.18564484,0.21166697,0.17811163,0.23074566,4,4
0.18207206,0.17741862,0.2235871,0.17021923,0.24670298,4,4
0.21122111,0.17289513,0.21826288,0.16616584,0.231455,4,2
0.19759986,0.18283285,0.21690296,0.17541374,0.22725053,4,3
0.20988229,0.17269114,0.2202748,0.16596979,0.23118192,4,4
0.22886658,0.17788509,0.2222486,0.17096159,0.2000382,0,3
0.18741342,0.18262346,0.20080988,0.17521288,0.2539404,4,4
0.21175943,0.17696342,0.19627273,0.16978249,0.24522203,4,4
0.22152904,0.17977448,0.21034995,0.17247948,0.21586713,0,3
0.20140743,0.18159294,0.19967672,0.17422415,0.2430988,4,0
0.19227599,0.18352094,0.19294088,0.17607392,0.25518835,4,4
0.25836375,0.18644708,0.1939977,0.17888133,0.18231007,0,4
0.18389428,0.18043573,0.21295358,0.1731139,0.2496025,4,3
0.22625354,0.17953448,0.21225594,0.17224921,0.20970684,0,1
0.19811696,0.19709374,0.21859959,0.18909596,0.19709374,2,1
0.17399527,0.18387595,0.21440755,0.1764145,0.25130668,4,1
0.22308105,0.18355107,0.18674675,0.17610283,0.23051822,4,1
0.21209192,0.18860394,0.2336158,0.18095066,0.18473767,2,4
0.19435531,0.17767109,0.22007373,0.17046145,0.23743841,4,3
0.24083492,0.18622063,0.19577916,0.17866406,0.19850129,0,0
0.24988763,0.17970888,0.18698663,0.17241655,0.21100034,0,1
0.18846712,0.18238664,0.20054945,0.17498565,0.2536111,4,1
0.23496269,0.18262325,0.21553533,0.17521265,0.191666,0,1
0.20650883,0.18619248,0.22357365,0.17863704,0.20508797,2,1
0.18247685,0.17997447,0.21462038,0.17267136,0.25025693,4,0
0.24641797,0.1853476,0.20345381,0.17782645,0.18695411,0,3
0.1889629,0.19526263,0.22456259,0.18733914,0.20387281,2,0
0.2140191,0.17854334,0.21035674,0.1712983,0.22578256,4,2
0.1906764,0.18936448,0.1983983,0.18168034,0.23988046,4,0
0.22448242,0.18856968,0.20914544,0.18091778,0.19688475,0,1
0.19951424,0.1808199,0.19475086,0.17348248,0.2514325,4,4
0.20359673,0.17161672,0.2390476,0.16493718,0.2208017,2,2
0.19036692,0.17644474,0.2185547,0.16928487,0.2453488,4,3
0.19906358,0.18642609,0.20393243,0.17886117,0.2317167,4,4
0.22421138,0.17217399,0.21585706,0.16547278,0.22228472,0,4
0.21483354,0.1817147,0.20826158,0.17434098,0.2208492,4,1
0.20836091,0.17899905,0.21493602,0.17173551,0.22596848,4,4
0.22561494,0.18595666,0.20624727,0.17841078,0.20377034,0,0
0.22979282,0.17434083,0.21932948,0.16755529,0.20898157,0,2
0.184008,0.18496327,0.20338269,0.17745772,0.2501883,4,0
0.20015676,0.1820295,0.19005617,0.17464301,0.2531145,4,4
0.2087859,0.19418587,0.21315546,0.18630607,0.19756667,2,0
0.20978682,0.18115965,0.20336922,0.17380844,0.23187582,4,3
0.2421591,0.18308982,0.2066031,0.17566031,0.19248764,0,2
0.18702245,0.18224248,0.20247702,0.17484735,0.25341064,4,4
0.21323286,0.17424083,0.21619765,0.16745917,0.22886957,4,3
0.20185809,0.19200279,0.2078689,0.18421158,0.21405868,4,0
0.17981488,0.17857768,0.2219616,0.17133126,0.24831468,4,4
0.21083453,0.1830096,0.20544596,0.17558332,0.22512662,4,1
0.21586215,0.18290018,0.2007673,0.17547834,0.22499202,4,1
0.21333121,0.18075569,0.20859769,0.17342089,0.2238945,4,1
0.20674707,0.18544452,0.19699278,0.17791943,0.23289616,4,0
0.20857166,0.17764038,0.19634461,0.17043199,0.24701135,4,4
0.22464938,0.17949656,0.17490894,0.17221285,0.24873227,4,4
0.19189447,0.17878395,0.20919095,0.17152914,0.2486015,4,1
0.22048512,0.19006974,0.20863724,0.18235697,0.19845094,0,1
0.20190778,0.19039974,0.22587991,0.1826736,0.19913894,2,4
0.21411031,0.18079063,0.21153894,0.1734544,0.22010571,4,3
0.22430767,0.17434171,0.2193306,0.1675561,0.21446396,0,2
0.22100237,0.1837337,0.2109393,0.17627804,0.20804662,0,1
0.19191656,0.18572478,0.20849404,0.17818832,0.23567626,4,0
0.22023252,0.18985198,0.19719982,0.18214805,0.21056764,0,3
0.20890512,0.19429673,0.22268173,0.18641245,0.18770392,2,0
0.17507544,0.17935757,0.22408833,0.1720795,0.24939914,4,0
0.18811582,0.17986038,0.20936355,0.1725619,0.2500983,4,1
0.20166837,0.18340422,0.216831,0.17596194,0.22213443,4,2
0.21657602,0.18477635,0.21250282,0.1772784,0.2088664,0,1
0.2238394,0.1851312,0.21401624,0.17761883,0.19939432,0,3
0.2378527,0.19103274,0.19876906,0.1832809,0.18906456,0,2
0.20884567,0.17910607,0.22223444,0.17213506,0.21767877,2,2
0.21955575,0.1772529,0.21357533,0.17006023,0.21955575,0,3
0.20327345,0.18808244,0.21114074,0.18045032,0.21705298,4,1
0.22057338,0.18180129,0.19956106,0.17442404,0.22364025,4,1
0.20328462,0.18583387,0.20398758,0.17829299,0.22860087,4,1
0.19843748,0.1936998,0.21483533,0.18583974,0.20718768,2,0
0.23693164,0.18257116,0.20249239,0.17516269,0.20284219,0,4
0.21251522,0.17546217,0.22150353,0.16863297,0.22188617,4,2
0.21299425,0.18777876,0.2082682,0.18015896,0.21079981,0,1
0.19900168,0.1819186,0.24102566,0.1745366,0.20351745,2,0
0.18749397,0.18175834,0.20795234,0.17438284,0.2484125,4,1
0.22818564,0.18678145,0.20291537,0.17920211,0.20291537,0,0
0.20607957,0.18294139,0.2254315,0.17551789,0.21002968,2,0
0.21067642,0.17334454,0.2173246,0.16659777,0.23205663,4,3
0.21979399,0.17960219,0.19919945,0.17231418,0.22909015,4,1
0.18806753,0.1807477,0.20643944,0.17341323,0.25133213,4,4
0.24392414,0.18158156,0.19288926,0.17421323,0.20739181,0,1
0.206281,0.18029752,0.20806895,0.1729813,0.23237115,4,3
0.1724499,0.18962319,0.21287036,0.18192853,0.24312805,4,0
0.18948697,0.17899556,0.21088956,0.17173217,0.24889575,4,0
0.22690053,0.17635699,0.21030653,0.16949296,0.21694303,0,3
0.23758653,0.17056778,0.22097251,0.16392908,0.20694414,0,2
0.21023828,0.18312308,0.20915245,0.1756922,0.22179392,4,0
0.16740705,0.18696,0.20628914,0.17937343,0.2599704,4,1
0.1808156,0.1964342,0.2205164,0.18846318,0.21377058,2,1
0.21227032,0.18553242,0.21411018,0.17800377,0.21008335,2,2
0.24100308,0.19123839,0.20174971,0.18347819,0.18253058,0,2
0.18632755,0.18761843,0.20382464,0.18000513,0.2422242,4,4
0.19521038,0.17419222,0.22999358,0.16741244,0.23319142,4,2
0.21816486,0.17401476,0.21591716,0.1672419,0.22466123,4,2
0.24382262,0.17534718,0.21945621,0.16823183,0.19314206,0,3
0.23001756,0.18252127,0.20243703,0.1751148,0.20990933,0,1
0.23350644,0.18433274,0.19513698,0.17685279,0.21017097,0,1
0.22851482,0.18576393,0.20603351,0.17822587,0.20146191,0,2
0.25045016,0.19067036,0.20254403,0.18293323,0.17340223,0,1
0.20429032,0.17580526,0.2067736,0.16867132,0.24445958,4,0
0.24598525,0.17690246,0.18406655,0.169724,0.22332174,0,1
0.19822948,0.18246813,0.19051415,0.17506383,0.2537244,4,4
0.19942395,0.19466272,0.21590331,0.18676358,0.20324647,2,0
0.23874423,0.18781804,0.22243285,0.18019664,0.17080824,0,1
0.20727594,0.18336934,0.22363083,0.17592847,0.2097955,2,1
0.19278027,0.18752918,0.1934469,0.1799195,0.24632414,4,4
0.21283379,0.18602492,0.2034936,0.17847629,0.21917142,4,4
0.22336125,0.18409912,0.20418705,0.17662863,0.21172394,0,0
0.23121694,0.1760279,0.22183448,0.1691767,0.20174398,0,2
0.23719507,0.18089107,0.20911455,0.17355077,0.19924857,0,2
0.2278955,0.17053029,0.21751855,0.16389304,0.22016263,0,3
0.18750127,0.17927279,0.21194658,0.17199816,0.24928124,4,4
0.19032204,0.18196978,0.20009108,0.1745857,0.25303143,4,4
0.19790404,0.1831143,0.20770344,0.17568378,0.23559448,4,0
0.2400997,0.18121971,0.21131025,0.17386608,0.19350427,0,2
0.18458296,0.17770524,0.22011603,0.17049421,0.24710155,4,4
0.17847174,0.18795666,0.21099952,0.18032964,0.2422424,4,0
0.19814244,0.18556343,0.19951518,0.17803353,0.23874551,4,1
0.21397936,0.1809922,0.21997109,0.17364779,0.21140955,2,4
0.1789359,0.1789359,0.22164041,0.17167494,0.2488128,4,4
0.2134537,0.17684644,0.1941222,0.16967027,0.24590738,4,4
0.22076544,0.18417141,0.22000466,0.176698,0.19836058,0,2
0.19811696,0.19709374,0.21859959,0.18909596,0.19709374,2,3
0.19748592,0.18241231,0.19144464,0.17501028,0.2536468,4,4
0.22077084,0.19130407,0.21925186,0.18354121,0.18513206,0,2
0.26066402,0.18745881,0.20330004,0.17985201,0.16872513,0,2
0.19660963,0.17973189,0.21102735,0.17243862,0.24019246,4,2
0.22921318,0.18827134,0.20666316,0.18063155,0.19522075,0,3
0.20035842,0.17971416,0.19761084,0.1724216,0.24989496,4,4
0.23964904,0.1768661,0.21421564,0.16968912,0.19958009,0,2
0.22959706,0.17783788,0.22605799,0.17062147,0.19588552,0,3
0.19554155,0.18218185,0.2102435,0.17478916,0.23724397,4,1
0.22589618,0.18586737,0.18205719,0.17832513,0.22785415,4,1
0.18516266,0.17918882,0.22426422,0.17191757,0.23946668,4,2
0.19648185,0.17776455,0.21308558,0.17055112,0.24211688,4,1
0.21038446,0.17918433,0.18935968,0.1719133,0.24915825,4,4
0.20017521,0.17647731,0.21859506,0.1693161,0.23543634,4,3
0.20232116,0.1865562,0.21233927,0.17898601,0.21979737,4,0
0.23943068,0.17548916,0.21108548,0.16865891,0.20533578,0,3
0.24499625,0.1811248,0.19108026,0.17377502,0.20902367,0,4
0.20343393,0.17997043,0.22292185,0.1726675,0.22100626,2,2
0.19777587,0.18682553,0.1994901,0.17924441,0.2366642,4,4
0.22241142,0.17466742,0.21936141,0.16757967,0.21598011,0,3
0.22082345,0.18905163,0.20895737,0.18138018,0.19978732,0,1
0.192093,0.19611321,0.21638867,0.1881552,0.2072499,2,0
0.1828036,0.17936556,0.22604068,0.17208716,0.2397029,4,3
0.21674044,0.17588846,0.21193127,0.16875115,0.22668865,4,2
0.18567003,0.18727934,0.18695638,0.17967981,0.26041445,4,4
0.19823447,0.1818439,0.21350712,0.17446494,0.23194955,4,2
0.20313737,0.18442158,0.2113639,0.17693801,0.22413903,4,1
0.18333337,0.1957612,0.22513598,0.18781748,0.20795192,2,0
0.21226972,0.17556225,0.2174616,0.16843818,0.22626823,4,2
0.21881951,0.17574613,0.20316687,0.1686146,0.23365289,4,1
0.24577421,0.18582311,0.20397578,0.17828268,0.18614414,0,1
0.20951167,0.18955311,0.20628218,0.18186131,0.2127917,4,0
0.20477556,0.18849373,0.1875202,0.18084492,0.23836564,4,3
0.22142069,0.17329013,0.21501802,0.16654547,0.22372569,4,3
0.18720326,0.18368247,0.2149226,0.1762289,0.23796275,4,2
0.1996711,0.17694676,0.21468355,0.16976652,0.2389321,4,3
0.2057764,0.17465569,0.21859078,0.16756842,0.23340866,4,3
0.2028815,0.182922,0.18869436,0.17549929,0.25000292,4,4
0.1959774,0.17700239,0.21107616,0.16981988,0.24612421,4,4
0.26087523,0.1876107,0.19520846,0.17999773,0.17630789,0,1
0.20916006,0.17844927,0.20879936,0.17120805,0.23238328,4,2
0.1765042,0.1752898,0.23628649,0.16817679,0.24374282,4,2
0.20039637,0.19561194,0.2169561,0.18767428,0.19936138,2,0
0.2198316,0.17564711,0.19923353,0.1685196,0.23676814,4,1
0.18644176,0.18042664,0.21890555,0.17310518,0.2411209,4,2
0.20139466,0.17971064,0.19658639,0.17241824,0.24989007,4,4
0.20771384,0.17936955,0.2052193,0.17209099,0.23560628,4,2
0.21206094,0.19553706,0.21687305,0.18760245,0.18792653,2,0
0.19375548,0.18302774,0.21415651,0.17560072,0.23345958,4,2
0.22477491,0.18303934,0.21565387,0.17561185,0.20092006,0,2
0.23770693,0.18380198,0.19728048,0.17664818,0.20456246,0,3
0.21809466,0.1912823,0.21215405,0.18352033,0.19494876,0,1
0.17297696,0.19318046,0.19519147,0.18534146,0.25330964,4,0
0.21634986,0.17893681,0.219358,0.17197238,0.21338296,2,3
0.22641729,0.16652493,0.21573497,0.1597676,0.23155518,4,0
0.24354762,0.17514941,0.20039096,0.1680421,0.21286999,0,1
0.17992039,0.18085445,0.22401683,0.17351563,0.24169263,4,3
0.21671551,0.17256062,0.21821693,0.16584437,0.22666258,4,3
0.23903862,0.18837449,0.20892894,0.18073052,0.1829274,0,0
0.20544013,0.18522893,0.19778526,0.17771259,0.23383307,4,3
0.20080893,0.19466598,0.21590693,0.18676671,0.20185144,2,0
0.20787653,0.1916787,0.2297644,0.18390065,0.18677972,2,0
0.20693171,0.17563628,0.21792914,0.16880031,0.23070253,4,3
0.21249041,0.1791134,0.21507335,0.17184523,0.22147766,4,1
0.21513386,0.18966506,0.21036033,0.18196873,0.202872,0,0
0.1925686,0.18829578,0.20884164,0.180655,0.22963895,4,1
0.21816486,0.17401476,0.21591716,0.1672419,0.22466123,4,2
0.20475607,0.18429378,0.22437064,0.17681539,0.20976417,2,2
0.23166111,0.17697594,0.19426434,0.1697945,0.22730419,0,3
0.19305778,0.19675826,0.22088018,0.1887741,0.20052968,2,0
0.24555527,0.18374479,0.21536691,0.17659323,0.17873982,0,1
0.2351196,0.19014591,0.2044422,0.18243006,0.18786234,0,2
0.22993162,0.18151075,0.21274841,0.1741453,0.20166403,0,1
0.18069774,0.18543719,0.20425604,0.1779124,0.2516967,4,4
0.21924216,0.1886723,0.20925923,0.18101624,0.20181009,0,3
0.21748771,0.17257869,0.23997301,0.1655757,0.2043849,2,2
0.19217108,0.18437305,0.1901912,0.17689146,0.25637323,4,1
0.20535831,0.1758116,0.21110864,0.1686774,0.23904398,4,2
0.18640843,0.17730743,0.21962327,0.17011254,0.24654837,4,3
0.18618567,0.17801493,0.21747583,0.17079134,0.24753217,4,4
0.1904032,0.18426026,0.21634421,0.17678323,0.23220909,4,3
0.20268129,0.18242635,0.20024718,0.17502373,0.23962145,4,3
0.19222091,0.17785588,0.22647144,0.17063875,0.23281297,4,3
0.1971713,0.17777357,0.2156867,0.17055976,0.23880875,4,2
0.22561453,0.17235668,0.21385983,0.16564837,0.22252059,0,2
0.25707966,0.18488109,0.2005045,0.17737888,0.18015584,0,1
0.22037034,0.1782179,0.20852864,0.17098607,0.22189708,4,3
0.22291522,0.19018477,0.21093674,0.18246734,0.19349593,0,2
0.20914598,0.19218466,0.18824498,0.18438607,0.22603823,4,3
0.232243,0.17864965,0.2090338,0.17140028,0.20867331,0,2
0.2110015,0.18634327,0.2088276,0.17878172,0.21504593,4,3
0.21078879,0.1820249,0.20434055,0.17463857,0.22820728,4,1
0.20483159,0.18468024,0.21609005,0.17718618,0.2172119,4,4
0.19632062,0.19429797,0.21549876,0.18641363,0.20746909,2,0
0.19358784,0.18509224,0.22186925,0.17758146,0.22186925,2,4
0.19632271,0.17548741,0.230507,0.16836639,0.22931649,2,3
0.20071523,0.17941378,0.2124797,0.17213342,0.23525795,4,2
0.24564187,0.18700975,0.20316339,0.17942116,0.18476385,0,1
0.25529957,0.18360092,0.19911614,0.17615066,0.1858327,0,1
0.20564526,0.18702096,0.22612427,0.1794319,0.20177764,2,3
0.24389811,0.18729162,0.20629866,0.17969158,0.18282005,0,1
0.22357404,0.18363947,0.20865896,0.17618763,0.2079399,0,3
0.25345534,0.18227462,0.18965629,0.17487818,0.1997356,0,1
0.21707878,0.1943759,0.20935126,0.1864884,0.19270562,0,3
0.19866015,0.18192011,0.19191927,0.17453806,0.25296238,4,4
0.20668615,0.17422086,0.21842325,0.16743997,0.23322976,4,3
0.20552847,0.178712,0.2190824,0.1714601,0.22521703,4,2
0.21110527,0.1807317,0.20856999,0.17339785,0.22619522,4,1
0.2267535,0.19179708,0.19648822,0.18401423,0.20094696,0,2
0.21174496,0.18034308,0.18411739,0.17302501,0.2507695,4,4
0.21113914,0.18743287,0.21407484,0.17982711,0.20752607,2,0
0.21576752,0.18000193,0.20311864,0.17269771,0.22841422,4,2
0.2008374,0.18391392,0.18743913,0.17645094,0.25135857,4,4
0.20154984,0.17861168,0.2022468,0.17136388,0.24622777,4,1
0.21541557,0.18666358,0.21393344,0.17908902,0.20489834,0,1
0.1935645,0.18796733,0.20001763,0.18033989,0.2381106,4,4
0.2070514,0.187975,0.20315732,0.18034725,0.22146899,4,0
0.23201512,0.17633095,0.19794855,0.16917568,0.22452965,0,3
0.21520917,0.18973146,0.21043397,0.18203244,0.20259303,0,0
0.22459829,0.17486915,0.21474183,0.16806303,0.2177276,0,2
0.19983783,0.18111317,0.20156993,0.17376384,0.24371523,4,0
0.18607454,0.17790869,0.22343203,0.17068939,0.2418953,4,4
0.23885624,0.18500972,0.20876954,0.17750229,0.18986227,0,3
0.20819251,0.18134117,0.21108724,0.17398259,0.22539645,4,4
0.20887795,0.18193822,0.20494953,0.17455542,0.22967888,4,1
0.21286644,0.17819582,0.2165725,0.17126024,0.22110501,4,2
0.18207206,0.17741862,0.2235871,0.17021923,0.24670298,4,0
0.21567823,0.18054965,0.20025028,0.1732232,0.23029867,4,1
0.2045087,0.17599319,0.20592555,0.16885163,0.2447209,4,2
0.19579741,0.19478618,0.22401464,0.18688202,0.19851978,2,0
0.2166265,0.19032286,0.21513604,0.18259983,0.19531476,0,3
0.19304541,0.17892733,0.20755969,0.17166671,0.24880087,4,2
0.20723173,0.18781427,0.18684426,0.18019304,0.23791671,4,4
0.22289008,0.18918118,0.20375632,0.18181802,0.2023544,0,3
0.18350366,0.18224108,0.20600061,0.17484601,0.2534087,4,4
0.21153879,0.17315517,0.21708718,0.16641577,0.23180312,4,0
0.234689,0.18654981,0.2083386,0.17897987,0.19144276,0,3
0.24089664,0.18119465,0.19889516,0.17384201,0.20517156,0,1
0.21848322,0.18353024,0.20076467,0.17608285,0.22113901,4,4
0.19507425,0.18174647,0.19608697,0.17437145,0.25272092,4,1
0.17937799,0.19021985,0.22027873,0.18250099,0.22762246,4,0
0.18350168,0.18573222,0.20177552,0.17819548,0.25079516,4,4
0.1951371,0.18657352,0.19379447,0.17900264,0.24549223,4,0
0.21213546,0.18573487,0.2143438,0.178198,0.20958781,2,4
0.19159642,0.17727806,0.21958691,0.17008436,0.24145427,4,4
0.22275968,0.17135474,0.23258238,0.1646854,0.20861785,2,2
0.22837012,0.18468747,0.22915982,0.1771931,0.1805895,2,3
0.2091437,0.17538188,0.21723819,0.16826513,0.2299711,4,3
0.20636569,0.18735248,0.21032128,0.17974997,0.21621057,4,0
0.24156243,0.17797077,0.20326778,0.17074896,0.20645006,0,2
0.1876872,0.18069382,0.2151066,0.17336151,0.24315093,4,1
0.20612648,0.17985176,0.19138178,0.17255363,0.2500863,4,4
0.21011867,0.1805091,0.20831311,0.17318429,0.22787477,4,2
0.21237352,0.17564811,0.22559875,0.16881166,0.21756795,2,3
0.23039216,0.19521146,0.20772615,0.18729004,0.17938018,0,4
0.23733507,0.17913306,0.21435569,0.17186409,0.19731215,0,3
0.23010744,0.18039973,0.21108153,0.17307936,0.20533194,0,2
0.17992039,0.18085445,0.22401683,0.17351563,0.24169263,4,4
0.22058836,0.18819956,0.21347156,0.18056269,0.19717781,0,0
0.24685387,0.17752713,0.19286168,0.17032333,0.212434,0,1
0.21888818,0.17249492,0.2162594,0.16578121,0.22657628,4,2
0.1748756,0.18480627,0.2060355,0.1773071,0.25697562,4,0
0.20400545,0.18204033,0.18617122,0.1746534,0.25312954,4,4
0.20589656,0.1818349,0.2279691,0.1744563,0.20984314,2,2
0.2023709,0.18757083,0.19249056,0.17995948,0.23760833,4,4
0.19865261,0.17665295,0.20957147,0.16948463,0.24563833,4,1
0.20725119,0.1849366,0.20091115,0.17743212,0.22946894,4,0
0.20073108,0.18540977,0.20352204,0.1778861,0.23245095,4,1
0.1774878,0.18789084,0.22639318,0.1802665,0.22796163,4,0
0.22782972,0.17434965,0.23380539,0.16727477,0.19674046,2,3
0.17756836,0.18668276,0.21395542,0.17910743,0.24268599,4,3
0.18079038,0.17769665,0.22393747,0.17048596,0.24708958,4,2
0.21067642,0.17334454,0.2173246,0.16659777,0.23205663,4,2
0.26112017,0.18778686,0.20190579,0.18016674,0.1690204,0,1
0.23026681,0.17621467,0.20618469,0.16906412,0.21826972,0,2
0.21138653,0.20280877,0.1986513,0.19457906,0.19257435,0,1
0.2251166,0.1752727,0.20865305,0.16816038,0.22279727,0,3
0.22655606,0.1751798,0.21253976,0.1683616,0.21736273,0,3
0.23884875,0.18596436,0.20625584,0.17841819,0.19051284,0,1
0.1919919,0.1813618,0.20045787,0.1740024,0.25218603,4,4
0.23794739,0.18115187,0.19477193,0.17380098,0.21232776,0,1
0.21132714,0.19119564,0.20380437,0.18343718,0.21023569,0,0
0.2105183,0.17261752,0.21492413,0.16561295,0.23632716,4,1
0.22447261,0.18469605,0.2105852,0.17750746,0.20273861,0,2
0.19131061,0.17670836,0.21925937,0.16953778,0.2431838,4,2
0.21163562,0.185938,0.21457823,0.17839289,0.20945519,2,2
0.18700066,0.18380065,0.19727907,0.17634228,0.2555773,4,0
0.23086382,0.17851068,0.21658102,0.17156285,0.20248163,0,1
0.18769214,0.19664617,0.21810319,0.18866655,0.208892,2,0
0.20281495,0.1831779,0.20741725,0.1757448,0.23084508,4,3
0.18697971,0.18827511,0.20103794,0.18063517,0.24307202,4,4
0.2493624,0.1799513,0.21274874,0.17294736,0.1849902,0,2
0.22769096,0.17514805,0.21996503,0.16833109,0.20886485,0,3
