0,pred,target_label
0.94040275,0,1
0.16599922,1,2
0.13864918,1,2
0.034291796,4,4
0.00083485537,2,2
0.0001841755,2,2
0.0026804383,3,3
0.592127,0,1
0.043613967,1,1
0.396113,1,2
0.094316505,1,1
0.2947792,4,0
0.0938351,1,1
0.14273465,4,4
0.8171572,0,0
0.0051579834,2,1
0.4318031,0,1
0.053473804,4,4
0.19323264,1,4
0.71211475,0,0
0.004091056,2,2
0.010479748,2,2
9.3076655e-05,3,3
0.018363187,4,4
0.06481255,4,4
0.36246768,1,0
0.00051899947,2,2
0.03400166,4,4
0.62769336,0,0
0.14978427,1,1
0.034206007,4,4
0.06298576,4,4
0.0016491446,4,4
0.031301793,2,2
0.92576945,0,3
0.04274153,4,4
0.10712321,2,2
0.03851078,1,2
0.20897993,2,2
0.21627021,1,3
0.49303502,0,4
0.00050991273,2,2
0.0010635057,3,3
0.19764839,2,1
0.045935184,1,1
0.3382236,0,2
0.91059285,0,1
0.08484666,4,4
0.00014040315,3,3
0.9646358,0,0
0.005769664,2,3
0.06523532,1,4
0.06380201,2,2
0.0034952944,4,4
0.00025203545,3,3
0.19331129,1,1
0.9166916,0,0
0.005472018,3,3
0.00023034452,2,2
0.0029483142,4,4
0.0019426638,2,2
0.056898054,1,1
0.9420402,0,0
0.00028483805,2,2
0.023864226,1,1
0.0061717075,2,1
0.84359676,0,0
0.05782285,3,3
0.0006879446,3,3
0.0009398294,2,2
0.005055478,3,3
0.0004337279,3,3
0.039505575,4,4
0.0020255956,4,4
0.03851809,1,1
0.010049438,2,2
0.0012925114,2,2
0.88186634,0,0
0.080008864,1,1
0.1924883,1,2
0.00085957313,4,4
0.03261876,1,2
0.7523667,0,0
0.0007056271,2,2
0.0019244062,2,2
0.00063055113,3,3
0.64080435,0,1
0.93241274,0,0
0.0006259056,3,3
0.029688058,1,0
0.026395926,1,1
0.0147735495,3,3
0.0013800795,3,3
0.13649806,1,0
0.0019380732,3,3
0.73425585,0,0
0.6064228,0,0
0.0011442393,3,3
0.0063690296,3,1
0.7056542,0,0
0.3189376,1,1
9.174502e-05,2,2
0.006368913,4,2
0.053072385,1,3
0.97030604,0,0
0.027877817,1,1
0.1644097,1,2
0.17664067,1,1
0.15693347,4,4
0.47037786,0,3
0.0005847705,2,2
0.3677068,4,1
0.002983153,2,2
0.0007730061,3,3
0.24561076,4,4
0.08288647,3,3
0.2586495,1,3
0.0016694295,3,3
0.0016685133,2,2
0.00043702504,2,2
0.066876,1,1
0.0001357094,3,3
0.50207204,0,2
0.29836732,1,3
0.0010389186,2,2
0.3209893,0,3
0.022594038,1,1
0.32444042,0,4
0.85479414,0,0
0.75254214,0,4
0.0028976027,4,3
0.11143665,2,2
0.059324168,1,1
0.046458952,1,1
0.046047255,3,3
0.051057406,1,1
0.096886635,1,3
0.029859323,1,1
0.1164952,1,3
0.27575743,4,4
0.0013914603,3,3
0.0013535093,2,2
0.261657,2,1
0.00028367963,2,2
0.020687569,4,4
0.30429783,1,0
0.24889235,1,2
0.012216148,4,4
0.023649346,1,1
0.34744292,0,1
0.012297426,4,4
0.7235897,0,0
0.032779768,1,3
0.65205604,0,0
0.00016490906,2,2
0.775339,0,0
0.05358857,4,4
0.0004330956,3,3
0.42627722,0,4
0.5795834,0,1
0.0004859513,2,2
0.104369275,4,0
0.020112934,1,1
0.0061373827,2,2
0.90103674,0,0
0.022900801,3,3
0.51006675,0,2
0.006435111,4,4
0.0010399371,3,3
0.023992445,4,4
0.010663319,2,0
0.004058201,3,3
0.06825189,1,1
0.45981634,0,4
0.108647406,4,1
0.74658877,0,0
0.016041184,4,4
0.016485555,3,0
0.07534602,4,4
0.10996195,4,4
0.0003488269,3,2
0.006288223,3,3
0.00011448935,3,3
0.49266598,0,0
0.0027197062,2,2
0.2373036,2,1
0.097799085,4,4
0.002436188,2,2
0.003258809,3,3
0.4059812,0,4
0.0011966297,3,3
0.0007286654,2,2
0.009583497,4,4
0.15545414,4,0
0.02948792,1,1
0.00022939753,2,2
0.8050478,0,0
0.01690191,4,4
0.56981313,0,2
0.010959039,4,4
0.28360984,4,1
0.95554477,0,0
0.02697169,1,1
0.96381396,0,0
0.0020321638,3,3
0.3221005,3,3
0.004294837,2,2
0.011593238,2,2
0.033554066,1,1
0.00031260357,2,2
0.47168833,0,1
0.00020550641,3,3
0.0004431781,3,3
0.09751252,1,1
0.18590048,4,4
0.09623303,1,1
0.5180112,0,0
0.03339751,1,1
0.00060974096,2,2
0.001526758,2,2
0.027911477,2,2
0.19223572,4,0
0.08546697,1,1
0.94319683,0,0
0.25385737,1,3
0.117547914,4,4
0.000378035,2,2
8.6497945e-05,3,3
0.04102651,1,2
0.00071638764,3,3
0.44958746,0,4
0.05520945,1,2
0.8630412,0,0
0.0023973766,4,4
0.00374431,4,4
0.15086007,4,4
0.016755544,2,2
0.00039980529,3,3
0.2009436,4,4
0.23203339,1,3
0.956504,0,0
0.4862545,0,1
0.027225085,4,4
0.8283013,0,0
0.10158503,1,1
0.0013931869,2,2
0.95241594,0,0
0.024312995,1,3
0.55348223,0,3
0.07150593,1,2
0.00013573866,3,3
0.02415787,1,3
0.14845335,1,3
0.010523364,3,3
0.19057716,1,3
0.95188034,0,0
0.0037151522,3,2
0.0045336434,4,4
0.0012544977,3,3
0.42535797,4,0
0.24530666,1,1
0.25392216,1,1
0.7087539,0,0
0.018185655,3,3
0.20817082,4,0
0.9377866,0,0
0.00055654394,2,2
0.0019669218,2,3
0.057022586,4,4
0.98382497,0,0
0.17681342,1,3
0.007799377,3,3
0.09775204,1,1
0.00012712216,3,3
0.00031264726,2,2
0.6212396,0,0
0.00088384066,3,3
0.0017097674,4,4
0.9219332,0,0
0.00030000287,3,3
0.0013797086,3,3
0.23612325,1,3
0.012351612,3,3
0.035432223,2,2
0.0067165466,4,4
0.11468082,1,1
0.02321402,1,1
0.03149845,4,4
0.94400734,0,0
0.2210195,1,1
0.28465807,0,2
0.07719695,1,1
9.011397e-05,3,3
0.032376204,2,4
0.68386126,0,1
0.0018440355,2,2
0.0011270607,2,2
0.07099111,3,0
0.6668357,0,1
0.34145805,4,4
0.0039467476,3,3
0.030925214,4,4
8.9038076e-05,2,2
0.6979797,0,0
0.0041011227,2,2
0.09595603,4,4
0.0005298748,2,2
0.9130758,0,0
0.7141644,0,0
0.017570475,2,1
0.0006613763,2,2
0.38445458,0,0
0.031801168,4,0
0.4775848,0,0
0.029175948,4,4
0.00025442036,2,2
0.5255024,0,0
0.0019911737,2,2
0.019916052,1,3
0.00070732564,3,3
0.02984168,1,3
0.0042471886,4,4
0.019046092,4,4
0.050998863,4,1
0.0012284998,2,3
0.8378335,0,0
0.6828611,0,0
0.24070121,1,2
0.00019471996,3,3
0.011488214,2,2
0.0060659517,3,3
0.17895128,4,0
0.05688475,1,1
0.112902224,1,1
0.00554273,2,2
0.00217273,4,4
0.0017125891,2,2
0.00014323404,2,2
0.004109221,2,2
0.0042537274,3,4
0.12271277,2,2
0.0005064309,3,4
0.5178967,0,4
0.8836448,0,2
0.0076777255,3,3
0.004220193,2,2
0.9851677,0,0
0.41074938,0,1
0.03809487,1,1
0.057584,4,4
0.005061249,2,2
0.0050781686,4,4
0.46187595,4,4
0.0007329898,2,2
0.69857496,0,0
0.1529381,4,4
0.122875124,1,1
0.42658466,0,4
0.001852694,2,3
0.63418335,0,0
0.091494255,4,4
0.11493369,1,3
0.0006108259,2,2
0.048166927,1,2
0.0022378317,4,4
0.5429467,0,0
0.31378102,1,3
8.5809916e-05,2,2
0.13883983,1,2
0.07854833,1,3
0.9739575,0,0
0.07056769,1,1
0.035997946,4,4
0.69483,0,0
0.16819598,4,1
0.06842681,4,4
0.34187496,1,1
0.005346448,3,3
0.27069712,1,3
0.2741367,2,1
0.010573421,4,4
0.06695154,4,4
0.022292303,1,1
0.041735373,4,4
0.26522738,1,3
0.6064565,0,0
0.30093387,1,0
0.0015732002,2,2
0.6144355,0,4
0.044867806,2,2
0.0571699,2,2
0.00035728118,2,2
0.027319558,1,2
0.057197753,4,4
0.0024993233,2,2
0.39803085,4,4
0.022378355,3,3
0.09267482,4,4
0.20281665,2,0
0.020986473,4,0
0.029797833,1,1
0.04990973,1,1
0.05355779,1,1
0.09655474,1,1
0.03791441,1,1
0.08180836,4,4
0.006144002,4,4
0.0018568548,3,3
0.0116227465,4,4
0.21875575,2,4
0.0005126396,3,3
0.00034130318,3,3
0.021910265,1,2
0.017887589,4,3
0.013199599,2,2
0.0003983429,2,2
0.041947544,1,1
0.00027050584,3,3
0.0024325359,2,4
0.27195987,0,0
0.120911226,1,1
0.17081197,3,1
0.0028062412,3,2
0.1466132,1,3
0.25399816,1,0
0.3078299,0,0
0.041052066,4,4
0.0014467097,3,3
0.045215342,1,0
0.8673184,0,0
0.0007199143,3,3
0.002171863,2,4
0.00686464,2,2
0.00034198718,3,3
0.029085604,1,1
0.02832496,4,4
0.10151883,3,2
0.40855947,4,0
0.4664968,0,0
0.029113557,1,1
0.14480595,1,1
0.014617652,3,3
0.012291511,4,4
0.023689365,1,1
0.042769585,1,1
0.037771817,1,3
0.84088075,0,0
0.79578346,0,0
0.0059213378,2,2
0.21679156,2,2
0.0001554934,3,3
0.42217126,0,0
0.2141207,1,3
0.004172727,2,2
0.15951644,2,2
0.025918009,1,1
0.0005655034,3,3
0.14425421,1,3
0.19458726,1,1
0.08355132,1,1
0.0010512101,2,2
0.00898466,2,3
0.052128926,4,4
0.070975274,1,1
0.609191,0,0
0.089623526,4,0
0.62611413,0,1
0.12057059,1,0
0.14926055,4,4
0.011222051,3,3
0.017198954,2,2
0.004874253,4,4
0.7536827,0,4
0.099505916,4,0
0.05873831,4,4
0.8588152,0,0
0.60195315,0,1
0.6504054,0,0
0.09693146,1,3
0.13248682,1,0
0.002833563,4,4
0.13773726,2,3
0.25653815,1,0
0.002791661,3,3
0.046845194,1,1
0.0015827789,3,3
0.03725987,2,2
0.00042337432,2,2
0.0005144785,3,3
0.002895633,3,3
0.11030728,1,1
0.060039595,4,4
0.053221587,1,1
0.8724188,0,1
0.0011174071,3,3
0.004628262,2,2
0.095437236,1,1
0.0025040533,2,2
0.18440443,4,0
0.43951073,0,4
0.078319184,1,2
0.29831252,1,3
0.09331416,4,4
0.06419158,4,4
0.4982371,0,3
0.7990884,0,0
0.6488707,0,0
0.037091345,1,1
0.00019750703,2,2
0.5366004,0,0
0.261013,1,1
0.13620251,4,0
0.0323703,1,1
0.15252526,1,1
0.8730391,0,0
0.004410384,3,3
0.0014657199,2,2
0.643859,0,0
0.17119247,2,3
0.03447369,3,3
0.91873103,0,4
0.019871378,4,4
0.622539,0,0
0.00076813763,2,2
0.054705724,4,4
8.962667e-05,3,3
0.0018836982,4,4
0.1319017,1,0
0.28246972,1,0
0.017549315,4,4
0.008740606,3,3
0.022412075,3,3
0.029258413,4,4
0.5383638,0,0
0.7883279,0,0
0.25315106,1,1
0.030993933,1,1
0.00035714626,2,2
0.0063733803,4,4
0.0031896986,2,2
0.048161156,1,1
0.004566993,2,2
0.0021687709,4,4
0.00069639995,2,3
0.13763952,4,4
0.64515877,0,0
0.0023374183,3,3
0.20687772,1,2
0.0029357683,2,2
0.015051621,3,3
0.0003516503,3,3
0.06758727,4,4
0.87975055,0,0
0.001798619,3,3
0.034352213,2,2
0.0023906636,4,4
0.0013063706,2,2
0.8395873,0,0
0.026640963,1,1
0.0009976876,2,2
0.96057576,0,0
0.0011734627,4,4
0.49706075,0,0
0.35965535,4,0
0.002749381,2,2
0.07184588,4,4
0.066630535,4,4
0.24104975,1,3
0.0041022515,4,4
0.63057554,0,3
0.21486497,4,1
0.0021631238,3,3
0.00028343423,3,3
0.041737176,4,4
0.32785296,1,1
0.0035810943,4,4
0.9723832,0,0
0.68978745,0,3
0.15591848,1,1
0.2221587,4,4
0.021392202,2,3
0.0004952256,2,2
0.002307264,3,3
0.00015802536,2,2
0.00081716775,3,3
0.005543549,4,4
0.016258107,2,2
0.83329123,0,1
0.008420501,3,3
0.118390694,2,2
0.038750414,3,3
0.66043705,0,1
0.043703474,1,1
0.049900968,1,1
0.04611457,4,4
0.15718149,4,4
0.0040359404,2,2
0.09105503,4,4
0.08538298,4,4
0.17525224,4,4
0.006856661,4,4
0.112400554,4,0
0.8884864,0,0
0.055648066,1,1
0.12448056,4,0
0.13731198,2,1
0.016536748,3,3
0.0040053753,4,4
0.93965465,0,0
0.3629047,0,0
0.9711681,0,0
0.0016274945,3,3
0.00029722534,3,3
0.7798651,0,0
0.0005485138,2,2
0.15527079,1,1
0.4914174,0,1
0.028512698,1,1
0.90557253,0,1
0.0014510873,2,2
0.00036750612,2,2
0.77854735,0,0
0.002320204,4,4
0.93943137,0,0
0.693264,0,0
0.0010639185,3,3
0.86784416,0,0
0.12975354,4,4
0.92006814,0,0
0.00018991572,3,3
0.9582947,0,0
0.00012417797,2,2
0.022215372,1,1
0.00012083245,2,2
0.34129173,0,0
0.1274577,1,2
0.09103782,4,4
0.00010508924,2,2
0.040242743,1,1
0.000985977,3,3
0.02868209,1,1
0.22302303,1,2
0.00018411737,3,3
0.14815098,4,4
0.15462582,4,0
0.43299046,0,1
0.049203034,1,2
0.0032435614,2,2
0.031731088,2,2
0.46645832,0,0
0.03917906,4,4
0.0030220896,4,4
0.00024177675,2,2
0.00076869625,3,3
0.050089516,1,3
0.9742414,0,0
0.44350645,4,4
0.0021782045,2,2
0.80268186,0,0
0.086871676,1,1
0.09847195,3,3
0.0044301148,4,4
0.04690938,3,2
0.032863498,1,3
0.00013645328,2,2
0.094608665,1,3
0.00014926464,3,3
0.28085893,1,1
0.46742472,0,0
0.03057193,1,1
0.001648409,4,4
0.2303637,4,4
0.19350673,1,2
0.025962424,1,1
0.0008268651,3,3
0.00019893929,2,2
0.5634975,0,3
0.25678113,1,1
0.04028249,4,4
0.00043126295,3,3
0.00011069298,3,3
0.000840107,3,3
0.0029047073,4,4
0.05104836,1,1
0.17013212,1,1
0.016647281,1,0
0.02767063,3,3
0.089081064,1,1
0.0009402057,3,3
0.38534492,4,0
0.021497795,1,1
0.30119714,0,3
0.18706419,1,1
0.05691229,1,1
0.00020727453,2,2
0.19976531,4,4
0.6972607,0,0
0.04100129,4,4
0.041847065,4,4
0.05632012,4,4
0.028312938,1,1
0.47259626,0,0
0.0028914637,3,3
0.012862827,2,3
0.4810914,0,1
0.46571678,0,2
0.0037020661,2,2
0.15173265,1,2
0.01092536,4,4
0.36418396,1,2
0.0014374669,4,4
0.005576557,2,2
0.028363196,1,1
0.031489123,1,1
0.06743487,1,1
0.48408225,0,1
0.0005756396,2,2
0.0033804746,3,3
0.17440332,4,4
0.00040035738,3,3
0.00046223463,3,3
0.007989849,2,3
0.0017782481,3,3
0.15543918,2,4
0.0008363154,2,2
0.84323,0,0
0.20726813,1,2
0.15353897,4,4
0.044822518,1,1
0.9879467,0,0
0.8399457,0,0
0.1528025,1,0
0.19594936,4,4
0.08177806,1,3
0.38014144,4,4
8.554563e-05,3,3
0.064526044,1,1
0.08535702,4,4
0.14075737,4,4
0.18181677,4,0
0.019469272,3,3
0.03767149,1,1
0.33139506,1,3
0.058960356,1,1
0.009680853,4,4
0.00017441476,2,2
0.15014625,1,1
0.054430783,1,1
0.90933025,0,0
0.22788993,1,3
0.0008667524,3,2
0.07702779,4,4
0.009334368,4,4
0.17295681,2,4
0.0007405987,2,2
0.7214853,0,0
0.021697542,4,4
0.00019456565,2,2
0.0008893359,3,3
0.24780871,1,0
0.009812243,2,2
0.1348226,4,4
0.011792698,3,3
0.55701023,0,3
0.13806613,1,0
0.08770394,1,2
0.57272744,0,0
0.00021368737,2,2
0.50807554,0,4
0.03648799,1,1
0.001437348,4,4
0.001172823,3,3
0.004963963,3,3
0.03547674,1,1
0.16754773,1,1
0.43541646,0,4
0.042878762,4,0
0.1804935,3,2
0.013620276,4,4
0.0014064135,3,3
0.0002186547,3,3
0.068062335,1,2
0.04063638,2,2
0.00016390075,2,2
0.0002600696,2,2
0.06963575,4,1
0.9804037,0,0
0.97208124,0,0
0.0007321646,2,2
0.69276327,0,1
0.0006078796,2,2
0.00011430801,3,3
0.10065204,1,1
0.00032824656,3,3
0.0006110257,2,2
0.042171694,1,1
0.045972813,1,2
0.007142999,4,4
0.56146324,0,0
0.0006397854,2,2
0.10705749,4,4
0.07199489,2,2
0.00016650262,3,3
0.047586065,1,1
0.01006764,3,3
0.014030185,4,4
0.66357267,0,0
0.008628981,2,2
0.057929777,1,1
0.8251663,0,0
0.47992983,0,1
0.052362863,2,2
0.8873941,0,0
0.676305,0,0
0.34081495,1,0
0.8816648,0,0
0.3926721,1,2
0.00038659023,3,3
0.23451617,1,1
0.5848882,0,1
0.42165375,0,3
0.00035832133,3,3
0.22204407,1,2
0.7874392,0,0
0.024548441,4,0
0.47988775,0,0
0.13835394,4,4
0.14603879,1,2
0.16934359,4,0
0.00033533547,2,2
0.09394371,4,4
0.42376745,0,1
0.95464414,0,0
0.0024831383,4,4
0.7206755,0,1
0.055754922,2,2
0.0025853692,2,2
0.001724125,3,3
0.00041734002,3,2
0.21943332,1,1
0.0014616855,3,3
