0,1,pred,target_label
0.035802756,0.7818356,1,1
0.018675338,0.070018195,2,2
0.0059582675,0.022338932,2,2
0.8918192,0.06344421,0,0
0.060688,0.5491278,1,1
0.42334297,0.17541394,0,2
0.0049895025,0.0049895025,4,4
0.021282135,0.7219851,1,2
0.5508243,0.35456753,0,0
0.001961733,0.001961733,2,2
0.0029867177,0.011197901,2,2
0.0020674206,0.0020674206,3,3
0.5308667,0.34172076,0,1
0.9459278,0.0115535855,0,0
0.0053115003,0.00825147,3,3
0.049627166,0.69759643,1,0
0.023424879,0.7946766,1,1
0.015671909,0.0064937198,3,3
0.004039208,0.004039208,3,3
0.09665714,0.5629768,1,0
0.002068731,0.0032137956,3,3
0.7129468,0.19015805,0,0
0.5234148,0.33692396,0,0
0.0035061338,0.0035061338,3,3
0.01097098,0.01704353,3,1
0.64071155,0.26548153,0,0
0.21537144,0.51977617,1,1
0.002012216,0.002012216,2,2
0.023846965,0.023846965,4,2
0.043817505,0.6159314,1,3
0.9181084,0.042043135,0,0
0.03592499,0.78450483,1,1
0.11191955,0.6518723,1,2
0.19124894,0.46155906,1,1
0.5435311,0.09331853,0,4
0.6006491,0.24888149,0,3
0.0080531165,0.012510595,2,2
0.2770458,0.047565825,4,1
0.0030064343,0.0046705264,2,2
0.0020677522,0.0020677522,3,3
0.45534906,0.0781786,0,4
0.059624646,0.038380586,3,3
0.14448942,0.54172444,1,3
0.0030088567,0.0046742894,3,3
0.0057171336,0.021434866,2,2
0.0019162941,0.0019162941,2,2
0.035802756,0.7818356,1,1
0.0020339037,0.0020339037,3,3
0.27165973,0.27165973,0,2
0.4644133,0.29894447,0,3
0.0081957625,0.0127322,2,2
0.40918753,0.26339546,0,3
0.032677084,0.71357924,1,1
0.17605278,0.17605278,2,4
0.822866,0.09094075,0,0
0.68360233,0.11736727,0,4
0.0059730746,0.022394449,3,3
0.016643835,0.040168125,2,2
0.07503516,0.6789463,1,1
0.052262533,0.73464113,1,1
0.025903657,0.06251574,3,3
0.023424879,0.7946766,1,1
0.14661956,0.5497108,1,3
0.034279894,0.74858046,1,1
0.11191955,0.6518723,1,3
0.4339015,0.11573075,0,4
0.0030636222,0.0019720637,3,3
0.006247016,0.006247016,2,2
0.58118683,0.099783614,0,1
0.0030320734,0.011367951,2,2
0.018221855,0.011729473,4,4
0.2464233,0.2464233,0,0
0.22401759,0.22401759,2,2
0.0077086627,0.0077086627,4,4
0.028465739,0.62161493,1,1
0.2977478,0.2977478,0,1
0.028238835,0.0075318962,4,4
0.7178943,0.07933958,0,0
0.04986232,0.700902,1,3
0.773543,0.13280913,0,0
0.0030575609,0.0030575609,2,2
0.72487265,0.051567603,0,0
0.081190385,0.12613007,4,4
0.0063899313,0.0041132215,3,3
0.2663345,0.2663345,4,4
0.33692396,0.5234148,1,1
0.0020328092,0.004905971,2,2
0.088763766,0.088763766,4,0
0.032520205,0.71015334,1,1
0.012769489,0.0052910927,2,2
0.80134845,0.08856269,0,0
0.036476057,0.13675724,3,3
0.44369435,0.2856076,0,2
0.027846193,0.017924694,4,4
0.0031899787,0.0049556643,3,3
0.04156563,0.04156563,4,4
0.021659058,0.013942013,2,0
0.008245595,0.048026234,2,3
0.122584,0.71398705,1,1
0.27342117,0.42476258,1,4
0.06345418,0.04084567,4,1
0.7935745,0.13624835,0,0
0.011897646,0.007658554,4,4
0.18261167,0.07566592,3,0
0.15719076,0.24419744,4,4
0.40254346,0.10736689,0,4
0.002056064,0.002056064,3,2
0.011038834,0.04138716,3,3
0.003195621,0.003195621,3,3
0.40056583,0.25784564,0,0
0.0048187296,0.0074859443,2,2
0.016899744,0.010878426,2,1
0.06192591,0.06192591,4,4
0.0030426707,0.017721947,2,2
0.0068670246,0.0068670246,3,3
0.4632264,0.29818046,0,4
0.017757708,0.011430701,3,3
0.0019865462,0.00479432,2,2
0.015749672,0.024467276,4,4
0.056942027,0.13742355,4,0
0.034279894,0.74858046,1,1
0.002025355,0.002025355,2,2
0.71219957,0.18995875,0,0
0.04156563,0.04156563,4,4
0.65572226,0.11258055,0,2
0.0119246105,0.007675911,4,4
0.2699388,0.07199842,4,1
0.9534259,0.011645167,0,0
0.030601889,0.66826254,1,1
0.9189542,0.042081855,0,0
0.0049469294,0.0049469294,3,3
0.4247626,0.113293216,0,3
0.006566167,0.006566167,2,2
0.08707007,0.13526426,2,2
0.022338932,0.75783646,1,1
0.002002794,0.003111362,2,2
0.3799627,0.3799627,0,1
0.004662767,0.004662767,3,3
0.002068731,0.0032137956,3,3
0.17579457,0.65909475,1,1
0.062808216,0.040429864,4,4
0.17904836,0.43211424,1,1
0.74939156,0.12866259,0,0
0.032677084,0.71357924,1,1
0.0043284185,0.0067242417,2,2
0.0075412425,0.0075412425,2,2
0.17109631,0.07089448,2,2
0.0949115,0.025314908,4,0
0.16267684,0.6099133,1,1
0.8972288,0.06382906,0,0
0.10539074,0.6138454,1,3
0.13985726,0.0373029,4,4
0.0019940252,0.011614148,2,2
0.0020537267,0.0031904865,3,3
0.049627166,0.69759643,1,2
0.0028960393,0.0028960393,3,3
0.25661498,0.25661498,4,4
0.07048722,0.63779485,1,2
0.7387784,0.05255686,0,0
0.0077086627,0.0077086627,4,4
0.007729894,0.0049757604,4,4
0.19897094,0.3091034,4,4
0.036339168,0.32881048,2,2
0.004947716,0.0076863263,3,3
0.20657241,0.20657241,4,4
0.2464233,0.2464233,0,3
0.9554196,0.011669518,0,0
0.29429734,0.29429734,0,1
0.027248688,0.04233112,4,4
0.834064,0.092178315,0,0
0.08445642,0.49191403,1,1
0.0029425004,0.0029425004,2,2
0.91244495,0.041783787,0,0
0.033038463,0.4644133,1,3
0.45607305,0.29357582,0,3
0.22013864,0.5312813,1,2
0.0020617268,0.0020617268,3,3
0.030464254,0.665257,1,3
0.09897872,0.57649875,1,3
0.027100533,0.06540429,3,3
0.19124894,0.46155906,1,3
0.97084033,0.011857867,0,0
0.002697514,0.002697514,3,2
0.007691157,0.007691157,4,4
0.0047083264,0.0047083264,3,3
0.45833477,0.07869122,0,0
0.09897872,0.57649875,1,1
0.2643225,0.4106277,1,1
0.53281575,0.14211328,0,0
0.015425144,0.05783245,3,3
0.58118683,0.15501487,0,0
0.7759626,0.13322456,0,0
0.002025355,0.002025355,2,2
0.0030444043,0.0073473463,2,3
0.07986758,0.19275196,4,4
0.91529375,0.041914243,0,0
0.32088,0.49849036,1,3
0.0110604605,0.06442134,3,3
0.44642687,0.44642687,0,1
0.002052943,0.002052943,3,3
0.002012216,0.002012216,2,2
0.65146875,0.071998425,0,0
0.004894542,0.0020280736,3,3
0.007729894,0.0049757604,4,4
0.94627917,0.027893705,0,0
0.0031025794,0.0048198886,3,3
0.002054235,0.003191276,3,3
0.124564916,0.46702284,1,3
0.0040955828,0.023854604,3,3
0.014757024,0.035614517,2,2
0.004943327,0.011930199,4,4
0.049627166,0.69759643,1,1
0.022338932,0.75783646,1,1
0.06173211,0.06173211,4,4
0.9181084,0.042043123,0,0
0.20523386,0.4953102,1,1
0.23214078,0.36063308,1,2
0.04654173,0.6542253,1,1
0.0020677522,0.0020677522,3,3
0.047877103,0.27885884,1,4
0.6951788,0.18541896,0,1
0.0019229657,0.0046408754,2,2
0.0042498535,0.02475315,2,2
0.05547971,0.022988249,2,0
0.35261482,0.094049856,4,1
0.13873233,0.037002858,4,4
0.011725053,0.011725053,3,3
0.1369189,0.056732927,4,4
0.002012216,0.002012216,2,2
0.77986413,0.0861883,0,0
0.0066833543,0.010382663,2,2
0.117174335,0.18203154,4,4
0.0020316166,0.0031561381,2,2
0.92179143,0.042211782,0,0
0.6692672,0.047611814,0,0
0.017216664,0.007133795,2,1
0.0069148117,0.010742235,2,2
0.6668049,0.11448333,0,0
0.05941315,0.09229895,4,0
0.58118683,0.15501487,0,0
0.041702155,0.041702155,4,4
0.0020050167,0.0020050167,2,2
0.15013818,0.23324122,1,0
0.0071778256,0.0111508295,2,2
0.024237266,0.82223636,1,3
0.004677201,0.011287932,3,3
0.02117876,0.7184782,1,3
0.007729894,0.0049757604,4,4
0.08904694,0.08904694,4,4
0.079499446,0.19186349,4,1
0.006789443,0.006789443,2,3
0.8300394,0.09173352,0,0
0.5508243,0.35456753,0,0
0.50160766,0.20784324,0,2
0.0020280736,0.0076037203,3,3
0.049940947,0.049940947,2,2
0.004900457,0.0031544415,3,3
0.018207295,0.018207295,4,0
0.034279894,0.74858046,1,1
0.11191955,0.6518723,1,1
0.017636059,0.017636059,2,2
0.0049895025,0.0049895025,4,4
0.0074788067,0.0116184065,2,2
0.003088,0.003088,2,2
0.0031136759,0.004837127,2,2
0.014196708,0.034262244,3,4
0.3480136,0.22401759,0,2
0.003134701,0.003134701,3,4
0.68738216,0.18333943,0,4
0.84143484,0.09299292,0,2
0.005737935,0.0138479015,3,3
0.0020195737,0.0048740283,2,2
0.8691123,0.061828855,0,0
0.5234148,0.33692396,0,1
0.03592499,0.78450483,1,1
0.06192591,0.06192591,4,4
0.0048787054,0.0075791175,2,2
0.007729894,0.0049757604,4,4
0.68778,0.020273862,0,4
0.0020230869,0.0031428873,2,2
0.5903193,0.15745069,0,0
0.09003063,0.09003063,4,4
0.30910346,0.48019537,1,1
0.47799274,0.12749082,0,4
0.005977295,0.009285792,2,3
0.30962175,0.30962175,0,0
0.25868553,0.10718743,4,4
0.12161905,0.70836675,1,3
0.0045820624,0.00711828,2,2
0.066041976,0.5975726,1,2
0.007729894,0.0049757604,4,4
0.68738216,0.18333943,0,0
0.25561994,0.3971082,1,3
0.002025355,0.002025355,2,2
0.11191955,0.6518723,1,2
0.11191955,0.6518723,1,3
0.8901161,0.040761277,0,0
0.03819133,0.5368457,1,1
0.011874162,0.011874162,4,4
0.65208244,0.17392424,0,0
0.31040075,0.19980603,4,1
0.027248688,0.04233112,4,4
0.23781289,0.5739362,1,1
0.0030827308,0.004789054,3,3
0.2813804,0.43712732,1,3
0.2750559,0.073363245,2,1
0.011897646,0.007658554,4,4
0.1922509,0.079659976,4,4
0.045224987,0.40921265,1,1
0.027088238,0.042081848,4,4
0.14942983,0.23214078,2,3
0.75866777,0.1302552,0,0
0.17904836,0.43211424,1,0
0.004479269,0.0069585894,2,2
0.5461146,0.093762085,0,4
0.0682643,0.39760348,1,2
0.05810237,0.21783929,2,2
0.0045272075,0.010925938,2,2
0.030464254,0.665257,1,2
0.09609209,0.0256298,4,4
0.00189874,0.017180517,2,2
0.2016588,0.03462267,4,4
0.027835872,0.011533913,3,3
0.13985726,0.0373029,4,4
0.007388069,0.017830325,2,0
0.027846193,0.017924694,4,0
0.032677084,0.71357924,1,1
0.030464254,0.665257,1,1
0.07048722,0.63779485,1,1
0.16372561,0.6138454,1,1
0.035802756,0.7818356,1,1
0.041702155,0.041702155,4,4
0.00321748,0.004998388,4,4
0.004921194,0.007645125,3,3
0.073348954,0.17701994,4,4
0.3782003,0.15670888,0,4
0.0020430277,0.0031738654,3,3
0.0020593766,0.0031992635,3,3
0.023344148,0.7919378,1,2
0.028104361,0.018090872,2,3
0.029860947,0.07206624,2,2
0.0058999415,0.0091656195,2,2
0.032520205,0.71015334,1,1
0.004847116,0.0075300434,3,3
0.0030575609,0.0030575609,2,4
0.36063308,0.23214078,0,0
0.164282,0.6159314,1,1
0.30962175,0.30962175,0,1
0.0031125084,0.01166952,3,2
0.07048722,0.63779485,1,3
0.2686666,0.4173763,1,0
0.44108847,0.18276685,0,0
0.08171449,0.4759437,1,4
0.0019910065,0.00309305,3,3
0.034279894,0.74858046,1,0
0.7639017,0.13115382,0,0
0.0020557363,0.004961303,3,3
0.009781614,0.015195842,2,4
0.023860026,0.08945679,2,2
0.0020371452,0.0049164356,3,3
0.023344148,0.7919378,1,1
0.046648223,0.112580545,4,4
0.053642806,0.009209899,3,2
0.47031346,0.051977668,0,0
0.39969796,0.16561653,0,0
0.023344148,0.7919378,1,1
0.14448942,0.54172444,1,1
0.014471739,0.08429025,3,3
0.017427031,0.017427031,4,4
0.032677084,0.71357924,1,1
0.054539144,0.76664287,1,1
0.030464254,0.665257,1,3
0.773543,0.13280913,0,0
0.67665607,0.18047856,0,0
0.011204056,0.017405614,2,2
0.3127119,0.20129375,0,2
0.0020430277,0.0020430277,3,3
0.22137386,0.53426236,1,0
0.11251344,0.42183906,1,3
0.003774223,0.014150442,2,2
0.32091236,0.20657241,0,2
0.02117876,0.7184782,1,1
0.002052943,0.002052943,3,3
0.035236485,0.20523386,2,3
0.19351287,0.46702284,1,1
0.060688,0.5491278,1,1
0.0020195737,0.0048740283,2,2
0.004733929,0.004733929,2,3
0.028003003,0.018025633,4,4
0.05567559,0.5037736,1,1
0.4632264,0.29818046,0,0
0.0426027,0.017652612,4,0
0.687694,0.18342261,0,1
0.122584,0.71398705,1,0
0.28075218,0.0310279,4,4
0.0112138,0.0112138,3,3
0.0064024306,0.024004204,2,2
0.011943741,0.0049489383,4,4
0.55798286,0.061666634,0,4
0.029692242,0.17294165,4,0
0.025441583,0.06140058,4,4
0.84143484,0.09299292,0,0
0.30962175,0.30962175,0,1
0.68738216,0.18333943,0,0
0.066041976,0.5975726,1,3
0.09043147,0.5267155,1,0
0.0077086627,0.0077086627,4,4
0.13378942,0.50160766,1,3
0.3025054,0.46994522,1,0
0.017260535,0.026814416,3,3
0.07503516,0.6789463,1,1
0.007498819,0.007498819,3,3
0.024923025,0.060149085,2,2
0.0019104345,0.011127275,2,2
0.0020557363,0.004961303,3,3
0.0020674206,0.0049895025,3,3
0.15864553,0.594799,1,1
0.11882228,0.18459162,4,4
0.054539144,0.76664287,1,1
0.6808165,0.031176766,0,1
0.002056064,0.0077086627,3,3
0.0030827308,0.004789054,2,2
0.04538137,0.17014532,4,1
0.0041684983,0.0064758044,2,2
0.06425628,0.02662485,4,0
0.77006567,0.085105404,0,4
0.12220429,0.7117754,1,2
0.3127473,0.48585612,1,3
0.13285276,0.0855178,4,4
0.043111607,0.011498786,4,4
0.4069366,0.4069366,0,3
0.9068509,0.041527614,0,0
0.65572226,0.11258055,0,0
0.035802756,0.7818356,1,1
0.001961733,0.001961733,2,2
0.41416112,0.41416112,0,0
0.4346149,0.27976313,0,1
0.10660815,0.2572875,4,0
0.030464254,0.665257,1,1
0.14577793,0.54655534,1,1
0.834064,0.092178315,0,0
0.01295622,0.01295622,3,3
0.0019865462,0.00479432,2,2
0.8472094,0.038796432,0,0
0.41641736,0.26804933,0,3
0.11889878,0.11889878,3,3
0.8145947,0.0373029,0,4
0.018025633,0.028003003,4,4
0.68738216,0.18333943,0,0
0.0020195737,0.0048740283,2,2
0.08563729,0.13303842,4,4
0.0020630297,0.0077347793,3,3
0.0049895025,0.0049895025,4,4
0.124564916,0.46702284,1,0
0.20955834,0.50574684,1,0
0.06425628,0.02662485,4,4
0.0065057892,0.058866836,3,3
0.009834861,0.009834861,3,3
0.018025633,0.028003003,4,4
0.67561096,0.1801998,0,0
0.91244495,0.041783776,0,0
0.5132485,0.33037987,0,1
0.030601889,0.66826254,1,1
0.002025355,0.002025355,2,2
0.0426027,0.017652612,4,4
0.0031386076,0.0075746956,2,2
0.035802756,0.7818356,1,1
0.009834866,0.009834866,2,2
0.0049895025,0.0049895025,4,4
0.0068670246,0.0068670246,3,3
0.13011247,0.08375386,4,4
0.23214078,0.36063308,1,0
0.0030575609,0.02766596,3,3
0.08390683,0.48871294,1,2
0.0074788067,0.0116184065,2,2
0.002002794,0.003111362,3,3
0.0020630297,0.003204939,3,3
0.041702155,0.041702155,4,4
0.7946766,0.087825336,0,0
0.007153453,0.011112967,3,3
0.07573021,0.11764767,2,2
0.007691157,0.007691157,4,4
0.004338814,0.004338814,2,2
0.85217416,0.060623858,0,0
0.025048254,0.84974873,1,1
0.007388069,0.007388069,2,2
0.72057277,0.19219206,0,0
0.007729894,0.0049757604,4,4
0.4411452,0.4411452,0,0
0.17199862,0.17199862,4,0
0.004380987,0.0068059075,2,2
0.13322456,0.085757114,4,4
0.018207295,0.018207295,4,4
0.0745039,0.67413926,1,3
0.011847423,0.011847423,4,4
0.5267155,0.21824679,0,3
0.29891214,0.1924108,0,1
0.004811626,0.011612352,3,3
0.004811626,0.004811626,3,3
0.04328896,0.0074322554,4,4
0.2297467,0.55446935,1,1
0.018008053,0.018008053,4,4
0.9478966,0.027941383,0,0
0.5114077,0.32919493,0,3
0.19518994,0.47107026,1,1
0.2770458,0.047565825,4,4
0.035614517,0.085951865,2,3
0.002025355,0.002025355,2,2
0.004837127,0.018135516,3,3
0.0020050167,0.0020050167,2,2
0.0019823404,0.0019823404,3,3
0.011806124,0.011806124,4,4
0.015529376,0.015529376,2,2
0.8300394,0.09173352,0,1
0.004616469,0.007171731,3,3
0.09737433,0.15127203,2,2
0.120337434,0.04986232,3,3
0.61725813,0.16463587,0,1
0.03838059,0.8381285,1,1
0.05425793,0.7626899,1,1
0.08591187,0.13346495,4,4
0.041702155,0.041702155,4,4
0.006973415,0.016829602,2,2
0.13285276,0.0855178,4,4
0.05226253,0.12613007,4,4
0.11829767,0.18377665,4,4
0.028121594,0.011652304,4,4
0.06328686,0.040737968,4,0
0.87829715,0.062482268,0,0
0.08120116,0.7347386,1,1
0.0931964,0.059990842,4,0
0.08945679,0.33539432,1,1
0.08525549,0.03532596,3,3
0.018403532,0.007625579,4,4
0.8398194,0.059744935,0,0
0.34788635,0.34788635,0,0
0.88354343,0.06285549,0,0
0.0068392726,0.010624884,3,3
0.004921194,0.007645125,3,3
0.62431014,0.10718743,0,0
0.0019812882,0.0074283113,2,2
0.07309554,0.2740522,2,1
0.40520474,0.40520474,0,1
0.023424879,0.7946766,1,1
0.7935745,0.13624835,0,1
0.004473544,0.006949696,2,2
0.0019812882,0.0074283113,2,2
0.67562914,0.11599836,0,0
0.011770238,0.018285183,4,4
0.96474487,0.018305657,0,0
0.75021887,0.12880462,0,0
0.0031136759,0.004837127,3,3
0.9068509,0.041527607,0,0
0.2699388,0.07199842,4,4
0.6512885,0.26986414,0,0
0.0020617268,0.0020617268,3,3
0.9318913,0.04267429,0,0
0.002012216,0.002012216,2,2
0.032677084,0.71357924,1,1
0.002012216,0.002012216,2,2
0.14353578,0.14353578,2,0
0.16454345,0.3971082,1,2
0.051567603,0.19333893,4,4
0.002025355,0.002025355,2,2
0.02498877,0.84773076,1,1
0.00321012,0.00321012,3,3
0.03592499,0.78450483,1,1
0.21684599,0.21684599,2,2
0.0020711026,0.0020711026,3,3
0.06332307,0.040761277,4,4
0.5778449,0.041108016,0,0
0.34022567,0.34022567,0,1
0.06681527,0.25050595,2,2
0.0045364215,0.0170081,2,2
0.083476044,0.053733815,2,2
0.37633824,0.37633824,0,0
0.13285276,0.0855178,4,4
0.014946688,0.023219831,3,4
0.0044904025,0.0044904025,2,2
0.0020430277,0.0031738654,3,3
0.043535877,0.61197263,1,3
0.938553,0.02766596,0,0
0.28182197,0.03114613,4,4
0.0075412425,0.0075412425,2,2
0.7639017,0.13115382,0,0
0.120442115,0.4515655,1,1
0.059624646,0.038380586,3,3
0.0119246105,0.007675911,4,4
0.24344885,0.06493299,3,2
0.053826764,0.7566291,1,3
0.0019865462,0.00479432,2,2
0.10368385,0.60390365,1,3
0.0020470035,0.004940227,3,3
0.29429734,0.29429734,0,1
0.2110518,0.5093512,1,0
0.022338932,0.75783646,1,1
0.00321748,0.004998388,4,4
0.18413202,0.11852643,4,4
0.124564916,0.46702284,1,2
0.032677084,0.71357924,1,1
0.002068731,0.0032137956,3,3
0.0019940252,0.007476065,2,2
