0,1,2,3,4,pred_ensemble,target_label
0.03150327,0.19954374,0.6831138,0.07801257,0.007826685,2,4
0.0019328939,0.49119657,0.47554395,0.027510948,0.0038156158,1,1
0.09455528,0.509384,0.04346456,0.09455528,0.25804088,1,1
0.15768488,0.23257619,0.12983817,0.14779536,0.33210537,4,4
0.9187104,0.0066889636,0.0025317501,0.036034472,0.036034472,0,3
0.9375758,0.0014898757,0.00032517247,0.03798486,0.022624388,0,2
0.13993396,0.10455426,0.054707844,0.11901457,0.5817894,4,1
0.12800321,0.54970294,0.021560935,0.078750215,0.2219827,1,0
0.018018775,0.15778065,0.771293,0.041822024,0.011085523,2,3
0.027891293,0.48211855,0.027891293,0.038558017,0.4235409,1,0
0.0038426581,0.34642687,0.60077226,0.046516407,0.002441897,2,0
0.021546211,0.30666795,0.397361,0.2694077,0.0050172275,2,1
0.82525355,0.012654744,0.013501521,0.09424511,0.054345127,0,2
0.0117727015,0.21711531,0.09354289,0.15705234,0.52051675,4,1
0.273578,0.19789514,0.23267952,0.047598418,0.2482489,0,3
0.1321285,0.60538673,0.012028621,0.042533915,0.20792222,1,2
0.5004998,0.09912282,0.01839985,0.2535404,0.12843712,0,2
0.37567857,0.096405774,0.109739125,0.004167125,0.41400945,4,3
0.0030804607,0.23619604,0.076034635,0.17085455,0.51383436,4,1
0.36243543,0.29843035,0.004020228,0.016714495,0.3183994,0,1
0.15351686,0.44697988,0.006424285,0.02503446,0.3680445,1,1
0.15074381,0.17724031,0.1282084,0.4113791,0.13242836,3,0
0.398048,0.028887004,0.03288221,0.33854187,0.20164095,0,4
0.88146186,0.0009496692,0.0006869517,0.088433474,0.028467907,0,2
0.0958425,0.51631844,0.01614377,0.07396757,0.29772773,1,1
0.12072105,0.10267389,0.2026827,0.51843005,0.055492267,3,0
0.1259151,0.36661455,0.0082918415,0.024142541,0.47503603,4,1
0.072964616,0.5433976,0.013544184,0.035784177,0.33430943,1,0
0.004766908,0.15747589,0.011428284,0.03118773,0.79514116,4,0
0.5362185,0.02814899,0.12088432,0.17261584,0.14213239,0,3
0.31000617,0.25526002,0.0035518543,0.016273892,0.41490808,4,1
0.04052402,0.1258849,0.72353935,0.10365399,0.006397793,2,4
0.2304434,0.36263415,0.008471777,0.02388042,0.37457028,4,1
0.009122798,0.77086604,0.1854113,0.0023410723,0.032258753,1,3
0.05770335,0.57515895,0.034369037,0.050692365,0.2820763,1,0
0.01986153,0.5063761,0.43067545,0.033346202,0.009740731,1,0
0.9264449,0.0009355329,0.0004441944,0.028044155,0.044131316,0,3
0.87260187,0.004037308,0.0006800465,0.063326165,0.059354547,0,2
0.04526661,0.06058419,0.16533396,0.6237504,0.1050649,3,0
0.006708331,0.39696714,0.5487829,0.022233339,0.025308311,2,1
0.08526945,0.20442677,0.059714917,0.11048677,0.54010206,4,1
0.1038539,0.08278862,0.008579231,0.031335197,0.77344304,4,2
0.19103388,0.21745472,0.0031254,0.0138636455,0.57452244,4,2
0.004067104,0.09718885,0.8510301,0.04467514,0.003038811,2,4
0.89479995,0.0014219026,0.0036369993,0.07391819,0.0262231,0,2
0.9001414,0.001526102,0.00079853047,0.07435943,0.023174498,0,2
0.18426818,0.5912567,0.044320818,0.012946516,0.1672078,1,3
0.047409195,0.13803667,0.06142985,0.09985008,0.65327424,4,1
0.4358809,0.28610668,0.0038542124,0.01454067,0.25961757,0,1
0.105203316,0.34867412,0.10866608,0.23639838,0.20105806,1,2
0.18162127,0.25934467,0.0029714056,0.009848096,0.5462146,4,1
0.0028932323,0.48260382,0.48260382,0.03076801,0.0011311226,1,0
0.31869793,0.34002316,0.004731305,0.017849643,0.31869793,1,1
0.020871252,0.13655119,0.7598354,0.078740336,0.004001783,2,4
0.1184013,0.35608447,0.019308062,0.044814482,0.46139172,4,0
0.44994476,0.03483818,0.0062608263,0.1938561,0.3151001,0,1
0.03191276,0.17757766,0.69199306,0.084314525,0.014201988,2,1
0.00468391,0.083629295,0.8335763,0.07588652,0.0022239387,2,4
0.023566233,0.42076534,0.47895908,0.06861549,0.008093908,2,4
0.029032907,0.16687036,0.031995166,0.055485893,0.7166157,4,0
0.7792826,0.0064585265,0.0010196503,0.12708,0.086159244,0,2
0.5784319,0.008869893,0.0068454407,0.2574169,0.14843586,0,2
0.30989993,0.41476578,0.09976089,0.0025683844,0.17300497,1,3
0.012700265,0.025896084,0.7762784,0.18076332,0.004361952,2,4
0.0015180116,0.38576457,0.5508496,0.060903173,0.00096465193,2,4
0.08945245,0.6449605,0.010215599,0.033857442,0.22151399,1,0
0.8010172,0.01044684,0.0008629993,0.0527491,0.13492383,0,2
0.008126091,0.46554026,0.46554026,0.054915298,0.0058780806,1,4
0.023424491,0.43200085,0.032382935,0.08019092,0.43200085,1,0
0.14548717,0.45194528,0.0067094546,0.023725035,0.37213302,1,1
0.03882847,0.10945048,0.3870234,0.45505115,0.009646556,3,4
0.09788228,0.066363424,0.3140724,0.51050365,0.011178299,3,4
0.1149352,0.1441801,0.6606048,0.06627577,0.0140040545,2,4
0.11105615,0.11105615,0.008059529,0.019322086,0.75050604,4,2
0.04396858,0.13223274,0.10541121,0.1505211,0.5678664,4,3
0.003867732,0.31640443,0.62459606,0.053295363,0.001836414,2,4
0.1994054,0.39363497,0.011535908,0.03823332,0.3571904,1,2
0.46273458,0.24212514,0.004091662,0.01543649,0.27561206,0,2
0.05937958,0.11348258,0.0847906,0.2550024,0.48734483,4,2
0.13855654,0.47433153,0.0072735786,0.036726393,0.34311205,1,3
0.021520786,0.08662358,0.60466164,0.25221336,0.0349806,2,4
0.88307595,0.0013585547,0.0012733507,0.0857722,0.028520029,0,2
0.6982975,0.11387349,0.04749833,0.010707957,0.1296227,0,3
0.1023394,0.08990513,0.095920995,0.6275679,0.084266566,3,1
0.43617776,0.28630152,0.003175731,0.014550573,0.25979438,0,1
0.04323504,0.21830618,0.050834544,0.25667828,0.43094596,4,2
0.20335336,0.16744174,0.09973097,0.29037684,0.23909713,3,1
0.002717406,0.39820203,0.55048996,0.04697206,0.00161853,2,4
0.119352505,0.42203754,0.13153014,0.0013674648,0.3257124,1,3
0.019986033,0.08865403,0.046388082,0.20576814,0.6392037,4,0
0.77459574,0.020598684,0.01642053,0.12229048,0.06609448,0,3
0.4630692,0.24230023,0.0033715228,0.015447653,0.27581137,0,4
0.105903484,0.053648,0.124518335,0.6287289,0.08720123,3,2
0.0020787846,0.23509398,0.7070305,0.054743733,0.0010530589,2,4
0.701066,0.16324943,0.017474068,0.0075286026,0.11068186,0,3
0.0950153,0.37026015,0.010505105,0.028668389,0.4955511,4,1
0.020315494,0.04010367,0.027189977,0.04278714,0.86960375,4,0
0.30499116,0.034830425,0.024392039,0.033720516,0.6020658,4,3
0.8802038,0.0022010582,0.00086051394,0.088307254,0.028427277,0,2
0.009812142,0.06017023,0.856405,0.070746444,0.0028662153,2,4
0.91663116,0.0008675704,0.0006075668,0.039621223,0.042272422,0,2
0.31208497,0.32235733,0.003575672,0.018054597,0.3439274,4,1
0.09380286,0.22488496,0.065690935,0.11029076,0.5053305,4,0
0.93726796,0.0007544853,0.00064169365,0.02574499,0.03559088,0,2
0.29109925,0.30068085,0.0033352308,0.015281366,0.38960332,4,1
0.81099063,0.0074071,0.009913558,0.1088956,0.06279313,0,1
0.011899293,0.028527612,0.477404,0.46219102,0.01997813,2,0
0.0036789111,0.09080608,0.82131183,0.08239885,0.0018042547,2,3
0.08025455,0.3677105,0.018092468,0.008873124,0.52506936,4,3
0.8870446,0.010843248,0.0008672018,0.040907983,0.060336947,0,2
0.44185534,0.12906995,0.22383262,0.06753565,0.13770647,0,3
0.12056443,0.55240244,0.034095697,0.003893778,0.28904364,1,3
0.0028537505,0.19855419,0.7490794,0.047756944,0.0017556858,2,4
0.014941964,0.18087654,0.752012,0.04794392,0.004225598,2,4
0.46273458,0.24212514,0.004091662,0.01543649,0.27561206,0,1
0.31048834,0.18493181,0.04036224,0.23962298,0.22459458,0,2
0.8749404,0.0027445992,0.00702025,0.055781107,0.059513617,0,2
0.056179486,0.13468589,0.15835986,0.17451748,0.47625732,4,0
0.19831412,0.33295634,0.005626616,0.017478667,0.4456242,4,1
0.29248103,0.15807755,0.06383536,0.09415352,0.39145258,4,2
0.047101684,0.17769909,0.71525866,0.05361605,0.006324572,2,4
0.2193418,0.36826047,0.0040848413,0.015410754,0.3929021,4,2
0.03125733,0.1630222,0.04463367,0.12581427,0.6352725,4,0
0.9006931,0.0007735586,0.0009394656,0.07440504,0.023188714,0,2
0.58797526,0.023062093,0.0047177286,0.28836188,0.095882915,0,2
0.16711049,0.2386241,0.14680648,0.005947708,0.44151127,4,3
0.068420105,0.33446398,0.021323472,0.06623981,0.5095527,4,1
0.005918536,0.5335735,0.37366602,0.04131336,0.045528606,1,0
0.8078129,0.030675095,0.008960471,0.0073780804,0.14517334,0,3
0.26741898,0.1755304,0.0019470294,0.00983111,0.5452724,4,0
0.3604537,0.23659723,0.003292168,0.015084061,0.38457295,4,1
0.4035521,0.0032379767,0.0021253666,0.014835764,0.5762489,4,3
0.29557773,0.25966492,0.073433414,0.03486646,0.33645743,4,3
0.16437393,0.3244813,0.011928888,0.035875384,0.46334052,4,0
0.09373955,0.11759127,0.6132956,0.061529446,0.11384409,2,3
0.07172787,0.53418714,0.047081262,0.10927675,0.23772687,1,0
0.11880058,0.21980926,0.08319705,0.14428,0.4339131,4,0
0.30868703,0.1373736,0.024687624,0.0109866215,0.5182651,4,3
0.2358354,0.19418755,0.33675933,0.18799953,0.0452183,2,1
0.04594896,0.2105291,0.040366147,0.07000282,0.63315296,4,0
0.05256451,0.30212116,0.015354569,0.05256451,0.5773953,4,1
0.9041411,0.0008557489,0.0004625076,0.07714827,0.0173922,0,2
0.83008873,0.005484171,0.014966269,0.0947973,0.054663535,0,2
0.31184584,0.32211033,0.0043392275,0.018040763,0.34366387,4,3
0.023652215,0.0466905,0.0466905,0.07589227,0.8070745,4,0
0.28667217,0.18816797,0.002087209,0.009563175,0.51350945,4,1
0.23659275,0.14091843,0.008697847,0.02790857,0.5858823,4,2
0.06071713,0.05878231,0.017170846,0.053339977,0.80998975,4,1
0.004827813,0.14472175,0.8053003,0.04227454,0.0028755215,2,4
0.12790595,0.17118756,0.0058986596,0.027916074,0.6670917,4,3
0.9435812,0.0073297443,0.0025174273,0.008343477,0.03822817,0,2
0.0021239426,0.31123745,0.6346191,0.050754435,0.0012650545,2,1
0.5010193,0.02546307,0.013323513,0.33968717,0.120506875,0,2
0.06322261,0.6944695,0.099489406,0.009663294,0.13315526,1,3
0.008221965,0.30917993,0.6103346,0.069701076,0.0025624183,2,4
0.008140926,0.86293256,0.09854813,0.013232533,0.01714588,1,3
0.055851426,0.52178544,0.008264615,0.036660165,0.37743828,1,3
0.27879986,0.14123291,0.39811012,0.10552478,0.076332316,2,3
0.83740497,0.0057146098,0.004410315,0.076235086,0.076235086,0,2
0.7381244,0.0053741494,0.0045707417,0.21561278,0.03631795,0,2
0.33975974,0.27975914,0.003768704,0.0142180715,0.3624943,4,1
0.52028835,0.23916282,0.079523794,0.004041603,0.15698344,0,3
0.014602109,0.2012095,0.15528578,0.3845392,0.24436338,3,2
0.13654982,0.62564427,0.012431124,0.04844219,0.17693263,1,3
0.9165924,0.0041057025,0.0025259133,0.028659176,0.04811687,0,2
0.03987958,0.13217245,0.06695519,0.15540463,0.60558814,4,3
0.10438416,0.11136888,0.0015496595,0.005305069,0.77739227,4,1
0.17141548,0.06488015,0.12399494,0.5500165,0.08969287,3,4
0.093320794,0.5540279,0.0720214,0.090347014,0.19028285,1,0
0.0032977492,0.07386175,0.8656244,0.055187173,0.002028843,2,4
0.38173768,0.44883642,0.09483902,0.045029916,0.029557064,1,3
0.024960382,0.19200887,0.02055245,0.30215222,0.46032605,4,2
0.19552423,0.16099523,0.0036412836,0.012465487,0.62737375,4,1
0.42815062,0.28103262,0.00850706,0.027296392,0.25501332,0,1
0.06438405,0.3047048,0.5115793,0.094962806,0.024369135,2,3
0.40884495,0.2683606,0.0045350143,0.012783388,0.30547598,0,1
0.30264184,0.19865026,0.004951357,0.01750829,0.47624823,4,3
0.46273458,0.24212514,0.004091662,0.01543649,0.27561206,0,1
0.31678453,0.33798173,0.004702899,0.023746286,0.31678453,1,3
0.0028274092,0.3095681,0.61110085,0.0744584,0.0020452316,2,4
0.44646996,0.035706986,0.016953805,0.054399263,0.44646996,0,3
0.93651676,0.0016940176,0.002665768,0.021181507,0.03794196,0,2
0.08511122,0.106767505,0.059604112,0.6547219,0.09379521,3,1
0.8622539,0.0037392247,0.0027938318,0.098470606,0.032742366,0,2
0.008090894,0.12286358,0.80384105,0.062239565,0.0029647902,2,4
0.059557073,0.23972394,0.014324871,0.032188877,0.6542052,4,0
0.058202326,0.13953547,0.017001428,0.03356155,0.75169915,4,2
0.0076688416,0.07400347,0.8396483,0.07643929,0.0022401384,2,4
0.2528809,0.1659878,0.002309663,0.010582416,0.56823915,4,1
0.2009265,0.3717618,0.010547711,0.032765694,0.38399827,4,1
0.0052618925,0.11046244,0.7964444,0.08525067,0.0025805992,2,4
0.0039836685,0.11561176,0.83357155,0.04375865,0.0030744416,2,0
0.39253664,0.25765607,0.002857988,0.013094737,0.33385453,0,3
0.15323009,0.4181641,0.031345733,0.06391455,0.33334544,1,0
0.8594993,0.0022200276,0.00092600664,0.101386845,0.035967834,0,2
0.0052095638,0.18361479,0.53461313,0.27082136,0.0057411,2,0
0.008809292,0.035458382,0.82032424,0.13377276,0.0016352405,2,4
0.881543,0.039358772,0.0042129257,0.006629614,0.068255834,0,3
0.0024703476,0.58840454,0.38622126,0.016162368,0.0067415633,1,4
0.04976386,0.25954267,0.08088781,0.14489251,0.46491307,4,1
0.7690947,0.007024448,0.001986519,0.16785854,0.054035887,0,2
0.0047369148,0.42704687,0.5021097,0.06319228,0.0029142485,2,0
0.1971423,0.16232753,0.0018005795,0.006164066,0.63256556,4,1
0.74547106,0.0035626348,0.003129773,0.16270259,0.08513388,0,2
0.065791704,0.0799022,0.0799022,0.097039014,0.6773648,4,0
0.026751056,0.8837271,0.04348205,0.013551404,0.032488417,1,3
0.06293117,0.6692399,0.013735023,0.045521837,0.20857206,1,2
0.011808562,0.09691614,0.8215992,0.0678712,0.001804886,2,4
0.091851525,0.32479244,0.5279284,0.027713798,0.027713798,2,3
0.0051182164,0.026693987,0.8265355,0.13922215,0.002430149,2,4
0.38747212,0.02391578,0.015197775,0.48606315,0.087351166,3,0
0.82858586,0.014939172,0.009190889,0.08312864,0.06415548,0,3
0.27450904,0.16888364,0.007788433,0.0241942,0.5246247,4,1
0.112037234,0.43659204,0.012794812,0.042405695,0.3961703,1,4
0.004463301,0.19733985,0.74449813,0.052307755,0.0013910109,2,1
0.04130718,0.24523295,0.04130718,0.084226124,0.58792657,4,0
0.0066121393,0.056053907,0.87921935,0.056053907,0.0020607067,2,4
0.0058710864,0.13582669,0.75580394,0.09825148,0.004246905,2,0
0.038081292,0.7739625,0.16353805,0.019925976,0.0044920817,1,4
0.07284925,0.43249223,0.43249223,0.009470108,0.052696176,1,4
0.4476625,0.20577861,0.0420954,0.019987049,0.28447643,0,2
0.28906783,0.12454323,0.45488778,0.041411754,0.09008947,2,3
0.08753921,0.65194076,0.03535035,0.0012581709,0.22391139,1,3
0.08781995,0.045951646,0.27280626,0.40237367,0.19104852,3,0
0.4023773,0.017392699,0.0021191784,0.16248924,0.41562155,4,2
0.043897636,0.055067256,0.02084276,0.5313929,0.3487995,3,1
0.02963834,0.38278738,0.51231736,0.0665992,0.008657629,2,4
0.62084997,0.022824278,0.005489774,0.25896576,0.09187027,0,2
0.8076058,0.02525147,0.02291358,0.08369069,0.060538415,0,3
0.08507367,0.3424311,0.049056545,0.07973812,0.44370055,4,4
0.15761259,0.2823279,0.009418252,0.011073718,0.5395676,4,3
0.8283587,0.0018197353,0.00080982863,0.13952921,0.02948249,0,2
0.3730714,0.064908765,0.25293952,0.22220731,0.086872995,0,4
0.016790517,0.42807963,0.47175708,0.07946303,0.003909821,2,0
0.41418263,0.21672042,0.0030155885,0.013816832,0.35226455,0,1
0.9076209,0.002127274,0.00031478342,0.06803558,0.021901555,0,2
0.075875096,0.6432254,0.046679933,0.08921181,0.1450078,1,0
0.01537755,0.25734025,0.6582353,0.06393369,0.0051131756,2,4
0.06819086,0.13904245,0.11083967,0.30248088,0.37944618,4,2
0.010288283,0.14176722,0.7637219,0.081748076,0.0024745732,2,4
0.004503545,0.43317538,0.52607965,0.034643736,0.0015976713,2,1
0.008417712,0.14086871,0.33772156,0.48224688,0.03074526,3,0
0.36243543,0.29843035,0.004020228,0.016714495,0.3183994,0,1
0.04564321,0.3869368,0.48539162,0.036385134,0.04564321,2,0
0.27521214,0.44733885,0.06408559,0.020629998,0.19273338,1,3
0.06806801,0.103701,0.3912296,0.3666929,0.07030848,2,3
0.3695798,0.16447243,0.04651292,0.21311302,0.20632191,0,2
0.5795562,0.047876343,0.019969938,0.068364665,0.28423285,0,2
0.36183363,0.23750299,0.0033047714,0.011313481,0.38604522,4,1
0.8361081,0.0022306922,0.00074172544,0.11978049,0.041139044,0,2
0.16503824,0.60279375,0.015024632,0.046672925,0.17047049,1,1
0.83197355,0.037145626,0.010170054,0.016003976,0.10470683,0,3
0.68428934,0.14459021,0.004520914,0.002011922,0.16458766,0,3
0.35829005,0.22768286,0.030572068,0.06869735,0.3147577,0,1
0.0058687245,0.08352975,0.83258414,0.07579619,0.0022212914,2,4
0.08439973,0.24573837,0.004430596,0.016182523,0.6492487,4,1
0.07564632,0.18135609,0.14932913,0.4490979,0.14457056,3,0
0.106796645,0.090831116,0.0015854746,0.0054276777,0.795359,4,1
0.7690638,0.007024169,0.0034448758,0.1066649,0.11380223,0,2
0.63485074,0.0036846767,0.0015875218,0.07735215,0.28252482,0,2
0.27864477,0.095701545,0.026202025,0.48322478,0.11622689,3,2
