0,1,2,3,4,pred_ensemble
0.16351876,0.15231103,0.31423917,0.12309002,0.24684103,2
0.25025985,0.2574694,0.32776958,0.034275055,0.13022618,2
0.16305959,0.5452069,0.18010138,0.0337119,0.07792023,1
0.16228458,0.24152377,0.06178816,0.45114717,0.08325632,3
0.06627647,0.16919862,0.08680341,0.18688199,0.4908395,4
0.18285242,0.4410312,0.079110436,0.19911505,0.0978909,1
0.17621265,0.2622525,0.12893116,0.3434766,0.0891271,3
0.03379739,0.028502071,0.7685552,0.027313333,0.14183193,2
0.20419349,0.2830664,0.17220075,0.23871598,0.10182334,1
0.08054436,0.06696704,0.63137054,0.04016434,0.18095374,2
0.09721224,0.17155775,0.07856198,0.27803302,0.37463498,4
0.1594718,0.23733756,0.40711904,0.061585583,0.13448597,2
0.0726094,0.08488529,0.6376464,0.041732144,0.16312677,2
0.11907744,0.1674338,0.17975432,0.39253393,0.14120053,3
0.28290004,0.10176351,0.40347248,0.056049038,0.15581495,2
0.07264859,0.11444025,0.12640068,0.23277724,0.45373324,4
0.11151332,0.09140825,0.63056433,0.028528048,0.13798605,2
0.027116992,0.04394682,0.7739431,0.027504817,0.12748824,2
0.05558174,0.09808928,0.6484311,0.045560747,0.15233715,2
0.02655177,0.03477531,0.7796427,0.030603131,0.1284271,2
0.029781047,0.043697365,0.76955,0.030206967,0.12676458,2
0.03819347,0.09750497,0.72211593,0.023234637,0.11895097,2
0.024954224,0.034593176,0.7755594,0.037138697,0.12775448,2
0.09676122,0.071810745,0.05180157,0.63965183,0.13997465,3
0.040151782,0.060611445,0.7071091,0.030656835,0.16147079,2
0.14452247,0.29396608,0.40176892,0.030740201,0.12900232,2
0.025818227,0.031947356,0.7799433,0.033814576,0.12847662,2
0.029281514,0.037809752,0.75664216,0.030555911,0.14571062,2
0.0912165,0.0825853,0.6473691,0.03100013,0.14782894,2
0.027214674,0.04050286,0.7767311,0.027603896,0.12794748,2
0.053560186,0.15318546,0.09318892,0.28613824,0.41392723,4
0.064385064,0.12373084,0.10735088,0.23442478,0.47010848,4
0.16852199,0.3103471,0.38951433,0.013455152,0.1181614,2
0.12542519,0.20912467,0.08076078,0.49027464,0.09441479,3
0.028295739,0.037589435,0.78497213,0.028700422,0.12044232,2
0.02624603,0.059808534,0.7490851,0.026621394,0.13823885,2
0.038494457,0.036888964,0.7703443,0.02737692,0.12689541,2
0.08671084,0.1327671,0.5189734,0.05826273,0.203286,2
0.064650565,0.19295208,0.078870334,0.24217273,0.42135426,4
0.06971275,0.25745296,0.06401899,0.14797066,0.4608446,4
0.21826269,0.086717986,0.029892799,0.5651767,0.099949725,3
0.14992471,0.31822675,0.23283997,0.18290034,0.11610823,1
0.108198375,0.15431269,0.5618496,0.03190351,0.14373595,2
0.03545064,0.11040859,0.709432,0.027847169,0.116861604,2
0.041260455,0.05178569,0.7266338,0.046224467,0.1340956,2
0.10227396,0.14380658,0.09259647,0.18049057,0.4808324,4
0.08199627,0.097230144,0.11366861,0.2093301,0.4977749,4
0.11459746,0.10375389,0.53117365,0.042410024,0.20806494,2
0.082501605,0.12278491,0.54538697,0.03569403,0.21363242,2
0.14564648,0.28389657,0.38800672,0.05786683,0.12458346,2
0.025024928,0.0318578,0.77775687,0.03724392,0.12811646,2
0.06536597,0.12561588,0.5346906,0.112126075,0.16220146,2
0.12654184,0.38307035,0.10082272,0.26480758,0.12475757,1
0.023671841,0.08867168,0.72533023,0.028471218,0.13385504,2
0.082427375,0.14754622,0.07569515,0.31765726,0.37667394,4
0.0781252,0.100879155,0.24679549,0.21718615,0.35701406,4
0.052044556,0.16208921,0.038624544,0.63359064,0.11365099,3
0.02655177,0.03477531,0.7796427,0.030603131,0.1284271,2
0.118868835,0.2189067,0.41474843,0.06547027,0.18200575,2
0.13963379,0.30062234,0.38817853,0.05872042,0.112844914,2
0.19193998,0.18923359,0.43121898,0.018695572,0.1689119,2
0.06651686,0.20424119,0.10934147,0.19852209,0.42137843,4
0.037964627,0.07400128,0.71778923,0.032016385,0.1382285,2
0.095033206,0.13362539,0.50770235,0.06476793,0.19887105,2
0.025130374,0.086446725,0.7379061,0.028964855,0.12155201,2
0.13464396,0.54147184,0.20615977,0.04142918,0.07629524,1
0.023702161,0.03841262,0.7687066,0.027318714,0.14185987,2
0.04785378,0.03812769,0.7416393,0.035514385,0.13686478,2
0.037711002,0.10190008,0.60128295,0.07144858,0.18765737,2
0.104401514,0.22798419,0.06627585,0.49083495,0.11050342,3
0.10671083,0.18832065,0.12299315,0.46071655,0.1212589,3
0.12379036,0.09723975,0.4571645,0.09057485,0.23123054,2
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.08048077,0.10245546,0.10844363,0.22693439,0.48168573,4
0.22668701,0.17806706,0.4000516,0.0293322,0.16586216,2
0.08270224,0.2266684,0.081536114,0.14803824,0.46105504,4
0.044854034,0.06966038,0.031899795,0.73577815,0.117807664,3
0.096763186,0.08886009,0.11804606,0.25414538,0.44218534,4
0.083312586,0.12399188,0.08693854,0.26694632,0.43881065,4
0.027383273,0.04832533,0.75965863,0.024442604,0.14019012,2
0.109488696,0.21956536,0.101984255,0.459473,0.109488696,3
0.023834568,0.033041038,0.7730008,0.02747132,0.14265233,2
0.062844574,0.08230862,0.7025834,0.022606162,0.12965725,2
0.02245329,0.03112621,0.77076423,0.033416614,0.14223959,2
0.0783348,0.16627164,0.11014591,0.21469823,0.4305494,4
0.09181658,0.18153001,0.24115326,0.13664813,0.34885204,4
0.025818227,0.031947356,0.7799433,0.033814576,0.12847662,2
0.15040301,0.32843876,0.37321544,0.029798307,0.11814449,2
0.18612754,0.22070768,0.43020704,0.032451943,0.13050579,2
0.025818227,0.031947356,0.7799433,0.033814576,0.12847662,2
0.24784285,0.26988566,0.13081297,0.2090112,0.1424473,1
0.023105318,0.033424128,0.7709375,0.030261429,0.14227156,2
0.09098418,0.18771324,0.05614097,0.5218382,0.1433235,3
0.08228706,0.1984724,0.5439687,0.036110364,0.13916154,2
0.11282644,0.18027258,0.07910974,0.19911332,0.42867783,4
0.21398704,0.26857358,0.34190568,0.03377901,0.14175475,2
0.08540249,0.09984128,0.35839447,0.13645494,0.31990677,2
0.022810819,0.045744132,0.76111114,0.029875716,0.14045818,2
0.023702161,0.03841262,0.7687066,0.027318714,0.14185987,2
0.18908979,0.47592488,0.0970081,0.15499824,0.082979046,1
0.09468148,0.08332203,0.10912829,0.24171442,0.47115377,4
0.030313827,0.0558254,0.76138306,0.02705845,0.12541927,2
0.024085205,0.02896839,0.7811295,0.031544797,0.1342721,2
0.2621345,0.3685851,0.26588348,0.03440404,0.06899284,1
0.20996167,0.16031073,0.065527976,0.13712698,0.4270727,4
0.21123922,0.25406718,0.05968849,0.39457798,0.080427125,3
0.16585396,0.077036254,0.59535646,0.050312754,0.11144056,2
0.022962725,0.039389312,0.7661797,0.03007467,0.14139354,2
0.060286604,0.10195501,0.042875305,0.673986,0.12089696,3
0.08143919,0.20497632,0.05243836,0.56179446,0.09935156,3
0.0537124,0.15362078,0.09345375,0.1928083,0.50640476,4
0.087806985,0.07949841,0.10711995,0.2696129,0.45596173,4
0.023355622,0.05247154,0.7574677,0.026919298,0.1397858,2
0.083118446,0.1789485,0.07419241,0.14461708,0.5191236,4
0.06071817,0.10123699,0.09564676,0.1617551,0.580643,4
0.06311464,0.15885483,0.10673769,0.22336444,0.4479284,4
0.030840542,0.047221422,0.16476151,0.45803297,0.2991436,3
0.025334395,0.05008848,0.7653272,0.033180892,0.12606898,2
0.07057511,0.09375539,0.65600556,0.021107486,0.15855646,2
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.14152846,0.44078076,0.27981508,0.045442786,0.09243293,1
0.047905065,0.06640914,0.70143753,0.035051152,0.14919707,2
0.057716142,0.17225605,0.08837195,0.2161973,0.4654585,4
0.025568651,0.09853606,0.7297521,0.025934333,0.120208845,2
0.033469092,0.035931896,0.7397778,0.033469092,0.15735212,2
0.06578274,0.15204738,0.5012181,0.087389,0.1935628,2
0.14450245,0.20318368,0.23753543,0.26611313,0.14866531,3
0.10753909,0.1980421,0.07225764,0.2824479,0.33971322,4
0.27218622,0.21380761,0.38271883,0.030557087,0.10073021,2
0.022652708,0.052358482,0.7558356,0.029668637,0.1394846,2
0.077948704,0.12813334,0.47320333,0.077948704,0.24276592,2
0.03147323,0.036794335,0.76836824,0.036794335,0.12656991,2
0.23132238,0.29869497,0.24834411,0.10296397,0.11867455,1
0.025400696,0.03674462,0.7783042,0.02576397,0.13378645,2
0.21754497,0.1482633,0.42404228,0.034340646,0.17580874,2
0.047559906,0.16129588,0.047559906,0.6304895,0.11309473,3
0.039277114,0.12232588,0.701598,0.029149259,0.107649796,2
0.2785293,0.15340763,0.3916377,0.05067603,0.12574932,2
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.29028076,0.25545427,0.18427515,0.17409962,0.095890135,0
0.025024928,0.0318578,0.77775687,0.03724392,0.12811646,2
0.040476568,0.05301285,0.7128289,0.030904818,0.16277692,2
0.060459286,0.15217152,0.02368239,0.6569898,0.10669706,3
0.3557196,0.24590063,0.26027274,0.03615621,0.101950906,0
0.08025111,0.18548892,0.08139885,0.23613535,0.41672575,4
0.023896199,0.036588605,0.7749996,0.03129725,0.13321841,2
0.05633261,0.17795324,0.54640865,0.08149069,0.13781476,2
0.15182383,0.16532683,0.47284505,0.060321156,0.14968309,2
0.04551581,0.09939401,0.1610817,0.17049636,0.5235122,4
0.1611856,0.35701904,0.35701904,0.028103234,0.09667314,1
0.19525132,0.40859237,0.28245035,0.017714597,0.09599138,1
0.061558075,0.15715298,0.15275243,0.22733733,0.40119922,4
0.024085205,0.02896839,0.7811295,0.031544797,0.1342721,2
0.17860308,0.26581013,0.39002007,0.03488646,0.1306802,2
0.107231565,0.07308146,0.49002337,0.123593315,0.20607033,2
0.059101313,0.09309977,0.67976946,0.02947152,0.13855788,2
0.023105318,0.033424128,0.7709375,0.030261429,0.14227156,2
0.17900504,0.12199722,0.45054233,0.09314777,0.15530767,2
0.088872656,0.14199954,0.08396518,0.28476164,0.400401,4
0.12184186,0.08789216,0.36884248,0.18392737,0.23749617,2
0.06726021,0.18434526,0.08089699,0.3030297,0.3644679,4
0.25672907,0.38754737,0.2425527,0.016802186,0.09636864,1
0.027375022,0.03484957,0.7813076,0.027766539,0.12870134,2
0.03531395,0.0315216,0.76954913,0.036850885,0.12676443,2
0.038278997,0.042279635,0.7660326,0.027223688,0.12618516,2
0.094188206,0.14837067,0.090259895,0.21160647,0.45557478,4
0.027310437,0.06587146,0.75763816,0.024377592,0.12480239,2
0.19283913,0.28295055,0.1352117,0.22866622,0.16033234,1
0.16513783,0.1605137,0.06944568,0.1772894,0.42761344,4
0.05729868,0.17101012,0.08773275,0.24738306,0.4365754,4
0.062563226,0.15305763,0.083112024,0.22457962,0.47668752,4
0.031678773,0.08560022,0.7306804,0.031678773,0.12036176,2
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.06557746,0.06108273,0.70255923,0.027577393,0.14320314,2
0.029986348,0.037104968,0.7748551,0.030415205,0.12763846,2
0.04681559,0.17045468,0.055513337,0.48063686,0.24657953,3
0.032463517,0.03688932,0.77035177,0.033398733,0.12689665,2
0.21147238,0.3525934,0.27306366,0.07393979,0.08893082,1
0.12301406,0.08503675,0.372391,0.220197,0.19936125,2
0.07834864,0.09423353,0.092904806,0.18630852,0.5482045,4
0.08714612,0.17725964,0.046654087,0.59268624,0.09625397,3
0.045950074,0.10926664,0.6005591,0.06461001,0.17961425,2
0.08415096,0.20296808,0.07198127,0.1443491,0.49655056,4
0.084443346,0.15550938,0.32083786,0.113783,0.32542643,4
0.22776486,0.35372925,0.12021568,0.21518788,0.08310229,1
0.23932971,0.11766163,0.42236325,0.062102523,0.1585429,2
0.05931771,0.20992702,0.38659787,0.17207867,0.17207867,2
0.065782554,0.12641646,0.088638574,0.21077743,0.50838494,4
0.045852646,0.113780394,0.11217606,0.21557234,0.5126186,4
0.05719666,0.06228365,0.71637195,0.026192239,0.13795558,2
0.023702161,0.03841262,0.7687066,0.027318714,0.14185987,2
0.022669442,0.051658344,0.75639397,0.029690554,0.13958766,2
0.15526429,0.2516272,0.13859059,0.36400363,0.09051419,3
0.13801429,0.114749275,0.5096942,0.073886596,0.16365558,2
0.039104156,0.05049323,0.760633,0.024473954,0.12529571,2
0.05905657,0.12896328,0.09707814,0.18133421,0.5335678,4
0.06847787,0.19036679,0.10484972,0.23223756,0.40406814,4
0.07193693,0.18364935,0.09157879,0.3287351,0.32409984,3
0.08004939,0.1432896,0.09358314,0.24930836,0.43376946,4
0.16166422,0.3335361,0.34314474,0.045036297,0.116618514,2
0.103553094,0.16082272,0.035696074,0.5855524,0.11437568,3
0.1975254,0.14248742,0.47642156,0.03697338,0.14659221,2
0.08108668,0.14108203,0.5436997,0.044030983,0.19010067,2
0.06109326,0.08469147,0.03413003,0.70268035,0.11740488,3
0.2452086,0.28666538,0.32574692,0.039261084,0.10311796,2
0.08161276,0.07601895,0.6581755,0.025111783,0.15908094,2
0.10344201,0.21040632,0.048734162,0.5526253,0.08479217,3
0.04809574,0.079060555,0.6559609,0.036722235,0.18016048,2
0.060358416,0.08608326,0.027640121,0.7348036,0.09111452,3
0.3413749,0.11767629,0.2758818,0.08488725,0.18017976,0
0.29076004,0.3808133,0.22839765,0.019029418,0.08099971,1
0.027880697,0.055122748,0.74119925,0.03306057,0.14273669,2
0.1134509,0.26222545,0.44346833,0.036427483,0.14442785,2
0.08113607,0.17717886,0.085878186,0.21614899,0.43965793,4
0.023158373,0.031204699,0.77270776,0.030330917,0.14259826,2
0.15207593,0.3227929,0.36679986,0.031890742,0.12644057,2
0.03966218,0.036943696,0.7714873,0.0248232,0.1270837,2
0.03326505,0.06576814,0.74578357,0.032333575,0.122849636,2
0.05840067,0.12221207,0.5428425,0.08942005,0.18712471,2
0.054147765,0.22723295,0.07400477,0.18892841,0.45568615,4
