0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.012418443,0.01778427,0.044110864,0.018551769,0.026567714,0.015339584,0.01094005,0.0249362,0.017412512,0.0249362,0.008671581,0.020187562,0.021967592,0.018163966,0.013513434,0.011904686,0.013801947,0.06317051,0.010053583,0.035710763,0.016343214,0.017048523,0.046014514,0.017048523,0.038859542,0.0096376585,0.019765567,0.07802985,0.07802985,0.015339584,0.026012348,0.020187562,0.045052633,0.0249362,0.021967592,0.016343214,0.017412512,0.02546859,0.023404874,0.012954376,27,2
0.016072359,0.024522934,0.03227325,0.014461271,0.024522934,0.027254965,0.02612741,0.017862936,0.016072359,0.036634527,0.009279807,0.033666037,0.02206476,0.018244311,0.014158975,0.027836861,0.02843118,0.0055891755,0.010313647,0.025046501,0.02843118,0.027254965,0.02843118,0.022535847,0.03159862,0.010098052,0.017489532,0.069044605,0.076736666,0.019852996,0.023508405,0.024010312,0.038215525,0.026685234,0.02612741,0.03159862,0.025046501,0.018633831,0.015736386,0.0085278675,28,1
0.012028658,0.022670249,0.040958706,0.0199714,0.01651341,0.015499326,0.023648608,0.0199714,0.018744962,0.022670249,0.00994593,0.025733816,0.021732366,0.017226063,0.013368736,0.017593842,0.023648608,0.026283236,0.010596667,0.043638535,0.026844384,0.030472023,0.020833284,0.026283236,0.033158876,0.016168216,0.021732366,0.07558067,0.07558067,0.01796947,0.02415351,0.026844384,0.034589883,0.026283236,0.029211376,0.02127808,0.023648608,0.017593842,0.01651341,0.012815663,27,2
0.014259451,0.022695763,0.035368145,0.019166717,0.017613644,0.012042196,0.012830086,0.030506318,0.017989695,0.021756826,0.008060974,0.025224237,0.020856733,0.018766059,0.013104009,0.012042196,0.015848054,0.06526446,0.013104009,0.035368145,0.013669526,0.01724545,0.041004803,0.018373778,0.028034398,0.016531995,0.017989695,0.06808102,0.075665735,0.028034398,0.03390494,0.029244252,0.036123257,0.023180323,0.029868618,0.024180694,0.021756826,0.017989695,0.016186412,0.011066419,28,3
0.019233897,0.026405044,0.019644544,0.0843902,0.019644544,0.025312647,0.02326157,0.01805275,0.016944136,0.03193439,0.016589941,0.03402378,0.014926969,0.019233897,0.020063955,0.0131499395,0.011831793,0.008261935,0.012875058,0.026968794,0.02326157,0.024265446,0.012342407,0.04573277,0.030613244,0.012875058,0.021376692,0.038621612,0.0843902,0.01805275,0.046709172,0.021376692,0.012875058,0.0143094305,0.02754458,0.02813266,0.022775318,0.020929838,0.019233897,0.011831793,3,3
0.016412327,0.020705761,0.03511213,0.016069246,0.0315925,0.032955907,0.026122348,0.02159934,0.020272931,0.04070799,0.014156232,0.032267,0.02400566,0.02301253,0.02206049,0.023503851,0.02783147,0.009084065,0.017486146,0.01984915,0.025576292,0.025576292,0.025576292,0.027249688,0.03740943,0.022531481,0.020272931,0.028425675,0.029652415,0.023503851,0.0315925,0.02301253,0.043371413,0.028425675,0.02400566,0.02783147,0.027249688,0.023503851,0.021147832,0.009278011,32,1
0.014111,0.017802412,0.03083326,0.014111,0.024439842,0.024961635,0.027162615,0.021080257,0.026038881,0.034268305,0.012171254,0.034268305,0.021080257,0.015034248,0.016709171,0.023428751,0.026038881,0.009248364,0.018967178,0.014412272,0.022459488,0.026038881,0.0321639,0.020639602,0.034268305,0.018967178,0.026038881,0.07331277,0.076476656,0.014719975,0.016709171,0.026594814,0.034999937,0.022938998,0.024961635,0.02774254,0.033551965,0.016709171,0.013816025,0.010722287,28,3
0.013576844,0.024529502,0.041596297,0.06620591,0.03822576,0.026134405,0.028438793,0.013293035,0.011226053,0.03822576,0.032971114,0.032281894,0.013866711,0.018249197,0.058324214,0.027844315,0.021157593,0.012215904,0.011960546,0.030299475,0.025053209,0.020282287,0.013015161,0.033675056,0.028438793,0.019443197,0.027262265,0.019443197,0.015411562,0.01786772,0.024529502,0.017128522,0.010761622,0.005956455,0.02401674,0.030299475,0.022541879,0.017128522,0.0157406,0.051380824,3,4
0.023393769,0.025456503,0.026555106,0.0150117995,0.015332303,0.021048784,0.026000002,0.03421714,0.027701119,0.007016907,0.010934859,0.054461017,0.0388411,0.032801554,0.016684223,0.03494768,0.027701119,0.006586001,0.012677561,0.020177983,0.029513534,0.031444535,0.025456503,0.021957165,0.013224672,0.023393769,0.026000002,0.027701119,0.045992672,0.01777583,0.021957165,0.031444535,0.03494768,0.027701119,0.024924364,0.038029175,0.027122058,0.019756185,0.016335458,0.01777583,11,1
0.018850751,0.019253219,0.034057956,0.030643994,0.028160919,0.025338076,0.02279819,0.01732328,0.012887989,0.028160919,0.034785096,0.026995882,0.016606605,0.016259462,0.022321625,0.030643994,0.019253219,0.008811334,0.016606605,0.020084111,0.016606605,0.015919577,0.013731218,0.07600722,0.015586798,0.034057956,0.016961157,0.03948581,0.06984837,0.025338076,0.031298246,0.028160919,0.023782073,0.020512909,0.023284938,0.030003415,0.02095086,0.018850751,0.016606605,0.013163148,23,3
0.06270289,0.030573828,0.0393954,0.04471913,0.02809644,0.0286963,0.020038122,0.014907749,0.010192216,0.042869072,0.029934721,0.020902889,0.016222233,0.015883127,0.029934721,0.02809644,0.020902889,0.011090909,0.009979159,0.026371045,0.031893276,0.01880759,0.010632071,0.036203198,0.029934721,0.033269662,0.024234205,0.026371045,0.033269662,0.023231622,0.023727618,0.01841444,0.010632071,0.0058847493,0.020902889,0.04866222,0.016222233,0.022745991,0.020038122,0.0134134,0,0
0.009898078,0.02256118,0.009898078,0.09291003,0.02615678,0.025610002,0.024037302,0.017509194,0.013304417,0.045302782,0.014477526,0.028463142,0.020733051,0.018654775,0.024550501,0.029070832,0.026715226,0.019459842,0.032999344,0.024037302,0.025074659,0.02353483,0.011475545,0.04163191,0.020733051,0.014786623,0.021175705,0.01826482,0.06352126,0.024037302,0.029691497,0.025074659,0.0063516037,0.019459842,0.020299653,0.009096039,0.023042861,0.02786815,0.029070832,0.019459842,3,3
0.014108055,0.021525834,0.039721396,0.02495643,0.026033448,0.020203939,0.021525834,0.019781599,0.016356472,0.03354497,0.0153520275,0.024434742,0.02342386,0.02107586,0.014716903,0.02342386,0.020635296,0.034992635,0.020635296,0.030826826,0.00905315,0.009851406,0.03650278,0.023923965,0.028328937,0.012964883,0.017426636,0.06322175,0.08146334,0.017062351,0.0153520275,0.019368088,0.04703505,0.028328937,0.026589265,0.013241685,0.02107586,0.026589265,0.023923965,0.011421437,28,2
0.013471549,0.02055466,0.03271541,0.016292557,0.018107666,0.021441719,0.025389649,0.016640406,0.01735854,0.015292036,0.028218238,0.026485365,0.020124989,0.017729146,0.01735854,0.042154897,0.0288207,0.021441719,0.011619703,0.028218238,0.021899499,0.02705083,0.025389649,0.02593172,0.030706367,0.02055466,0.021441719,0.073011056,0.073011056,0.0140529275,0.023830479,0.02593172,0.03636014,0.024858909,0.023332331,0.023332331,0.026485365,0.016292557,0.015951982,0.01113899,27,2
0.012957759,0.027142026,0.0076412405,0.020623956,0.054501113,0.026574655,0.026574655,0.01816871,0.014401346,0.0450644,0.028313369,0.028917862,0.014708817,0.019357447,0.0470092,0.030809887,0.024421318,0.013516963,0.01071416,0.028313369,0.026574655,0.024421318,0.013805555,0.03424233,0.025475243,0.027721513,0.0328257,0.014401346,0.008315005,0.040547155,0.04229701,0.023910819,0.0119077945,0.0065908497,0.023410989,0.04229701,0.018556617,0.017788915,0.01816871,0.0470092,4,0
0.020956205,0.02051814,0.028168105,0.018461408,0.024296021,0.030651813,0.02700277,0.028168105,0.028168105,0.020089233,0.016263612,0.042080004,0.02643831,0.020956205,0.018075494,0.031306233,0.025885649,0.009193941,0.01885556,0.01592364,0.03629554,0.028769497,0.024814742,0.018461408,0.02700277,0.020956205,0.023788141,0.03629554,0.045790385,0.030011073,0.028769497,0.023788141,0.032657288,0.024296021,0.019669292,0.03629554,0.028168105,0.0173277,0.014027961,0.011356595,28,1
0.023991305,0.026664108,0.032247707,0.022998769,0.0150734205,0.014449824,0.028408676,0.026664108,0.025026675,0.019422606,0.014147767,0.053541455,0.0329362,0.030913597,0.021586424,0.034357596,0.028408676,0.009879137,0.020260809,0.017110381,0.031573605,0.029015206,0.025560997,0.020260809,0.026106728,0.02069338,0.030267386,0.028408676,0.049203005,0.016752709,0.016402515,0.025026675,0.027233392,0.02069338,0.026106728,0.03363939,0.017475687,0.025026675,0.020260809,0.012202966,11,1
0.017712617,0.030036459,0.027602613,0.014958416,0.01968593,0.01927442,0.03200167,0.029408582,0.033382736,0.027602613,0.01345899,0.048827607,0.027602613,0.02331058,0.022823298,0.037101813,0.027602613,0.006030816,0.011608871,0.020535497,0.02819193,0.030036459,0.027602613,0.020973932,0.015937109,0.020106228,0.031332713,0.02819193,0.03409546,0.017342359,0.01968593,0.03067774,0.03789394,0.027025612,0.023808263,0.04123522,0.027025612,0.017712617,0.015277781,0.015277781,11,1
0.013965114,0.017994516,0.044632338,0.020862322,0.026319865,0.013673191,0.012045423,0.02804191,0.018771088,0.02864061,0.010172435,0.021307735,0.023681568,0.01725007,0.018771088,0.013965114,0.015852302,0.038497027,0.013387369,0.029252088,0.013107521,0.01426327,0.04856778,0.01725007,0.031831376,0.013387369,0.016536424,0.08235959,0.08235959,0.022701846,0.025230996,0.02864061,0.03931894,0.02042622,0.027455729,0.012833524,0.01619075,0.02470357,0.023186535,0.012565256,27,2
0.011855141,0.018088372,0.031328537,0.08278916,0.031997405,0.021418871,0.018088372,0.021418871,0.017710255,0.03481876,0.013457194,0.021418871,0.019683305,0.018868994,0.018088372,0.014037954,0.016622674,0.0102254925,0.022343228,0.019683305,0.015934985,0.013744508,0.0123667605,0.08278916,0.018088372,0.017710255,0.0123667605,0.054260116,0.08278916,0.024313329,0.023805086,0.024832418,0.015934985,0.020103548,0.02330747,0.0102254925,0.013457194,0.02590409,0.02818817,0.015934985,3,3
0.023842277,0.025944559,0.028232208,0.016648645,0.016648645,0.011625456,0.02435131,0.035617698,0.03072157,0.017367134,0.018116629,0.048897363,0.037948076,0.033430427,0.025402218,0.033430427,0.027642045,0.007619337,0.015299608,0.018116629,0.027064221,0.028834967,0.028232208,0.020564836,0.014360065,0.015959878,0.03637814,0.0294506,0.04687445,0.01187366,0.016300622,0.025402218,0.032731604,0.025402218,0.027642045,0.040430926,0.023343883,0.019301957,0.016300622,0.016648645,11,2
0.014106544,0.009245445,0.012167409,0.024432125,0.08863683,0.026586413,0.025486518,0.014715327,0.020201772,0.045084346,0.018564828,0.03148161,0.0150295,0.018564828,0.042315733,0.020201772,0.01977948,0.01977948,0.021983055,0.030823525,0.024432125,0.019366013,0.012692508,0.034988884,0.036498867,0.01742477,0.021523526,0.013240266,0.010718901,0.052269492,0.016703896,0.012427185,0.013522948,0.0060594752,0.024953755,0.013240266,0.030179195,0.018176753,0.01742477,0.08496987,4,4
0.060897116,0.025076209,0.027869878,0.017144246,0.024552021,0.027287293,0.020734336,0.030974785,0.02304429,0.0151032545,0.054792803,0.030327294,0.015425712,0.015425712,0.046272866,0.03591127,0.0261584,0.0080136685,0.016434979,0.016785866,0.038260855,0.027869878,0.019876543,0.019461047,0.016785866,0.030974785,0.024552021,0.021177016,0.026716884,0.022090932,0.019876543,0.019054238,0.029072633,0.024552021,0.021177016,0.04163449,0.015425712,0.015425712,0.014478423,0.01330524,0,0
0.011317228,0.020883562,0.024728723,0.061335392,0.02748368,0.020447016,0.014582625,0.024728723,0.020447016,0.030545559,0.012315119,0.022249922,0.020883562,0.019191371,0.022724962,0.016207235,0.015536731,0.012057686,0.020447016,0.043743845,0.0101827895,0.012846591,0.019191371,0.03467336,0.037730668,0.015868442,0.012578048,0.06674362,0.084203616,0.026346661,0.021329429,0.021784814,0.019191371,0.029281871,0.02370568,0.015868442,0.018790198,0.026346661,0.024211796,0.017267633,28,4
0.051083494,0.0271045,0.022889921,0.016324883,0.03076729,0.045962896,0.01853096,0.021484258,0.018143592,0.012939844,0.05328805,0.032780316,0.020164918,0.019743394,0.034925055,0.030124137,0.023877759,0.008846786,0.018143592,0.015322379,0.039644677,0.028877879,0.02059544,0.020164918,0.017392978,0.017029399,0.028274223,0.02598317,0.032095082,0.0140808085,0.032780316,0.021035155,0.033480182,0.024387551,0.022411434,0.037210114,0.016324883,0.01853096,0.016324883,0.010927779,10,0
0.01540112,0.018626193,0.032260023,0.016408777,0.027243793,0.022055715,0.025036234,0.019430025,0.019023862,0.030278947,0.011952441,0.030278947,0.020268548,0.018626193,0.01540112,0.024000466,0.022055715,0.028419526,0.01606577,0.02782545,0.02782545,0.022055715,0.028419526,0.023007551,0.035104536,0.009882911,0.019023862,0.0800155,0.0800155,0.017855613,0.023007551,0.015079179,0.036619507,0.026674293,0.023007551,0.021143258,0.024000466,0.019844856,0.017482363,0.009276005,27,2
0.009063969,0.022961624,0.0135405585,0.08156069,0.039768863,0.025519708,0.023451854,0.017447462,0.018200425,0.03732667,0.013829651,0.029586818,0.020659955,0.020659955,0.018985882,0.013829651,0.016033698,0.010732861,0.027769899,0.022961624,0.019391233,0.01672565,0.010732861,0.08156069,0.022011684,0.012183257,0.013829651,0.0343021,0.08508053,0.018985882,0.032883,0.022961624,0.005816356,0.018589007,0.018589007,0.016033698,0.023952555,0.023952555,0.024986252,0.0135405585,28,3
0.01555309,0.020905552,0.037770398,0.027512621,0.025283279,0.0162243,0.01765487,0.020040678,0.020040678,0.02323458,0.016924476,0.025283279,0.020468546,0.01588515,0.01588515,0.022748891,0.017285816,0.023730641,0.012070382,0.022748891,0.026937502,0.03189734,0.02582308,0.029938534,0.035450928,0.013134683,0.01962175,0.07425744,0.07425744,0.015227972,0.0332739,0.029938534,0.03257835,0.022748891,0.021807754,0.024754763,0.018031804,0.016570691,0.017285816,0.019211581,27,2
0.048751682,0.025867261,0.022787811,0.01591233,0.037044123,0.03195191,0.020074964,0.031283993,0.021845063,0.0111113,0.06281817,0.0386428,0.012612835,0.016599042,0.046734795,0.03946783,0.026983589,0.008266468,0.016599042,0.018062653,0.03946783,0.028749058,0.020503568,0.020074964,0.018842166,0.021845063,0.024278762,0.025326537,0.02138842,0.014317281,0.020503568,0.016953435,0.028148096,0.022787811,0.022787811,0.042050112,0.01591233,0.016599042,0.014935158,0.0111113,10,0
0.035140056,0.023030834,0.029675998,0.019043112,0.029055659,0.05476081,0.021616518,0.025061566,0.020722229,0.01574585,0.037439182,0.036656562,0.021616518,0.021164652,0.041610178,0.029675998,0.023030834,0.0080089895,0.016425379,0.016776064,0.038238514,0.030309586,0.020289056,0.018255284,0.019043112,0.023522545,0.026143126,0.024537686,0.040740367,0.01446997,0.022078034,0.019449685,0.03368629,0.024024753,0.020289056,0.040740367,0.01446997,0.015416704,0.014167492,0.013871338,5,0
0.01971969,0.018903874,0.03488312,0.019307472,0.021916604,0.020140707,0.01630528,0.020140707,0.018903874,0.032056548,0.012924308,0.027649947,0.020570714,0.019307472,0.017742991,0.013482069,0.016653402,0.046887845,0.014063901,0.027071958,0.018903874,0.01563072,0.043088537,0.02435827,0.031386446,0.011385692,0.01971969,0.07784874,0.07784874,0.017008953,0.02435827,0.022862438,0.03488312,0.023350552,0.023350552,0.02650605,0.021009902,0.020140707,0.01850871,0.009217497,27,2
0.021509564,0.018552786,0.010054133,0.02340616,0.041404296,0.028911894,0.023905884,0.016693061,0.01894889,0.049027815,0.037253942,0.032132886,0.0206197,0.021059932,0.049027815,0.021968795,0.018552786,0.0140973935,0.015340425,0.03146119,0.02656917,0.023905884,0.013802704,0.039691377,0.037253942,0.017785246,0.021059932,0.0206197,0.024416277,0.049027815,0.021509564,0.0206197,0.018552786,0.006589491,0.02656917,0.015340425,0.022916881,0.022437831,0.019353451,0.038049318,9,4
0.017760389,0.01666973,0.009624717,0.023373447,0.061766956,0.032087978,0.020590883,0.01738913,0.01164018,0.04405163,0.037201878,0.036424216,0.018526858,0.019739024,0.040482134,0.03566281,0.021030502,0.011396855,0.010254439,0.0270985,0.027677055,0.0270985,0.012142524,0.036424216,0.030117469,0.022884853,0.021030502,0.022406472,0.0086599365,0.04595272,0.029487899,0.020160453,0.01092536,0.0060470817,0.021030502,0.019326402,0.03141722,0.01702563,0.015646048,0.061766956,4,0
0.02695644,0.027531961,0.03125252,0.022764882,0.018044481,0.015896318,0.017667282,0.011826375,0.010200679,0.02228901,0.018823208,0.045711823,0.035475854,0.031919762,0.02933331,0.03473427,0.02695644,0.009374121,0.019225087,0.01729797,0.039428115,0.032601252,0.024254335,0.022764882,0.019635545,0.0213669,0.02933331,0.029959582,0.04768456,0.016936377,0.01729797,0.021823084,0.029959582,0.024254335,0.026392948,0.04026991,0.018429732,0.025841234,0.020054765,0.018429732,28,0
0.011703474,0.015731124,0.014765082,0.08893652,0.023500545,0.017483685,0.013007325,0.02557269,0.024514731,0.03226246,0.009474765,0.021144854,0.027245851,0.024002284,0.016760373,0.019846356,0.018238211,0.010310197,0.040702257,0.03158805,0.009276705,0.010310197,0.0119533455,0.070495136,0.024002284,0.01415424,0.01415424,0.040702257,0.08893652,0.026118672,0.021144854,0.020702848,0.006079963,0.029028479,0.019431492,0.008525019,0.024514731,0.030281235,0.030927742,0.012469203,3,3
0.010791839,0.022132639,0.028518643,0.08200886,0.027338808,0.017543335,0.019914068,0.023580719,0.023087796,0.02565994,0.012250203,0.021216996,0.019914068,0.020773482,0.016466003,0.021669982,0.019090211,0.013614964,0.017176611,0.019914068,0.012511747,0.015131769,0.011743405,0.080294564,0.015784794,0.029127518,0.012778873,0.035226967,0.08200886,0.023580719,0.023087796,0.02459837,0.010791839,0.027338808,0.021216996,0.027922494,0.023580719,0.019497788,0.020773482,0.020339234,3,3
0.012100199,0.012891885,0.05198076,0.020090181,0.030653259,0.013448249,0.011599607,0.033356093,0.02051911,0.025886869,0.010887279,0.016264377,0.020957192,0.016264377,0.016611625,0.016611625,0.014328134,0.05538173,0.015265588,0.040341027,0.011847259,0.013735369,0.040341027,0.016966283,0.028169433,0.016611625,0.016611625,0.076030195,0.076030195,0.024297165,0.028770853,0.029385112,0.036297254,0.023291977,0.021861622,0.007764707,0.017328516,0.024815911,0.022805084,0.011599607,27,2
0.01658535,0.020058407,0.009375824,0.023751635,0.0614543,0.023751635,0.024258735,0.020486655,0.014610896,0.037013568,0.015899204,0.025305647,0.01693945,0.019228578,0.041137144,0.020486655,0.016238654,0.01767049,0.017301109,0.032607168,0.026961332,0.025845926,0.01843308,0.04291246,0.03474058,0.019228578,0.02137078,0.020924047,0.020924047,0.05413828,0.020486655,0.01492284,0.01693945,0.008435993,0.026961332,0.022293057,0.034014367,0.017301109,0.016238654,0.06276636,39,4
0.06031114,0.03200062,0.03482226,0.048826,0.012632062,0.027601704,0.02282255,0.014339106,0.011608489,0.03556572,0.03556572,0.03409434,0.015936587,0.016276835,0.04486964,0.037100594,0.020105567,0.010667856,0.010667856,0.025365144,0.025906693,0.026459804,0.011365828,0.03632505,0.029407617,0.03632505,0.020105567,0.024834918,0.020105567,0.027024724,0.027601704,0.01809019,0.010667856,0.0056602806,0.019685283,0.027601704,0.01809019,0.024315773,0.023309814,0.015936587,0,0
0.025857788,0.025857788,0.030618824,0.01805604,0.016947225,0.021837067,0.029352102,0.033318624,0.033318624,0.010207214,0.016246108,0.039453376,0.037030555,0.030618824,0.022779468,0.032622136,0.025317263,0.009380126,0.019237401,0.016246108,0.028738532,0.030618824,0.024788035,0.019648124,0.0137199415,0.020067614,0.034756523,0.0275496,0.04478494,0.015906503,0.019237401,0.025317263,0.037030555,0.02697371,0.022303289,0.04293216,0.024269871,0.01730905,0.013152338,0.016592963,28,2
0.018942263,0.024928845,0.02546108,0.015335061,0.017043497,0.018546298,0.027706098,0.034223292,0.03212165,0.010936825,0.012414782,0.04798616,0.034223292,0.031450186,0.023397975,0.03280745,0.02546108,0.008854109,0.018158609,0.0150144985,0.03570023,0.030792756,0.02546108,0.02018161,0.022429986,0.026004678,0.028901784,0.027126936,0.04600094,0.017043497,0.017407376,0.02546108,0.034223292,0.027126936,0.024928845,0.04138982,0.027126936,0.018546298,0.013797877,0.015335061,11,2
0.011512144,0.013067847,0.05496415,0.022633133,0.031071646,0.01279468,0.011271496,0.0262402,0.017565034,0.026800431,0.00951885,0.0199387,0.020799177,0.018714271,0.016838357,0.013631804,0.014833782,0.05856032,0.014833782,0.04842077,0.008038728,0.010141645,0.045447268,0.016141742,0.029786192,0.012008962,0.012008962,0.075456925,0.077067934,0.025154626,0.02360989,0.02360989,0.040891644,0.021243239,0.02360989,0.0073873536,0.021243239,0.02569168,0.02569168,0.011757931,28,2
0.040988453,0.019985901,0.052814983,0.024687106,0.025752502,0.019159073,0.018758575,0.01798252,0.013098783,0.029856708,0.008229794,0.029232588,0.025214178,0.019159073,0.012556878,0.010165653,0.0142537635,0.06387471,0.010830767,0.029232588,0.013378445,0.013955805,0.043670222,0.02630232,0.023171077,0.009541385,0.01798252,0.072506465,0.072506465,0.012037393,0.01798252,0.016878221,0.03610885,0.024687106,0.02129353,0.029856708,0.01798252,0.01798252,0.015510581,0.010830767,27,2
0.010589627,0.02798427,0.007088633,0.0464628,0.080472216,0.025716713,0.019540925,0.019132446,0.014848236,0.039238125,0.012539428,0.03176595,0.019540925,0.018340925,0.024137456,0.024652798,0.023632895,0.014233954,0.012807145,0.03313684,0.025716713,0.021717928,0.014233954,0.04269793,0.031101922,0.021717928,0.03313684,0.01308058,0.009528124,0.029191963,0.04093149,0.025179137,0.010151525,0.006378069,0.024137456,0.027399296,0.019132446,0.022181604,0.022655187,0.053867623,4,4
0.023018464,0.024524506,0.030293306,0.017864082,0.017864082,0.030940073,0.027256712,0.033668198,0.031600643,0.010759432,0.02350991,0.033668198,0.035871025,0.031600643,0.029040052,0.031600643,0.025048107,0.009280404,0.019032883,0.016416559,0.030940073,0.027256712,0.025048107,0.019854268,0.016767053,0.02401185,0.026129084,0.026686944,0.04430882,0.017125033,0.019439239,0.021153284,0.035121184,0.026686944,0.02350991,0.043382596,0.02160491,0.018245481,0.015408424,0.014462197,28,0
0.02950987,0.021495508,0.03494334,0.030783398,0.02492127,0.02389026,0.019753732,0.015009935,0.012411009,0.030139908,0.02389026,0.02950987,0.01815309,0.01668215,0.017038317,0.037229594,0.028289028,0.0071658297,0.015009935,0.022423169,0.03421289,0.030783398,0.026551807,0.018936507,0.02492127,0.02440032,0.02389026,0.07319421,0.07319421,0.019340804,0.027118692,0.017402085,0.017038317,0.018540662,0.020175474,0.032797482,0.017402085,0.01668215,0.015330398,0.00983753,27,0
