0,1,2,3,4,pred_ensemble
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.192631,0.17757092,0.21182293,0.2061523,0.21182293,2
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19594803,0.18062861,0.18062861,0.22139737,0.22139737,3
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.18361302,0.19385323,0.21316692,0.20746031,0.20190647,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.21732841,0.20584814,0.17730892,0.21732841,0.18218616,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.2,0.2,0.2,0.2,0.2,0
0.18165024,0.18165024,0.22264959,0.19440076,0.21964914,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.1988766,0.2043471,0.2043471,0.1988766,0.19355255,1
0.19041209,0.17552547,0.21514243,0.21514243,0.20377763,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.21548569,0.18064141,0.17580552,0.21548569,0.21258178,0
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18371545,0.17638777,0.21619937,0.21041158,0.21328583,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.20570385,0.17718464,0.20570385,0.20570385,0.20570385,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.17968096,0.17725956,0.21726792,0.21145153,0.21433999,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.20283845,0.1747165,0.20841792,0.20841792,0.20560926,2
0.20254858,0.18419695,0.20812008,0.199819,0.20531543,2
0.2034728,0.17765702,0.20906971,0.20073076,0.20906971,2
0.19904259,0.17856932,0.21301392,0.19636028,0.21301392,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.18578039,0.17837036,0.21862942,0.20153674,0.21568315,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.18578039,0.17837036,0.21862942,0.20153674,0.21568315,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.17968096,0.17725956,0.21726792,0.21145153,0.21433999,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.21486174,0.21486174,0.17529646,0.21486174,0.18011835,0
0.18881367,0.17405201,0.21333641,0.21333641,0.21046145,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.17945875,0.18946728,0.21996348,0.20276651,0.208344,2
0.20227033,0.17422715,0.20783417,0.20783417,0.20783417,2
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.17945875,0.18946728,0.21996348,0.20276651,0.208344,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.17970194,0.17970194,0.22026154,0.20304127,0.21729328,2
0.19349475,0.17836712,0.21862546,0.21862546,0.19088718,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.2,0.2,0.2,0.2,0.2,0
0.2034728,0.17765702,0.20906971,0.20073076,0.20906971,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.192631,0.17757092,0.21182293,0.2061523,0.21182293,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20283845,0.1747165,0.20841792,0.20841792,0.20560926,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.20274638,0.17228375,0.20832331,0.20832331,0.20832331,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19729027,0.20271713,0.20271713,0.19729027,0.19998528,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.18208572,0.19224076,0.21139379,0.20573466,0.20854501,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.1931919,0.18052068,0.21534167,0.19850604,0.2124397,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.17917012,0.17917012,0.2196097,0.20244038,0.2196097,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.194531,0.20818564,0.20818564,0.19190948,0.19718833,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19349475,0.17836712,0.21862546,0.21862546,0.19088718,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20283845,0.1747165,0.20841792,0.20841792,0.20560926,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.20283845,0.1747165,0.20841792,0.20841792,0.20560926,2
0.1946173,0.20270228,0.20270228,0.19727582,0.20270228,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.2,0.2,0.2,0.2,0.2,0
0.20283845,0.1747165,0.20841792,0.20841792,0.20560926,2
0.19372217,0.17857677,0.2130228,0.20452617,0.21015207,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.17917012,0.17917012,0.2196097,0.20244038,0.2196097,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.21326596,0.21326596,0.17399454,0.21326596,0.18620768,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19263288,0.17999832,0.21471857,0.19793165,0.21471857,2
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.18578039,0.17837036,0.21862942,0.20153674,0.21568315,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.20583414,0.18217377,0.20583414,0.20583414,0.20032384,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.1931919,0.18052068,0.21534167,0.19850604,0.2124397,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19349475,0.17836712,0.21862546,0.21862546,0.19088718,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19675276,0.20216483,0.20216483,0.19675276,0.20216483,1
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19090053,0.17360426,0.2127876,0.2127876,0.20992005,2
0.17968096,0.17725956,0.21726792,0.21145153,0.21433999,2
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.19041209,0.17552547,0.21514243,0.21514243,0.20377763,2
0.21326596,0.21326596,0.17399454,0.21326596,0.18620768,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19999866,0.17462368,0.2140371,0.19730346,0.2140371,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.20764737,0.20764737,0.16941057,0.20764737,0.20764737,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19041209,0.17552547,0.21514243,0.21514243,0.20377763,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19090053,0.17360426,0.2127876,0.2127876,0.20992005,2
0.2,0.2,0.2,0.2,0.2,0
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.19107653,0.17854406,0.21298377,0.20728207,0.21011357,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19999866,0.17462368,0.2140371,0.19730346,0.2140371,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.20366049,0.18520811,0.20926256,0.20366049,0.19820836,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.18371545,0.17638777,0.21619937,0.21041158,0.21328583,2
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
