0,1,2,3,4,pred_ensemble,target_label
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,4
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,0
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,2
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,4
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.49609,0.09824688,0.09824688,0.09824688,0.20916942,0,0
0.24219736,0.14117424,0.07386841,0.24219736,0.30056262,4,4
0.5353576,0.10602353,0.10602353,0.10602353,0.14657184,0,2
0.36139604,0.16974771,0.088819265,0.088819265,0.29121774,0,0
0.49609,0.09824688,0.09824688,0.09824688,0.20916942,0,1
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,2
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,2
0.441612,0.15004206,0.1346884,0.087457925,0.18619955,0,2
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,0
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,0
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,1
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,1
0.088462435,0.29004776,0.1517654,0.3599441,0.109780304,3,3
0.29105255,0.21053441,0.098888,0.18899064,0.21053441,0,3
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,2
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,4
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,4
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,2
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,4
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,1
0.4635035,0.15747991,0.09179337,0.09179337,0.19542979,0,0
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.26084876,0.2101954,0.09872877,0.26084876,0.16937825,0,4
0.088462435,0.29004776,0.1517654,0.3599441,0.109780304,3,3
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,4
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,2
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,3
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,4
0.3153962,0.14814158,0.077514015,0.25415045,0.20479782,0,3
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,4
0.3153962,0.14814158,0.077514015,0.25415045,0.20479782,0,4
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,3
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,0
0.26084876,0.2101954,0.09872877,0.26084876,0.16937825,0,4
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,4
0.24219736,0.14117424,0.07386841,0.24219736,0.30056262,4,3
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,1
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,1
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,1
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.21308272,0.19127819,0.21308272,0.19127819,0.19127819,0,1
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,1
0.31657302,0.107558824,0.0626949,0.22899477,0.28417844,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,1
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,0
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,3
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,2
0.2680024,0.17402336,0.10143635,0.21595989,0.24057798,0,0
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,4
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.20795016,0.13502933,0.07870714,0.25806245,0.32025093,4,4
0.13891637,0.32946986,0.32946986,0.09020326,0.11194066,1,4
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,4
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.088462435,0.29004776,0.1517654,0.3599441,0.109780304,3,2
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,0
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,4
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,0
0.49609,0.09824688,0.09824688,0.09824688,0.20916942,0,3
0.45347244,0.15407176,0.111448616,0.089806795,0.19120033,0,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,4
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,1
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.33751804,0.19673567,0.09240672,0.1766039,0.19673567,0,4
0.2821929,0.20412572,0.09587784,0.25331637,0.1644872,0,4
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,1
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.472284,0.09353228,0.09353228,0.09353228,0.24711922,0,4
0.37822917,0.115357116,0.08344418,0.08344418,0.33952537,0,3
0.13891637,0.32946986,0.32946986,0.09020326,0.11194066,1,2
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,1
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.26084876,0.2101954,0.09872877,0.26084876,0.16937825,0,3
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,0
0.33751804,0.19673567,0.09240672,0.1766039,0.19673567,0,0
0.3020854,0.1418895,0.09213382,0.12737009,0.33652127,4,1
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,1
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,2
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.2889785,0.109375596,0.109375596,0.23286271,0.2594076,0,3
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,1
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,1
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,4
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,0
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,1
0.49609,0.09824688,0.09824688,0.09824688,0.20916942,0,0
0.49609,0.09824688,0.09824688,0.09824688,0.20916942,0,0
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,3
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,4
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,1
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,3
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,0
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,0
0.37822917,0.115357116,0.08344418,0.08344418,0.33952537,0,3
0.13891637,0.32946986,0.32946986,0.09020326,0.11194066,1,2
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,0
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,1
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,1
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,2
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.08848543,0.29012316,0.3231954,0.18838714,0.10980885,2,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,1
0.21308272,0.19127819,0.21308272,0.19127819,0.19127819,0,1
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,2
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,1
0.2680024,0.17402336,0.10143635,0.21595989,0.24057798,0,0
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.33751804,0.19673567,0.09240672,0.1766039,0.19673567,0,4
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,1
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,1
0.26084876,0.2101954,0.09872877,0.26084876,0.16937825,0,4
0.339799,0.15960357,0.08351142,0.27381456,0.14327149,0,4
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.3595834,0.12217203,0.079330586,0.079330586,0.3595834,0,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.31657302,0.107558824,0.0626949,0.22899477,0.28417844,0,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,4
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.41225478,0.14006765,0.12573467,0.08164395,0.24029891,0,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,4
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,0
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.36413574,0.11105873,0.08033492,0.08033492,0.36413574,0,4
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,4
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,2
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,3
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,4
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,2
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,3
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,4
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,2
0.09756276,0.28715205,0.15025026,0.3563506,0.10868432,3,3
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,1
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,1
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.29850012,0.17399253,0.11297946,0.17399253,0.24053536,0,3
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,4
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,2
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.24219736,0.14117424,0.07386841,0.24219736,0.30056262,4,3
0.36139604,0.16974771,0.088819265,0.088819265,0.29121774,0,2
0.26084876,0.2101954,0.09872877,0.26084876,0.16937825,0,4
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,1
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.25859374,0.15073152,0.09787526,0.13530731,0.35749203,4,2
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,1
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,3
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.25859374,0.15073152,0.09787526,0.13530731,0.35749203,4,3
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.32789814,0.19112833,0.089772955,0.23718686,0.15401374,0,4
0.33751804,0.19673567,0.09240672,0.1766039,0.19673567,0,4
0.21308272,0.19127819,0.21308272,0.19127819,0.19127819,0,1
0.36139604,0.16974771,0.088819265,0.088819265,0.29121774,0,2
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.33751804,0.19673567,0.09240672,0.1766039,0.19673567,0,4
0.49609,0.09824688,0.09824688,0.09824688,0.20916942,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.32789814,0.19112833,0.089772955,0.23718686,0.15401374,0,3
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,0
0.37822917,0.115357116,0.08344418,0.08344418,0.33952537,0,3
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,0
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.24219736,0.14117424,0.07386841,0.24219736,0.30056262,4,3
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.49609,0.09824688,0.09824688,0.09824688,0.20916942,0,0
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,3
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.36413574,0.11105873,0.08033492,0.08033492,0.36413574,0,1
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.5353576,0.10602353,0.10602353,0.10602353,0.14657184,0,1
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.37822917,0.115357116,0.08344418,0.08344418,0.33952537,0,2
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,3
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.49609,0.09824688,0.09824688,0.09824688,0.20916942,0,2
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,1
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,4
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,3
0.08848543,0.29012316,0.3231954,0.18838714,0.10980885,2,2
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,4
0.2707316,0.15780656,0.08257115,0.2707316,0.21815912,0,3
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,3
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.3020854,0.1418895,0.09213382,0.12737009,0.33652127,4,2
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,3
0.2868283,0.18624769,0.13472325,0.13472325,0.25747746,0,2
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,3
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,4
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.26084876,0.2101954,0.09872877,0.26084876,0.16937825,0,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,1
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.2707316,0.15780656,0.08257115,0.2707316,0.21815912,0,3
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,3
0.21783246,0.19554189,0.19554189,0.19554189,0.19554189,0,1
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,3
0.33751804,0.19673567,0.09240672,0.1766039,0.19673567,0,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.37822917,0.115357116,0.08344418,0.08344418,0.33952537,0,2
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.33751804,0.19673567,0.09240672,0.1766039,0.19673567,0,4
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,0
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,2
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.2461842,0.15985604,0.27424768,0.15985604,0.15985604,2,1
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,1
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,0
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,3
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.13891637,0.32946986,0.32946986,0.09020326,0.11194066,1,2
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,0
0.31657302,0.107558824,0.0626949,0.22899477,0.28417844,0,4
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,3
0.24219736,0.14117424,0.07386841,0.24219736,0.30056262,4,4
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,1
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,2
0.37822917,0.115357116,0.08344418,0.08344418,0.33952537,0,0
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.37822917,0.115357116,0.08344418,0.08344418,0.33952537,0,2
0.4405495,0.09719317,0.09719317,0.108272575,0.25679156,0,0
0.24219736,0.14117424,0.07386841,0.24219736,0.30056262,4,3
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,2
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.33751804,0.19673567,0.09240672,0.1766039,0.19673567,0,3
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,4
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,0
0.3020854,0.1418895,0.09213382,0.12737009,0.33652127,4,3
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,4
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,1
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,0
0.26084876,0.2101954,0.09872877,0.26084876,0.16937825,0,4
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,0
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,2
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,3
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.441612,0.15004206,0.1346884,0.087457925,0.18619955,0,2
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,1
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,4
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.49609,0.09824688,0.09824688,0.09824688,0.20916942,0,4
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.441612,0.15004206,0.1346884,0.087457925,0.18619955,0,2
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,4
0.31657302,0.107558824,0.0626949,0.22899477,0.28417844,0,0
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,4
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,2
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.20795016,0.13502933,0.07870714,0.25806245,0.32025093,4,1
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,0
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,1
0.2680024,0.17402336,0.10143635,0.21595989,0.24057798,0,0
0.31657302,0.107558824,0.0626949,0.22899477,0.28417844,0,3
0.39977214,0.13582656,0.10945084,0.12192756,0.23302291,0,3
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.27798313,0.1805042,0.1805042,0.1805042,0.1805042,0,1
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.088462435,0.29004776,0.1517654,0.3599441,0.109780304,3,3
0.24219736,0.14117424,0.07386841,0.24219736,0.30056262,4,3
0.49609,0.09824688,0.09824688,0.09824688,0.20916942,0,1
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,4
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,1
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.2461842,0.15985604,0.27424768,0.15985604,0.15985604,2,1
0.36139604,0.16974771,0.088819265,0.088819265,0.29121774,0,2
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,2
0.32789814,0.19112833,0.089772955,0.23718686,0.15401374,0,0
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,3
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,2
0.088462435,0.29004776,0.1517654,0.3599441,0.109780304,3,3
