0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.10667261,0.0008190476,0.3074537,0.05652189,0.037010584,0.008408302,0.3074537,0.010390911,0.0023606734,0.16290848,2,6
0.0016112105,0.0108308075,0.020440757,0.60481566,0.016540611,0.031216746,0.047673646,0.08997349,0.007092021,0.16980505,3,0
0.37072286,0.0005232901,0.06815321,0.15895271,0.00064667757,0.37072286,0.006638763,0.0035176373,0.0009875948,0.019134367,0,4
0.10000357,0.10000357,0.001172634,0.23323672,0.28823215,0.0051615513,0.012038203,0.012038203,0.014876715,0.23323672,4,1
0.29557976,0.00041722262,0.29557976,0.08298553,0.012345083,0.29557976,0.0006371749,0.015255956,0.00041722262,0.0012025267,0,9
0.28391057,0.00093466503,0.0021799053,0.098504156,0.53581834,0.001155052,0.0050841607,0.022378804,0.022378804,0.027655551,4,5
0.012637422,0.000996125,0.16032563,0.029474063,0.70570093,0.036423814,0.000996125,0.012637422,0.004384616,0.036423814,4,7
0.08446384,0.00042465507,0.0012239487,0.044754297,0.10437978,0.30084527,0.00080144295,0.15940692,0.30084527,0.0028545973,5,8
0.17350626,0.0031070828,0.016901135,0.074393265,0.020886289,0.11361204,0.048712768,0.50008285,0.016901135,0.03189717,7,9
0.25619814,0.0045878957,0.0045878957,0.003004158,0.08888917,0.16775873,0.0005522805,0.391261,0.058204707,0.024956094,7,3
0.4566036,0.00064451416,0.0043325243,0.023566987,0.02912389,0.4566036,0.0035058674,0.00064451416,0.012487282,0.012487282,0,7
0.21807836,0.011255824,0.049544454,0.33304545,0.0059640505,0.01390986,0.0013549508,0.17646854,0.01390986,0.17646854,3,4
0.020855473,0.0010764274,0.2645847,0.008942082,0.0072359107,0.3269716,0.3269716,0.011050551,0.00046153343,0.031850107,5,6
0.4163477,0.009213811,0.0140711665,0.27262488,0.0039505507,0.14445385,0.026556218,0.06193665,0.00072626414,0.05011899,0,4
0.23118778,0.003350097,0.23118778,0.00040327685,0.23118778,0.027829865,0.0007610963,0.23118778,0.00040327685,0.042501263,0,3
0.00047469203,0.0031909535,0.07640136,0.026507834,0.33629376,0.33629376,0.0016907693,0.040482286,0.00047469203,0.17818978,4,0
0.029214656,0.0009873576,0.012526197,0.084203005,0.56602556,0.19638541,0.001220169,0.10405741,0.0018634201,0.0035167937,4,7
0.00067181303,0.00067181303,0.25218502,0.20406751,0.019878088,0.4759434,0.01301619,0.019878088,0.00067181303,0.01301619,5,0
0.024982858,0.013237501,0.0056757648,0.03087362,0.03087362,0.48403594,0.016358798,0.25647286,0.0015935004,0.13589554,5,2
0.09586676,0.0017167456,0.00048198501,0.27630904,0.0075565507,0.34146044,0.00048198501,0.18092741,0.077575155,0.017624026,5,9
0.13752812,0.21003053,0.0046479935,0.32075486,0.07287113,0.016555326,0.03861174,0.0037611462,0.025283,0.16995616,3,1
0.15027641,0.0014259116,0.034140762,0.15027641,0.04219088,0.535258,0.0041097873,0.0017621298,0.0009336876,0.079625964,5,7
0.3177262,0.00068491546,0.038247168,0.0004484832,0.3177262,0.001974076,0.0012926265,0.3177262,0.0004484832,0.0037256323,0,3
0.0754098,0.032333016,0.0008842494,0.017132077,0.14231929,0.33192924,0.003892176,0.06102143,0.003149539,0.33192924,5,2
0.1579339,0.0009812646,0.005337641,0.45520017,0.0124488985,0.2980655,0.0007940372,0.0124488985,0.04434076,0.0124488985,3,9
0.27341506,0.0007283697,0.00038593626,0.22124685,0.026633196,0.27341506,0.00038593626,0.050264273,0.076762676,0.076762676,0,7
0.41169798,0.003161076,0.032451447,0.04955927,0.04955927,0.41169798,0.004827538,0.00911091,0.0016749374,0.026259635,0,7
0.24523745,0.0028756352,0.24523745,0.068851665,0.08508632,0.08508632,0.19844556,0.012657601,0.00080734945,0.055714607,0,6
0.1856022,0.12153243,0.00061102316,0.009579608,0.009579608,0.43287703,0.0118384035,0.042166293,0.00061102316,0.1856022,5,2
0.003971796,0.00059085153,0.33871928,0.1175203,0.076952405,0.41858652,0.0017029633,0.00059085153,0.00059085153,0.04077426,5,7
0.030029658,0.0010149027,0.015911615,0.045860756,0.38097367,0.045860756,0.008430982,0.056674343,0.106960304,0.30828306,4,8
0.34882557,0.0014191502,0.027495634,0.04199084,0.0004923812,0.34882557,0.009539749,0.06412765,0.0077195414,0.14956394,0,4
0.1378253,0.0046580373,0.00069293805,0.02050315,0.111527905,0.4909093,0.001997199,0.002468123,0.05909456,0.17032346,5,7
0.40414813,0.0047390093,0.32703578,0.0010766388,0.039367825,0.003103107,0.0047390093,0.0010766388,0.00057047117,0.21414334,0,3
0.020121215,0.00044528424,0.1094504,0.024865637,0.037974358,0.16715068,0.3154599,0.008627257,0.00044528424,0.3154599,6,6
0.07147219,0.10915101,0.00083807705,0.2545713,0.3887767,0.030644713,0.030644713,0.0045587625,0.07147219,0.03787048,4,1
0.40070206,0.00086378475,0.048235614,0.0005656069,0.21231739,0.059609175,0.0005656069,0.26238012,0.0038020976,0.010958476,0,3
0.11288286,0.0030871413,0.11288286,0.0013236558,0.048400138,0.0058263,0.40206876,0.13949978,0.001635763,0.17239271,6,6
0.2983774,0.01008416,0.0015001385,0.067787275,0.19537771,0.36873242,0.0012139088,0.015400349,0.012461925,0.029064756,5,9
0.24020104,0.03573275,0.1572839,0.00033905334,0.24020104,0.0014924017,0.000790769,0.24020104,0.00041899932,0.08333896,0,3
0.4552154,0.044342257,0.012449318,0.12780404,0.004319352,0.023495337,0.0022886663,0.044342257,0.15793927,0.12780404,0,1
0.01530638,0.00097629847,0.36648244,0.0053106253,0.0006392807,0.19418566,0.018915504,0.36648244,0.0028139045,0.02888741,2,4
0.5211554,0.2234528,0.09580854,0.0032380095,0.050765436,0.007551961,0.026898744,0.050765436,0.006111027,0.014252658,0,1
0.11934837,0.078149416,0.0032639613,0.06323832,0.0511723,0.11934837,0.0094074495,0.011625649,0.11934837,0.42509776,9,7
0.063955024,0.0033009532,0.3478866,0.05175225,0.0033009532,0.097670935,0.3478866,0.041877806,0.0004910558,0.041877806,2,6
0.049056128,0.00037665994,0.2668433,0.11441287,0.2668433,0.2668433,0.0020488608,0.032121997,0.0005752283,0.0008784783,2,9
0.009572889,0.042136714,0.018066712,0.18547201,0.009572889,0.09827478,0.4325734,0.15008353,0.0021748303,0.052072216,6,6
0.00040079257,0.00040079257,0.0985144,0.02765842,0.28393996,0.28393996,0.018110756,0.28393996,0.00040079257,0.0026941898,4,0
0.29207593,0.0005094883,0.15476038,0.012198743,0.29207593,0.0007780817,0.00041227683,0.19125164,0.0022426008,0.053694863,0,5
0.4381714,0.0033643425,0.011983194,0.022615634,0.0033643425,0.4381714,0.052746087,0.006349456,0.0006184964,0.022615634,0,4
0.32765886,0.0005715581,0.11368283,0.09199188,0.40491813,0.0016473553,0.008960875,0.025827197,0.0038421021,0.02089931,4,9
0.13564324,0.00084277,0.0037095973,0.16762684,0.030816311,0.59705716,0.0024290471,0.05815898,0.0024290471,0.0012870632,5,9
0.20038775,0.036839016,0.0008152504,0.036839016,0.036839016,0.46736112,0.0695255,0.019519644,0.00065969885,0.13121402,5,2
0.15177181,0.122813396,0.0004996498,0.15177181,0.35397497,0.005129382,0.027901527,0.09938028,0.08041829,0.0063388483,4,1
0.30116776,0.0018711962,0.055366293,0.08455438,0.008236393,0.24370427,0.00042511028,0.30116776,0.00064922083,0.0028576574,0,9
0.40028712,0.0010663532,0.090939775,0.0071681887,0.0013177905,0.40028712,0.0058004824,0.00056502124,0.0016285146,0.090939775,0,4
0.2629109,0.03911111,0.0038097885,0.008885513,0.048333187,0.059729774,0.0004586137,0.32490313,0.21274692,0.03911111,7,8
0.19067337,0.022952823,0.0009586399,0.19067337,0.35985377,0.15429243,0.0011846793,0.003414505,0.00984135,0.06615505,4,7
0.40440345,0.0010773189,0.011059702,0.0005708316,0.17339374,0.00070542895,0.0031050674,0.2648038,0.0005708316,0.14030981,0,3
0.13104065,0.00081417337,0.056185547,0.056185547,0.13104065,0.576798,0.0044287373,0.03679034,0.001243391,0.005473,5,9
0.3003968,0.0009889395,0.0028503414,0.006647805,0.56693244,0.012546266,0.0023064888,0.0008002477,0.0023064888,0.10422413,4,7
0.04881704,0.002038876,0.0072621144,0.09213139,0.008974461,0.7653523,0.008974461,0.039502643,0.0010803253,0.025866361,5,4
0.37328961,0.0043771644,0.019266836,0.06862506,0.0009944321,0.1977924,0.0015186782,0.30206507,0.00826093,0.023809806,0,4
0.4531086,0.00063958083,0.035715584,0.015313563,0.00063958083,0.4531086,0.0042993617,0.0123917,0.0123917,0.0123917,0,4
0.068369,0.0028554762,0.00436083,0.044768073,0.24351828,0.56795377,0.0053890804,0.055324033,0.0008016894,0.006659781,5,9
0.10836595,0.0023981489,0.0012706913,0.0023981489,0.38598043,0.47699144,0.0019405759,0.0015703097,0.0029636128,0.016120723,5,2
0.24982819,0.0010163926,0.20216042,0.00035264244,0.24982819,0.00035264244,0.00035264244,0.04592809,0.00035264244,0.24982819,0,5
0.112371124,0.002012299,0.0030731468,0.07358071,0.0016283479,0.26208153,0.038987722,0.0006981771,0.010946006,0.4946209,9,4
0.09287747,0.00071312644,0.021100499,0.14184077,0.5052117,0.21661672,0.0031389492,0.00071312644,0.00071312644,0.017074475,4,7
0.020132456,0.020132456,0.59569347,0.046954613,0.013182751,0.13533343,0.058026142,0.07170825,0.00084084505,0.037995562,2,6
0.20126697,0.003604211,0.029940845,0.05650673,0.0023600413,0.37984684,0.012837562,0.008406045,0.05650673,0.24872407,5,7
0.110251516,0.0012928009,0.008690403,0.39269638,0.08921526,0.20807533,0.008690403,0.16837409,0.0019743415,0.01073953,3,9
0.0070006414,0.001590451,0.013212167,0.255982,0.5970227,0.038080346,0.010691254,0.071868256,0.0008427214,0.0037093833,4,0
0.035094626,0.0022384666,0.06623335,0.08185063,0.36027968,0.0005085491,0.0018113623,0.36027968,0.009852997,0.08185063,4,5
0.23871708,0.0022650885,0.00041641074,0.023253286,0.23871708,0.23871708,0.00033695868,0.028736226,0.12648746,0.10235335,0,8
0.13641876,0.0005550014,0.025079044,0.0006858661,0.3931886,0.0005550014,0.0005550014,0.3931886,0.0024429343,0.04733116,4,5
0.12803058,0.0007954714,0.5635487,0.029086815,0.08383454,0.035945248,0.08383454,0.05489494,0.000983037,0.01904607,2,6
0.16869517,0.0005553632,0.110461734,0.058529608,0.031012695,0.07233041,0.31837478,0.20847215,0.0005553632,0.031012695,6,6
0.22934312,0.0017609292,0.07957175,0.00032372694,0.22934312,0.00032372694,0.00032372694,0.22934312,0.00032372694,0.22934312,0,5
0.16646065,0.0005480071,0.010617484,0.0029809123,0.3882335,0.3882335,0.0029809123,0.0015794762,0.0005480071,0.037817594,4,7
0.054820783,0.00064282445,0.019020345,0.12785771,0.24130313,0.02904753,0.000340609,0.24130313,0.24130313,0.044360857,4,8
0.124028146,0.153273,0.0014543446,0.153273,0.06571799,0.01208151,0.06571799,0.03482155,0.10036331,0.28926906,9,1
0.017583825,0.0075393133,0.11820117,0.2756787,0.2756787,0.18051468,0.05068043,0.05068043,0.0017128302,0.021729952,3,0
0.15845557,0.19581819,0.0007966603,0.24199057,0.19581819,0.05497696,0.019074528,0.067940086,0.029130274,0.03599896,3,1
0.0046116016,0.00036350224,0.25752178,0.038309414,0.038309414,0.13645138,0.25752178,0.008703379,0.0006860305,0.25752178,2,6
0.22281931,0.0049310094,0.040962808,0.026822478,0.0013844064,0.42052212,0.026822478,0.026822478,0.006093704,0.22281931,5,4
0.34527072,0.0009197911,0.0026510379,0.119793415,0.09693652,0.0011366702,0.34527072,0.00944253,0.051363107,0.027215429,0,6
0.21250135,0.003079314,0.0135541335,0.059660837,0.26260749,0.40104935,0.003079314,0.039065965,0.00069957814,0.004702673,5,7
0.20683831,0.0029972522,0.046990845,0.00084149407,0.31587976,0.25560915,0.0015881341,0.058070913,0.0015881341,0.109596014,4,3
0.12957057,0.19787788,0.00080503954,0.46150753,0.06865471,0.006687612,0.0054116007,0.008264501,0.03637761,0.08484293,3,1
0.62657756,0.0020627643,0.0059453347,0.11518918,0.049388994,0.17591484,0.0059453347,0.002549147,0.009079608,0.007347199,0,7
0.3931197,0.20829977,0.025074648,0.20829977,0.0037301516,0.02029035,0.008699775,0.016418902,0.005696621,0.11037036,0,1
0.20559567,0.0002902065,0.03779644,0.0036817286,0.20559567,0.20559567,0.00054770085,0.20559567,0.13462427,0.0006768442,0,8
0.10785026,0.0068790973,0.0006700884,0.1332805,0.0029495095,0.47472155,0.004504438,0.016044008,0.001562837,0.25153762,5,2
0.010847016,0.010847016,0.09010816,0.32094935,0.047745015,0.13761154,0.13761154,0.072915316,0.0013057395,0.17005926,3,0
0.09252697,0.0059017166,0.009012996,0.04902665,0.04902665,0.0038644488,0.40727344,0.32956478,0.0047756564,0.04902665,6,2
0.28991485,0.00040922637,0.081395075,0.081395075,0.1536153,0.28991485,0.0011794798,0.10058741,0.0011794798,0.00040922637,0,9
0.046612095,0.0010315297,0.07118516,0.13434626,0.20517115,0.4785177,0.0024058213,0.046612095,0.0010315297,0.013086587,5,9
0.034480125,0.0027178423,0.0041506398,0.35397133,0.18755645,0.0009429688,0.034480125,0.2864328,0.052657425,0.042610265,3,5
0.08339873,0.006573777,0.24037343,0.015331919,0.15739675,0.00064034754,0.0043045157,0.19450966,0.00041930005,0.29705152,9,5
0.53526735,0.35049364,0.042191617,0.014638593,0.0050789323,0.0017621607,0.0050789323,0.0017621607,0.009585363,0.034141358,0,1
0.16589178,0.01615942,0.01615942,0.010581203,0.046574976,0.0008340467,0.013076166,0.5908772,0.0056065912,0.13423924,7,5
0.020746842,0.00045912937,0.11285353,0.02563878,0.008895503,0.32526845,0.32526845,0.00719822,0.0013233111,0.17234787,5,6
0.0014099136,0.0032883189,0.041717533,0.3465552,0.4282701,0.09729713,0.007669297,0.009477656,0.0006045203,0.06371025,4,0
0.10837716,0.0008321353,0.07096547,0.0036627871,0.5895231,0.0045264424,0.0045264424,0.10837716,0.0008321353,0.10837716,4,3
0.62257445,0.0038681398,0.011148825,0.17479095,0.0020495856,0.021040944,0.039710134,0.009021604,0.0013420703,0.114453286,0,4
0.13879888,0.0020113068,0.020647977,0.048156954,0.0024855565,0.32371846,0.0010657178,0.03153321,0.03153321,0.4000486,9,4
0.046676364,0.0024091378,0.108862534,0.07128329,0.004546715,0.108862534,0.38774908,0.1345315,0.00054732326,0.1345315,6,6
0.27093396,0.0007217601,0.03261442,0.009156666,0.14355801,0.00038243408,0.00038243408,0.27093396,0.00038243408,0.27093396,0,5
0.43374008,0.0011554708,0.04225036,0.05221266,0.0014279214,0.43374008,0.011862006,0.0006122414,0.0006122414,0.022386918,0,4
0.028760336,0.0014844263,0.0028015266,0.0042784414,0.015239048,0.4509038,0.12659355,0.0028015266,0.002266989,0.36487037,5,6
0.12711622,0.0009760164,0.08323581,0.035688534,0.15708917,0.001206153,0.0009760164,0.55952394,0.0053090905,0.028879076,7,5
0.19559248,0.0009833713,0.02354498,0.19559248,0.0006439123,0.4561772,0.001855896,0.054913588,0.002834291,0.06786176,5,4
0.113907814,0.0013356737,0.016945137,0.07458693,0.07458693,0.0016506147,0.039520882,0.0319802,0.6196075,0.02587831,8,5
0.4338446,0.15052457,0.006286757,0.15052457,0.0041165734,0.011864864,0.011864864,0.0026955355,0.042260543,0.18601705,0,1
0.25887272,0.001608411,0.031162502,0.25887272,0.0006896288,0.39534566,0.0010531888,0.003751271,0.0010531888,0.04759081,5,4
0.2827435,0.0014215364,0.14981543,0.14981543,0.0011503042,0.3494121,0.009555789,0.027541867,0.022286816,0.0062571387,5,4
0.2186081,0.0010990859,0.0007196823,0.032520536,0.005978533,0.50985616,0.004837816,0.007388226,0.07584714,0.14314473,5,7
0.08338315,0.06747345,0.0012082886,0.028930195,0.12734121,0.24032842,0.06747345,0.29699603,0.003482552,0.08338315,7,2
0.31058213,0.0019296891,0.046202768,0.0012635619,0.31058213,0.0008273817,0.00043839906,0.31058213,0.0015615001,0.016030284,0,3
0.44297084,0.0018021676,0.0034011933,0.028254336,0.00980298,0.35845095,0.05332381,0.065897144,0.0011800602,0.034916483,0,2
0.065286905,0.00272675,0.042749926,0.15226763,0.15226763,0.099704996,0.018329637,0.00514614,0.022651615,0.43886873,9,7
0.28349754,0.22940548,0.098360874,0.03412679,0.22940548,0.0050767655,0.018082537,0.007753141,0.042173617,0.052117813,0,1
0.14908439,0.0011446915,0.14908439,0.041856214,0.027407482,0.06392204,0.014522221,0.0976206,0.22767895,0.22767895,8,8
0.26647305,0.17448671,0.03207742,0.21562931,0.03207742,0.005897071,0.013753648,0.09245414,0.025956972,0.14119427,0,1
0.1319719,0.0068115517,0.012855299,0.20154504,0.24906772,0.00841766,0.00043446608,0.16308981,0.20154504,0.024261536,4,8
0.2968633,0.19438626,0.08334588,0.15729691,0.023399783,0.0081186695,0.0034809955,0.015322199,0.023399783,0.19438626,0,1
0.112727456,0.0010696248,0.025610149,0.048333503,0.2629126,0.40151525,0.0071901814,0.020723674,0.112727456,0.0071901814,5,8
0.0940839,0.0060010264,0.049851622,0.013996098,0.41412652,0.0005845561,0.0025730245,0.2711705,0.0039294767,0.14368328,4,5
0.011251893,0.0031590273,0.07563695,0.021235466,0.115511395,0.41143116,0.009105005,0.3329291,0.0025562777,0.01718369,5,0
0.37704432,0.0008127858,0.08565931,0.00442119,0.019460632,0.1058571,0.0018956482,0.37704432,0.019460632,0.008344022,0,8
0.014781875,0.004150086,0.08040674,0.022574607,0.014781875,0.5405065,0.03447553,0.28639466,0.0011651581,0.00076294644,5,9
0.19556996,0.0018556827,0.0009832582,0.044430826,0.08385335,0.06785395,0.0015016136,0.29867086,0.0066096117,0.29867086,7,2
0.47428286,0.019808736,0.012970778,0.012970778,0.13315733,0.00082732446,0.0045002755,0.3105609,0.0006694692,0.03025154,0,5
0.00039059564,0.0013912328,0.18119393,0.096008,0.276716,0.03331045,0.03331045,0.096008,0.0049553243,0.276716,4,0
0.07925429,0.12103572,0.43110782,0.18484353,0.07925429,0.009540453,0.0062470958,0.05189578,0.014570004,0.02225105,2,1
0.051932413,0.07931023,0.0006089553,0.12112113,0.18497406,0.43141204,0.011798339,0.0062515074,0.098010935,0.014580291,5,1
0.38847998,0.16656633,0.20584135,0.030621331,0.0378416,0.0029828048,0.08825736,0.07141766,0.0010348993,0.006956751,0,1
0.00088972214,0.004839689,0.0937676,0.11587726,0.011287534,0.63032025,0.07587654,0.032533143,0.0020750856,0.032533143,5,0
0.37723544,0.0006580379,0.05611824,0.005466445,0.16174507,0.37723544,0.00053248287,0.010316707,0.002343815,0.0083482545,0,9
0.0034229795,0.0014676512,0.0819568,0.23621747,0.0819568,0.44580826,0.023009794,0.0434259,0.00077765423,0.0819568,5,0
0.3947089,0.025176007,0.03111231,0.016485274,0.2584557,0.0046283235,0.16923694,0.05871761,0.0030306312,0.038448337,0,3
0.328338,0.21499598,0.0038500654,0.1739742,0.0072661466,0.01371325,0.025880728,0.025880728,0.09218255,0.11391846,0,1
0.10317264,0.001847576,0.018967127,0.19471563,0.023439428,0.015348156,0.15756345,0.45413217,0.001847576,0.028966254,7,6
0.086014524,0.002352341,0.012795683,0.086014524,0.00081615645,0.5782029,0.002352341,0.056322396,0.012795683,0.16233341,5,4
0.04239638,0.0027041996,0.00061435724,0.0988804,0.18661499,0.3521945,0.00049713656,0.027761184,0.0033418292,0.284995,5,2
0.084775425,0.002865127,0.15999493,0.00080439885,0.19772045,0.002865127,0.0015181259,0.084775425,0.0035407005,0.46114025,9,3
0.035596218,0.0007877475,0.29570428,0.02330843,0.0022704597,0.29570428,0.29570428,0.003467405,0.003467405,0.043989513,2,6
0.059736613,0.3249404,0.0007004666,0.039115578,0.3249404,0.21277124,0.013571347,0.01677136,0.0016336879,0.005818906,1,1
0.4885639,0.16950971,0.13716681,0.110995054,0.0024563312,0.0037512633,0.020405192,0.047590714,0.010811963,0.008749016,0,1
0.08192027,0.15460642,0.0011870903,0.23611209,0.15460642,0.018611174,0.101236425,0.0034214542,0.012186611,0.23611209,3,1
0.38937315,0.0012818604,0.16694921,0.0012818604,0.20631447,0.006972742,0.0029896626,0.088460274,0.0012818604,0.13509491,0,3
0.2590178,0.001053779,0.008753937,0.007083667,0.05884531,0.2590178,0.0008527153,0.39556724,0.008753937,0.001053779,7,9
0.15147029,0.0027124712,0.43657058,0.027846102,0.15147029,0.0017761282,0.0014372391,0.034411993,0.0051191924,0.18718573,2,5
0.07621683,0.11639694,0.0005852037,0.061674476,0.017315429,0.41458532,0.17775936,0.040384505,0.0008937126,0.09418813,5,2
