0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.00036896946,0.51388717,0.0060810014,0.024686957,0.0007434242,0.002389536,0.0007434242,0.4068668,0.019545741,0.024686957,1,7
0.0038106067,0.32202277,0.004812928,0.20186259,0.40672606,0.01953898,0.0038106067,0.012248165,0.009697407,0.015469863,4,4
0.1147122,0.58818966,0.14488553,0.045076277,0.011103392,0.014023971,0.006960248,0.02825643,0.035688855,0.011103392,1,0
0.0005778093,0.00072979345,0.030608801,0.0037420355,0.0047263224,0.63715696,0.0009217547,0.0023457247,0.31622797,0.0029627327,5,1
0.00046984662,0.12762202,0.012352978,0.00046984662,0.0009466783,0.6543852,0.00046984662,0.101043925,0.101043925,0.0011956878,5,3
0.001593634,0.01032076,0.02079495,0.54673064,0.001593634,0.2713484,0.001593634,0.026264751,0.052919958,0.06683976,3,1
0.00039763268,0.34715912,0.013204226,0.00031482315,0.0010119143,0.34715912,0.0002492592,0.0051886137,0.27486095,0.010454363,1,3
0.006282323,0.10353926,0.007934794,0.33279902,0.53090024,0.001547491,0.000970057,0.0031179863,0.007934794,0.0049739913,4,4
0.0011437418,0.62595576,0.011816309,0.0046432293,0.0029106466,0.02380828,0.014924413,0.31066862,0.0023044858,0.0018245629,1,7
0.002540823,0.1345972,0.54642224,0.08437333,0.004053266,0.06680206,0.052890107,0.052890107,0.052890107,0.002540823,2,2
0.0017096808,0.4643919,0.056773543,0.01107231,0.0013536295,0.013984716,0.0021593869,0.18248323,0.035588946,0.23048271,1,7
0.0016163113,0.0016163113,0.026638495,0.042495254,0.0065617147,0.27520964,0.0016163113,0.004113263,0.55451053,0.08562224,8,1
0.0036571193,0.047720887,0.15338589,0.0036571193,0.009306807,0.4930176,0.011754824,0.029914217,0.24469002,0.0028955007,5,2
0.025518142,0.0049766977,0.6709105,0.04070801,0.051415637,0.1652617,0.006285744,0.0031196824,0.025518142,0.006285744,2,1
0.0023296315,0.019055743,0.1968701,0.1968701,0.038394768,0.3966669,0.0074879727,0.12340961,0.009457572,0.009457572,5,1
0.0012522262,0.542604,0.016339999,0.08378374,0.00038958807,0.04158278,0.0015816056,0.26930025,0.032922912,0.010242859,1,7
0.002833986,0.3024862,0.0011136173,0.3024862,0.3024862,0.046707038,0.009109082,0.01835358,0.0072120577,0.0072120577,1,4
0.001200225,0.001200225,0.8296477,0.012399851,0.012399851,0.12810633,0.007772949,0.0048725377,0.001200225,0.001200225,2,2
0.000717199,0.011820193,0.0093585625,0.01885625,0.0029116035,0.15423888,0.0029116035,0.0046447576,0.79086363,0.0036774573,8,3
0.0025703066,0.5527629,0.0007996645,0.3465039,0.013179308,0.0041003,0.010434633,0.033539318,0.033539318,0.0025703066,1,5
0.0006291626,0.0006291626,0.033329178,0.02638817,0.0032260467,0.5492997,0.0016011226,0.10712766,0.27262345,0.005146376,5,1
0.0025770965,0.010462196,0.70000327,0.13651875,0.033627916,0.010462196,0.08557788,0.016689902,0.0020403997,0.0020403997,2,2
0.0017148731,0.29199177,0.0017148731,0.07192473,0.465802,0.1449187,0.0017148731,0.0034552403,0.0027356644,0.014027184,4,4
0.011211173,0.057485566,0.0044054426,0.75011575,0.036035296,0.07260629,0.0044054426,0.0027615868,0.003487981,0.057485566,3,4
0.021963457,0.14224067,0.001055117,0.0705956,0.0054101357,0.013767969,0.72934276,0.0005236659,0.013767969,0.0013326497,6,6
0.013374146,0.7084803,0.010588897,0.00129453,0.006637735,0.22041993,0.006637735,0.021335209,0.010588897,0.00064248923,1,3
0.0138340425,0.22799951,0.0016912613,0.45938846,0.0709344,0.008671982,0.0138340425,0.0010601806,0.022068864,0.18051717,3,5
0.0032605005,0.5551662,0.0025814804,0.21815306,0.008297471,0.0016182223,0.00039860766,0.0041181245,0.17272134,0.03368513,1,5
0.0147492895,0.002876493,0.00070855074,0.7813271,0.07562734,0.023528917,0.07562734,0.0011303211,0.01862887,0.0057957466,3,6
0.45060647,0.11099543,0.005332182,0.2236409,0.010743632,0.02164698,0.14019111,0.000651878,0.03453251,0.00165893,0,0
0.00046288766,0.3199681,0.00058464333,0.3199681,0.3199681,0.0023734667,0.0007384251,0.0037862915,0.024520945,0.007628871,1,4
0.004398426,0.0027571898,0.23300174,0.18447766,0.29428935,0.14605902,0.072490685,0.028485289,0.028485289,0.005555368,4,1
0.0055320137,0.46749386,0.004379939,0.14544503,0.004379939,0.028365545,0.0017211017,0.004379939,0.045250356,0.29305223,1,9
0.032478426,0.67607534,0.008000233,0.08265261,0.08265261,0.003970604,0.0009780567,0.04102139,0.02035936,0.05181145,1,5
0.00024418347,0.3400898,0.00024418347,0.0064199525,0.00024418347,0.010241478,0.00024418347,0.26926386,0.03291846,0.3400898,1,7
0.030260963,0.19597733,0.0036995092,0.030260963,0.0007215,0.04827402,0.018969325,0.0036995092,0.6299163,0.03822065,8,8
0.006769307,0.5720538,0.008549872,0.14091086,0.11156529,0.027481262,0.001667447,0.01722685,0.06993559,0.043839693,1,9
0.00079112104,0.17013629,0.69069993,0.0012620419,0.0004959205,0.02627083,0.016468082,0.0844405,0.008173287,0.0012620419,2,3
0.000825583,0.3577346,0.003351607,0.005346677,0.0026536132,0.055237975,0.00040974576,0.5706789,0.003351607,0.00040974576,7,7
0.0028619303,0.7773716,0.0028619303,0.12003431,0.023409799,0.005766405,0.0008903939,0.0036147186,0.0036147186,0.059574332,1,4
0.019263063,0.5064551,0.024329925,0.25135913,0.030729549,0.024329925,0.061915923,0.03881249,0.030729549,0.012075206,1,6
0.006769929,0.017228426,0.0021062368,0.7225901,0.027483774,0.06994198,0.0033599888,0.008550654,0.0010453481,0.14092374,3,4
0.0012894999,0.042820543,0.0032815784,0.0010209533,0.016826376,0.89135844,0.00259817,0.013322175,0.026842404,0.0006399927,5,3
0.33197823,0.20810325,0.0031102959,0.13045119,0.0019497147,0.08177438,0.032133326,0.08177438,0.10328391,0.025441356,0,0
0.00083354843,0.4561908,0.013737747,0.001052801,0.00032754365,0.0042740405,0.00032754365,0.2859668,0.22641242,0.010876774,1,7
0.12972866,0.16385186,0.009941837,0.3301396,0.00623212,0.004934241,0.00623212,0.00623212,0.2613859,0.08132146,3,0
0.0068460596,0.035103343,0.73071593,0.07072855,0.0026901667,0.04433675,0.0026901667,0.07072855,0.0010571035,0.035103343,2,2
0.0072294828,0.07468975,0.0072294828,0.029349416,0.023237217,0.009131086,0.0005540357,0.0022492115,0.07468975,0.77164066,9,9
0.0026386431,0.0026386431,0.02726055,0.22298373,0.013529709,0.35571647,0.02158337,0.0026386431,0.28163627,0.06937391,5,1
0.0013530098,0.46417928,0.03557265,0.0043488843,0.00084814493,0.022299008,0.00033327934,0.46417928,0.0034432,0.0034432,1,7
0.0013648963,0.091322266,0.022494912,0.0013648963,0.011164471,0.37073964,0.0013648963,0.11534323,0.37073964,0.014101116,5,3
0.011201816,0.09162775,0.29451266,0.37197983,0.0008584582,0.14616986,0.02257016,0.045475844,0.004401764,0.011201816,3,2
0.0053291456,0.3565618,0.001657986,0.28230554,0.22351366,0.010737517,0.0020940946,0.0026449137,0.027325334,0.08782992,1,9
0.028366309,0.59047693,0.0069873175,0.01114657,0.002745674,0.014078508,0.00053547724,0.23202856,0.091175854,0.022458848,1,7
0.009894937,0.8361914,0.000600383,0.007834257,0.012497653,0.007834257,0.00095776556,0.06408203,0.040170338,0.019936977,1,7
0.007876613,0.020044776,0.0019402038,0.08137548,0.00390925,0.0049375175,0.6656289,0.0009629442,0.20708811,0.006236261,6,6
0.0028557219,0.0028557219,0.7756852,0.059445094,0.0045556123,0.047065288,0.011593332,0.094830245,0.0005569397,0.0005569397,2,2
0.003535177,0.47657877,0.0027989552,0.11739301,0.00034218215,0.0044650547,0.0022160548,0.18727207,0.018126713,0.18727207,1,7
0.0027595907,0.46987617,0.0070227333,0.0055602044,0.0013696153,0.01414987,0.00053819164,0.00033736968,0.46987617,0.028510094,1,8
0.0013823502,0.14754547,0.0022052038,0.47424513,0.18635505,0.116818175,0.0027852496,0.014281437,0.036344055,0.018037952,3,4
0.0028146938,0.093467824,0.07400256,0.002228517,0.0028146938,0.011426771,0.0005489382,0.764541,0.036728278,0.011426771,7,7
0.0015429432,0.13038944,0.0405663,0.003926553,0.007911475,0.10323501,0.002461392,0.16468641,0.52934,0.015940567,8,3
0.00084528245,0.0069141733,0.0069141733,0.46261266,0.01759551,0.028069373,0.46261266,0.0017031304,0.011029888,0.0017031304,3,6
0.044292677,0.027765224,0.57796466,0.027765224,0.010910375,0.22711182,0.035068452,0.035068452,0.0054149367,0.00863822,2,1
0.0009661769,0.4186557,0.00998184,0.0009661769,0.003922376,0.5287767,0.0024587726,0.0062571974,0.00790306,0.02011207,5,3
0.027345734,0.02165081,0.02165081,0.4506863,0.002095657,0.002095657,0.4506863,0.005333124,0.017141892,0.0013136799,3,6
0.0019954012,0.33975735,0.003183179,0.5420004,0.020615036,0.032886293,0.008100701,0.010231467,0.020615036,0.020615036,3,9
0.032245457,0.032245457,0.0031211497,0.0062886965,0.20882945,0.16533938,0.0012264592,0.06497028,0.42076334,0.06497028,8,3
0.0010588024,0.0010588024,0.28759697,0.28759697,0.03515975,0.010938777,0.005429033,0.0010588024,0.36324507,0.006857061,8,1
0.013212066,0.43873444,0.005191694,0.27502418,0.13649751,0.04246663,0.0104605695,0.0041104923,0.0677452,0.0065572914,1,4
0.0010444468,0.006764089,0.006764089,0.45257086,0.0010444468,0.17783818,0.001319173,0.013628737,0.28369763,0.05532838,3,1
0.00094437297,0.5168437,0.03135989,0.0061159898,0.003833857,0.25651518,0.0030354331,0.0798061,0.10079789,0.00074770127,1,7
0.027133213,0.3540548,0.017008672,0.2803207,0.010662023,0.0052916785,0.2803207,0.0016463286,0.021482548,0.002079371,1,6
0.001880339,0.5107469,0.0007388813,0.019426301,0.0060438416,0.03914139,0.00036671475,0.007633584,0.009641485,0.4043805,1,9
0.010232323,0.016323192,0.008101377,0.26902324,0.026039692,0.006414213,0.10571295,0.0031834447,0.5420459,0.012923783,8,6
0.3872256,0.2427355,0.029675271,0.09538316,0.011660927,0.023495212,0.047339704,0.007309747,0.059791703,0.09538316,0,0
0.013117947,0.21619749,0.0006301816,0.13552512,0.0020255495,0.0016037158,0.002558339,0.01038605,0.27306497,0.34489062,9,5
0.009628131,0.099470876,0.006035471,0.5100395,0.25313812,0.062354125,0.009628131,0.0076230112,0.0029954708,0.03908718,3,4
0.0039090947,0.41723824,0.007876302,0.06442597,0.003095001,0.04038594,0.0039090947,0.0015360832,0.04038594,0.41723824,1,9
0.0042158165,0.28207126,0.002092356,0.13999502,0.055011194,0.043554764,0.001038459,0.008494305,0.013550602,0.44997624,9,9
0.0006828535,0.11626962,0.3737173,0.3737173,0.0035013484,0.09205574,0.011254138,0.022675585,0.0055855503,0.0005406449,2,2
0.010849254,0.02760968,0.02760968,0.02760968,0.14156933,0.7259002,0.02760968,0.008589827,0.0013263595,0.0013263595,5,1
0.00026410708,0.29123393,0.0005321405,0.29123393,0.01767084,0.013990775,0.0021603217,0.0010721915,0.090607665,0.29123393,1,9
0.0082092555,0.43487605,0.033326995,0.2726056,0.1352971,0.05316514,0.020891296,0.010368578,0.010368578,0.020891296,1,4
0.00057844125,0.024260828,0.06174007,0.0037461265,0.00057844125,0.04888232,0.019208357,0.030642273,0.8056318,0.0047314893,8,8
0.0009672202,0.16468881,0.06471463,0.007911594,0.0049594454,0.081736855,0.0009672202,0.6685847,0.003926611,0.0015429654,7,7
0.00042306192,0.36936048,0.0021692603,0.00085241324,0.0017174981,0.36936048,0.0017174981,0.014048656,0.18331759,0.057033125,1,3
0.010579428,0.70784706,0.0026059726,0.021316135,0.0052506845,0.01336219,0.0020632632,0.008376195,0.008376195,0.22022288,1,9
0.00035847718,0.24779502,0.39529693,0.0014553044,0.00035847718,0.03826215,0.000283822,0.31297377,0.0029322428,0.000283822,2,7
0.0015627858,0.42449135,0.0101209795,0.33608833,0.0827868,0.008013221,0.051895574,0.0006140981,0.051895574,0.032531153,1,4
0.0031738416,0.3387608,0.0019895479,0.3387608,0.2123549,0.010201456,0.0019895479,0.0012471646,0.08344508,0.008076938,1,4
0.0010184149,0.01678454,0.021199461,0.7039727,0.0338186,0.005221945,0.17340569,0.0010184149,0.01678454,0.02677566,3,4
0.0018725051,0.64240336,0.0023650385,0.15823966,0.01934536,0.012126794,0.0060186614,0.0014825439,0.03086083,0.12528525,1,9
0.017875828,0.072570235,0.37210566,0.37210566,0.008871968,0.011205607,0.05745703,0.0010846297,0.072570235,0.014153073,2,2
0.0061191134,0.40941668,0.0061191134,0.07984685,0.0061191134,0.0019037572,0.0030369833,0.0024045121,0.32415313,0.16088071,1,5
0.02131403,0.109288216,0.0026057158,0.27812174,0.026920369,0.054240935,0.22020112,0.00081068126,0.27812174,0.008375369,3,4
0.00034759156,0.4841128,0.004535641,0.0014111128,0.00034759156,0.059184495,0.00034759156,0.38329315,0.059184495,0.0072355126,1,7
0.0020203732,0.05311867,0.042056367,0.43449602,0.0010027336,0.0015996177,0.43449602,0.0015996177,0.016526092,0.01308443,3,6
0.0019976052,0.13365544,0.026066273,0.5425991,0.0031866936,0.012936972,0.0015815912,0.105820864,0.105820864,0.06633465,3,7
0.005577548,0.14664216,0.003496332,0.0456228,0.00441599,0.595321,0.0010877661,0.007044639,0.005577548,0.18521419,5,9
0.16980967,0.21447557,0.002009417,0.03311728,0.008157598,0.43213955,0.08427839,0.0064587276,0.016436467,0.03311728,5,0
0.0032002388,0.4314254,0.005105206,0.052743286,0.004042014,0.00253377,0.026177067,0.0015883138,0.4314254,0.041759163,1,5
0.0032753632,0.5576969,0.006599417,0.016794506,0.04273943,0.0052250484,0.0006387806,0.013296943,0.3495967,0.0041368967,1,8
0.009761082,0.82487935,0.009761082,0.02484045,0.0077282744,0.0011933267,0.03137436,0.015571438,0.02484045,0.050050188,1,5
0.013724997,0.044115305,0.00083277473,0.07037527,0.0042700735,0.044115305,0.3608509,0.00167793,0.45576736,0.0042700735,8,6
0.0109286,0.017433932,0.00041567028,0.3629071,0.0016874912,0.0109286,0.5789304,0.00041567028,0.0054239845,0.0109286,6,6
0.039877262,0.12817469,0.0019156899,0.10148151,0.0061574676,0.0012008655,0.050366383,0.0012008655,0.6572189,0.012406472,8,5
0.00047132577,0.41149795,0.25795075,0.0019134351,0.0019134351,0.16169854,0.0019134351,0.16169854,0.00047132577,0.00047132577,1,7
0.016188653,0.012817262,0.0015669562,0.02582507,0.020446835,0.041197635,0.0031572059,0.020446835,0.8575758,0.00077769725,8,8
0.014337216,0.004460545,0.47609738,0.14812174,0.036486022,0.23629232,0.028887575,0.022871554,0.018108407,0.014337216,2,1
0.19863182,0.31686896,0.061797645,0.250879,0.024283448,0.0011665687,0.061797645,0.0075549795,0.061797645,0.015222273,1,0
0.044360112,0.14258361,0.0707658,0.112889655,0.18008809,0.112889655,0.18008809,0.056028366,0.08937969,0.010926981,4,1
0.030501807,0.024149612,0.024149612,0.19753714,0.0119857155,0.019120304,0.6349299,0.030501807,0.015138379,0.0119857155,6,6
0.0018736494,0.31902674,0.006022341,0.31902674,0.06221847,0.012134211,0.0785841,0.003775152,0.15833643,0.039002143,1,4
0.23831949,0.0056821574,0.009064503,0.30100587,0.09364788,0.01826376,0.30100587,0.01826376,0.009064503,0.0056821574,3,6
0.001308912,0.44905058,0.002637283,0.021572236,0.0067114756,0.0135227265,0.0016532019,0.44905058,0.02724649,0.02724649,1,7
0.0015818081,0.6854157,0.0050842925,0.0012523865,0.0031871307,0.2132441,0.0019978792,0.06634375,0.020640636,0.0012523865,1,3
0.019419538,0.0029985816,0.049419746,0.049419746,0.510569,0.024527557,0.012173294,0.0076309284,0.3200543,0.003787314,4,1
0.0007004949,0.48421258,0.00043911082,0.0014114038,0.0045365756,0.0232614,0.00034766318,0.48421258,0.00043911082,0.00043911082,1,7
0.0009084382,0.0009084382,0.06078165,0.7931254,0.0046580387,0.09696237,0.0011473893,0.0036879743,0.018910171,0.018910171,3,1
0.003662741,0.3909436,0.003662741,0.15362164,0.007379931,0.003662741,0.007379931,0.00090222294,0.3909436,0.037840776,1,8
0.0013423433,0.0054494906,0.92788607,0.022123216,0.0021413832,0.022123216,0.0027046422,0.013868114,0.00066621945,0.0016954265,2,2
0.09790366,0.0059403772,0.0029482748,0.03847134,0.0059403772,0.0018481505,0.8008249,0.0029482748,0.03847134,0.004703258,6,0
0.012477334,0.66097265,0.080806255,0.02514016,0.12890679,0.02514016,0.0015253983,0.0015253983,0.0317529,0.0317529,1,2
0.0017298127,0.29453564,0.004402107,0.14618124,0.01414939,0.028509125,0.0013695689,0.04547939,0.37200883,0.091634884,8,9
0.0021915578,0.59528166,0.00704417,0.014193062,0.0034960993,0.02859712,0.00704417,0.0010876942,0.045619763,0.29544473,1,9
0.3363096,0.4247708,0.03255257,0.06558908,0.06558908,0.0019751529,0.012791568,0.0031508764,0.016156197,0.04111504,1,5
0.005920823,0.19661339,0.001842066,0.39614972,0.31364894,0.00035925052,0.0029385686,0.002326594,0.061169665,0.019030891,3,5
0.003059634,0.0038644252,0.10160157,0.12832634,0.039924443,0.3265708,0.0048809047,0.031609923,0.10160157,0.2585604,5,1
0.013849586,0.28829497,0.056224976,0.45990464,0.0054422105,0.0010613719,0.08969331,0.0006653294,0.07101411,0.013849586,3,5
0.005130224,0.053001743,0.01305563,0.3432522,0.0032159218,0.008184025,0.5475758,0.000627188,0.02082709,0.005130224,6,6
0.3841859,0.15096624,0.15096624,0.0946344,0.0014143994,0.0045462023,0.19067566,0.0022563303,0.014612546,0.0057420162,0,0
0.0016720162,0.7245039,0.027556565,0.0013238081,0.00082983973,0.043959823,0.0010481167,0.017274056,0.17846303,0.0033688876,1,3
0.00070108235,0.037139047,0.00070108235,0.19043139,0.61209035,0.05924633,0.001118407,0.009148255,0.014593825,0.074830204,4,4
0.0014610839,0.39686677,0.0018454002,0.15594916,0.39686677,0.0023308052,0.0011568044,0.007491744,0.024080193,0.011951261,1,4
0.095888,0.12110991,0.001134676,0.12110991,0.023619566,0.0018101007,0.6209942,0.000445872,0.009281332,0.0046064253,6,6
0.01866841,0.4908207,0.19286849,0.19286849,0.005808051,0.0007100547,0.04750824,0.0014306654,0.037614346,0.011702444,1,5
0.0013547854,0.2306795,0.00042149593,0.36799327,0.29135633,0.056822024,0.00042149593,0.02820139,0.00042149593,0.02232827,3,4
0.0042287353,0.006745923,0.055179756,0.088025935,0.013592129,0.088025935,0.7200278,0.0026508165,0.010761481,0.010761481,6,6
0.0019272075,0.52347755,0.00037585534,0.12894534,0.0012080859,0.0015258549,0.0061944877,0.00037585534,0.32814607,0.007823856,1,5
0.00054599304,0.60207283,0.0017549478,0.117419794,0.23658518,0.0035359857,0.00054599304,0.008998539,0.0228999,0.0056408057,1,4
0.009624317,0.15861882,0.0037818863,0.3195957,0.024492417,0.3195957,0.004776655,0.12558545,0.030934768,0.0029942843,3,5
0.0009981674,0.0009981674,0.1699582,0.0051181284,0.0040522474,0.21466316,0.0009981674,0.0040522474,0.54628474,0.052876797,8,1
0.0015695642,0.53847295,0.00038662198,0.21159345,0.21159345,0.0063719335,0.0025038582,0.0019824137,0.020480864,0.00504494,1,4
0.00083487923,0.4569191,0.004280864,0.044226773,0.4569191,0.005406879,0.0026834938,0.003389345,0.021950232,0.003389345,1,4
0.0023228293,0.19629519,0.030310044,0.007466104,0.0037055095,0.07713439,0.0011528452,0.630938,0.04835232,0.0023228293,7,7
0.0019269891,0.08082124,0.41441286,0.0030740441,0.0049038907,0.41441286,0.02514482,0.050663445,0.003882624,0.0007572121,2,2
0.0005002919,0.43678722,0.0065281885,0.0012731663,0.026502395,0.43678722,0.00031361193,0.0040922486,0.08518479,0.002031027,1,3
0.0014810921,0.31851947,0.50812066,0.030830607,0.0023627223,0.06211954,0.012114917,0.06211954,0.0018706704,0.00046079198,2,2
0.015579071,0.4095973,0.024852628,0.03138974,0.00612181,0.050074726,0.0038375072,0.10089386,0.25675938,0.10089386,1,7
0.011389512,0.018169202,0.014385353,0.6033465,0.093163036,0.073761255,0.014385353,0.00447552,0.093163036,0.073761255,3,1
0.006400269,0.3390471,0.001248218,0.3390471,0.26843834,0.005067372,0.0040120594,0.02057194,0.008083764,0.008083764,1,8
0.0020773858,0.0020773858,0.068983965,0.35371697,0.016992442,0.22173034,0.013453657,0.006677197,0.28005317,0.034237493,3,1
0.0018069622,0.61991745,0.029780615,0.095721744,0.007335694,0.03761396,0.0018069622,0.04750774,0.15270084,0.0058079916,1,8
0.0005793508,0.0011673145,0.0023519828,0.06183715,0.124593586,0.19875887,0.007559813,0.0781025,0.5058108,0.01923856,8,1
0.00035006923,0.15168907,0.0011252034,0.30563313,0.029583292,0.0072870883,0.005769506,0.0017949885,0.4875636,0.009203848,8,8
0.09287282,0.601467,0.001753182,0.18712628,0.0013880706,0.004461578,0.0071173636,0.0013880706,0.028894262,0.073531464,1,5
0.2597632,0.10207422,0.009880118,0.5233882,0.0049036113,0.015761333,0.0038824012,0.0005994838,0.015761333,0.06398605,3,0
0.0060867164,0.20212215,0.001893678,0.0014993075,0.0038155066,0.12670189,0.0060867164,0.0011870671,0.6496672,0.00093985285,8,8
0.00046840007,0.06314519,0.0061120405,0.5165102,0.100732826,0.024812967,0.0009437636,0.0061120405,0.024812967,0.2563496,3,9
0.00030993667,0.033081166,0.43166846,0.016418546,0.00030993667,0.43166846,0.0012582459,0.0841865,0.0007887414,0.00030993667,2,2
0.0027313111,0.5873884,0.23081481,0.04501486,0.006950767,0.014004867,0.0043571433,0.011088264,0.09069891,0.006950767,1,5
0.14700238,0.14700238,0.0008633475,0.2961901,0.01422887,0.01422887,0.00068354985,0.003504919,0.37409842,0.0021970875,8,0
0.00214817,0.0013465974,0.008720892,0.22928542,0.0069047087,0.4619794,0.0017007999,0.04471659,0.22928542,0.013912066,5,1
0.020856924,0.0064889304,0.04202391,0.033272162,0.43416056,0.21547863,0.05307767,0.05307767,0.0064889304,0.13507451,4,1
0.0006758394,0.0006758394,0.022442667,0.46716958,0.017768838,0.36987853,0.0008536088,0.022442667,0.091110155,0.006982281,3,1
0.25633726,0.40892398,0.0019014654,0.25633726,0.0019014654,0.00974981,0.024811773,0.015553461,0.019644562,0.0048389365,1,0
0.001255205,0.2699409,0.0020023754,0.04168172,0.008129012,0.06649307,0.00039051485,0.010267227,0.16921465,0.43062523,9,9
0.18683992,0.37645742,0.018084886,0.23598532,0.0056265066,0.0035270203,0.0113366535,0.0071064737,0.14792933,0.0071064737,1,0
0.0010855611,0.03604833,0.014165226,0.23345774,0.0021872595,0.47038612,0.0010855611,0.1848387,0.045530304,0.011215228,5,3
0.0038531122,0.0038531122,0.32561478,0.20411424,0.019756924,0.25780344,0.012384788,0.004866616,0.16160618,0.0061467052,2,1
0.0015806793,0.01633043,0.0019964536,0.26914254,0.0015806793,0.012929514,0.68492657,0.0004917752,0.01023686,0.00078450824,6,6
0.0007639589,0.4181053,0.0012187114,0.26209262,0.26209262,0.0049475823,0.00037916107,0.032041747,0.01590267,0.0024555395,1,4
0.0010542745,0.112528265,0.57699144,0.044218093,0.0013315857,0.14212713,0.004280023,0.112528265,0.004280023,0.0006608804,2,2
0.003386022,0.02769672,0.0054015755,0.00052283733,0.0013305411,0.72818875,0.002122556,0.004276665,0.2265515,0.00052283733,5,3
0.044240803,0.14220016,0.0010548163,0.28651422,0.0010548163,0.0068312446,0.45706406,0.008628102,0.01738447,0.035027374,6,6
0.006338706,0.010111869,0.26585633,0.008006008,0.26585633,0.26585633,0.0024908015,0.16665418,0.0024908015,0.006338706,2,1
0.002523484,0.003187249,0.026070802,0.16884087,0.03292834,0.6854408,0.0040256074,0.016342694,0.008111058,0.052529175,5,1
0.0049947957,0.0049947957,0.85046464,0.08231942,0.016054418,0.0039545977,0.010063842,0.016054418,0.007967982,0.0031310276,2,1
0.0005293222,0.18159546,0.013916681,0.00066855253,0.008723781,0.7372206,0.0005293222,0.011018442,0.04473142,0.0010665136,5,3
0.0094091995,0.048245903,0.0029273576,0.15507342,0.015010094,0.0029273576,0.0046698893,0.0094091995,0.12277841,0.62954926,9,9
0.0017289184,0.59314287,0.003483538,0.014142068,0.004399829,0.0010837863,0.002758069,0.0004258748,0.3718163,0.0070188614,1,5
