0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.015304519,0.009834742,0.071947865,0.6566003,0.11196299,0.08975244,0.03706235,0.0008638761,0.002609715,0.004061157,3,7
0.002674534,0.01956604,0.0013777264,0.00088533264,0.22274823,0.6729083,0.00088533264,0.0041620242,0.015684642,0.059107758,5,3
0.0073303757,0.0008032357,0.10410367,0.3923159,0.0010020086,0.042988554,0.0008032357,0.3923159,0.0536267,0.0047105276,3,4
0.001872818,0.02659717,0.10023175,0.19457641,0.587803,0.03317904,0.0006199461,0.021320976,0.0006199461,0.03317904,4,9
0.036139246,0.00027884063,0.08751697,0.26438323,0.26438323,0.0031744433,0.05623875,0.26438323,0.00027884063,0.023223223,3,6
0.0021671378,0.00046098648,0.43708515,0.43708515,0.0101879025,0.01270905,0.003372432,0.0065467865,0.01585409,0.07453145,2,6
0.0020059913,0.00042670793,0.13392663,0.3243249,0.06898936,0.00042670793,0.03553834,0.40458387,0.02848845,0.0012890577,7,5
0.06556132,0.005758857,0.38448036,0.38448036,0.005758857,0.10202446,0.0111794695,0.033772465,0.0012250051,0.005758857,2,4
0.30611065,0.00040274378,0.19670789,0.38186222,0.0036754634,0.00040274378,0.013851028,0.04184308,0.0029463468,0.05219776,3,0
0.043144718,0.009177605,0.034585916,0.05382152,0.49117813,0.31563303,0.0012545106,0.0012545106,0.022225045,0.027724966,4,7
0.008006949,0.00087737234,0.07307188,0.22074544,0.0007033241,0.005145298,0.0041246023,0.666858,0.012460163,0.008006949,7,4
0.21608359,0.005036634,0.41947562,0.089229524,0.07152869,0.17321816,0.0025945106,0.012197018,0.00085884304,0.009777446,2,0
0.00558674,0.04087082,0.013529187,0.0014824786,0.1921372,0.5804343,0.000763666,0.00558674,0.15402211,0.00558674,5,1
0.001157382,0.020504296,0.008467039,0.002802786,0.020504296,0.8796829,0.000927787,0.031908136,0.008467039,0.025578389,5,3
0.007658098,0.023134623,0.06988822,0.002032128,0.3285505,0.51128,0.006138927,0.007658098,0.036001373,0.007658098,5,1
0.012802244,0.012802244,0.038674757,0.0017499719,0.06018444,0.85472023,0.004237839,0.012802244,0.0011245391,0.0009014593,5,3
0.48213157,0.000634331,0.10255748,0.12793683,0.0037199967,0.017488029,0.10255748,0.15959671,0.0009871261,0.002390485,0,4
0.0048784767,0.009470418,0.055538706,0.0031349277,0.4063035,0.10781538,0.069282584,0.0031349277,0.3257034,0.014737569,4,7
0.0055472003,0.02090469,0.0006078418,0.5763263,0.3703495,0.0086323805,0.0069199367,0.0006078418,0.0086323805,0.001471987,3,2
0.017253885,0.017253885,0.003670191,0.59338963,0.10118435,0.24503411,0.0057114363,0.00078071107,0.013831158,0.0018906178,3,7
0.009701074,0.13777156,0.07096997,0.01210175,0.3336359,0.26745117,0.0020635808,0.018832361,0.13777156,0.009701074,4,1
0.0061728046,0.0876642,0.003179784,0.04515828,0.8000283,0.036200035,0.001052582,0.001052582,0.018647648,0.0008437766,4,2
0.0012200347,0.3829203,0.052342393,0.0029545105,0.013889407,0.3829203,0.0004038597,0.15812302,0.004597715,0.0006284739,1,1
0.008663423,0.15348203,0.0011842258,0.006944821,0.5783988,0.23884387,0.0006100277,0.001842855,0.0044627707,0.0055671483,4,1
0.0052538086,0.05981165,0.003376119,0.010199037,0.030810649,0.849426,0.0008958755,0.0008958755,0.038435202,0.0008958755,5,7
0.018534565,0.0005389263,0.21100552,0.13559297,0.0025335383,0.10869484,0.0076536587,0.40961775,0.06984773,0.035980515,7,4
0.0022472283,0.039812118,0.0018014356,0.013178736,0.039812118,0.8798561,0.0009279697,0.020508334,0.0009279697,0.0009279697,5,2
0.0066378796,0.031205248,0.2847808,0.0014119882,0.11759734,0.35525405,0.0014119882,0.14669856,0.03892745,0.016074693,5,3
0.004120314,0.0026477296,0.11359388,0.17677121,0.53401464,0.005139946,0.11359388,0.046907444,0.0026477296,0.0005632164,4,5
0.0024688626,0.13213156,0.08490826,0.022530979,0.20561895,0.0144784935,0.0010194913,0.035062,0.49793935,0.003841965,8,1
0.05559515,0.13463257,0.009480041,0.3260344,0.08651543,0.2613576,0.03572566,0.06935299,0.009480041,0.011826023,3,2
0.0005224751,0.0005224751,0.06771559,0.20456445,0.0005224751,0.0074200286,0.0074200286,0.4953857,0.13145395,0.08447282,7,4
0.021229241,0.0014948397,0.2416829,0.46917066,0.0011983023,0.013641995,0.013641995,0.013641995,0.1244976,0.099800475,3,4
0.008977082,0.007196259,0.042202037,0.12748963,0.3851381,0.12748963,0.102198996,0.19839537,0.0005067188,0.0004061988,4,6
0.0016925406,0.012382088,0.01926862,0.0006989172,0.27364674,0.66267955,0.0006989172,0.003285671,0.01926862,0.006378359,5,3
0.0076521523,0.0010459925,0.06983396,0.10867343,0.04487558,0.0010459925,0.06983396,0.63730854,0.04487558,0.014854856,7,5
0.0013313454,0.002071798,0.4178563,0.4178563,0.045787178,0.00044070615,0.00044070615,0.07125256,0.0062587713,0.036704183,2,5
0.014063981,0.002991645,0.3108169,0.3108169,0.042486392,0.000636373,0.3108169,0.0012353695,0.005807577,0.00032781347,2,6
0.33570862,0.00035406632,0.111127324,0.07141086,0.036785733,0.07141086,0.036785733,0.33570862,0.00035406632,0.00035406632,0,0
0.024842722,0.00029828592,0.2828203,0.2828203,0.00029828592,0.008223518,0.03865946,0.2828203,0.030990425,0.04822632,2,4
0.00038085907,0.3611122,0.061576597,0.0054088417,0.18601897,0.3611122,0.00038085907,0.0067473385,0.016339764,0.0009223116,1,1
0.001333047,0.00044126943,0.11102272,0.08899866,0.029460626,0.023616401,0.0006866897,0.26885927,0.057190895,0.4183904,9,9
0.0065120226,0.0008901452,0.024540633,0.09248167,0.05942907,0.0008901452,0.0008901452,0.542353,0.09248167,0.17953143,7,5
0.012257465,0.012257465,0.023794996,0.6560098,0.27089253,0.0010766862,0.003252601,0.0006918827,0.019074686,0.0006918827,3,7
0.00081270887,0.0010138256,0.03486715,0.043495536,0.08443638,0.0019681046,0.0092522325,0.20447621,0.6177097,0.0019681046,8,8
0.0016983516,0.00036126783,0.17645022,0.34253672,0.0041128304,0.0013614427,0.030088168,0.34253672,0.009959882,0.09089443,3,9
0.003358365,0.019694932,0.0065194783,0.008132818,0.07422058,0.5429742,0.0026921525,0.11549972,0.22421558,0.0026921525,5,3
0.0019864226,0.022614302,0.16543904,0.028210543,0.40063712,0.16543904,0.043900363,0.002477992,0.16543904,0.0038561737,4,7
0.01681938,0.0011843226,0.123045206,0.0069453893,0.0055676037,0.23886341,0.0014774012,0.57844615,0.0014774012,0.026173787,7,4
0.120525494,0.00059758447,0.233972,0.233972,0.03198226,0.008486707,0.36409983,0.00074546586,0.0028092968,0.0028092968,6,6
0.003853767,0.0003385119,0.32096064,0.25729036,0.0003385119,0.028192941,0.0015913739,0.32096064,0.043872964,0.022600187,2,4
0.008588619,0.04037584,0.00688486,0.0009411093,0.36847213,0.45965606,0.0009411093,0.06283161,0.050367445,0.0009411093,5,3
0.27329963,0.0032815023,0.27329963,0.34093165,0.046602853,0.00044855726,0.058135424,0.00035957497,0.00035957497,0.0032815023,3,0
0.022350362,0.011513295,0.20397072,0.39596134,0.16350818,0.08422763,0.027881293,0.003811167,0.043387998,0.043387998,3,7
0.31128693,0.0046625445,0.31128693,0.31128693,0.034109693,0.0024018066,0.02191902,0.0005109045,0.0015434101,0.0009918013,0,0
0.008210963,0.048152704,0.0017466093,0.4394442,0.2823886,0.048152704,0.093477175,0.0017466093,0.0017466093,0.074933715,3,2
0.0007270001,0.00090690696,0.008276486,0.005318502,0.18291207,0.031190038,0.005318502,0.2281764,0.094223104,0.44295096,9,9
0.0015305032,0.1590116,0.12746778,0.013967458,0.480364,0.1590116,0.0046235532,0.011196675,0.0421948,0.00063200545,4,1
0.001908486,0.0057654157,0.04217795,0.0057654157,0.15894806,0.74722856,0.0007880896,0.0012264005,0.03381093,0.0023807688,5,7
0.0063821343,0.030002963,0.09063704,0.0041011837,0.1410465,0.66307175,0.0006993308,0.05824372,0.0006993308,0.005116084,5,3
0.042253878,0.0015326453,0.0019119217,0.05271022,0.10232453,0.7485737,0.027152503,0.00078950834,0.02176615,0.0009848841,5,2
0.0007914223,0.00032680968,0.027218323,0.0019165559,0.0339539,0.30986518,0.0004076837,0.30986518,0.005789794,0.30986518,5,9
0.018483376,0.009521303,0.0558371,0.023057358,0.6356737,0.0031517714,0.10839463,0.0031517714,0.086891934,0.0558371,4,7
0.040423293,0.013381048,0.19003333,0.5740787,0.013381048,0.15233566,0.0006054713,0.0006054713,0.010726592,0.004429437,3,7
0.00580525,0.0003276821,0.24905905,0.31069237,0.034044545,0.0005099287,0.24905905,0.12829722,0.0003276821,0.021877155,3,6
0.0030282757,0.009148225,0.0015599485,0.017759139,0.20217773,0.7619091,0.00080357294,0.0015599485,0.0012504951,0.00080357294,5,2
0.16535436,0.028196104,0.01811893,0.6231398,0.0682814,0.005997785,0.01811893,0.00065721525,0.0682814,0.0038541995,3,7
0.0016816782,0.00086627895,0.27189052,0.037165448,0.02388266,0.012302624,0.005080244,0.3391739,0.090002105,0.21795452,7,8
0.0012189806,0.0004035108,0.10152271,0.30669364,0.0004035108,0.081383206,0.033606373,0.3825895,0.065238886,0.026939733,7,4
0.004872491,0.0075824186,0.044466622,0.0031310814,0.6315008,0.08632153,0.0020120458,0.0016129066,0.20904142,0.009458799,4,7
0.0033687719,0.019755958,0.024644863,0.012695257,0.024644863,0.8475774,0.0033687719,0.059681483,0.00089392584,0.0033687719,5,3
0.12354754,0.00039363877,0.099038914,0.3732293,0.040897112,0.00039363877,0.29919028,0.051017705,0.0035923705,0.008699503,3,6
0.0006281538,0.24594077,0.004595375,0.0006281538,0.06526206,0.5955851,0.0006281538,0.081412114,0.0029530057,0.0023672062,5,1
0.0019416568,0.011386731,0.083301716,0.0015564825,0.20172846,0.31392345,0.0030215457,0.25164917,0.027574798,0.10391595,5,3
0.0014813386,0.0006117035,0.050945684,0.0988991,0.19198936,0.00868722,0.026243543,0.46493322,0.002305213,0.15390366,7,6
0.0019743203,0.0010170274,0.043632902,0.00081527553,0.022476524,0.25588253,0.00081527553,0.31920442,0.034977265,0.31920442,7,9
0.0009440843,0.01074787,0.29631048,0.005536526,0.1904103,0.12235841,0.0009440843,0.06303023,0.013407588,0.29631048,2,3
0.0027150651,0.03855849,0.019862553,0.008202037,0.14530809,0.6831059,0.0013986052,0.093375556,0.0065749646,0.0008987494,5,1
0.014399411,0.00065155065,0.011542938,0.2044958,0.0019682932,0.009253119,0.067692876,0.6177689,0.05426435,0.017962761,7,4
0.001493245,0.03300103,0.008757045,0.008757045,0.24142502,0.07991728,0.00076921214,0.24142502,0.37569797,0.008757045,8,1
0.0007989813,0.053342666,0.001934862,0.0007989813,0.16114478,0.75755554,0.0007989813,0.0007989813,0.022027314,0.0007989813,5,7
0.037629418,0.0026496453,0.03016471,0.66664636,0.11367606,0.0007031009,0.14180687,0.005143665,0.0007031009,0.0008770939,3,6
0.009713252,0.0010643424,0.3340547,0.029343119,0.08864369,0.003215311,0.005003567,0.056962777,0.1379445,0.3340547,2,9
0.06422311,0.0036251268,0.09994198,0.3766325,0.013661334,0.013661334,0.3766325,0.017042033,0.0014969595,0.033083115,3,6
0.19149831,0.0028683161,0.37174904,0.37174904,0.0134841995,0.00039207758,0.040734913,0.0022993155,0.0007611267,0.0044635823,2,0
0.012137233,0.015140772,0.17236915,0.036665816,0.5207162,0.004017705,0.007799436,0.17236915,0.02939226,0.02939226,4,5
0.028918928,0.0025402165,0.16959329,0.3292256,0.0003472288,0.070031814,0.0020363026,0.3292256,0.056139316,0.011941776,3,4
0.006402362,0.009963156,0.11342488,0.17650822,0.046837658,0.02412738,0.0051322994,0.037546273,0.046837658,0.5332202,9,9
0.0027601207,0.0004706537,0.09492511,0.060999256,0.020192169,0.09492511,0.01040155,0.44625115,0.039198365,0.22987641,7,9
0.015624548,0.030331397,0.0008819405,0.8362134,0.07345235,0.0026642864,0.0051720873,0.030331397,0.0026642864,0.0026642864,3,2
0.00051224336,0.3121027,0.10331324,0.0019303962,0.10331324,0.38933727,0.0037474115,0.082818575,0.0019303962,0.0009944005,5,1
0.0009626298,0.0056452854,0.37689796,0.30213118,0.0036276819,0.19415066,0.00039750806,0.080172524,0.0029080438,0.03310643,2,9
0.04528535,0.00054374,0.07047164,0.26557317,0.0006782967,0.056491885,0.001316754,0.51554805,0.029100547,0.014990503,7,4
0.0048629395,0.0010344287,0.006066345,0.0038982583,0.1672445,0.4050095,0.000532863,0.08615232,0.32466596,0.000532863,5,8
0.002030335,0.02311422,0.014853289,0.0006720879,0.26314226,0.6372413,0.0006720879,0.0016275691,0.055974796,0.0006720879,5,7
0.0015130996,0.0007794398,0.12601835,0.0018875384,0.011069356,0.38069338,0.0018875384,0.47490174,0.0006248189,0.0006248189,7,3
0.008537231,0.000481891,0.020674275,0.020674275,0.06245567,0.23536493,0.003525363,0.1512464,0.040134262,0.4569058,9,9
0.0023462009,0.08068974,0.0007766468,0.0018807753,0.3040802,0.5903005,0.0012085935,0.0007766468,0.017164063,0.0007766468,5,7
0.0037423952,0.00041007792,0.08270772,0.38881612,0.014103262,0.053148307,0.00041007792,0.38881612,0.0015453843,0.06630065,3,4
0.008507207,0.000599028,0.18801105,0.18801105,0.001450643,0.03205952,0.0035129644,0.45529908,0.025699737,0.096849754,7,4
0.0025917862,0.00044194947,0.05727903,0.41903517,0.0008579413,0.0062764287,0.007829622,0.41903517,0.07145358,0.015199376,3,4
0.0090997955,0.00041175136,0.066571206,0.3904028,0.014160814,0.042778924,0.0019356792,0.3904028,0.017665118,0.066571206,3,9
0.0049321163,0.028924102,0.0076752054,0.21159954,0.1359747,0.51242214,0.0148996115,0.0095745465,0.07004436,0.003953712,5,2
0.0022157966,0.00073348,0.06108782,0.44689906,0.025225597,0.00047133706,0.0014238794,0.44689906,0.008350256,0.006693782,3,5
0.010206333,0.00057610485,0.006558629,0.54623485,0.024716275,0.006558629,0.03846269,0.22556208,0.047980856,0.09314358,3,4
0.022957148,0.00947992,0.00251556,0.04456592,0.50735766,0.40671104,0.0008327086,0.0008327086,0.003914636,0.0008327086,4,7
0.03660254,0.0013276584,0.6484541,0.21465333,0.056959722,0.0020660604,0.0097127315,0.01885499,0.0097127315,0.0016562076,2,6
0.002604739,0.009815989,0.33758813,0.52534395,0.019055447,0.046145823,0.023770995,0.0020880264,0.009815989,0.023770995,3,7
0.0034264713,0.0042744037,0.048661668,0.0022018645,0.07572575,0.5539855,0.0005842793,0.22876263,0.0066516907,0.07572575,5,9
0.104051635,0.0012493458,0.12980078,0.48915574,0.20199186,0.0073267147,0.03444351,0.001944193,0.002425312,0.02761081,3,0
0.0021854462,0.00037266067,0.2270569,0.35333887,0.03103702,0.00046488122,0.0034009232,0.35333887,0.015988033,0.01281642,3,5
0.000786077,0.0002602097,0.0111636175,0.19777577,0.12709147,0.24671827,0.00032460253,0.24671827,0.12709147,0.042070225,5,8
0.012383479,0.0006989956,0.113012336,0.0905936,0.029988583,0.0006989956,0.019270783,0.66275394,0.012383479,0.058215804,7,5
0.013212472,0.00030796588,0.09665823,0.2919984,0.23407348,0.004373635,0.04979136,0.2919984,0.004373635,0.013212472,3,6
0.004148086,0.00023414212,0.07348789,0.17796277,0.17796277,0.002665576,0.114359565,0.22200227,0.005174592,0.22200227,7,6
0.0010514642,0.0020411704,0.26454666,0.21206741,0.26454666,0.00067567494,0.00067567494,0.21206741,0.036161587,0.006166248,2,5
0.016989565,0.041142963,0.013619272,0.06402538,0.7288926,0.026438624,0.06402538,0.0018616536,0.041142963,0.0018616536,4,7
0.002847886,0.003552637,0.016701253,0.002847886,0.078514025,0.3691012,0.0004856194,0.15241656,0.3691012,0.0044317893,5,8
0.01008865,0.43282697,0.019584745,0.01008865,0.07380535,0.43282697,0.00045649544,0.0041660042,0.015699636,0.00045649544,1,1
0.4121965,0.0039674337,0.13644658,0.33042738,0.087681115,0.023266781,0.0013133124,0.00067652384,0.0008439396,0.0031803977,0,0
0.00047360308,0.23131694,0.013056881,0.002777417,0.03161933,0.4490476,0.00047360308,0.23131694,0.039444003,0.00047360308,5,1
0.007246024,0.00079399266,0.16013864,0.48376858,0.007246024,0.0046563228,0.31087163,0.0058086007,0.0019227813,0.017547412,3,6
0.0019931346,0.00065977365,0.106671005,0.02830587,0.014581142,0.009369898,0.007511153,0.40199083,0.106671005,0.32224625,7,4
0.06177643,0.0014399304,0.06177643,0.07706393,0.29041633,0.06177643,0.14960155,0.29041633,0.0003062973,0.0054263943,4,6
0.033232514,0.02135534,0.0070691113,0.47195753,0.3783332,0.00454264,0.0012054197,0.00062094524,0.08047784,0.0012054197,3,7
0.017949758,0.034845244,0.0008121982,0.0008121982,0.16381048,0.7700872,0.0008121982,0.0008121982,0.009246419,0.0008121982,5,3
0.0008284808,0.5047817,0.05531215,0.0038947607,0.16709444,0.26002714,0.00066413166,0.0020063,0.004858576,0.00053238496,1,1
0.0008279393,0.035520576,0.028474208,0.004855401,0.10730539,0.7850121,0.0008279393,0.0008279393,0.035520576,0.0008279393,5,7
0.006078877,0.022908326,0.069204584,0.32533666,0.16759004,0.028577331,0.0010365656,0.009459759,0.32533666,0.044471145,3,1
0.004629007,0.00040660836,0.0657397,0.0012283382,0.052698635,0.309048,0.00040660836,0.38552645,0.12761818,0.052698635,7,8
0.01216766,0.007818986,0.000856776,0.036757734,0.26890782,0.6512035,0.00068681355,0.0040277774,0.009753913,0.007818986,5,2
0.5145325,0.0049524284,0.17032218,0.014960974,0.21247093,0.056380607,0.009613979,0.0039699953,0.0031824496,0.009613979,0,0
0.0027116349,0.00089761394,0.0033826702,0.006566661,0.010218828,0.07475772,0.02474654,0.8510742,0.00089761394,0.02474654,7,2
0.004665663,0.0005112462,0.16045983,0.00582025,0.017582607,0.05311594,0.00582025,0.484739,0.017582607,0.24970259,7,9
0.0041354443,0.00036325422,0.09139421,0.14222477,0.015584474,0.34442014,0.00036325422,0.010014646,0.047079705,0.34442014,5,9
0.042137306,0.00040557576,0.065572746,0.38454738,0.03377835,0.00040557576,0.027077597,0.38454738,0.008963313,0.052564804,3,5
0.0014550989,0.0011664445,0.18858857,0.5697141,0.12118776,0.0006008681,0.000749562,0.09714725,0.0028247335,0.016565481,3,5
0.0012825885,0.106820256,0.011704974,0.0031059945,0.1662303,0.62644106,0.018214915,0.018214915,0.0038746183,0.044110347,5,1
0.0005529086,0.00035530116,0.33687943,0.27005127,0.0050458764,0.00035530116,0.0050458764,0.33687943,0.0152432695,0.029591234,2,5
0.19215399,0.0011884971,0.07934802,0.23970531,0.008694667,0.050989356,0.19215399,0.19215399,0.010846292,0.03276596,3,6
0.06891029,0.004852263,0.5041258,0.32395315,0.035497613,0.028455807,0.0038896995,0.0008274042,0.0010321576,0.028455807,2,0
0.011631211,0.25705218,0.004802991,0.0074742613,0.08509025,0.6224932,0.00081900245,0.0006565333,0.009323881,0.0006565333,5,3
0.005556474,0.0018393224,0.032585613,0.016785758,0.013455898,0.46277046,0.0011819556,0.46277046,0.0007595292,0.0022944896,5,4
0.00069029134,0.00044358388,0.023740267,0.3371517,0.0050499523,0.05749086,0.0062996396,0.42058483,0.111605026,0.036943853,7,4
0.09128493,0.0026542766,0.047023416,0.113874756,0.07317638,0.0026542766,0.53533506,0.113874756,0.0007043298,0.019417843,6,6
0.008356492,0.0017775666,0.039284594,0.3585134,0.118676245,0.00047168904,0.0066987807,0.4472328,0.01622217,0.0027661924,7,5
0.0024219868,0.0004129954,0.04290817,0.3915823,0.0015563788,0.022103196,0.009127288,0.3915823,0.10390901,0.034396295,3,4
0.04734199,0.0005684341,0.27763423,0.27763423,0.006471303,0.0041584847,0.22255875,0.09190337,0.04734199,0.02438718,2,6
0.002114595,0.0016951141,0.037462376,0.4264879,0.34188375,0.00044980974,0.00056112197,0.17611381,0.0032906665,0.009940893,3,5
0.012247019,0.0005541583,0.4211952,0.52542615,0.00069129316,0.0063087796,0.005057281,0.023774715,0.00069129316,0.0040540476,3,4
0.004352346,0.039719768,0.7036792,0.031840388,0.07710662,0.002242015,0.04954902,0.039719768,0.04954902,0.002242015,2,5
0.006026428,0.054997515,0.13318528,0.0048309388,0.3225296,0.40234432,0.0004243459,0.006026428,0.068607464,0.001027622,5,1
0.0014378009,0.0011525779,0.28998685,0.28998685,0.0004759454,0.03963907,0.00038153,0.36174834,0.0067592245,0.008431897,7,4
0.0025618733,0.00054495357,0.13710943,0.4141989,0.0013196924,0.0025618733,0.00043684873,0.4141989,0.012043591,0.015023954,3,4
0.002460482,0.028011192,0.043590136,0.0015811144,0.6190532,0.011566935,0.03494298,0.0015811144,0.25563174,0.0015811144,4,7
0.010819643,0.04077395,0.0004895717,0.0023015195,0.4641883,0.4641883,0.0004895717,0.013497124,0.0023015195,0.0009503887,4,2
0.014168026,0.005850541,0.08308752,0.004689943,0.066605106,0.75826126,0.0012445081,0.0428007,0.0012445081,0.022047833,5,3
0.0013833161,0.024506971,0.0007125847,0.00650309,0.27899796,0.67563844,0.0007125847,0.0007125847,0.010119906,0.0007125847,5,2
0.0015739554,0.1635261,0.009230368,0.0010114297,0.043392755,0.76875037,0.0010114297,0.0010114297,0.009230368,0.0012617235,5,7
0.0040115854,0.08865688,0.015117709,0.012118744,0.51992285,0.33410442,0.0016565429,0.009714697,0.012118744,0.0025778604,4,1
0.0031970057,0.00068005663,0.01874865,0.0077420613,0.01874865,0.10995031,0.0016468668,0.6447969,0.17110121,0.023388278,7,8
0.0016694912,0.5239868,0.07162515,0.01221347,0.26992023,0.11146079,0.0013383074,0.0050434275,0.0010728214,0.0016694912,1,1
0.0007368401,0.002776792,0.025341157,0.0017843771,0.14861165,0.23126477,0.0007368401,0.020314127,0.56004494,0.008388509,8,8
0.0013751853,0.27735803,0.14287485,0.030391889,0.17823137,0.3459945,0.0007083963,0.01006042,0.012550022,0.00045521816,5,1
0.0010152445,0.003825961,0.0019708592,0.0010152445,0.20476238,0.39749816,0.00041923474,0.31864482,0.067781106,0.0030669894,5,8
0.003370008,0.00071685715,0.012699914,0.67968935,0.14458133,0.0008942543,0.01976321,0.115900144,0.015842699,0.00654208,3,5
0.29830045,0.0023016063,0.29830045,0.29830045,0.05086598,0.0009504246,0.04077548,0.0023016063,0.0009504246,0.006953006,0,0
0.003066179,0.0015794744,0.00382495,0.011554932,0.39739314,0.39739314,0.00041912397,0.067763194,0.10545095,0.011554932,4,8
0.0035624844,0.00039036397,0.07873165,0.09821498,0.040556878,0.026062006,0.0014710919,0.37012428,0.0107620405,0.37012428,7,9
0.021075683,0.0409135,0.0004912473,0.0011896344,0.46577698,0.46577698,0.0004912473,0.001484027,0.0023093964,0.0004912473,4,2
0.001608537,0.00034216273,0.3244222,0.16711894,0.08608762,0.00034216273,0.0075618713,0.3244222,0.002006593,0.08608762,2,5
0.3885853,0.0046657347,0.20017113,0.3885853,0.00726067,0.0006377716,0.005820342,0.0006377716,0.0006377716,0.0029982203,0,0
0.0038280187,0.16423112,0.043579835,0.034934726,0.6189069,0.034934726,0.004775318,0.054364316,0.017995846,0.022449188,4,1
0.00065362843,0.13182887,0.018020043,0.0012688664,0.084713764,0.61973894,0.00065362843,0.10567745,0.03498169,0.0024632076,5,1
0.0006585335,0.08534948,0.4012352,0.0048176236,0.13281816,0.13281816,0.0010247892,0.13281816,0.10647049,0.001989388,2,1
0.34493247,0.004141596,0.07337292,0.22165492,0.34493247,0.00036379456,0.008039939,0.0010990003,0.0010990003,0.00036379456,0,0
0.0017151543,0.000364842,0.024358075,0.3459256,0.037905272,0.14284644,0.0011021646,0.09179369,0.008063088,0.3459256,3,9
0.16057059,0.0015455086,0.3888476,0.3888476,0.021948826,0.0072655696,0.021948826,0.0007961346,0.0024050723,0.0058242674,2,0
0.010406199,0.06102652,0.000732744,0.0011402733,0.44645062,0.44645062,0.0004708641,0.0027613544,0.025200283,0.0053605223,4,3
0.001158087,0.049684707,0.010568771,0.013184171,0.45342544,0.45342544,0.0005965629,0.010568771,0.0067915325,0.0005965629,4,1
0.0019404056,0.00051489944,0.06673374,0.12954791,0.083248,0.053495493,0.16160643,0.4882028,0.00051489944,0.01419539,7,6
0.002720563,0.00046390836,0.28265285,0.28265285,0.002720563,0.1167186,0.004233655,0.28265285,0.019902775,0.0052813347,2,4
0.0025744187,0.029308295,0.01210256,0.0016543304,0.64771944,0.2674692,0.0049976297,0.0032114962,0.029308295,0.0016543304,4,2
0.016883662,0.032775674,0.051004477,0.0069719357,0.15408127,0.23977645,0.0035914385,0.29911265,0.19221099,0.0035914385,7,3
0.027668681,0.0006449217,0.31499225,0.31499225,0.011425499,0.0012519647,0.31499225,0.0058855927,0.007342071,0.0008045173,2,6
0.0006492411,0.16334806,0.01434837,0.0012603493,0.130944,0.61557907,0.0038074355,0.06745292,0.0019613162,0.0006492411,5,1
0.0068874746,0.097813725,0.097813725,0.032378614,0.36861217,0.295489,0.032378614,0.040391184,0.0022799135,0.025955532,4,1
0.00095673354,0.24071263,0.01694959,0.0011934913,0.123997785,0.5829243,0.0006148006,0.021144016,0.0108918715,0.0006148006,5,1
0.006116685,0.006116685,0.055821218,0.0095185945,0.16863233,0.6354929,0.006116685,0.1083638,0.00067024387,0.0031508752,5,3
0.0007321308,0.0007321308,0.039183065,0.35758686,0.020184288,0.06097545,0.00047047003,0.446077,0.025179194,0.0488795,7,9
