0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.06891919,0.024691539,0.02010897,0.008846193,0.01637689,0.013337456,0.0072044004,0.010862123,0.8095442,0.02010897,8,2
0.22545628,0.0016340341,0.33992177,0.043631002,0.023567861,0.023567861,0.14953595,0.09918106,0.08077378,0.012730486,2,1
0.40893728,0.010157943,0.22089277,0.064451225,0.02309082,0.015315197,0.052489545,0.028352913,0.09717353,0.07913882,0,1
0.004932144,0.009130843,0.03129401,0.16170676,0.0011719987,0.0384255,0.19855763,0.16170676,0.36758825,0.02548606,8,7
0.0746145,0.13813332,0.31400168,0.017730245,0.38555852,0.004213142,0.049488753,0.0051732617,0.0015094341,0.009577222,4,4
0.03156463,0.0138856815,0.058435377,0.13283403,0.37076712,0.24591474,0.08810339,0.0387578,0.01705005,0.0026872011,4,2
0.31883222,0.21146838,0.06170142,0.0502501,0.2596593,0.002837393,0.07576239,0.004277956,0.014661778,0.0005491014,0,3
0.3664137,0.08706893,0.3664137,0.007412464,0.011175818,0.004916385,0.020689713,0.0040039397,0.13127434,0.00063104753,0,5
0.55655545,0.0032851037,0.0011769481,0.025593689,0.24483582,0.016975245,0.13225129,0.0040337355,0.011258987,0.0040337355,0,1
0.3038001,0.02106342,0.0017931985,0.072190344,0.24741699,0.13364549,0.072190344,0.04788091,0.0886416,0.011377681,0,2
0.3687785,0.0040297806,0.038549922,0.0074603027,0.038549922,0.03139534,0.3687785,0.0011757936,0.13212156,0.009160409,0,4
0.18397357,0.035603147,0.012755471,0.01566228,0.18397357,0.18397357,0.18397357,0.0013333814,0.09937574,0.09937574,0,4
0.25344047,0.073947884,0.032530602,0.0018368547,0.073947884,0.1368992,0.001218311,0.026493162,0.38211378,0.017571831,8,6
0.38712707,0.017802376,0.017802376,0.38712707,0.049690086,0.00783149,0.026840748,0.032957412,0.06101383,0.011807586,0,3
0.07202855,0.3031191,0.13334592,0.058660567,0.006132028,0.004067125,0.372196,0.0075294357,0.02580553,0.017115753,6,5
0.44128445,0.013459416,0.016526641,0.1941267,0.05664151,0.0011458448,0.23836555,0.0039271377,0.03059565,0.0039271377,0,5
0.5598947,0.017077092,0.0026914633,0.16336395,0.031614702,0.017077092,0.0033048138,0.0021919478,0.2005924,0.0021919478,0,6
0.00070783455,0.4109996,0.03498976,0.000869141,0.00070783455,0.22200684,0.27259925,0.00070783455,0.052754268,0.0036576206,1,0
0.23148337,0.0070603685,0.0020600467,0.010644965,0.23148337,0.15353346,0.23148337,0.0025295054,0.12503879,0.0046828543,0,4
0.011206763,0.0021687688,0.68021744,0.071105905,0.031280395,0.01376064,0.087309994,0.057909172,0.031280395,0.01376064,2,1
0.109325916,0.059053816,0.03189869,0.059053816,0.03189869,0.08903581,0.37469098,0.021157091,0.16483134,0.059053816,6,9
0.046339948,0.011011511,0.6683662,0.011011511,0.030735396,0.008967856,0.056900226,0.085788816,0.069867045,0.011011511,2,5
0.041675914,0.06283504,0.014931154,0.027641939,0.11632607,0.009903222,0.14283527,0.14283527,0.32469,0.11632607,8,7
0.08490746,0.29100204,0.23699415,0.020176094,0.0021090894,0.29100204,0.04586386,0.01089838,0.00061538187,0.016431559,1,8
0.3805085,0.3805085,0.032393955,0.0599707,0.0018291381,0.017498016,0.048840553,0.000655322,0.004157959,0.07363721,0,9
0.13768598,0.25489703,0.13768598,0.13768598,0.09132147,0.021700231,0.20759001,0.0012253126,0.0006618689,0.009546205,1,3
0.035881333,0.0020260555,0.0024877666,0.22766383,0.100152194,0.2795454,0.2795454,0.044058233,0.01285514,0.015784655,5,7
0.1998863,0.107971214,0.45437717,0.020894932,0.107971214,0.013858751,0.058322042,0.0060966415,0.0049651493,0.025656609,2,4
0.0023208766,0.26079234,0.027261684,0.05046936,0.018081563,0.17297296,0.03347427,0.00795431,0.39319828,0.03347427,8,6
0.29449868,0.105509475,0.08592771,0.020418528,0.08592771,0.19532895,0.15907733,0.0059576393,0.04641497,0.0009389638,0,4
0.43036312,0.083285235,0.12556972,0.2324663,0.010690163,0.007090347,0.083285235,0.0016848409,0.019790623,0.005774431,0,3
0.002521112,0.054823644,0.08265793,0.019641558,0.019641558,0.10149463,0.03636228,0.03636228,0.643974,0.002521112,8,0
0.004942689,0.009150365,0.24432755,0.0060690637,0.020800415,0.24432755,0.047283042,0.1074828,0.24432755,0.071288966,2,7
0.0005800092,0.06517447,0.01548706,0.008365537,0.0005800092,0.33677864,0.22337152,0.004518754,0.33677864,0.008365537,5,0
0.0009886227,0.017508455,0.005108549,0.00945742,0.014259011,0.38073552,0.38073552,0.014259011,0.16749041,0.00945742,5,2
0.06249155,0.11569014,0.07673256,0.0010295648,0.0015522814,0.2629843,0.2629843,0.0019060259,0.00045291864,0.21417636,5,9
0.5727733,0.0041512772,0.13610503,0.009436592,0.039712198,0.05987433,0.05987433,0.048762083,0.009436592,0.05987433,0,1
0.109644026,0.05922565,0.07272243,0.07272243,0.109644026,0.0033442036,0.30603907,0.24924046,0.014073473,0.0033442036,6,7
0.23400933,0.23400933,0.23400933,0.19057891,0.004733954,0.01622461,0.083838075,0.00060763163,0.0013812549,0.00060763163,0,3
0.033275712,0.5893112,0.0018789282,0.014638408,0.033275712,0.009709058,0.050169997,0.006439624,0.21113133,0.050169997,1,2
0.24626571,0.07185446,0.13302365,0.0014535985,0.01132474,0.025743151,0.04765812,0.0017848545,0.004981898,0.45590985,9,9
0.007380022,0.016776105,0.10644288,0.0060103443,0.04682557,0.24196362,0.24196362,0.24196362,0.003986415,0.08668784,5,7
0.017562594,0.014303107,0.02647924,0.011648552,0.25330725,0.039922908,0.039922908,0.31103262,0.25330725,0.03251351,7,7
0.37893328,0.30860612,0.05972242,0.048638362,0.011557671,0.021396635,0.039611444,0.011557671,0.110563695,0.009412652,0,6
0.06571235,0.22521497,0.00058479595,0.0030218388,0.33955804,0.33955804,0.015614873,0.005594309,0.0045560463,0.00058479595,4,2
0.048555214,0.048555214,0.08988992,0.039543703,0.026227731,0.009396557,0.08988992,0.13552758,0.30807832,0.20433576,8,7
0.24652475,0.02577024,0.13316359,0.02577024,0.01392013,0.37168708,0.16350983,0.0061236434,0.011336655,0.0021939054,5,8
0.32621196,0.027771508,0.005374429,0.041871265,0.21636307,0.041871265,0.32621196,0.005374429,0.0081030615,0.00084704615,0,4
0.04159544,0.11610145,0.32406306,0.033875633,0.012136558,0.17504692,0.06271371,0.14255947,0.0149023235,0.07700537,2,7
0.27225548,0.00830394,0.0055076648,0.27225548,0.097540446,0.0044854814,0.023178013,0.042909294,0.27225548,0.0013087562,0,3
0.37756553,0.16609588,0.00336008,0.01736268,0.30749214,0.11016464,0.0014781421,0.002736474,0.0115159545,0.0022286044,0,6
0.020136703,0.010877102,0.35661992,0.0072143376,0.35661992,0.010877102,0.19263294,0.024725592,0.016399479,0.0038969195,2,1
0.088921346,0.3742093,0.088921346,0.20213404,0.0017988574,0.017208342,0.10918535,0.007570169,0.088921346,0.021129895,1,3
0.38811442,0.38811442,0.011837701,0.005207556,0.017847776,0.04057117,0.0028129274,0.005207556,0.13904898,0.0012374432,0,6
0.22905459,0.34534705,0.054429017,0.02940054,0.004633721,0.18654375,0.066832654,0.0011010859,0.00059476594,0.08206297,1,9
0.20971447,0.026918115,0.25750563,0.113280006,0.0005445472,0.007854062,0.09225605,0.007854062,0.17079297,0.113280006,2,3
0.08768958,0.0014447095,0.45312187,0.0049514323,0.36902577,0.00916655,0.04736668,0.0014447095,0.020837205,0.0049514323,2,1
0.06956305,0.02492222,0.003927908,0.013462062,0.2927434,0.2927434,0.2384124,0.037575375,0.02492222,0.0017279366,4,4
0.42645007,0.008626985,0.05473743,0.015971076,0.23035257,0.015971076,0.12442794,0.0025171472,0.10133505,0.019610675,0,1
0.08373668,0.05553912,0.036836825,0.005805728,0.35239056,0.08373668,0.01989789,0.23372626,0.12625028,0.0020800075,4,7
0.46005663,0.048091598,0.07250801,0.025977302,0.24850559,0.025977302,0.011427745,0.017229684,0.08903162,0.001194589,0,6
0.27376786,0.028618071,0.0024363503,0.023306767,0.0068003573,0.018981194,0.27376786,0.00047149035,0.09808229,0.27376786,0,9
0.019900758,0.019900758,0.002554381,0.036842123,0.43275815,0.19037582,0.005806566,0.0031364907,0.28703076,0.0016942172,4,6
0.0007698236,0.19663799,0.05737426,0.020555371,0.0007698236,0.19663799,0.07044913,0.0007698236,0.44699317,0.009042568,8,0
0.1603689,0.031035103,0.046791807,0.020584311,0.0026421202,0.0009465876,0.36454707,0.007374702,0.36454707,0.0011623023,6,5
0.31930897,0.006459546,0.014683702,0.022138704,0.31930897,0.027183833,0.11439821,0.0034892086,0.17247894,0.00054992246,0,4
0.20157966,0.04790028,0.009269814,0.20157966,0.039010342,0.007549403,0.02587396,0.0014609847,0.45822647,0.007549403,8,9
0.38925934,0.04069087,0.026988585,0.0052229175,0.0006703929,0.049963776,0.11357661,0.0018712041,0.2581798,0.11357661,0,9
0.0119695375,0.06185066,0.0005504295,0.014697241,0.041023016,0.31960338,0.31960338,0.018046547,0.21197987,0.0006758654,5,2
0.054081514,0.0069416873,0.22759229,0.0016495156,0.22759229,0.08153905,0.27945763,0.10012072,0.0016495156,0.01937568,6,1
0.26240218,0.022339169,0.07656271,0.21370226,0.0035208017,0.022339169,0.14174,0.0023352033,0.041356348,0.21370226,0,9
0.09525856,0.11696678,0.05145516,0.008109678,0.40087846,0.2658863,0.027794175,0.008109678,0.02263578,0.0029054387,4,4
0.05441369,0.15187985,0.03609037,0.029392263,0.015876614,0.18649122,0.5205354,0.0030724932,0.00089648005,0.0013516289,6,8
0.12198657,0.0056096576,0.51335824,0.04370389,0.0037206558,0.12198657,0.08090871,0.065892614,0.023607226,0.019225894,2,7
0.101948544,0.12518132,0.5268028,0.08302766,0.013085711,0.0031094868,0.055068843,0.0016796297,0.08302766,0.0070684175,2,3
0.074212804,0.2543485,0.01763479,0.3123112,0.0006604443,0.026588079,0.032647166,0.0006604443,0.026588079,0.2543485,3,9
0.22955324,0.06697816,0.019542627,0.15225333,0.10098341,0.036179125,0.005702072,0.15225333,0.22955324,0.0070014987,0,7
0.18645166,0.06679967,0.52042496,0.012927286,0.08202247,0.005686878,0.029386027,0.0013513421,0.08202247,0.012927286,2,4
0.24210885,0.24210885,0.106506765,0.03815798,0.24210885,0.02061153,0.02061153,0.00041696636,0.086739875,0.00062866294,0,4
0.23055834,0.029593548,0.0013608851,0.010602427,0.23055834,0.23055834,0.1877684,0.0030935346,0.067271434,0.008634691,0,4
0.07524088,0.586189,0.03309942,0.049904216,0.0028178622,0.040642343,0.09238732,0.0034600175,0.0028178622,0.11344115,1,9
0.0677685,0.005769355,0.008698492,0.008698492,0.0025380126,0.42998484,0.42998484,0.010680766,0.016103458,0.019773228,5,2
0.29563394,0.046593897,0.02049724,0.29563394,0.00214266,0.001744998,0.03794639,0.0032305028,0.29563394,0.00094258337,0,5
0.041296657,0.21339388,0.3217353,0.007991862,0.3217353,0.041296657,0.033632305,0.0028632283,0.014795278,0.0012595707,2,4
0.23083669,0.02962927,0.044672247,0.01965189,0.12468946,0.0130342925,0.044672247,0.054852456,0.42734623,0.010615223,8,7
0.40037253,0.034085043,0.041852575,0.0015674299,0.40037253,0.05139022,0.000846668,0.0053720297,0.0631014,0.0010396125,0,6
0.3674829,0.057917774,0.3674829,0.002169091,0.071116455,0.071116455,0.011208428,0.025478756,0.016899023,0.009128226,0,7
0.12783211,0.23665464,0.05623496,0.1569634,0.000926486,0.06905017,0.030376045,0.0013968683,0.19273323,0.12783211,1,9
0.00074708514,0.019948222,0.013230837,0.030076051,0.002085268,0.016245974,0.4337902,0.004740188,0.4337902,0.04534586,6,0
0.008312515,0.3346441,0.05274216,0.07951969,0.0005763331,0.001975258,0.18076243,0.0013101078,0.3346441,0.0055133505,1,5
0.07801525,0.60780364,0.018538343,0.001285322,0.0054090447,0.0957939,0.17734261,0.0015782308,0.0019378884,0.012295726,1,8
0.003005366,0.08024747,0.41466597,0.03530189,0.00071414886,0.0008768943,0.03530189,0.006831732,0.41466597,0.008388596,2,5
0.37561685,0.37561685,0.01406731,0.0007943171,0.05919974,0.03197751,0.0014705131,0.003342738,0.13457152,0.003342738,0,6
0.26404527,0.32421768,0.014909433,0.00055837637,0.26404527,0.005341572,0.0010337182,0.004350216,0.11615685,0.005341572,1,6
0.33835933,0.053327706,0.023459526,0.14884858,0.023459526,0.0019971873,0.06548037,0.003011171,0.33835933,0.003697379,0,5
0.011850257,0.20986743,0.20986743,0.009650937,0.0022933001,0.20986743,0.17091759,0.0219383,0.014550775,0.1391965,1,7
0.09695512,0.028289188,0.028289188,0.0013009029,0.0024083515,0.61517125,0.22039622,0.0015973615,0.001961379,0.0036310873,5,8
0.16831826,0.0077402615,0.20667584,0.111638635,0.060303062,0.111638635,0.04911125,0.060303062,0.20667584,0.017594993,2,1
0.0006594812,0.017609073,0.017609073,0.002775307,0.0006594812,0.31185573,0.25397754,0.007746454,0.38292354,0.004184349,8,0
0.14706215,0.0013087542,0.27225506,0.0010658591,0.27225506,0.052687667,0.11976844,0.11976844,0.0013087542,0.012519884,2,1
0.26716137,0.027927468,0.012285649,0.0066362526,0.26716137,0.26716137,0.00085180294,0.0035846585,0.14431073,0.0029193724,0,6
0.023139592,0.0973788,0.18027665,0.018845053,0.14681858,0.33374488,0.18027665,0.006751581,0.004478048,0.008290176,5,4
0.4968706,0.17801292,0.0044218153,0.015154824,0.07831012,0.02805602,0.015154824,0.0044218153,0.17801292,0.0015841955,0,6
0.057789944,0.011183693,0.006041017,0.011183693,0.24319844,0.006041017,0.24319844,0.24319844,0.1613036,0.01686172,4,7
0.16843875,0.04914641,0.01760759,0.47014725,0.005137475,0.0008097002,0.11171857,0.007745801,0.16843875,0.0008097002,3,3
0.21480837,0.01212925,0.14247364,0.05104375,0.39767322,0.027571952,0.09449694,0.022454794,0.022454794,0.014893348,4,1
0.03751407,0.35886925,0.19384795,0.056560207,0.1285714,0.069449514,0.056560207,0.020263711,0.069449514,0.008914265,1,7
0.23389931,0.0038535532,0.15513588,0.008759818,0.12634379,0.055580232,0.15513588,0.0025559054,0.19048935,0.06824624,0,1
0.03331965,0.05023623,0.39138198,0.007917566,0.00067404856,0.39138198,0.027135754,0.0042767776,0.00067404856,0.09300201,2,8
0.40095618,0.06319339,0.0015697147,0.07759431,0.01843832,0.40095618,0.027799565,0.0006905375,0.00811125,0.0006905375,0,2
0.00056194275,0.11689874,0.01500466,0.001277396,0.00056194275,0.32628846,0.26573172,0.004378001,0.26573172,0.0035654763,5,0
0.25290632,0.13661064,0.009471649,0.20596874,0.017534798,0.25290632,0.06009676,0.026437324,0.026437324,0.011630118,0,2
0.41510946,0.27532515,0.012661064,0.015546356,0.0016251239,0.010311264,0.14872047,0.0019954678,0.06542404,0.05328179,0,9
0.3763119,0.048301894,0.048301894,0.109798834,0.03933742,0.0033489252,0.109798834,0.0022212048,0.20326978,0.059309274,0,9
0.015559433,0.6263897,0.02880507,0.05332661,0.0019971472,0.010319936,0.18276557,0.008404633,0.05332661,0.019105226,1,5
0.31625184,0.31625184,0.049843416,0.0118440185,0.0008211836,0.0018666965,0.09227476,0.0005446574,0.20975693,0.0005446574,0,5
0.21127738,0.007912597,0.31854424,0.014648535,0.31854424,0.014648535,0.04088707,0.001247078,0.022085683,0.050204713,2,1
0.07926294,0.33356366,0.33356366,0.028397381,0.052571874,0.0029684927,0.07926294,0.0029684927,0.03486877,0.052571874,1,5
0.15799943,0.1047946,0.002119969,0.037544556,0.44100896,0.1047946,0.0017265185,0.016516324,0.12867592,0.00481907,4,6
0.0029154406,0.11736947,0.027889859,0.009992048,0.0006927804,0.3276023,0.3276023,0.005397335,0.17695865,0.0035798312,5,0
0.043481022,0.12136449,0.09884012,0.14902186,0.035411257,0.01033216,0.18298204,0.053389776,0.22468117,0.080496095,8,3
0.38265017,0.039999984,0.032576278,0.017596502,0.3116331,0.039999984,0.02653035,0.007740923,0.13709134,0.0041813618,0,4
0.16601817,0.11011302,0.059478994,0.039449982,0.4633908,0.0076344865,0.13520639,0.011510563,0.006217582,0.0009799323,4,4
0.15142688,0.023865888,0.006963495,0.019436555,0.34422034,0.015829269,0.0020317812,0.010498907,0.4226636,0.0030633302,8,6
0.017458195,0.37964255,0.07346963,0.009430271,0.0006538306,0.0012104319,0.1360138,0.0018249754,0.37964255,0.0006538306,1,5
0.2808925,0.03605424,0.0030694176,0.0129170865,0.123568185,0.2808925,0.10063481,0.0069773323,0.10063481,0.054359205,0,4
0.028407887,0.33368704,0.001969609,0.0013063609,0.33368704,0.2717572,0.000866456,0.004477272,0.023135582,0.0007056481,1,6
0.419351,0.010416623,0.019284222,0.22651796,0.015705207,0.00072221755,0.22651796,0.006908919,0.066092536,0.008483373,0,5
0.08680922,0.03818846,0.24230236,0.0026477273,0.29751986,0.004901719,0.07069805,0.013681711,0.24230236,0.00094859634,4,4
0.43248138,0.08369517,0.03681857,0.08369517,0.15494429,0.0038487962,0.12618776,0.045209043,0.029985312,0.0031344863,0,5
0.2988191,0.0032653073,0.3669159,0.071006745,0.02071807,0.038355216,0.013741453,0.0091141425,0.071006745,0.10705731,2,1
0.22661257,0.22661257,0.08118805,0.066120155,0.22661257,0.0010893467,0.015711768,0.0037335022,0.15030286,0.0020166999,0,4
0.13434176,0.13434176,0.03192289,0.021173157,0.4604274,0.002717702,0.048130356,0.0011955517,0.16495644,0.00079296046,4,4
0.021872455,0.13877873,0.040492322,0.011814691,0.014507106,0.38736,0.31546885,0.06105054,0.00081915036,0.007836202,5,7
0.20016952,0.5587142,0.0049721817,0.10812417,0.0026857888,0.07171433,0.047565177,0.0011815126,0.0021873263,0.0026857888,1,2
0.034303576,0.042120904,0.051719707,0.32815686,0.17725824,0.002920376,0.2672533,0.06350596,0.022752156,0.010008963,3,3
0.12621433,0.12621433,0.0038496067,0.068176314,0.35229018,0.010745042,0.055523302,0.016200371,0.23365968,0.007126748,4,2
0.014263721,0.048885845,0.38086137,0.039812982,0.001214318,0.039812982,0.11112627,0.16754577,0.060026288,0.13645044,2,7
0.2290837,0.0030737466,0.42410102,0.06684113,0.0544359,0.008579462,0.0544359,0.010534609,0.06684113,0.08207335,2,1
0.6196973,0.14725535,0.09766844,0.0016091139,0.0055148927,0.028497314,0.04296558,0.0024260706,0.05275688,0.0016091139,0,8
0.13940682,0.0034628462,0.31689662,0.014572761,0.21018448,0.092462845,0.040675577,0.0753024,0.092462845,0.014572761,2,1
0.64107513,0.10103773,0.0070052682,0.0016646239,0.0020439695,0.1870504,0.044447772,0.0070052682,0.0016646239,0.0070052682,0,8
0.23186994,0.0031111331,0.10200255,0.15378988,0.15378988,0.036544256,0.055098005,0.036544256,0.10200255,0.1252476,0,1
0.49178696,0.32618213,0.04186744,0.0035643124,0.008102321,0.03409715,0.077508904,0.0015679871,0.009948732,0.0053739403,0,8
0.14869156,0.12109548,0.3380024,0.008395935,0.00058211683,0.00071477384,0.02343478,0.0019950806,0.3380024,0.019085456,2,5
0.00059274584,0.023862682,0.029300684,0.029300684,0.0046179825,0.2802979,0.3441741,0.0069625615,0.2802979,0.00059274584,6,0
0.049770188,0.47611445,0.20944875,0.01452175,0.049770188,0.092139184,0.092139184,0.007844112,0.001863954,0.006388303,1,8
0.2812277,0.2812277,0.2812277,0.006985659,0.015879648,0.066826634,0.0056891707,0.0008966513,0.023941848,0.036097266,0,9
0.2459794,0.10820947,0.0061100954,0.020941043,0.017054532,0.2459794,0.16314809,0.13286899,0.020941043,0.038768,0,2
0.35455316,0.23516063,0.024582297,0.10345018,0.0025696876,0.0020927724,0.03706289,0.0047572446,0.23516063,0.000610621,0,5
0.0006413061,0.13340838,0.021026053,0.001457803,0.004996307,0.07206228,0.37237027,0.021026053,0.37237027,0.0006413061,6,0
0.28150153,0.019517388,0.054477055,0.15205671,0.054477055,0.004637812,0.054477055,0.003777068,0.34565192,0.02942649,8,1
0.044370174,0.012946157,0.28152478,0.0020404002,0.03613539,0.08214219,0.28152478,0.18672389,0.0056951786,0.06689719,2,1
0.4322842,0.04518842,0.2867164,0.06813087,0.01618957,0.0071219974,0.08365701,0.0013782717,0.055486277,0.0038470395,0,1
0.0006729804,0.011918446,0.022064537,0.002832116,0.0064379037,0.39076176,0.39076176,0.040847924,0.040847924,0.09285463,5,0
0.2458943,0.00749991,0.025704335,0.2458943,0.20025812,0.0021882944,0.011307664,0.011307664,0.2458943,0.004051174,0,9
0.0004846236,0.066866055,0.015889013,0.0069897794,0.00059506315,0.2813936,0.2813936,0.010538534,0.2813936,0.054456178,5,0
0.40125078,0.022656804,0.012238367,0.32678157,0.022656804,0.009967016,0.17651537,0.0023684069,0.022656804,0.002908137,0,3
0.1963862,0.0014233441,0.44642082,0.009030987,0.15993829,0.013616078,0.030951772,0.04666618,0.070358895,0.025207344,2,1
0.118948914,0.5005748,0.118948914,0.0024063075,0.17933999,0.023019372,0.0019597146,0.0054699685,0.042615596,0.006716502,1,6
0.3354162,0.3354162,0.12016895,0.005526071,0.004500473,0.0067853914,0.14755382,0.00070930447,0.043052685,0.000870946,0,4
0.04109808,0.39315486,0.0018899303,0.009765913,0.007953429,0.48274964,0.04109808,0.0023206202,0.0018899303,0.018079564,5,2
0.10817049,0.30192608,0.01704839,0.031561565,0.013884334,0.01704839,0.45521593,0.006107895,0.001451386,0.047585566,6,3
0.033504155,0.050514434,0.009775713,0.093517005,0.1731274,0.4832341,0.0043004616,0.009775713,0.14099616,0.0012547718,5,6
0.10277887,0.007125985,0.12620082,0.024422787,0.10277887,0.28687707,0.28687707,0.036822386,0.0016933092,0.024422787,5,1
0.044009026,0.0013422992,0.4210017,0.029189384,0.008516766,0.012840781,0.023772048,0.002484988,0.4210017,0.035841268,2,1
0.019919757,0.0071366145,0.53188545,0.055600155,0.15519148,0.036877304,0.15519148,0.016222795,0.013211961,0.008762954,2,1
0.40698007,0.0036218497,0.06414279,0.26993325,0.04254329,0.034647565,0.1187471,0.002949661,0.028217219,0.028217219,0,3
0.47438684,0.074766554,0.011783706,0.049589593,0.049589593,0.04038613,0.074766554,0.0051838025,0.16995767,0.049589593,0,9
0.0333281,0.09302561,0.06170008,0.02714265,0.009724342,0.0010165252,0.17221767,0.009724342,0.59023887,0.0018818859,8,5
0.30648196,0.109802715,0.006200058,0.006200058,0.13482535,0.37632522,0.03203781,0.01730564,0.009347866,0.0014732863,5,2
0.28247324,0.23004828,0.015949976,0.28247324,0.015949976,0.015949976,0.08241897,0.00048648298,0.054665115,0.019584766,0,9
0.23793404,0.010941605,0.010941605,0.00591025,0.23793404,0.010941605,0.23793404,0.0089109205,0.23793404,0.0006178226,0,4
0.037384972,0.2372043,0.06921053,0.12812898,0.010908041,0.03044659,0.43913463,0.024795927,0.0025920186,0.02019398,6,5
