0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.015395627,0.009875393,0.4302491,0.07283631,0.0026063058,0.0192229,0.14177914,0.0020873912,0.27597958,0.029968286,2,7
0.00083704654,0.0061736666,0.0006703909,0.00083704654,0.0031716016,0.045534093,0.07098714,0.6537245,0.17253044,0.045534093,7,3
0.0013994216,0.031322006,0.00826648,0.23101659,0.23101659,0.23101659,0.03910849,0.18502128,0.0027240375,0.03910849,3,4
0.011157988,0.02711889,0.0015128377,0.31182322,0.20001628,0.052788146,0.16019315,0.0338605,0.20001628,0.0015128377,3,9
0.012953765,0.000902273,0.020194776,0.095540956,0.002738076,0.061283924,0.0011265734,0.70466566,0.039310046,0.061283924,7,6
0.0066475067,0.0053239907,0.03926728,0.06121725,0.010363389,0.07643552,0.0021905403,0.04902892,0.18577246,0.563753,9,6
0.005153167,0.0006986838,0.006434217,0.11533873,0.012524495,0.0006986838,0.038007364,0.681314,0.09237484,0.047455795,7,5
0.0038813113,0.0024896339,0.0038813113,0.32916114,0.32916114,0.13543236,0.0147064375,0.022927172,0.022927172,0.13543236,3,4
0.07348482,0.00409938,0.00409938,0.037751414,0.00409938,0.2784369,0.00797963,0.01939406,0.34765485,0.22300021,8,0
0.0032493484,0.0032493484,0.0020842664,0.058247294,0.0026024042,0.058247294,0.42960504,0.0032493484,0.42960504,0.00986061,6,7
0.0032522776,0.004060777,0.009869499,0.0299504,0.344381,0.09088876,0.2758149,0.22090024,0.019211428,0.0016707946,4,4
0.3429181,0.012270657,0.037237056,0.019129818,0.012270657,0.023885392,0.11300116,0.3429181,0.07248362,0.023885392,0,0
0.0007832389,0.2516827,0.00032226133,0.3142497,0.0037054827,0.0072128894,0.027329918,0.06642389,0.014040216,0.3142497,3,1
0.0010862903,0.00069679157,0.0005580606,0.006416792,0.019472668,0.047327273,0.34906396,0.54418683,0.015595667,0.015595667,7,3
0.0077569652,0.21677761,0.0010517156,0.33795387,0.002047212,0.023539616,0.08919252,0.17361721,0.036698,0.1113653,3,1
0.008132726,0.01583072,0.010154478,0.0011026625,0.024679914,0.0065135034,0.22727868,0.5523886,0.008132726,0.14578596,7,3
0.002435576,0.0019506536,0.028005168,0.014387115,0.08498567,0.16542846,0.054513317,0.25790113,0.25790113,0.13249171,7,4
0.013495233,0.003561651,0.19374853,0.032799438,0.010808337,0.19374853,0.24191342,0.00093998807,0.3020518,0.0069329147,8,7
0.0029769663,0.027415045,0.3935927,0.06663079,0.017585145,0.0072353566,0.16194253,0.25246665,0.027415045,0.04273975,2,2
0.014840447,0.014840447,0.2660275,0.2660275,0.009519277,0.003916679,0.21306154,0.0048903446,0.13666645,0.07020977,2,7
0.0014021208,0.14846943,0.0005768986,0.36084697,0.0011229591,0.010341392,0.03918393,0.061087295,0.016122114,0.36084697,3,1
0.031961013,0.02559759,0.18879591,0.0084351245,0.0034706076,0.0067556947,0.031961013,0.4588583,0.0084351245,0.23572958,7,2
0.004680783,0.03452328,0.017735668,0.31792676,0.08390698,0.06720112,0.08390698,0.25462767,0.004680783,0.13081004,3,1
0.012437933,0.114541575,0.0040986487,0.67660517,0.006389748,0.0917364,0.007978206,0.007978206,0.0193906,0.058843534,3,1
0.014046491,0.002969049,0.0829736,0.2517952,0.005779388,0.04262607,0.31439015,0.00078358897,0.20166287,0.0829736,6,7
0.0024909251,0.022939065,0.0010248838,0.04465192,0.2112471,0.32933187,0.035761748,0.0048486986,0.018371906,0.32933187,5,4
0.0012567561,0.0047618975,0.018043013,0.04385257,0.028128857,0.10658132,0.02252841,0.25904015,0.011573535,0.5042334,9,2
0.0039737727,0.0008399482,0.0010487549,0.0013094698,0.0049616317,0.0008399482,0.21616735,0.5253831,0.21616735,0.029308701,7,3
0.005214404,0.004176218,0.002678799,0.038459018,0.004176218,0.0033447344,0.09347255,0.55214894,0.012673328,0.28365582,7,5
0.005501342,0.050662156,0.032496806,0.09861615,0.000597384,0.032496806,0.0632565,0.5825326,0.0107086105,0.123131655,7,1
0.036698576,0.003191631,0.036698576,0.07143542,0.023539986,0.13905233,0.023539986,0.3379592,0.27067167,0.05721266,7,2
0.004223858,0.01026586,0.00036734383,0.019982962,0.3582114,0.048567504,0.038897738,0.28689164,0.18402417,0.048567504,4,4
0.0070766374,0.0036354857,0.0011979947,0.013774995,0.3849586,0.3849586,0.15839009,0.033479385,0.011032399,0.0014958099,4,4
0.0050966856,0.0016795013,0.006363695,0.114074595,0.0010773017,0.024112286,0.00055344286,0.5396839,0.030106474,0.27725214,7,6
0.0022714222,0.013417446,0.0028360856,0.013417446,0.026117668,0.3003108,0.06347758,0.123562,0.3003108,0.15427881,5,3
0.0055095656,0.0055095656,0.0022668948,0.05073789,0.0044126133,0.0009327072,0.040635996,0.5834034,0.2997122,0.006879215,7,5
0.005032743,0.023809774,0.0013282374,0.012231811,0.0152725745,0.046346802,0.037119173,0.09021615,0.42681023,0.3418325,8,5
0.008102731,0.0026700776,0.0008798656,0.005197427,0.00648948,0.01969325,0.0008798656,0.8579915,0.038333803,0.059761975,7,6
0.010047369,0.0021237424,0.019557659,0.0593505,0.0051616416,0.11552844,0.03806987,0.546562,0.0593505,0.14424822,7,0
0.0025390456,0.003958344,0.0016286491,0.023382211,0.52334327,0.110620625,0.110620625,0.17245632,0.036452606,0.014998319,4,4
0.008255011,0.094919205,0.0007179284,0.56069446,0.008255011,0.07602084,0.14797804,0.025051007,0.03905424,0.03905424,3,1
0.011768355,0.009425281,0.0038780042,0.009425281,0.035712752,0.21095763,0.5127213,0.135317,0.06951648,0.0012779114,6,9
0.06659787,0.0023830754,0.0009805094,0.31507277,0.01407699,0.0029754953,0.31507277,0.20210072,0.053338256,0.0274015,3,5
0.002573696,0.002061274,0.002061274,0.012176088,0.0013221866,0.07192497,0.42486587,0.0005440098,0.42486587,0.057604752,6,7
0.04638876,0.0016599316,0.04638876,0.037152775,0.015286401,0.42719662,0.00980533,0.34214196,0.0016599316,0.07231956,5,8
0.019877398,0.015919818,0.030988645,0.11741717,0.0042015454,0.003365019,0.03869226,0.183052,0.030988645,0.5554975,9,9
0.048160393,0.012710452,0.012710452,0.005229678,0.019815452,0.18248159,0.22784555,0.22784555,0.117051244,0.14614956,6,3
0.014513294,0.0059714527,0.0024569368,0.26016295,0.018121222,0.028250786,0.40559125,0.0015759809,0.054991435,0.2083646,6,7
0.011467437,0.003778843,0.00041033994,0.4001386,0.25666547,0.009184275,0.08457849,0.20556346,0.005891174,0.022321885,3,4
0.021295562,0.0070174867,0.06462442,0.0056203078,0.003605098,0.021295562,0.013659855,0.47663966,0.3817409,0.0045013065,7,6
0.0004240286,0.0060877,0.0076010698,0.011849984,0.26522768,0.33116186,0.26522768,0.0012867752,0.10912714,0.0020060684,5,4
0.0021285785,0.0100702485,0.008065266,0.0051733954,0.030559601,0.28142506,0.35138583,0.038156558,0.047642075,0.22539341,6,3
0.350175,0.003306995,0.0021212436,0.038025074,0.0064372155,0.0474779,0.14407848,0.0125303315,0.115392506,0.2804553,0,0
0.0066936626,0.010435346,0.020312874,0.36412534,0.0011331615,0.03166754,0.36412534,0.0014148594,0.18706235,0.013029518,3,7
0.31222868,0.005739654,0.0029486362,0.027154151,0.005739654,0.2002764,0.082403146,0.008948057,0.31222868,0.04233301,0,0
0.0064571206,0.0026567634,0.3512578,0.010066579,0.008062326,0.030548468,0.04762471,0.2253113,0.2253113,0.09270368,2,2
0.047540013,0.0195602,0.010048674,0.0195602,0.14426695,0.07411435,0.546633,0.05935821,0.05935821,0.0195602,6,9
0.018545689,0.014853248,0.0006636214,0.6471233,0.0076305694,0.0039200573,0.0031395752,0.08773915,0.0031395752,0.21324532,3,1
0.0008542018,0.012263616,0.029806057,0.21983564,0.00043882968,0.27448562,0.27448562,0.00035145882,0.14101167,0.0464673,5,7
0.006542349,0.048253324,0.0017266513,0.0127349775,0.048253324,0.008168742,0.22828515,0.5548349,0.03095168,0.060248844,7,3
0.04924082,0.00029828458,0.095849514,0.1196772,0.00046502234,0.095849514,0.290869,0.025296526,0.03158511,0.290869,6,2
0.024147626,0.00993547,0.0006920387,0.11424176,0.05868951,0.012405376,0.5404749,0.05868951,0.17810167,0.0026221613,6,9
0.0097904205,0.00402824,0.11257395,0.07220959,0.07220959,0.09016052,0.27360493,0.0016574076,0.27360493,0.09016052,6,7
0.0027927551,0.001434724,0.0034870193,0.36923763,0.0105818575,0.15192175,0.36923763,0.0011490709,0.050062478,0.040095065,3,7
0.016466683,0.0034806118,0.0972698,0.07790343,0.00845944,0.00845944,0.0034806118,0.5745796,0.020560214,0.18934013,7,6
0.004380343,0.008526537,0.29752037,0.040338818,0.008526537,0.12241389,0.19084188,0.07852131,0.23828419,0.010646188,2,2
0.003887802,0.003113742,0.0024937969,0.055816445,0.0010260656,0.044703413,0.5140167,0.0005271213,0.3297116,0.044703413,6,7
0.12985669,0.0015312082,0.009044952,0.06671135,0.034271672,0.20244512,0.027448196,0.492032,0.0023871362,0.034271672,7,8
0.00044871288,0.0041322215,0.00044871288,0.0080435565,0.43755755,0.22478673,0.11547984,0.11547984,0.019549431,0.07407352,4,4
0.015928295,0.0021596118,0.0042037824,0.4451351,0.031005146,0.14668448,0.22867954,0.0011094589,0.09408953,0.031005146,3,7
0.004961538,0.0061949505,0.00043149898,0.029308148,0.0061949505,0.21616328,0.111049704,0.01879946,0.26990035,0.33699614,9,3
0.0011213773,0.00057608593,0.008270758,0.06100127,0.004248942,0.23113616,0.00023702887,0.23113616,0.23113616,0.23113616,5,6
0.022317573,0.13183144,0.0005122493,0.16460404,0.004717332,0.034792848,0.16460404,0.022317573,0.05424166,0.40006128,9,1
0.0022915434,0.002861209,0.00094284886,0.00060478225,0.0018352979,0.0069540148,0.47232854,0.47232854,0.0069540148,0.03289926,6,3
0.031347994,0.00057626556,0.016104424,0.0066261184,0.0034040404,0.36045104,0.00057626556,0.28868538,0.06102027,0.23120822,5,6
0.008109745,0.0010995466,0.0010995466,0.07468308,0.0598137,0.4411581,0.03836699,0.18151316,0.18151316,0.012643001,5,9
0.0033597196,0.0021550632,0.001725991,0.0033597196,0.0052377656,0.0033597196,0.35575798,0.5546227,0.060225803,0.010195548,7,3
0.0017163932,0.22692893,0.00023271439,0.22692893,0.0026758378,0.019735737,0.093369246,0.22692893,0.019735737,0.18174748,1,1
0.0005227266,0.009370315,0.044330712,0.06911107,0.044330712,0.40824395,0.044330712,0.035504483,0.13452786,0.20972744,5,4
0.0158936,0.024777947,0.0017258667,0.35573235,0.019844666,0.03862854,0.44416553,0.0751922,0.019844666,0.004194626,6,1
0.00444391,0.013485677,0.0069280057,0.19361134,0.040924206,0.19361134,0.37687325,0.0796608,0.010800684,0.0796608,6,7
0.0022037628,0.0005816153,0.36379728,0.29136539,0.013017778,0.010425944,0.004289724,0.049324855,0.23335464,0.03163901,2,6
0.004670702,0.0072815716,0.0019217464,0.053705484,0.06705639,0.39610672,0.31724203,0.06705639,0.08372626,0.0012326877,5,9
0.02957763,0.0016499994,0.139931,0.0062519116,0.0016499994,0.023688734,0.0025723306,0.5302039,0.0897575,0.17471708,7,6
0.26498574,0.02304549,0.004871194,0.04485909,0.009481999,0.04485909,0.51580673,0.02877448,0.04485909,0.01845714,6,0
0.004451747,0.006940224,0.00094097905,0.0028555347,0.0018316583,0.003565406,0.5885774,0.30237025,0.008665527,0.0798013,6,5
0.003614767,0.007036308,0.0023186612,0.101018965,0.38276473,0.15748742,0.08090612,0.24552114,0.013696492,0.0056353817,4,4
0.027932988,0.022371542,0.0012480051,0.03487698,0.017917374,0.0015582525,0.054372825,0.7806205,0.054372825,0.004728739,7,9
0.0060130344,0.0048158416,0.001270993,0.044349346,0.16804135,0.035519406,0.5099455,0.20981555,0.018247409,0.001981464,6,9
0.0015295508,0.021959476,0.39364207,0.021959476,0.0046416395,0.027418485,0.12971613,0.10388967,0.25249833,0.04274511,2,2
0.0037573418,0.053943437,0.0015459472,0.053943437,0.20439382,0.31864768,0.10500337,0.06735351,0.027712405,0.16369908,5,1
0.0026601565,0.001366604,0.001366604,0.5483064,0.008072624,0.05953992,0.0125851305,0.07434123,0.2816818,0.010079436,3,9
0.0071498216,0.033825617,0.013917452,0.19981025,0.3889397,0.1600281,0.12816657,0.001511279,0.05273375,0.013917452,4,4
0.0030803254,0.001975848,0.0024670337,0.007486565,0.007486565,0.13420299,0.028366884,0.40725806,0.00041764093,0.40725806,7,8
0.011870139,0.003911545,0.0006621803,0.109312735,0.0025090268,0.109312735,0.64571804,0.0016093937,0.044976417,0.070117734,6,7
0.005574271,0.00075577846,0.006960005,0.000943661,0.0022935173,0.008690226,0.026371729,0.73698926,0.016915917,0.19450562,7,3
0.0056531965,0.01373979,0.026745124,0.00881327,0.007058552,0.017155431,0.59861237,0.30752552,0.01373979,0.0009570223,6,9
0.015807163,0.03841846,0.02464319,0.09337399,0.0021431886,0.18175672,0.55156666,0.012659962,0.01973674,0.05989395,6,7
0.011071427,0.08165769,0.005687732,0.7519902,0.065399684,0.013823725,0.017260231,0.03359782,0.005687732,0.013823725,3,4
0.0026001204,0.001667825,0.0005495952,0.2205076,0.023944652,0.07266344,0.058196187,0.5359319,0.037329447,0.04660935,7,4
0.0028201472,0.0054895445,0.0028201472,0.0043965783,0.3728592,0.1915492,0.29862309,0.07881237,0.02597089,0.016658803,4,4
0.0024506587,0.0038205497,0.011594001,0.0024506587,0.0038205497,0.001571954,0.63069654,0.20783225,0.13331217,0.0024506587,6,9
0.0038898594,0.0038898594,0.5142887,0.087063245,0.0010266086,0.055845983,0.10870674,0.0024951168,0.087063245,0.13573067,2,2
0.011174473,0.0007783394,0.002949158,0.0036823032,0.0045977044,0.027158957,0.12848832,0.6078748,0.05286614,0.16042984,7,5
0.008926694,0.0036728622,0.0045859166,0.008926694,0.38891637,0.011145824,0.31148326,0.24946706,0.0071493923,0.0057259514,4,4
0.00079531764,0.004697996,0.027751386,0.10515104,0.0030134893,0.13129108,0.25556403,0.0058658933,0.06744825,0.39842147,9,7
0.00092969055,0.00856157,0.07884395,0.37300876,0.0014493772,0.020808438,0.0007445895,0.12291688,0.15347336,0.23926327,3,6
0.007026342,0.017077148,0.0014851788,0.15726438,0.03324144,0.03324144,0.19635943,0.051823035,0.30612224,0.19635943,8,7
0.0081939995,0.0065625776,0.09421767,0.04840252,0.010230985,0.07545897,0.55655044,0.18339902,0.012774354,0.004209509,6,9
0.033639602,0.004560971,0.00039666216,0.08175925,0.0018765982,0.017281696,0.15914807,0.30978894,0.30978894,0.08175925,7,0
0.0040216134,0.007828252,0.0008500604,0.037035257,0.023755949,0.0008500604,0.0152380485,0.8289273,0.023755949,0.05773755,7,5
0.003798875,0.014394084,0.08502682,0.03498405,0.005922404,0.054539736,0.08502682,0.20665318,0.0073946826,0.50225943,9,8
0.009335136,0.0019731955,0.0019731955,0.0010136911,0.0038409142,0.0008118655,0.16734017,0.79168195,0.014553373,0.0074765137,7,5
0.00066433713,0.002517199,0.009537764,0.109668784,0.0012931623,0.17097245,0.00066433713,0.17097245,0.51884025,0.014869268,8,6
0.0011905937,0.0045112055,0.010964243,0.10097028,0.0036130259,0.010964243,0.0007636961,0.74471,0.10097028,0.021342395,7,6
0.0031585433,0.0012995735,0.00053470564,0.0031585433,0.0010408289,0.00053470564,0.41759947,0.5214125,0.014942985,0.03631812,7,5
0.0018064122,0.025934324,0.15319583,0.03238146,0.0035162633,0.122694604,0.29820263,0.000743243,0.122694604,0.23883061,6,7
0.0035220175,0.032434452,0.0068557668,0.040497486,0.0018093683,0.15344654,0.15344654,0.5814148,0.0005962377,0.025976762,7,8
0.0038244005,0.40496263,0.00041528695,0.16662069,0.0030629637,0.028207,0.043974396,0.20804171,0.007444368,0.13344657,1,1
0.1810076,0.0026649449,0.11610574,0.04777138,0.0021343555,0.07447505,0.09298913,0.28218883,0.019655395,0.1810076,7,0
0.0008663412,0.07347153,0.0008663412,0.09173616,0.001081709,0.22295982,0.27838644,0.005117537,0.047127664,0.27838644,6,1
0.0048421244,0.0012779295,0.035713255,0.044591386,0.0024875477,0.035713255,0.00052580034,0.4106445,0.32888535,0.1353189,7,6
0.011714916,0.00938248,0.014627182,0.014627182,0.40877396,0.26220453,0.044388264,0.20999971,0.0060183113,0.018263422,4,4
0.007769088,0.0016421753,0.045892537,0.11153931,0.029437372,0.029437372,0.0006756682,0.6588706,0.0031965682,0.11153931,7,6
0.021013461,0.0055458555,0.008645927,0.15498552,0.002281826,0.021013461,0.37668395,0.00038628734,0.37668395,0.03275975,6,7
0.013918912,0.007150572,0.008928167,0.0006218767,0.0012105111,0.02169943,0.38898054,0.38898054,0.06584999,0.102659434,6,3
0.08971529,0.27225378,0.015187786,0.21804816,0.0062489687,0.08971529,0.08971529,0.08971529,0.07185302,0.057547107,1,1
0.0073056975,0.009121856,0.25492108,0.022170179,0.03456306,0.13096073,0.043155257,0.0007933168,0.49621543,0.0007933168,8,7
0.002558253,0.13916516,0.00027779755,0.21695696,0.00034685657,0.003988288,0.21695696,0.2708913,0.009693319,0.13916516,7,1
0.017471153,0.008975468,0.011206721,0.103203274,0.013992653,0.053018704,0.1288591,0.60962903,0.00062517123,0.053018704,7,8
0.020047363,0.01605594,0.35936585,0.039023098,0.025031032,0.075960234,0.039023098,0.35936585,0.005290884,0.06083656,2,2
0.51729894,0.011873425,0.044988863,0.02311216,0.0020100367,0.07013714,0.17046455,0.07013714,0.044988863,0.044988863,0,0
0.0012308356,0.2031864,0.053624786,0.011334831,0.0029914796,0.053624786,0.083600424,0.4938336,0.042948112,0.053624786,7,2
0.0013458377,0.005099431,0.007949956,0.2774015,0.03012269,0.0099262735,0.17793676,0.34636205,0.14250965,0.0013458377,7,9
0.0020114325,0.014835392,0.006103979,0.087633684,0.028877763,0.023128211,0.41459265,0.33204743,0.087633684,0.003135801,6,9
0.13196844,0.0012462887,0.005896159,0.027894571,0.005896159,0.000998153,0.017892733,0.7795469,0.014330296,0.014330296,7,5
0.016310345,0.00090987893,0.00072872237,0.006710844,0.0014184911,0.00090987893,0.013062962,0.7106058,0.06180053,0.18754251,7,5
0.0133542335,0.09849462,0.0133542335,0.46597543,0.004400595,0.09849462,0.0133542335,0.09849462,0.04052532,0.15355201,3,1
0.0016504691,0.0016504691,0.00067908067,0.05759058,0.05759058,0.00067908067,0.036940984,0.66219825,0.17476684,0.0062536914,7,5
0.0003387501,0.0020010201,0.08718004,0.16969989,0.0060723806,0.05592087,0.00065939245,0.1359127,0.21188639,0.33032852,9,6
0.10393788,0.0112864915,0.2526155,0.034250464,0.0090393545,0.034250464,0.39382476,0.10393788,0.04276495,0.0140922535,6,0
0.002147419,0.010159382,0.06001217,0.0011031949,0.0017198685,0.008136653,0.07493087,0.55265534,0.283916,0.005219186,7,3
0.0029774946,0.02741991,0.0037176842,0.021960616,0.12972288,0.1619713,0.06664262,0.02741991,0.06664262,0.49152496,9,4
0.012075966,0.08906669,0.0049686213,0.045756303,0.27028564,0.023506416,0.0031870794,0.5261232,0.0062037944,0.018826297,7,4
0.021060007,0.0011748406,0.0014668998,0.00555814,0.079797156,0.12440291,0.0018315633,0.47136742,0.051185213,0.2421559,7,6
0.064642884,0.0036061278,0.0045025926,0.0045025926,0.0036061278,0.000762238,0.08071276,0.7432882,0.08071276,0.013663758,7,5
0.0005344029,0.014934523,0.0012988375,0.13753285,0.417363,0.13753285,0.13753285,0.011961065,0.07065482,0.07065482,4,4
0.0068264008,0.0043787365,0.05034836,0.23819678,0.0043787365,0.29741123,0.0068264008,0.07849254,0.122368954,0.19077188,5,6
0.0027107934,0.0102713015,0.0007154304,0.016012844,0.0021710754,0.0007154304,0.06067328,0.6976443,0.024963845,0.18412173,7,5
0.0066047343,0.031246824,0.0017431161,0.35928777,0.23046204,0.03901462,0.07594373,0.010296707,0.06082334,0.18457714,3,4
0.28424108,0.0021498776,0.002684326,0.07501668,0.0126994755,0.060080886,0.0126994755,0.038538363,0.2276488,0.28424108,0,5
0.0013323383,0.27461904,0.0010670703,0.27461904,0.003238177,0.07247724,0.046489887,0.046489887,0.0050482815,0.27461904,1,1
0.0022745486,0.0028399895,0.00048077808,0.07936688,0.3754826,0.06356494,0.040773194,0.123732075,0.010760829,0.30072415,4,4
0.0014696612,0.0086813895,0.00024879703,0.24261175,0.24261175,0.099821895,0.24261175,0.05128157,0.099821895,0.010839538,3,4
0.1799035,0.00330714,0.0064374977,0.038026743,0.0064374977,0.09242196,0.22462657,0.0064374977,0.0051557943,0.43724582,9,7
0.00039755588,0.008898141,0.31048694,0.011110172,0.0029321876,0.15950666,0.05256192,0.38767236,0.013872102,0.05256192,7,2
0.0008458382,0.0032049138,0.0008458382,0.0032049138,0.004996425,0.3393657,0.2717981,0.17434256,0.08956512,0.11183051,5,3
0.0014213243,0.0397206,0.23463231,0.29296067,0.013089054,0.02040569,0.18791711,0.12053781,0.0397206,0.049594916,3,2
0.010701599,0.010701599,0.0011620736,0.5821511,0.0985516,0.026009658,0.0985516,0.008570914,0.12305102,0.040548768,3,7
0.022263251,0.20502344,0.0024175392,0.31962934,0.011437315,0.13151056,0.067561,0.20502344,0.027797779,0.007336367,3,1
0.04585094,0.0006750558,0.00969165,0.04585094,0.003987601,0.17373098,0.012100943,0.6582734,0.003987601,0.04585094,7,8
0.0010692113,0.11321791,0.006315905,0.3435759,0.0025986605,0.0581635,0.012294195,0.023931207,0.009846425,0.42898703,9,1
0.0060707047,0.014754521,0.10882249,0.009464161,0.0024977734,0.06980324,0.1358752,0.5148363,0.0020004679,0.1358752,7,8
0.0070824367,0.12695864,0.003638465,0.48105118,0.002333862,0.04183644,0.013786284,0.013786284,0.00096026075,0.30856615,3,1
0.01668755,0.003527297,0.098574474,0.020835986,0.0044041644,0.098574474,0.020835986,0.58228636,0.0005971315,0.15367655,7,8
0.0018980218,0.0018980218,0.00078093546,0.06622855,0.00236986,0.00078093546,0.027249543,0.76152086,0.034023635,0.10324956,7,5
0.15750092,0.0036150767,0.0023188598,0.101027615,0.0023188598,0.3827975,0.021354508,0.013697665,0.3065827,0.008786249,5,0
0.00625059,0.0008474762,0.13990141,0.00625059,0.018968306,0.34002286,0.057562012,0.34002286,0.00043537447,0.08973856,5,8
0.0016932902,0.0051385304,0.0051385304,0.0051385304,0.0051385304,0.54411477,0.22387443,0.11501113,0.09211245,0.0026398206,5,9
0.011825363,0.0060750516,0.06985324,0.0075852773,0.0020019002,0.3304738,0.3304738,0.06985324,0.035885748,0.13597248,5,2
0.0103165265,0.005299916,0.00089721585,0.025073763,0.0033995856,0.00089721585,0.020081585,0.8749104,0.0103165265,0.048807215,7,5
0.5395146,0.0040806574,0.0026175024,0.030097032,0.024104722,0.14238827,0.037578993,0.0040806574,0.0731492,0.14238827,0,0
0.008990389,0.25124708,0.0006262106,0.014015917,0.0015219713,0.008990389,0.48906386,0.16116029,0.042533293,0.021850657,6,1
0.0034009637,0.1850074,0.0004611142,0.23099926,0.010320709,0.07612073,0.14817248,0.008265859,0.048827,0.28842446,9,1
0.0022746446,0.05091135,0.0035461455,0.07937021,0.0014590513,0.008618716,0.123737305,0.5853979,0.020947326,0.123737305,7,1
0.4091384,0.004824365,0.08648078,0.1683388,0.0019849709,0.08648078,0.0038638357,0.10797945,0.08648078,0.04442784,0,0
0.0036001105,0.005612532,0.00060945796,0.10060936,0.005612532,0.15684886,0.05168611,0.47598022,0.0036001105,0.19584067,7,9
0.15385747,0.020860521,0.06330421,0.040605944,0.010716689,0.09869058,0.37394238,0.020860521,0.15385747,0.06330421,6,0
0.018225476,0.01459679,0.0012694653,0.009362986,0.004810053,0.004810053,0.10765911,0.63594997,0.035476714,0.16783941,7,3
0.0010295924,0.06993165,0.00042362275,0.41309118,0.006081873,0.0031244447,0.006081873,0.2122176,0.023044452,0.2649738,3,1
0.001411824,0.001411824,0.008339742,0.1494969,0.0034313626,0.031599604,0.0004652357,0.36334416,0.1494969,0.29100248,7,6
0.002453662,0.002453662,0.0047761644,0.20808694,0.32440522,0.018097071,0.32440522,0.08561677,0.01160821,0.018097071,4,4
0.011225888,0.011225888,0.31372076,0.008990818,0.00040169657,0.008990818,0.31372076,0.017501034,0.00050155626,0.31372076,2,2
0.00339944,0.0052996892,0.03130563,0.0052996892,0.008262156,0.28829524,0.060937822,0.118618205,0.35996392,0.118618205,8,3
0.013021664,0.0017655212,0.00072641857,0.031648453,0.002752428,0.1869496,0.0042910045,0.29145235,0.45437095,0.013021664,8,6
0.044147927,0.26078492,0.00026743353,0.085935965,0.0030750516,0.05512289,0.26078492,0.014547988,0.014547988,0.26078492,1,1
0.002725423,0.561759,0.004248904,0.09509942,0.00057608075,0.09509942,0.048855502,0.03912839,0.004248904,0.14825898,1,1
0.0061426023,0.056567542,0.00034266742,0.33414847,0.0020241602,0.26761964,0.07062996,0.11011132,0.014929264,0.13748442,3,1
0.002785539,0.18919855,0.00091791345,0.005422178,0.010554515,0.062346246,0.36828357,0.12135976,0.049933128,0.18919855,6,3
0.01570573,0.05950962,0.010074306,0.54802734,0.01570573,0.04766128,0.074303396,0.14463493,0.074303396,0.010074306,3,9
0.0016755442,0.012358035,0.00068939774,0.015430177,0.0026121547,0.0050846776,0.009897555,0.6722588,0.058465537,0.22152817,7,5
0.0032785994,0.0013489701,0.22268805,0.04707024,0.03769857,0.4334724,0.09162436,0.09162436,0.0124227395,0.058771644,5,2
0.007377764,0.00051388587,0.00051388587,0.20618038,0.5011103,0.13225263,0.022388875,0.04358096,0.08483229,0.001248972,4,9
