0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.21224578,0.0003853615,0.36743814,0.013649372,0.00087778113,0.00029288407,0.013649372,0.36743814,0.013649372,0.01037385,2,6
0.045398735,0.0016864445,0.00018775478,0.0016864445,0.30992177,6.2647e-05,0.30992177,0.019930847,0.0012817382,0.30992177,4,4
0.2945979,0.00092598604,5.954946e-05,0.2945979,0.00040652428,0.024927344,0.2945979,0.056779798,0.00030896816,0.032798093,0,3
0.00021245594,0.029674018,0.35069537,0.088933796,0.0025108599,0.0033036596,0.00434678,0.4614265,0.007525113,0.05137141,7,0
0.32059926,0.003973748,0.5550189,0.027127437,0.0068793227,0.00044240424,0.04696281,0.002295382,0.03569286,0.0010077134,2,7
0.00037311003,0.017388165,0.06856728,0.013215423,0.0025470962,0.0025470962,0.039606974,0.8103461,0.0058018076,0.039606974,7,0
0.0032060668,0.0010697494,0.58918625,0.007302819,0.0018519422,0.02188674,0.028797422,0.34033558,0.0008130354,0.005550319,2,2
0.55000037,0.006817119,0.00057682896,0.00057682896,0.3177004,0.00043840377,0.061232492,0.0013139081,0.000111176036,0.061232492,0,9
0.7619576,0.06447289,0.0007991253,0.0010514477,0.009444277,0.004146205,0.06447289,0.016349858,0.028304745,0.049000964,0,1
0.50993747,0.018942852,0.00010307779,0.0021089395,0.04314826,0.00010307779,0.29455858,0.0001784475,0.0016028457,0.12931646,0,7
0.06740099,7.0688766e-05,0.009873198,0.26578435,0.0002787491,0.26578435,0.11668404,0.26578435,0.00083541876,0.0075038695,3,3
0.18068507,0.006711981,0.7125008,0.001702109,0.015288629,0.0009832007,0.0012936441,0.034824617,0.04582042,0.00018949875,2,2
0.35058433,0.0019077105,9.324241e-05,9.324241e-05,0.022545822,0.00012268347,0.26645252,0.0075227316,9.324241e-05,0.35058433,0,9
0.2737619,0.0033932105,0.6235781,0.00028711572,0.0058742976,0.0001658486,0.09134449,0.00028711572,0.0006539957,0.0006539957,2,7
0.43988797,0.0071738544,0.00026649007,0.016340695,0.009438984,0.00020253881,0.43988797,0.00060701434,0.037221037,0.04897349,0,7
0.4506435,0.15036355,0.022025924,0.0006218562,0.038131107,0.012722981,0.0014164718,0.0868555,0.0868555,0.15036355,0,6
0.007844616,0.013580534,0.8327341,0.0001683273,0.0019893372,0.013580534,0.0019893372,0.121982634,0.0001683273,0.005962095,2,2
0.27637717,0.017773615,0.010266691,0.0059304186,0.3636427,0.0008687137,0.27637717,0.00022029964,0.017773615,0.030769542,4,7
0.15249929,0.00063068874,9.238605e-05,0.038672708,0.00027688354,0.0014365906,0.0018901898,0.4570442,0.34736466,9.238605e-05,7,8
0.27121693,0.0025549484,5.482328e-05,0.00085249456,0.20613143,0.00064791617,0.09049537,0.15666483,0.00016430687,0.27121693,0,4
0.34015393,0.19648539,0.2585252,0.00061759667,0.049827263,0.00061759667,0.14933363,0.00061759667,0.003204355,0.00061759667,0,7
0.04941418,0.037555963,0.009523919,0.58398974,0.0008058646,0.028543435,0.25638184,0.028543435,0.0010603144,0.0041811694,3,3
0.72881556,0.00058093684,0.10676018,0.001005714,0.003965862,0.00044152627,0.00058093684,0.14046945,0.015638705,0.0017410837,0,6
0.07121492,0.8416368,0.0020106048,0.0015281077,0.0020106048,0.0026454472,0.013725716,0.010431881,0.054125044,0.0006708667,1,1
0.12543008,0.010613238,0.0026914396,0.09532988,0.0006825297,0.12543008,0.16503435,0.3759173,0.0035412568,0.09532988,7,3
0.23848829,0.00074962067,0.020179637,0.00511741,0.00056972983,0.0012977377,0.00025012152,0.5432314,0.18125682,0.008859217,7,6
0.283037,0.013833887,5.7212565e-05,0.00017146763,0.283037,0.01051409,0.12425826,0.0015401506,0.00051389297,0.283037,0,9
0.009909889,0.029700194,0.005724313,0.3510047,0.001103285,0.3510047,0.11711769,0.11711769,0.00016161404,0.017155917,3,3
0.4486342,0.25914752,0.00027178865,0.012666249,0.005560708,0.00027178865,0.009626656,0.11377036,0.1496931,0.00035760508,0,1
0.2877553,0.0006874252,0.00030179185,0.00010069706,0.042151686,0.00030179185,0.1263297,0.042151686,0.0020602306,0.4981597,9,4
0.15008792,0.59184617,0.00062071596,0.0008167059,0.02892743,0.0014138744,0.19747786,0.016709547,0.002447688,0.009652045,1,1
0.06949808,0.0006546934,0.000287422,0.002581672,0.36058572,0.00012618337,0.4744398,0.00016602545,0.0002184476,0.09144192,6,7
0.008574006,0.07701315,0.019529976,0.0016525243,0.004952659,0.03381014,0.058531847,0.69174504,0.002860838,0.10132988,7,6
0.32515985,0.001344758,0.00011378643,0.0040302766,0.08245819,0.0001969862,0.24712935,0.012078844,0.0023280347,0.32515985,0,9
0.0004993347,0.0059012715,0.4761104,0.03061832,0.0006569987,0.00037950627,0.0006569987,0.2090209,0.2750188,0.0011373907,2,6
0.0009885314,0.0067483704,0.18166468,0.020225042,0.0051289224,0.0017113374,0.020225042,0.41379803,0.035013434,0.3144965,7,0
0.022499816,0.0010997149,0.0032958742,0.34986886,0.00048279433,0.34986886,0.15359862,0.11673871,0.0010997149,0.0014469466,3,5
0.0731976,0.001193733,0.014107854,0.00039830597,0.2886423,0.0027191006,0.2886423,0.04228162,0.00017486338,0.2886423,4,4
0.2327438,0.011375726,0.00024409687,0.008645828,0.17689092,0.04485825,0.2327438,0.05902215,0.000731565,0.2327438,0,9
0.034119412,0.0012674469,0.011384423,0.0028870075,0.3064662,0.00096329075,0.23292172,0.10225679,0.0012674469,0.3064662,4,9
0.005248334,0.00014817574,0.73304206,0.0039888606,0.0007687993,0.0023041125,0.0013309396,0.06202621,0.18589418,0.005248334,2,2
0.5445545,0.41387448,0.0007514464,0.00019056148,0.0029632023,0.020228785,0.015374362,0.00019056148,0.00057111745,0.0013008983,0,1
0.41138482,0.0017013571,0.000567682,0.020107092,0.045800183,8.315655e-05,0.10432422,0.0017013571,0.0029453766,0.41138482,0,9
0.10667587,8.503104e-05,8.503104e-05,8.503104e-05,0.42065814,0.00019368477,0.0468326,0.0039627315,0.0007637632,0.42065814,4,4
0.012935565,0.00012185699,0.02239395,0.0043161325,0.00036520875,0.0006322463,0.005678944,0.3482226,0.60284024,0.002493156,8,8
0.46624762,0.0227886,0.0019282522,0.001465519,0.0227886,0.0004889908,0.46624762,0.0043921964,0.0004889908,0.01316353,0,7
0.00514843,0.0001912507,0.0067740344,0.060845494,0.00075416494,0.31569245,0.5465243,0.008912919,0.008912919,0.046244048,6,3
0.28608435,0.0011831541,0.00010011235,0.024206972,0.1652528,7.608781e-05,0.21743102,0.01839788,0.0011831541,0.28608435,0,9
0.33436513,0.00035067537,0.012420795,0.00026652165,0.5788504,0.0001539527,0.0071747084,0.0001539527,0.0018194534,0.064444415,4,7
0.14367168,0.0007817918,0.0023430507,6.615114e-05,0.32725713,8.7038236e-05,0.18903571,0.009239426,0.00026085574,0.32725713,4,4
0.12573601,0.000395216,7.6172575e-05,0.000395216,0.28640306,5.7892972e-05,0.28640306,0.013998409,0.00013186934,0.28640306,4,4
0.08714126,0.050335974,0.00027390398,0.03825656,0.26116458,0.0014211314,0.26116458,0.03825656,0.00082089775,0.26116458,4,4
0.15088083,0.0004742517,0.0004742517,6.9470465e-05,0.34367824,9.140564e-05,0.34367824,0.009703042,6.9470465e-05,0.15088083,4,9
0.12243475,0.36694005,0.36694005,0.0002924869,0.0011533734,0.00012840699,0.017934782,0.03104856,0.09305335,7.417257e-05,1,2
0.18988758,5.0503044e-05,0.000115036455,0.18988758,0.0017888005,0.18988758,0.18988758,0.048154123,0.00045362668,0.18988758,0,5
0.43784466,0.000116450414,0.0010459769,0.00313482,0.11103422,0.0004592024,0.33277246,0.02815747,0.0010459769,0.084388696,0,4
0.44490504,0.028611518,0.03764555,0.00061393756,0.065171674,0.0072556715,0.14844882,0.0008077865,0.009546637,0.25699344,0,7
0.03905349,0.0014507349,0.013030746,0.0019088017,0.0075270385,0.0019088017,0.0019088017,0.79902214,0.11704433,0.017145177,7,6
0.17370053,0.0111705605,0.002832772,7.99774e-05,0.3956572,7.99774e-05,0.01933838,0.0012436378,0.00023969446,0.3956572,4,7
0.39380392,0.0021428906,0.00013780773,0.008450126,0.075900435,0.0007150057,0.29930052,0.04384287,0.0028195032,0.1728869,0,9
0.0067722327,0.026705155,0.3156086,0.10530725,0.002259651,0.3156086,0.1823071,0.03513725,0.005147061,0.005147061,2,0
0.012032395,4.9762166e-05,4.9762166e-05,0.24617904,0.0017625588,0.24617904,0.24617904,0.24617904,4.9762166e-05,0.0013395874,3,5
0.08968329,0.0033315003,0.0001628325,0.029924093,0.0011116021,0.017285254,0.039372563,0.35365078,0.46531528,0.0001628325,8,8
0.15990299,9.687136e-05,0.00016770296,0.1215301,0.0006613081,0.27682278,0.27682278,0.15990299,0.0006613081,0.0034311502,5,5
0.071389675,0.0003884682,0.018103903,0.0015318575,0.0060406225,0.023820171,0.0034892857,0.64123404,0.16261227,0.071389675,7,6
0.0063082064,0.00017809903,0.0036438508,0.0015997157,0.0012158226,0.074552074,0.0015997157,0.881076,0.01092072,0.018905863,7,6
0.10414003,0.0007456074,0.0066971695,0.13702202,0.0005666797,0.31211036,0.02007159,0.41065848,0.00129079,0.0066971695,7,5
0.14171575,0.0013350061,0.4247258,0.0017565312,0.020759154,0.004001048,0.24533719,0.062215727,0.035938084,0.062215727,2,7
0.234048,0.0004249464,0.001273576,0.00096794864,0.00032296972,0.0066078594,0.17788218,0.045109626,0.5331174,0.00024546467,8,8
0.14618637,0.7584774,0.00015331719,0.0007954753,0.0031368218,0.00034922778,0.01627518,0.064178415,0.009401141,0.0010466452,1,1
0.00067192985,0.0034862603,0.21377125,0.0060353847,0.0034862603,0.00067192985,0.0060353847,0.64067805,0.031314164,0.09384938,7,0
0.0057844054,0.8079163,0.0019300492,0.001466884,0.010013924,0.06836167,0.06836167,0.022809833,0.0033412855,0.010013924,1,1
0.009185423,0.012085701,0.18793094,0.14283203,0.0017703678,0.0069811447,0.020922672,0.5632338,0.02752896,0.02752896,7,6
0.22707343,0.00023814979,7.946207e-05,6.039307e-05,0.17258127,0.00018099969,0.29877132,0.0021391017,0.000104552026,0.29877132,6,4
0.068643965,0.00085082464,0.02290402,0.0019380179,0.0076422514,0.02290402,0.0006466473,0.20572773,0.6165714,0.052171063,8,6
0.16481432,0.12526284,0.010599089,0.05499261,0.024142735,0.0005180473,0.4939527,0.00022743207,0.12526284,0.00022743207,6,7
0.1914981,0.0071136565,0.00026425385,0.43619674,0.0004574741,0.14554323,0.06389606,0.14554323,0.0071136565,0.0023735717,3,3
0.038512833,0.45515478,0.009766575,0.0002757389,0.0024767322,0.0032587545,0.45515478,0.016907819,0.0056415317,0.012850351,1,1
0.24911486,6.62553e-05,5.0355604e-05,5.0355604e-05,0.24911486,0.0030877173,0.24911486,0.00019856876,8.717525e-05,0.24911486,0,7
0.116333485,0.4587413,0.001441925,0.003284433,0.0010958973,0.017041048,0.2649858,0.08841624,0.038816307,0.009843533,1,1
0.12750053,0.00017594166,0.00010163033,0.0047363136,0.00030458887,0.00010163033,0.5027767,0.07364899,0.29042223,0.00023149482,6,8
0.00028221047,0.0011128493,0.61292446,0.00021448678,0.00577394,0.00037131787,0.007597048,0.35404763,0.00037131787,0.01730465,2,2
0.00089788827,0.0015544167,0.16500695,0.003540668,0.0061295778,0.00089788827,0.003540668,0.65067697,0.095314056,0.072440974,7,0
0.19016285,0.012229237,0.036651343,3.843916e-05,0.19016285,0.00015157828,0.19016285,0.19016285,0.00011520321,0.19016285,0,2
0.23485652,0.0029109889,4.747345e-05,0.05955792,0.23485652,0.00014227924,0.17849663,0.034402836,0.01987234,0.23485652,0,9
0.30721554,0.0009656461,0.0009656461,0.01975681,0.0038078611,0.17745896,0.30721554,0.077907644,0.0021995595,0.102506824,0,9
0.03224438,0.00017545838,0.0027283514,0.0035898217,0.0047233016,0.07344664,0.5013954,0.28962442,0.018625537,0.07344664,6,5
0.50418264,0.056131527,0.008222396,0.042661317,0.00052877626,0.22134511,0.024642734,0.12785707,0.0108186,0.0036097774,0,5
0.70114744,0.23394778,0.0050199814,0.00032283136,0.006605025,0.00073534885,0.00869055,0.00869055,0.019795442,0.015045011,0,1
0.023277074,0.00021927728,0.0002885134,0.023277074,0.0019695847,0.3619551,0.3619551,0.20907854,0.0002885134,0.017691135,5,5
0.016411956,0.00020342221,0.58130574,0.0006096614,0.005476082,0.016411956,0.0006096614,0.33578357,0.021594,0.021594,2,6
0.001861329,0.0032223172,0.0659276,0.0073398342,0.004239756,0.002449038,0.012706659,0.2599743,0.5921726,0.050106563,8,0
0.0056962133,0.0025007385,0.45956644,0.038886126,0.00048198373,0.0074947784,0.022462046,0.45956644,0.001900621,0.0014445186,2,3
0.026893958,0.003939547,0.0013144849,6.424755e-05,0.31783986,0.005183449,0.31783986,0.008973549,0.00011122487,0.31783986,4,4
0.32087597,0.020635305,6.486126e-05,8.534109e-05,0.32087597,6.486126e-05,0.015683327,0.00058259483,0.00025576935,0.32087597,0,4
0.011110155,0.00041271336,0.17276132,0.0021413341,0.0016274649,0.099793255,0.00071448594,0.68125486,0.0048775547,0.025306849,7,6
0.095842175,0.002705904,0.0015630297,0.21831043,0.0011879399,0.4972702,0.095842175,0.072842374,0.0003963727,0.014039392,5,5
0.30200988,0.0037433382,0.0009492831,0.033623282,0.100769855,0.00054834085,0.39736876,0.0255545,0.002845026,0.13258772,6,4
0.0069843833,0.0001498687,0.002330438,0.036237963,0.0017711885,0.00019718947,0.015909111,0.1880181,0.74141735,0.0069843833,8,6
0.29173565,0.0027482412,0.0015874844,0.29173565,0.00017673738,0.09734174,0.01876131,0.29173565,0.0020887288,0.0020887288,0,5
0.06285771,8.6739135e-05,0.027595645,8.6739135e-05,0.42910826,0.0013487817,0.42910826,0.0017746557,0.00025995958,0.047773365,4,4
0.20331977,0.0019153347,0.3519856,0.004362775,0.013075347,0.051560417,0.20331977,0.11744495,0.0014557007,0.051560417,2,5
0.19829084,0.34327954,0.029046526,0.0024577656,0.012751943,0.0073659876,0.022076061,0.038217906,0.34327954,0.003233799,1,1
0.15987596,0.0015060811,0.007814196,5.5946974e-05,0.276776,0.00029027692,0.276776,7.361213e-05,5.5946974e-05,0.276776,4,4
0.22679888,0.0007128788,0.00018078076,0.014585273,0.22679888,0.0007128788,0.22679888,0.07567466,0.0009379682,0.22679888,0,4
0.78474516,0.003245457,0.15124913,0.0001586269,0.0073925448,0.00036132234,0.0504664,0.0010828929,0.0008230244,0.00047540918,0,7
0.0020709434,0.000101220685,0.38058203,0.0006909995,0.00023056172,0.003585202,0.0015739666,0.38058203,0.21983814,0.010744944,2,2
0.0035062425,0.054521564,0.010508301,0.12418988,0.0015393028,0.3722004,0.3722004,0.006069981,0.013826274,0.041437704,5,3
0.010139293,0.00016535525,0.818031,0.00021756586,0.0014852488,0.001128825,0.00065205025,0.15766452,0.010139293,0.0003766482,2,2
0.122596934,0.63608533,0.00038534906,0.00599212,0.040906183,0.00599212,0.09317661,0.0015195584,0.00016917507,0.09317661,1,7
0.22988099,0.008539479,0.0005491677,0.0037489827,0.044306472,0.011235799,0.17471506,0.0005491677,0.0028493174,0.5236256,9,1
0.11182875,0.016381172,0.00020304066,0.064596385,0.00060851785,0.0031572517,0.028358957,0.5802154,0.19359705,0.0010534611,7,8
0.13074349,0.67835313,0.00031233596,0.0012316442,0.0021322132,0.00023738288,0.099368215,0.0036912698,0.07552223,0.00840802,1,1
0.032922532,0.00053691264,0.07499136,0.003665322,0.00031014052,0.0048226407,0.07499136,0.5119406,0.29571566,0.00010348271,7,8
0.06815798,0.80550885,0.0025318917,0.003331329,0.001924298,0.0014625131,0.0896787,0.0075881453,0.017284367,0.0025318917,1,1
0.01855137,0.006189924,0.00017475967,0.003575528,0.0005237593,0.000689135,0.01855137,0.28847113,0.657083,0.006189924,8,8
0.033180643,0.00018055302,0.0005411221,0.02521809,0.00031257188,0.298034,0.298034,0.298034,0.043657362,0.0028075736,5,5
0.00010245,0.004774513,0.38520434,0.042885467,0.00069939194,0.014309341,0.024772212,0.5068317,0.0015930836,0.018827481,7,0
0.00022556083,0.00017143167,0.004614906,0.007989286,0.00067601196,0.000390489,0.004614906,0.48988882,0.48988882,0.0015398284,7,8
0.2402057,4.8554728e-05,0.0013070833,0.008923018,0.2402057,0.0017197918,0.2402057,0.026742516,0.00043612678,0.2402057,0,9
0.00037175143,0.0014659399,0.46638155,0.0057806848,0.00048913126,0.022795146,0.022795146,0.46638155,0.013167315,0.00037175143,2,2
0.29577073,0.0016094414,7.866403e-05,0.098688096,0.0048235375,0.29577073,0.12984858,0.12984858,0.00023575804,0.043325827,0,5
0.0002616276,0.0004529275,0.10951695,0.021107923,0.0013574349,0.016042532,0.027772708,0.74763525,0.048079886,0.027772708,7,0
0.21995495,0.50101614,0.0015748041,0.024487967,0.0027262876,0.00052545534,0.12705408,0.055778995,0.042393383,0.024487967,1,1
0.09242549,0.830181,0.0026094418,0.00038224264,0.0026094418,0.0026094418,0.040576436,0.017813776,0.01028989,0.00050293485,1,1
0.07868373,0.7067502,0.005060093,0.015165234,0.006657808,0.0004281588,0.10352795,0.008759995,0.059801534,0.015165234,1,1
0.0015738205,0.00030333304,0.5007037,0.0027245875,0.0015738205,0.0006909354,0.073345296,0.21981779,0.16706681,0.03219989,2,0
0.3288632,0.007056648,0.00015141949,0.06338399,0.0030979938,0.0040761796,0.43270108,0.0040761796,0.012216413,0.14437681,6,9
0.00066860404,0.040997602,0.4845205,0.0060055126,0.007901735,0.007901735,0.16166708,0.05394249,0.023681715,0.21271308,2,0
0.21915355,0.0047025313,0.00017468673,0.055575762,0.07312367,0.014093609,0.3793969,0.07312367,0.014093609,0.16656195,6,3
0.4619359,0.15413143,0.002513632,0.0043515787,0.0043515787,0.0033073053,0.089031965,0.20279807,0.067666434,0.009912079,0,1
0.14103763,0.00025607346,0.027183115,0.0017481262,0.0010097816,0.04705919,0.0023000939,0.73176354,0.04705919,0.000583287,7,6
0.15297748,0.00021109795,9.267579e-05,0.15297748,0.15297748,0.0010952669,0.2648334,0.004319,0.0056827157,0.2648334,6,4
0.16715893,0.00620952,0.28938425,0.008170161,0.0006913163,0.00620952,0.014144119,0.3807567,0.12704481,0.00023066753,7,2
0.027457643,0.012054391,0.0003403306,0.10827457,0.00044778932,0.04753445,0.04753445,0.7391538,0.0013420363,0.01586054,7,3
0.1727552,0.033296254,0.13129812,0.057642207,0.008443687,0.033296254,0.019233136,0.39350393,0.019233136,0.13129812,7,6
0.25374696,0.43928483,0.0007975822,0.00026612467,0.021470744,0.021470744,0.25374696,0.0023903758,0.0013807677,0.005444825,1,1
0.13748692,0.71334094,0.0051072803,0.0029501517,0.001704116,0.0029501517,0.020139702,0.0051072803,0.0067198947,0.10449339,1,1
