0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.23540726,0.07656661,0.004128666,0.2946972,0.23540726,0.015890827,0.0016810679,0.0013428555,0.039027523,0.095850736,3,6
0.047858708,0.0025806641,0.005062904,0.059912454,0.70898056,0.001315416,0.009932718,0.001646718,0.14714366,0.01556612,4,5
0.26949543,0.0009809538,0.00039941468,0.028509546,0.022773724,0.26949543,0.26949543,0.13736722,0.00025486603,0.0012280178,0,7
0.55406666,0.0031606124,0.012164886,0.012164886,0.07337652,0.07337652,0.019064277,0.0031606124,0.2255992,0.023865823,0,8
0.053156633,0.6290348,0.0009322825,0.0044920035,0.021643776,0.008812689,0.08330475,0.011032264,0.10428597,0.08330475,1,1
0.0007853398,0.00025543306,0.0357694,0.27009502,0.10997453,0.27009502,0.27009502,0.0012307501,0.0357694,0.0059301085,3,0
0.08779495,0.26992932,0.0074191187,0.05602184,0.028555451,0.05602184,0.05602184,0.0059264707,0.009287706,0.42302144,9,1
0.28840226,0.003227574,0.0040404745,0.56580526,0.0063320543,0.0063320543,0.0010497738,0.0063320543,0.0010497738,0.11742866,3,6
0.24203694,0.0021637306,0.00270869,0.013051251,0.0002865486,0.24203694,0.24203694,0.008327986,0.0053140754,0.24203694,0,4
0.092413485,0.35569024,0.024010357,0.11568882,0.0078094057,0.024010357,0.0012946998,0.0025400224,0.092413485,0.28412914,1,6
0.014519291,0.0012269535,0.0059118154,0.109635286,0.21508929,0.17181562,0.42197534,0.055883314,0.0015359754,0.0024071122,6,7
0.16204065,0.003557705,0.052703977,0.0007383757,0.49820095,0.021459473,0.16204065,0.004453752,0.052703977,0.042100508,4,3
0.051208146,0.48406106,0.01665553,0.12576608,0.0034567323,0.12576608,0.0067816274,0.0027612746,0.026101818,0.15744163,1,1
0.1612042,0.00019085039,0.00023891818,0.0136225745,0.20180528,0.20180528,0.20180528,0.20180528,0.00046872426,0.017053565,4,7
0.5985555,0.24371372,0.0017403855,0.032275647,0.0042743473,0.02578213,0.0131416675,0.0066985697,0.010497705,0.06332035,0,1
0.04712349,0.0008264704,0.0039821723,0.0025410182,0.44544956,0.03006943,0.35582986,0.0025410182,0.09244973,0.019187259,4,8
0.09843817,0.0011016438,0.15426795,0.032017168,0.02557565,0.30265233,0.30265233,0.0011016438,0.032017168,0.050175894,5,2
0.010346787,0.0017153645,0.15327767,0.19188228,0.07812867,0.24020997,0.30070952,0.0017153645,0.020298962,0.0017153645,6,0
0.23037483,0.0025781759,0.18402587,0.45196345,0.0032275182,0.009923146,0.09380164,0.0020594753,0.019467836,0.0025781759,3,2
0.22009812,0.00051121233,0.0019676052,0.431802,0.1121884,0.02914817,0.1121884,0.0019676052,0.08961731,0.00051121233,3,9
0.0027007493,0.0002857086,0.15399069,0.24132739,0.30210838,0.004232496,0.24132739,0.0005605205,0.050085712,0.003380963,4,9
0.40657917,0.00038450825,0.0011821869,0.40657917,0.13224055,0.0018526715,0.011174995,0.02744554,0.0089267045,0.0036346838,0,5
0.15881185,0.0034868163,0.10133765,0.04126162,0.61125106,0.0017772997,0.03296022,0.004365008,0.04126162,0.0034868163,4,5
0.22942454,0.35954398,0.0020509802,0.015486972,0.0050371606,0.05960782,0.019387538,0.012371158,0.009882214,0.28720763,1,1
0.47245076,0.00828603,0.0008765674,0.039924487,0.15366536,0.00055933656,0.0033738203,0.001719704,0.07832633,0.24081762,0,5
0.28991124,0.0040616156,0.118043095,0.28991124,0.0010552667,0.0032444622,0.00027417357,0.0003432272,0.0032444622,0.28991124,0,6
0.00118371,0.00094556017,0.16576004,0.06749246,0.043066863,0.3251982,0.3251982,0.0029071649,0.06749246,0.00075532356,5,0
0.23996973,0.012939782,0.062347617,0.010336438,0.09770845,0.0026855553,0.039783917,0.0010934774,0.062347617,0.47078744,9,3
0.5305896,0.13785483,0.00062816736,0.087965004,0.00062816736,0.035816684,0.0015427648,0.0037889956,0.02861075,0.1725751,0,4
0.49795562,0.0028405332,0.017133614,0.033613775,0.004451559,0.052678034,0.0069762883,0.0011565797,0.12937605,0.25381795,0,4
0.3357748,0.06968757,0.13671736,0.10921129,0.018105833,0.04446754,0.0019153906,0.0037577318,0.17115113,0.10921129,0,6
0.2041883,0.004483084,0.027041197,0.033851817,0.50148207,0.000930431,0.011010358,0.0035811358,0.13029231,0.083139315,4,5
0.16452524,0.0009385167,0.0028855093,0.25783676,0.00024384024,0.25783676,0.20596275,0.0036122568,0.0011748925,0.10498334,3,4
0.10513828,0.0014729729,0.008884718,0.4046668,0.008884718,0.02182067,0.0011766264,0.04280914,0.00047908686,0.4046668,3,6
0.09291905,0.0010398783,0.019284656,0.0062723635,0.7016325,0.0013017826,0.07422471,0.0025539175,0.09291905,0.007852128,4,5
0.48780513,0.021011679,0.0009050553,0.3112677,0.0004613249,0.12673882,0.008555321,0.0054591373,0.016784357,0.021011679,0,4
0.0091302255,0.0018949108,0.001513675,0.41584882,0.08630632,0.028071275,0.014308491,0.022423632,0.004653858,0.41584882,3,5
0.4700135,0.3754518,0.0013666312,0.006584823,0.008243284,0.020245323,0.008243284,0.006584823,0.02534433,0.07792224,0,1
0.4126573,0.0036890202,0.0023539583,0.4126573,0.00039025643,0.0072373482,0.0029468287,0.0546493,0.017774766,0.08564394,0,4
0.1591651,0.051768698,0.0017812524,0.6126105,0.0014228836,0.051768698,0.01683785,0.026387542,0.013450255,0.064807214,3,4
0.018288728,0.0012345542,0.0004015408,0.0059484383,0.07039148,0.33916655,0.33916655,0.21642166,0.0030320373,0.0059484383,5,7
0.0636525,0.09975345,0.30669618,0.0008917629,0.0636525,0.04061659,0.30669618,0.0017495147,0.016537843,0.09975345,2,2
0.18335366,0.012377021,0.14646484,0.012377021,0.35971436,0.0040256446,0.074656054,0.030397689,0.05963606,0.1169977,4,3
0.2733415,0.0019519603,0.07101807,0.036199342,0.045316532,0.21834812,0.2733415,0.0019519603,0.07101807,0.0075129033,0,2
0.023376754,0.04586195,0.023376754,0.43352455,0.07187284,0.023376754,0.014916672,0.34630412,0.014916672,0.0024729932,3,7
0.036516294,0.6771988,0.007578685,0.011876983,0.00948746,0.0048359474,0.0060539343,0.007578685,0.018613087,0.22026005,1,1
0.0062929383,0.00083339034,0.0050268667,0.0040155146,0.1460963,0.28662062,0.44917926,0.00083339034,0.0932238,0.007877884,6,8
0.23738144,0.5830036,0.0010816834,0.0013541168,0.012800215,0.008167799,0.008167799,0.0021221123,0.04926676,0.09665458,1,1
0.024886362,0.0041258414,0.048823606,0.010132975,0.3686675,0.010132975,0.29449555,0.00085628784,0.23524624,0.0026326932,4,8
0.33849427,0.33849427,0.0030260272,0.022849562,0.0037881657,0.011646877,0.03580883,0.018252473,0.011646877,0.21599264,0,1
0.13443589,0.0018834284,0.0178037,0.107388824,0.5174304,0.022287756,0.034928393,0.0015045027,0.13443589,0.027901173,4,8
0.19282305,0.12304016,0.0017237753,0.062716015,0.37829217,0.0017237753,0.013016242,0.008305646,0.025536068,0.19282305,4,5
0.00039339135,0.0023728677,0.03515175,0.33228302,0.028079601,0.41597217,0.06896288,0.0023728677,0.028079601,0.08633192,5,0
0.027551996,0.00024630583,0.00896133,0.003648782,0.13275346,0.26044387,0.26044387,0.0023282822,0.043178268,0.26044387,5,8
0.43834683,0.0012745559,0.00041455144,0.27970845,0.0150826,0.22343417,0.023636783,0.0025005015,0.0150826,0.00051896076,0,9
0.036714938,0.009539071,0.17690314,0.0012632844,0.27723485,0.0038840212,0.14131212,0.0038840212,0.072029635,0.27723485,4,2
0.06983197,0.0012247406,0.055782508,0.1370006,0.66010857,0.0019193598,0.018143354,0.005901153,0.035594743,0.014493104,4,5
0.0007962974,0.0060128495,0.014767429,0.023142861,0.028971646,0.028971646,0.53728247,0.002448251,0.014767429,0.34283912,6,0
0.6028687,0.30729425,0.004305148,0.04069578,0.008446106,0.0021944207,0.004305148,0.016570093,0.0027471096,0.010573351,0,1
0.025261413,0.46847564,0.0008691925,0.01611927,0.0017052348,0.19074912,0.031623773,0.01611927,0.010285681,0.23879147,1,1
0.5037221,0.13087426,0.011059539,0.06670925,0.0070570754,0.0022953255,0.053288057,0.008834478,0.011059539,0.2051004,0,1
0.01002192,0.0013272291,0.0016615065,0.14846511,0.015705913,0.45646226,0.29126787,0.024613613,0.019661618,0.030812826,5,0
0.23279323,0.0016624011,0.019672206,0.23279323,0.29142472,0.005111123,0.18595773,0.00084735896,0.024626868,0.005111123,4,9
0.0009324963,0.0022901897,0.08332386,0.20464154,0.04247185,0.32070526,0.32070526,0.0005950245,0.0070412885,0.017293248,5,0
0.38398242,0.008430579,0.006734437,0.006734437,0.124890886,0.006734437,0.0636594,0.010553914,0.004297234,0.38398242,0,3
0.11004532,0.6637742,0.0030246398,0.028591363,0.007428447,0.0092993835,0.044807117,0.004740081,0.018244106,0.11004532,1,1
0.4249447,0.088194124,0.0024240504,0.21660277,0.13821393,0.009329932,0.0024240504,0.0009870004,0.088194124,0.028685272,0,6
0.33373138,0.011483001,0.001903734,0.13588534,0.00061919267,0.33373138,0.10854669,0.01799565,0.0007751432,0.055328403,0,4
0.16107905,0.0007339936,0.052391227,0.00091885804,0.052391227,0.2016486,0.39560658,0.0007339936,0.052391227,0.0821052,6,2
0.05544453,0.0058653974,0.06940886,0.0006204924,0.10877445,0.01803342,0.5241068,0.0029897098,0.04428967,0.17046662,6,3
0.048271306,0.0013267567,0.14841223,0.5712239,0.019654622,0.038559645,0.00054021535,0.001660915,0.0756487,0.09470163,3,6
0.10022131,0.6045175,0.001757721,0.03259714,0.016615411,0.040807083,0.013272568,0.06395107,0.026038945,0.10022131,1,1
0.3716898,0.09657038,0.0013529378,0.031409677,0.0021202648,0.008160687,0.0008633076,0.006518844,0.016010141,0.46530402,9,1
0.07943074,0.24421315,0.00071008474,0.040487427,0.0034213914,0.006712297,0.0053618546,0.006712297,0.0131685985,0.5997821,9,1
0.34494987,0.009481086,0.014858343,0.00080119993,0.045682617,0.0048326994,0.34494987,0.002463323,0.011869003,0.22011206,0,3
0.03006656,0.0020295996,0.012242195,0.44540703,0.024017494,0.0020295996,0.44540703,0.0025407767,0.012242195,0.024017494,3,9
0.004367742,0.0014206155,0.010727081,0.008568907,0.76568085,0.0014206155,0.021045052,0.004367742,0.08100031,0.10140115,4,5
0.054321554,0.0018690908,0.20907827,0.085130356,0.13341253,0.20907827,0.20907827,0.002339842,0.02768879,0.06800306,2,2
