0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.0040277983,0.014152083,0.114923365,0.21541937,0.0032666964,0.0032666964,0.049724817,0.4037952,0.14169909,0.049724817,7,6
0.0008136969,0.23246093,0.0010032782,0.05365849,0.0010032782,0.023216847,0.0008136969,0.23246093,0.43573898,0.018829748,8,4
0.009849907,0.52680427,0.0007978598,0.0007978598,0.0648726,0.0028033636,0.0007978598,0.012144814,0.034608666,0.34652272,1,3
0.33366075,0.14436764,0.0017755587,0.041088205,0.017777963,0.14436764,0.041088205,0.11708766,0.14436764,0.014418601,0,0
0.0009747949,0.014838072,0.027813386,0.06428195,0.5220078,0.12049401,0.007915913,0.0009747949,0.22586127,0.014838072,4,7
0.12053563,0.014843197,0.002778799,0.5221881,0.14861897,0.027822992,0.06430415,0.06430415,0.022565508,0.012038398,3,0
0.03227917,0.13984081,0.07460323,0.06050605,0.49134526,0.07460323,0.0026146702,0.09198486,0.006042992,0.026179636,4,2
0.008368686,0.1936596,0.0044645825,0.1936596,0.12738597,0.0012706561,0.0019317259,0.0029367257,0.10331485,0.3630075,9,9
0.014214404,0.0011513917,0.01152842,0.7602314,0.009349988,0.014214404,0.0061502587,0.061580077,0.11542945,0.0061502587,3,1
0.0017015889,0.091006346,0.017037323,0.017037323,0.112209715,0.007371675,0.0017015889,0.0017015889,0.7390259,0.011206853,8,7
0.017171277,0.74483657,0.021171978,0.0021145341,0.11309199,0.0048870845,0.0011280758,0.060333073,0.009160649,0.026104787,1,3
0.00811982,0.18790065,0.35221246,0.35221246,0.005341076,0.006585482,0.01234423,0.05347805,0.015220283,0.006585482,2,2
0.0011490902,0.009331299,0.00061302463,0.32827792,0.01418599,0.0004971861,0.0004971861,0.17513189,0.14203861,0.32827792,3,9
0.010612717,0.01613408,0.0030204654,0.04597674,0.06989655,0.56760174,0.0030204654,0.0008596487,0.24558875,0.037288878,5,7
0.00057397655,0.20218104,0.0020167264,0.3789805,0.020192668,0.0057469956,0.00057397655,0.0020167264,0.3789805,0.0087369215,3,7
0.008916053,0.16733845,0.0031288066,0.25439778,0.16733845,0.0031288066,0.3136694,0.0031288066,0.04762588,0.03132748,6,6
0.00096598454,0.078542516,0.41954178,0.014703963,0.41954178,0.0033940857,0.0014685465,0.011925475,0.022353835,0.027562004,2,2
0.0017210153,0.049104974,0.0049043205,0.13993277,0.039825995,0.06054584,0.0017210153,0.003977589,0.6062211,0.09204536,8,7
0.004300754,0.4311596,0.0053027766,0.053094566,0.028325249,0.053094566,0.0015092129,0.34968677,0.008061596,0.06546496,1,8
0.0006907629,0.19734055,0.00056023477,0.36990717,0.0006907629,0.03694418,0.00056023477,0.019709228,0.36990717,0.0036897701,3,4
0.0061071627,0.061148565,0.11462059,0.26490965,0.2148518,0.075395435,0.021458153,0.0061071627,0.17425299,0.061148565,3,7
0.001750028,0.32886282,0.001750028,0.006148906,0.2163203,0.0014193389,0.0075815255,0.0040446427,0.4054839,0.02663847,8,3
0.0005346037,0.23218651,0.0023160265,0.23218651,0.0065999012,0.00535277,0.23218651,0.05359514,0.23218651,0.0028556322,1,6
0.008972917,0.0025537643,0.059096627,0.1365834,0.2076421,0.003882384,0.08984219,0.4798999,0.008972917,0.0025537643,7,1
0.0032222753,0.13977224,0.0021195572,0.0261668,0.49110433,0.0261668,0.004898694,0.091939755,0.0021195572,0.21249,4,3
0.00068681483,0.24192783,0.006876798,0.006876798,0.104676835,0.00068681483,0.36779296,0.12906525,0.104676835,0.036733024,6,6
0.0017934026,0.1797924,0.017956616,0.14581844,0.04150111,0.009579618,0.0033616633,0.04150111,0.33701378,0.22168183,8,9
0.0057555945,0.24965973,0.08761018,0.020222878,0.16422185,0.0057555945,0.0013285523,0.013302257,0.20248356,0.24965973,1,3
0.0022758576,0.0018458073,0.0034598939,0.12172011,0.09871961,0.0098595405,0.06493606,0.3468616,0.3468616,0.0034598939,7,1
0.001012815,0.6687332,0.0028861857,0.028898206,0.006670516,0.010140909,0.001012815,0.15436232,0.08235025,0.04393276,1,4
0.0024937547,0.020250779,0.0711532,0.1081713,0.03078643,0.01642415,0.0037911541,0.16444841,0.5778064,0.0046744463,8,1
0.015185521,0.8121698,0.00657044,0.053355895,0.02846466,0.0012300538,0.002842885,0.01872356,0.053355895,0.008101275,1,7
0.038293347,0.10912323,0.0025157004,0.38341585,0.002040329,0.0008828055,0.38341585,0.047215227,0.031057358,0.002040329,3,6
0.00051179423,0.33792326,0.00051179423,0.011843423,0.03374981,0.027372379,0.00051179423,0.027372379,0.33792326,0.22228007,1,9
0.0018447518,0.22802907,0.0034579153,0.052635487,0.12165044,0.014980482,0.34666324,0.22802907,0.0012134454,0.0014961639,6,6
0.12540314,0.19064523,0.0010145095,0.12540314,0.015442599,0.01904054,0.35735708,0.028946552,0.082488,0.054259185,6,0
0.00072420976,0.47817522,0.0020637566,0.020663556,0.07260356,0.31453538,0.00072420976,0.047757365,0.058884244,0.0038684295,1,5
0.0031176647,0.31255248,0.004739659,0.1667426,0.0031176647,0.01665328,0.0031176647,0.010954239,0.47516072,0.003844044,8,4
0.0005023174,0.331666,0.0005023174,0.026865529,0.331666,0.06209127,0.0011609497,0.09439481,0.007646145,0.14350456,1,9
0.0010430379,0.12892951,0.024136925,0.010443517,0.0045186803,0.006869566,0.0010430379,0.029760538,0.6886884,0.10456675,8,9
0.008744304,0.30762726,0.30762726,0.008744304,0.107952036,0.020209724,0.01078162,0.20235182,0.0057518505,0.020209724,1,2
0.20061812,0.0008658476,0.037557777,0.24735974,0.13196315,0.0013163129,0.07040057,0.24735974,0.046308286,0.016250424,3,1
0.00056562974,0.37346932,0.0013072763,0.008609869,0.37346932,0.008609869,0.00056562974,0.016138863,0.13105719,0.08620717,1,9
0.0010127203,0.15434788,0.012502449,0.082342535,0.0010127203,0.0012486723,0.0054095336,0.06678294,0.6686706,0.0066698915,8,4
0.031094627,0.38387597,0.020453507,0.31133804,0.1347091,0.0020427776,0.0038291067,0.10925421,0.00088386494,0.0025187207,1,8
0.0041549723,0.27399588,0.0180003,0.022194147,0.63325596,0.0041549723,0.00095908385,0.00960292,0.0063166358,0.027365115,4,7
0.0029787156,0.6901725,0.1047921,0.012904484,0.029824678,0.005583486,0.0029787156,0.06893042,0.06893042,0.012904484,1,3
0.00063687295,0.22433606,0.009694315,0.1196803,0.007862459,0.00063687295,0.00063687295,0.034061987,0.42050922,0.18194506,8,9
0.006792824,0.019357275,0.44794646,0.019357275,0.29465142,0.0044682007,0.0044682007,0.015699483,0.10339858,0.083860174,2,7
0.002516073,0.025192423,0.031061957,0.071789995,0.071789995,0.0071699703,0.0031022883,0.38347262,0.38347262,0.020432016,7,4
0.001355605,0.20660666,0.0031330572,0.13590227,0.001355605,0.001355605,0.001355605,0.16756582,0.47750667,0.0038630227,8,4
0.0007307223,0.20875642,0.0020823153,0.25739413,0.0007307223,0.01371436,0.0007307223,0.031696454,0.4824753,0.0016888363,8,4
0.0018148661,0.34104735,0.01817153,0.041997816,0.06384755,0.0063767214,0.00078525307,0.11967975,0.18194418,0.22433497,1,9
0.0004901824,0.3236536,0.3236536,0.009199853,0.3236536,0.0074614296,0.0026183522,0.004907999,0.0032283976,0.0011329035,1,2
0.0033765056,0.04168434,0.0007793919,0.09634032,0.33850175,0.33850175,0.0018013208,0.005133162,0.14646223,0.027419237,4,5
0.0063357777,0.78316295,0.0063357777,0.018054847,0.0018032134,0.014643171,0.014643171,0.11891125,0.018054847,0.018054847,1,4
0.00058173307,0.05831997,0.3841019,0.016598333,0.3841019,0.010918096,0.0016577455,0.0058246586,0.13478835,0.0031073778,2,7
0.036347117,0.0044759167,0.008389931,0.23938622,0.029478898,0.0068045543,0.5532665,0.012754869,0.10357715,0.005518753,6,6
0.0005277969,0.099182874,0.0034761305,0.18591443,0.34848937,0.012213741,0.0005277969,0.0006507674,0.34848937,0.0005277969,4,7
0.0004764028,0.16781107,0.0047700293,0.03873549,0.11038319,0.0004764028,0.0004764028,0.047760393,0.31455532,0.31455532,8,9
0.13044198,0.08580249,0.045774486,0.24450846,0.37171617,0.019805614,0.0030071775,0.08580249,0.0045716893,0.008569452,4,0
0.0007918213,0.278916,0.0018300473,0.12068083,0.02785651,0.5228172,0.0009763063,0.022592686,0.005215025,0.018323526,5,5
0.019138869,0.29132694,0.012589215,0.08291401,0.546081,0.004417786,0.00082705496,0.012589215,0.0010197491,0.029096043,4,8
0.007997183,0.12173104,0.007997183,0.022789301,0.34689292,0.34689292,0.00079871237,0.05267036,0.012157789,0.08007259,4,5
0.0035632444,0.06687575,0.0054170527,0.008235323,0.101668455,0.0019009435,0.3572227,0.015436792,0.3572227,0.08245699,6,6
0.004458083,0.44693214,0.0023783278,0.055036854,0.15683666,0.055036854,0.1272005,0.044636987,0.023813237,0.08367029,1,6
0.0028895556,0.101655446,0.0015415396,0.028931955,0.2896841,0.44039482,0.0010139982,0.035672754,0.054231826,0.043984078,5,5
0.023710595,0.12665226,0.008320482,0.01559642,0.23740464,0.0008310014,0.0019206,0.0008310014,0.54868674,0.036046248,8,7
0.016801573,0.31533566,0.001678044,0.20742233,0.3888051,0.0072696717,0.0025510609,0.038831595,0.0005888562,0.020716138,4,8
0.023035215,0.0008073309,0.053238712,0.12304464,0.53305775,0.0053171734,0.0012273523,0.23064232,0.028402142,0.0012273523,4,1
0.29802215,0.29802215,0.00055652513,0.29802215,0.0045193145,0.008471279,0.0010431842,0.06879185,0.0029727274,0.019578712,0,0
0.008964039,0.00072610297,0.008964039,0.47942525,0.004782197,0.00167816,0.003878542,0.47942525,0.01105255,0.0011038647,3,1
0.001571957,0.44908464,0.012765231,0.029502837,0.0029465735,0.0036330887,0.19430901,0.29540008,0.008396749,0.0023897823,1,6
0.0026577036,0.75926626,0.0032769174,0.14214244,0.0032769174,0.00757357,0.0026577036,0.026610527,0.04988038,0.0026577036,1,4
0.04876697,0.26049307,0.009129675,0.21126975,0.01711322,0.0011242618,0.39601693,0.03955187,0.0074045146,0.009129675,6,6
0.00395132,0.321275,0.0060070297,0.00395132,0.321275,0.009132241,0.0013865908,0.00048657996,0.321275,0.01125994,1,7
0.00091074937,0.21102189,0.0059982995,0.0021049127,0.6013421,0.039505467,0.00091074937,0.007395829,0.039505467,0.091304556,4,3
0.0039721625,0.00091688626,0.060463242,0.11333597,0.17230001,0.0060387175,0.007445664,0.60539407,0.02616111,0.0039721625,7,1
0.00684137,0.06849989,0.015811691,0.015811691,0.024037866,0.0012807747,0.0012807747,0.0012807747,0.01949562,0.8456594,9,7
0.0013032794,0.0013032794,0.045849767,0.4590752,0.013049212,0.008583545,0.010583405,0.08594358,0.3723274,0.001981323,3,1
0.00085201993,0.30012074,0.012969226,0.0159909,0.5625647,0.0045511387,0.010518536,0.045568727,0.0012952912,0.045568727,4,8
0.0006202097,0.050428182,0.40950695,0.01769617,0.40950695,0.0033129042,0.0017673911,0.062177338,0.040899176,0.004084772,2,2
0.40734845,0.11593464,0.0061771777,0.33037505,0.011578879,0.0017580752,0.032995943,0.0762598,0.014276615,0.003295442,0,0
0.00076284556,0.3313155,0.0061947615,0.0076380647,0.021765934,0.0033048228,0.0014299243,0.11626467,0.50368536,0.0076380647,8,2
0.0007960643,0.12132745,0.0012102237,0.06472659,0.34574282,0.028005777,0.00052363717,0.012117481,0.07980712,0.34574282,4,9
0.000863579,0.13161737,0.0010647828,0.016207844,0.5701968,0.024640119,0.000863579,0.08657563,0.00568763,0.1622826,4,9
0.0018724258,0.23144984,0.006578963,0.0658725,0.023115868,0.28537488,0.002308679,0.23144984,0.028501585,0.12347545,5,5
0.09061294,0.25821662,0.0025756727,0.073490545,0.318378,0.20942353,0.0013740876,0.016963674,0.0031757741,0.025789179,4,5
0.0018379434,0.0018379434,0.042531826,0.34538385,0.07972425,0.0018379434,0.034494933,0.064659394,0.42585403,0.0018379434,8,1
0.0014178822,0.32852525,0.032811195,0.21609822,0.021582633,0.21609822,0.006142593,0.115285546,0.0404558,0.021582633,1,5
0.0014951777,0.28097177,0.00064693054,0.28097177,0.014970611,0.007986622,0.06485614,0.06485614,0.28097177,0.002273057,1,6
0.29907358,0.29907358,0.0012907716,0.29907358,0.029869732,0.00045295528,0.015935104,0.015935104,0.019647786,0.019647786,0,0
0.0015232138,0.06607228,0.23215176,0.00065906113,0.43515944,0.004340652,0.0012353844,0.23215176,0.02318597,0.0035204324,4,3
0.0010410987,0.10437236,0.036626168,0.12868983,0.00451028,0.0015827401,0.0024061743,0.029705212,0.6874081,0.003658009,8,4
0.0010014414,0.6612235,0.003518669,0.1881895,0.0028537745,0.0053492864,0.0010014414,0.035231013,0.100396626,0.0012347655,1,4
0.02155286,0.32807204,0.11512648,0.02155286,0.0404,0.011498164,0.4045089,0.0404,0.009325447,0.007563293,6,6
0.00056053646,0.3701064,0.0045518912,0.045576252,0.16013686,0.3701064,0.00056053646,0.02997927,0.01599354,0.0024283733,1,5
0.0006435558,0.27950612,0.0009783717,0.27950612,0.0006435558,0.0064436644,0.0006435558,0.0052260575,0.4249217,0.001487378,8,4
0.00060189446,0.060341198,0.039691392,0.3974139,0.0017151987,0.0011282277,0.060341198,0.3974139,0.032191224,0.009161881,3,6
0.005263312,0.2814986,0.0004263375,0.2814986,0.05269942,0.2814986,0.0012149198,0.06497775,0.0028079075,0.028114446,1,5
0.0007223645,0.16737285,0.0058660316,0.25445014,0.008917887,0.010995645,0.047635682,0.025413001,0.47695687,0.0016695198,8,4
0.004118494,0.04123682,0.07729681,0.07729681,0.17864741,0.014470754,0.050844505,0.33486763,0.22027007,0.0009506636,7,5
0.009530926,0.001173673,0.011751515,0.7749431,0.033487894,0.022027757,0.033487894,0.07739682,0.033487894,0.0027125783,3,1
0.0013407882,0.047169335,0.003098813,0.47228754,0.0007152927,0.03825612,0.003098813,0.047169335,0.38304308,0.0038207981,3,4
0.00068246026,0.45060924,0.00068246026,0.045004234,0.00068246026,0.0023978953,0.00068246026,0.003645421,0.45060924,0.045004234,1,4
0.0073428727,0.048360974,0.011163065,0.03922259,0.1117713,0.011163065,0.0073428727,0.0016949404,0.73613834,0.025799936,8,7
0.003545282,0.028789807,0.43823108,0.01535898,0.43823108,0.01010287,0.0006637132,0.053965375,0.01010287,0.0010090162,2,2
0.004174944,0.18109603,0.0051476546,0.0027462062,0.6362998,0.0033860388,0.002227277,0.119121835,0.03390304,0.011897196,4,3
0.0017068085,0.32074112,0.32074112,0.009117066,0.32074112,0.0013842867,0.0004857714,0.017089583,0.0005989504,0.007394286,1,2
0.0020207856,0.20258798,0.01330912,0.01330912,0.57730824,0.016409986,0.001329238,0.02023331,0.1332589,0.02023331,4,7
0.0048992843,0.0048992843,0.39835235,0.13978916,0.06048369,0.04905457,0.009183518,0.2125157,0.11337431,0.0074481834,2,1
0.0086649945,0.46343136,0.0030407049,0.3758604,0.030445352,0.007027639,0.013173035,0.037538756,0.0037491517,0.05706863,1,8
0.007467738,0.002620565,0.026238661,0.6071885,0.11367193,0.002620565,0.0039839386,0.14015612,0.07477143,0.021280553,3,1
0.005089596,0.51024264,0.095522635,0.04133054,0.17905347,0.006275409,0.0022021553,0.11777827,0.001174821,0.04133054,1,8
0.003122454,0.0013510179,0.038547985,0.7234772,0.005852921,0.0072165793,0.0020538964,0.04752919,0.16699877,0.003849949,3,1
0.027796403,0.343158,0.0027761424,0.343158,0.07921047,0.0027761424,0.0009741994,0.07921047,0.0005197224,0.12042039,1,8
0.0025848295,0.090935074,0.020990359,0.25913453,0.48573762,0.017023977,0.0009070641,0.031910773,0.073751785,0.017023977,4,5
0.19132099,0.15516858,0.00290126,0.35862374,0.01019388,0.015497335,0.0067053568,0.15516858,0.1020672,0.0023530324,3,0
0.046968892,0.3093424,0.0046909815,0.16503009,0.0071315044,0.0030856454,0.0046909815,0.20348008,0.0046909815,0.2508884,1,8
0.0012974098,0.3706506,0.045643266,0.0069302283,0.13006803,0.00069215114,0.0010522488,0.08555652,0.19773714,0.16037233,1,9
0.00509635,0.4143754,0.09564943,0.022078563,0.4143754,0.0033522898,0.0009540891,0.017906552,0.004133334,0.022078563,1,2
0.0019346412,0.29485708,0.0004465693,0.044769518,0.29485708,0.29485708,0.0023853888,0.044769518,0.008381313,0.012741764,1,5
0.5592454,0.1962494,0.02416687,0.12908949,0.02416687,0.0104564745,0.003669368,0.02416687,0.01589655,0.012892704,0,0
0.00073794706,0.0017055339,0.0259612,0.25993901,0.03200984,0.00911026,0.00911026,0.17098334,0.4872456,0.0031969568,8,1
0.021932438,0.00094777456,0.0041059777,0.21960066,0.21960066,0.0027008418,0.0117006665,0.33384997,0.041111503,0.14444955,7,1
0.001273037,0.0068000383,0.044785827,0.044785827,0.004472948,0.004472948,0.001273037,0.044785827,0.84055036,0.0068000383,8,1
0.1927924,0.02374116,0.06765438,0.1927924,0.054870278,0.012665595,0.005480125,0.29309437,0.15636194,0.000547323,7,0
0.00062147266,0.17754541,0.0014363397,0.33280194,0.41034082,0.011663937,0.00076626847,0.009459895,0.04098246,0.014381491,4,9
0.16419826,0.13317105,0.00874874,0.46791035,0.08759761,0.04673217,0.013300351,0.020219976,0.03790156,0.020219976,3,0
0.0016830266,0.730964,0.031587407,0.0016830266,0.031587407,0.0031547663,0.0016830266,0.110985644,0.073004425,0.013667176,1,3
0.022535654,0.0014804914,0.052084133,0.5214974,0.052084133,0.0014804914,0.04224221,0.14842239,0.14842239,0.009750683,3,1
0.009492186,0.17815146,0.014430582,0.14448759,0.11718494,0.017792732,0.4117415,0.077082224,0.021938225,0.0076985243,6,6
0.0011516756,0.07594622,0.011531263,0.115457915,0.0011516756,0.009352294,0.0014200025,0.009352294,0.76041883,0.0142179085,8,4
0.0023639074,0.067448325,0.44422227,0.01024099,0.44422227,0.001917219,0.0035937505,0.004431052,0.0023639074,0.019196335,2,2
0.0029326666,0.4469653,0.0156651,0.005497169,0.23845008,0.15684834,0.0023785045,0.05504094,0.06786481,0.0083571235,1,3
0.0036450215,0.10400176,0.0012791044,0.24036762,0.01579107,0.005541375,0.36542103,0.19494724,0.04499928,0.024006516,6,6
0.008370578,0.001030784,0.044712182,0.29447946,0.05512958,0.0036217652,0.029410897,0.5519903,0.0067888577,0.0044655916,7,1
0.0057755006,0.0010812331,0.008780255,0.25052312,0.0010812331,0.0057755006,0.08791316,0.16478981,0.46959597,0.004684151,8,1
0.005991357,0.0009096955,0.32043678,0.25988635,0.2107777,0.005991357,0.0021024768,0.17094874,0.013847149,0.009108415,2,1
0.003463058,0.65077317,0.0009856141,0.0018474953,0.098809905,0.0009856141,0.0014983892,0.22836815,0.008003776,0.0052647437,1,3
0.0021161756,0.11317975,0.0026092185,0.032211866,0.49032077,0.003966687,0.0009156227,0.0060303924,0.026125051,0.32252452,4,9
0.0010667047,0.37574267,0.0005690728,0.10693938,0.24715702,0.08673192,0.0005690728,0.13185495,0.0246846,0.0246846,1,5
